Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
1.1011011011011012,23.746510094864497,39.49172972129795,146.15993837268311,156.10658437053542,130.44593846320157,132.63921965693496,207.3104610282538,198.63850020199948,"0.568, 0.400","0.569, 0.407","0.553, 0.521","0.573, 0.545","0.453, 0.593","0.425, 0.593","0.509, 0.755","0.454, 0.764","0.598, 0.609","0.618, 0.637","0.485, 0.917","0.426, 0.942","0.657, 0.368",0.598,0.609,0.618,0.637,0.485,0.917,0.426,0.942,Preparation
1.1344678011344678,23.459160447530035,39.710005090690025,146.3403578655691,156.17150399452646,130.5167539038951,132.2852345034843,207.28210961002785,198.7784467695896,"0.567, 0.400","0.570, 0.408","0.552, 0.520","0.574, 0.546","0.453, 0.593","0.425, 0.594","0.509, 0.755","0.455, 0.764","0.598, 0.611","0.619, 0.640","0.485, 0.917","0.426, 0.942","0.658, 0.368",0.598,0.611,0.619,0.64,0.485,0.917,0.426,0.942,Preparation
1.1678345011678346,24.14718087660136,40.29107080070876,147.8965517199779,156.7604929075989,130.21506840751042,132.16623287769767,207.1730479720922,198.98494215428352,"0.568, 0.401","0.569, 0.409","0.554, 0.520","0.575, 0.547","0.453, 0.594","0.425, 0.594","0.509, 0.755","0.455, 0.764","0.600, 0.616","0.619, 0.640","0.486, 0.917","0.426, 0.941","0.658, 0.368",0.6,0.616,0.619,0.64,0.486,0.917,0.426,0.941,Preparation
1.2012012012012012,24.446404644755912,40.49838431431928,148.55311839246338,156.92138780496666,130.02426233883887,132.11723238912654,207.19244147586969,199.1564258042252,"0.568, 0.402","0.569, 0.410","0.555, 0.521","0.575, 0.547","0.453, 0.594","0.425, 0.594","0.509, 0.755","0.455, 0.764","0.600, 0.618","0.619, 0.639","0.486, 0.917","0.426, 0.941","0.658, 0.367",0.6,0.618,0.619,0.639,0.486,0.917,0.426,0.941,Preparation
1.234567901234568,28.440220446307627,39.95648742166552,154.16328021842622,156.9096099764962,129.5221980676759,132.65517667047638,207.843333251662,200.4911651081497,"0.568, 0.401","0.569, 0.407","0.563, 0.526","0.575, 0.545","0.453, 0.594","0.426, 0.594","0.509, 0.754","0.455, 0.764","0.604, 0.622","0.620, 0.639","0.485, 0.917","0.422, 0.943","0.659, 0.366",0.604,0.622,0.62,0.639,0.485,0.917,0.422,0.943,Preparation
1.267934601267935,29.400196773140493,39.45379155602918,154.77321201123505,156.92031779513638,128.69237871247788,132.6670815725966,208.57812400272505,201.42769167397964,"0.568, 0.402","0.569, 0.405","0.564, 0.529","0.575, 0.545","0.451, 0.593","0.426, 0.594","0.509, 0.754","0.457, 0.765","0.605, 0.626","0.620, 0.640","0.484, 0.917","0.421, 0.946","0.660, 0.365",0.605,0.626,0.62,0.64,0.484,0.917,0.421,0.946,Preparation
1.3013013013013013,29.59189670791241,39.67706674935295,154.86219989957877,157.16954998194456,128.46358557366435,132.66663622042003,208.72497145191184,202.0250051396952,"0.568, 0.402","0.568, 0.406","0.564, 0.529","0.575, 0.545","0.451, 0.593","0.426, 0.594","0.509, 0.754","0.457, 0.765","0.606, 0.626","0.620, 0.640","0.484, 0.917","0.419, 0.946","0.661, 0.365",0.606,0.626,0.62,0.64,0.484,0.917,0.419,0.946,Preparation
1.334668001334668,29.160396428720823,39.67365542896057,153.62270726361726,156.76862574055926,127.95823913914454,132.72319185995906,208.92309391622484,199.3117963520945,"0.570, 0.402","0.568, 0.406","0.564, 0.529","0.574, 0.547","0.451, 0.593","0.426, 0.595","0.510, 0.754","0.457, 0.766","0.606, 0.626","0.620, 0.640","0.484, 0.918","0.428, 0.948","0.661, 0.365",0.606,0.626,0.62,0.64,0.484,0.918,0.428,0.948,Preparation
1.3680347013680347,29.163695895657145,39.47040379955814,153.60471788614905,156.53494421932416,127.46307669661984,132.77308738948972,209.02225617424972,198.2473939792916,"0.572, 0.402","0.567, 0.406","0.565, 0.529","0.574, 0.546","0.451, 0.593","0.426, 0.595","0.510, 0.753","0.457, 0.766","0.607, 0.626","0.619, 0.640","0.484, 0.918","0.432, 0.949","0.661, 0.365",0.607,0.626,0.619,0.64,0.484,0.918,0.432,0.949,Preparation
1.4014014014014016,29.372869706320408,39.30855130232932,154.26096189212305,156.76137994775934,127.4718037509091,132.7955337284804,209.23527959653987,198.0609368469509,"0.572, 0.402","0.567, 0.406","0.566, 0.528","0.573, 0.545","0.451, 0.593","0.426, 0.595","0.510, 0.753","0.457, 0.766","0.607, 0.627","0.619, 0.640","0.483, 0.919","0.432, 0.949","0.661, 0.365",0.607,0.627,0.619,0.64,0.483,0.919,0.432,0.949,Preparation
1.4347681014347682,29.411449561146515,38.29735479248113,153.8590062329415,156.90844289031207,127.4750795865574,133.12268862453467,209.31872586527317,197.7014170364384,"0.573, 0.402","0.567, 0.405","0.566, 0.531","0.571, 0.538","0.451, 0.593","0.426, 0.595","0.510, 0.753","0.457, 0.767","0.607, 0.627","0.616, 0.637","0.483, 0.919","0.432, 0.949","0.661, 0.365",0.607,0.627,0.616,0.637,0.483,0.919,0.432,0.949,Preparation
1.4681348014681348,29.464133820760807,37.929691905375904,154.19591596277908,156.52123192478274,127.41890230669654,133.20507845889912,209.5136019006781,197.4932217902632,"0.573, 0.402","0.567, 0.405","0.566, 0.530","0.570, 0.538","0.451, 0.593","0.426, 0.595","0.510, 0.753","0.457, 0.767","0.607, 0.626","0.616, 0.637","0.482, 0.919","0.433, 0.949","0.661, 0.365",0.607,0.626,0.616,0.637,0.482,0.919,0.433,0.949,Preparation
1.5015015015015016,28.99380434622473,37.363774575771416,153.6900990309902,156.26649604567584,127.2392223981527,133.30074742331948,209.52356295674969,197.88002221799985,"0.573, 0.401","0.567, 0.404","0.565, 0.526","0.569, 0.536","0.451, 0.592","0.426, 0.595","0.510, 0.753","0.457, 0.767","0.607, 0.626","0.615, 0.636","0.482, 0.919","0.433, 0.949","0.661, 0.365",0.607,0.626,0.615,0.636,0.482,0.919,0.433,0.949,Preparation
1.5348682015348682,28.832298230079257,37.35042562028571,153.58514841516464,155.88910338639369,127.11958074529907,132.9133649655216,209.574506646182,198.67950417435404,"0.573, 0.401","0.567, 0.404","0.564, 0.526","0.569, 0.539","0.450, 0.592","0.426, 0.595","0.510, 0.752","0.459, 0.767","0.606, 0.626","0.615, 0.637","0.482, 0.919","0.433, 0.949","0.661, 0.365",0.606,0.626,0.615,0.637,0.482,0.919,0.433,0.949,Preparation
1.5682349015682349,29.50975545879015,37.32540099409666,153.93834294428035,156.38786207300635,127.00327079961691,132.7519433248089,209.700163757124,199.13326901481565,"0.572, 0.401","0.567, 0.404","0.565, 0.533","0.569, 0.541","0.450, 0.592","0.427, 0.595","0.509, 0.752","0.460, 0.768","0.605, 0.627","0.615, 0.640","0.482, 0.919","0.433, 0.949","0.660, 0.365",0.605,0.627,0.615,0.64,0.482,0.919,0.433,0.949,Preparation
1.6016016016016017,29.89464371957776,37.32318114310013,154.5101185099842,156.69340376331172,126.90720860805254,132.60078849980914,209.7524760299291,199.3851730290338,"0.572, 0.401","0.567, 0.404","0.566, 0.535","0.570, 0.541","0.450, 0.591","0.427, 0.595","0.509, 0.752","0.461, 0.768","0.604, 0.628","0.615, 0.642","0.482, 0.919","0.434, 0.949","0.660, 0.365",0.604,0.628,0.615,0.642,0.482,0.919,0.434,0.949,Preparation
1.6349683016349683,29.95084729621167,37.42730636679044,155.19862630859572,156.87541391474372,127.00990616474618,132.59149933383054,209.76188645895212,199.34446983512103,"0.572, 0.400","0.567, 0.404","0.566, 0.535","0.570, 0.542","0.450, 0.591","0.427, 0.595","0.509, 0.752","0.461, 0.768","0.604, 0.628","0.615, 0.642","0.482, 0.919","0.434, 0.949","0.660, 0.364",0.604,0.628,0.615,0.642,0.482,0.919,0.434,0.949,Preparation
1.6683350016683351,29.887665012161943,37.48416471674168,156.63360739550436,157.0729047168643,127.19907999056032,132.69458241012487,209.73360562924572,199.34228806338783,"0.572, 0.399","0.567, 0.404","0.566, 0.535","0.570, 0.544","0.450, 0.591","0.427, 0.595","0.509, 0.752","0.461, 0.768","0.601, 0.628","0.615, 0.642","0.482, 0.919","0.434, 0.949","0.660, 0.364",0.601,0.628,0.615,0.642,0.482,0.919,0.434,0.949,Preparation
1.7017017017017018,29.71241357447416,37.59183502818005,157.42177459986902,157.4047406629942,127.52856001377496,132.9171212067771,209.4943459241144,199.12214711117588,"0.572, 0.399","0.567, 0.404","0.566, 0.535","0.571, 0.546","0.450, 0.592","0.427, 0.596","0.509, 0.752","0.460, 0.768","0.600, 0.629","0.615, 0.644","0.482, 0.919","0.434, 0.949","0.660, 0.364",0.6,0.629,0.615,0.644,0.482,0.919,0.434,0.949,Preparation
1.7350684017350684,24.06332710735702,38.16236663575242,148.22308576277652,157.45231572224324,127.71665670774811,132.99032047584785,209.4174963440512,198.6882794981484,"0.571, 0.399","0.568, 0.407","0.553, 0.529","0.572, 0.550","0.450, 0.592","0.427, 0.597","0.509, 0.753","0.460, 0.769","0.598, 0.629","0.615, 0.645","0.483, 0.919","0.435, 0.949","0.660, 0.364",0.598,0.629,0.615,0.645,0.483,0.919,0.435,0.949,Preparation
1.7684351017684352,24.934405202868568,38.40301526294132,149.2630879860501,157.38435211763195,128.0426308024296,133.29241816894495,209.02824055956893,197.8403455325805,"0.571, 0.399","0.568, 0.407","0.554, 0.534","0.573, 0.554","0.450, 0.593","0.428, 0.598","0.509, 0.753","0.458, 0.769","0.597, 0.631","0.616, 0.647","0.483, 0.919","0.434, 0.949","0.660, 0.364",0.597,0.631,0.616,0.647,0.483,0.919,0.434,0.949,Preparation
1.8018018018018016,25.437651528581352,38.33573312879344,150.1729931382501,157.3736352563897,128.3781894864697,133.49572650734063,208.78414288299336,197.22010203571213,"0.570, 0.398","0.570, 0.407","0.555, 0.535","0.574, 0.554","0.451, 0.593","0.428, 0.598","0.509, 0.754","0.458, 0.769","0.597, 0.631","0.616, 0.648","0.484, 0.919","0.434, 0.949","0.660, 0.365",0.597,0.631,0.616,0.648,0.484,0.919,0.434,0.949,Preparation
1.8351685018351689,25.849206892416078,38.10728926935193,154.50720855753409,158.01110211638374,128.78639255700975,133.4065594319673,208.8068154011472,197.68693412979667,"0.568, 0.398","0.571, 0.407","0.556, 0.529","0.574, 0.549","0.451, 0.593","0.428, 0.599","0.509, 0.754","0.458, 0.768","0.593, 0.629","0.617, 0.647","0.484, 0.919","0.433, 0.948","0.660, 0.366",0.593,0.629,0.617,0.647,0.484,0.919,0.433,0.948,Preparation
1.8685352018685355,25.768251746080036,37.92269048536179,152.3781826300232,157.76545716969818,129.0159980662993,133.37266917281633,208.814216277319,198.45882734830568,"0.567, 0.398","0.572, 0.407","0.556, 0.526","0.574, 0.547","0.451, 0.593","0.428, 0.599","0.510, 0.754","0.458, 0.767","0.593, 0.617","0.616, 0.645","0.484, 0.919","0.430, 0.947","0.660, 0.367",0.593,0.617,0.616,0.645,0.484,0.919,0.43,0.947,Preparation
1.901901901901902,26.013964439989195,38.1536218940222,153.2447774862463,157.9055434695493,129.0544208154475,133.1988954219371,208.86906135759568,198.8269141221353,"0.567, 0.398","0.572, 0.408","0.556, 0.527","0.575, 0.548","0.451, 0.593","0.429, 0.598","0.510, 0.754","0.458, 0.766","0.593, 0.618","0.616, 0.645","0.484, 0.919","0.429, 0.946","0.660, 0.368",0.593,0.618,0.616,0.645,0.484,0.919,0.429,0.946,Preparation
1.9352686019352687,26.104414964877726,38.37229193903901,153.29513615802526,158.30717052907818,129.044977324689,133.1363639052394,208.9550415763765,199.1235073733024,"0.567, 0.398","0.572, 0.408","0.556, 0.526","0.576, 0.549","0.451, 0.592","0.429, 0.598","0.510, 0.754","0.458, 0.765","0.593, 0.618","0.616, 0.645","0.484, 0.920","0.428, 0.945","0.660, 0.368",0.593,0.618,0.616,0.645,0.484,0.92,0.428,0.945,Preparation
