Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.6673340006673341,43.25319183791839,54.373907195826455,150.65878510810597,162.90175504750516,141.2380580759916,135.85560229685782,193.24435821695664,194.5392527819488,"0.541, 0.274","0.563, 0.294","0.569, 0.383","0.602, 0.408","0.440, 0.457","0.443, 0.462","0.470, 0.626","0.471, 0.640","0.647, 0.464","0.656, 0.482","0.461, 0.791","0.454, 0.805","0.631, 0.249",0.647,0.464,0.656,0.482,0.461,0.791,0.454,0.805,Preparation
0.7007007007007008,47.50916556890175,55.640546582582296,153.13667377805194,160.55585149905573,139.93498795842407,135.59438682196077,194.3122803678693,194.25816859688797,"0.537, 0.276","0.561, 0.298","0.573, 0.386","0.604, 0.415","0.435, 0.457","0.442, 0.465","0.468, 0.628","0.470, 0.642","0.649, 0.462","0.661, 0.483","0.457, 0.791","0.454, 0.808","0.630, 0.249",0.649,0.462,0.661,0.483,0.457,0.791,0.454,0.808,Preparation
0.7340674007340674,46.52525586395926,55.33164046248457,160.39224617589392,163.66241664662817,142.3605807131869,135.8595354133702,192.87679716852955,193.83892823310063,"0.535, 0.277","0.563, 0.302","0.573, 0.388","0.603, 0.415","0.439, 0.462","0.441, 0.471","0.470, 0.631","0.468, 0.645","0.641, 0.472","0.659, 0.491","0.462, 0.792","0.452, 0.813","0.631, 0.252",0.641,0.472,0.659,0.491,0.462,0.792,0.452,0.813,Preparation
0.7674341007674341,45.638771104002174,54.77803860324372,156.11851583998882,164.67278174596848,142.37095327821606,135.78777874593638,191.72024801804488,194.07159933961483,"0.538, 0.283","0.560, 0.305","0.575, 0.400","0.602, 0.422","0.439, 0.469","0.439, 0.476","0.468, 0.638","0.467, 0.653","0.645, 0.479","0.659, 0.504","0.462, 0.797","0.452, 0.819","0.630, 0.262",0.645,0.479,0.659,0.504,0.462,0.797,0.452,0.819,Preparation
0.8008008008008008,46.07634351833981,55.01543940510369,160.9712325263252,163.98051397345117,141.4357756915463,134.924350872306,192.62743475331249,194.9087991327736,"0.536, 0.290","0.561, 0.312","0.573, 0.404","0.601, 0.429","0.437, 0.473","0.439, 0.480","0.468, 0.643","0.467, 0.656","0.640, 0.494","0.658, 0.510","0.462, 0.804","0.450, 0.824","0.626, 0.271",0.64,0.494,0.658,0.51,0.462,0.804,0.45,0.824,Preparation
0.8341675008341676,45.55578475557588,56.04689772973608,156.67552847278398,167.21982413462675,142.5528109661604,135.99180549483853,192.2401886016307,194.541585334684,"0.536, 0.303","0.553, 0.320","0.569, 0.413","0.597, 0.434","0.436, 0.488","0.433, 0.492","0.463, 0.659","0.462, 0.668","0.640, 0.496","0.653, 0.516","0.454, 0.818","0.446, 0.834","0.622, 0.281",0.64,0.496,0.653,0.516,0.454,0.818,0.446,0.834,Preparation
0.8675342008675342,46.46989311712671,56.378395773305925,157.0431443116288,165.14744048769597,140.13830941549568,134.25927614927437,193.76068114033757,195.6340932335919,"0.535, 0.308","0.555, 0.329","0.569, 0.421","0.597, 0.444","0.432, 0.490","0.433, 0.496","0.462, 0.658","0.462, 0.669","0.638, 0.504","0.653, 0.523","0.452, 0.821","0.444, 0.837","0.622, 0.285",0.638,0.504,0.653,0.523,0.452,0.821,0.444,0.837,Preparation
0.9009009009009008,48.06043648070076,56.24671269160066,159.53873048411367,163.83260452256482,139.69326768485078,133.49112251137765,194.81219237333977,195.9801867449093,"0.531, 0.309","0.554, 0.334","0.570, 0.422","0.596, 0.448","0.428, 0.496","0.430, 0.502","0.462, 0.663","0.461, 0.676","0.641, 0.507","0.652, 0.525","0.452, 0.823","0.443, 0.843","0.623, 0.288",0.641,0.507,0.652,0.525,0.452,0.823,0.443,0.843,Preparation
0.9342676009342676,43.99659874378007,54.87876306914702,150.12084872000122,163.1081387332525,139.62289918073694,133.41718065992544,195.555011277587,197.0037638407223,"0.528, 0.315","0.549, 0.338","0.558, 0.427","0.589, 0.452","0.424, 0.504","0.424, 0.511","0.458, 0.670","0.457, 0.683","0.636, 0.505","0.646, 0.530","0.447, 0.829","0.439, 0.850","0.613, 0.298",0.636,0.505,0.646,0.53,0.447,0.829,0.439,0.85,Preparation
0.9676343009676344,42.117660305218,53.723105176024376,151.06027149173008,163.91308895746317,139.68310480607136,134.02654815297487,195.3682462123526,195.67122613839143,"0.519, 0.313","0.549, 0.342","0.548, 0.425","0.585, 0.454","0.419, 0.504","0.425, 0.513","0.456, 0.669","0.456, 0.683","0.621, 0.503","0.636, 0.530","0.448, 0.833","0.439, 0.852","0.611, 0.298",0.621,0.503,0.636,0.53,0.448,0.833,0.439,0.852,Preparation
1.001001001001001,43.04087857673736,54.16145331575297,150.5346698535934,163.33731192363274,141.66828755753053,134.4166650360156,193.0612700331809,194.27310236470527,"0.515, 0.321","0.545, 0.348","0.548, 0.435","0.582, 0.462","0.418, 0.509","0.422, 0.518","0.451, 0.676","0.451, 0.690","0.622, 0.508","0.635, 0.536","0.446, 0.838","0.438, 0.856","0.611, 0.301",0.622,0.508,0.635,0.536,0.446,0.838,0.438,0.856,Preparation
1.0343677010343677,44.16341920994024,53.00725444097554,154.52474896613472,158.32922427322973,143.82579088688863,134.146383690478,192.403321319591,194.53815643759933,"0.515, 0.323","0.541, 0.353","0.552, 0.436","0.576, 0.468","0.421, 0.515","0.419, 0.523","0.451, 0.683","0.449, 0.696","0.624, 0.512","0.628, 0.532","0.444, 0.844","0.436, 0.860","0.609, 0.300",0.624,0.512,0.628,0.532,0.444,0.844,0.436,0.86,Preparation
1.0677344010677343,43.11772290451964,49.35371398789955,155.84822788245845,158.75140321608615,143.6214655863032,135.64446480375966,192.07535824863945,194.47887675050637,"0.512, 0.325","0.541, 0.352","0.548, 0.441","0.571, 0.471","0.418, 0.517","0.419, 0.525","0.449, 0.685","0.448, 0.699","0.613, 0.516","0.620, 0.538","0.444, 0.845","0.433, 0.864","0.608, 0.302",0.613,0.516,0.62,0.538,0.444,0.845,0.433,0.864,Preparation
1.1011011011011012,36.52889384827574,47.97689167540136,157.38622584036224,154.7248989038473,144.3094463582619,136.08319118910774,191.89051251369716,194.18059973650372,"0.512, 0.329","0.538, 0.355","0.533, 0.442","0.567, 0.475","0.419, 0.521","0.418, 0.529","0.449, 0.689","0.448, 0.703","0.586, 0.521","0.618, 0.538","0.444, 0.846","0.434, 0.869","0.605, 0.303",0.586,0.521,0.618,0.538,0.444,0.846,0.434,0.869,Preparation
1.1344678011344678,39.18688348986278,48.97826111440416,155.9959455254906,153.0095393678596,143.95286337333,135.38893181368024,191.40477250405823,194.1679210105321,"0.514, 0.336","0.536, 0.357","0.539, 0.448","0.566, 0.477","0.420, 0.523","0.416, 0.529","0.449, 0.693","0.446, 0.705","0.597, 0.525","0.621, 0.539","0.444, 0.852","0.434, 0.871","0.604, 0.306",0.597,0.525,0.621,0.539,0.444,0.852,0.434,0.871,Preparation
1.1678345011678346,31.18006605545853,47.46505534531454,139.3772712664458,155.62295145939967,144.02092752190453,135.57806926290706,191.89770367512628,194.23136574743287,"0.513, 0.340","0.537, 0.360","0.522, 0.449","0.564, 0.480","0.421, 0.523","0.418, 0.531","0.449, 0.693","0.447, 0.706","0.599, 0.526","0.613, 0.546","0.442, 0.852","0.433, 0.874","0.598, 0.308",0.599,0.526,0.613,0.546,0.442,0.852,0.433,0.874,Preparation
1.2012012012012012,44.498687865982696,49.009666947424016,141.36942371011884,157.1869369462391,143.94231566857994,135.52396633499325,191.74798333124667,194.25944331425933,"0.513, 0.347","0.535, 0.359","0.550, 0.463","0.566, 0.479","0.422, 0.527","0.416, 0.532","0.449, 0.698","0.446, 0.709","0.646, 0.528","0.618, 0.547","0.442, 0.857","0.433, 0.877","0.595, 0.310",0.646,0.528,0.618,0.547,0.442,0.857,0.433,0.877,Preparation
1.234567901234568,42.88589018709416,46.766050083114095,142.1688655368454,153.1900651489519,144.63729413444028,135.64361078655432,191.2455935518186,193.47413807574227,"0.513, 0.349","0.536, 0.364","0.548, 0.466","0.561, 0.482","0.421, 0.534","0.415, 0.539","0.448, 0.702","0.444, 0.713","0.642, 0.534","0.615, 0.550","0.442, 0.860","0.433, 0.880","0.594, 0.311",0.642,0.534,0.615,0.55,0.442,0.86,0.433,0.88,Preparation
1.267934601267935,40.464972123251066,46.46182818980833,143.95922329489562,153.10222256484585,145.08057280686154,136.0800835254803,191.1035247880413,193.50268625241085,"0.513, 0.349","0.534, 0.369","0.542, 0.465","0.559, 0.487","0.421, 0.536","0.415, 0.542","0.447, 0.704","0.444, 0.717","0.625, 0.534","0.612, 0.553","0.441, 0.862","0.432, 0.884","0.591, 0.311",0.625,0.534,0.612,0.553,0.441,0.862,0.432,0.884,Preparation
1.3013013013013013,37.15667799768182,45.5383823210644,151.41645244651767,155.42473234974997,147.94256998767403,136.4266567425074,190.0034288859578,192.44350215614855,"0.506, 0.345","0.535, 0.367","0.534, 0.463","0.557, 0.486","0.422, 0.534","0.415, 0.539","0.445, 0.704","0.442, 0.718","0.597, 0.535","0.606, 0.555","0.440, 0.863","0.431, 0.884","0.582, 0.313",0.597,0.535,0.606,0.555,0.44,0.863,0.431,0.884,Preparation
1.334668001334668,28.205460847764577,46.18753583559887,140.4704495521869,141.70675698211937,149.8264120581818,136.3570982530044,189.69930864030823,191.65048772024397,"0.503, 0.346","0.534, 0.370","0.514, 0.461","0.558, 0.490","0.422, 0.538","0.413, 0.542","0.443, 0.707","0.440, 0.718","0.588, 0.536","0.630, 0.552","0.436, 0.869","0.431, 0.885","0.580, 0.315",0.588,0.536,0.63,0.552,0.436,0.869,0.431,0.885,Preparation
1.3680347013680347,31.65536208715984,47.32036057453172,149.48043249917012,148.82592092510424,149.89663752642986,136.31325183913825,189.0492710067343,191.94585500484416,"0.505, 0.349","0.530, 0.369","0.521, 0.466","0.556, 0.489","0.423, 0.536","0.411, 0.540","0.442, 0.707","0.439, 0.716","0.584, 0.545","0.622, 0.557","0.435, 0.871","0.430, 0.885","0.578, 0.314",0.584,0.545,0.622,0.557,0.435,0.871,0.43,0.885,Preparation
1.4014014014014016,32.61459844391624,47.63197836621096,150.15087637974304,151.8721707919423,150.00816499082572,136.40949834675385,188.6415589036728,191.7929463260811,"0.506, 0.350","0.529, 0.368","0.524, 0.467","0.556, 0.487","0.424, 0.536","0.410, 0.539","0.442, 0.708","0.438, 0.716","0.589, 0.549","0.618, 0.558","0.434, 0.872","0.430, 0.885","0.578, 0.313",0.589,0.549,0.618,0.558,0.434,0.872,0.43,0.885,Preparation
1.4347681014347682,22.39060841300389,45.09021570559309,151.3869349243303,153.7255215368058,149.09865955530873,136.7922347142614,189.7877587236851,192.23812852457172,"0.503, 0.351","0.529, 0.371","0.500, 0.465","0.552, 0.489","0.420, 0.540","0.411, 0.545","0.442, 0.708","0.438, 0.720","0.547, 0.557","0.608, 0.562","0.435, 0.871","0.429, 0.889","0.580, 0.313",0.547,0.557,0.608,0.562,0.435,0.871,0.429,0.889,Preparation
1.4681348014681348,11.179123854477425,44.04587491945559,156.1570359922172,156.8479451603752,150.7115159723005,137.57137897762098,190.2692943386467,192.29218880760547,"0.495, 0.350","0.527, 0.371","0.475, 0.460","0.549, 0.489","0.419, 0.542","0.411, 0.547","0.442, 0.710","0.438, 0.722","0.497, 0.551","0.599, 0.564","0.434, 0.872","0.428, 0.892","0.575, 0.312",0.497,0.551,0.599,0.564,0.434,0.872,0.428,0.892,Preparation
1.5015015015015016,11.098631773178914,43.9500256886642,144.29721105856336,156.7905611546518,151.29360231241358,138.0546262163724,190.5405851638935,192.35959866023484,"0.493, 0.350","0.527, 0.371","0.475, 0.456","0.550, 0.490","0.419, 0.543","0.411, 0.548","0.442, 0.710","0.438, 0.722","0.521, 0.551","0.602, 0.568","0.433, 0.871","0.428, 0.893","0.576, 0.312",0.521,0.551,0.602,0.568,0.433,0.871,0.428,0.893,Preparation
1.5348682015348682,10.263696694820688,42.34277870392093,156.8913323405917,152.05011696791684,151.45037791264463,138.76668026560017,190.43852664543329,191.89856874679109,"0.493, 0.349","0.527, 0.371","0.473, 0.454","0.547, 0.492","0.419, 0.543","0.412, 0.549","0.441, 0.711","0.438, 0.722","0.494, 0.546","0.604, 0.566","0.433, 0.871","0.427, 0.893","0.571, 0.312",0.494,0.546,0.604,0.566,0.433,0.871,0.427,0.893,Preparation
1.5682349015682349,14.65033911058534,41.44426337362055,153.68890716412372,150.0984308270392,149.82822234510058,139.52733730082716,191.23945128384733,191.72239118686872,"0.494, 0.353","0.526, 0.371","0.479, 0.466","0.546, 0.493","0.417, 0.545","0.413, 0.551","0.441, 0.711","0.437, 0.722","0.510, 0.553","0.604, 0.564","0.433, 0.872","0.427, 0.893","0.573, 0.313",0.51,0.553,0.604,0.564,0.433,0.872,0.427,0.893,Preparation
1.6016016016016017,16.47157553891498,40.91940174866565,147.8884664955725,148.93686126718094,148.601720101311,140.0479677130846,192.316548284796,191.34318322336065,"0.492, 0.352","0.526, 0.371","0.481, 0.465","0.545, 0.492","0.414, 0.544","0.413, 0.551","0.441, 0.711","0.437, 0.722","0.525, 0.554","0.605, 0.563","0.432, 0.873","0.427, 0.893","0.574, 0.313",0.525,0.554,0.605,0.563,0.432,0.873,0.427,0.893,Preparation
1.6349683016349683,18.67397320955108,40.0994968482685,157.61047567021936,146.62001945313082,148.5329946160541,140.54542030865366,192.68955559696377,191.20311986049,"0.491, 0.353","0.526, 0.371","0.484, 0.467","0.544, 0.492","0.413, 0.545","0.414, 0.552","0.441, 0.711","0.437, 0.722","0.514, 0.554","0.606, 0.561","0.432, 0.874","0.427, 0.893","0.574, 0.313",0.514,0.554,0.606,0.561,0.432,0.874,0.427,0.893,Preparation
1.6683350016683351,14.340994288143923,38.21940200671823,165.3312236498722,142.13604173401492,147.23275013667077,140.75873936083212,194.1461747985699,191.9561745031621,"0.488, 0.352","0.525, 0.371","0.473, 0.464","0.541, 0.497","0.410, 0.545","0.415, 0.554","0.441, 0.710","0.439, 0.722","0.482, 0.541","0.604, 0.561","0.431, 0.874","0.427, 0.893","0.575, 0.313",0.482,0.541,0.604,0.561,0.431,0.874,0.427,0.893,Preparation
1.7017017017017018,16.588929033318564,36.30207104059636,159.42139158952958,137.6238252648098,147.45836801192914,140.47481460179563,195.1833119092772,194.01182529789324,"0.489, 0.350","0.524, 0.371","0.479, 0.462","0.537, 0.498","0.412, 0.545","0.416, 0.553","0.444, 0.710","0.443, 0.722","0.499, 0.534","0.602, 0.557","0.432, 0.874","0.427, 0.893","0.574, 0.312",0.499,0.534,0.602,0.557,0.432,0.874,0.427,0.893,Preparation
1.7350684017350684,24.088503233257413,36.862351743808645,152.98198572239946,136.8947850264947,145.29003140670673,139.4591671890028,198.2170848074365,196.27367937955157,"0.491, 0.350","0.524, 0.370","0.495, 0.461","0.538, 0.497","0.412, 0.544","0.416, 0.552","0.449, 0.708","0.446, 0.720","0.536, 0.535","0.607, 0.556","0.433, 0.873","0.428, 0.892","0.581, 0.312",0.536,0.535,0.607,0.556,0.433,0.873,0.428,0.892,Preparation
1.7684351017684352,25.75387818056148,36.77134666120357,151.68316366757105,138.0549402626569,144.83468888943142,139.50890312732034,198.84768674818267,197.73067373262492,"0.491, 0.348","0.523, 0.366","0.499, 0.460","0.539, 0.497","0.412, 0.544","0.417, 0.552","0.450, 0.706","0.449, 0.720","0.546, 0.535","0.608, 0.556","0.434, 0.871","0.428, 0.892","0.583, 0.312",0.546,0.535,0.608,0.556,0.434,0.871,0.428,0.892,Preparation
1.8018018018018016,24.983105620774325,36.45820617837725,153.40263298246154,138.1949555434787,145.35230226437082,138.9931725560759,201.13725323079484,199.52881444566177,"0.492, 0.344","0.523, 0.362","0.500, 0.456","0.540, 0.495","0.417, 0.544","0.417, 0.551","0.456, 0.700","0.452, 0.716","0.547, 0.534","0.608, 0.554","0.435, 0.865","0.428, 0.891","0.583, 0.308",0.547,0.534,0.608,0.554,0.435,0.865,0.428,0.891,Preparation
1.8351685018351689,25.651764492906157,36.470536673543904,139.0552732752587,135.16542153643584,144.7045551277771,139.16585015879966,201.9822473477616,200.05890868707405,"0.492, 0.344","0.523, 0.360","0.502, 0.456","0.541, 0.492","0.417, 0.544","0.418, 0.551","0.458, 0.700","0.452, 0.715","0.580, 0.532","0.608, 0.544","0.436, 0.865","0.428, 0.888","0.585, 0.308",0.58,0.532,0.608,0.544,0.436,0.865,0.428,0.888,Preparation
1.8685352018685355,27.33985746072708,36.67932113030629,134.21587581956692,133.06217236992572,143.3935169600643,138.42865548917115,203.26205885341585,201.6009874600333,"0.492, 0.344","0.522, 0.359","0.505, 0.460","0.541, 0.491","0.416, 0.544","0.418, 0.551","0.458, 0.693","0.455, 0.709","0.595, 0.530","0.611, 0.540","0.437, 0.858","0.429, 0.883","0.585, 0.301",0.595,0.53,0.611,0.54,0.437,0.858,0.429,0.883,Preparation
1.901901901901902,27.8789463599927,36.53449886819972,134.21567396050756,135.08472454789586,142.61445840421234,139.29363492864914,204.7745088836488,201.0940656477695,"0.491, 0.343","0.519, 0.358","0.507, 0.463","0.539, 0.485","0.416, 0.543","0.418, 0.550","0.460, 0.689","0.455, 0.708","0.592, 0.528","0.612, 0.538","0.437, 0.849","0.430, 0.880","0.580, 0.297",0.592,0.528,0.612,0.538,0.437,0.849,0.43,0.88,Preparation
1.9352686019352687,26.82018887079458,36.90842921405556,131.94861052398463,139.53764736582897,143.6664345625661,140.81923957713772,204.2522749412825,200.47431082664835,"0.490, 0.341","0.515, 0.354","0.505, 0.460","0.537, 0.474","0.417, 0.542","0.418, 0.548","0.460, 0.688","0.454, 0.707","0.588, 0.519","0.611, 0.533","0.438, 0.847","0.431, 0.879","0.579, 0.298",0.588,0.519,0.611,0.533,0.438,0.847,0.431,0.879,Preparation
