Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,20.166700309323637,24.62171552609673,153.94395744660235,159.22398525517025,135.51843981452836,137.17652440724112,195.07860047446968,193.28760008938863,"0.503, 0.366","0.524, 0.383","0.484, 0.485","0.506, 0.496","0.403, 0.545","0.408, 0.557","0.445, 0.694","0.433, 0.714","0.514, 0.579","0.527, 0.597","0.446, 0.850","0.421, 0.883","0.589, 0.352",0.514,0.579,0.527,0.597,0.446,0.85,0.421,0.883,Preparation
0.3670337003670337,19.8005619370312,23.720274255039907,151.93520102287798,157.05988477306684,136.0453930256049,136.80506540802503,193.86322147505652,193.55762669265135,"0.504, 0.365","0.527, 0.383","0.485, 0.484","0.507, 0.497","0.404, 0.546","0.409, 0.559","0.445, 0.697","0.434, 0.715","0.517, 0.580","0.529, 0.597","0.448, 0.849","0.421, 0.883","0.589, 0.352",0.517,0.58,0.529,0.597,0.448,0.849,0.421,0.883,Preparation
0.4004004004004004,19.34011583611106,23.38903856194901,150.99875855095974,156.1103889318032,136.54595008030455,136.7551630558917,193.3839115365069,193.6079033867982,"0.504, 0.365","0.529, 0.383","0.485, 0.484","0.507, 0.498","0.405, 0.546","0.409, 0.559","0.445, 0.698","0.435, 0.715","0.519, 0.580","0.530, 0.598","0.449, 0.848","0.422, 0.883","0.589, 0.352",0.519,0.58,0.53,0.598,0.449,0.848,0.422,0.883,Preparation
0.4337671004337671,21.071286225088805,23.437709400044373,153.87381307601092,155.94133152849767,135.17840957048787,136.5406015894993,197.3540277338321,192.9160682506097,"0.507, 0.365","0.529, 0.383","0.491, 0.485","0.507, 0.497","0.408, 0.546","0.409, 0.559","0.453, 0.697","0.435, 0.716","0.524, 0.582","0.531, 0.597","0.450, 0.849","0.424, 0.885","0.589, 0.352",0.524,0.582,0.531,0.597,0.45,0.849,0.424,0.885,Preparation
0.4671338004671338,21.50554962933068,23.478029473245755,155.70678716769208,156.6892203197368,136.15832706251297,136.54401935656907,196.9590189684672,193.15364843608305,"0.508, 0.365","0.530, 0.382","0.494, 0.486","0.508, 0.497","0.411, 0.546","0.410, 0.559","0.453, 0.698","0.437, 0.718","0.525, 0.584","0.531, 0.597","0.450, 0.849","0.426, 0.886","0.590, 0.353",0.525,0.584,0.531,0.597,0.45,0.849,0.426,0.886,Preparation
0.5005005005005005,21.650248184660363,23.42029894746668,156.24234228348746,157.02016244429845,136.40396194515304,136.62204000118894,197.06764021900503,192.9357332663424,"0.509, 0.365","0.530, 0.382","0.495, 0.485","0.509, 0.497","0.412, 0.546","0.411, 0.559","0.454, 0.698","0.437, 0.719","0.526, 0.585","0.531, 0.597","0.449, 0.849","0.426, 0.887","0.590, 0.353",0.526,0.585,0.531,0.597,0.449,0.849,0.426,0.887,Preparation
0.5338672005338673,20.07496749535088,24.022841484616148,154.42313277943805,157.51518375969766,137.054339590105,136.50938110542748,198.2924626807777,193.89584619766785,"0.512, 0.366","0.529, 0.381","0.496, 0.485","0.510, 0.495","0.417, 0.548","0.411, 0.559","0.458, 0.698","0.438, 0.719","0.528, 0.585","0.533, 0.596","0.450, 0.850","0.426, 0.887","0.590, 0.354",0.528,0.585,0.533,0.596,0.45,0.85,0.426,0.887,Preparation
0.5672339005672339,20.13173752570605,24.802302045955678,154.3086311914878,159.23089091158124,136.73883829134357,136.2286117433565,197.98057947769465,195.37256990745084,"0.512, 0.367","0.528, 0.381","0.496, 0.486","0.511, 0.495","0.416, 0.548","0.412, 0.558","0.457, 0.697","0.441, 0.719","0.528, 0.587","0.533, 0.596","0.450, 0.851","0.426, 0.888","0.591, 0.354",0.528,0.587,0.533,0.596,0.45,0.851,0.426,0.888,Preparation
0.6006006006006006,20.206504572487827,25.30050391491456,155.6315321318289,160.2869560575513,136.60907163218704,136.13431927188705,197.69190765626743,196.12208278757916,"0.512, 0.368","0.528, 0.381","0.495, 0.486","0.512, 0.494","0.415, 0.548","0.412, 0.557","0.456, 0.697","0.443, 0.719","0.525, 0.588","0.533, 0.596","0.450, 0.852","0.426, 0.888","0.592, 0.354",0.525,0.588,0.533,0.596,0.45,0.852,0.426,0.888,Preparation
0.6339673006339673,19.01544141909924,26.48123717434872,155.41384585166512,161.59588012915088,136.70419542365906,136.31439109041366,199.6751341690909,196.33888017540093,"0.512, 0.368","0.526, 0.381","0.494, 0.486","0.513, 0.496","0.418, 0.548","0.412, 0.557","0.460, 0.693","0.443, 0.718","0.524, 0.588","0.535, 0.597","0.450, 0.852","0.427, 0.888","0.593, 0.354",0.524,0.588,0.535,0.597,0.45,0.852,0.427,0.888,Preparation
0.6673340006673341,17.28095066507403,26.7618687096808,154.45889602906337,161.80372735852964,139.527190659194,136.5210574894872,198.3721607197601,196.18373022178588,"0.512, 0.368","0.525, 0.381","0.494, 0.486","0.513, 0.497","0.424, 0.548","0.412, 0.557","0.462, 0.693","0.443, 0.718","0.524, 0.584","0.535, 0.598","0.451, 0.851","0.427, 0.889","0.594, 0.354",0.524,0.584,0.535,0.598,0.451,0.851,0.427,0.889,Preparation
0.7007007007007008,17.209191020728966,27.11517069804748,156.0035329897694,161.7822742654704,139.53479846504686,136.50594390443598,199.0956184258003,196.24318608959803,"0.513, 0.369","0.525, 0.381","0.495, 0.491","0.514, 0.497","0.426, 0.549","0.412, 0.557","0.464, 0.694","0.443, 0.717","0.520, 0.584","0.536, 0.598","0.452, 0.850","0.427, 0.889","0.595, 0.354",0.52,0.584,0.536,0.598,0.452,0.85,0.427,0.889,Preparation
0.7340674007340674,15.986442272516593,27.435839103285467,154.33175933365064,161.97922078909215,139.7440107544722,136.4311627493966,198.6543940162809,196.312110090672,"0.514, 0.369","0.525, 0.381","0.493, 0.490","0.514, 0.497","0.426, 0.549","0.412, 0.557","0.464, 0.695","0.443, 0.717","0.519, 0.584","0.537, 0.598","0.452, 0.850","0.427, 0.888","0.595, 0.354",0.519,0.584,0.537,0.598,0.452,0.85,0.427,0.888,Preparation
0.7674341007674341,15.487738683126713,27.049124124739137,153.7931504033623,161.30808107133842,136.73499525140556,136.38889085421775,203.88071262354077,196.37698322033208,"0.514, 0.369","0.526, 0.381","0.491, 0.490","0.515, 0.497","0.426, 0.550","0.412, 0.558","0.470, 0.692","0.443, 0.717","0.518, 0.584","0.538, 0.599","0.452, 0.850","0.427, 0.888","0.595, 0.354",0.518,0.584,0.538,0.599,0.452,0.85,0.427,0.888,Preparation
0.8008008008008008,15.112519724645695,26.84960908093437,153.64163880091132,161.1185863449419,135.6114908637344,136.5235852391238,205.65364987554707,196.29039133504065,"0.513, 0.369","0.527, 0.381","0.490, 0.490","0.515, 0.497","0.425, 0.550","0.413, 0.559","0.472, 0.691","0.443, 0.717","0.517, 0.584","0.539, 0.600","0.452, 0.850","0.427, 0.888","0.595, 0.354",0.517,0.584,0.539,0.6,0.452,0.85,0.427,0.888,Preparation
0.8341675008341676,14.39308475659156,26.58260358613753,154.75480875884836,160.72183794426746,136.1280800002225,136.53800949162775,205.52788749268996,196.4018482405093,"0.513, 0.368","0.528, 0.381","0.489, 0.490","0.516, 0.498","0.425, 0.551","0.413, 0.561","0.472, 0.694","0.443, 0.717","0.513, 0.585","0.540, 0.599","0.452, 0.849","0.426, 0.889","0.595, 0.354",0.513,0.585,0.54,0.599,0.452,0.849,0.426,0.889,Preparation
0.8675342008675342,13.962426746750586,26.472807517134044,154.3009099058821,160.37103075383268,135.3418300698934,136.5632102105169,206.9296870166644,196.5008543533924,"0.513, 0.368","0.528, 0.381","0.489, 0.489","0.516, 0.498","0.425, 0.552","0.413, 0.562","0.473, 0.691","0.443, 0.717","0.513, 0.585","0.540, 0.599","0.452, 0.848","0.426, 0.889","0.595, 0.354",0.513,0.585,0.54,0.599,0.452,0.848,0.426,0.889,Preparation
0.9009009009009008,16.04272476494058,26.928587088885426,156.07177888586176,160.5010947039802,134.04621794158388,136.45594863432598,207.3827121018277,196.5780367337928,"0.512, 0.368","0.529, 0.382","0.490, 0.495","0.517, 0.504","0.422, 0.552","0.413, 0.563","0.472, 0.689","0.443, 0.717","0.512, 0.585","0.540, 0.599","0.452, 0.848","0.426, 0.889","0.595, 0.354",0.512,0.585,0.54,0.599,0.452,0.848,0.426,0.889,Preparation
0.9342676009342676,17.511776291577267,27.18014545343105,157.9690660289865,160.71143755565663,133.26210834964553,136.37734730522772,207.674390392942,196.5854721092468,"0.511, 0.367","0.530, 0.382","0.492, 0.497","0.517, 0.506","0.420, 0.552","0.413, 0.563","0.471, 0.689","0.443, 0.717","0.512, 0.585","0.540, 0.599","0.451, 0.847","0.426, 0.889","0.594, 0.354",0.512,0.585,0.54,0.599,0.451,0.847,0.426,0.889,Preparation
0.9676343009676344,17.35696515927883,26.94701329025813,157.58054032418144,160.7153606778077,133.32192236322706,136.4742977386957,207.39529686707772,196.89147956709655,"0.511, 0.367","0.529, 0.382","0.491, 0.496","0.517, 0.506","0.420, 0.554","0.413, 0.564","0.471, 0.689","0.443, 0.717","0.513, 0.585","0.540, 0.599","0.451, 0.847","0.425, 0.889","0.594, 0.354",0.513,0.585,0.54,0.599,0.451,0.847,0.425,0.889,Preparation
1.001001001001001,16.14356849461348,26.899482262923268,154.80523584512952,160.8215518733758,133.36423613536928,136.5065743268396,207.24934477707416,197.32441275907016,"0.512, 0.367","0.529, 0.382","0.490, 0.492","0.517, 0.505","0.420, 0.554","0.413, 0.565","0.470, 0.689","0.443, 0.717","0.515, 0.584","0.540, 0.599","0.451, 0.847","0.424, 0.889","0.594, 0.354",0.515,0.584,0.54,0.599,0.451,0.847,0.424,0.889,Preparation
1.0343677010343677,16.07649269446302,26.294810373199788,158.31421475386946,160.08759522326787,133.33492119000834,136.552798335736,207.24117737207675,197.38256923470223,"0.512, 0.367","0.530, 0.382","0.490, 0.492","0.516, 0.504","0.420, 0.554","0.413, 0.564","0.470, 0.688","0.442, 0.717","0.508, 0.584","0.539, 0.597","0.451, 0.848","0.423, 0.889","0.594, 0.354",0.508,0.584,0.539,0.597,0.451,0.848,0.423,0.889,Preparation
1.0677344010677343,16.051062199159215,25.955684612343383,159.0786206951939,159.7809079859607,133.3722874969697,136.62138375163636,207.1767098859324,197.4258998649832,"0.512, 0.366","0.530, 0.382","0.490, 0.492","0.516, 0.503","0.420, 0.554","0.413, 0.564","0.470, 0.688","0.442, 0.717","0.507, 0.583","0.538, 0.595","0.451, 0.848","0.422, 0.889","0.595, 0.354",0.507,0.583,0.538,0.595,0.451,0.848,0.422,0.889,Preparation
1.1011011011011012,16.742744411292616,25.678403426165765,159.6755172194473,159.99368024536554,133.67833797437035,136.6241217434724,206.4678830771264,197.34997635101465,"0.512, 0.366","0.531, 0.382","0.491, 0.492","0.516, 0.503","0.420, 0.554","0.413, 0.564","0.469, 0.689","0.442, 0.718","0.509, 0.583","0.537, 0.595","0.451, 0.848","0.421, 0.889","0.595, 0.354",0.509,0.583,0.537,0.595,0.451,0.848,0.421,0.889,Preparation
1.1344678011344678,17.09324366881404,25.53196085761319,159.90824078594156,160.1084866621776,133.7897466113418,136.63391023100291,206.1136617393039,197.36349573077248,"0.512, 0.366","0.531, 0.382","0.492, 0.492","0.516, 0.503","0.419, 0.554","0.413, 0.564","0.468, 0.689","0.442, 0.718","0.509, 0.583","0.536, 0.595","0.451, 0.849","0.421, 0.889","0.595, 0.354",0.509,0.583,0.536,0.595,0.451,0.849,0.421,0.889,Preparation
1.1678345011678346,18.05972490863427,25.41494475973293,159.5309507075094,160.16677354074497,134.19631312871888,136.70789584574018,205.08045801259283,197.32605014008396,"0.512, 0.366","0.531, 0.382","0.494, 0.492","0.515, 0.503","0.419, 0.554","0.413, 0.564","0.467, 0.689","0.442, 0.718","0.513, 0.583","0.536, 0.595","0.451, 0.850","0.421, 0.889","0.595, 0.355",0.513,0.583,0.536,0.595,0.451,0.85,0.421,0.889,Preparation
1.2012012012012012,17.959699286302396,25.480203578763916,157.21301231714418,160.55868595920808,135.64846236617004,136.65715785927395,201.8983982420781,197.09453893144843,"0.512, 0.366","0.531, 0.382","0.493, 0.488","0.515, 0.502","0.418, 0.553","0.413, 0.563","0.463, 0.691","0.442, 0.718","0.517, 0.583","0.535, 0.595","0.451, 0.851","0.421, 0.892","0.595, 0.355",0.517,0.583,0.535,0.595,0.451,0.851,0.421,0.892,Preparation
1.234567901234568,17.842461732461587,25.43509397485732,156.11017556383928,160.66366355798,136.2553619134665,136.71856604018208,200.33635287787823,196.9394990612241,"0.512, 0.366","0.531, 0.382","0.493, 0.486","0.515, 0.501","0.418, 0.553","0.414, 0.562","0.460, 0.692","0.442, 0.718","0.519, 0.583","0.534, 0.595","0.451, 0.851","0.421, 0.893","0.595, 0.355",0.519,0.583,0.534,0.595,0.451,0.851,0.421,0.893,Preparation
1.267934601267935,17.808511127639072,25.40707036223553,155.47958268861123,160.7496854311996,136.01510898529878,136.78572478049372,200.31155048927457,196.82672105595125,"0.512, 0.366","0.531, 0.382","0.493, 0.485","0.515, 0.501","0.417, 0.552","0.414, 0.562","0.460, 0.692","0.442, 0.719","0.519, 0.583","0.534, 0.596","0.451, 0.852","0.421, 0.894","0.595, 0.355",0.519,0.583,0.534,0.596,0.451,0.852,0.421,0.894,Preparation
1.3013013013013013,16.499749594047557,25.24479276131965,153.10812343542204,160.57890032131303,136.54139150595742,136.92917569642708,199.2440709634942,196.67180333303205,"0.512, 0.365","0.531, 0.382","0.490, 0.483","0.515, 0.500","0.417, 0.552","0.414, 0.562","0.459, 0.693","0.442, 0.719","0.519, 0.582","0.534, 0.595","0.451, 0.852","0.421, 0.895","0.595, 0.355",0.519,0.582,0.534,0.595,0.451,0.852,0.421,0.895,Preparation
1.334668001334668,16.90276182825685,24.888386950798573,153.49073842662222,160.25512346149125,136.11919869574172,137.26027125728996,199.72626879378424,196.4169238299256,"0.511, 0.365","0.531, 0.382","0.490, 0.484","0.515, 0.500","0.416, 0.552","0.415, 0.562","0.459, 0.693","0.442, 0.719","0.519, 0.582","0.534, 0.595","0.451, 0.852","0.421, 0.895","0.595, 0.355",0.519,0.582,0.534,0.595,0.451,0.852,0.421,0.895,Preparation
1.3680347013680347,17.08169558432459,24.536436410928737,153.3945916960077,159.82483812795826,135.8966950876777,137.6043151856833,200.0394517996488,196.17939966926812,"0.511, 0.365","0.532, 0.382","0.490, 0.484","0.514, 0.500","0.416, 0.552","0.415, 0.562","0.459, 0.692","0.442, 0.719","0.519, 0.581","0.534, 0.594","0.451, 0.852","0.421, 0.895","0.595, 0.355",0.519,0.581,0.534,0.594,0.451,0.852,0.421,0.895,Preparation
1.4014014014014016,17.529933700177747,24.53661229192828,153.32663083373595,158.99189057230237,136.1744297876466,137.76882209281558,199.5140179971243,196.0093718328393,"0.510, 0.365","0.532, 0.382","0.490, 0.488","0.514, 0.502","0.415, 0.552","0.416, 0.562","0.458, 0.693","0.441, 0.719","0.519, 0.581","0.536, 0.596","0.451, 0.851","0.421, 0.895","0.595, 0.355",0.519,0.581,0.536,0.596,0.451,0.851,0.421,0.895,Preparation
1.4347681014347682,17.777627008025895,24.448477272086265,153.00690110764555,158.52921691126656,136.51306526108152,137.87148754647862,198.9540364096784,195.8808129249861,"0.510, 0.365","0.532, 0.382","0.490, 0.490","0.514, 0.502","0.415, 0.552","0.416, 0.563","0.457, 0.693","0.441, 0.719","0.519, 0.581","0.536, 0.597","0.451, 0.851","0.421, 0.894","0.595, 0.355",0.519,0.581,0.536,0.597,0.451,0.851,0.421,0.894,Preparation
1.4681348014681348,18.414229393026464,24.47498094080069,153.586925237583,158.11794531565386,136.65917104164836,137.98889663229753,199.0135907739408,195.8253536513552,"0.510, 0.365","0.532, 0.382","0.491, 0.492","0.514, 0.503","0.415, 0.552","0.416, 0.563","0.458, 0.693","0.441, 0.719","0.521, 0.582","0.537, 0.598","0.451, 0.850","0.421, 0.893","0.595, 0.355",0.521,0.582,0.537,0.598,0.451,0.85,0.421,0.893,Preparation
1.5015015015015016,19.577728740579985,24.55802751832399,155.8217610434975,157.83208630424193,136.5635082788072,137.98637624673532,199.1292773536013,195.74550454043745,"0.510, 0.365","0.532, 0.382","0.494, 0.493","0.514, 0.503","0.416, 0.552","0.416, 0.563","0.458, 0.693","0.441, 0.719","0.521, 0.582","0.538, 0.598","0.451, 0.849","0.422, 0.892","0.595, 0.356",0.521,0.582,0.538,0.598,0.451,0.849,0.422,0.892,Preparation
1.5348682015348682,19.7093231653556,24.522228674121088,155.89240891860825,157.77869326585525,136.70419768995114,138.20612718480558,198.6644735680987,195.54743130154264,"0.510, 0.365","0.532, 0.382","0.494, 0.492","0.514, 0.503","0.416, 0.551","0.416, 0.563","0.457, 0.693","0.441, 0.719","0.521, 0.582","0.538, 0.598","0.452, 0.848","0.422, 0.891","0.595, 0.356",0.521,0.582,0.538,0.598,0.452,0.848,0.422,0.891,Preparation
1.5682349015682349,19.87439103339901,24.504572109472,155.88992358529,157.74259066963558,136.70153410339225,138.3412647628035,198.31233688440403,195.37427920338945,"0.510, 0.365","0.532, 0.382","0.494, 0.492","0.514, 0.502","0.415, 0.551","0.416, 0.562","0.457, 0.693","0.441, 0.719","0.521, 0.582","0.538, 0.598","0.452, 0.848","0.422, 0.891","0.595, 0.356",0.521,0.582,0.538,0.598,0.452,0.848,0.422,0.891,Preparation
1.6016016016016017,19.967537692557716,24.633179506727647,155.99849915027238,157.45025493888457,136.5191543314154,138.2994342536962,198.499263443657,195.34798159592583,"0.510, 0.365","0.532, 0.382","0.494, 0.493","0.515, 0.502","0.415, 0.551","0.416, 0.562","0.457, 0.692","0.441, 0.718","0.521, 0.582","0.539, 0.598","0.452, 0.848","0.422, 0.890","0.595, 0.356",0.521,0.582,0.539,0.598,0.452,0.848,0.422,0.89,Preparation
1.6349683016349683,20.1357214262132,24.78033949171257,156.17428533582125,157.38501269737176,136.29220164315674,138.25649549084653,198.67995022041163,195.3654538924924,"0.510, 0.365","0.532, 0.382","0.494, 0.493","0.515, 0.502","0.415, 0.551","0.416, 0.562","0.457, 0.692","0.441, 0.718","0.521, 0.582","0.540, 0.598","0.452, 0.848","0.422, 0.890","0.595, 0.356",0.521,0.582,0.54,0.598,0.452,0.848,0.422,0.89,Preparation
1.6683350016683351,19.00599675266367,25.51589737727657,155.84610613110675,157.6667725327526,137.14886745823551,137.60119638914549,198.32553477709283,195.7135681219212,"0.510, 0.365","0.531, 0.382","0.494, 0.488","0.515, 0.502","0.417, 0.550","0.415, 0.560","0.458, 0.691","0.441, 0.717","0.521, 0.582","0.541, 0.597","0.452, 0.848","0.422, 0.889","0.595, 0.356",0.521,0.582,0.541,0.597,0.452,0.848,0.422,0.889,Preparation
1.7017017017017018,18.36896906520254,25.962883767963056,155.48799064232824,157.87553919211442,137.5112446230253,137.17541941873688,198.2540719318937,195.9450482320869,"0.511, 0.365","0.531, 0.381","0.494, 0.486","0.516, 0.501","0.418, 0.550","0.414, 0.559","0.458, 0.691","0.441, 0.716","0.521, 0.581","0.541, 0.597","0.452, 0.848","0.422, 0.888","0.595, 0.356",0.521,0.581,0.541,0.597,0.452,0.848,0.422,0.888,Preparation
1.7350684017350684,17.86666337776647,26.196843433322496,154.94218770736862,158.05669665635514,137.54963083255996,137.03977390705583,198.57672595563417,196.03661636737985,"0.511, 0.365","0.531, 0.381","0.493, 0.484","0.516, 0.501","0.419, 0.550","0.414, 0.559","0.459, 0.691","0.441, 0.716","0.522, 0.581","0.541, 0.597","0.452, 0.848","0.422, 0.888","0.595, 0.356",0.522,0.581,0.541,0.597,0.452,0.848,0.422,0.888,Preparation
1.7684351017684352,17.544959082744374,26.312746636170385,154.3007327522859,158.1870038341573,137.34820038564953,136.96580929696603,199.01902496756645,196.107091586754,"0.511, 0.365","0.531, 0.381","0.493, 0.483","0.516, 0.501","0.419, 0.550","0.414, 0.558","0.460, 0.691","0.441, 0.716","0.522, 0.581","0.541, 0.597","0.452, 0.848","0.422, 0.887","0.595, 0.356",0.522,0.581,0.541,0.597,0.452,0.848,0.422,0.887,Preparation
1.8018018018018016,18.78207416529186,27.31775344626096,152.3800620076793,157.581464416221,138.77323379507482,136.2063349420509,197.82427769385325,196.39419857637844,"0.516, 0.366","0.530, 0.380","0.500, 0.485","0.516, 0.500","0.424, 0.550","0.413, 0.555","0.461, 0.691","0.441, 0.715","0.534, 0.581","0.543, 0.594","0.452, 0.848","0.422, 0.887","0.595, 0.356",0.534,0.581,0.543,0.594,0.452,0.848,0.422,0.887,Preparation
1.8351685018351689,19.69296040281345,27.680494564402995,152.96519876742414,157.3715201444547,138.82552465490275,135.6427093956709,198.7032425406967,196.5870497321641,"0.518, 0.367","0.530, 0.380","0.503, 0.487","0.516, 0.499","0.427, 0.550","0.412, 0.553","0.464, 0.690","0.441, 0.714","0.538, 0.582","0.543, 0.593","0.453, 0.848","0.422, 0.887","0.596, 0.356",0.538,0.582,0.543,0.593,0.453,0.848,0.422,0.887,Preparation
1.8685352018685355,19.4805777166673,27.430576853425222,152.64095775139492,156.63996448715332,138.11216858145622,135.34843321455205,199.2489554385292,196.7892642415244,"0.518, 0.368","0.530, 0.380","0.503, 0.488","0.516, 0.498","0.426, 0.550","0.412, 0.553","0.464, 0.690","0.441, 0.714","0.537, 0.582","0.543, 0.592","0.453, 0.848","0.422, 0.887","0.596, 0.356",0.537,0.582,0.543,0.592,0.453,0.848,0.422,0.887,Preparation
1.901901901901902,19.391948173367854,27.264972406112864,152.46243618107812,156.18836626005734,137.6265704769015,135.16535737310144,199.61026980808265,196.9679152871473,"0.518, 0.368","0.530, 0.380","0.502, 0.488","0.515, 0.497","0.425, 0.550","0.411, 0.553","0.464, 0.690","0.441, 0.714","0.536, 0.583","0.543, 0.591","0.453, 0.848","0.421, 0.887","0.597, 0.356",0.536,0.583,0.543,0.591,0.453,0.848,0.421,0.887,Preparation
1.9352686019352687,19.47573764873626,27.13702351164152,152.9448069482808,156.42741595698212,137.68265528006975,135.3601413628242,199.11550293262303,196.9823581314892,"0.520, 0.368","0.529, 0.379","0.504, 0.489","0.515, 0.496","0.427, 0.550","0.411, 0.553","0.464, 0.691","0.441, 0.714","0.537, 0.583","0.543, 0.591","0.453, 0.848","0.421, 0.887","0.597, 0.356",0.537,0.583,0.543,0.591,0.453,0.848,0.421,0.887,Preparation
