Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,14.79372701751786,26.483486096263903,154.97457558629503,160.7447739945285,145.9831304699153,137.2841863692498,198.96746018534571,197.2927345590776,"0.455, 0.392","0.461, 0.400","0.431, 0.526","0.446, 0.544","0.360, 0.599","0.335, 0.599","0.388, 0.774","0.369, 0.790","0.462, 0.641","0.472, 0.655","0.361, 0.937","0.347, 0.971","0.541, 0.386",0.462,0.641,0.472,0.655,0.361,0.937,0.347,0.971,Preparation
0.3670337003670337,14.748195926849204,26.51521233873173,155.10735818770704,160.82242734272572,146.14446353152027,137.2138196796777,198.8828974610607,197.49865457678143,"0.455, 0.393","0.461, 0.400","0.431, 0.527","0.446, 0.545","0.360, 0.599","0.335, 0.599","0.389, 0.774","0.370, 0.790","0.462, 0.642","0.472, 0.656","0.361, 0.937","0.347, 0.971","0.541, 0.386",0.462,0.642,0.472,0.656,0.361,0.937,0.347,0.971,Preparation
0.4004004004004004,14.930631974093115,26.450927550629917,155.1900182654727,161.1349299713822,145.7861598388803,136.9748125049145,199.14332036264295,198.06019175529204,"0.455, 0.393","0.461, 0.400","0.431, 0.527","0.446, 0.545","0.360, 0.598","0.335, 0.599","0.389, 0.774","0.371, 0.791","0.462, 0.642","0.472, 0.656","0.361, 0.937","0.347, 0.971","0.541, 0.386",0.462,0.642,0.472,0.656,0.361,0.937,0.347,0.971,Preparation
0.4337671004337671,15.257430921291537,26.398498820965795,155.26354149523235,161.29902787393775,145.0770322874569,136.72463090213725,199.5835275297422,198.5800085523537,"0.455, 0.393","0.461, 0.399","0.431, 0.527","0.446, 0.545","0.358, 0.598","0.335, 0.599","0.389, 0.774","0.372, 0.791","0.462, 0.642","0.471, 0.656","0.361, 0.937","0.347, 0.971","0.541, 0.386",0.462,0.642,0.471,0.656,0.361,0.937,0.347,0.971,Preparation
0.4671338004671338,15.050276840660564,25.9357804992416,155.54653517337243,161.39910916144007,144.90039018618148,136.80155638794992,199.66592657567264,198.57189638331627,"0.455, 0.393","0.463, 0.400","0.431, 0.527","0.446, 0.545","0.358, 0.598","0.336, 0.599","0.389, 0.775","0.372, 0.790","0.460, 0.642","0.470, 0.656","0.361, 0.937","0.347, 0.971","0.541, 0.386",0.46,0.642,0.47,0.656,0.361,0.937,0.347,0.971,Preparation
0.5005005005005005,14.84769098408127,25.637405779659726,155.58080097185717,161.4353165862491,144.8280154796433,136.8603432557705,199.71504001442185,198.58570458491505,"0.455, 0.393","0.464, 0.400","0.430, 0.527","0.446, 0.545","0.358, 0.598","0.337, 0.600","0.389, 0.775","0.373, 0.789","0.459, 0.642","0.469, 0.656","0.361, 0.937","0.347, 0.970","0.541, 0.385",0.459,0.642,0.469,0.656,0.361,0.937,0.347,0.97,Preparation
0.5338672005338673,14.764636942706924,25.43315819861456,155.6189815847074,161.43492552626492,144.6844967022606,136.90649746467588,199.8270242219176,198.61892884694183,"0.455, 0.393","0.464, 0.401","0.430, 0.527","0.446, 0.545","0.358, 0.598","0.337, 0.600","0.389, 0.775","0.373, 0.789","0.458, 0.642","0.469, 0.656","0.361, 0.938","0.348, 0.970","0.541, 0.385",0.458,0.642,0.469,0.656,0.361,0.938,0.348,0.97,Preparation
0.5672339005672339,15.63636841288004,25.5108722499828,156.5044310481556,161.20206461919608,143.16968383776867,136.46396389572396,200.58886078679896,198.79247910676597,"0.454, 0.393","0.465, 0.402","0.430, 0.528","0.446, 0.547","0.355, 0.597","0.337, 0.600","0.389, 0.776","0.373, 0.789","0.456, 0.643","0.469, 0.657","0.361, 0.938","0.348, 0.970","0.541, 0.386",0.456,0.643,0.469,0.657,0.361,0.938,0.348,0.97,Preparation
0.6006006006006006,15.993017762417562,25.53779838537541,156.84224490524102,161.06574840274797,142.45308822836128,136.1402706870524,200.9487951161987,198.97984834557425,"0.454, 0.393","0.465, 0.403","0.429, 0.529","0.446, 0.548","0.353, 0.597","0.337, 0.600","0.389, 0.776","0.373, 0.789","0.455, 0.643","0.468, 0.657","0.361, 0.939","0.348, 0.970","0.541, 0.386",0.455,0.643,0.468,0.657,0.361,0.939,0.348,0.97,Preparation
0.6339673006339673,16.41516993718338,25.5790153506784,156.64449978011356,160.8755043609102,141.1301258868664,135.43630469540236,201.755313459688,199.3537583820452,"0.454, 0.393","0.466, 0.404","0.429, 0.529","0.446, 0.548","0.350, 0.597","0.337, 0.600","0.388, 0.777","0.374, 0.789","0.455, 0.644","0.468, 0.657","0.360, 0.940","0.348, 0.971","0.541, 0.387",0.455,0.644,0.468,0.657,0.36,0.94,0.348,0.971,Preparation
0.6673340006673341,16.43963673305972,25.554166158355795,156.39897736802797,160.64298184822883,140.749043180282,135.00493292372096,201.98903980908688,199.6880647974826,"0.454, 0.393","0.466, 0.406","0.428, 0.529","0.446, 0.548","0.350, 0.597","0.337, 0.600","0.388, 0.777","0.374, 0.789","0.455, 0.644","0.468, 0.657","0.360, 0.941","0.348, 0.971","0.540, 0.388",0.455,0.644,0.468,0.657,0.36,0.941,0.348,0.971,Preparation
0.7007007007007008,16.325348012508528,25.543452649300978,156.04959919496602,160.4238453168607,140.60610526185852,134.69767485520984,202.0896350099736,199.97480577488847,"0.454, 0.393","0.467, 0.407","0.428, 0.529","0.446, 0.549","0.349, 0.597","0.337, 0.601","0.388, 0.777","0.375, 0.790","0.454, 0.644","0.467, 0.657","0.360, 0.941","0.348, 0.971","0.540, 0.389",0.454,0.644,0.467,0.657,0.36,0.941,0.348,0.971,Preparation
0.7340674007340674,16.451505383153144,25.188577531546112,167.48007893815466,159.8493442665049,140.68125524304332,134.4257412782301,202.30881186237505,200.0465186285115,"0.451, 0.393","0.468, 0.407","0.426, 0.533","0.446, 0.549","0.348, 0.596","0.337, 0.601","0.388, 0.778","0.375, 0.790","0.430, 0.644","0.467, 0.657","0.360, 0.941","0.348, 0.972","0.540, 0.389",0.43,0.644,0.467,0.657,0.36,0.941,0.348,0.972,Preparation
0.7674341007674341,16.835347336689278,25.036610152100536,164.83514440294647,159.60036415646783,140.7926091472642,134.29748015402294,202.2932975702348,200.08646036953903,"0.450, 0.393","0.469, 0.407","0.426, 0.536","0.446, 0.549","0.348, 0.596","0.337, 0.601","0.388, 0.778","0.376, 0.790","0.435, 0.644","0.467, 0.656","0.360, 0.941","0.348, 0.972","0.540, 0.389",0.435,0.644,0.467,0.656,0.36,0.941,0.348,0.972,Preparation
0.8008008008008008,16.71206370745941,24.90871898953116,169.11423117960896,159.45275787213777,140.89042106531105,134.30380398144672,202.32071834695424,200.07186246871808,"0.450, 0.393","0.469, 0.407","0.425, 0.536","0.446, 0.549","0.348, 0.596","0.337, 0.601","0.388, 0.778","0.376, 0.791","0.427, 0.643","0.467, 0.656","0.360, 0.941","0.348, 0.972","0.540, 0.389",0.427,0.643,0.467,0.656,0.36,0.941,0.348,0.972,Preparation
0.8341675008341676,15.369783927754474,25.040900604038328,159.13638807150457,159.77959798863674,140.75219466838826,134.20079120913863,202.39038213078817,200.421719060699,"0.450, 0.394","0.469, 0.407","0.422, 0.533","0.446, 0.550","0.348, 0.596","0.337, 0.601","0.388, 0.779","0.376, 0.791","0.441, 0.646","0.467, 0.658","0.360, 0.941","0.348, 0.972","0.539, 0.389",0.441,0.646,0.467,0.658,0.36,0.941,0.348,0.972,Preparation
0.8675342008675342,15.51959693107402,25.10106166184202,155.78118204796053,159.96003270610316,140.5927356514544,134.12664331103707,202.45209949852773,200.6986935575505,"0.450, 0.394","0.469, 0.407","0.422, 0.533","0.446, 0.551","0.347, 0.597","0.337, 0.602","0.388, 0.780","0.377, 0.791","0.448, 0.648","0.467, 0.658","0.360, 0.941","0.348, 0.972","0.539, 0.389",0.448,0.648,0.467,0.658,0.36,0.941,0.348,0.972,Preparation
0.9009009009009008,16.432797571128756,25.23458064615941,155.6054180367896,160.55387112082323,140.6972122403823,134.11040405421676,202.2638440403078,200.8885395039104,"0.451, 0.395","0.469, 0.407","0.425, 0.533","0.447, 0.551","0.348, 0.597","0.337, 0.602","0.388, 0.780","0.377, 0.792","0.454, 0.649","0.467, 0.659","0.360, 0.941","0.348, 0.972","0.539, 0.389",0.454,0.649,0.467,0.659,0.36,0.941,0.348,0.972,Preparation
0.9342676009342676,16.259520370420365,25.174495511673527,155.3694879235134,160.70325695360813,141.0612289396324,134.2497611787461,201.99243498974516,200.91020582423275,"0.451, 0.396","0.469, 0.407","0.425, 0.533","0.447, 0.551","0.349, 0.597","0.338, 0.602","0.388, 0.781","0.377, 0.792","0.454, 0.650","0.467, 0.659","0.360, 0.941","0.348, 0.973","0.539, 0.389",0.454,0.65,0.467,0.659,0.36,0.941,0.348,0.973,Preparation
0.9676343009676344,16.228043940577223,25.169556509000603,155.38712654177434,160.79974460617626,141.63227409170915,134.231317073025,201.4910287869685,200.9292242449316,"0.452, 0.396","0.469, 0.408","0.426, 0.533","0.447, 0.551","0.351, 0.597","0.338, 0.602","0.388, 0.781","0.377, 0.792","0.456, 0.650","0.466, 0.659","0.360, 0.941","0.348, 0.973","0.540, 0.389",0.456,0.65,0.466,0.659,0.36,0.941,0.348,0.973,Preparation
1.001001001001001,15.6359399236947,25.34765368851698,155.32039509580406,161.25247954586948,142.82733496046947,134.1524670350121,200.66786170509704,200.98237854873804,"0.453, 0.397","0.468, 0.408","0.427, 0.532","0.447, 0.551","0.354, 0.597","0.337, 0.602","0.388, 0.780","0.377, 0.792","0.457, 0.650","0.466, 0.659","0.360, 0.941","0.348, 0.973","0.540, 0.389",0.457,0.65,0.466,0.659,0.36,0.941,0.348,0.973,Preparation
1.0343677010343677,15.46295837343176,25.38118871062752,155.68066167739312,161.62328529246463,143.50354989736667,134.15069071119217,200.2135547104872,201.0218609405061,"0.454, 0.398","0.468, 0.408","0.429, 0.531","0.447, 0.550","0.355, 0.598","0.337, 0.602","0.388, 0.781","0.377, 0.792","0.457, 0.650","0.466, 0.659","0.360, 0.942","0.348, 0.973","0.540, 0.389",0.457,0.65,0.466,0.659,0.36,0.942,0.348,0.973,Preparation
1.0677344010677343,15.210635302700895,25.71263630837844,155.0929189089982,161.69265486122194,143.0833742401469,133.68508862897997,200.42197400925843,201.3012277336068,"0.455, 0.398","0.467, 0.409","0.429, 0.529","0.447, 0.550","0.355, 0.598","0.336, 0.602","0.389, 0.781","0.377, 0.791","0.458, 0.649","0.466, 0.659","0.360, 0.944","0.348, 0.973","0.541, 0.390",0.458,0.649,0.466,0.659,0.36,0.944,0.348,0.973,Preparation
1.1011011011011012,15.3067985090378,25.9442402038108,155.01999673333606,161.76098351178194,142.78372526717007,133.37076637479126,200.6128004253412,201.52099215254,"0.455, 0.398","0.467, 0.409","0.429, 0.528","0.447, 0.550","0.355, 0.598","0.336, 0.602","0.389, 0.781","0.378, 0.791","0.458, 0.649","0.466, 0.659","0.360, 0.946","0.349, 0.973","0.542, 0.390",0.458,0.649,0.466,0.659,0.36,0.946,0.349,0.973,Preparation
1.1344678011344678,15.445112583120494,26.11897556275229,155.08531185224132,161.79800916456006,142.5840835309494,133.15755154393278,200.7508220675314,201.68330369908065,"0.456, 0.399","0.467, 0.409","0.430, 0.528","0.447, 0.550","0.355, 0.598","0.335, 0.602","0.389, 0.781","0.378, 0.791","0.459, 0.648","0.466, 0.659","0.360, 0.946","0.349, 0.973","0.542, 0.390",0.459,0.648,0.466,0.659,0.36,0.946,0.349,0.973,Preparation
1.1678345011678346,17.4055204574457,26.866545625155,157.94299100520985,162.5269193230914,143.3225487838829,133.2514463863844,200.14395974908584,201.90063462168337,"0.458, 0.402","0.464, 0.409","0.436, 0.532","0.447, 0.551","0.358, 0.599","0.335, 0.602","0.390, 0.781","0.378, 0.790","0.462, 0.650","0.467, 0.661","0.359, 0.946","0.349, 0.974","0.543, 0.390",0.462,0.65,0.467,0.661,0.359,0.946,0.349,0.974,Preparation
1.2012012012012012,18.041864902793805,27.18181922938073,158.7673709310133,162.68071885089572,143.3985404574946,133.1668195482367,200.1356373497271,202.01392570738463,"0.458, 0.404","0.464, 0.409","0.438, 0.533","0.447, 0.552","0.359, 0.599","0.334, 0.602","0.390, 0.781","0.378, 0.790","0.464, 0.650","0.468, 0.662","0.359, 0.947","0.349, 0.974","0.543, 0.390",0.464,0.65,0.468,0.662,0.359,0.947,0.349,0.974,Preparation
1.234567901234568,15.35031402805592,27.68420671122029,154.47004708461083,162.15716330099215,143.60626290786212,132.8553272021771,200.0508869151492,202.01300782168465,"0.458, 0.403","0.464, 0.410","0.433, 0.528","0.448, 0.554","0.359, 0.599","0.334, 0.602","0.390, 0.781","0.378, 0.790","0.464, 0.650","0.470, 0.662","0.359, 0.947","0.349, 0.974","0.546, 0.391",0.464,0.65,0.47,0.662,0.359,0.947,0.349,0.974,Preparation
1.267934601267935,14.416403296412932,27.98986888556538,152.87963594712934,161.9656737120448,143.64393853097397,132.69388882058095,200.05910682187076,202.0172863967764,"0.458, 0.403","0.464, 0.411","0.431, 0.527","0.449, 0.555","0.359, 0.599","0.334, 0.602","0.390, 0.782","0.378, 0.790","0.464, 0.650","0.471, 0.662","0.359, 0.947","0.349, 0.974","0.547, 0.392",0.464,0.65,0.471,0.662,0.359,0.947,0.349,0.974,Preparation
1.3013013013013013,14.198271556608647,28.23441837623689,152.2164073857954,161.8456189783382,143.84452891452952,132.59186612982947,199.9110423159207,202.0293892009835,"0.459, 0.403","0.465, 0.411","0.431, 0.527","0.449, 0.555","0.360, 0.600","0.334, 0.602","0.390, 0.782","0.378, 0.790","0.465, 0.651","0.472, 0.662","0.359, 0.947","0.349, 0.974","0.548, 0.392",0.465,0.651,0.472,0.662,0.359,0.947,0.349,0.974,Preparation
1.334668001334668,15.29368286133616,28.835692148903533,153.48922941621817,162.4076136642824,143.61647489755592,132.40390788857547,200.02825411714215,202.05735548782556,"0.460, 0.404","0.465, 0.412","0.434, 0.529","0.450, 0.557","0.360, 0.600","0.334, 0.602","0.390, 0.782","0.378, 0.790","0.466, 0.652","0.472, 0.662","0.359, 0.947","0.349, 0.974","0.548, 0.392",0.466,0.652,0.472,0.662,0.359,0.947,0.349,0.974,Preparation
1.3680347013680347,15.87138377316235,29.144808040005408,154.29764358941767,162.73011137970664,143.55478812303903,132.27178037119853,200.10388513957955,202.09574995099956,"0.460, 0.404","0.465, 0.413","0.435, 0.530","0.451, 0.558","0.360, 0.600","0.334, 0.602","0.391, 0.782","0.378, 0.790","0.467, 0.653","0.473, 0.663","0.359, 0.947","0.349, 0.974","0.549, 0.393",0.467,0.653,0.473,0.663,0.359,0.947,0.349,0.974,Preparation
1.4014014014014016,16.294062540522187,29.363806859510117,154.82104601553866,162.97309855484525,143.42889034669702,132.1558340775307,200.1928115335514,202.15816279223668,"0.460, 0.404","0.465, 0.413","0.436, 0.531","0.451, 0.558","0.360, 0.600","0.334, 0.602","0.391, 0.782","0.378, 0.790","0.467, 0.653","0.473, 0.663","0.359, 0.947","0.349, 0.974","0.549, 0.393",0.467,0.653,0.473,0.663,0.359,0.947,0.349,0.974,Preparation
1.4347681014347682,15.159495174650262,29.78061306837313,152.60163533343373,163.21598412366035,143.38579928045172,132.07842663415704,200.22692569981925,202.2613915803931,"0.460, 0.404","0.465, 0.413","0.434, 0.530","0.452, 0.560","0.360, 0.600","0.334, 0.602","0.391, 0.782","0.378, 0.790","0.468, 0.655","0.474, 0.665","0.359, 0.947","0.349, 0.974","0.549, 0.393",0.468,0.655,0.474,0.665,0.359,0.947,0.349,0.974,Preparation
1.4681348014681348,15.666608229467329,30.016464323593123,153.1419024382764,163.46922224945206,143.29521821903668,131.99031062062105,200.29682660698407,202.3964345775398,"0.461, 0.404","0.465, 0.413","0.435, 0.531","0.453, 0.560","0.360, 0.600","0.334, 0.602","0.391, 0.782","0.378, 0.789","0.469, 0.656","0.475, 0.666","0.359, 0.947","0.349, 0.973","0.549, 0.393",0.469,0.656,0.475,0.666,0.359,0.947,0.349,0.973,Preparation
1.5015015015015016,14.74740578992908,30.38299937786287,150.4738767206742,162.53747749696356,143.20256751360964,131.70945254896097,200.429094211801,202.7484885285029,"0.460, 0.405","0.465, 0.414","0.432, 0.531","0.453, 0.561","0.360, 0.600","0.334, 0.602","0.391, 0.782","0.379, 0.789","0.471, 0.656","0.478, 0.667","0.359, 0.947","0.349, 0.973","0.549, 0.393",0.471,0.656,0.478,0.667,0.359,0.947,0.349,0.973,Preparation
1.5348682015348682,14.723140405586788,30.58794643695384,149.77602371760403,162.05716161001075,143.06552296084968,131.53538753487675,200.4843448089225,202.9633742518684,"0.460, 0.406","0.465, 0.415","0.432, 0.531","0.454, 0.562","0.360, 0.600","0.334, 0.602","0.391, 0.781","0.379, 0.789","0.472, 0.656","0.479, 0.667","0.359, 0.947","0.349, 0.974","0.549, 0.393",0.472,0.656,0.479,0.667,0.359,0.947,0.349,0.974,Preparation
1.5682349015682349,14.83418376279203,30.656384330863556,149.4324256068866,161.7597709584704,142.91255232156266,131.44957561946214,200.5752289053237,203.09198850960576,"0.460, 0.406","0.465, 0.415","0.432, 0.532","0.454, 0.563","0.360, 0.600","0.334, 0.602","0.391, 0.781","0.380, 0.789","0.472, 0.655","0.480, 0.667","0.359, 0.947","0.349, 0.974","0.549, 0.393",0.472,0.655,0.48,0.667,0.359,0.947,0.349,0.974,Preparation
1.6016016016016017,15.07162418996293,30.81234563863112,148.92774479589596,161.76031186091865,142.38640629117614,131.3761594515735,200.80729022862872,203.23234462051977,"0.460, 0.406","0.465, 0.415","0.432, 0.532","0.455, 0.562","0.359, 0.600","0.334, 0.602","0.391, 0.781","0.380, 0.789","0.473, 0.655","0.481, 0.667","0.359, 0.947","0.349, 0.974","0.550, 0.393",0.473,0.655,0.481,0.667,0.359,0.947,0.349,0.974,Preparation
1.6349683016349683,17.958872933140213,31.199226592093492,152.88077948476737,162.3503231864157,142.00269847940905,131.3134595054609,200.83657341780005,203.2744455494993,"0.460, 0.408","0.465, 0.415","0.438, 0.536","0.456, 0.562","0.359, 0.600","0.334, 0.602","0.391, 0.781","0.380, 0.789","0.474, 0.655","0.481, 0.667","0.359, 0.947","0.349, 0.974","0.550, 0.393",0.474,0.655,0.481,0.667,0.359,0.947,0.349,0.974,Preparation
1.6683350016683351,20.168737149520723,31.498751672900017,155.99632595023624,162.81539706189753,141.60336521159186,131.19360512277476,200.75469812248707,203.4490114180448,"0.461, 0.409","0.465, 0.415","0.443, 0.540","0.456, 0.562","0.359, 0.600","0.334, 0.603","0.391, 0.781","0.380, 0.789","0.476, 0.656","0.482, 0.668","0.360, 0.947","0.349, 0.974","0.550, 0.392",0.476,0.656,0.482,0.668,0.36,0.947,0.349,0.974,Preparation
1.7017017017017018,21.244621663425683,31.615218650294164,157.3997535146421,162.9366412930225,141.16026923934038,131.0564545557736,200.7435282782997,203.54836919348116,"0.462, 0.410","0.466, 0.416","0.445, 0.542","0.457, 0.562","0.358, 0.600","0.334, 0.603","0.391, 0.780","0.380, 0.789","0.476, 0.656","0.483, 0.669","0.360, 0.947","0.349, 0.974","0.550, 0.392",0.476,0.656,0.483,0.669,0.36,0.947,0.349,0.974,Preparation
1.7350684017350684,21.989126638808795,31.7251572920612,158.25888874427037,162.93371112196397,140.69688244355305,130.8262565612258,200.81289880889415,203.6885103298972,"0.463, 0.410","0.466, 0.416","0.447, 0.544","0.457, 0.562","0.358, 0.600","0.334, 0.603","0.391, 0.780","0.380, 0.789","0.477, 0.657","0.483, 0.670","0.360, 0.947","0.349, 0.974","0.550, 0.392",0.477,0.657,0.483,0.67,0.36,0.947,0.349,0.974,Preparation
1.7684351017684352,22.42522953447913,31.57254041498426,158.37576561692936,163.02134539822035,140.2845397982241,130.95324279095414,200.8207075020961,203.62109260253052,"0.462, 0.411","0.466, 0.416","0.447, 0.546","0.457, 0.562","0.357, 0.600","0.334, 0.604","0.391, 0.780","0.381, 0.789","0.477, 0.657","0.483, 0.670","0.361, 0.948","0.350, 0.974","0.550, 0.393",0.477,0.657,0.483,0.67,0.361,0.948,0.35,0.974,Preparation
1.8018018018018016,22.87969321814633,31.44683820599078,158.55160227541583,163.0581058471645,140.15344736249097,131.0582615725314,200.74863109518972,203.6453459997494,"0.462, 0.411","0.466, 0.416","0.447, 0.547","0.457, 0.562","0.357, 0.601","0.335, 0.604","0.390, 0.780","0.381, 0.789","0.477, 0.658","0.483, 0.671","0.361, 0.948","0.350, 0.974","0.550, 0.393",0.477,0.658,0.483,0.671,0.361,0.948,0.35,0.974,Preparation
1.8351685018351689,23.109440582135196,31.395596338953133,158.48573019757188,163.0968747323527,140.18855359726052,131.09334889373412,200.6919166677038,203.67409512565055,"0.462, 0.412","0.466, 0.416","0.447, 0.549","0.457, 0.562","0.356, 0.601","0.335, 0.605","0.390, 0.780","0.381, 0.789","0.478, 0.658","0.483, 0.671","0.361, 0.948","0.350, 0.974","0.550, 0.394",0.478,0.658,0.483,0.671,0.361,0.948,0.35,0.974,Preparation
1.8685352018685355,23.86131855819158,31.31867681074542,160.00693142329416,164.57674901284716,140.20278406836212,131.33894739144495,200.58854774797013,203.6224755405634,"0.461, 0.412","0.466, 0.414","0.449, 0.548","0.458, 0.553","0.356, 0.601","0.335, 0.605","0.390, 0.780","0.382, 0.789","0.477, 0.657","0.483, 0.668","0.361, 0.949","0.351, 0.974","0.546, 0.393",0.477,0.657,0.483,0.668,0.361,0.949,0.351,0.974,Preparation
1.901901901901902,24.2863459444878,31.4065847228477,160.87330151697407,165.31917465123885,140.1888700229041,131.45027400419087,200.56275246462647,203.61484115792297,"0.461, 0.412","0.466, 0.414","0.450, 0.548","0.459, 0.550","0.356, 0.601","0.335, 0.605","0.390, 0.780","0.382, 0.789","0.477, 0.656","0.483, 0.666","0.360, 0.949","0.351, 0.974","0.545, 0.393",0.477,0.656,0.483,0.666,0.36,0.949,0.351,0.974,Preparation
1.9352686019352687,24.971336367046977,31.46563067618444,161.99714573096065,166.07964665363806,139.66644352212774,131.78471373401496,200.7217936379338,203.3271091449413,"0.460, 0.412","0.467, 0.415","0.449, 0.548","0.460, 0.551","0.354, 0.601","0.336, 0.605","0.389, 0.780","0.382, 0.789","0.476, 0.656","0.483, 0.667","0.360, 0.949","0.351, 0.974","0.545, 0.393",0.476,0.656,0.483,0.667,0.36,0.949,0.351,0.974,Preparation
