Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,28.77811087998635,36.8257682405302,156.8059000382584,165.9926615620725,138.6313935265579,133.80977804860854,200.0473699972511,199.60111033549308,"0.523, 0.331","0.544, 0.344","0.526, 0.482","0.551, 0.492","0.412, 0.542","0.407, 0.547","0.459, 0.736","0.450, 0.745","0.577, 0.597","0.588, 0.614","0.437, 0.922","0.424, 0.941","0.631, 0.312",0.577,0.597,0.588,0.614,0.437,0.922,0.424,0.941,Preparation
0.3670337003670337,28.772479563626195,36.70809501500271,156.83660517377828,166.04491976317917,138.18646596341844,133.37395178704944,200.71446264612885,200.6395409692155,"0.523, 0.331","0.544, 0.344","0.525, 0.484","0.551, 0.492","0.411, 0.543","0.407, 0.548","0.460, 0.736","0.451, 0.745","0.577, 0.600","0.588, 0.614","0.438, 0.922","0.424, 0.941","0.631, 0.312",0.577,0.6,0.588,0.614,0.438,0.922,0.424,0.941,Preparation
0.4004004004004004,29.117314772043617,36.711339350975415,157.27209631424293,166.21273040520808,137.78869728417385,133.3236089123717,201.2405670719137,200.87210995590507,"0.523, 0.332","0.544, 0.344","0.526, 0.486","0.551, 0.492","0.412, 0.543","0.407, 0.548","0.461, 0.736","0.452, 0.745","0.577, 0.601","0.587, 0.614","0.438, 0.922","0.424, 0.941","0.631, 0.313",0.577,0.601,0.587,0.614,0.438,0.922,0.424,0.941,Preparation
0.4337671004337671,30.66125022277106,37.21755194535695,160.250632959736,166.86111074632012,137.1939839242384,133.1599053056775,202.36068740337132,201.2781143743601,"0.523, 0.334","0.542, 0.344","0.531, 0.489","0.551, 0.492","0.413, 0.543","0.406, 0.547","0.464, 0.736","0.452, 0.745","0.577, 0.602","0.587, 0.614","0.440, 0.923","0.424, 0.942","0.631, 0.313",0.577,0.602,0.587,0.614,0.44,0.923,0.424,0.942,Preparation
0.4671338004671338,31.36916632481837,37.36041436608833,161.3657673731434,167.0900830263917,136.7978726783696,133.0137834039118,202.73508166126376,201.62907404344915,"0.523, 0.336","0.541, 0.344","0.532, 0.491","0.551, 0.492","0.413, 0.543","0.406, 0.547","0.465, 0.736","0.453, 0.745","0.578, 0.603","0.587, 0.614","0.440, 0.924","0.424, 0.942","0.631, 0.313",0.578,0.603,0.587,0.614,0.44,0.924,0.424,0.942,Preparation
0.5005005005005005,31.313443985339315,37.46018384128783,161.19571349352557,167.37874483763338,136.816535875071,132.74662060906724,202.50015565149636,202.3873457492863,"0.523, 0.336","0.540, 0.344","0.532, 0.490","0.551, 0.492","0.413, 0.544","0.406, 0.548","0.465, 0.737","0.455, 0.746","0.578, 0.603","0.587, 0.613","0.441, 0.925","0.425, 0.942","0.631, 0.314",0.578,0.603,0.587,0.613,0.441,0.925,0.425,0.942,Preparation
0.5338672005338673,31.37360987152715,37.62091599781125,161.22382381543548,167.70915862630747,136.80753057037822,132.69287136472286,202.4016712997996,202.67165036382377,"0.523, 0.337","0.540, 0.345","0.532, 0.490","0.551, 0.492","0.413, 0.544","0.406, 0.548","0.465, 0.738","0.456, 0.747","0.578, 0.603","0.587, 0.613","0.441, 0.925","0.426, 0.942","0.631, 0.315",0.578,0.603,0.587,0.613,0.441,0.925,0.426,0.942,Preparation
0.5672339005672339,31.51031182634498,37.75505642062311,161.37839014509703,167.9903672775862,136.77177315454912,132.68209308962034,202.315786251696,202.86037647662133,"0.523, 0.337","0.539, 0.345","0.532, 0.490","0.551, 0.492","0.413, 0.544","0.406, 0.548","0.465, 0.739","0.456, 0.747","0.578, 0.603","0.587, 0.613","0.442, 0.925","0.426, 0.942","0.631, 0.315",0.578,0.603,0.587,0.613,0.442,0.925,0.426,0.942,Preparation
0.6006006006006006,32.02265793406904,38.15471743485968,162.57463258289604,168.42534089854453,136.64612854699502,132.4712642499155,202.2950475911159,203.07363998091876,"0.525, 0.339","0.538, 0.345","0.534, 0.491","0.551, 0.492","0.414, 0.544","0.405, 0.548","0.466, 0.739","0.456, 0.747","0.578, 0.603","0.587, 0.613","0.442, 0.925","0.426, 0.940","0.631, 0.315",0.578,0.603,0.587,0.613,0.442,0.925,0.426,0.94,Preparation
0.6339673006339673,32.406278596116714,38.41098641685535,163.20444617536853,168.73719909758046,136.40493493589645,132.37282233359093,202.21578260215105,203.21058988194136,"0.526, 0.340","0.537, 0.345","0.536, 0.491","0.551, 0.492","0.414, 0.544","0.405, 0.548","0.466, 0.739","0.456, 0.747","0.578, 0.603","0.587, 0.613","0.442, 0.925","0.426, 0.940","0.631, 0.316",0.578,0.603,0.587,0.613,0.442,0.925,0.426,0.94,Preparation
0.6673340006673341,32.48047014401841,38.48490617673017,163.3646471269542,168.88198074498777,136.42803805981268,132.36067659017624,202.19118190495823,203.2553656709201,"0.526, 0.340","0.537, 0.346","0.536, 0.491","0.551, 0.492","0.414, 0.544","0.405, 0.548","0.466, 0.739","0.456, 0.747","0.578, 0.604","0.587, 0.614","0.442, 0.925","0.427, 0.940","0.630, 0.316",0.578,0.604,0.587,0.614,0.442,0.925,0.427,0.94,Preparation
0.7007007007007008,32.48384072189552,38.4976146411582,163.38293762981982,168.97270545670816,136.4225723020529,132.36003837231775,202.18404905423805,203.29466868347853,"0.526, 0.340","0.537, 0.346","0.536, 0.491","0.551, 0.492","0.414, 0.544","0.405, 0.548","0.466, 0.740","0.457, 0.747","0.578, 0.604","0.587, 0.614","0.442, 0.925","0.427, 0.939","0.630, 0.316",0.578,0.604,0.587,0.614,0.442,0.925,0.427,0.939,Preparation
0.7340674007340674,32.51721174163846,38.49148902257721,163.3926998779131,169.0260688968878,136.34474481041718,132.34983867088516,202.23456774146223,203.3162904502169,"0.526, 0.340","0.537, 0.346","0.536, 0.491","0.551, 0.492","0.414, 0.544","0.405, 0.548","0.466, 0.740","0.457, 0.747","0.578, 0.604","0.586, 0.614","0.442, 0.925","0.427, 0.939","0.630, 0.316",0.578,0.604,0.586,0.614,0.442,0.925,0.427,0.939,Preparation
0.7674341007674341,32.55932173959698,38.65677085085661,163.4863978053144,169.09400744301723,136.27409058754057,132.20182716951433,202.36747808869256,203.30726093709796,"0.526, 0.340","0.537, 0.347","0.536, 0.492","0.551, 0.492","0.414, 0.544","0.405, 0.548","0.466, 0.740","0.457, 0.747","0.578, 0.604","0.586, 0.614","0.442, 0.925","0.427, 0.939","0.630, 0.316",0.578,0.604,0.586,0.614,0.442,0.925,0.427,0.939,Preparation
0.8008008008008008,32.66646621844528,38.73059988785802,163.8007471858268,169.22260054456,136.28371703982182,132.1415715437146,202.38046922333572,203.34215955064107,"0.526, 0.340","0.537, 0.347","0.536, 0.492","0.551, 0.492","0.414, 0.544","0.405, 0.548","0.466, 0.740","0.457, 0.747","0.578, 0.605","0.586, 0.614","0.442, 0.925","0.427, 0.939","0.630, 0.315",0.578,0.605,0.586,0.614,0.442,0.925,0.427,0.939,Preparation
0.8341675008341676,32.572657203896846,38.96057366097646,163.73253645370693,169.5282170202834,136.27908707910913,131.97287508904563,202.2646816345934,203.19306885138175,"0.526, 0.339","0.537, 0.347","0.536, 0.492","0.551, 0.492","0.414, 0.544","0.404, 0.548","0.466, 0.740","0.456, 0.747","0.578, 0.605","0.586, 0.615","0.442, 0.925","0.428, 0.939","0.630, 0.312",0.578,0.605,0.586,0.615,0.442,0.925,0.428,0.939,Preparation
0.8675342008675342,32.50417402280391,39.15801530068743,163.5788246772438,169.786294213471,136.2671048930502,131.84087485970636,202.113306935503,203.08730802326951,"0.527, 0.339","0.537, 0.346","0.536, 0.492","0.551, 0.493","0.414, 0.544","0.404, 0.547","0.466, 0.740","0.456, 0.747","0.578, 0.606","0.586, 0.615","0.442, 0.926","0.428, 0.939","0.630, 0.310",0.578,0.606,0.586,0.615,0.442,0.926,0.428,0.939,Preparation
0.9009009009009008,33.07116553720993,39.716681152488775,164.88702067548354,170.12933488703052,136.56605612935869,131.3044177384024,201.48721972816108,202.9399802466248,"0.527, 0.339","0.536, 0.347","0.538, 0.492","0.551, 0.493","0.414, 0.544","0.402, 0.547","0.464, 0.740","0.455, 0.747","0.578, 0.607","0.586, 0.616","0.442, 0.926","0.428, 0.939","0.630, 0.310",0.578,0.607,0.586,0.616,0.442,0.926,0.428,0.939,Preparation
0.9342676009342676,33.31964933828784,40.19633835492903,165.4005847525909,170.39462167066455,136.7737449341786,130.94171988384215,201.02406806240825,202.77507452771363,"0.527, 0.339","0.536, 0.348","0.539, 0.493","0.552, 0.494","0.414, 0.544","0.401, 0.546","0.464, 0.740","0.455, 0.746","0.579, 0.609","0.586, 0.617","0.442, 0.926","0.428, 0.938","0.630, 0.310",0.579,0.609,0.586,0.617,0.442,0.926,0.428,0.938,Preparation
0.9676343009676344,33.38410857566257,40.39533298521131,165.5256557061202,170.4699063434894,136.9154270084336,130.8236442801459,200.7091785803986,202.576036618659,"0.527, 0.339","0.536, 0.348","0.539, 0.493","0.552, 0.495","0.414, 0.544","0.401, 0.546","0.463, 0.740","0.454, 0.746","0.579, 0.609","0.586, 0.617","0.442, 0.926","0.428, 0.938","0.630, 0.309",0.579,0.609,0.586,0.617,0.442,0.926,0.428,0.938,Preparation
1.001001001001001,33.55594925002614,40.63965836316157,165.94518979130785,170.7823720609011,137.48640790111324,131.1362381425903,200.277544066934,201.88828078751496,"0.525, 0.339","0.535, 0.348","0.539, 0.493","0.552, 0.495","0.413, 0.544","0.400, 0.546","0.462, 0.740","0.453, 0.746","0.579, 0.609","0.586, 0.617","0.442, 0.926","0.428, 0.939","0.630, 0.308",0.579,0.609,0.586,0.617,0.442,0.926,0.428,0.939,Preparation
1.0343677010343677,33.70527851075676,40.88666298812789,166.14106837662484,171.1347200103502,137.7517830300417,131.34673614661148,200.1267462866139,201.44249587548987,"0.524, 0.339","0.535, 0.348","0.539, 0.493","0.552, 0.495","0.413, 0.544","0.400, 0.546","0.462, 0.740","0.452, 0.746","0.579, 0.609","0.586, 0.617","0.442, 0.926","0.428, 0.939","0.630, 0.308",0.579,0.609,0.586,0.617,0.442,0.926,0.428,0.939,Preparation
1.0677344010677343,33.80944796638703,41.34713246688393,166.41908245674506,171.43559024289775,138.14683736907278,131.32391856364688,200.0170154505955,201.37513957507696,"0.523, 0.338","0.534, 0.348","0.539, 0.491","0.552, 0.495","0.414, 0.544","0.400, 0.545","0.462, 0.740","0.451, 0.746","0.579, 0.605","0.586, 0.614","0.441, 0.926","0.428, 0.939","0.629, 0.307",0.579,0.605,0.586,0.614,0.441,0.926,0.428,0.939,Preparation
1.1011011011011012,33.859990071307784,41.563171879064456,166.90485839459308,171.65866767424973,138.6044716996421,131.41419949630878,199.9449248184392,201.28947050683848,"0.522, 0.337","0.534, 0.348","0.539, 0.491","0.552, 0.494","0.414, 0.544","0.400, 0.545","0.462, 0.740","0.451, 0.746","0.578, 0.603","0.586, 0.612","0.441, 0.926","0.428, 0.939","0.628, 0.307",0.578,0.603,0.586,0.612,0.441,0.926,0.428,0.939,Preparation
1.1344678011344678,33.88074746250199,41.63838469366205,167.3825037477054,171.80294218739994,139.00180982678907,131.53702019185133,199.8188346090649,201.17778468032887,"0.521, 0.336","0.533, 0.348","0.539, 0.490","0.553, 0.493","0.414, 0.544","0.400, 0.545","0.461, 0.740","0.451, 0.746","0.578, 0.602","0.586, 0.611","0.441, 0.926","0.428, 0.939","0.628, 0.307",0.578,0.602,0.586,0.611,0.441,0.926,0.428,0.939,Preparation
1.1678345011678346,34.307027165299246,41.56934315005807,168.0912672043157,172.13146054391046,139.77163249412772,132.68259527122595,198.35114798883495,199.97613762143615,"0.521, 0.336","0.532, 0.345","0.540, 0.489","0.553, 0.492","0.414, 0.544","0.399, 0.545","0.459, 0.740","0.449, 0.747","0.578, 0.602","0.586, 0.611","0.441, 0.928","0.428, 0.940","0.627, 0.307",0.578,0.602,0.586,0.611,0.441,0.928,0.428,0.94,Preparation
1.2012012012012012,34.52484545041799,42.00777613229245,168.46021953735556,172.7396464846953,139.77287954713915,132.63073975553152,198.2635037582939,200.0613085266171,"0.521, 0.336","0.530, 0.344","0.540, 0.488","0.553, 0.491","0.414, 0.544","0.398, 0.544","0.459, 0.740","0.448, 0.747","0.578, 0.601","0.587, 0.611","0.441, 0.928","0.428, 0.940","0.626, 0.307",0.578,0.601,0.587,0.611,0.441,0.928,0.428,0.94,Preparation
1.234567901234568,34.92881280650877,43.00997007336458,167.30089689015,172.55103624083935,139.64945692652714,132.17096716257507,197.6099592950752,200.11810080140495,"0.522, 0.336","0.528, 0.343","0.541, 0.487","0.553, 0.490","0.413, 0.543","0.396, 0.543","0.457, 0.739","0.447, 0.746","0.582, 0.601","0.590, 0.612","0.441, 0.928","0.428, 0.940","0.625, 0.306",0.582,0.601,0.59,0.612,0.441,0.928,0.428,0.94,Preparation
1.267934601267935,35.13937342320058,43.8478234599897,166.41456392522582,172.80556896407418,139.13311797727854,131.71179792333064,197.28196490480732,200.3270033921112,"0.524, 0.337","0.526, 0.342","0.542, 0.487","0.553, 0.489","0.413, 0.542","0.394, 0.542","0.457, 0.739","0.447, 0.745","0.584, 0.602","0.592, 0.613","0.441, 0.928","0.427, 0.940","0.625, 0.306",0.584,0.602,0.592,0.613,0.441,0.928,0.427,0.94,Preparation
1.3013013013013013,36.48568732720463,44.60907242151263,166.1992163651876,173.13935411113633,138.20710545905885,131.97735017747195,195.99033307224607,199.8259908663673,"0.523, 0.337","0.524, 0.342","0.541, 0.483","0.553, 0.487","0.408, 0.541","0.393, 0.540","0.452, 0.737","0.446, 0.742","0.585, 0.599","0.593, 0.610","0.440, 0.928","0.428, 0.940","0.624, 0.307",0.585,0.599,0.593,0.61,0.44,0.928,0.428,0.94,Preparation
1.334668001334668,36.82153149811728,44.91122160159813,165.0863740036278,172.97150533022955,137.70914047825426,132.25140137424023,195.5640662260517,199.5218563778781,"0.522, 0.337","0.523, 0.342","0.539, 0.480","0.553, 0.485","0.406, 0.540","0.393, 0.540","0.450, 0.736","0.445, 0.740","0.586, 0.597","0.594, 0.607","0.440, 0.927","0.428, 0.939","0.624, 0.307",0.586,0.597,0.594,0.607,0.44,0.927,0.428,0.939,Preparation
1.3680347013680347,36.33005542024944,44.89280429354463,164.09264691312302,173.01106832362004,138.0241924036744,132.76160443128276,195.1366189418084,199.14638725943928,"0.522, 0.337","0.522, 0.340","0.538, 0.478","0.553, 0.484","0.406, 0.540","0.393, 0.540","0.449, 0.736","0.444, 0.740","0.586, 0.595","0.594, 0.605","0.439, 0.927","0.428, 0.939","0.623, 0.306",0.586,0.595,0.594,0.605,0.439,0.927,0.428,0.939,Preparation
1.4014014014014016,35.79194509402127,45.42439638357176,162.79865487648232,173.7519087291499,138.44652741517376,133.23409893633982,194.4460244239413,198.3752430066344,"0.523, 0.337","0.520, 0.337","0.538, 0.476","0.552, 0.476","0.408, 0.540","0.392, 0.539","0.448, 0.734","0.442, 0.736","0.586, 0.587","0.594, 0.599","0.439, 0.927","0.428, 0.939","0.623, 0.306",0.586,0.587,0.594,0.599,0.439,0.927,0.428,0.939,Preparation
1.4347681014347682,35.69795424121798,45.51197316899811,162.7879862565367,174.04685335574968,138.7044311731726,133.67763721823178,193.8809985654955,197.9425276362552,"0.524, 0.337","0.519, 0.336","0.538, 0.474","0.551, 0.473","0.408, 0.540","0.392, 0.538","0.447, 0.733","0.441, 0.735","0.586, 0.586","0.594, 0.597","0.439, 0.927","0.428, 0.939","0.623, 0.306",0.586,0.586,0.594,0.597,0.439,0.927,0.428,0.939,Preparation
1.4681348014681348,36.226230758549946,45.97710485763656,164.1120897411377,174.25490220422827,139.1426743776359,134.0046155980302,192.8628923754422,197.20731498370787,"0.528, 0.338","0.516, 0.335","0.542, 0.475","0.551, 0.473","0.410, 0.541","0.390, 0.538","0.446, 0.733","0.439, 0.736","0.586, 0.584","0.594, 0.594","0.439, 0.927","0.428, 0.939","0.623, 0.307",0.586,0.584,0.594,0.594,0.439,0.927,0.428,0.939,Preparation
1.5015015015015016,36.35054692422786,46.0230336311564,164.66873174183053,174.07590259657255,139.31099868105122,134.0666598476021,192.4473022341841,196.93079003527748,"0.530, 0.339","0.516, 0.334","0.544, 0.475","0.551, 0.472","0.411, 0.542","0.389, 0.538","0.446, 0.733","0.438, 0.737","0.587, 0.584","0.595, 0.593","0.438, 0.928","0.428, 0.939","0.623, 0.307",0.587,0.584,0.595,0.593,0.438,0.928,0.428,0.939,Preparation
1.5348682015348682,36.36009862079542,46.09477373013953,164.89704804249268,174.07280322640466,139.4269794610745,134.0824160261098,192.0241080654997,196.7537891332175,"0.532, 0.340","0.515, 0.334","0.546, 0.476","0.550, 0.472","0.412, 0.543","0.388, 0.539","0.445, 0.734","0.437, 0.737","0.587, 0.584","0.595, 0.593","0.438, 0.928","0.428, 0.939","0.623, 0.308",0.587,0.584,0.595,0.593,0.438,0.928,0.428,0.939,Preparation
1.5682349015682349,37.55370696807511,43.28368774696104,163.51039550580046,166.0019416854089,137.3340412605811,133.61472328619584,191.14608302199736,196.59815951730576,"0.546, 0.350","0.509, 0.333","0.555, 0.482","0.538, 0.473","0.416, 0.546","0.382, 0.538","0.445, 0.735","0.434, 0.737","0.593, 0.584","0.596, 0.593","0.438, 0.929","0.427, 0.939","0.623, 0.308",0.593,0.584,0.596,0.593,0.438,0.929,0.427,0.939,Preparation
1.6016016016016017,37.83436833910437,42.7244369826114,163.14144080663914,164.0482728385706,137.18788181682362,133.2215610181294,190.7637931353225,196.8922299385437,"0.550, 0.354","0.508, 0.332","0.558, 0.485","0.535, 0.473","0.417, 0.548","0.380, 0.538","0.445, 0.735","0.433, 0.737","0.595, 0.585","0.596, 0.594","0.438, 0.929","0.427, 0.939","0.623, 0.308",0.595,0.585,0.596,0.594,0.438,0.929,0.427,0.939,Preparation
1.6349683016349683,37.91935698855818,42.566971705662766,162.86404256230705,163.37336616807266,137.27458769340683,133.13366796138007,190.5470013886041,196.9444021639057,"0.551, 0.355","0.507, 0.332","0.559, 0.486","0.534, 0.474","0.418, 0.549","0.379, 0.538","0.446, 0.736","0.433, 0.737","0.596, 0.585","0.597, 0.594","0.438, 0.930","0.426, 0.939","0.623, 0.308",0.596,0.585,0.597,0.594,0.438,0.93,0.426,0.939,Preparation
1.6683350016683351,41.55972607275866,43.357324257049015,168.20349098242377,164.2027743017443,136.2674413279682,132.97165648860187,191.84850641793471,197.2087257422989,"0.552, 0.356","0.506, 0.332","0.568, 0.489","0.536, 0.473","0.418, 0.549","0.379, 0.539","0.448, 0.736","0.433, 0.736","0.604, 0.596","0.598, 0.595","0.438, 0.930","0.426, 0.938","0.623, 0.308",0.604,0.596,0.598,0.595,0.438,0.93,0.426,0.938,Preparation
1.7017017017017018,42.69235088935679,42.17093300536172,168.8315402292364,160.3645407730703,135.2490441810031,133.17757166572423,191.9268610553836,196.6941013517645,"0.556, 0.360","0.506, 0.331","0.572, 0.488","0.532, 0.473","0.419, 0.549","0.378, 0.537","0.448, 0.736","0.432, 0.736","0.605, 0.590","0.597, 0.586","0.438, 0.930","0.426, 0.937","0.623, 0.308",0.605,0.59,0.597,0.586,0.438,0.93,0.426,0.937,Preparation
1.7350684017350684,42.96628019298497,41.79514006135916,168.71977013647333,159.45467642655825,134.93410169756206,133.2591992149702,192.1331050572913,196.56198091771452,"0.557, 0.361","0.506, 0.330","0.573, 0.488","0.531, 0.473","0.420, 0.549","0.378, 0.536","0.449, 0.736","0.431, 0.735","0.605, 0.588","0.597, 0.584","0.438, 0.929","0.426, 0.937","0.622, 0.308",0.605,0.588,0.597,0.584,0.438,0.929,0.426,0.937,Preparation
1.7684351017684352,43.074255107790776,41.5941649863321,168.56926007173467,159.21072607456082,134.80581589003177,133.30418249032653,192.2575480028715,196.47263232809036,"0.558, 0.361","0.507, 0.330","0.573, 0.488","0.531, 0.472","0.420, 0.549","0.378, 0.536","0.449, 0.736","0.431, 0.735","0.606, 0.587","0.596, 0.583","0.438, 0.929","0.426, 0.936","0.622, 0.308",0.606,0.587,0.596,0.583,0.438,0.929,0.426,0.936,Preparation
1.8018018018018016,44.20311218239155,39.90379665616942,168.2367185806329,156.0165136008597,133.6188081084856,134.28641479958625,192.34003218538703,196.6857090256075,"0.560, 0.366","0.501, 0.327","0.575, 0.488","0.525, 0.469","0.420, 0.549","0.378, 0.535","0.449, 0.736","0.431, 0.736","0.605, 0.578","0.596, 0.579","0.438, 0.929","0.426, 0.936","0.622, 0.308",0.605,0.578,0.596,0.579,0.438,0.929,0.426,0.936,Address
1.8351685018351689,44.59759147338459,39.68636987086051,168.12465064089665,155.6067578119518,133.2020371263699,134.77135773958022,192.3994169961408,196.749755096915,"0.561, 0.368","0.499, 0.325","0.575, 0.488","0.523, 0.468","0.420, 0.549","0.377, 0.535","0.449, 0.736","0.432, 0.737","0.605, 0.575","0.596, 0.576","0.438, 0.929","0.426, 0.936","0.622, 0.308",0.605,0.575,0.596,0.576,0.438,0.929,0.426,0.936,Address
1.8685352018685355,46.171053874186526,37.989277506450485,171.65960596083983,150.9830889334403,132.63789290022862,135.469404644925,192.766014596364,196.3266986225968,"0.564, 0.371","0.495, 0.318","0.579, 0.483","0.516, 0.457","0.422, 0.551","0.374, 0.532","0.451, 0.736","0.430, 0.736","0.602, 0.561","0.589, 0.552","0.438, 0.929","0.426, 0.936","0.622, 0.310",0.602,0.561,0.589,0.552,0.438,0.929,0.426,0.936,Address
1.901901901901902,46.77270689161387,37.66679378231817,173.76237670457087,150.715140642178,132.23967808960916,135.50114634531062,193.29229172908293,196.16922841795457,"0.565, 0.372","0.494, 0.316","0.580, 0.480","0.514, 0.454","0.422, 0.551","0.373, 0.531","0.452, 0.736","0.429, 0.736","0.600, 0.556","0.587, 0.548","0.438, 0.929","0.425, 0.935","0.622, 0.311",0.6,0.556,0.587,0.548,0.438,0.929,0.425,0.935,Address
1.9352686019352687,47.03124783921732,37.44263533398286,175.12533729391913,150.40759179070596,132.0024145026508,135.3615270938101,193.6320678638481,196.28001046317635,"0.565, 0.373","0.493, 0.315","0.581, 0.479","0.513, 0.453","0.423, 0.552","0.372, 0.531","0.453, 0.736","0.428, 0.736","0.599, 0.555","0.585, 0.546","0.439, 0.929","0.425, 0.935","0.622, 0.312",0.599,0.555,0.585,0.546,0.439,0.929,0.425,0.935,Address
