Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.4004004004004004,29.73551539315281,33.069761523056606,160.39058936088617,161.55883905676387,137.44692917262535,133.82828015000405,195.33524714367624,202.62079837189808,"0.431, 0.354","0.433, 0.372","0.437, 0.483","0.440, 0.509","0.319, 0.573","0.310, 0.584","0.365, 0.737","0.360, 0.756","0.479, 0.584","0.481, 0.612","0.366, 0.893","0.337, 0.955","0.515, 0.329",0.479,0.584,0.481,0.612,0.366,0.893,0.337,0.955,Preparation
0.4337671004337671,31.5246237252493,32.33532598803438,163.43067016567824,160.4981708992363,137.25543923272843,135.97928858492764,195.2399336609569,199.83987673186755,"0.444, 0.359","0.442, 0.376","0.453, 0.482","0.447, 0.509","0.334, 0.571","0.324, 0.581","0.378, 0.729","0.367, 0.753","0.492, 0.586","0.488, 0.610","0.379, 0.884","0.347, 0.950","0.523, 0.337",0.492,0.586,0.488,0.61,0.379,0.884,0.347,0.95,Preparation
0.4671338004671338,30.67153601533588,33.14618721482578,161.0607005311325,160.50096605147073,136.07463132410123,134.42004052617446,195.26025328624385,200.7289209391676,"0.450, 0.365","0.449, 0.382","0.456, 0.483","0.455, 0.510","0.342, 0.568","0.334, 0.578","0.387, 0.723","0.378, 0.744","0.495, 0.581","0.496, 0.609","0.388, 0.876","0.359, 0.935","0.530, 0.345",0.495,0.581,0.496,0.609,0.388,0.876,0.359,0.935,Preparation
0.5005005005005005,30.12723527839762,31.84093140612556,160.57813367457842,157.05582825279612,136.6896436416583,134.7538614719586,195.32873662677687,200.9114966722712,"0.459, 0.367","0.455, 0.386","0.463, 0.483","0.458, 0.511","0.353, 0.567","0.344, 0.577","0.395, 0.718","0.388, 0.740","0.502, 0.579","0.503, 0.609","0.396, 0.860","0.369, 0.923","0.539, 0.349",0.502,0.579,0.503,0.609,0.396,0.86,0.369,0.923,Preparation
0.5338672005338673,27.58086835200575,31.588887646988965,156.5056195911892,158.91932562634406,136.8391186753432,134.96892025074283,196.1165935052212,199.7292872858621,"0.460, 0.367","0.459, 0.382","0.460, 0.481","0.462, 0.507","0.356, 0.567","0.345, 0.577","0.398, 0.715","0.388, 0.739","0.498, 0.568","0.503, 0.606","0.397, 0.855","0.372, 0.921","0.539, 0.351",0.498,0.568,0.503,0.606,0.397,0.855,0.372,0.921,Preparation
0.5672339005672339,28.274143738112933,29.24456146647516,158.15083094609736,156.72480209264685,139.3017051857725,136.43426776972672,192.21496988502136,197.34641377220044,"0.465, 0.367","0.465, 0.383","0.468, 0.481","0.464, 0.503","0.365, 0.565","0.354, 0.576","0.402, 0.711","0.393, 0.734","0.507, 0.571","0.505, 0.601","0.406, 0.845","0.382, 0.908","0.545, 0.354",0.507,0.571,0.505,0.601,0.406,0.845,0.382,0.908,Preparation
0.6006006006006006,33.17410513888608,31.91295371733721,167.56391929050366,163.38424757118676,136.30081141462358,133.2192408137578,196.21334194726705,202.91713106698265,"0.471, 0.369","0.473, 0.382","0.484, 0.487","0.478, 0.499","0.372, 0.565","0.363, 0.574","0.414, 0.700","0.408, 0.722","0.514, 0.573","0.512, 0.600","0.416, 0.829","0.390, 0.895","0.546, 0.359",0.514,0.573,0.512,0.6,0.416,0.829,0.39,0.895,Preparation
0.6339673006339673,33.79605786697996,34.06489671850124,165.22349800611985,165.3202445231654,134.25732631549909,131.4698579528192,197.5609811980439,203.5616711950994,"0.475, 0.379","0.480, 0.387","0.488, 0.489","0.486, 0.499","0.380, 0.563","0.370, 0.570","0.423, 0.693","0.416, 0.714","0.521, 0.576","0.518, 0.598","0.425, 0.823","0.398, 0.884","0.550, 0.363",0.521,0.576,0.518,0.598,0.425,0.823,0.398,0.884,Preparation
0.6673340006673341,32.03119717076856,33.81821161320327,165.0546957151759,165.40483808237238,137.10709789472628,134.19947266698765,195.83419703109664,200.3298328607048,"0.482, 0.383","0.487, 0.395","0.492, 0.489","0.492, 0.500","0.391, 0.562","0.383, 0.569","0.429, 0.692","0.422, 0.713","0.524, 0.576","0.522, 0.595","0.430, 0.815","0.407, 0.874","0.556, 0.366",0.524,0.576,0.522,0.595,0.43,0.815,0.407,0.874,Preparation
0.7007007007007008,31.85522238950017,31.910708586523267,164.06383337368854,163.97171241487317,135.24921934362806,132.40410325192678,196.5800832227069,202.39599593092055,"0.485, 0.385","0.496, 0.394","0.493, 0.489","0.496, 0.500","0.394, 0.561","0.389, 0.567","0.433, 0.688","0.430, 0.709","0.525, 0.576","0.523, 0.593","0.434, 0.806","0.412, 0.866","0.559, 0.366",0.525,0.576,0.523,0.593,0.434,0.806,0.412,0.866,Preparation
0.7340674007340674,33.06861330888798,30.243307449513782,163.91594193183903,161.69335012568467,133.94821287135403,132.80347218648765,195.76278777532733,201.61174547782744,"0.487, 0.386","0.499, 0.394","0.495, 0.489","0.496, 0.501","0.393, 0.560","0.392, 0.567","0.433, 0.688","0.430, 0.708","0.529, 0.576","0.523, 0.590","0.437, 0.808","0.413, 0.865","0.559, 0.370",0.529,0.576,0.523,0.59,0.437,0.808,0.413,0.865,Preparation
0.7674341007674341,32.21991815344782,31.49338876684822,161.30490470110814,160.54637753925775,134.6664285742211,134.41828910206448,195.9538478410392,200.80606520693803,"0.487, 0.387","0.498, 0.395","0.494, 0.491","0.499, 0.502","0.394, 0.559","0.394, 0.567","0.434, 0.690","0.431, 0.710","0.533, 0.584","0.531, 0.591","0.436, 0.814","0.413, 0.866","0.559, 0.375",0.533,0.584,0.531,0.591,0.436,0.814,0.413,0.866,Preparation
0.8008008008008008,32.30443394097318,31.573728314797705,161.79914544025723,160.22157856977907,133.77874407279552,133.26653644393087,197.07339123865245,200.79486332916227,"0.489, 0.387","0.498, 0.396","0.495, 0.492","0.498, 0.503","0.394, 0.558","0.392, 0.566","0.434, 0.689","0.430, 0.709","0.532, 0.588","0.529, 0.592","0.434, 0.819","0.414, 0.867","0.560, 0.373",0.532,0.588,0.529,0.592,0.434,0.819,0.414,0.867,Preparation
0.8341675008341676,31.9896703666505,31.359591951267276,160.2774569192448,158.9303008574925,132.96122995753532,132.62759576338624,197.2415311392548,201.3468081601861,"0.492, 0.389","0.497, 0.397","0.495, 0.494","0.495, 0.504","0.394, 0.557","0.391, 0.565","0.434, 0.690","0.430, 0.710","0.532, 0.588","0.527, 0.592","0.433, 0.820","0.412, 0.869","0.563, 0.372",0.532,0.588,0.527,0.592,0.433,0.82,0.412,0.869,Preparation
0.8675342008675342,33.6936553039322,31.44683800870634,162.61423827899512,158.29578715761582,132.61208873889942,132.02798810812823,196.3210419092293,201.9827087696625,"0.496, 0.392","0.495, 0.399","0.500, 0.497","0.494, 0.506","0.395, 0.557","0.390, 0.565","0.433, 0.690","0.430, 0.710","0.533, 0.589","0.526, 0.592","0.432, 0.819","0.412, 0.869","0.565, 0.373",0.533,0.589,0.526,0.592,0.432,0.819,0.412,0.869,Preparation
0.9009009009009008,33.81100072129903,31.154178558348807,162.2557069805989,157.9469710495986,132.21246902665047,132.69103790862977,197.05950424651672,201.3410306594144,"0.495, 0.392","0.495, 0.399","0.499, 0.499","0.493, 0.508","0.395, 0.556","0.390, 0.565","0.434, 0.691","0.430, 0.710","0.532, 0.588","0.525, 0.592","0.433, 0.819","0.412, 0.870","0.565, 0.373",0.532,0.588,0.525,0.592,0.433,0.819,0.412,0.87,Preparation
0.9342676009342676,33.33292744019714,30.833796503674662,161.30173118963882,158.0090349540099,132.21802567751354,133.30065527862746,197.01706630276712,201.12222452019165,"0.495, 0.393","0.494, 0.399","0.498, 0.499","0.492, 0.508","0.394, 0.556","0.391, 0.565","0.434, 0.691","0.430, 0.710","0.532, 0.588","0.524, 0.592","0.432, 0.819","0.412, 0.871","0.564, 0.376",0.532,0.588,0.524,0.592,0.432,0.819,0.412,0.871,Preparation
0.9676343009676344,32.6360062077111,30.647217195901103,159.5804099152284,157.7866617326085,131.4589736426572,132.58462176355243,196.68290363277467,202.49616087586807,"0.498, 0.394","0.493, 0.398","0.498, 0.498","0.491, 0.506","0.395, 0.556","0.391, 0.564","0.433, 0.691","0.431, 0.709","0.531, 0.588","0.524, 0.591","0.432, 0.820","0.411, 0.870","0.564, 0.376",0.531,0.588,0.524,0.591,0.432,0.82,0.411,0.87,Preparation
1.001001001001001,32.71925017855176,30.012626952740057,159.20516412524603,156.977477472328,132.1418710169313,132.99220915337676,195.71635238397548,201.69036063919367,"0.497, 0.393","0.495, 0.398","0.498, 0.498","0.491, 0.504","0.395, 0.556","0.391, 0.564","0.433, 0.690","0.430, 0.710","0.533, 0.587","0.525, 0.592","0.432, 0.819","0.411, 0.870","0.564, 0.375",0.533,0.587,0.525,0.592,0.432,0.819,0.411,0.87,Preparation
1.0343677010343677,32.19262276514435,29.66995566431341,158.48203655274068,157.00373804497485,132.92880347529373,133.51146006679633,194.960340315332,201.3213407540724,"0.499, 0.392","0.495, 0.396","0.499, 0.498","0.491, 0.499","0.396, 0.556","0.391, 0.563","0.432, 0.690","0.430, 0.710","0.534, 0.587","0.525, 0.589","0.432, 0.820","0.411, 0.869","0.564, 0.375",0.534,0.587,0.525,0.589,0.432,0.82,0.411,0.869,Preparation
1.0677344010677343,32.695272893085125,29.649972648268243,158.95394802651103,156.8361123332566,132.73333086245646,133.4363288370369,195.05908571114168,201.28210597242105,"0.499, 0.392","0.495, 0.395","0.500, 0.497","0.491, 0.495","0.396, 0.554","0.391, 0.562","0.432, 0.688","0.430, 0.708","0.535, 0.587","0.526, 0.585","0.432, 0.818","0.411, 0.868","0.563, 0.374",0.535,0.587,0.526,0.585,0.432,0.818,0.411,0.868,Preparation
1.1011011011011012,34.99638488213726,29.2525903012274,163.60451536860893,154.9936496817464,132.6517880219136,133.6974737022238,194.3959514162723,201.12962748651225,"0.503, 0.392","0.495, 0.395","0.507, 0.495","0.491, 0.493","0.398, 0.554","0.392, 0.561","0.432, 0.687","0.430, 0.706","0.536, 0.581","0.526, 0.577","0.432, 0.817","0.411, 0.866","0.564, 0.370",0.536,0.581,0.526,0.577,0.432,0.817,0.411,0.866,Preparation
1.1344678011344678,35.69944899181244,29.023465708104677,164.84201182696833,154.29486114219276,132.66511896764632,133.82435505217623,194.1641848133397,201.08635498002917,"0.505, 0.391","0.495, 0.394","0.509, 0.494","0.491, 0.493","0.399, 0.553","0.393, 0.561","0.432, 0.686","0.430, 0.705","0.536, 0.579","0.526, 0.576","0.432, 0.817","0.411, 0.865","0.564, 0.368",0.536,0.579,0.526,0.576,0.432,0.817,0.411,0.865,Preparation
1.1678345011678346,35.6239817557779,28.11081628311107,164.8056719056119,152.5386776539842,132.8396933935971,134.01614842466995,194.10915098260315,200.93902275208973,"0.505, 0.391","0.495, 0.394","0.509, 0.494","0.489, 0.494","0.399, 0.554","0.393, 0.561","0.432, 0.687","0.430, 0.705","0.536, 0.578","0.526, 0.576","0.432, 0.817","0.411, 0.865","0.564, 0.367",0.536,0.578,0.526,0.576,0.432,0.817,0.411,0.865,Preparation
1.2012012012012012,35.938001015891935,27.816289624159836,164.6299071286643,152.14403832935005,132.9861385149639,134.00118639652993,194.06102620494028,200.8746865181257,"0.505, 0.392","0.495, 0.394","0.510, 0.497","0.489, 0.494","0.399, 0.554","0.392, 0.561","0.432, 0.687","0.430, 0.706","0.538, 0.583","0.527, 0.580","0.432, 0.817","0.412, 0.866","0.565, 0.367",0.538,0.583,0.527,0.58,0.432,0.817,0.412,0.866,Preparation
1.234567901234568,36.16433690750593,27.117035173729636,164.55360862644676,151.3230619041846,132.13708534432217,134.04227836100435,195.4698811151561,200.38536213358572,"0.505, 0.392","0.498, 0.393","0.510, 0.497","0.489, 0.495","0.399, 0.554","0.392, 0.562","0.434, 0.687","0.429, 0.709","0.539, 0.582","0.527, 0.581","0.432, 0.818","0.412, 0.866","0.566, 0.366",0.539,0.582,0.527,0.581,0.432,0.818,0.412,0.866,Preparation
1.267934601267935,36.709583863028016,26.61061555975427,165.82828207850437,149.92776729755693,131.88257026974688,134.5312636759556,194.8689372619507,199.68391603416063,"0.506, 0.392","0.497, 0.393","0.512, 0.496","0.488, 0.495","0.399, 0.555","0.392, 0.562","0.434, 0.689","0.428, 0.712","0.539, 0.581","0.527, 0.579","0.434, 0.823","0.412, 0.866","0.565, 0.366",0.539,0.581,0.527,0.579,0.434,0.823,0.412,0.866,Preparation
1.3013013013013013,37.929488102746085,24.286008574210687,168.5016553398702,177.82310281175668,131.24773459558253,134.6470293306794,194.6139680604536,199.75128457958792,"0.509, 0.394","0.496, 0.393","0.516, 0.498","0.482, 0.495","0.399, 0.555","0.391, 0.562","0.434, 0.691","0.428, 0.714","0.538, 0.582","0.474, 0.591","0.434, 0.824","0.412, 0.868","0.565, 0.368",0.538,0.582,0.474,0.591,0.434,0.824,0.412,0.868,Preparation
1.334668001334668,38.14924543099831,24.690209406972585,169.27963691098188,170.5959510488764,131.22737857891943,134.5925860703752,194.54639718858925,199.76138546872303,"0.509, 0.394","0.495, 0.393","0.516, 0.499","0.483, 0.496","0.399, 0.555","0.391, 0.562","0.434, 0.692","0.428, 0.714","0.538, 0.583","0.487, 0.593","0.434, 0.823","0.412, 0.868","0.565, 0.368",0.538,0.583,0.487,0.593,0.434,0.823,0.412,0.868,Preparation
1.3680347013680347,38.20279491485448,24.604500184941344,169.02269397670108,160.1198826930855,130.38485087312867,134.70714900116607,194.68281375894864,199.48175742111133,"0.512, 0.398","0.494, 0.393","0.517, 0.501","0.482, 0.496","0.400, 0.557","0.391, 0.562","0.434, 0.692","0.429, 0.714","0.538, 0.584","0.503, 0.587","0.434, 0.824","0.414, 0.869","0.564, 0.370",0.538,0.584,0.503,0.587,0.434,0.824,0.414,0.869,Preparation
1.4014014014014016,37.31479569162025,24.567145140575004,169.54884412472148,153.18328013258585,130.52173126059623,135.54072510389284,194.0703965603268,199.06995248788803,"0.517, 0.404","0.488, 0.392","0.520, 0.503","0.479, 0.491","0.404, 0.560","0.389, 0.562","0.436, 0.692","0.428, 0.716","0.538, 0.587","0.508, 0.565","0.435, 0.824","0.415, 0.872","0.564, 0.370",0.538,0.587,0.508,0.565,0.435,0.824,0.415,0.872,Preparation
1.4347681014347682,36.86212743411528,24.13609314353848,169.86737355533313,149.4589239407702,130.6738637459479,135.7020743324033,193.87118465949692,198.86452384353237,"0.519, 0.406","0.486, 0.392","0.521, 0.504","0.476, 0.488","0.406, 0.562","0.388, 0.562","0.437, 0.693","0.428, 0.717","0.537, 0.588","0.510, 0.561","0.436, 0.824","0.416, 0.873","0.564, 0.370",0.537,0.588,0.51,0.561,0.436,0.824,0.416,0.873,Preparation
1.4681348014681348,35.84669572076425,19.6657391247444,169.70735302832705,141.37868133981237,131.2701656017855,135.98045539272408,195.32559290493117,199.7986000893324,"0.519, 0.409","0.485, 0.394","0.520, 0.507","0.470, 0.489","0.408, 0.568","0.388, 0.568","0.440, 0.698","0.429, 0.722","0.537, 0.591","0.511, 0.563","0.436, 0.827","0.416, 0.878","0.565, 0.376",0.537,0.591,0.511,0.563,0.436,0.827,0.416,0.878,Preparation
1.5015015015015016,36.02114974974797,21.139884600189507,170.16085267297026,140.28012179824944,131.29435433705223,135.94138110966225,195.63408220345573,200.161636103445,"0.519, 0.409","0.486, 0.397","0.521, 0.508","0.472, 0.499","0.408, 0.569","0.389, 0.571","0.440, 0.700","0.430, 0.724","0.537, 0.591","0.513, 0.566","0.436, 0.829","0.416, 0.880","0.565, 0.378",0.537,0.591,0.513,0.566,0.436,0.829,0.416,0.88,Preparation
1.5348682015348682,36.00189446647936,21.47360406088068,170.11648700562333,141.31530557993833,131.37983506313884,135.87441497608603,195.46529488962645,200.2666796145448,"0.519, 0.410","0.486, 0.397","0.521, 0.509","0.472, 0.500","0.408, 0.570","0.389, 0.572","0.440, 0.702","0.430, 0.725","0.537, 0.591","0.513, 0.568","0.436, 0.830","0.416, 0.881","0.565, 0.378",0.537,0.591,0.513,0.568,0.436,0.83,0.416,0.881,Preparation
1.5682349015682349,35.94582149293204,21.124541390693537,169.56984045232758,139.91781338406463,131.2971358972483,135.41097659894476,195.36781397940447,200.15409484594232,"0.519, 0.411","0.486, 0.399","0.521, 0.511","0.471, 0.499","0.408, 0.569","0.389, 0.571","0.440, 0.701","0.430, 0.724","0.537, 0.593","0.514, 0.569","0.437, 0.831","0.416, 0.881","0.565, 0.377",0.537,0.593,0.514,0.569,0.437,0.831,0.416,0.881,Preparation
1.6016016016016017,35.43673249514808,21.212457251592625,167.811638379607,140.4175571145436,131.58094146825763,135.3650605136939,195.0029790507148,199.88505166092347,"0.519, 0.412","0.486, 0.400","0.520, 0.510","0.471, 0.499","0.409, 0.569","0.389, 0.571","0.441, 0.701","0.430, 0.724","0.537, 0.589","0.513, 0.569","0.437, 0.830","0.416, 0.881","0.565, 0.377",0.537,0.589,0.513,0.569,0.437,0.83,0.416,0.881,Preparation
1.6349683016349683,34.95711458001518,21.092868700697476,166.47462501575046,140.51078515035852,131.84640302125734,135.36228387922702,194.85052505494437,199.6273146402714,"0.519, 0.412","0.485, 0.400","0.519, 0.510","0.471, 0.498","0.409, 0.568","0.388, 0.570","0.441, 0.701","0.429, 0.724","0.537, 0.588","0.513, 0.569","0.437, 0.830","0.416, 0.882","0.565, 0.377",0.537,0.588,0.513,0.569,0.437,0.83,0.416,0.882,Preparation
1.6683350016683351,35.06293667407134,23.799268168123994,167.73754839436577,144.2727616561762,133.1667205911517,135.48833712327695,193.93490606693732,198.687783202222,"0.517, 0.414","0.487, 0.410","0.519, 0.513","0.474, 0.513","0.410, 0.570","0.391, 0.572","0.440, 0.702","0.429, 0.726","0.538, 0.596","0.518, 0.592","0.436, 0.831","0.416, 0.885","0.565, 0.379",0.538,0.596,0.518,0.592,0.436,0.831,0.416,0.885,Preparation
1.7017017017017018,36.19535057503174,28.31423165552827,171.06574811219954,152.94829588208611,133.6749415558601,135.28623244512417,193.5813059394493,198.5513759666685,"0.517, 0.414","0.487, 0.412","0.521, 0.512","0.482, 0.518","0.411, 0.570","0.391, 0.573","0.439, 0.703","0.429, 0.727","0.538, 0.601","0.521, 0.602","0.436, 0.833","0.417, 0.887","0.565, 0.382",0.538,0.601,0.521,0.602,0.436,0.833,0.417,0.887,Preparation
1.7350684017350684,36.63874594438107,29.74733570083588,172.33242836130978,155.6471132029587,133.88439378383848,135.329683066042,193.4233487006008,198.47401266119988,"0.517, 0.414","0.487, 0.412","0.522, 0.513","0.485, 0.518","0.411, 0.570","0.391, 0.574","0.439, 0.703","0.429, 0.728","0.538, 0.603","0.522, 0.604","0.436, 0.834","0.417, 0.888","0.565, 0.383",0.538,0.603,0.522,0.604,0.436,0.834,0.417,0.888,Preparation
1.7684351017684352,37.30552372558621,30.642081851925475,173.28938829592468,156.80381600085522,134.4746923159609,135.09358149717397,193.00278606968672,198.28330726542976,"0.515, 0.413","0.489, 0.413","0.521, 0.513","0.488, 0.520","0.411, 0.570","0.392, 0.575","0.439, 0.703","0.429, 0.728","0.538, 0.603","0.525, 0.606","0.436, 0.834","0.416, 0.889","0.564, 0.385",0.538,0.603,0.525,0.606,0.436,0.834,0.416,0.889,Preparation
1.8018018018018016,35.41840390803552,30.178053233331596,169.89738813892328,157.062636377502,135.52716147167862,135.0352743687599,191.98622225594676,198.3138344339248,"0.514, 0.413","0.489, 0.414","0.517, 0.512","0.488, 0.519","0.411, 0.570","0.392, 0.575","0.437, 0.703","0.429, 0.728","0.537, 0.602","0.524, 0.609","0.436, 0.834","0.416, 0.889","0.564, 0.385",0.537,0.602,0.524,0.609,0.436,0.834,0.416,0.889,Preparation
1.8351685018351689,34.57666784155341,29.912650062180457,168.44097670729346,157.08578584091092,136.07742849117292,134.9935291625076,191.6029862057204,198.34905455325816,"0.512, 0.413","0.490, 0.414","0.515, 0.512","0.487, 0.518","0.411, 0.571","0.392, 0.575","0.437, 0.703","0.429, 0.728","0.537, 0.601","0.523, 0.610","0.435, 0.834","0.416, 0.889","0.564, 0.385",0.537,0.601,0.523,0.61,0.435,0.834,0.416,0.889,Preparation
1.8685352018685355,34.35924525287868,30.012462863874536,168.93099425289765,156.78544195229247,136.11581088698713,134.93556227214444,191.45442502821228,198.2529331145104,"0.512, 0.414","0.489, 0.416","0.515, 0.512","0.487, 0.519","0.411, 0.571","0.392, 0.577","0.437, 0.705","0.429, 0.729","0.535, 0.601","0.523, 0.608","0.436, 0.841","0.417, 0.891","0.564, 0.385",0.535,0.601,0.523,0.608,0.436,0.841,0.417,0.891,Preparation
1.901901901901902,32.7401472274825,29.980725972191543,166.07667317035032,155.33339465148916,136.24235144489344,134.49932645549566,191.961697388274,198.36339665512745,"0.510, 0.415","0.490, 0.421","0.511, 0.513","0.487, 0.524","0.410, 0.574","0.392, 0.581","0.437, 0.706","0.429, 0.731","0.534, 0.601","0.523, 0.609","0.436, 0.843","0.417, 0.893","0.564, 0.387",0.534,0.601,0.523,0.609,0.436,0.843,0.417,0.893,Preparation
1.9352686019352687,31.960284595567376,29.943927508369534,164.17610950144785,153.85911012227916,136.06637821591957,134.18640229905827,192.3475848072746,198.399183832874,"0.509, 0.416","0.489, 0.423","0.508, 0.514","0.486, 0.528","0.409, 0.575","0.392, 0.582","0.437, 0.707","0.429, 0.731","0.533, 0.601","0.523, 0.610","0.436, 0.843","0.417, 0.894","0.564, 0.388",0.533,0.601,0.523,0.61,0.436,0.843,0.417,0.894,Preparation
