Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,17.844597308600438,21.050054191580355,141.5388286391251,144.49405433843523,143.53981243550163,140.34781185818372,201.81526657964324,199.616898578744,"0.526, 0.356","0.535, 0.359","0.522, 0.484","0.530, 0.486","0.456, 0.555","0.449, 0.557","0.503, 0.713","0.497, 0.719","0.583, 0.565","0.584, 0.569","0.489, 0.875","0.486, 0.902","0.613, 0.336",0.583,0.565,0.584,0.569,0.489,0.875,0.486,0.902,Preparation
0.3670337003670337,18.253788580860597,21.577728763944595,141.73243732889665,145.65001459133518,142.78519618976316,139.39495950327597,202.15978559265344,200.47346132116027,"0.526, 0.356","0.536, 0.359","0.522, 0.484","0.531, 0.486","0.454, 0.554","0.448, 0.557","0.503, 0.713","0.497, 0.719","0.583, 0.566","0.584, 0.571","0.489, 0.875","0.486, 0.902","0.613, 0.337",0.583,0.566,0.584,0.571,0.489,0.875,0.486,0.902,Preparation
0.4004004004004004,18.96068319868829,22.3347352514993,142.1097340163683,146.89816921289943,141.98630596655815,138.51646054886712,202.49312259045917,200.92897673258256,"0.526, 0.359","0.536, 0.359","0.522, 0.485","0.531, 0.486","0.453, 0.554","0.447, 0.556","0.503, 0.712","0.497, 0.719","0.582, 0.566","0.583, 0.573","0.489, 0.875","0.486, 0.902","0.613, 0.341",0.582,0.566,0.583,0.573,0.489,0.875,0.486,0.902,Preparation
0.4337671004337671,19.407736010658837,22.74260133503677,144.21249351224705,149.3608299213175,142.14890541155015,137.89358983161486,202.55789678381117,202.80995873519365,"0.526, 0.361","0.535, 0.359","0.524, 0.485","0.532, 0.485","0.454, 0.555","0.447, 0.558","0.503, 0.712","0.500, 0.721","0.583, 0.569","0.582, 0.572","0.489, 0.876","0.486, 0.900","0.611, 0.346",0.583,0.569,0.582,0.572,0.489,0.876,0.486,0.9,Preparation
0.4671338004671338,19.71746615167117,22.976762714926647,145.01470377428842,150.8153353918424,142.01785006107724,137.50210716938972,202.70935975729935,203.9430173397884,"0.525, 0.362","0.535, 0.360","0.524, 0.485","0.533, 0.484","0.454, 0.556","0.447, 0.558","0.504, 0.713","0.502, 0.721","0.583, 0.570","0.580, 0.572","0.489, 0.876","0.486, 0.900","0.611, 0.348",0.583,0.57,0.58,0.572,0.489,0.876,0.486,0.9,Preparation
0.5005005005005005,20.30426000255849,23.114280531682425,145.8470688306306,151.77138356618138,141.61814877359836,137.51469867952437,203.31482663769145,204.4907470753616,"0.524, 0.362","0.535, 0.360","0.524, 0.485","0.534, 0.484","0.452, 0.557","0.447, 0.560","0.504, 0.713","0.503, 0.722","0.582, 0.570","0.580, 0.572","0.489, 0.877","0.486, 0.899","0.611, 0.350",0.582,0.57,0.58,0.572,0.489,0.877,0.486,0.899,Preparation
0.5338672005338673,20.59881904535722,24.06158876777314,146.06630346767588,153.73227173751368,141.41835785736055,137.26543244697547,203.45491428892373,204.66377529526517,"0.524, 0.363","0.534, 0.361","0.524, 0.485","0.535, 0.483","0.452, 0.557","0.447, 0.560","0.504, 0.713","0.503, 0.723","0.582, 0.570","0.580, 0.573","0.489, 0.877","0.486, 0.899","0.611, 0.350",0.582,0.57,0.58,0.573,0.489,0.877,0.486,0.899,Preparation
0.5672339005672339,21.8914001613126,24.63994073441646,147.8849896928957,155.18473989648396,141.41008481731564,137.41641751097794,203.68051596227292,204.60367642781145,"0.522, 0.364","0.534, 0.361","0.526, 0.485","0.536, 0.481","0.451, 0.557","0.447, 0.560","0.504, 0.713","0.503, 0.723","0.583, 0.570","0.581, 0.573","0.489, 0.877","0.486, 0.899","0.611, 0.353",0.583,0.57,0.581,0.573,0.489,0.877,0.486,0.899,Preparation
0.6006006006006006,22.96252589658046,25.173566145196485,149.0278420187337,157.20020086653088,140.8694386521168,137.97991032097687,203.9245618782049,203.99578233873763,"0.521, 0.363","0.533, 0.361","0.527, 0.484","0.537, 0.477","0.450, 0.555","0.448, 0.558","0.504, 0.713","0.503, 0.723","0.583, 0.570","0.581, 0.574","0.489, 0.877","0.486, 0.898","0.612, 0.353",0.583,0.57,0.581,0.574,0.489,0.877,0.486,0.898,Preparation
0.6339673006339673,25.921910828557305,27.981115383037743,153.83797010606995,161.0621141073998,140.4860609362341,137.79748062495324,203.80852598684865,203.81173482654407,"0.521, 0.364","0.534, 0.362","0.532, 0.485","0.542, 0.481","0.449, 0.554","0.448, 0.557","0.503, 0.712","0.503, 0.723","0.585, 0.572","0.583, 0.578","0.488, 0.877","0.486, 0.898","0.612, 0.353",0.585,0.572,0.583,0.578,0.488,0.877,0.486,0.898,Preparation
0.6673340006673341,27.526169156636566,28.82834781997718,156.65524548945402,162.74553507006658,140.51818393983064,137.7648282738058,203.51296173540413,203.52549260802343,"0.522, 0.364","0.534, 0.363","0.536, 0.487","0.543, 0.479","0.449, 0.553","0.448, 0.556","0.503, 0.712","0.502, 0.723","0.586, 0.573","0.583, 0.578","0.488, 0.876","0.486, 0.898","0.612, 0.352",0.586,0.573,0.583,0.578,0.488,0.876,0.486,0.898,Preparation
0.7007007007007008,28.08057330019104,29.144303853334154,157.47211778964774,163.29173832621905,140.62792750765183,137.78714879235758,203.26938102833,203.30421402979653,"0.522, 0.365","0.534, 0.363","0.537, 0.487","0.544, 0.478","0.449, 0.553","0.448, 0.555","0.502, 0.712","0.502, 0.723","0.586, 0.574","0.583, 0.577","0.488, 0.875","0.486, 0.898","0.612, 0.352",0.586,0.574,0.583,0.577,0.488,0.875,0.486,0.898,Preparation
0.7340674007340674,27.937315958642294,29.02489175469923,157.2222263684166,162.47542127075877,140.52315368868116,137.5421360242586,203.13902437503768,203.21229368741055,"0.522, 0.365","0.535, 0.363","0.536, 0.487","0.544, 0.478","0.449, 0.553","0.448, 0.555","0.502, 0.712","0.502, 0.723","0.586, 0.575","0.585, 0.578","0.488, 0.875","0.486, 0.898","0.612, 0.352",0.586,0.575,0.585,0.578,0.488,0.875,0.486,0.898,Preparation
0.7674341007674341,27.873579552596368,28.8121394424684,156.25908044847128,161.934267045918,139.9275295649955,137.11303968022406,203.4421042190149,203.0624894333484,"0.521, 0.365","0.536, 0.364","0.535, 0.487","0.544, 0.477","0.448, 0.553","0.448, 0.555","0.502, 0.711","0.502, 0.723","0.587, 0.575","0.585, 0.578","0.488, 0.874","0.486, 0.898","0.612, 0.352",0.587,0.575,0.585,0.578,0.488,0.874,0.486,0.898,Preparation
0.8008008008008008,27.435300942951503,28.8171099968084,154.71106333206208,160.69138410160127,139.2345277357828,136.78553628820717,203.84043920704465,202.99866803185236,"0.520, 0.365","0.538, 0.364","0.533, 0.487","0.545, 0.477","0.446, 0.553","0.448, 0.555","0.501, 0.711","0.502, 0.723","0.587, 0.576","0.588, 0.579","0.488, 0.873","0.486, 0.898","0.612, 0.352",0.587,0.576,0.588,0.579,0.488,0.873,0.486,0.898,Preparation
0.8341675008341676,29.519921961427904,30.273076561956213,157.21213464395834,161.92386494181676,138.09861567739586,136.522156242667,204.6704832961757,203.3019383881272,"0.521, 0.365","0.538, 0.365","0.536, 0.487","0.548, 0.480","0.445, 0.553","0.448, 0.555","0.501, 0.711","0.502, 0.723","0.590, 0.580","0.592, 0.584","0.488, 0.874","0.486, 0.898","0.612, 0.352",0.59,0.58,0.592,0.584,0.488,0.874,0.486,0.898,Preparation
0.8675342008675342,29.975941987141542,31.088430737806988,157.53838055176124,161.57650486806122,137.97695414933074,136.47267316488004,205.20283030783472,203.35577485198047,"0.521, 0.366","0.539, 0.365","0.538, 0.489","0.551, 0.487","0.445, 0.553","0.448, 0.555","0.502, 0.711","0.502, 0.722","0.592, 0.581","0.595, 0.586","0.487, 0.874","0.486, 0.898","0.614, 0.353",0.592,0.581,0.595,0.586,0.487,0.874,0.486,0.898,Preparation
0.9009009009009008,30.406432542494127,31.427978905968622,157.86878145809573,161.62142451266078,137.68519807082802,136.1369618090701,205.41873698347845,203.37929601835845,"0.523, 0.366","0.540, 0.365","0.540, 0.491","0.552, 0.488","0.446, 0.553","0.448, 0.555","0.503, 0.710","0.502, 0.721","0.593, 0.582","0.596, 0.587","0.487, 0.874","0.486, 0.899","0.616, 0.354",0.593,0.582,0.596,0.587,0.487,0.874,0.486,0.899,Preparation
0.9342676009342676,30.35077799227226,31.287194100598743,157.80867302943932,161.34624952874037,137.64648935404324,135.7471984252922,205.3093097404433,203.43661706013137,"0.524, 0.367","0.542, 0.364","0.541, 0.492","0.553, 0.488","0.447, 0.553","0.448, 0.554","0.503, 0.709","0.502, 0.720","0.594, 0.583","0.596, 0.586","0.487, 0.874","0.486, 0.899","0.617, 0.354",0.594,0.583,0.596,0.586,0.487,0.874,0.486,0.899,Preparation
0.9676343009676344,29.72472455348959,31.22110667049641,157.31595071008195,162.13582057747664,137.6977999566969,135.7506769952789,205.7253117516483,203.7048015455457,"0.524, 0.365","0.543, 0.363","0.541, 0.492","0.554, 0.488","0.447, 0.553","0.449, 0.556","0.503, 0.709","0.503, 0.720","0.593, 0.583","0.596, 0.587","0.487, 0.874","0.485, 0.899","0.618, 0.354",0.593,0.583,0.596,0.587,0.487,0.874,0.485,0.899,Preparation
1.001001001001001,29.994485437701364,30.98258317150654,159.12104038428268,162.76933749661282,137.81769056632666,136.35174157549326,205.5805854404516,203.3450644878617,"0.527, 0.364","0.543, 0.360","0.543, 0.489","0.554, 0.484","0.449, 0.552","0.449, 0.553","0.504, 0.706","0.503, 0.718","0.594, 0.583","0.596, 0.585","0.487, 0.874","0.485, 0.898","0.618, 0.353",0.594,0.583,0.596,0.585,0.487,0.874,0.485,0.898,Preparation
1.0343677010343677,30.088381505362317,30.92028450142272,159.4175951680439,162.9480773324565,137.46062611645567,136.29086403333693,205.6232582089875,203.86991879227625,"0.528, 0.364","0.543, 0.360","0.544, 0.489","0.554, 0.483","0.449, 0.552","0.450, 0.552","0.504, 0.707","0.504, 0.718","0.593, 0.582","0.596, 0.586","0.487, 0.874","0.485, 0.896","0.618, 0.353",0.593,0.582,0.596,0.586,0.487,0.874,0.485,0.896,Preparation
1.0677344010677343,30.551438093287192,31.44615891103768,159.66760439135723,163.66556088693306,137.06856461296368,136.14177288826724,206.4684335993804,204.14442606086584,"0.528, 0.365","0.543, 0.362","0.545, 0.489","0.555, 0.484","0.449, 0.552","0.451, 0.552","0.506, 0.707","0.504, 0.718","0.593, 0.580","0.596, 0.585","0.487, 0.874","0.485, 0.896","0.619, 0.353",0.593,0.58,0.596,0.585,0.487,0.874,0.485,0.896,Preparation
1.1011011011011012,30.538697623728435,31.461104764561345,158.81474117091923,164.10507437384427,136.98487363447086,136.79024619067425,206.63794132083044,204.2580462589032,"0.528, 0.364","0.543, 0.362","0.545, 0.489","0.556, 0.484","0.449, 0.551","0.452, 0.552","0.506, 0.707","0.506, 0.718","0.594, 0.578","0.596, 0.585","0.487, 0.874","0.485, 0.895","0.624, 0.352",0.594,0.578,0.596,0.585,0.487,0.874,0.485,0.895,Preparation
1.1344678011344678,29.60533159792213,31.8167940105521,157.6821381138581,164.86999469259828,137.5060559093744,137.0805948392156,205.87908923394383,204.2165147208069,"0.533, 0.364","0.542, 0.361","0.546, 0.487","0.556, 0.479","0.452, 0.550","0.453, 0.550","0.507, 0.707","0.506, 0.718","0.594, 0.575","0.595, 0.578","0.487, 0.874","0.485, 0.895","0.624, 0.352",0.594,0.575,0.595,0.578,0.487,0.874,0.485,0.895,Preparation
1.1678345011678346,29.159238984627155,31.97500850718877,157.23056310272923,165.37930633107064,137.86773964043715,137.13795179494025,205.49298441550337,204.2638238099642,"0.534, 0.365","0.542, 0.361","0.547, 0.487","0.555, 0.475","0.454, 0.550","0.453, 0.549","0.507, 0.707","0.506, 0.718","0.594, 0.573","0.594, 0.574","0.487, 0.875","0.485, 0.895","0.624, 0.352",0.594,0.573,0.594,0.574,0.487,0.875,0.485,0.895,Preparation
1.2012012012012012,28.455641303664425,31.78214301402474,156.61812385732588,165.14248706942905,138.21257674526942,137.1876165828576,206.46806263033727,204.60864470468445,"0.535, 0.366","0.542, 0.361","0.547, 0.488","0.555, 0.476","0.457, 0.551","0.453, 0.551","0.510, 0.707","0.507, 0.718","0.595, 0.575","0.596, 0.577","0.487, 0.875","0.485, 0.895","0.624, 0.353",0.595,0.575,0.596,0.577,0.487,0.875,0.485,0.895,Preparation
1.234567901234568,28.50713839039169,32.53895753117486,156.47721547490232,166.9279384014042,137.574470420392,136.3535630548952,207.40107982642064,206.44221241421064,"0.535, 0.366","0.543, 0.361","0.547, 0.489","0.559, 0.478","0.456, 0.553","0.454, 0.553","0.511, 0.707","0.509, 0.717","0.596, 0.576","0.598, 0.582","0.488, 0.875","0.486, 0.895","0.624, 0.353",0.596,0.576,0.598,0.582,0.488,0.875,0.486,0.895,Preparation
1.267934601267935,29.2932768490665,32.70312706146162,157.8835771919154,167.64707810751625,137.16732151396218,135.81163651365017,207.98113895296055,207.44477416436848,"0.535, 0.366","0.543, 0.361","0.549, 0.490","0.560, 0.479","0.456, 0.553","0.454, 0.555","0.512, 0.707","0.511, 0.717","0.596, 0.576","0.598, 0.582","0.488, 0.875","0.486, 0.895","0.622, 0.353",0.596,0.576,0.598,0.582,0.488,0.875,0.486,0.895,Preparation
1.3013013013013013,29.37050956822059,32.264326752106115,158.145239981711,167.14773413741557,136.98119028079418,135.55827479385152,208.2824534812792,207.6123397504424,"0.535, 0.366","0.545, 0.361","0.549, 0.490","0.560, 0.479","0.456, 0.554","0.454, 0.557","0.512, 0.707","0.511, 0.717","0.596, 0.577","0.599, 0.584","0.489, 0.875","0.486, 0.895","0.619, 0.354",0.596,0.577,0.599,0.584,0.489,0.875,0.486,0.895,Preparation
1.334668001334668,29.350680030620357,31.722519336398527,158.13484955302488,166.33994415213945,136.75304304612618,135.40509336452945,208.76202010629936,207.75693185447875,"0.534, 0.366","0.546, 0.361","0.548, 0.489","0.560, 0.480","0.455, 0.555","0.455, 0.558","0.513, 0.707","0.511, 0.717","0.596, 0.577","0.599, 0.584","0.489, 0.874","0.486, 0.895","0.618, 0.354",0.596,0.577,0.599,0.584,0.489,0.874,0.486,0.895,Preparation
1.3680347013680347,29.8355244534256,31.455345247826276,159.3339232528,166.06294774376755,136.82874977980896,135.30488490103895,208.8843504841978,207.6219156319524,"0.534, 0.363","0.548, 0.360","0.550, 0.489","0.561, 0.480","0.455, 0.555","0.455, 0.558","0.513, 0.707","0.511, 0.717","0.598, 0.578","0.599, 0.584","0.489, 0.874","0.486, 0.895","0.617, 0.354",0.598,0.578,0.599,0.584,0.489,0.874,0.486,0.895,Preparation
1.4014014014014016,30.0587425762462,31.31259149028593,159.88882390065334,165.91838466235285,136.8676109546238,135.25168399506188,208.9414431111695,207.58694260059409,"0.534, 0.362","0.549, 0.360","0.551, 0.489","0.561, 0.480","0.455, 0.555","0.455, 0.558","0.513, 0.707","0.511, 0.717","0.598, 0.578","0.600, 0.584","0.489, 0.874","0.486, 0.895","0.617, 0.354",0.598,0.578,0.6,0.584,0.489,0.874,0.486,0.895,Preparation
1.4347681014347682,30.13518460380212,31.48314117858149,160.2632930635902,166.33167805154133,136.77561628116575,135.40479366767008,208.985937808978,207.46114966781684,"0.533, 0.361","0.549, 0.360","0.551, 0.487","0.562, 0.480","0.454, 0.554","0.455, 0.558","0.513, 0.707","0.511, 0.717","0.599, 0.578","0.600, 0.584","0.489, 0.874","0.486, 0.895","0.616, 0.355",0.599,0.578,0.6,0.584,0.489,0.874,0.486,0.895,Preparation
1.4681348014681348,31.341912265312956,32.121112199773194,163.42686409313086,167.28711475746573,137.929241695465,135.65004368365828,208.1806069065684,207.24909792316143,"0.534, 0.363","0.548, 0.360","0.554, 0.487","0.562, 0.480","0.457, 0.554","0.455, 0.557","0.513, 0.707","0.511, 0.717","0.599, 0.578","0.600, 0.584","0.489, 0.874","0.486, 0.895","0.614, 0.355",0.599,0.578,0.6,0.584,0.489,0.874,0.486,0.895,Preparation
1.5015015015015016,32.301762872217296,32.885304555586416,165.12436105753025,168.16945764397843,137.80312665471638,135.5710897605086,207.82851980107097,207.21304920935376,"0.535, 0.365","0.547, 0.361","0.556, 0.487","0.563, 0.481","0.458, 0.553","0.455, 0.556","0.513, 0.707","0.511, 0.717","0.599, 0.578","0.600, 0.584","0.489, 0.874","0.486, 0.895","0.614, 0.354",0.599,0.578,0.6,0.584,0.489,0.874,0.486,0.895,Preparation
1.5348682015348682,31.80454033449288,34.28112706476254,164.9901757109206,169.5177411499602,138.71216307697446,135.4385401366156,206.7290887965309,207.45063935696115,"0.539, 0.366","0.544, 0.363","0.558, 0.487","0.563, 0.481","0.461, 0.553","0.454, 0.556","0.513, 0.707","0.511, 0.716","0.600, 0.579","0.600, 0.584","0.489, 0.874","0.486, 0.895","0.616, 0.354",0.6,0.579,0.6,0.584,0.489,0.874,0.486,0.895,Preparation
1.5682349015682349,31.69674545771228,34.520546420349696,164.82300145032863,169.7794619452857,138.66624527160374,135.42913998737538,206.28575839310176,207.4246994622728,"0.539, 0.365","0.544, 0.363","0.558, 0.487","0.564, 0.481","0.461, 0.553","0.454, 0.556","0.512, 0.706","0.511, 0.716","0.600, 0.579","0.600, 0.584","0.489, 0.874","0.486, 0.895","0.617, 0.354",0.6,0.579,0.6,0.584,0.489,0.874,0.486,0.895,Preparation
1.6016016016016017,30.96763124737926,34.15331168561457,163.1468329143124,168.76133847098447,138.47438415672622,135.1028143515751,205.18379719566528,207.35449612881692,"0.542, 0.365","0.546, 0.363","0.558, 0.487","0.564, 0.481","0.460, 0.553","0.454, 0.556","0.510, 0.706","0.511, 0.716","0.601, 0.581","0.602, 0.585","0.489, 0.874","0.486, 0.895","0.621, 0.353",0.601,0.581,0.602,0.585,0.489,0.874,0.486,0.895,Preparation
1.6349683016349683,30.599528519813585,34.07822234332057,162.25303707988698,168.40267728373726,138.11995581512582,134.86130511483546,205.01940470740345,207.30925325852823,"0.543, 0.365","0.547, 0.363","0.558, 0.487","0.564, 0.481","0.460, 0.554","0.454, 0.556","0.510, 0.706","0.511, 0.716","0.601, 0.582","0.603, 0.586","0.489, 0.874","0.486, 0.896","0.623, 0.352",0.601,0.582,0.603,0.586,0.489,0.874,0.486,0.896,Preparation
1.6683350016683351,30.305065462965537,34.03939838756929,161.2240584825415,167.60171515084943,138.13072568389552,134.70575894899426,204.94116031300777,207.34436677654895,"0.544, 0.365","0.547, 0.363","0.558, 0.488","0.564, 0.483","0.461, 0.554","0.454, 0.556","0.510, 0.706","0.511, 0.716","0.602, 0.582","0.604, 0.586","0.489, 0.875","0.486, 0.896","0.624, 0.351",0.602,0.582,0.604,0.586,0.489,0.875,0.486,0.896,Preparation
1.7017017017017018,30.19336050345633,33.75061790051686,160.529900558864,166.71002037096156,138.05976819058873,134.70821416091806,204.83600490303945,207.44900503053012,"0.545, 0.365","0.548, 0.363","0.558, 0.488","0.564, 0.483","0.461, 0.554","0.454, 0.557","0.510, 0.707","0.511, 0.716","0.603, 0.582","0.605, 0.586","0.489, 0.876","0.486, 0.896","0.629, 0.350",0.603,0.582,0.605,0.586,0.489,0.876,0.486,0.896,Preparation
1.7350684017350684,30.59037837409713,33.56096074373557,159.9207425257143,165.78401268143148,137.90806064623342,134.52366252247336,204.67511901139568,207.5765966203041,"0.544, 0.367","0.548, 0.363","0.558, 0.490","0.564, 0.484","0.460, 0.553","0.455, 0.556","0.510, 0.707","0.511, 0.716","0.603, 0.582","0.605, 0.586","0.489, 0.877","0.486, 0.896","0.628, 0.347",0.603,0.582,0.605,0.586,0.489,0.877,0.486,0.896,Preparation
1.7684351017684352,30.62027069824651,33.35198287863183,159.1844482215428,164.5798868751583,137.6183963388673,134.01247844726836,204.57553455090175,207.47637930273703,"0.545, 0.367","0.550, 0.363","0.558, 0.490","0.564, 0.484","0.460, 0.552","0.454, 0.554","0.510, 0.707","0.511, 0.715","0.604, 0.582","0.606, 0.586","0.489, 0.877","0.486, 0.896","0.628, 0.347",0.604,0.582,0.606,0.586,0.489,0.877,0.486,0.896,Preparation
1.8018018018018016,30.005874538541786,33.004369713270854,157.65459694493472,163.62569449184772,137.6116591947548,133.75192952052262,204.53459415167669,207.39515516503707,"0.545, 0.367","0.551, 0.363","0.557, 0.490","0.564, 0.484","0.460, 0.551","0.455, 0.554","0.510, 0.707","0.512, 0.715","0.605, 0.582","0.607, 0.586","0.489, 0.878","0.486, 0.896","0.629, 0.347",0.605,0.582,0.607,0.586,0.489,0.878,0.486,0.896,Preparation
1.8351685018351689,29.489427121092987,32.661221981957226,156.67202160309043,163.05661585094225,137.39089011069555,133.61593621931365,204.74323043497603,207.3938328412993,"0.545, 0.366","0.552, 0.363","0.555, 0.489","0.564, 0.484","0.460, 0.551","0.455, 0.554","0.510, 0.707","0.512, 0.715","0.605, 0.582","0.607, 0.586","0.489, 0.878","0.486, 0.896","0.629, 0.347",0.605,0.582,0.607,0.586,0.489,0.878,0.486,0.896,Preparation
1.8685352018685355,28.984813575640352,32.41983846269025,155.86581375623845,162.66090416080584,137.36147252641445,133.6164726323739,204.9015034420535,207.31813107665505,"0.545, 0.366","0.553, 0.363","0.554, 0.488","0.564, 0.484","0.460, 0.551","0.455, 0.553","0.510, 0.707","0.512, 0.715","0.605, 0.582","0.607, 0.587","0.489, 0.878","0.486, 0.896","0.629, 0.347",0.605,0.582,0.607,0.587,0.489,0.878,0.486,0.896,Preparation
1.901901901901902,28.4652109289998,32.01232188745709,155.37550139502665,162.1077934465229,137.12559967005106,133.75549856524844,205.2309536705043,207.08246778546555,"0.547, 0.364","0.553, 0.361","0.555, 0.488","0.564, 0.484","0.461, 0.551","0.455, 0.554","0.511, 0.707","0.511, 0.715","0.606, 0.583","0.607, 0.587","0.489, 0.878","0.486, 0.897","0.629, 0.347",0.606,0.583,0.607,0.587,0.489,0.878,0.486,0.897,Preparation
1.9352686019352687,28.09137145699937,31.55431039202677,155.04379347138877,161.59699388323338,137.1068687483301,133.94867794292094,205.138869402769,206.9029105262081,"0.549, 0.363","0.554, 0.359","0.556, 0.488","0.564, 0.484","0.461, 0.551","0.455, 0.553","0.511, 0.707","0.511, 0.715","0.606, 0.582","0.607, 0.586","0.489, 0.878","0.486, 0.897","0.629, 0.347",0.606,0.582,0.607,0.586,0.489,0.878,0.486,0.897,Preparation
