Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,18.35165938319193,14.587069312237988,177.09114445032347,163.70757500923096,178.23221517074893,193.53907719651212,182.8329761775136,175.0304270084706,"0.522, 0.336","0.425, 0.353","0.543, 0.409","0.426, 0.430","0.515, 0.490","0.462, 0.490","0.513, 0.601","0.466, 0.594","0.568, 0.483","0.446, 0.496","0.505, 0.723","0.480, 0.720","0.455, 0.304",0.568,0.483,0.446,0.496,0.505,0.723,0.48,0.72,Preparation
0.3670337003670337,18.383446363538777,14.683932650596915,175.9595306609941,163.27075245315137,176.58724192938325,192.68848301778567,185.2316415456481,175.7735141576617,"0.522, 0.336","0.425, 0.353","0.543, 0.408","0.426, 0.430","0.515, 0.490","0.462, 0.490","0.516, 0.601","0.467, 0.597","0.567, 0.476","0.446, 0.496","0.506, 0.723","0.481, 0.722","0.451, 0.304",0.567,0.476,0.446,0.496,0.506,0.723,0.481,0.722,Preparation
0.4004004004004004,18.462350796764355,14.378890708308328,178.97015529957207,160.806654435104,175.59312560236864,191.0675350235047,185.9978168369794,177.36651808576363,"0.522, 0.335","0.425, 0.351","0.543, 0.407","0.425, 0.430","0.515, 0.490","0.461, 0.489","0.518, 0.601","0.468, 0.598","0.563, 0.477","0.448, 0.494","0.508, 0.722","0.481, 0.722","0.453, 0.304",0.563,0.477,0.448,0.494,0.508,0.722,0.481,0.722,Preparation
0.4337671004337671,20.75779468361073,15.125630414504895,184.10305799277515,155.51106616735098,174.4974679714495,191.77095754514008,183.48785855823417,177.2194501971339,"0.524, 0.335","0.423, 0.351","0.547, 0.407","0.423, 0.433","0.516, 0.490","0.461, 0.489","0.521, 0.601","0.468, 0.602","0.563, 0.474","0.448, 0.487","0.519, 0.720","0.481, 0.722","0.454, 0.303",0.563,0.474,0.448,0.487,0.519,0.72,0.481,0.722,Preparation
0.4671338004671338,22.486083941002708,11.727217884505448,185.13812293332944,158.23682037881176,173.72496152588917,193.6528675353797,182.6160018339069,176.52291580285734,"0.530, 0.336","0.426, 0.353","0.553, 0.407","0.432, 0.435","0.518, 0.491","0.465, 0.491","0.522, 0.601","0.469, 0.603","0.569, 0.475","0.456, 0.486","0.520, 0.721","0.481, 0.722","0.464, 0.303",0.569,0.475,0.456,0.486,0.52,0.721,0.481,0.722,Preparation
0.5005005005005005,25.668630799383152,10.62156274280055,187.54276555037305,159.3918210108219,171.55517483387786,193.33600625942643,183.6814748905417,177.7873946024463,"0.536, 0.336","0.426, 0.353","0.561, 0.407","0.434, 0.434","0.519, 0.491","0.465, 0.490","0.523, 0.601","0.471, 0.603","0.575, 0.476","0.459, 0.486","0.520, 0.719","0.481, 0.718","0.473, 0.299",0.575,0.476,0.459,0.486,0.52,0.719,0.481,0.718,Preparation
0.5338672005338673,22.648777977407114,8.179686457000587,184.74924756546235,170.06593334071502,175.67721138232974,199.11138511697845,180.73526458874372,176.81087798615917,"0.538, 0.337","0.432, 0.356","0.561, 0.410","0.446, 0.434","0.524, 0.492","0.478, 0.493","0.523, 0.600","0.476, 0.603","0.577, 0.480","0.466, 0.487","0.520, 0.718","0.481, 0.714","0.478, 0.310",0.577,0.48,0.466,0.487,0.52,0.718,0.481,0.714,Preparation
0.5672339005672339,22.91495820296351,9.77062571636462,186.3253504996746,167.70140280691768,176.12381776846962,198.48025241230056,180.25083961012191,176.01671875221905,"0.541, 0.337","0.435, 0.357","0.564, 0.410","0.445, 0.434","0.526, 0.492","0.478, 0.494","0.524, 0.600","0.476, 0.603","0.578, 0.480","0.466, 0.490","0.520, 0.717","0.481, 0.713","0.481, 0.319",0.578,0.48,0.466,0.49,0.52,0.717,0.481,0.713,Preparation
0.6006006006006006,23.57293402592633,9.250402574818883,188.612199029752,168.95158896496213,173.61852434631191,196.7065936606191,181.9463571657824,177.43124994475795,"0.546, 0.339","0.439, 0.357","0.568, 0.413","0.449, 0.434","0.527, 0.492","0.479, 0.494","0.527, 0.601","0.477, 0.603","0.577, 0.477","0.468, 0.493","0.522, 0.717","0.481, 0.712","0.481, 0.318",0.577,0.477,0.468,0.493,0.522,0.717,0.481,0.712,Preparation
0.6339673006339673,23.579904480986432,8.755395361559833,190.9930814764884,173.63279164264466,174.7093959985504,198.66106830063487,179.5833016325965,175.93355756037926,"0.553, 0.342","0.448, 0.358","0.574, 0.417","0.457, 0.434","0.532, 0.492","0.486, 0.493","0.527, 0.601","0.480, 0.602","0.579, 0.481","0.472, 0.496","0.522, 0.716","0.482, 0.710","0.492, 0.330",0.579,0.481,0.472,0.496,0.522,0.716,0.482,0.71,Preparation
0.6673340006673341,22.492291014178917,3.791148159938445,193.41474736479125,178.73309370062668,175.94503630633272,196.6183882314112,179.356983050204,178.7118177688761,"0.561, 0.342","0.455, 0.357","0.579, 0.417","0.469, 0.434","0.538, 0.494","0.489, 0.494","0.529, 0.607","0.484, 0.605","0.580, 0.485","0.482, 0.500","0.521, 0.716","0.482, 0.709","0.501, 0.328",0.58,0.485,0.482,0.5,0.521,0.716,0.482,0.709,Preparation
0.7007007007007008,23.45954208842432,4.852398912313735,195.9313409231779,176.01269324618244,174.61187045755494,195.9320223064016,180.94697871983556,178.65320661390805,"0.564, 0.343","0.457, 0.355","0.583, 0.422","0.468, 0.433","0.539, 0.494","0.489, 0.493","0.531, 0.606","0.484, 0.601","0.581, 0.489","0.483, 0.501","0.522, 0.715","0.481, 0.710","0.498, 0.327",0.581,0.489,0.483,0.501,0.522,0.715,0.481,0.71,Preparation
0.7340674007340674,22.730357505922623,2.0665726854239037,194.25442315235028,79.87478406496535,173.89271671040044,193.04527149868716,180.8179272279341,180.64239954057788,"0.565, 0.341","0.460, 0.347","0.583, 0.421","0.473, 0.424","0.538, 0.494","0.489, 0.490","0.530, 0.606","0.486, 0.599","0.581, 0.488","0.507, 0.412","0.521, 0.715","0.481, 0.710","0.494, 0.325",0.581,0.488,0.507,0.412,0.521,0.715,0.481,0.71,Preparation
0.7674341007674341,23.01426975176561,6.080989297358386,195.90275614561065,161.08963457342088,173.3682878968835,191.93617119987792,178.25739122275093,180.71451495345707,"0.568, 0.345","0.467, 0.353","0.585, 0.425","0.473, 0.428","0.539, 0.496","0.492, 0.491","0.531, 0.606","0.489, 0.599","0.581, 0.494","0.494, 0.478","0.526, 0.720","0.484, 0.714","0.492, 0.328",0.581,0.494,0.494,0.478,0.526,0.72,0.484,0.714,Preparation
0.8008008008008008,21.80400155113136,4.973634275043913,192.88533591444445,170.74740651409223,174.55025481221566,193.92682492087985,177.88098876004784,176.9021537617142,"0.571, 0.347","0.470, 0.353","0.586, 0.424","0.478, 0.427","0.543, 0.497","0.496, 0.491","0.533, 0.604","0.490, 0.599","0.585, 0.476","0.495, 0.492","0.526, 0.716","0.489, 0.712","0.501, 0.328",0.585,0.476,0.495,0.492,0.526,0.716,0.489,0.712,Preparation
0.8341675008341676,20.00932661321076,2.400829837515668,192.4583962652685,171.20757911793615,171.5563505234394,191.59707489941408,179.1718702240892,176.122321102562,"0.576, 0.349","0.477, 0.354","0.587, 0.430","0.486, 0.440","0.543, 0.497","0.497, 0.490","0.535, 0.602","0.491, 0.598","0.581, 0.494","0.500, 0.495","0.529, 0.719","0.492, 0.712","0.505, 0.336",0.581,0.494,0.5,0.495,0.529,0.719,0.492,0.712,Preparation
0.8675342008675342,19.830904632961754,5.930566305698351,196.4310660897752,167.75040090225232,170.4967103306787,187.34359440925687,181.78968667859377,179.0998288197301,"0.576, 0.351","0.477, 0.356","0.586, 0.433","0.479, 0.438","0.543, 0.500","0.495, 0.494","0.538, 0.608","0.495, 0.604","0.576, 0.501","0.484, 0.455","0.529, 0.719","0.497, 0.722","0.509, 0.326",0.576,0.501,0.484,0.455,0.529,0.719,0.497,0.722,Preparation
0.9009009009009008,19.73658204228024,6.797113790260023,198.3802780618126,168.15558966435108,170.20271578001967,187.1440846090917,183.0379908274844,178.03549407106436,"0.576, 0.352","0.478, 0.359","0.587, 0.432","0.479, 0.437","0.544, 0.500","0.495, 0.494","0.540, 0.610","0.496, 0.606","0.574, 0.501","0.493, 0.500","0.530, 0.721","0.501, 0.725","0.516, 0.317",0.574,0.501,0.493,0.5,0.53,0.721,0.501,0.725,Preparation
0.9342676009342676,19.21959352821557,7.105188597281093,205.7999480382333,165.43559698268066,169.61437468036826,187.5684229690304,181.96027535613524,177.15648103646873,"0.577, 0.354","0.477, 0.361","0.586, 0.435","0.478, 0.437","0.544, 0.500","0.495, 0.493","0.539, 0.613","0.495, 0.609","0.561, 0.506","0.497, 0.508","0.530, 0.729","0.501, 0.732","0.513, 0.315",0.561,0.506,0.497,0.508,0.53,0.729,0.501,0.732,Preparation
0.9676343009676344,18.79760400620057,5.8190618313531495,206.876942146843,167.57663780341537,169.75832699834658,187.75843065081213,181.6278717431144,176.6258284448702,"0.576, 0.355","0.478, 0.361","0.585, 0.436","0.480, 0.438","0.544, 0.499","0.495, 0.494","0.539, 0.615","0.494, 0.611","0.558, 0.507","0.498, 0.511","0.530, 0.732","0.501, 0.737","0.513, 0.310",0.558,0.507,0.498,0.511,0.53,0.732,0.501,0.737,Preparation
1.001001001001001,19.928713013155637,7.001111587059659,207.09376608133223,182.62615026492443,169.06489789283444,185.2490638937579,183.4255233165605,177.5987063334291,"0.576, 0.351","0.477, 0.357","0.584, 0.424","0.497, 0.439","0.541, 0.497","0.493, 0.493","0.537, 0.609","0.495, 0.611","0.561, 0.486","0.510, 0.508","0.525, 0.732","0.504, 0.735","0.512, 0.322",0.561,0.486,0.51,0.508,0.525,0.732,0.504,0.735,Preparation
1.0343677010343677,14.893299738224089,5.015163854804491,204.4163475048571,179.32617176916747,169.72857620910557,183.8621595681929,182.2517194948971,177.88937198870997,"0.575, 0.352","0.476, 0.357","0.576, 0.432","0.493, 0.443","0.539, 0.497","0.490, 0.493","0.531, 0.619","0.495, 0.609","0.549, 0.494","0.507, 0.511","0.519, 0.733","0.504, 0.733","0.513, 0.319",0.549,0.494,0.507,0.511,0.519,0.733,0.504,0.733,Preparation
1.0677344010677343,12.216561388194709,2.6174537039300128,200.16580059454077,176.02228336298808,168.91861131111307,183.80082590224268,183.6421168126709,178.49812904579312,"0.575, 0.355","0.476, 0.358","0.571, 0.439","0.489, 0.445","0.538, 0.498","0.490, 0.495","0.531, 0.623","0.495, 0.610","0.547, 0.499","0.504, 0.512","0.517, 0.734","0.503, 0.736","0.512, 0.327",0.547,0.499,0.504,0.512,0.517,0.734,0.503,0.736,Preparation
1.1011011011011012,11.02875347420132,2.722982769558442,198.95534944902383,175.4441205951001,168.5353378807089,182.6192556805653,184.57015726367504,179.70604552696685,"0.573, 0.356","0.475, 0.358","0.568, 0.443","0.488, 0.445","0.537, 0.498","0.489, 0.493","0.530, 0.622","0.495, 0.606","0.542, 0.505","0.503, 0.510","0.515, 0.733","0.503, 0.735","0.513, 0.337",0.542,0.505,0.503,0.51,0.515,0.733,0.503,0.735,Preparation
1.1344678011344678,10.898136770910686,3.9791142246934177,199.2946683428923,178.13254788487984,168.192958954939,181.24435253988096,185.79721396122213,181.21640645312536,"0.571, 0.358","0.475, 0.357","0.566, 0.446","0.489, 0.446","0.535, 0.499","0.488, 0.493","0.529, 0.624","0.496, 0.606","0.538, 0.512","0.502, 0.508","0.513, 0.734","0.502, 0.734","0.513, 0.336",0.538,0.512,0.502,0.508,0.513,0.734,0.502,0.734,Preparation
1.1678345011678346,10.767489867967496,1.8439547025837644,197.9409936525903,172.64825206807114,168.24360747332054,176.33319521829492,186.4449701089288,183.2663878839981,"0.569, 0.358","0.484, 0.360","0.565, 0.444","0.489, 0.448","0.534, 0.499","0.488, 0.494","0.530, 0.623","0.498, 0.609","0.538, 0.511","0.501, 0.511","0.513, 0.736","0.503, 0.738","0.515, 0.334",0.538,0.511,0.501,0.511,0.513,0.736,0.503,0.738,Preparation
1.2012012012012012,11.411328992879849,2.7204954993936297,197.01875999864112,174.50229525539274,164.67874482841938,177.2500838527349,193.48388054032745,185.4467646568175,"0.569, 0.357","0.478, 0.356","0.565, 0.443","0.488, 0.448","0.534, 0.497","0.487, 0.492","0.537, 0.620","0.500, 0.604","0.541, 0.510","0.502, 0.512","0.513, 0.732","0.503, 0.735","0.521, 0.333",0.541,0.51,0.502,0.512,0.513,0.732,0.503,0.735,Preparation
1.234567901234568,10.772420244889473,4.038144239938188,195.19485611873495,176.13228182399138,165.0862662350888,176.68164134832134,190.1875200123794,185.33131048803173,"0.569, 0.357","0.478, 0.356","0.564, 0.442","0.490, 0.447","0.534, 0.497","0.486, 0.492","0.537, 0.610","0.500, 0.604","0.542, 0.510","0.504, 0.516","0.517, 0.731","0.503, 0.732","0.520, 0.319",0.542,0.51,0.504,0.516,0.517,0.731,0.503,0.732,Preparation
1.267934601267935,11.403903420831266,3.064563433576779,195.54234472416155,170.99998971676968,166.56308382440264,174.26849164280773,189.86190733335897,185.2758596710867,"0.561, 0.358","0.483, 0.364","0.561, 0.444","0.490, 0.452","0.532, 0.499","0.486, 0.495","0.536, 0.606","0.499, 0.604","0.541, 0.515","0.505, 0.517","0.518, 0.730","0.503, 0.729","0.519, 0.335",0.541,0.515,0.505,0.517,0.518,0.73,0.503,0.729,Preparation
1.3013013013013013,11.67049437007874,3.5888841704055907,197.06931403593464,171.7222503903056,170.81779374260066,171.03307727988457,184.1418901195713,184.3753564228168,"0.558, 0.359","0.493, 0.364","0.560, 0.447","0.495, 0.451","0.532, 0.500","0.487, 0.496","0.530, 0.607","0.499, 0.604","0.540, 0.516","0.505, 0.516","0.518, 0.731","0.503, 0.728","0.509, 0.335",0.54,0.516,0.505,0.516,0.518,0.731,0.503,0.728,Preparation
1.334668001334668,11.327538149605436,3.620076519924764,199.01169807928963,176.18241402143272,169.2270610327641,170.5280113717218,185.7054946204711,184.0959433146942,"0.558, 0.358","0.494, 0.364","0.558, 0.446","0.494, 0.451","0.529, 0.500","0.485, 0.495","0.528, 0.619","0.496, 0.604","0.534, 0.515","0.497, 0.509","0.516, 0.730","0.499, 0.726","0.500, 0.334",0.534,0.515,0.497,0.509,0.516,0.73,0.499,0.726,Preparation
1.3680347013680347,11.341103512553593,3.684813232752748,198.83089811182583,178.34433831508716,170.3609020148527,170.87643927134835,181.90395569283623,183.2303758558576,"0.558, 0.358","0.494, 0.363","0.557, 0.445","0.493, 0.451","0.528, 0.501","0.484, 0.495","0.523, 0.624","0.494, 0.604","0.533, 0.514","0.494, 0.505","0.515, 0.729","0.498, 0.725","0.498, 0.333",0.533,0.514,0.494,0.505,0.515,0.729,0.498,0.725,Preparation
1.4014014014014016,11.030397601833316,3.61943801107152,198.18164636716415,177.4153918013862,169.6408609636204,171.40957465865682,182.11635525837335,182.63025170634933,"0.558, 0.359","0.492, 0.363","0.556, 0.446","0.492, 0.450","0.527, 0.501","0.484, 0.495","0.523, 0.626","0.493, 0.604","0.532, 0.513","0.495, 0.505","0.516, 0.729","0.498, 0.724","0.491, 0.334",0.532,0.513,0.495,0.505,0.516,0.729,0.498,0.724,Preparation
1.4347681014347682,10.728815963182988,3.579306312273866,197.7038181179596,179.58168095996453,169.34062472049987,171.2379426618905,182.8148407806652,182.76405961619588,"0.558, 0.359","0.492, 0.363","0.556, 0.446","0.492, 0.450","0.527, 0.502","0.483, 0.495","0.523, 0.626","0.493, 0.604","0.532, 0.513","0.492, 0.503","0.516, 0.728","0.498, 0.723","0.490, 0.334",0.532,0.513,0.492,0.503,0.516,0.728,0.498,0.723,Preparation
1.4681348014681348,10.704817162553429,1.6526824275063123,197.32332381328288,168.9885630992317,169.34928386746498,174.12378315737445,182.705235508944,182.60756981723088,"0.558, 0.359","0.486, 0.363","0.556, 0.446","0.483, 0.445","0.527, 0.503","0.484, 0.496","0.524, 0.621","0.493, 0.606","0.533, 0.513","0.492, 0.507","0.516, 0.731","0.498, 0.726","0.491, 0.334",0.533,0.513,0.492,0.507,0.516,0.731,0.498,0.726,Preparation
1.5015015015015016,10.645335651133484,2.264336051282673,197.44195987725536,168.3318285927478,169.46428167382837,173.0355148795545,182.92144363733132,182.3158642112628,"0.558, 0.359","0.490, 0.364","0.556, 0.446","0.483, 0.447","0.527, 0.504","0.485, 0.497","0.524, 0.628","0.494, 0.607","0.533, 0.513","0.491, 0.507","0.516, 0.731","0.498, 0.726","0.491, 0.334",0.533,0.513,0.491,0.507,0.516,0.731,0.498,0.726,Preparation
1.5348682015348682,10.39313353770928,5.583001674338982,196.9091962331272,163.16876051693353,169.73438719452776,172.84490239955755,182.4254009348005,182.4095965869268,"0.558, 0.358","0.490, 0.364","0.556, 0.444","0.479, 0.441","0.528, 0.503","0.484, 0.496","0.524, 0.627","0.494, 0.606","0.533, 0.512","0.489, 0.507","0.516, 0.731","0.499, 0.726","0.493, 0.334",0.533,0.512,0.489,0.507,0.516,0.731,0.499,0.726,Preparation
1.5682349015682349,10.564443665584404,4.360865727580604,195.80250546013536,165.7943929808394,169.0647431822365,174.3425077481396,182.8504646200064,183.20619257872897,"0.559, 0.356","0.483, 0.358","0.556, 0.442","0.477, 0.438","0.527, 0.497","0.483, 0.491","0.524, 0.620","0.494, 0.603","0.533, 0.512","0.489, 0.510","0.516, 0.724","0.499, 0.725","0.497, 0.334",0.533,0.512,0.489,0.51,0.516,0.724,0.499,0.725,Preparation
1.6016016016016017,9.967226254310882,1.6139987358058896,194.3972462023532,170.3067612795007,168.04614021523852,177.1999017429784,183.4773453221508,184.14421454952355,"0.560, 0.355","0.476, 0.358","0.556, 0.439","0.478, 0.437","0.528, 0.496","0.483, 0.491","0.526, 0.605","0.495, 0.602","0.534, 0.510","0.492, 0.510","0.517, 0.721","0.499, 0.725","0.523, 0.333",0.534,0.51,0.492,0.51,0.517,0.721,0.499,0.725,Preparation
1.6349683016349683,9.672985534308395,0.7897530236446172,193.68303261214956,169.67708214964014,166.7687637200588,177.34934566925037,185.71622580739256,185.288362412826,"0.561, 0.355","0.474, 0.358","0.556, 0.438","0.478, 0.438","0.528, 0.494","0.483, 0.490","0.528, 0.608","0.496, 0.602","0.534, 0.509","0.496, 0.510","0.517, 0.718","0.499, 0.725","0.522, 0.333",0.534,0.509,0.496,0.51,0.517,0.718,0.499,0.725,Preparation
1.6683350016683351,8.010807272768945,1.6241974858343775,192.38533384355304,170.04053856778964,168.84947084008,179.53461800047697,183.9397637983458,184.7132526322954,"0.561, 0.356","0.472, 0.362","0.555, 0.438","0.477, 0.438","0.531, 0.494","0.484, 0.490","0.529, 0.608","0.496, 0.604","0.534, 0.509","0.495, 0.511","0.519, 0.717","0.499, 0.722","0.526, 0.335",0.534,0.509,0.495,0.511,0.519,0.717,0.499,0.722,Preparation
1.7017017017017018,6.405354308838268,3.1374523730242787,191.9862170502988,169.28350476886965,171.2613353456809,181.969180229694,183.51184639768996,183.59929111980597,"0.562, 0.356","0.471, 0.362","0.555, 0.438","0.476, 0.438","0.536, 0.490","0.487, 0.489","0.532, 0.605","0.497, 0.604","0.534, 0.509","0.495, 0.512","0.521, 0.716","0.500, 0.721","0.531, 0.334",0.534,0.509,0.495,0.512,0.521,0.716,0.5,0.721,Preparation
1.7350684017350684,5.844300052487,3.608608391050798,192.04911553853745,168.37707536807306,172.64620443937952,183.3671091431716,182.8731136073118,182.4568757599112,"0.561, 0.356","0.472, 0.365","0.555, 0.439","0.477, 0.440","0.537, 0.491","0.488, 0.491","0.532, 0.607","0.496, 0.608","0.534, 0.510","0.497, 0.515","0.522, 0.716","0.500, 0.725","0.536, 0.331",0.534,0.51,0.497,0.515,0.522,0.716,0.5,0.725,Preparation
1.7684351017684352,5.669503697283344,4.805735051882327,191.73225694786095,166.80765945396072,172.3256578378958,184.11121418992045,182.6654551128259,182.2272479208397,"0.561, 0.355","0.471, 0.364","0.555, 0.440","0.475, 0.440","0.538, 0.490","0.488, 0.490","0.534, 0.605","0.496, 0.608","0.535, 0.511","0.497, 0.516","0.524, 0.717","0.500, 0.725","0.536, 0.331",0.535,0.511,0.497,0.516,0.524,0.717,0.5,0.725,Preparation
1.8018018018018016,5.343686649452873,5.895588359119978,191.27237695896093,166.12670341079826,171.83701062950976,184.46500071861348,183.33666724210804,182.07273679331567,"0.561, 0.355","0.470, 0.363","0.554, 0.439","0.473, 0.440","0.538, 0.489","0.488, 0.490","0.535, 0.605","0.496, 0.608","0.535, 0.510","0.495, 0.516","0.526, 0.718","0.500, 0.726","0.532, 0.332",0.535,0.51,0.495,0.516,0.526,0.718,0.5,0.726,Preparation
1.8351685018351689,6.622641351689318,6.274515631080248,192.37882590882208,160.75811734008107,173.21080294994718,181.03451067988476,180.71486028221184,183.32394066425653,"0.559, 0.354","0.474, 0.363","0.554, 0.439","0.474, 0.446","0.535, 0.491","0.487, 0.492","0.529, 0.608","0.497, 0.610","0.535, 0.510","0.497, 0.516","0.521, 0.729","0.500, 0.726","0.529, 0.332",0.535,0.51,0.497,0.516,0.521,0.729,0.5,0.726,Preparation
1.8685352018685355,5.819667762839693,6.465978477008705,192.05144558769757,160.77813838362496,173.50164115062685,180.08806718587851,180.53559504928464,183.67319352894853,"0.559, 0.354","0.476, 0.359","0.553, 0.439","0.473, 0.443","0.535, 0.490","0.487, 0.488","0.529, 0.604","0.497, 0.603","0.533, 0.510","0.494, 0.507","0.521, 0.726","0.499, 0.720","0.512, 0.329",0.533,0.51,0.494,0.507,0.521,0.726,0.499,0.72,Preparation
1.901901901901902,5.875147181688359,6.051456536227562,192.87862718053856,168.89441705694944,173.19787683849663,181.01137705958115,179.42929263303773,184.14120909037817,"0.559, 0.354","0.471, 0.353","0.553, 0.438","0.472, 0.436","0.535, 0.489","0.486, 0.487","0.529, 0.602","0.497, 0.602","0.532, 0.507","0.485, 0.504","0.524, 0.724","0.499, 0.717","0.509, 0.329",0.532,0.507,0.485,0.504,0.524,0.724,0.499,0.717,Preparation
1.9352686019352687,6.13630249624034,7.875162430732379,190.48125906679527,163.96869430354823,172.63041896600666,182.30087327587648,179.8474737618656,184.96902947212092,"0.558, 0.351","0.465, 0.354","0.553, 0.437","0.466, 0.437","0.534, 0.489","0.484, 0.487","0.529, 0.600","0.496, 0.601","0.535, 0.507","0.485, 0.504","0.524, 0.723","0.499, 0.717","0.511, 0.328",0.535,0.507,0.485,0.504,0.524,0.723,0.499,0.717,Preparation
