Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,32.90113199533966,33.55689705129481,166.6772636349123,168.6984713037559,146.09502088915394,143.65661802630655,185.6298650187702,185.55261452932032,"0.529, 0.362","0.539, 0.360","0.540, 0.493","0.546, 0.487","0.425, 0.558","0.422, 0.559","0.442, 0.728","0.441, 0.741","0.575, 0.597","0.575, 0.599","0.443, 0.895","0.442, 0.924","0.614, 0.343",0.575,0.597,0.575,0.599,0.443,0.895,0.442,0.924,Preparation
0.3670337003670337,32.14771473568502,33.70673958943437,165.35616924630517,168.40861247246897,146.18516157598296,143.57218482598694,185.7851034377999,185.93284309442,"0.531, 0.362","0.539, 0.357","0.540, 0.491","0.547, 0.484","0.427, 0.556","0.422, 0.557","0.444, 0.725","0.441, 0.738","0.575, 0.595","0.576, 0.595","0.443, 0.892","0.442, 0.921","0.614, 0.342",0.575,0.595,0.576,0.595,0.443,0.892,0.442,0.921,Preparation
0.4004004004004004,31.36630782461114,34.293884858576035,164.80070879550533,168.45512353862043,146.6851705629949,143.16236645364245,186.65912159197043,186.6183498747108,"0.531, 0.362","0.539, 0.357","0.539, 0.490","0.548, 0.484","0.430, 0.554","0.422, 0.556","0.447, 0.722","0.442, 0.736","0.574, 0.592","0.578, 0.593","0.444, 0.889","0.441, 0.921","0.615, 0.341",0.574,0.592,0.578,0.593,0.444,0.889,0.441,0.921,Preparation
0.4337671004337671,30.461066810918897,35.03648877725168,164.1985020260797,168.56871110487717,147.13056375270227,142.55245955875108,186.1435000462224,186.94524649315943,"0.537, 0.362","0.538, 0.356","0.542, 0.487","0.547, 0.482","0.437, 0.548","0.422, 0.549","0.450, 0.717","0.442, 0.730","0.575, 0.588","0.577, 0.591","0.445, 0.890","0.440, 0.919","0.615, 0.332",0.575,0.588,0.577,0.591,0.445,0.89,0.44,0.919,Preparation
0.4671338004671338,30.693521020364397,35.234278954791286,165.5457804406817,168.5911220948266,146.58950412689458,142.174936159,186.58583350595435,187.6289989681596,"0.542, 0.362","0.537, 0.355","0.546, 0.486","0.546, 0.480","0.439, 0.547","0.421, 0.547","0.452, 0.717","0.443, 0.729","0.575, 0.587","0.576, 0.587","0.446, 0.889","0.440, 0.915","0.615, 0.329",0.575,0.587,0.576,0.587,0.446,0.889,0.44,0.915,Preparation
0.5005005005005005,30.62509572226862,35.69792505263862,164.44424000163235,168.5039567493045,145.73085075291797,141.3954673941688,187.2572130864596,188.31883345442,"0.541, 0.358","0.537, 0.354","0.544, 0.481","0.546, 0.478","0.438, 0.543","0.421, 0.543","0.453, 0.714","0.444, 0.727","0.574, 0.580","0.576, 0.584","0.447, 0.889","0.440, 0.915","0.617, 0.329",0.574,0.58,0.576,0.584,0.447,0.889,0.44,0.915,Preparation
0.5338672005338673,30.06672062223785,36.41712996904198,162.45208314601845,168.7762663579907,144.6255299941044,141.4052184114282,187.5521785920417,188.58288902004568,"0.542, 0.357","0.535, 0.353","0.543, 0.477","0.546, 0.477","0.437, 0.540","0.421, 0.541","0.453, 0.713","0.444, 0.727","0.574, 0.575","0.576, 0.579","0.447, 0.886","0.439, 0.915","0.617, 0.327",0.574,0.575,0.576,0.579,0.447,0.886,0.439,0.915,Preparation
0.5672339005672339,30.357854771615155,36.36359065883613,162.5523301014632,168.49497349934404,144.0896191940729,141.17987905426585,187.97880545238127,189.3159879056549,"0.543, 0.356","0.535, 0.353","0.543, 0.478","0.546, 0.478","0.436, 0.540","0.421, 0.541","0.454, 0.711","0.445, 0.725","0.574, 0.575","0.577, 0.581","0.447, 0.883","0.439, 0.913","0.617, 0.326",0.574,0.575,0.577,0.581,0.447,0.883,0.439,0.913,Preparation
0.6006006006006006,31.68302579867068,35.95853489768731,164.1683608583998,167.4549976986054,143.77289437621604,140.51674040737075,188.185358546694,189.80091581532648,"0.543, 0.356","0.537, 0.352","0.546, 0.478","0.546, 0.476","0.436, 0.539","0.421, 0.540","0.454, 0.709","0.445, 0.723","0.576, 0.576","0.578, 0.582","0.447, 0.881","0.439, 0.909","0.618, 0.324",0.576,0.576,0.578,0.582,0.447,0.881,0.439,0.909,Preparation
0.6339673006339673,31.38223431149065,36.5387528120662,163.94734976204347,168.10891670205217,143.84881735053202,140.31771806027555,188.32609025331763,190.02737730052544,"0.542, 0.353","0.537, 0.351","0.545, 0.475","0.547, 0.476","0.436, 0.537","0.421, 0.538","0.454, 0.705","0.446, 0.720","0.576, 0.573","0.579, 0.582","0.447, 0.878","0.439, 0.905","0.619, 0.321",0.576,0.573,0.579,0.582,0.447,0.878,0.439,0.905,Preparation
0.6673340006673341,31.175640798100712,36.56943891484354,163.91470940586558,168.58168777763396,143.9538739973062,140.38254015053656,188.4206301091023,190.065708124253,"0.542, 0.351","0.537, 0.348","0.544, 0.473","0.547, 0.473","0.436, 0.536","0.421, 0.537","0.454, 0.704","0.446, 0.718","0.576, 0.573","0.579, 0.581","0.447, 0.876","0.439, 0.904","0.619, 0.320",0.576,0.573,0.579,0.581,0.447,0.876,0.439,0.904,Preparation
0.7007007007007008,31.929851014521773,36.52023052953304,165.4689912159025,168.62680564441175,143.93366152409703,140.4860629650346,188.5056481910203,189.9892481807978,"0.541, 0.349","0.537, 0.346","0.546, 0.473","0.548, 0.473","0.435, 0.535","0.420, 0.535","0.454, 0.704","0.446, 0.717","0.576, 0.573","0.580, 0.582","0.448, 0.876","0.439, 0.904","0.619, 0.317",0.576,0.573,0.58,0.582,0.448,0.876,0.439,0.904,Preparation
0.7340674007340674,31.934744264537613,36.43698830790785,165.7872935753274,168.67839384017023,144.03803458097386,140.5382706952593,188.56921286338903,189.9475444292048,"0.541, 0.346","0.537, 0.345","0.546, 0.470","0.547, 0.471","0.435, 0.533","0.420, 0.535","0.454, 0.704","0.446, 0.717","0.576, 0.571","0.579, 0.581","0.448, 0.876","0.439, 0.905","0.617, 0.312",0.576,0.571,0.579,0.581,0.448,0.876,0.439,0.905,Preparation
0.7674341007674341,31.620032470420888,36.14756813520087,166.1029961163459,168.59857757297152,144.75644825816366,140.77197331045974,188.5135495142475,189.84369815903264,"0.540, 0.343","0.537, 0.343","0.546, 0.468","0.548, 0.471","0.435, 0.532","0.420, 0.535","0.454, 0.703","0.446, 0.717","0.576, 0.570","0.579, 0.580","0.448, 0.876","0.439, 0.905","0.616, 0.309",0.576,0.57,0.579,0.58,0.448,0.876,0.439,0.905,Preparation
0.8008008008008008,31.8476008352895,36.26670631837381,166.65548656442644,168.9011831459631,145.39118319010225,140.94688593052214,188.53136349086105,189.68564492022824,"0.537, 0.343","0.536, 0.344","0.545, 0.468","0.547, 0.471","0.435, 0.533","0.420, 0.535","0.454, 0.704","0.445, 0.717","0.576, 0.569","0.579, 0.580","0.448, 0.876","0.439, 0.905","0.612, 0.308",0.576,0.569,0.579,0.58,0.448,0.876,0.439,0.905,Preparation
0.8341675008341676,31.457836026029184,36.721924296329625,166.54074135061953,170.07868495199745,146.22373117359908,141.43275169117274,188.06128709776968,189.27018897675623,"0.537, 0.344","0.535, 0.344","0.545, 0.467","0.548, 0.471","0.437, 0.533","0.420, 0.536","0.454, 0.704","0.445, 0.717","0.576, 0.569","0.578, 0.579","0.447, 0.875","0.440, 0.904","0.606, 0.306",0.576,0.569,0.578,0.579,0.447,0.875,0.44,0.904,Preparation
0.8675342008675342,31.285296062879475,36.92665891641394,166.61060467375836,170.55705559863742,146.51386332054932,141.4545929233879,187.77536592904823,188.94698760454395,"0.536, 0.344","0.535, 0.344","0.544, 0.468","0.548, 0.472","0.437, 0.534","0.420, 0.536","0.454, 0.704","0.445, 0.717","0.574, 0.568","0.578, 0.580","0.448, 0.876","0.441, 0.905","0.603, 0.306",0.574,0.568,0.578,0.58,0.448,0.876,0.441,0.905,Preparation
0.9009009009009008,31.15729165102028,37.15770509017154,165.7713833903445,170.6770509229032,146.28465202437346,141.1397082385364,187.72138794171417,188.67562039984375,"0.536, 0.346","0.535, 0.346","0.543, 0.469","0.549, 0.474","0.436, 0.534","0.420, 0.536","0.454, 0.705","0.444, 0.717","0.574, 0.568","0.578, 0.583","0.448, 0.877","0.441, 0.906","0.601, 0.306",0.574,0.568,0.578,0.583,0.448,0.877,0.441,0.906,Preparation
0.9342676009342676,31.00384038040966,37.30099362547758,165.04188881102806,171.08078647113675,146.28295490920664,140.90106655869712,187.84983594925205,188.4557416160008,"0.533, 0.346","0.536, 0.348","0.540, 0.469","0.549, 0.479","0.434, 0.534","0.420, 0.537","0.453, 0.708","0.444, 0.719","0.573, 0.570","0.578, 0.591","0.448, 0.878","0.441, 0.907","0.600, 0.307",0.573,0.57,0.578,0.591,0.448,0.878,0.441,0.907,Preparation
0.9676343009676344,31.439994028775832,38.19811295788396,166.2136968562829,171.97217628496497,145.52331856817494,140.31711688785455,187.31687844427347,188.5013995059276,"0.537, 0.351","0.535, 0.349","0.543, 0.473","0.550, 0.479","0.436, 0.535","0.418, 0.537","0.453, 0.708","0.443, 0.719","0.574, 0.578","0.578, 0.592","0.448, 0.878","0.441, 0.907","0.601, 0.304",0.574,0.578,0.578,0.592,0.448,0.878,0.441,0.907,Preparation
1.001001001001001,31.19160925134203,38.442282075281824,165.43790292940812,172.09395395214707,145.09212152544248,140.0558195810088,186.88953328683075,188.3907992969308,"0.539, 0.354","0.535, 0.349","0.543, 0.474","0.550, 0.479","0.436, 0.536","0.418, 0.537","0.453, 0.708","0.443, 0.719","0.574, 0.580","0.578, 0.593","0.448, 0.884","0.441, 0.910","0.597, 0.302",0.574,0.58,0.578,0.593,0.448,0.884,0.441,0.91,Preparation
1.0343677010343677,30.952708514538013,37.78352307421878,165.12126455593958,170.9758602767712,145.3557530028092,139.82100804897266,186.6709321800775,188.2864439732603,"0.539, 0.354","0.537, 0.351","0.543, 0.477","0.550, 0.482","0.436, 0.538","0.418, 0.540","0.453, 0.712","0.442, 0.722","0.574, 0.581","0.578, 0.593","0.449, 0.886","0.441, 0.910","0.597, 0.308",0.574,0.581,0.578,0.593,0.449,0.886,0.441,0.91,Preparation
1.0677344010677343,30.623122436302456,36.75272748132499,164.91267102791514,170.34361494692763,145.89516417384905,140.7563047820199,186.3480651477385,188.3622505728337,"0.539, 0.355","0.538, 0.353","0.543, 0.479","0.550, 0.486","0.436, 0.542","0.418, 0.546","0.452, 0.716","0.442, 0.728","0.574, 0.581","0.578, 0.595","0.449, 0.889","0.440, 0.916","0.598, 0.315",0.574,0.581,0.578,0.595,0.449,0.889,0.44,0.916,Preparation
1.1011011011011012,29.602378287133508,36.03332084881656,163.1599968046951,169.49457503798294,146.30310581788743,140.7596524210207,186.40959314886177,188.18630453676528,"0.537, 0.355","0.540, 0.354","0.540, 0.479","0.550, 0.487","0.436, 0.543","0.419, 0.549","0.452, 0.716","0.442, 0.729","0.573, 0.582","0.578, 0.596","0.449, 0.888","0.440, 0.916","0.599, 0.320",0.573,0.582,0.578,0.596,0.449,0.888,0.44,0.916,Preparation
1.1344678011344678,29.41347781205815,35.626200910687,162.8723195835672,168.98211649877572,146.1817218831166,140.73383798145397,186.39975063706535,188.0705093826533,"0.537, 0.356","0.541, 0.355","0.539, 0.480","0.550, 0.489","0.435, 0.545","0.419, 0.551","0.452, 0.718","0.442, 0.730","0.573, 0.584","0.578, 0.597","0.449, 0.888","0.440, 0.916","0.599, 0.324",0.573,0.584,0.578,0.597,0.449,0.888,0.44,0.916,Preparation
1.1678345011678346,30.158915704188605,35.373078670430594,163.8390868871348,168.88619428868725,145.96366078834038,140.51204718758763,186.53288811349563,187.8773587434258,"0.534, 0.356","0.543, 0.356","0.538, 0.480","0.550, 0.489","0.433, 0.545","0.420, 0.552","0.451, 0.718","0.442, 0.730","0.573, 0.585","0.578, 0.599","0.449, 0.888","0.440, 0.916","0.600, 0.324",0.573,0.585,0.578,0.599,0.449,0.888,0.44,0.916,Preparation
1.2012012012012012,31.718143388220277,34.992500243528035,166.25201705062688,169.16980948710687,145.66438971910165,141.0758221232973,187.050638053352,187.48402116771047,"0.529, 0.356","0.543, 0.356","0.538, 0.480","0.550, 0.486","0.430, 0.546","0.421, 0.552","0.450, 0.719","0.442, 0.731","0.572, 0.586","0.578, 0.599","0.449, 0.889","0.441, 0.916","0.602, 0.328",0.572,0.586,0.578,0.599,0.449,0.889,0.441,0.916,Preparation
1.234567901234568,29.801519668514867,33.97408081204147,163.6633126939197,168.98364739282363,145.60218147094926,141.57546228518396,186.98673587370084,187.5580743797077,"0.530, 0.356","0.542, 0.358","0.534, 0.482","0.548, 0.487","0.429, 0.548","0.421, 0.556","0.449, 0.723","0.443, 0.734","0.569, 0.587","0.575, 0.599","0.449, 0.890","0.441, 0.916","0.605, 0.330",0.569,0.587,0.575,0.599,0.449,0.89,0.441,0.916,Preparation
1.267934601267935,23.000756344435008,28.184931048036667,151.81371075271204,160.29913921862465,144.7127479539923,141.39188348654278,187.5075591103747,187.4486122668241,"0.530, 0.356","0.542, 0.360","0.519, 0.481","0.534, 0.489","0.427, 0.548","0.421, 0.556","0.449, 0.723","0.443, 0.735","0.563, 0.585","0.566, 0.599","0.448, 0.892","0.442, 0.917","0.612, 0.334",0.563,0.585,0.566,0.599,0.448,0.892,0.442,0.917,Preparation
1.3013013013013013,20.68099980917872,25.52463235427081,148.3093217082418,156.78985043210045,143.2677604494062,140.56771171933246,188.48190630321452,189.0718263196493,"0.530, 0.356","0.542, 0.361","0.512, 0.481","0.528, 0.492","0.425, 0.548","0.422, 0.556","0.449, 0.722","0.446, 0.736","0.558, 0.585","0.561, 0.601","0.448, 0.892","0.442, 0.919","0.616, 0.335",0.558,0.585,0.561,0.601,0.448,0.892,0.442,0.919,Preparation
1.334668001334668,18.990110255917763,21.844353438686586,147.33172907403488,154.94576449559077,142.8707403792733,141.135037780024,189.0719281814102,190.16465821905425,"0.529, 0.356","0.541, 0.361","0.508, 0.482","0.521, 0.491","0.423, 0.550","0.423, 0.561","0.449, 0.722","0.448, 0.739","0.554, 0.590","0.553, 0.601","0.448, 0.891","0.442, 0.922","0.617, 0.338",0.554,0.59,0.553,0.601,0.448,0.891,0.442,0.922,Preparation
1.3680347013680347,16.11309071077659,20.454624540926847,146.76002306886596,157.2516653757226,142.70166320482878,141.26210761879327,190.07264485067296,190.45570374751117,"0.529, 0.356","0.540, 0.362","0.502, 0.482","0.517, 0.498","0.424, 0.551","0.423, 0.562","0.451, 0.721","0.449, 0.739","0.546, 0.597","0.541, 0.606","0.448, 0.891","0.442, 0.923","0.617, 0.339",0.546,0.597,0.541,0.606,0.448,0.891,0.442,0.923,Preparation
1.4014014014014016,18.069381657014027,19.69283964860824,151.40683314685617,159.65334214464633,143.26479285880214,141.25772797297728,190.2131829431013,190.82860221309545,"0.529, 0.356","0.537, 0.362","0.506, 0.485","0.512, 0.501","0.425, 0.551","0.422, 0.561","0.451, 0.721","0.449, 0.736","0.545, 0.600","0.532, 0.613","0.446, 0.890","0.442, 0.923","0.617, 0.343",0.545,0.6,0.532,0.613,0.446,0.89,0.442,0.923,Preparation
1.4347681014347682,17.601304191686843,19.076153123112046,152.3709182422093,161.37287219178452,143.75198072319247,141.43585284926127,189.8154472327769,191.15375577454665,"0.529, 0.356","0.534, 0.362","0.506, 0.486","0.509, 0.501","0.426, 0.551","0.422, 0.561","0.451, 0.721","0.450, 0.736","0.541, 0.600","0.525, 0.614","0.446, 0.890","0.443, 0.923","0.617, 0.343",0.541,0.6,0.525,0.614,0.446,0.89,0.443,0.923,Preparation
1.4681348014681348,17.546818504924588,17.173738031127044,152.5842442852122,158.43169255673746,143.5767431301267,141.04443150426343,192.86351196218388,193.37925910351424,"0.529, 0.361","0.530, 0.363","0.508, 0.486","0.502, 0.501","0.431, 0.553","0.421, 0.561","0.458, 0.722","0.453, 0.736","0.544, 0.599","0.521, 0.612","0.447, 0.900","0.443, 0.928","0.615, 0.344",0.544,0.599,0.521,0.612,0.447,0.9,0.443,0.928,Preparation
1.5015015015015016,18.184068408832477,15.636401013542065,154.43072188638314,153.81611362601393,144.22533099065183,141.01394360071205,193.51051837944385,195.07674056638703,"0.529, 0.370","0.520, 0.367","0.512, 0.488","0.492, 0.498","0.436, 0.556","0.419, 0.561","0.463, 0.721","0.454, 0.732","0.546, 0.598","0.522, 0.611","0.449, 0.901","0.443, 0.930","0.613, 0.347",0.546,0.598,0.522,0.611,0.449,0.901,0.443,0.93,Preparation
1.5348682015348682,16.206529998130247,14.772466953535918,150.00806396860406,157.01498023023802,143.38024344578767,140.09713748110795,193.7241856203462,196.35034165710988,"0.528, 0.371","0.519, 0.368","0.507, 0.488","0.490, 0.496","0.435, 0.557","0.419, 0.562","0.463, 0.721","0.456, 0.730","0.545, 0.596","0.510, 0.602","0.451, 0.905","0.442, 0.930","0.610, 0.347",0.545,0.596,0.51,0.602,0.451,0.905,0.442,0.93,Preparation
1.5682349015682349,17.781375071341117,13.583122206545054,151.77738757589086,159.09902309905897,141.94565787401345,138.07915283341,195.43697103724116,199.1702684764284,"0.528, 0.372","0.518, 0.369","0.510, 0.489","0.487, 0.495","0.434, 0.558","0.417, 0.563","0.467, 0.721","0.459, 0.730","0.547, 0.596","0.499, 0.601","0.454, 0.907","0.442, 0.933","0.608, 0.348",0.547,0.596,0.499,0.601,0.454,0.907,0.442,0.933,Preparation
1.6016016016016017,19.584372201124754,17.695307306854176,152.94002727105885,162.31007592488078,141.29122735802437,136.0911718677985,195.49525500079312,201.2870812985972,"0.527, 0.375","0.514, 0.373","0.512, 0.490","0.491, 0.499","0.434, 0.558","0.414, 0.562","0.467, 0.721","0.461, 0.728","0.550, 0.597","0.505, 0.605","0.455, 0.907","0.443, 0.932","0.606, 0.348",0.55,0.597,0.505,0.605,0.455,0.907,0.443,0.932,Preparation
1.6349683016349683,22.15337844234953,18.92744298037989,156.5549141565862,163.72102765220393,140.819445201013,135.30437292647738,195.76800336011985,202.88667850418855,"0.528, 0.377","0.511, 0.372","0.517, 0.492","0.492, 0.499","0.433, 0.559","0.412, 0.562","0.467, 0.721","0.463, 0.727","0.552, 0.597","0.506, 0.607","0.454, 0.908","0.442, 0.932","0.605, 0.348",0.552,0.597,0.506,0.607,0.454,0.908,0.442,0.932,Address
1.6683350016683351,25.612242381716083,19.14157764607492,161.7914000954371,164.3653254178604,140.9939134208394,134.88716086191351,197.2899155300112,206.35532526299488,"0.528, 0.385","0.509, 0.377","0.524, 0.499","0.490, 0.501","0.435, 0.561","0.411, 0.563","0.466, 0.721","0.462, 0.728","0.553, 0.603","0.504, 0.617","0.447, 0.905","0.427, 0.946","0.605, 0.349",0.553,0.603,0.504,0.617,0.447,0.905,0.427,0.946,Address
1.7017017017017018,23.65545313757706,17.27998089897657,159.39342628994444,163.08857381109328,141.90294898037695,137.63479526288697,199.0798924812537,203.2856895533564,"0.527, 0.384","0.509, 0.377","0.520, 0.498","0.487, 0.502","0.435, 0.564","0.411, 0.566","0.466, 0.723","0.456, 0.733","0.553, 0.602","0.500, 0.616","0.441, 0.900","0.425, 0.943","0.605, 0.349",0.553,0.602,0.5,0.616,0.441,0.9,0.425,0.943,Address
1.7350684017350684,22.8880819492204,14.013096654397213,159.0475824515904,155.6807269989582,143.02158365314435,139.97487591773893,199.6664014587444,200.16899272572465,"0.528, 0.386","0.510, 0.376","0.520, 0.497","0.484, 0.484","0.437, 0.566","0.411, 0.567","0.466, 0.723","0.449, 0.735","0.553, 0.602","0.501, 0.572","0.438, 0.894","0.422, 0.941","0.605, 0.350",0.553,0.602,0.501,0.572,0.438,0.894,0.422,0.941,Address
1.7684351017684352,19.628707134897866,11.200226230629251,155.7636019984026,152.02302484973413,143.46085375046331,141.7721242475684,197.71698565215908,198.8968540232519,"0.526, 0.385","0.510, 0.375","0.511, 0.497","0.480, 0.480","0.434, 0.566","0.411, 0.568","0.461, 0.724","0.445, 0.738","0.537, 0.581","0.496, 0.556","0.437, 0.890","0.417, 0.940","0.604, 0.353",0.537,0.581,0.496,0.556,0.437,0.89,0.417,0.94,Address
1.8018018018018016,16.800456728835716,11.880482875126232,148.0876563568408,152.52504007909675,141.46678276339307,141.2625272443463,197.4496378129443,197.67171990519012,"0.526, 0.384","0.512, 0.375","0.504, 0.493","0.481, 0.481","0.429, 0.565","0.410, 0.568","0.458, 0.723","0.442, 0.738","0.536, 0.579","0.498, 0.563","0.438, 0.890","0.418, 0.939","0.605, 0.353",0.536,0.579,0.498,0.563,0.438,0.89,0.418,0.939,Address
1.8351685018351689,16.891289087707115,12.343550616378929,147.76521449465616,155.51450100388374,141.281983343118,140.59560250428555,196.61843660870755,197.80929226192896,"0.527, 0.384","0.512, 0.375","0.505, 0.492","0.481, 0.484","0.428, 0.565","0.408, 0.568","0.457, 0.723","0.442, 0.739","0.538, 0.581","0.497, 0.591","0.438, 0.890","0.418, 0.939","0.605, 0.353",0.538,0.581,0.497,0.591,0.438,0.89,0.418,0.939,Preparation
1.8685352018685355,15.950429600897518,13.151193740421622,145.73852507451122,157.17346656210464,141.03967835170923,140.39577917930595,196.3104153602061,198.00045482261103,"0.526, 0.383","0.512, 0.375","0.502, 0.491","0.482, 0.487","0.427, 0.565","0.408, 0.569","0.456, 0.723","0.442, 0.741","0.539, 0.585","0.498, 0.606","0.439, 0.886","0.419, 0.938","0.605, 0.354",0.539,0.585,0.498,0.606,0.439,0.886,0.419,0.938,Preparation
1.901901901901902,16.674058040509387,12.680722200325818,145.08821026625924,150.4966650508355,139.37838127008047,140.0741075399672,196.62565288962043,198.2531456042656,"0.522, 0.380","0.514, 0.375","0.498, 0.490","0.483, 0.487","0.420, 0.565","0.408, 0.572","0.453, 0.724","0.443, 0.744","0.537, 0.583","0.513, 0.610","0.439, 0.886","0.420, 0.938","0.606, 0.355",0.537,0.583,0.513,0.61,0.439,0.886,0.42,0.938,Preparation
1.9352686019352687,17.2004770331833,14.495208847515851,146.2934919718308,151.78447115683286,139.92458660861365,139.48783633807415,196.12144625343527,198.58746442669053,"0.523, 0.380","0.515, 0.377","0.500, 0.490","0.484, 0.497","0.421, 0.565","0.407, 0.573","0.453, 0.724","0.443, 0.743","0.538, 0.584","0.513, 0.610","0.439, 0.887","0.420, 0.938","0.607, 0.355",0.538,0.584,0.513,0.61,0.439,0.887,0.42,0.938,Preparation
