Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,11.9987080863704,18.179839207835155,149.08806837577603,161.15977927170132,151.07134848664643,152.13563599013105,197.49558144806437,194.2901925552238,"0.498, 0.389","0.503, 0.406","0.486, 0.513","0.501, 0.527","0.433, 0.593","0.433, 0.605","0.461, 0.731","0.454, 0.747","0.530, 0.606","0.528, 0.613","0.444, 0.879","0.438, 0.902","0.572, 0.363",0.53,0.606,0.528,0.613,0.444,0.879,0.438,0.902,Preparation
0.3670337003670337,12.240915188234126,18.41034380766954,149.51946235849385,160.87172188372446,150.78768480224485,151.76687398307175,198.1345961155401,195.5383280878717,"0.498, 0.389","0.503, 0.406","0.487, 0.513","0.501, 0.527","0.434, 0.593","0.432, 0.605","0.462, 0.730","0.454, 0.747","0.530, 0.605","0.528, 0.611","0.445, 0.879","0.435, 0.903","0.572, 0.363",0.53,0.605,0.528,0.611,0.445,0.879,0.435,0.903,Preparation
0.4004004004004004,12.30154016380702,18.559610003795573,149.87360821538283,160.7768293154273,150.5802960404261,151.54415203328517,198.79253354496927,196.2382574983985,"0.499, 0.390","0.503, 0.406","0.487, 0.514","0.500, 0.527","0.435, 0.593","0.432, 0.604","0.464, 0.729","0.453, 0.746","0.530, 0.606","0.527, 0.610","0.446, 0.878","0.432, 0.904","0.572, 0.363",0.53,0.606,0.527,0.61,0.446,0.878,0.432,0.904,Preparation
0.4337671004337671,11.360071082784335,18.164192042279065,153.28152301750347,159.59079819647414,150.74826145261775,151.5247591021392,198.51618498182373,196.17349060597456,"0.498, 0.390","0.504, 0.405","0.485, 0.514","0.500, 0.526","0.435, 0.593","0.432, 0.604","0.463, 0.729","0.453, 0.746","0.519, 0.603","0.529, 0.611","0.446, 0.879","0.432, 0.904","0.572, 0.363",0.519,0.603,0.529,0.611,0.446,0.879,0.432,0.904,Preparation
0.4671338004671338,9.520393922832591,17.868939044410492,150.36568507808062,158.9128566578084,150.70209391559104,151.58470883039,198.26301807926677,195.7400230104737,"0.496, 0.389","0.504, 0.405","0.480, 0.512","0.500, 0.526","0.433, 0.593","0.432, 0.604","0.462, 0.729","0.454, 0.746","0.519, 0.610","0.529, 0.611","0.445, 0.880","0.434, 0.904","0.572, 0.363",0.519,0.61,0.529,0.611,0.445,0.88,0.434,0.904,Preparation
0.5005005005005005,6.905421477140492,17.361668776154737,155.6061536815509,158.42080843567925,151.14160850630756,152.19243623913565,197.72271193030917,195.2186652700239,"0.494, 0.389","0.505, 0.405","0.473, 0.508","0.500, 0.526","0.432, 0.593","0.434, 0.605","0.460, 0.730","0.454, 0.747","0.493, 0.588","0.530, 0.610","0.445, 0.880","0.434, 0.904","0.573, 0.366",0.493,0.588,0.53,0.61,0.445,0.88,0.434,0.904,Preparation
0.5338672005338673,5.502036299460074,16.5259678162532,141.19642567503493,158.31926829993787,150.267179071481,153.53212765384671,198.79365952165404,193.71590175502317,"0.490, 0.387","0.506, 0.405","0.469, 0.494","0.500, 0.526","0.428, 0.593","0.436, 0.605","0.460, 0.730","0.454, 0.747","0.499, 0.552","0.530, 0.613","0.444, 0.880","0.436, 0.903","0.574, 0.365",0.499,0.552,0.53,0.613,0.444,0.88,0.436,0.903,Preparation
0.5672339005672339,5.206512267561713,16.22407647956964,137.30955415673608,158.18454313758795,150.03546875477795,153.91673520979384,199.16675410207537,193.2308778745517,"0.489, 0.385","0.507, 0.405","0.468, 0.490","0.500, 0.526","0.427, 0.593","0.437, 0.605","0.459, 0.730","0.454, 0.748","0.501, 0.545","0.530, 0.614","0.444, 0.880","0.436, 0.903","0.574, 0.365",0.501,0.545,0.53,0.614,0.444,0.88,0.436,0.903,Preparation
0.6006006006006006,4.52989495265896,15.987598982967564,135.7414588090435,158.13613662380064,149.94049834881605,154.24154583722543,199.3369867412292,192.62561647742797,"0.487, 0.385","0.507, 0.405","0.465, 0.489","0.500, 0.526","0.426, 0.593","0.437, 0.605","0.459, 0.730","0.454, 0.748","0.501, 0.544","0.530, 0.615","0.444, 0.879","0.437, 0.903","0.574, 0.365",0.501,0.544,0.53,0.615,0.444,0.879,0.437,0.903,Preparation
0.6339673006339673,5.616850189701887,15.73770291998633,138.8940171264207,157.09991678292053,149.6120846974006,154.51078923393572,199.73310805907852,192.0204121314065,"0.488, 0.384","0.507, 0.405","0.467, 0.491","0.500, 0.526","0.425, 0.592","0.438, 0.605","0.459, 0.730","0.454, 0.748","0.502, 0.553","0.532, 0.615","0.443, 0.879","0.439, 0.902","0.574, 0.363",0.502,0.553,0.532,0.615,0.443,0.879,0.439,0.902,Preparation
0.6673340006673341,5.7932270958388985,15.67582722727981,138.44913450562643,156.4764969634306,149.76979755235428,154.57812504119826,199.78825636919413,191.90592585067037,"0.487, 0.384","0.508, 0.405","0.467, 0.491","0.500, 0.526","0.425, 0.592","0.438, 0.605","0.459, 0.730","0.454, 0.748","0.503, 0.552","0.533, 0.615","0.444, 0.879","0.439, 0.902","0.574, 0.362",0.503,0.552,0.533,0.615,0.444,0.879,0.439,0.902,Preparation
0.7007007007007008,6.147020129290066,14.849062726194676,140.81129194249712,155.48138416000836,149.4474360918757,154.72728345456787,199.9940070255215,191.51459681088576,"0.487, 0.384","0.508, 0.404","0.467, 0.491","0.499, 0.522","0.425, 0.592","0.438, 0.605","0.459, 0.731","0.454, 0.748","0.503, 0.557","0.533, 0.612","0.443, 0.879","0.440, 0.900","0.574, 0.359",0.503,0.557,0.533,0.612,0.443,0.879,0.44,0.9,Preparation
0.7340674007340674,6.183637026465143,14.496498749349684,140.128390291053,155.01607354837475,149.4070538798889,154.85595422072086,200.4983504779348,190.7525052237666,"0.486, 0.384","0.508, 0.404","0.467, 0.492","0.499, 0.520","0.424, 0.592","0.439, 0.606","0.459, 0.731","0.454, 0.748","0.503, 0.557","0.533, 0.611","0.442, 0.880","0.442, 0.898","0.573, 0.359",0.503,0.557,0.533,0.611,0.442,0.88,0.442,0.898,Preparation
0.7674341007674341,12.676026012501984,14.476579590582034,145.92198657815126,154.4916865620446,149.80017316890107,154.89449535709997,200.0959728074329,190.8278754762052,"0.487, 0.385","0.507, 0.403","0.479, 0.510","0.499, 0.520","0.425, 0.592","0.438, 0.606","0.459, 0.731","0.454, 0.747","0.521, 0.582","0.532, 0.608","0.442, 0.879","0.442, 0.897","0.570, 0.358",0.521,0.582,0.532,0.608,0.442,0.879,0.442,0.897,Preparation
0.8008008008008008,15.37694454270928,14.667709078985895,150.54947947828293,156.14362861708568,150.79772754411235,154.47631481447374,198.11828614979524,192.102725936702,"0.492, 0.385","0.507, 0.402","0.489, 0.509","0.498, 0.518","0.429, 0.592","0.437, 0.605","0.460, 0.731","0.453, 0.747","0.531, 0.590","0.527, 0.599","0.445, 0.879","0.438, 0.897","0.570, 0.359",0.531,0.59,0.527,0.599,0.445,0.879,0.438,0.897,Preparation
0.8341675008341676,12.250702706256126,18.690890510560312,150.35897280167774,160.71492786486874,150.57337714359028,154.6604753842154,197.92224791140552,192.5383218415499,"0.492, 0.384","0.507, 0.401","0.482, 0.505","0.506, 0.518","0.429, 0.592","0.436, 0.605","0.461, 0.731","0.452, 0.747","0.525, 0.594","0.534, 0.601","0.447, 0.879","0.435, 0.897","0.571, 0.361",0.525,0.594,0.534,0.601,0.447,0.879,0.435,0.897,Preparation
0.8675342008675342,15.63730835751227,18.575640476135067,153.20451093790217,158.8851703008738,151.098557513328,153.89110203589485,197.2701251156678,193.0023122954673,"0.495, 0.384","0.507, 0.401","0.493, 0.515","0.505, 0.516","0.432, 0.592","0.434, 0.605","0.462, 0.731","0.451, 0.747","0.530, 0.593","0.536, 0.601","0.449, 0.879","0.434, 0.898","0.572, 0.362",0.53,0.593,0.536,0.601,0.449,0.879,0.434,0.898,Preparation
0.9009009009009008,17.272500837536477,18.758020639628235,151.84381835795847,157.5246602398529,150.38028291237316,153.63906105318384,197.64912215870956,193.13294067283076,"0.497, 0.385","0.506, 0.401","0.497, 0.513","0.505, 0.516","0.432, 0.592","0.434, 0.605","0.463, 0.731","0.451, 0.747","0.541, 0.596","0.538, 0.601","0.449, 0.879","0.434, 0.898","0.574, 0.362",0.541,0.596,0.538,0.601,0.449,0.879,0.434,0.898,Preparation
0.9342676009342676,17.536483852879925,18.96752034127823,151.66584169906133,156.96219090340168,149.9026567925048,153.37159152519013,198.01325904272943,193.2996915073317,"0.498, 0.385","0.506, 0.401","0.498, 0.512","0.505, 0.516","0.432, 0.592","0.433, 0.605","0.463, 0.731","0.451, 0.747","0.544, 0.597","0.539, 0.601","0.449, 0.879","0.434, 0.898","0.575, 0.363",0.544,0.597,0.539,0.601,0.449,0.879,0.434,0.898,Preparation
0.9676343009676344,16.25946059832308,20.13967677704439,150.92677353951666,158.24905171429128,149.33812671175738,153.15436354843135,199.145175890855,193.4166124952762,"0.498, 0.386","0.506, 0.402","0.495, 0.511","0.507, 0.516","0.433, 0.592","0.433, 0.605","0.465, 0.731","0.451, 0.747","0.539, 0.594","0.541, 0.600","0.449, 0.879","0.434, 0.898","0.575, 0.363",0.539,0.594,0.541,0.6,0.449,0.879,0.434,0.898,Preparation
1.001001001001001,15.809000371024258,21.34552418366596,150.2936013087621,158.78074302798746,148.82789618877752,152.93184546463294,199.57664869078357,193.5919209941966,"0.498, 0.386","0.506, 0.403","0.494, 0.511","0.509, 0.517","0.432, 0.592","0.433, 0.605","0.465, 0.730","0.451, 0.746","0.537, 0.593","0.544, 0.601","0.449, 0.879","0.434, 0.898","0.575, 0.363",0.537,0.593,0.544,0.601,0.449,0.879,0.434,0.898,Preparation
1.0343677010343677,15.984319432838625,23.762630647966414,149.54400895255225,159.91761024220108,147.97472761797357,151.9332345709561,200.94142214243885,194.27157541936228,"0.498, 0.388","0.506, 0.406","0.495, 0.511","0.513, 0.519","0.433, 0.592","0.432, 0.605","0.468, 0.729","0.451, 0.746","0.541, 0.596","0.549, 0.603","0.450, 0.878","0.433, 0.898","0.575, 0.363",0.541,0.596,0.549,0.603,0.45,0.878,0.433,0.898,Preparation
1.0677344010677343,17.866233437556133,24.364349653377552,152.8775229968576,160.52714064005258,147.15756314618616,151.64091541488597,202.1642670712741,194.5336265432676,"0.500, 0.390","0.506, 0.407","0.500, 0.512","0.513, 0.519","0.434, 0.592","0.432, 0.605","0.470, 0.728","0.451, 0.746","0.542, 0.597","0.551, 0.606","0.450, 0.878","0.433, 0.899","0.576, 0.362",0.542,0.597,0.551,0.606,0.45,0.878,0.433,0.899,Preparation
1.1011011011011012,17.743077898817877,24.59281051804955,152.01256947424116,161.04060874372698,146.82471497783675,151.5742999729211,202.29378076321967,194.81066654915404,"0.500, 0.390","0.506, 0.408","0.499, 0.512","0.514, 0.520","0.434, 0.592","0.432, 0.605","0.470, 0.728","0.451, 0.746","0.544, 0.598","0.551, 0.607","0.451, 0.878","0.432, 0.899","0.576, 0.362",0.544,0.598,0.551,0.607,0.451,0.878,0.432,0.899,Preparation
1.1344678011344678,19.04852525102032,24.8270569389913,153.39238000939636,161.47265705918875,146.52306078126676,151.52855610397853,202.309682523109,194.8814838787249,"0.500, 0.391","0.506, 0.408","0.502, 0.513","0.514, 0.520","0.433, 0.592","0.432, 0.605","0.470, 0.728","0.451, 0.745","0.547, 0.600","0.550, 0.607","0.451, 0.878","0.432, 0.899","0.578, 0.362",0.547,0.6,0.55,0.607,0.451,0.878,0.432,0.899,Preparation
1.1678345011678346,19.987916965056872,25.114213391027526,154.17896583775013,161.99330467395373,146.0713565890966,151.30874490259149,202.10308682665965,195.1706311839065,"0.503, 0.392","0.505, 0.408","0.505, 0.515","0.514, 0.520","0.434, 0.592","0.431, 0.605","0.470, 0.728","0.451, 0.745","0.551, 0.606","0.550, 0.607","0.451, 0.878","0.432, 0.899","0.579, 0.362",0.551,0.606,0.55,0.607,0.451,0.878,0.432,0.899,Preparation
1.2012012012012012,20.319121261509537,25.17584186864769,154.2327641043433,162.32318106048734,145.81839882536192,151.24028787411834,202.06664528304464,195.268592920279,"0.504, 0.393","0.505, 0.408","0.506, 0.516","0.514, 0.520","0.434, 0.592","0.431, 0.605","0.470, 0.728","0.451, 0.745","0.553, 0.608","0.549, 0.607","0.451, 0.878","0.432, 0.899","0.580, 0.362",0.553,0.608,0.549,0.607,0.451,0.878,0.432,0.899,Preparation
1.234567901234568,22.35224106837278,25.320291141986697,157.463497122601,163.0678752891957,145.567511615264,151.16169856948835,201.81113464640097,195.5271577929041,"0.506, 0.395","0.504, 0.407","0.512, 0.517","0.513, 0.519","0.435, 0.592","0.430, 0.605","0.470, 0.728","0.451, 0.745","0.555, 0.610","0.549, 0.606","0.451, 0.878","0.432, 0.899","0.581, 0.363",0.555,0.61,0.549,0.606,0.451,0.878,0.432,0.899,Preparation
1.267934601267935,22.7560328289889,25.50046428732957,158.20805550906016,163.3660549996681,145.69359015117612,151.09173037113845,201.5995746771663,195.65994916691983,"0.507, 0.395","0.503, 0.406","0.513, 0.517","0.513, 0.519","0.436, 0.593","0.430, 0.605","0.470, 0.728","0.451, 0.745","0.556, 0.611","0.549, 0.606","0.451, 0.879","0.432, 0.899","0.581, 0.363",0.556,0.611,0.549,0.606,0.451,0.879,0.432,0.899,Preparation
1.3013013013013013,22.495264165831067,25.68422512397831,158.49663223181952,164.08234247991368,146.1884287198964,151.33004899896983,201.40156838877868,195.65290840072035,"0.507, 0.395","0.502, 0.407","0.513, 0.517","0.513, 0.517","0.436, 0.593","0.430, 0.605","0.470, 0.728","0.451, 0.745","0.555, 0.610","0.548, 0.606","0.451, 0.879","0.432, 0.899","0.581, 0.364",0.555,0.61,0.548,0.606,0.451,0.879,0.432,0.899,Preparation
1.334668001334668,22.127962792125174,25.859712730886557,158.89338099310385,164.32582541903523,147.16335007927054,151.01632674458585,200.721696114438,196.11893646584736,"0.508, 0.396","0.500, 0.407","0.513, 0.517","0.512, 0.517","0.438, 0.593","0.429, 0.605","0.470, 0.728","0.451, 0.745","0.554, 0.609","0.547, 0.606","0.451, 0.879","0.432, 0.899","0.581, 0.364",0.554,0.609,0.547,0.606,0.451,0.879,0.432,0.899,Preparation
1.3680347013680347,22.10286320759237,24.336767577489447,159.66299557833102,161.03022357461126,147.64830641544873,150.63808089696033,200.428907110296,196.50564707446952,"0.509, 0.397","0.499, 0.408","0.514, 0.517","0.507, 0.517","0.440, 0.593","0.428, 0.605","0.471, 0.728","0.451, 0.745","0.553, 0.609","0.545, 0.605","0.451, 0.879","0.432, 0.899","0.581, 0.365",0.553,0.609,0.545,0.605,0.451,0.879,0.432,0.899,Preparation
1.4014014014014016,21.86938794767028,24.32705255138905,159.18261749977034,161.13745603173214,147.71003177017812,150.47008945204556,200.6005425594319,196.46768695677704,"0.508, 0.397","0.500, 0.408","0.513, 0.517","0.508, 0.516","0.439, 0.593","0.428, 0.605","0.471, 0.728","0.451, 0.745","0.553, 0.608","0.545, 0.604","0.451, 0.879","0.432, 0.899","0.581, 0.365",0.553,0.608,0.545,0.604,0.451,0.879,0.432,0.899,Preparation
1.4347681014347682,21.55450083881728,24.202325249941644,159.82950853571012,161.05861944271413,148.71746875123415,150.42352578504625,200.1168465692032,196.41114250069447,"0.509, 0.397","0.500, 0.407","0.515, 0.517","0.507, 0.515","0.442, 0.593","0.427, 0.604","0.471, 0.728","0.451, 0.745","0.553, 0.608","0.544, 0.601","0.451, 0.879","0.432, 0.899","0.584, 0.366",0.553,0.608,0.544,0.601,0.451,0.879,0.432,0.899,Preparation
1.4681348014681348,21.55203914733201,24.634694170459404,159.75478512106196,161.84860280280716,148.61675580848,150.33436901257042,200.33067885405796,196.3426409157956,"0.509, 0.397","0.501, 0.407","0.514, 0.516","0.509, 0.515","0.442, 0.593","0.428, 0.604","0.471, 0.728","0.451, 0.745","0.553, 0.607","0.544, 0.600","0.451, 0.878","0.432, 0.899","0.586, 0.373",0.553,0.607,0.544,0.6,0.451,0.878,0.432,0.899,Preparation
1.5015015015015016,21.491280038748936,25.17283759084625,157.81041508425866,162.19396563103163,147.0444186704808,150.40560961503868,201.81589219586317,195.95593821196152,"0.505, 0.397","0.503, 0.408","0.511, 0.516","0.511, 0.518","0.438, 0.593","0.429, 0.604","0.471, 0.728","0.451, 0.745","0.552, 0.607","0.545, 0.600","0.451, 0.878","0.432, 0.899","0.585, 0.372",0.552,0.607,0.545,0.6,0.451,0.878,0.432,0.899,Preparation
1.5348682015348682,21.427735812074808,25.082766783503363,157.08549346007996,162.12038668200495,146.47249949956986,150.61901552785898,202.3786001133896,195.62155076177564,"0.504, 0.397","0.503, 0.409","0.509, 0.516","0.512, 0.519","0.436, 0.593","0.429, 0.604","0.471, 0.728","0.451, 0.744","0.552, 0.607","0.545, 0.600","0.450, 0.878","0.432, 0.899","0.585, 0.372",0.552,0.607,0.545,0.6,0.45,0.878,0.432,0.899,Preparation
1.5682349015682349,21.324366560219108,25.05237017980397,154.3508980890006,161.96438498586966,145.00024596296845,151.29587395662332,202.07236633584344,194.07253331732755,"0.504, 0.396","0.506, 0.411","0.506, 0.515","0.514, 0.520","0.432, 0.592","0.432, 0.604","0.468, 0.728","0.452, 0.744","0.552, 0.606","0.547, 0.601","0.449, 0.879","0.435, 0.899","0.585, 0.374",0.552,0.606,0.547,0.601,0.449,0.879,0.435,0.899,Preparation
1.6016016016016017,21.02451064198389,24.819858901620595,152.66601132545716,161.7036726736945,144.54047852065077,151.6350749745803,201.78329345024125,193.19323765997777,"0.503, 0.395","0.508, 0.411","0.504, 0.514","0.515, 0.520","0.430, 0.591","0.434, 0.604","0.466, 0.728","0.452, 0.744","0.552, 0.605","0.548, 0.602","0.448, 0.879","0.436, 0.899","0.585, 0.375",0.552,0.605,0.548,0.602,0.448,0.879,0.436,0.899,Preparation
1.6349683016349683,20.841364322945875,24.80600104607766,152.29894891077532,161.88153198841377,144.6229235922869,151.7295832387395,201.5602613523947,192.93338616705884,"0.503, 0.394","0.509, 0.411","0.504, 0.514","0.516, 0.520","0.430, 0.590","0.434, 0.604","0.466, 0.728","0.452, 0.744","0.552, 0.604","0.548, 0.602","0.448, 0.879","0.437, 0.898","0.585, 0.376",0.552,0.604,0.548,0.602,0.448,0.879,0.437,0.898,Preparation
1.6683350016683351,21.45627469493308,24.69815941278245,154.3697698831887,162.1966545064813,145.2377849926403,151.9048699289225,200.6388236463025,192.98072666441095,"0.507, 0.394","0.508, 0.409","0.508, 0.514","0.516, 0.520","0.432, 0.590","0.434, 0.602","0.466, 0.727","0.452, 0.744","0.552, 0.604","0.548, 0.602","0.448, 0.880","0.437, 0.898","0.585, 0.369",0.552,0.604,0.548,0.602,0.448,0.88,0.437,0.898,Preparation
1.7017017017017018,21.489272884466036,24.400829655588584,154.68858818646586,162.96339096557915,145.42615760919753,152.21985224622208,200.14151998315344,192.98990581119756,"0.509, 0.394","0.508, 0.404","0.510, 0.514","0.515, 0.515","0.433, 0.588","0.434, 0.600","0.466, 0.727","0.452, 0.744","0.553, 0.604","0.548, 0.600","0.448, 0.880","0.437, 0.898","0.585, 0.365",0.553,0.604,0.548,0.6,0.448,0.88,0.437,0.898,Preparation
1.7350684017350684,21.609488767408013,24.345047685120807,155.12418488064554,163.34830686027342,145.78093489638607,152.29641825697556,199.93334193040664,192.99102295672324,"0.509, 0.393","0.508, 0.402","0.510, 0.514","0.515, 0.514","0.434, 0.588","0.434, 0.600","0.466, 0.727","0.452, 0.743","0.553, 0.604","0.547, 0.599","0.448, 0.880","0.437, 0.897","0.585, 0.363",0.553,0.604,0.547,0.599,0.448,0.88,0.437,0.897,Preparation
1.7684351017684352,21.86147036910868,24.38385411489097,155.57049051877053,163.49190800059927,145.94122689097637,152.3352121716033,200.0748620556688,193.03912602818036,"0.508, 0.393","0.508, 0.403","0.510, 0.514","0.515, 0.514","0.434, 0.588","0.434, 0.600","0.466, 0.726","0.452, 0.743","0.553, 0.604","0.547, 0.599","0.447, 0.880","0.437, 0.897","0.582, 0.359",0.553,0.604,0.547,0.599,0.447,0.88,0.437,0.897,Preparation
1.8018018018018016,22.448095487508983,24.424444898240647,155.7739742374255,163.54807345822562,144.8995260558325,152.27426773665846,200.83460918779903,193.1529703628733,"0.508, 0.393","0.508, 0.403","0.510, 0.514","0.515, 0.514","0.432, 0.587","0.434, 0.600","0.466, 0.726","0.452, 0.743","0.553, 0.604","0.547, 0.599","0.447, 0.880","0.436, 0.897","0.580, 0.355",0.553,0.604,0.547,0.599,0.447,0.88,0.436,0.897,Preparation
1.8351685018351689,22.719264469420803,24.56360626197253,155.83871290763312,164.02665466253472,144.48537265300442,152.3732941466654,201.19304236014477,193.2081774849152,"0.507, 0.393","0.507, 0.403","0.510, 0.514","0.515, 0.514","0.431, 0.587","0.434, 0.600","0.466, 0.725","0.452, 0.743","0.553, 0.603","0.547, 0.599","0.447, 0.879","0.436, 0.897","0.578, 0.354",0.553,0.603,0.547,0.599,0.447,0.879,0.436,0.897,Preparation
1.8685352018685355,22.9719844844179,24.45792326482363,155.73522001615137,163.79764886641257,143.84307462044296,152.38227788851358,201.8576809237748,193.2674583406248,"0.506, 0.392","0.507, 0.402","0.509, 0.514","0.515, 0.514","0.430, 0.587","0.434, 0.600","0.466, 0.725","0.452, 0.742","0.553, 0.603","0.547, 0.599","0.447, 0.879","0.436, 0.897","0.577, 0.353",0.553,0.603,0.547,0.599,0.447,0.879,0.436,0.897,Preparation
1.901901901901902,23.01105246637942,24.421829016167763,155.45357793686827,163.58111538858844,143.5058863839911,152.35768805922515,202.21215733182143,193.29466541392307,"0.505, 0.392","0.507, 0.402","0.509, 0.514","0.515, 0.515","0.429, 0.587","0.434, 0.600","0.466, 0.724","0.452, 0.742","0.553, 0.603","0.547, 0.599","0.447, 0.879","0.436, 0.897","0.576, 0.352",0.553,0.603,0.547,0.599,0.447,0.879,0.436,0.897,Preparation
1.9352686019352687,22.78574403971444,24.485386780635803,155.05711923161718,163.0873433731478,143.5749183851178,152.0419604525265,202.3056200916462,193.68307800113632,"0.505, 0.392","0.507, 0.402","0.508, 0.514","0.515, 0.517","0.429, 0.587","0.433, 0.600","0.466, 0.724","0.452, 0.742","0.553, 0.602","0.547, 0.599","0.447, 0.878","0.436, 0.897","0.577, 0.353",0.553,0.602,0.547,0.599,0.447,0.878,0.436,0.897,Preparation
