Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,2.0509198078697897,1.4989338352931991,191.65953442178147,179.1518362697063,163.94184112752163,196.29090813609503,178.30904917491904,185.2403426515878,"0.627, 0.405","0.529, 0.418","0.618, 0.475","0.541, 0.491","0.612, 0.563","0.549, 0.562","0.634, 0.687","0.531, 0.686","0.597, 0.533","0.552, 0.554","0.660, 0.805","0.504, 0.802","0.568, 0.372",0.597,0.533,0.552,0.554,0.66,0.805,0.504,0.802,Preparation
0.3670337003670337,2.850299590552747,3.6192761139887937,187.48821412372,179.93113221364217,163.4371067745538,195.54058294428305,178.26149936031084,185.74809546743825,"0.625, 0.404","0.527, 0.418","0.614, 0.476","0.542, 0.489","0.609, 0.563","0.547, 0.562","0.633, 0.687","0.531, 0.686","0.597, 0.538","0.555, 0.553","0.660, 0.805","0.504, 0.801","0.566, 0.375",0.597,0.538,0.555,0.553,0.66,0.805,0.504,0.801,Preparation
0.4004004004004004,2.993589540881933,4.249854936570162,186.15209969191503,180.22858492788052,163.96375145726626,195.5361579561243,177.55081515077384,185.66308257887653,"0.624, 0.403","0.527, 0.417","0.613, 0.477","0.543, 0.490","0.609, 0.563","0.547, 0.561","0.633, 0.686","0.531, 0.685","0.597, 0.542","0.557, 0.555","0.660, 0.805","0.504, 0.801","0.566, 0.379",0.597,0.542,0.557,0.555,0.66,0.805,0.504,0.801,Preparation
0.4337671004337671,4.048621059398304,4.605654390431595,184.61161863604568,181.52756398641768,164.032968112041,196.5209201163708,177.0759141078618,185.56497222791836,"0.625, 0.403","0.525, 0.417","0.612, 0.480","0.543, 0.491","0.609, 0.562","0.548, 0.561","0.632, 0.686","0.531, 0.685","0.595, 0.546","0.557, 0.557","0.660, 0.804","0.504, 0.801","0.568, 0.381",0.595,0.546,0.557,0.557,0.66,0.804,0.504,0.801,Preparation
0.4671338004671338,5.741623582699899,5.162584414430205,180.48070504493748,176.05200662568137,163.92959191105925,197.07396851040548,177.01864667444406,185.7798515362728,"0.625, 0.404","0.525, 0.418","0.609, 0.486","0.545, 0.498","0.609, 0.563","0.548, 0.562","0.632, 0.686","0.531, 0.686","0.595, 0.548","0.566, 0.561","0.661, 0.804","0.504, 0.801","0.571, 0.380",0.595,0.548,0.566,0.561,0.661,0.804,0.504,0.801,Preparation
0.5005005005005005,3.7182188439169535,4.985089579333407,180.16212736799343,177.27426366636155,164.44088546817684,197.06818924299475,176.78243909906487,186.23177075869788,"0.626, 0.404","0.525, 0.420","0.611, 0.493","0.546, 0.503","0.611, 0.563","0.549, 0.563","0.632, 0.686","0.532, 0.687","0.600, 0.562","0.571, 0.583","0.660, 0.804","0.504, 0.801","0.571, 0.384",0.6,0.562,0.571,0.583,0.66,0.804,0.504,0.801,Preparation
0.5338672005338673,3.4005732888142437,4.673906458343249,180.2136879771309,176.51923845655614,164.10681767837886,197.09934744621668,177.9874118820007,188.54269356432675,"0.629, 0.407","0.526, 0.420","0.616, 0.492","0.547, 0.502","0.613, 0.564","0.551, 0.565","0.635, 0.687","0.536, 0.687","0.604, 0.561","0.572, 0.577","0.660, 0.804","0.504, 0.801","0.574, 0.383",0.604,0.561,0.572,0.577,0.66,0.804,0.504,0.801,Preparation
0.5672339005672339,1.7796799021619758,3.2733574832551624,180.3175645944192,176.3439309374497,162.7829916222192,197.5968842890225,177.85336943635434,187.91324721440824,"0.636, 0.407","0.532, 0.420","0.622, 0.493","0.550, 0.502","0.615, 0.564","0.555, 0.565","0.636, 0.688","0.537, 0.687","0.610, 0.562","0.571, 0.576","0.660, 0.804","0.504, 0.801","0.578, 0.382",0.61,0.562,0.571,0.576,0.66,0.804,0.504,0.801,Preparation
0.6006006006006006,0.7122362781535964,2.9316144391955734,184.05578395635808,171.7622883582733,162.34724301826293,197.80664362108584,177.7161870609272,187.9509018268578,"0.641, 0.407","0.535, 0.420","0.627, 0.494","0.552, 0.500","0.617, 0.564","0.558, 0.564","0.636, 0.684","0.538, 0.687","0.611, 0.560","0.578, 0.571","0.660, 0.803","0.504, 0.801","0.585, 0.390",0.611,0.56,0.578,0.571,0.66,0.803,0.504,0.801,Preparation
0.6339673006339673,1.2992990263751285,2.106017774409746,185.24504607882795,173.92003285883024,161.4084897660302,199.35574009385076,180.4652186063149,186.21659094135376,"0.646, 0.408","0.540, 0.420","0.630, 0.494","0.556, 0.501","0.621, 0.565","0.562, 0.564","0.641, 0.684","0.538, 0.687","0.611, 0.563","0.578, 0.576","0.660, 0.803","0.504, 0.801","0.595, 0.388",0.611,0.563,0.578,0.576,0.66,0.803,0.504,0.801,Preparation
0.6673340006673341,0.3059220058956041,2.48132269934251,189.1787714296181,175.7575165138893,161.2825727842182,199.67179815801563,181.1246677568417,185.42068501650755,"0.648, 0.408","0.544, 0.420","0.634, 0.495","0.559, 0.501","0.623, 0.566","0.564, 0.565","0.643, 0.684","0.538, 0.687","0.612, 0.564","0.579, 0.579","0.660, 0.802","0.503, 0.801","0.598, 0.387",0.612,0.564,0.579,0.579,0.66,0.802,0.503,0.801,Preparation
0.7007007007007008,0.0495572256687776,2.13520421637788,188.43431257467495,176.79398302428186,161.82224107388967,200.1105055225981,181.40010192091967,185.48610386547287,"0.650, 0.407","0.545, 0.419","0.636, 0.494","0.559, 0.501","0.625, 0.566","0.565, 0.565","0.644, 0.684","0.539, 0.687","0.614, 0.564","0.578, 0.581","0.660, 0.801","0.503, 0.800","0.600, 0.386",0.614,0.564,0.578,0.581,0.66,0.801,0.503,0.8,Preparation
0.7340674007340674,1.5052669445975189,3.205928634912093,185.95337878092343,178.90193820955002,161.0103935081688,199.9616876652614,182.2899298141429,185.76207864853745,"0.651, 0.407","0.545, 0.419","0.634, 0.493","0.561, 0.501","0.625, 0.566","0.565, 0.565","0.645, 0.685","0.539, 0.687","0.614, 0.562","0.578, 0.580","0.660, 0.800","0.502, 0.799","0.600, 0.383",0.614,0.562,0.578,0.58,0.66,0.8,0.502,0.799,Preparation
0.7674341007674341,1.4198707736651766,3.273940035035992,185.7625341280334,177.9421472182721,161.21483089659802,199.1730798822887,182.37201199109117,186.8101523686253,"0.649, 0.406","0.545, 0.418","0.634, 0.491","0.561, 0.501","0.624, 0.565","0.564, 0.563","0.645, 0.683","0.539, 0.686","0.613, 0.562","0.579, 0.580","0.660, 0.799","0.502, 0.799","0.599, 0.383",0.613,0.562,0.579,0.58,0.66,0.799,0.502,0.799,Preparation
0.8008008008008008,1.6756686544962016,3.661158724060512,185.0424441051981,177.8807497895619,162.8102032919843,199.13581853886217,179.3626832314617,186.64979269648884,"0.649, 0.403","0.544, 0.415","0.633, 0.489","0.560, 0.495","0.624, 0.564","0.564, 0.562","0.642, 0.683","0.539, 0.684","0.613, 0.561","0.578, 0.572","0.660, 0.799","0.502, 0.798","0.594, 0.383",0.613,0.561,0.578,0.572,0.66,0.799,0.502,0.798,Preparation
0.8341675008341676,1.9041297001232884,3.2127845544425173,184.5236205332824,177.71707598566738,165.149153745257,196.880225382184,178.9247241697376,187.31300440463863,"0.643, 0.403","0.540, 0.413","0.629, 0.486","0.555, 0.490","0.622, 0.563","0.559, 0.561","0.639, 0.685","0.539, 0.683","0.612, 0.557","0.572, 0.568","0.656, 0.799","0.504, 0.798","0.591, 0.381",0.612,0.557,0.572,0.568,0.656,0.799,0.504,0.798,Preparation
0.8675342008675342,0.4037445031112544,3.4866710420906504,186.97594099362044,177.79195160247593,163.72253594820276,195.8669702720752,179.61884380877402,186.9872208390988,"0.637, 0.402","0.536, 0.409","0.627, 0.486","0.551, 0.490","0.617, 0.562","0.555, 0.559","0.637, 0.685","0.536, 0.681","0.610, 0.557","0.569, 0.569","0.656, 0.797","0.504, 0.794","0.586, 0.381",0.61,0.557,0.569,0.569,0.656,0.797,0.504,0.794,Preparation
0.9009009009009008,0.2574528443835397,4.005954315771739,192.62366944213215,175.8790458861565,161.70462494431362,194.61400137051209,180.38679395691057,187.6063432782855,"0.632, 0.399","0.532, 0.407","0.620, 0.481","0.548, 0.487","0.610, 0.561","0.551, 0.559","0.633, 0.685","0.534, 0.681","0.595, 0.548","0.569, 0.567","0.654, 0.796","0.504, 0.792","0.582, 0.375",0.595,0.548,0.569,0.567,0.654,0.796,0.504,0.792,Preparation
0.9342676009342676,0.5805057846353353,5.639318289870683,192.06508693223108,178.7621262394753,162.7366799575139,195.96083452869564,178.5283552211321,187.26499765836573,"0.628, 0.397","0.526, 0.406","0.618, 0.479","0.546, 0.485","0.608, 0.556","0.549, 0.556","0.630, 0.680","0.534, 0.676","0.596, 0.547","0.567, 0.559","0.654, 0.795","0.504, 0.789","0.579, 0.371",0.596,0.547,0.567,0.559,0.654,0.795,0.504,0.789,Preparation
0.9676343009676344,0.2455749435313063,4.572557871255391,195.43652782405204,176.63763626126325,163.28713223787787,195.4557747742181,176.60740132485768,184.6283782910719,"0.625, 0.397","0.525, 0.407","0.615, 0.479","0.543, 0.486","0.606, 0.555","0.546, 0.555","0.627, 0.674","0.531, 0.673","0.588, 0.547","0.564, 0.559","0.654, 0.792","0.506, 0.788","0.573, 0.371",0.588,0.547,0.564,0.559,0.654,0.792,0.506,0.788,Preparation
1.001001001001001,5.9703128379655865,9.530026923358184,185.0023754653463,183.42285623938972,163.87322142576133,196.93717272338844,172.3071033995215,174.000837148067,"0.622, 0.394","0.525, 0.404","0.602, 0.480","0.553, 0.487","0.601, 0.555","0.549, 0.556","0.620, 0.674","0.532, 0.671","0.580, 0.545","0.571, 0.554","0.654, 0.788","0.528, 0.788","0.568, 0.360",0.58,0.545,0.571,0.554,0.654,0.788,0.528,0.788,Preparation
1.0343677010343677,3.036341293803229,6.14426436946639,188.22786967209385,177.75613682552364,164.6012435186861,196.60917120543525,174.64358938402123,176.48744156192947,"0.621, 0.393","0.523, 0.402","0.606, 0.477","0.544, 0.477","0.602, 0.552","0.548, 0.553","0.621, 0.671","0.532, 0.669","0.585, 0.542","0.567, 0.551","0.649, 0.783","0.524, 0.783","0.564, 0.357",0.585,0.542,0.567,0.551,0.649,0.783,0.524,0.783,Preparation
1.0677344010677343,1.5601855324226002,4.361142939357444,192.9771705042215,167.65301300629957,165.655813413318,195.67872888877176,176.97922802788452,181.8033652783371,"0.618, 0.392","0.522, 0.402","0.609, 0.470","0.539, 0.472","0.604, 0.549","0.546, 0.551","0.622, 0.669","0.532, 0.666","0.588, 0.528","0.566, 0.529","0.647, 0.782","0.516, 0.777","0.567, 0.352",0.588,0.528,0.566,0.529,0.647,0.782,0.516,0.777,Preparation
1.1011011011011012,1.2778989394480629,2.312475004160686,189.72319681664453,168.36383294472893,165.49139116752187,195.77306166394155,177.63695130244705,184.24500288973107,"0.620, 0.391","0.523, 0.401","0.610, 0.472","0.537, 0.474","0.604, 0.547","0.546, 0.550","0.623, 0.667","0.532, 0.666","0.592, 0.532","0.565, 0.539","0.646, 0.782","0.510, 0.777","0.568, 0.345",0.592,0.532,0.565,0.539,0.646,0.782,0.51,0.777,Preparation
1.1344678011344678,1.2772820125811548,2.890333471798779,185.84559190910824,170.74745505920572,165.31467251577212,196.34491139532705,178.206785292927,183.4765750610922,"0.621, 0.390","0.523, 0.399","0.611, 0.470","0.538, 0.469","0.605, 0.545","0.546, 0.547","0.623, 0.666","0.531, 0.664","0.596, 0.534","0.564, 0.536","0.645, 0.780","0.510, 0.778","0.569, 0.346",0.596,0.534,0.564,0.536,0.645,0.78,0.51,0.778,Preparation
1.1678345011678346,0.2799189308719093,1.2096150042517329,186.47228319829009,168.63305125083912,166.07577819508967,196.53223457629133,178.18869239484553,185.12959343224227,"0.621, 0.390","0.526, 0.400","0.614, 0.471","0.539, 0.472","0.606, 0.543","0.548, 0.545","0.624, 0.663","0.532, 0.662","0.600, 0.538","0.564, 0.537","0.644, 0.778","0.506, 0.773","0.569, 0.349",0.6,0.538,0.564,0.537,0.644,0.778,0.506,0.773,Preparation
1.2012012012012012,0.7546936629441553,0.5674997859482148,184.50718124975973,167.1865175823977,166.902300625131,197.768987074689,177.67616418605928,185.1670619315602,"0.624, 0.390","0.529, 0.400","0.615, 0.469","0.541, 0.472","0.609, 0.543","0.551, 0.543","0.624, 0.663","0.532, 0.658","0.602, 0.536","0.568, 0.540","0.643, 0.777","0.503, 0.771","0.572, 0.351",0.602,0.536,0.568,0.54,0.643,0.777,0.503,0.771,Preparation
1.234567901234568,0.185449688480851,0.9449703551531916,185.0192949707369,169.19799488278824,167.3210940079648,200.1218727121166,177.37540790217287,184.91563567263304,"0.629, 0.390","0.533, 0.399","0.620, 0.472","0.543, 0.473","0.612, 0.540","0.555, 0.539","0.625, 0.659","0.533, 0.655","0.605, 0.547","0.569, 0.548","0.643, 0.775","0.500, 0.767","0.573, 0.355",0.605,0.547,0.569,0.548,0.643,0.775,0.5,0.767,Preparation
1.267934601267935,0.4214079376602573,0.7503318116826208,184.07843482323744,171.04055960619806,165.98855638491003,200.8307971293507,178.22609181086594,183.91313453404047,"0.632, 0.390","0.534, 0.400","0.621, 0.473","0.545, 0.473","0.613, 0.538","0.556, 0.537","0.626, 0.657","0.532, 0.654","0.604, 0.549","0.569, 0.551","0.643, 0.772","0.500, 0.768","0.573, 0.359",0.604,0.549,0.569,0.551,0.643,0.772,0.5,0.768,Preparation
1.3013013013013013,0.2810587398764494,1.0092575475964194,185.885734529902,173.14155117390254,165.72960815155693,200.4972022615471,178.8229111367471,184.2561612742949,"0.633, 0.390","0.535, 0.398","0.622, 0.472","0.546, 0.473","0.613, 0.536","0.557, 0.536","0.627, 0.655","0.532, 0.654","0.604, 0.549","0.566, 0.550","0.643, 0.771","0.500, 0.767","0.574, 0.359",0.604,0.549,0.566,0.55,0.643,0.771,0.5,0.767,Preparation
1.334668001334668,0.5788567625080573,1.075512239883272,186.0666093429292,175.49513920889777,166.00278418122272,201.0163601924853,178.6200812949345,183.90602776738504,"0.633, 0.390","0.536, 0.397","0.623, 0.471","0.546, 0.473","0.613, 0.537","0.557, 0.537","0.627, 0.654","0.532, 0.654","0.605, 0.548","0.562, 0.549","0.643, 0.770","0.499, 0.766","0.574, 0.358",0.605,0.548,0.562,0.549,0.643,0.77,0.499,0.766,Preparation
1.3680347013680347,0.1775676616241749,1.083080398489927,185.5542562842814,175.39834632013168,165.87421860199598,201.0051583449428,178.8094523582121,184.05814899936647,"0.633, 0.389","0.536, 0.396","0.623, 0.471","0.546, 0.473","0.614, 0.537","0.557, 0.538","0.627, 0.655","0.531, 0.654","0.605, 0.548","0.562, 0.549","0.642, 0.769","0.498, 0.766","0.574, 0.353",0.605,0.548,0.562,0.549,0.642,0.769,0.498,0.766,Preparation
1.4014014014014016,0.0003164622283097,1.6810086328543927,186.95928423901685,179.15568189244976,165.80579461337825,200.83471033433855,179.27619647398743,185.05301036899027,"0.633, 0.388","0.536, 0.397","0.622, 0.470","0.545, 0.473","0.613, 0.537","0.557, 0.538","0.627, 0.654","0.532, 0.653","0.602, 0.548","0.556, 0.550","0.642, 0.769","0.497, 0.764","0.574, 0.347",0.602,0.548,0.556,0.55,0.642,0.769,0.497,0.764,Preparation
1.4347681014347682,2.5761987157011714,1.5771684768687833,183.70034115320823,178.40433971629076,165.48227962691212,200.18007088736297,179.7284139348383,186.9178481297492,"0.633, 0.388","0.535, 0.395","0.618, 0.468","0.544, 0.471","0.613, 0.537","0.556, 0.538","0.627, 0.654","0.533, 0.654","0.601, 0.538","0.555, 0.545","0.641, 0.767","0.496, 0.763","0.574, 0.337",0.601,0.538,0.555,0.545,0.641,0.767,0.496,0.763,Preparation
1.4681348014681348,2.6806438981087943,1.74273871191772,182.71598857676156,182.04313602325576,167.17363455111703,199.0331400178117,177.64590548510407,184.8840568463284,"0.627, 0.382","0.530, 0.394","0.614, 0.464","0.543, 0.469","0.610, 0.534","0.550, 0.535","0.623, 0.650","0.528, 0.651","0.599, 0.534","0.553, 0.541","0.640, 0.765","0.496, 0.761","0.572, 0.334",0.599,0.534,0.553,0.541,0.64,0.765,0.496,0.761,Preparation
1.5015015015015016,1.3935832510227946,3.7300181867844135,186.41249915658855,183.09041916867017,166.01151467773013,198.0408872101301,177.18544694921138,184.14349716860585,"0.624, 0.382","0.528, 0.392","0.613, 0.462","0.543, 0.467","0.606, 0.533","0.546, 0.534","0.620, 0.650","0.525, 0.649","0.594, 0.533","0.553, 0.541","0.640, 0.764","0.496, 0.759","0.568, 0.333",0.594,0.533,0.553,0.541,0.64,0.764,0.496,0.759,Preparation
1.5348682015348682,0.1881318236153112,2.45779478614385,188.44053551001028,178.88243546087136,165.79482616723266,198.74302404643427,178.11167448154907,181.8396666011582,"0.622, 0.381","0.525, 0.389","0.613, 0.461","0.539, 0.465","0.604, 0.532","0.544, 0.532","0.620, 0.650","0.521, 0.648","0.593, 0.534","0.554, 0.541","0.639, 0.762","0.496, 0.758","0.568, 0.336",0.593,0.534,0.554,0.541,0.639,0.762,0.496,0.758,Preparation
1.5682349015682349,0.254127263998092,2.84946684828915,190.38320639065145,179.02400243513253,165.46687952681037,199.0680804134371,178.62794236303222,182.95369113356787,"0.621, 0.381","0.522, 0.390","0.612, 0.459","0.538, 0.466","0.604, 0.530","0.543, 0.531","0.620, 0.650","0.522, 0.647","0.591, 0.531","0.554, 0.542","0.638, 0.761","0.495, 0.757","0.568, 0.339",0.591,0.531,0.554,0.542,0.638,0.761,0.495,0.757,Preparation
1.6016016016016017,0.8536651274974567,2.7684270825313297,190.64635439603623,177.85764224976813,164.94409997543465,199.0597813264199,179.53871057818108,183.422390733343,"0.620, 0.379","0.520, 0.391","0.612, 0.458","0.536, 0.467","0.602, 0.530","0.542, 0.531","0.621, 0.650","0.521, 0.647","0.591, 0.531","0.555, 0.542","0.638, 0.761","0.495, 0.756","0.567, 0.339",0.591,0.531,0.555,0.542,0.638,0.761,0.495,0.756,Preparation
1.6349683016349683,0.2223065703872497,2.437108388108753,192.9155314688734,177.29509709435874,164.59432639382578,198.3340776292952,180.2351921852201,184.25185305276327,"0.618, 0.378","0.520, 0.391","0.610, 0.456","0.535, 0.466","0.601, 0.530","0.541, 0.531","0.621, 0.651","0.521, 0.648","0.586, 0.525","0.553, 0.541","0.638, 0.761","0.495, 0.756","0.564, 0.340",0.586,0.525,0.553,0.541,0.638,0.761,0.495,0.756,Preparation
1.6683350016683351,0.6368459314463578,2.0545507730684083,192.28359469139244,178.22433282134668,164.6161595446999,197.87841321437705,180.1810028045476,184.7614733957448,"0.618, 0.377","0.521, 0.389","0.610, 0.457","0.534, 0.464","0.601, 0.529","0.541, 0.529","0.621, 0.651","0.521, 0.647","0.588, 0.527","0.551, 0.541","0.638, 0.760","0.493, 0.756","0.561, 0.329",0.588,0.527,0.551,0.541,0.638,0.76,0.493,0.756,Preparation
1.7017017017017018,0.3580695483840895,1.797624729482566,189.53158749682032,177.43712577153605,164.59274838949895,198.2268256978617,179.83127941444968,184.7372250078928,"0.619, 0.375","0.521, 0.389","0.609, 0.457","0.534, 0.465","0.601, 0.529","0.541, 0.528","0.620, 0.650","0.521, 0.645","0.588, 0.528","0.551, 0.540","0.638, 0.759","0.492, 0.756","0.562, 0.330",0.588,0.528,0.551,0.54,0.638,0.759,0.492,0.756,Preparation
1.7350684017350684,1.1022512058069407,1.6415355347815563,188.33342649225048,176.75998810266734,164.64967652131247,198.4824801688207,179.93426287859356,184.90188377158464,"0.619, 0.375","0.521, 0.388","0.608, 0.457","0.535, 0.464","0.601, 0.528","0.542, 0.528","0.620, 0.649","0.521, 0.644","0.588, 0.528","0.552, 0.538","0.638, 0.759","0.490, 0.755","0.562, 0.329",0.588,0.528,0.552,0.538,0.638,0.759,0.49,0.755,Preparation
1.7684351017684352,1.0209979874619124,1.7232400709011613,187.1585685999125,177.15094850457524,164.72068461043438,198.4744404907918,179.77333925286715,185.31149293143187,"0.619, 0.375","0.522, 0.387","0.608, 0.456","0.535, 0.464","0.602, 0.526","0.542, 0.525","0.620, 0.648","0.521, 0.643","0.589, 0.528","0.552, 0.537","0.637, 0.759","0.490, 0.753","0.561, 0.329",0.589,0.528,0.552,0.537,0.637,0.759,0.49,0.753,Preparation
1.8018018018018016,1.6152726096616044,1.9538551249942413,184.45208900468623,177.6568282617071,164.78630779906936,198.44651473170023,179.7477948431622,185.76058412594932,"0.619, 0.375","0.522, 0.386","0.608, 0.454","0.536, 0.464","0.602, 0.525","0.542, 0.525","0.620, 0.647","0.521, 0.643","0.589, 0.535","0.552, 0.538","0.637, 0.759","0.490, 0.751","0.562, 0.331",0.589,0.535,0.552,0.538,0.637,0.759,0.49,0.751,Preparation
1.8351685018351689,1.752579004654309,2.3677258397148866,185.05627426041076,177.16361027978704,164.85847338943765,198.3971040771172,179.73611273244603,185.694313020406,"0.619, 0.374","0.522, 0.385","0.608, 0.453","0.536, 0.463","0.602, 0.525","0.542, 0.525","0.620, 0.647","0.521, 0.642","0.589, 0.529","0.554, 0.538","0.637, 0.759","0.490, 0.750","0.564, 0.338",0.589,0.529,0.554,0.538,0.637,0.759,0.49,0.75,Preparation
1.8685352018685355,1.7403139708027635,2.5834012550150343,185.38484601106163,175.8657779046731,164.95152048837954,198.2183377546484,179.66183548388548,186.0765987152801,"0.620, 0.375","0.522, 0.384","0.608, 0.454","0.537, 0.463","0.602, 0.525","0.542, 0.525","0.619, 0.647","0.521, 0.642","0.590, 0.527","0.557, 0.538","0.636, 0.759","0.489, 0.750","0.566, 0.344",0.59,0.527,0.557,0.538,0.636,0.759,0.489,0.75,Preparation
1.901901901901902,1.936217500859741,3.653897821589299,186.31050780232133,175.13684610893938,164.97362318051466,198.8423531144049,179.96133834586573,186.55139182591125,"0.620, 0.375","0.520, 0.384","0.608, 0.453","0.537, 0.460","0.602, 0.524","0.542, 0.524","0.619, 0.646","0.521, 0.642","0.590, 0.520","0.558, 0.528","0.636, 0.757","0.489, 0.750","0.566, 0.337",0.59,0.52,0.558,0.528,0.636,0.757,0.489,0.75,Preparation
