Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,5.248036989508078,6.322599807253567,178.20230042314455,165.50273387571204,154.68866667594864,200.07660048143345,197.40595926051975,183.17456858725112,"0.517, 0.359","0.417, 0.386","0.514, 0.452","0.445, 0.469","0.500, 0.491","0.441, 0.499","0.537, 0.604","0.424, 0.620","0.513, 0.536","0.491, 0.541","0.539, 0.748","0.398, 0.751","0.464, 0.352",0.513,0.536,0.491,0.541,0.539,0.748,0.398,0.751,Preparation
0.3670337003670337,5.2193695870825,6.046401077577518,178.20387364313385,165.60123904085316,154.56241436288548,200.3067901955432,197.64706648336275,182.95396294459204,"0.517, 0.359","0.417, 0.386","0.514, 0.452","0.445, 0.470","0.500, 0.491","0.441, 0.499","0.537, 0.604","0.424, 0.620","0.513, 0.537","0.491, 0.542","0.539, 0.747","0.398, 0.751","0.464, 0.353",0.513,0.537,0.491,0.542,0.539,0.747,0.398,0.751,Preparation
0.4004004004004004,5.215256968814488,5.889711597818933,178.20581688097684,165.40382188275416,154.40847457390478,200.23566337832435,197.9525225912152,182.87518042631493,"0.517, 0.359","0.418, 0.386","0.514, 0.452","0.445, 0.470","0.500, 0.491","0.442, 0.499","0.538, 0.605","0.424, 0.620","0.513, 0.537","0.491, 0.543","0.539, 0.747","0.399, 0.751","0.464, 0.354",0.513,0.537,0.491,0.543,0.539,0.747,0.399,0.751,Preparation
0.4337671004337671,5.370398220241217,6.25564090942991,178.32442310028964,165.77779073280448,154.3301337287234,199.9767159558457,198.2904119930346,183.0346683798441,"0.517, 0.359","0.418, 0.386","0.514, 0.452","0.445, 0.470","0.500, 0.491","0.441, 0.499","0.539, 0.607","0.424, 0.620","0.513, 0.535","0.492, 0.543","0.539, 0.747","0.399, 0.751","0.464, 0.353",0.513,0.535,0.492,0.543,0.539,0.747,0.399,0.751,Preparation
0.4671338004671338,5.474458203716712,6.477901645320244,178.38979975104905,166.05647919669465,154.27343025416158,199.8463175913765,198.64919929918324,183.09848034631656,"0.517, 0.359","0.418, 0.386","0.514, 0.452","0.445, 0.470","0.500, 0.491","0.441, 0.499","0.539, 0.610","0.424, 0.620","0.513, 0.534","0.492, 0.543","0.539, 0.747","0.399, 0.751","0.464, 0.353",0.513,0.534,0.492,0.543,0.539,0.747,0.399,0.751,Preparation
0.5005005005005005,5.513337279916295,6.600089616280412,178.41338607609393,166.28034221559648,154.06541238388314,199.7051484293097,198.95626134034347,183.40496657012196,"0.517, 0.359","0.418, 0.386","0.514, 0.452","0.446, 0.470","0.500, 0.491","0.441, 0.499","0.540, 0.610","0.425, 0.620","0.513, 0.534","0.492, 0.543","0.539, 0.747","0.399, 0.751","0.464, 0.353",0.513,0.534,0.492,0.543,0.539,0.747,0.399,0.751,Preparation
0.5338672005338673,5.549392771081654,6.692889685463491,178.44307916201186,166.41043307753506,153.9510107853454,199.55336047921352,199.1265856706451,183.653127866716,"0.517, 0.359","0.417, 0.386","0.514, 0.452","0.446, 0.470","0.500, 0.490","0.441, 0.499","0.540, 0.610","0.425, 0.620","0.514, 0.533","0.492, 0.543","0.539, 0.746","0.399, 0.751","0.464, 0.353",0.514,0.533,0.492,0.543,0.539,0.746,0.399,0.751,Preparation
0.5672339005672339,5.4819071854856345,6.835570141733961,178.374018264978,166.60788987208156,153.9151385450824,199.4107837747162,199.28612418525708,183.8617409887104,"0.517, 0.360","0.417, 0.386","0.514, 0.452","0.446, 0.469","0.500, 0.490","0.441, 0.498","0.540, 0.610","0.425, 0.620","0.514, 0.532","0.492, 0.542","0.539, 0.746","0.399, 0.751","0.463, 0.352",0.514,0.532,0.492,0.542,0.539,0.746,0.399,0.751,Preparation
0.6006006006006006,5.397879649958974,7.018560367264083,178.29778564778425,166.4865153198528,153.9897236540108,199.3481921380429,199.2239378593638,184.0512502277305,"0.517, 0.360","0.417, 0.386","0.514, 0.452","0.446, 0.468","0.500, 0.490","0.441, 0.498","0.541, 0.610","0.426, 0.620","0.514, 0.531","0.492, 0.541","0.540, 0.745","0.400, 0.751","0.461, 0.352",0.514,0.531,0.492,0.541,0.54,0.745,0.4,0.751,Preparation
0.6339673006339673,5.285166954161223,7.1182079178553845,178.30579503948383,166.46037576678154,154.1475496411282,199.32007049414187,199.0113671021543,184.13226369069503,"0.517, 0.360","0.417, 0.386","0.514, 0.452","0.446, 0.468","0.501, 0.491","0.441, 0.498","0.541, 0.611","0.426, 0.620","0.514, 0.531","0.492, 0.540","0.540, 0.744","0.400, 0.751","0.461, 0.352",0.514,0.531,0.492,0.54,0.54,0.744,0.4,0.751,Preparation
0.6673340006673341,5.261297226158358,7.221850189312883,178.3109181018967,166.36910718035568,154.09986883942867,199.17034063861144,199.06316990598768,184.162474762872,"0.517, 0.360","0.417, 0.386","0.514, 0.452","0.446, 0.468","0.501, 0.491","0.441, 0.498","0.541, 0.611","0.426, 0.620","0.514, 0.531","0.492, 0.540","0.540, 0.744","0.400, 0.751","0.461, 0.352",0.514,0.531,0.492,0.54,0.54,0.744,0.4,0.751,Preparation
0.7007007007007008,5.13741530002052,7.26675954937575,177.4979603504196,166.32916567318716,154.1153727614878,198.9987486483148,199.0292140711537,184.14941859486203,"0.517, 0.360","0.417, 0.385","0.514, 0.451","0.446, 0.468","0.501, 0.491","0.441, 0.498","0.541, 0.611","0.426, 0.620","0.515, 0.530","0.492, 0.539","0.541, 0.744","0.401, 0.751","0.460, 0.352",0.515,0.53,0.492,0.539,0.541,0.744,0.401,0.751,Preparation
0.7340674007340674,5.063028977435321,7.617957318206605,176.37332499169835,166.73618223435517,153.90220033991935,198.85040908533517,199.37167403089032,184.3055907426796,"0.517, 0.360","0.416, 0.385","0.514, 0.451","0.446, 0.468","0.501, 0.492","0.441, 0.499","0.542, 0.611","0.426, 0.620","0.516, 0.529","0.492, 0.539","0.541, 0.744","0.401, 0.751","0.460, 0.352",0.516,0.529,0.492,0.539,0.541,0.744,0.401,0.751,Preparation
0.7674341007674341,5.002780349618486,7.841799303756455,175.80152433464502,167.05738217985143,153.77550779736833,198.80093413165875,199.61207668360427,184.3470684252993,"0.517, 0.360","0.416, 0.385","0.514, 0.451","0.446, 0.467","0.501, 0.492","0.441, 0.499","0.542, 0.611","0.426, 0.621","0.517, 0.529","0.492, 0.539","0.541, 0.744","0.401, 0.751","0.460, 0.352",0.517,0.529,0.492,0.539,0.541,0.744,0.401,0.751,Preparation
0.8008008008008008,4.968523452292275,8.025350024299152,175.51512242591411,167.40777274946015,153.7515589776837,198.81545823368864,199.6929603391892,184.3442248153188,"0.517, 0.360","0.416, 0.385","0.514, 0.451","0.446, 0.467","0.501, 0.492","0.441, 0.499","0.542, 0.610","0.426, 0.621","0.517, 0.529","0.492, 0.539","0.541, 0.744","0.401, 0.751","0.460, 0.352",0.517,0.529,0.492,0.539,0.541,0.744,0.401,0.751,Preparation
0.8341675008341676,4.875161060335201,8.277503893787015,175.4791442342014,167.45781989772138,153.73426063475983,198.72829309081968,199.79272364071136,184.368477086141,"0.517, 0.360","0.416, 0.385","0.514, 0.451","0.446, 0.467","0.501, 0.493","0.440, 0.500","0.542, 0.611","0.426, 0.621","0.517, 0.528","0.493, 0.539","0.541, 0.744","0.401, 0.751","0.461, 0.352",0.517,0.528,0.493,0.539,0.541,0.744,0.401,0.751,Preparation
0.8675342008675342,4.800022611498397,8.449279710222092,175.40804965026308,167.65101014203393,153.70568551473676,198.83078622179403,199.8343004474158,184.2959754196264,"0.517, 0.360","0.416, 0.385","0.513, 0.451","0.446, 0.467","0.501, 0.494","0.440, 0.500","0.542, 0.611","0.426, 0.621","0.517, 0.528","0.493, 0.539","0.541, 0.744","0.401, 0.751","0.461, 0.352",0.517,0.528,0.493,0.539,0.541,0.744,0.401,0.751,Preparation
0.9009009009009008,4.730426183972701,8.536516844304492,175.34945655209157,167.75035293260902,153.735055696997,198.95475369061123,199.8192967071197,184.200081665968,"0.517, 0.360","0.415, 0.385","0.513, 0.450","0.446, 0.467","0.501, 0.494","0.440, 0.501","0.542, 0.611","0.426, 0.621","0.517, 0.528","0.493, 0.539","0.541, 0.744","0.401, 0.751","0.461, 0.352",0.517,0.528,0.493,0.539,0.541,0.744,0.401,0.751,Preparation
0.9342676009342676,4.565332870908705,8.74640791235769,175.24660395691396,167.94286195741435,153.7643043986774,198.92399106609363,199.92474227482987,184.2999984913239,"0.517, 0.360","0.415, 0.385","0.513, 0.450","0.446, 0.467","0.501, 0.495","0.440, 0.501","0.542, 0.611","0.426, 0.622","0.517, 0.528","0.493, 0.539","0.541, 0.744","0.401, 0.751","0.461, 0.352",0.517,0.528,0.493,0.539,0.541,0.744,0.401,0.751,Preparation
0.9676343009676344,4.401353189643537,8.902712821186043,175.16808040697657,168.02425015132934,153.81956243715638,198.87440843612592,200.01357374498667,184.3561045202064,"0.516, 0.360","0.415, 0.385","0.513, 0.450","0.447, 0.467","0.501, 0.495","0.440, 0.502","0.542, 0.611","0.426, 0.623","0.517, 0.528","0.493, 0.539","0.541, 0.745","0.401, 0.751","0.461, 0.352",0.517,0.528,0.493,0.539,0.541,0.745,0.401,0.751,Preparation
1.001001001001001,4.191166266053665,9.021057633737332,175.2851502736931,168.11606401850014,154.0813176833883,198.857200765334,200.2794822919112,184.40604433869208,"0.516, 0.359","0.415, 0.385","0.513, 0.449","0.447, 0.467","0.501, 0.496","0.440, 0.503","0.543, 0.611","0.426, 0.624","0.517, 0.527","0.494, 0.539","0.541, 0.746","0.401, 0.751","0.461, 0.352",0.517,0.527,0.494,0.539,0.541,0.746,0.401,0.751,Preparation
1.0343677010343677,4.179550535156298,9.105155440056755,175.3195792565918,168.05817568954325,153.72227393394684,198.8287528846068,200.65923863829408,184.14533885371537,"0.516, 0.359","0.415, 0.385","0.513, 0.448","0.447, 0.467","0.501, 0.496","0.440, 0.503","0.543, 0.609","0.425, 0.625","0.517, 0.527","0.493, 0.539","0.541, 0.746","0.401, 0.751","0.461, 0.352",0.517,0.527,0.493,0.539,0.541,0.746,0.401,0.751,Preparation
1.0677344010677343,3.767742732004136,8.700383384532909,175.47925506743374,167.96052707732684,154.51853420600384,199.4968220106292,200.5520782307675,183.71258292941215,"0.516, 0.359","0.416, 0.385","0.513, 0.448","0.447, 0.467","0.502, 0.496","0.441, 0.504","0.543, 0.610","0.425, 0.625","0.517, 0.527","0.493, 0.539","0.541, 0.745","0.401, 0.752","0.460, 0.353",0.517,0.527,0.493,0.539,0.541,0.745,0.401,0.752,Preparation
1.1011011011011012,3.660914428133196,8.632911108698783,175.57929167187788,167.91037159052863,154.66377967591902,199.5902446920176,200.7419801831108,183.5465880833248,"0.516, 0.359","0.416, 0.385","0.513, 0.448","0.447, 0.467","0.503, 0.496","0.441, 0.504","0.544, 0.610","0.425, 0.625","0.517, 0.527","0.493, 0.539","0.541, 0.745","0.401, 0.752","0.460, 0.353",0.517,0.527,0.493,0.539,0.541,0.745,0.401,0.752,Preparation
1.1344678011344678,3.5416936597143778,8.56689066239109,175.63894326556786,167.8209387140682,154.85367754217012,199.85493492527303,200.79961272963035,183.19773527140424,"0.516, 0.358","0.416, 0.385","0.513, 0.448","0.447, 0.467","0.503, 0.496","0.442, 0.504","0.544, 0.610","0.425, 0.625","0.517, 0.527","0.493, 0.539","0.541, 0.745","0.401, 0.752","0.460, 0.353",0.517,0.527,0.493,0.539,0.541,0.745,0.401,0.752,Preparation
1.1678345011678346,3.695568868688049,8.655617463416872,176.00500812967874,167.77169912984797,154.85652014545954,199.87480583344063,200.8166330648413,183.1987939622482,"0.516, 0.358","0.416, 0.385","0.513, 0.449","0.447, 0.467","0.503, 0.496","0.442, 0.505","0.544, 0.610","0.425, 0.625","0.517, 0.529","0.493, 0.538","0.541, 0.745","0.400, 0.752","0.461, 0.353",0.517,0.529,0.493,0.538,0.541,0.745,0.4,0.752,Preparation
1.2012012012012012,3.8777214882964985,8.742089834544146,176.35157939479254,167.75080884318527,154.80716680141896,199.85910050597187,200.87784753782677,183.22726405699729,"0.516, 0.358","0.416, 0.386","0.514, 0.449","0.447, 0.468","0.503, 0.496","0.442, 0.505","0.544, 0.610","0.425, 0.625","0.517, 0.530","0.493, 0.538","0.541, 0.745","0.400, 0.752","0.462, 0.353",0.517,0.53,0.493,0.538,0.541,0.745,0.4,0.752,Preparation
1.234567901234568,4.037068723419606,8.867635495337609,176.59662663094716,167.84518634406328,154.77239587691665,199.82675615816905,200.9127061011044,183.2824469146105,"0.516, 0.358","0.416, 0.386","0.514, 0.449","0.447, 0.468","0.503, 0.496","0.441, 0.505","0.544, 0.610","0.425, 0.625","0.517, 0.531","0.493, 0.538","0.541, 0.745","0.400, 0.752","0.462, 0.353",0.517,0.531,0.493,0.538,0.541,0.745,0.4,0.752,Preparation
1.267934601267935,4.136295441481997,8.927787228572846,176.73254909493144,167.87110327481514,154.7886542297523,199.84112539108327,200.9132471997014,183.305790726902,"0.516, 0.358","0.416, 0.386","0.514, 0.449","0.447, 0.468","0.503, 0.496","0.441, 0.505","0.544, 0.610","0.425, 0.625","0.517, 0.531","0.493, 0.538","0.541, 0.745","0.400, 0.752","0.462, 0.354",0.517,0.531,0.493,0.538,0.541,0.745,0.4,0.752,Preparation
1.3013013013013013,4.438586010932099,9.518091679042536,177.25825696542225,168.7734430526435,154.6428498316212,199.532541383859,201.1216537380202,183.51771140048476,"0.516, 0.358","0.416, 0.386","0.514, 0.450","0.448, 0.468","0.503, 0.496","0.441, 0.505","0.544, 0.610","0.425, 0.624","0.517, 0.532","0.493, 0.537","0.541, 0.745","0.400, 0.752","0.463, 0.354",0.517,0.532,0.493,0.537,0.541,0.745,0.4,0.752,Preparation
1.334668001334668,4.685734102246045,9.862723886016251,177.66433890387705,169.34172419151326,154.50767364672808,199.36531247674685,201.31674733412447,183.6674751659641,"0.516, 0.358","0.416, 0.386","0.514, 0.450","0.449, 0.468","0.503, 0.496","0.441, 0.505","0.544, 0.610","0.425, 0.623","0.517, 0.532","0.493, 0.537","0.541, 0.745","0.400, 0.751","0.463, 0.354",0.517,0.532,0.493,0.537,0.541,0.745,0.4,0.751,Preparation
1.3680347013680347,4.834329006947271,10.017249450519872,177.91633602039528,169.54270983857091,154.33106941180594,199.08683269247808,201.60217170111503,183.8124849592412,"0.516, 0.358","0.416, 0.387","0.515, 0.450","0.449, 0.468","0.502, 0.496","0.441, 0.505","0.545, 0.610","0.426, 0.623","0.517, 0.533","0.493, 0.537","0.541, 0.745","0.400, 0.751","0.463, 0.355",0.517,0.533,0.493,0.537,0.541,0.745,0.4,0.751,Preparation
1.4014014014014016,4.955531006811092,10.15649890427345,178.09941184284736,169.70622272916793,154.18261561837704,198.86181529966063,201.80060737180216,183.9442339239472,"0.516, 0.358","0.417, 0.387","0.515, 0.450","0.449, 0.468","0.502, 0.496","0.441, 0.505","0.545, 0.610","0.426, 0.623","0.517, 0.533","0.493, 0.537","0.541, 0.745","0.400, 0.751","0.463, 0.355",0.517,0.533,0.493,0.537,0.541,0.745,0.4,0.751,Preparation
1.4347681014347682,4.972297955459384,10.35082834043026,178.21011447867664,170.12996923130717,154.19061193056976,198.85143497473308,201.88719778630465,184.05714936621,"0.516, 0.358","0.417, 0.387","0.515, 0.450","0.449, 0.468","0.502, 0.496","0.441, 0.505","0.545, 0.611","0.426, 0.623","0.517, 0.533","0.493, 0.538","0.541, 0.745","0.400, 0.751","0.463, 0.355",0.517,0.533,0.493,0.538,0.541,0.745,0.4,0.751,Preparation
1.4681348014681348,5.115955287533031,10.47498823083985,178.6119421548573,170.25727576711446,154.13803597814663,198.8523553177912,202.0420741677282,184.0898696214437,"0.516, 0.358","0.417, 0.388","0.515, 0.450","0.449, 0.468","0.502, 0.496","0.441, 0.505","0.545, 0.611","0.426, 0.623","0.517, 0.533","0.493, 0.538","0.541, 0.744","0.400, 0.751","0.463, 0.355",0.517,0.533,0.493,0.538,0.541,0.744,0.4,0.751,Preparation
1.5015015015015016,5.151489075053249,10.491001857967063,179.0037756226671,170.2695667335493,154.08146636595362,198.90424488688143,202.1653172029611,184.03018626209268,"0.516, 0.358","0.417, 0.388","0.515, 0.449","0.449, 0.468","0.502, 0.496","0.441, 0.505","0.545, 0.611","0.426, 0.623","0.516, 0.531","0.493, 0.537","0.541, 0.744","0.400, 0.751","0.464, 0.356",0.516,0.531,0.493,0.537,0.541,0.744,0.4,0.751,Preparation
1.5348682015348682,5.206656384462234,10.504423838350837,179.351051697741,170.2820348977828,154.06536589954163,198.91985695891373,202.21141158270004,184.01939265707787,"0.516, 0.358","0.417, 0.388","0.515, 0.449","0.449, 0.468","0.502, 0.496","0.441, 0.505","0.545, 0.611","0.426, 0.623","0.516, 0.530","0.492, 0.537","0.541, 0.744","0.400, 0.751","0.464, 0.356",0.516,0.53,0.492,0.537,0.541,0.744,0.4,0.751,Preparation
1.5682349015682349,5.268083920645157,10.543594989049703,179.70520122285797,170.31359211716858,153.9978034163695,198.9331137027941,202.3426836925273,184.0021541092264,"0.516, 0.358","0.417, 0.388","0.515, 0.449","0.449, 0.468","0.502, 0.496","0.441, 0.506","0.546, 0.611","0.426, 0.623","0.515, 0.529","0.492, 0.537","0.541, 0.744","0.400, 0.751","0.464, 0.356",0.515,0.529,0.492,0.537,0.541,0.744,0.4,0.751,Preparation
1.6016016016016017,5.295909632746223,10.518648371783108,179.91325070930876,170.2498650661883,153.86710239477512,198.91304066732133,202.5864364898921,184.0068121621197,"0.515, 0.358","0.417, 0.388","0.515, 0.449","0.449, 0.468","0.502, 0.496","0.441, 0.506","0.546, 0.611","0.426, 0.624","0.515, 0.528","0.492, 0.537","0.541, 0.744","0.400, 0.751","0.464, 0.356",0.515,0.528,0.492,0.537,0.541,0.744,0.4,0.751,Preparation
1.6349683016349683,5.32114745087671,10.50354442676016,180.1462030274825,170.2080302282715,153.7813027806518,198.90087879078465,202.76278671076224,184.0133718764648,"0.515, 0.358","0.417, 0.388","0.515, 0.448","0.449, 0.468","0.502, 0.496","0.441, 0.506","0.546, 0.611","0.426, 0.624","0.515, 0.527","0.492, 0.537","0.541, 0.744","0.400, 0.751","0.464, 0.356",0.515,0.527,0.492,0.537,0.541,0.744,0.4,0.751,Preparation
1.6683350016683351,5.35331018477129,10.473221147572088,180.2157208026817,170.16173980690542,153.67585297433803,198.90374237657497,202.8945727976621,183.98866652212888,"0.515, 0.358","0.417, 0.388","0.515, 0.448","0.449, 0.468","0.502, 0.496","0.441, 0.506","0.546, 0.610","0.426, 0.624","0.515, 0.527","0.492, 0.537","0.541, 0.744","0.400, 0.751","0.464, 0.356",0.515,0.527,0.492,0.537,0.541,0.744,0.4,0.751,Preparation
1.7017017017017018,5.364642274632367,10.492013402891883,180.4875314785711,170.3008963129058,153.5058306917143,198.7133093591327,203.17981229450163,184.13060209572976,"0.515, 0.358","0.417, 0.388","0.515, 0.448","0.449, 0.468","0.502, 0.496","0.441, 0.506","0.546, 0.610","0.426, 0.624","0.515, 0.527","0.492, 0.537","0.541, 0.744","0.401, 0.751","0.464, 0.356",0.515,0.527,0.492,0.537,0.541,0.744,0.401,0.751,Preparation
1.7350684017350684,5.809757412175142,10.8923288119411,180.70865160668205,170.11002386169488,151.73430591913493,197.6361782379924,204.2187827007168,184.56086613896065,"0.515, 0.358","0.418, 0.388","0.515, 0.445","0.449, 0.468","0.501, 0.496","0.440, 0.506","0.546, 0.607","0.426, 0.624","0.514, 0.525","0.492, 0.537","0.542, 0.744","0.401, 0.750","0.465, 0.356",0.514,0.525,0.492,0.537,0.542,0.744,0.401,0.75,Preparation
1.7684351017684352,5.96584797392195,11.039317680133909,180.95718704829093,169.82739702914878,150.715487811943,197.0705044714112,204.9471303805697,184.7582525693375,"0.515, 0.358","0.418, 0.389","0.515, 0.443","0.449, 0.468","0.500, 0.496","0.440, 0.506","0.546, 0.604","0.426, 0.624","0.513, 0.523","0.492, 0.537","0.542, 0.744","0.401, 0.750","0.465, 0.355",0.513,0.523,0.492,0.537,0.542,0.744,0.401,0.75,Preparation
1.8018018018018016,6.019844231909993,11.08899603445525,181.08946125109333,169.58014770620363,150.15092599730062,196.72232141708423,205.36554272718007,184.83613851244,"0.515, 0.358","0.418, 0.389","0.515, 0.442","0.449, 0.468","0.500, 0.496","0.440, 0.506","0.546, 0.602","0.426, 0.624","0.513, 0.522","0.492, 0.537","0.542, 0.744","0.401, 0.750","0.465, 0.355",0.513,0.522,0.492,0.537,0.542,0.744,0.401,0.75,Preparation
1.8351685018351689,6.021649347004535,11.072110163943911,181.23806238199407,169.4172437438308,149.8799131786848,196.59587408135965,205.5905791333365,184.8348312550369,"0.515, 0.358","0.419, 0.389","0.515, 0.442","0.449, 0.469","0.500, 0.496","0.439, 0.506","0.546, 0.601","0.426, 0.624","0.513, 0.521","0.492, 0.537","0.542, 0.744","0.401, 0.750","0.465, 0.355",0.513,0.521,0.492,0.537,0.542,0.744,0.401,0.75,Preparation
1.8685352018685355,5.971947132416706,11.140157088497045,181.1452178730684,169.38524160607892,149.91231708238877,196.50436308001943,205.4927822975696,184.79690854067272,"0.515, 0.358","0.419, 0.389","0.514, 0.442","0.450, 0.469","0.500, 0.496","0.439, 0.506","0.546, 0.602","0.426, 0.625","0.512, 0.522","0.492, 0.537","0.542, 0.744","0.401, 0.751","0.465, 0.355",0.512,0.522,0.492,0.537,0.542,0.744,0.401,0.751,Preparation
1.901901901901902,5.915065797864994,11.15379120578644,181.06974785849224,169.348996502031,149.98721304770234,196.4753444073836,205.41035779256535,184.7518287530004,"0.515, 0.358","0.419, 0.389","0.514, 0.442","0.450, 0.469","0.500, 0.496","0.439, 0.506","0.546, 0.602","0.426, 0.625","0.512, 0.522","0.492, 0.537","0.542, 0.744","0.401, 0.751","0.465, 0.355",0.512,0.522,0.492,0.537,0.542,0.744,0.401,0.751,Preparation
1.9352686019352687,5.894490513951017,11.159878972033876,181.01727826941533,169.31537911375452,149.99912083506536,196.4450294286835,205.3698570575232,184.7190499504973,"0.515, 0.358","0.419, 0.389","0.514, 0.442","0.450, 0.469","0.500, 0.496","0.439, 0.506","0.546, 0.602","0.426, 0.625","0.512, 0.522","0.492, 0.537","0.542, 0.744","0.401, 0.751","0.465, 0.355",0.512,0.522,0.492,0.537,0.542,0.744,0.401,0.751,Preparation
