Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,12.719682091767195,4.268076676596283,201.27971351978556,183.48873919298617,181.17807394148795,198.2068635243765,173.52230559504287,176.5204376892378,"0.530, 0.415","0.425, 0.436","0.543, 0.495","0.452, 0.514","0.521, 0.574","0.463, 0.576","0.510, 0.711","0.456, 0.710","0.529, 0.564","0.475, 0.593","0.514, 0.840","0.457, 0.841","0.488, 0.393",0.529,0.564,0.475,0.593,0.514,0.84,0.457,0.841,Preparation
0.3670337003670337,11.816532256981889,4.565994379759242,200.88698126274195,183.89053370627371,181.2004003955572,198.089554798301,172.51305184316843,176.20985457435523,"0.531, 0.415","0.424, 0.436","0.542, 0.498","0.452, 0.514","0.520, 0.572","0.462, 0.575","0.509, 0.711","0.455, 0.710","0.527, 0.565","0.475, 0.593","0.514, 0.840","0.457, 0.843","0.487, 0.392",0.527,0.565,0.475,0.593,0.514,0.84,0.457,0.843,Preparation
0.4004004004004004,11.50067357113083,5.54617344303883,200.74660313989045,185.48035975636617,180.54167094071624,197.73873184005973,172.7461695138141,176.34267505433033,"0.531, 0.415","0.424, 0.436","0.542, 0.498","0.453, 0.514","0.520, 0.572","0.461, 0.575","0.509, 0.710","0.455, 0.709","0.526, 0.566","0.474, 0.593","0.515, 0.840","0.457, 0.843","0.487, 0.392",0.526,0.566,0.474,0.593,0.515,0.84,0.457,0.843,Preparation
0.4337671004337671,10.783994269493329,5.970827631511967,200.80419341261072,186.01067276504412,179.00758821136307,196.77021993146548,170.36928866520654,176.74916446382085,"0.531, 0.414","0.424, 0.434","0.541, 0.498","0.453, 0.513","0.520, 0.572","0.460, 0.575","0.512, 0.709","0.455, 0.709","0.523, 0.567","0.474, 0.591","0.527, 0.841","0.457, 0.843","0.487, 0.392",0.523,0.567,0.474,0.591,0.527,0.841,0.457,0.843,Preparation
0.4671338004671338,9.944356359683258,5.086981654642996,199.54278485176764,184.98795059568408,178.0455642187467,196.84987881922115,170.23904662665646,176.60298216178097,"0.531, 0.414","0.424, 0.433","0.540, 0.498","0.452, 0.513","0.520, 0.571","0.460, 0.574","0.514, 0.708","0.454, 0.709","0.522, 0.569","0.473, 0.591","0.532, 0.841","0.457, 0.843","0.487, 0.392",0.522,0.569,0.473,0.591,0.532,0.841,0.457,0.843,Preparation
0.5005005005005005,9.089553598444018,4.796556803379388,197.27945542288936,183.14683619243613,174.89994201540148,195.7253840337426,173.64214462618446,176.85210066956682,"0.531, 0.414","0.426, 0.433","0.538, 0.501","0.452, 0.512","0.519, 0.572","0.460, 0.574","0.520, 0.711","0.455, 0.710","0.522, 0.571","0.473, 0.591","0.537, 0.844","0.456, 0.843","0.479, 0.388",0.522,0.571,0.473,0.591,0.537,0.844,0.456,0.843,Preparation
0.5338672005338673,7.689124803435518,4.9585287419783866,195.46223450673472,183.2029210975116,173.3796747361692,195.3565497161334,175.0457510662778,177.30648849999054,"0.533, 0.414","0.427, 0.433","0.537, 0.501","0.453, 0.512","0.519, 0.572","0.460, 0.574","0.522, 0.711","0.455, 0.710","0.521, 0.572","0.474, 0.591","0.537, 0.844","0.456, 0.843","0.479, 0.388",0.521,0.572,0.474,0.591,0.537,0.844,0.456,0.843,Preparation
0.5672339005672339,7.260504475630887,5.264472309799998,193.66190829361076,182.1512117130765,173.34151756822465,195.02828495181944,174.75730820593944,177.240741404094,"0.534, 0.414","0.428, 0.433","0.537, 0.502","0.454, 0.512","0.519, 0.572","0.460, 0.574","0.523, 0.711","0.455, 0.710","0.522, 0.574","0.477, 0.592","0.538, 0.844","0.456, 0.843","0.478, 0.388",0.522,0.574,0.477,0.592,0.538,0.844,0.456,0.843,Preparation
0.6006006006006006,5.31933778275644,4.110900464195985,191.77723011002848,181.2218119617629,173.60958519314892,195.29581608641527,175.2926826486665,176.92237707523694,"0.537, 0.411","0.431, 0.434","0.537, 0.500","0.455, 0.516","0.523, 0.572","0.462, 0.574","0.526, 0.712","0.455, 0.710","0.522, 0.575","0.478, 0.597","0.540, 0.844","0.456, 0.843","0.487, 0.386",0.522,0.575,0.478,0.597,0.54,0.844,0.456,0.843,Preparation
0.6339673006339673,3.7408409712880912,2.586317439401958,191.78594791066868,179.38579373585785,173.83722684769543,195.1247951111078,175.78052336840628,176.93190545221077,"0.539, 0.409","0.435, 0.434","0.537, 0.500","0.456, 0.517","0.525, 0.574","0.465, 0.576","0.528, 0.713","0.456, 0.712","0.519, 0.580","0.478, 0.597","0.540, 0.845","0.455, 0.843","0.487, 0.386",0.519,0.58,0.478,0.597,0.54,0.845,0.455,0.843,Preparation
0.6673340006673341,4.195614615455655,1.2080912008740856,193.81334627059672,178.3205246257701,173.53990182809576,196.11197793644675,176.84649484843845,179.7774672422977,"0.542, 0.408","0.437, 0.435","0.541, 0.499","0.457, 0.519","0.527, 0.577","0.467, 0.577","0.530, 0.716","0.457, 0.712","0.519, 0.580","0.478, 0.597","0.541, 0.845","0.448, 0.840","0.487, 0.385",0.519,0.58,0.478,0.597,0.541,0.845,0.448,0.84,Preparation
0.7007007007007008,4.504675507624287,0.8612134206731361,195.095410361827,178.47416805100602,173.7088983594964,196.8547142502386,177.0377164718242,181.79931753166372,"0.544, 0.408","0.439, 0.436","0.543, 0.500","0.458, 0.520","0.528, 0.580","0.469, 0.578","0.531, 0.718","0.457, 0.711","0.520, 0.582","0.478, 0.599","0.541, 0.845","0.441, 0.839","0.486, 0.384",0.52,0.582,0.478,0.599,0.541,0.845,0.441,0.839,Preparation
0.7340674007340674,5.379874931965733,0.9597738040016646,197.59855103851325,179.28533525410032,174.01023090469022,198.2134960263947,176.6583968763615,184.24367206898947,"0.544, 0.408","0.440, 0.438","0.545, 0.500","0.459, 0.523","0.530, 0.580","0.470, 0.579","0.532, 0.719","0.456, 0.711","0.520, 0.583","0.478, 0.600","0.542, 0.846","0.432, 0.839","0.487, 0.383",0.52,0.583,0.478,0.6,0.542,0.846,0.432,0.839,Preparation
0.7674341007674341,4.601635409434517,1.3942596366730533,196.03299215267512,180.1806781085481,173.08624097715233,198.8541139989566,177.55041274907742,191.81512002173292,"0.545, 0.408","0.439, 0.438","0.544, 0.500","0.460, 0.522","0.529, 0.580","0.470, 0.580","0.534, 0.719","0.455, 0.711","0.520, 0.582","0.479, 0.601","0.544, 0.846","0.413, 0.839","0.485, 0.388",0.52,0.582,0.479,0.601,0.544,0.846,0.413,0.839,Preparation
0.8008008008008008,4.666218785707368,2.7205964630814203,196.2328043878404,182.415113223636,173.29449057006337,205.3939072644961,176.90151832033334,186.1314908738921,"0.544, 0.409","0.437, 0.438","0.544, 0.502","0.460, 0.522","0.529, 0.584","0.470, 0.584","0.534, 0.721","0.441, 0.713","0.520, 0.584","0.478, 0.600","0.544, 0.846","0.398, 0.839","0.484, 0.389",0.52,0.584,0.478,0.6,0.544,0.846,0.398,0.839,Preparation
0.8341675008341676,16.10909261772714,8.242047815973732,219.60338917003764,201.1336892659089,195.58110023175945,186.29079329521664,170.38731841114037,202.41428078972905,"0.456, 0.427","0.481, 0.427","0.505, 0.517","0.496, 0.523","0.491, 0.587","0.483, 0.585","0.484, 0.728","0.470, 0.714","0.491, 0.590","0.479, 0.600","0.499, 0.858","0.401, 0.844","0.471, 0.386",0.491,0.59,0.479,0.6,0.499,0.858,0.401,0.844,Preparation
0.8675342008675342,11.779646132138438,8.936474608899667,211.9263069688283,193.580461434956,186.79466008127105,203.86297084271095,164.34459275037494,177.69802625452658,"0.490, 0.423","0.436, 0.428","0.517, 0.516","0.466, 0.523","0.502, 0.587","0.460, 0.585","0.496, 0.726","0.424, 0.718","0.496, 0.591","0.472, 0.600","0.527, 0.857","0.395, 0.846","0.469, 0.386",0.496,0.591,0.472,0.6,0.527,0.857,0.395,0.846,Preparation
0.9009009009009008,13.453169240928023,8.125688140590505,213.19512773853245,185.71643640894425,182.52885005442485,204.52770346327068,166.14823371315384,172.31504504228067,"0.493, 0.421","0.425, 0.429","0.520, 0.514","0.452, 0.518","0.502, 0.587","0.449, 0.585","0.503, 0.725","0.411, 0.718","0.497, 0.590","0.467, 0.596","0.536, 0.856","0.393, 0.845","0.464, 0.385",0.497,0.59,0.467,0.596,0.536,0.856,0.393,0.845,Preparation
0.9342676009342676,9.264042082524542,8.52207871320644,204.247000331514,184.79869113173217,175.86674894973055,202.6915744740955,169.57935689106347,172.5759901015847,"0.505, 0.420","0.421, 0.429","0.517, 0.508","0.447, 0.517","0.500, 0.587","0.443, 0.585","0.507, 0.721","0.409, 0.719","0.492, 0.592","0.464, 0.598","0.538, 0.855","0.393, 0.845","0.464, 0.385",0.492,0.592,0.464,0.598,0.538,0.855,0.393,0.845,Preparation
0.9676343009676344,15.45134015082222,6.236803602337998,214.7311931103359,181.2824286899285,173.49751796371504,202.56521916413,171.51850695580885,173.14171123871563,"0.509, 0.419","0.418, 0.430","0.529, 0.510","0.441, 0.516","0.501, 0.587","0.442, 0.585","0.509, 0.721","0.408, 0.720","0.495, 0.593","0.461, 0.598","0.538, 0.855","0.393, 0.846","0.464, 0.389",0.495,0.593,0.461,0.598,0.538,0.855,0.393,0.846,Preparation
1.001001001001001,7.5332728938264495,4.85802034972958,203.3283636031798,180.7424983572652,169.63002056813264,202.3242233856521,172.8597458407974,174.51866255236706,"0.513, 0.419","0.418, 0.430","0.517, 0.510","0.439, 0.516","0.499, 0.586","0.442, 0.585","0.511, 0.720","0.410, 0.721","0.486, 0.592","0.458, 0.598","0.541, 0.852","0.392, 0.847","0.463, 0.389",0.486,0.592,0.458,0.598,0.541,0.852,0.392,0.847,Preparation
1.0343677010343677,3.719947885054559,5.502041419031724,197.7481905806479,181.1302041080689,168.1714163118819,202.23761338775196,172.5544744961353,177.22291053771636,"0.514, 0.417","0.418, 0.430","0.511, 0.506","0.440, 0.514","0.498, 0.587","0.444, 0.586","0.513, 0.719","0.413, 0.721","0.483, 0.587","0.459, 0.593","0.545, 0.851","0.391, 0.847","0.461, 0.385",0.483,0.587,0.459,0.593,0.545,0.851,0.391,0.847,Preparation
1.0677344010677343,12.415991249160294,4.290373933901703,216.2363920349228,179.47745199248666,167.140501807648,203.3882905008004,172.68529475575326,177.0790777445819,"0.520, 0.415","0.418, 0.431","0.529, 0.509","0.440, 0.516","0.500, 0.584","0.445, 0.584","0.516, 0.718","0.413, 0.720","0.484, 0.587","0.461, 0.593","0.548, 0.851","0.391, 0.847","0.462, 0.388",0.484,0.587,0.461,0.593,0.548,0.851,0.391,0.847,Preparation
1.1011011011011012,9.594167233263144,3.691384858352743,210.47342758109343,176.99172552575612,165.66056170625023,203.4925690483943,173.2194220436927,177.26005360295215,"0.527, 0.415","0.419, 0.431","0.529, 0.511","0.441, 0.521","0.503, 0.583","0.446, 0.584","0.517, 0.718","0.414, 0.720","0.485, 0.591","0.464, 0.597","0.548, 0.851","0.391, 0.847","0.463, 0.391",0.485,0.591,0.464,0.597,0.548,0.851,0.391,0.847,Preparation
1.1344678011344678,8.740067685132013,3.7274194504363054,202.400222319639,176.6373208976113,166.98212216676112,204.68226621812695,174.83711449121984,175.9677293660773,"0.530, 0.415","0.419, 0.432","0.533, 0.511","0.442, 0.521","0.509, 0.585","0.448, 0.586","0.522, 0.718","0.414, 0.720","0.499, 0.599","0.465, 0.595","0.548, 0.850","0.392, 0.846","0.463, 0.394",0.499,0.599,0.465,0.595,0.548,0.85,0.392,0.846,Preparation
1.1678345011678346,6.061059347283983,4.055031125462143,197.66391240042756,177.80354061407837,166.28061952971197,206.35198354136165,176.16825773065483,174.95589488635855,"0.533, 0.415","0.419, 0.432","0.530, 0.510","0.443, 0.521","0.510, 0.585","0.449, 0.587","0.525, 0.718","0.412, 0.720","0.500, 0.597","0.465, 0.595","0.549, 0.850","0.388, 0.846","0.465, 0.397",0.5,0.597,0.465,0.595,0.549,0.85,0.388,0.846,Preparation
1.2012012012012012,4.970150954316582,4.073063480953773,195.44793861700063,178.46519617576934,166.01891779180065,207.37852415314487,177.45222661900405,175.14539349298457,"0.534, 0.415","0.420, 0.433","0.530, 0.509","0.443, 0.521","0.512, 0.585","0.449, 0.587","0.527, 0.718","0.410, 0.720","0.502, 0.595","0.465, 0.595","0.548, 0.850","0.385, 0.845","0.467, 0.398",0.502,0.595,0.465,0.595,0.548,0.85,0.385,0.845,Preparation
1.234567901234568,7.1045466158197375,4.869572199814534,199.05832750165115,178.40791588476358,166.3682328249489,209.67286407461677,177.19114293888344,176.6250904274543,"0.534, 0.417","0.420, 0.437","0.534, 0.510","0.444, 0.521","0.512, 0.587","0.450, 0.590","0.527, 0.719","0.405, 0.720","0.504, 0.594","0.467, 0.595","0.549, 0.850","0.371, 0.845","0.466, 0.394",0.504,0.594,0.467,0.595,0.549,0.85,0.371,0.845,Preparation
1.267934601267935,7.811105833202279,4.833526469595912,197.08404498003645,180.11661207404416,166.0268110916795,208.77901862447555,176.91230588583787,178.15781164938542,"0.534, 0.417","0.420, 0.437","0.534, 0.506","0.444, 0.525","0.512, 0.587","0.449, 0.590","0.527, 0.720","0.406, 0.720","0.506, 0.602","0.466, 0.606","0.549, 0.850","0.369, 0.845","0.466, 0.394",0.506,0.602,0.466,0.606,0.549,0.85,0.369,0.845,Preparation
1.3013013013013013,9.118183165790317,5.154795228878873,202.8029379013272,181.8833404896616,165.1355024391798,209.54868127703887,176.7941963965361,174.1517571660648,"0.526, 0.417","0.419, 0.437","0.530, 0.513","0.442, 0.523","0.506, 0.588","0.445, 0.590","0.525, 0.722","0.398, 0.720","0.497, 0.600","0.461, 0.605","0.550, 0.850","0.367, 0.845","0.463, 0.395",0.497,0.6,0.461,0.605,0.55,0.85,0.367,0.845,Preparation
1.334668001334668,1.8363731326982344,5.09634168818739,189.4520009747966,182.52556920441648,162.3179514326904,207.16046763404896,176.90366170184154,174.7337859995611,"0.522, 0.418","0.419, 0.437","0.512, 0.513","0.439, 0.522","0.499, 0.589","0.441, 0.590","0.522, 0.722","0.396, 0.721","0.488, 0.599","0.454, 0.602","0.551, 0.850","0.366, 0.846","0.461, 0.396",0.488,0.599,0.454,0.602,0.551,0.85,0.366,0.846,Preparation
1.3680347013680347,0.2351747713031728,4.070054536457464,187.6325441188576,183.6922879805917,164.63043817419012,208.12128479282288,175.4309282614758,174.0562753093594,"0.517, 0.418","0.417, 0.438","0.507, 0.508","0.437, 0.523","0.499, 0.589","0.441, 0.590","0.520, 0.722","0.395, 0.720","0.486, 0.594","0.450, 0.605","0.552, 0.850","0.365, 0.847","0.460, 0.397",0.486,0.594,0.45,0.605,0.552,0.85,0.365,0.847,Preparation
1.4014014014014016,3.6238957426348857,3.369631691550801,182.25404573226783,180.7356782974457,165.2425256983726,206.9643857317943,176.0054053385006,175.2342634017409,"0.510, 0.416","0.417, 0.438","0.499, 0.489","0.435, 0.525","0.496, 0.589","0.439, 0.590","0.519, 0.723","0.395, 0.722","0.484, 0.569","0.451, 0.607","0.551, 0.851","0.365, 0.847","0.457, 0.397",0.484,0.569,0.451,0.607,0.551,0.851,0.365,0.847,Preparation
1.4347681014347682,1.5147829676892304,3.70251392134425,191.77955398082065,181.2831515805187,164.57839207918065,206.79194036161223,175.2830211235338,176.34471259746385,"0.508, 0.415","0.417, 0.438","0.503, 0.493","0.436, 0.525","0.493, 0.589","0.440, 0.590","0.517, 0.723","0.397, 0.722","0.482, 0.572","0.452, 0.607","0.551, 0.851","0.364, 0.849","0.455, 0.397",0.482,0.572,0.452,0.607,0.551,0.851,0.364,0.849,Preparation
1.4681348014681348,2.65364384211427,3.81777980004474,191.55298140006465,181.44812678504448,165.38816590073287,207.14211260936105,174.63706767799934,175.86770199762668,"0.509, 0.415","0.417, 0.438","0.506, 0.497","0.436, 0.524","0.494, 0.589","0.440, 0.589","0.517, 0.723","0.397, 0.719","0.484, 0.587","0.453, 0.607","0.552, 0.851","0.364, 0.849","0.456, 0.399",0.484,0.587,0.453,0.607,0.552,0.851,0.364,0.849,Preparation
1.5015015015015016,13.696543844405635,3.73890108395414,206.67470789094924,181.52527707226128,164.14584485180276,207.2238520584324,174.2974905134959,176.05140375666943,"0.515, 0.415","0.417, 0.439","0.525, 0.496","0.437, 0.526","0.495, 0.588","0.441, 0.588","0.517, 0.723","0.398, 0.718","0.498, 0.573","0.453, 0.609","0.552, 0.851","0.365, 0.849","0.457, 0.405",0.498,0.573,0.453,0.609,0.552,0.851,0.365,0.849,Preparation
1.5348682015348682,5.532631274729362,3.4940600156033144,195.37194219277148,181.57697117016656,166.65104198018705,207.4728499274675,173.1149270672709,175.70917824716807,"0.518, 0.415","0.418, 0.441","0.517, 0.497","0.437, 0.527","0.500, 0.588","0.441, 0.588","0.519, 0.723","0.398, 0.719","0.496, 0.574","0.453, 0.610","0.552, 0.851","0.365, 0.849","0.457, 0.404",0.496,0.574,0.453,0.61,0.552,0.851,0.365,0.849,Preparation
1.5682349015682349,2.0233917671819257,3.2762974794763804,199.88604094394876,181.1067157507225,166.82349491431097,207.5495603881279,173.21121035734654,176.39892571356913,"0.519, 0.414","0.419, 0.441","0.515, 0.488","0.438, 0.527","0.502, 0.590","0.442, 0.590","0.520, 0.724","0.398, 0.721","0.487, 0.552","0.454, 0.609","0.552, 0.851","0.364, 0.848","0.457, 0.403",0.487,0.552,0.454,0.609,0.552,0.851,0.364,0.848,Preparation
1.6016016016016017,8.684320518968336,2.962966274592658,224.03855382064336,180.4113176206375,166.58271504581984,207.8733393278501,173.39476151724122,177.21329383588366,"0.522, 0.413","0.420, 0.441","0.525, 0.473","0.438, 0.527","0.503, 0.591","0.443, 0.591","0.520, 0.724","0.398, 0.721","0.486, 0.518","0.455, 0.609","0.552, 0.850","0.361, 0.847","0.457, 0.403",0.486,0.518,0.455,0.609,0.552,0.85,0.361,0.847,Preparation
1.6349683016349683,2.632296606748599,3.990680984407867,189.80054464265515,181.2694249464898,165.84856014310358,209.34903290975288,174.17856830347193,178.56894471680138,"0.522, 0.414","0.420, 0.442","0.511, 0.483","0.440, 0.528","0.502, 0.592","0.444, 0.592","0.521, 0.724","0.397, 0.719","0.484, 0.563","0.457, 0.609","0.552, 0.851","0.353, 0.848","0.458, 0.403",0.484,0.563,0.457,0.609,0.552,0.851,0.353,0.848,Preparation
1.6683350016683351,0.7987063426178477,4.299098919422122,190.477578066046,180.9670587556593,164.31295385598108,210.0372351958418,175.2706632578324,177.09611846656722,"0.518, 0.414","0.420, 0.443","0.511, 0.485","0.440, 0.528","0.498, 0.594","0.443, 0.594","0.520, 0.724","0.395, 0.719","0.484, 0.579","0.457, 0.609","0.552, 0.851","0.352, 0.848","0.457, 0.403",0.484,0.579,0.457,0.609,0.552,0.851,0.352,0.848,Preparation
1.7017017017017018,6.367477303218216,7.013980179853927,175.8886821969335,180.35009618994064,161.59614155932013,208.42737142178555,175.18433241626786,173.5749754908583,"0.514, 0.415","0.419, 0.443","0.495, 0.494","0.438, 0.520","0.491, 0.593","0.437, 0.593","0.516, 0.725","0.387, 0.719","0.479, 0.583","0.457, 0.600","0.551, 0.851","0.352, 0.849","0.452, 0.398",0.479,0.583,0.457,0.6,0.551,0.851,0.352,0.849,Preparation
1.7350684017350684,7.832336542195044,7.635061066079009,174.01556706443165,179.4124136322344,163.83559853513563,208.38497992719817,173.1774526054415,171.95685588534215,"0.510, 0.415","0.419, 0.441","0.490, 0.494","0.438, 0.518","0.491, 0.593","0.436, 0.592","0.514, 0.726","0.384, 0.719","0.478, 0.582","0.459, 0.599","0.552, 0.851","0.352, 0.849","0.452, 0.398",0.478,0.582,0.459,0.599,0.552,0.851,0.352,0.849,Preparation
1.7684351017684352,6.3750358873781865,8.043524661446916,174.98538082988205,178.55183658448723,163.7563430166093,207.5547240583241,172.51709709811027,172.21679378376942,"0.509, 0.415","0.418, 0.440","0.490, 0.499","0.438, 0.518","0.490, 0.593","0.434, 0.592","0.513, 0.726","0.384, 0.719","0.479, 0.586","0.460, 0.599","0.552, 0.851","0.352, 0.849","0.452, 0.398",0.479,0.586,0.46,0.599,0.552,0.851,0.352,0.849,Preparation
1.8018018018018016,10.293900876932904,5.749973401560123,171.98183145509466,173.66559473615638,164.39404435575807,206.98675856103435,172.0301758038004,173.32538647449715,"0.509, 0.415","0.417, 0.440","0.487, 0.491","0.434, 0.518","0.490, 0.592","0.433, 0.590","0.513, 0.725","0.385, 0.716","0.474, 0.581","0.460, 0.599","0.553, 0.851","0.352, 0.848","0.452, 0.398",0.474,0.581,0.46,0.599,0.553,0.851,0.352,0.848,Preparation
1.8351685018351689,11.910412058800668,5.719142259491551,176.7162478101456,172.96402972037453,165.10918528470486,206.665918540649,171.8633022716137,174.13167462870254,"0.508, 0.415","0.416, 0.439","0.485, 0.489","0.433, 0.519","0.491, 0.591","0.433, 0.589","0.513, 0.725","0.386, 0.716","0.465, 0.566","0.462, 0.602","0.553, 0.851","0.352, 0.848","0.452, 0.398",0.465,0.566,0.462,0.602,0.553,0.851,0.352,0.848,Preparation
1.8685352018685355,11.880705795521749,5.218763619180768,183.51628437322603,171.4132833327057,165.32597237362776,207.63043404909487,172.50659581678914,174.04074369971607,"0.509, 0.415","0.415, 0.440","0.487, 0.487","0.433, 0.524","0.493, 0.591","0.433, 0.591","0.515, 0.725","0.386, 0.716","0.460, 0.559","0.464, 0.604","0.553, 0.851","0.352, 0.848","0.452, 0.398",0.46,0.559,0.464,0.604,0.553,0.851,0.352,0.848,Preparation
1.901901901901902,11.987949299455458,4.9691824521461205,185.2582251723589,170.44540340651258,165.30379046696547,208.07026148484712,173.16615652265415,174.02447314431777,"0.509, 0.416","0.414, 0.440","0.487, 0.486","0.433, 0.527","0.494, 0.591","0.434, 0.592","0.516, 0.726","0.387, 0.717","0.459, 0.556","0.465, 0.606","0.553, 0.851","0.352, 0.848","0.453, 0.398",0.459,0.556,0.465,0.606,0.553,0.851,0.352,0.848,Preparation
