Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.6006006006006006,24.779671522263943,31.09334806840777,156.65388527686673,166.84003376502295,142.33378749692844,142.05222135075073,198.72320513409116,198.81552927514213,"0.521, 0.321","0.548, 0.336","0.519, 0.470","0.555, 0.482","0.414, 0.544","0.430, 0.555","0.453, 0.730","0.461, 0.742","0.566, 0.583","0.590, 0.605","0.431, 0.920","0.429, 0.939","0.629, 0.294",0.566,0.583,0.59,0.605,0.431,0.92,0.429,0.939,Preparation
0.6339673006339673,20.284591201963284,30.93121292638269,173.8678920711879,166.41828524542512,142.30227108840242,141.8909251260089,198.80743099132656,198.9586128689472,"0.521, 0.321","0.548, 0.336","0.507, 0.467","0.554, 0.481","0.414, 0.544","0.429, 0.555","0.453, 0.730","0.461, 0.742","0.509, 0.578","0.589, 0.600","0.431, 0.919","0.429, 0.939","0.628, 0.293",0.509,0.578,0.589,0.6,0.431,0.919,0.429,0.939,Preparation
0.6673340006673341,18.240093460925177,30.84763708851004,179.7746321380944,166.196330311357,142.2396482175177,141.79260132541432,198.8654500167327,199.06892994793932,"0.521, 0.321","0.548, 0.336","0.502, 0.465","0.553, 0.479","0.414, 0.544","0.429, 0.554","0.453, 0.730","0.461, 0.742","0.487, 0.586","0.588, 0.598","0.431, 0.919","0.429, 0.938","0.628, 0.292",0.487,0.586,0.588,0.598,0.431,0.919,0.429,0.938,Preparation
0.7007007007007008,7.0257729554446895,30.404883330196967,176.64531308714598,165.48427608613682,141.85468559318036,141.7675017444398,199.10038318336305,199.11359648555083,"0.521, 0.320","0.548, 0.336","0.474, 0.458","0.552, 0.479","0.413, 0.544","0.429, 0.554","0.453, 0.730","0.461, 0.742","0.440, 0.583","0.587, 0.596","0.431, 0.919","0.429, 0.938","0.628, 0.292",0.44,0.583,0.587,0.596,0.431,0.919,0.429,0.938,Preparation
0.7340674007340674,5.50964245329587,30.30253010188374,173.6724010476409,165.4587964014824,141.72187596472585,141.75638115354872,199.19396535330785,199.13478902590356,"0.521, 0.319","0.548, 0.336","0.470, 0.456","0.552, 0.479","0.412, 0.544","0.429, 0.554","0.453, 0.730","0.461, 0.742","0.439, 0.583","0.586, 0.596","0.431, 0.919","0.429, 0.938","0.628, 0.292",0.439,0.583,0.586,0.596,0.431,0.919,0.429,0.938,Preparation
0.7674341007674341,7.802788624427721,30.18527860136797,179.02457102832412,165.47434100001914,140.9915436195681,141.76733350727503,199.8581920453522,199.18249582887464,"0.520, 0.319","0.548, 0.337","0.475, 0.455","0.552, 0.478","0.410, 0.544","0.429, 0.555","0.453, 0.730","0.461, 0.742","0.436, 0.583","0.586, 0.596","0.430, 0.919","0.429, 0.938","0.628, 0.293",0.436,0.583,0.586,0.596,0.43,0.919,0.429,0.938,Preparation
0.8008008008008008,6.275480052533343,30.12547264014825,175.83415217482997,165.53844888728938,140.61205120019028,141.7785700154745,200.23746018318724,199.2155543361563,"0.519, 0.319","0.548, 0.337","0.471, 0.452","0.552, 0.478","0.409, 0.544","0.429, 0.555","0.453, 0.730","0.461, 0.743","0.435, 0.583","0.586, 0.597","0.430, 0.919","0.429, 0.938","0.628, 0.293",0.435,0.583,0.586,0.597,0.43,0.919,0.429,0.938,Preparation
0.8341675008341676,5.617634677066178,29.78958344577863,175.76397810404526,165.04252924091978,140.3248772756904,141.76265410038317,200.53875122314696,199.25548777270444,"0.519, 0.319","0.548, 0.337","0.470, 0.449","0.551, 0.478","0.408, 0.544","0.429, 0.555","0.453, 0.731","0.461, 0.743","0.431, 0.582","0.585, 0.597","0.430, 0.919","0.428, 0.938","0.628, 0.293",0.431,0.582,0.585,0.597,0.43,0.919,0.428,0.938,Preparation
0.8675342008675342,6.778827250553936,29.741886921834244,175.65652068341086,165.2672907149271,140.17577500631546,141.78240853062042,200.64566535116572,199.27566212722596,"0.519, 0.319","0.548, 0.337","0.472, 0.450","0.551, 0.478","0.408, 0.544","0.429, 0.555","0.453, 0.731","0.461, 0.744","0.437, 0.582","0.585, 0.598","0.430, 0.919","0.428, 0.938","0.628, 0.293",0.437,0.582,0.585,0.598,0.43,0.919,0.428,0.938,Preparation
0.9009009009009008,7.682668752223582,29.79302607303948,175.68592892465574,165.35098146177458,140.22556883369754,141.66009034985063,200.62583338418665,199.32925016715785,"0.519, 0.319","0.548, 0.337","0.474, 0.451","0.551, 0.478","0.408, 0.544","0.429, 0.556","0.453, 0.731","0.461, 0.744","0.440, 0.586","0.585, 0.598","0.430, 0.919","0.428, 0.938","0.628, 0.293",0.44,0.586,0.585,0.598,0.43,0.919,0.428,0.938,Preparation
0.9342676009342676,8.241246569031485,29.837164368091177,175.5802800871609,165.42928494000674,140.25389450329237,141.58219355202343,200.6025510425621,199.3577753561608,"0.519, 0.319","0.548, 0.338","0.476, 0.451","0.551, 0.478","0.408, 0.544","0.429, 0.556","0.453, 0.731","0.461, 0.744","0.443, 0.588","0.585, 0.599","0.430, 0.919","0.428, 0.938","0.628, 0.293",0.443,0.588,0.585,0.599,0.43,0.919,0.428,0.938,Preparation
0.9676343009676344,8.839500875148799,29.759920140194584,176.49243039676816,165.34447144448808,140.2779062812482,141.6277285953299,200.5682897720748,199.31626293539367,"0.519, 0.319","0.548, 0.338","0.478, 0.449","0.550, 0.477","0.408, 0.544","0.429, 0.556","0.453, 0.731","0.461, 0.744","0.444, 0.585","0.584, 0.596","0.430, 0.918","0.428, 0.938","0.628, 0.293",0.444,0.585,0.584,0.596,0.43,0.918,0.428,0.938,Preparation
1.001001001001001,9.399874055989631,29.71453600414849,177.3751577253011,165.34776067762851,140.30424909602576,141.6566420059505,200.540847794567,199.28634351024877,"0.519, 0.319","0.548, 0.338","0.480, 0.448","0.550, 0.476","0.408, 0.544","0.429, 0.556","0.453, 0.731","0.461, 0.745","0.446, 0.583","0.584, 0.594","0.430, 0.918","0.428, 0.938","0.628, 0.293",0.446,0.583,0.584,0.594,0.43,0.918,0.428,0.938,Preparation
1.0343677010343677,7.165670946519844,29.43820359883502,177.99217174938224,164.94444168782385,140.22633665142547,141.70107674927905,200.59943508211225,199.26206966560017,"0.518, 0.319","0.548, 0.338","0.476, 0.443","0.550, 0.475","0.408, 0.544","0.429, 0.556","0.453, 0.731","0.461, 0.745","0.434, 0.580","0.583, 0.594","0.430, 0.918","0.428, 0.938","0.628, 0.293",0.434,0.58,0.583,0.594,0.43,0.918,0.428,0.938,Preparation
1.0677344010677343,5.880105239405388,29.27014552218334,176.70931165646817,164.72059067136024,140.14414864736415,141.82270043119829,200.61154981067745,199.1157010123312,"0.518, 0.319","0.548, 0.338","0.473, 0.440","0.549, 0.475","0.407, 0.544","0.429, 0.556","0.453, 0.731","0.461, 0.745","0.431, 0.578","0.583, 0.593","0.430, 0.918","0.428, 0.938","0.628, 0.293",0.431,0.578,0.583,0.593,0.43,0.918,0.428,0.938,Preparation
1.1011011011011012,5.524687822522772,29.181978742337048,176.16257757902386,164.87849460527298,140.18424420431478,141.9232473264844,200.4611577741648,198.93052182216732,"0.518, 0.318","0.548, 0.338","0.472, 0.441","0.549, 0.475","0.407, 0.544","0.429, 0.556","0.452, 0.731","0.460, 0.745","0.430, 0.578","0.583, 0.595","0.430, 0.919","0.428, 0.939","0.628, 0.293",0.43,0.578,0.583,0.595,0.43,0.919,0.428,0.939,Preparation
1.1344678011344678,5.267515467254231,29.098211784740077,176.23495142724832,164.8349853745646,140.22769543611275,141.97569834309226,200.45470261618172,198.86925775732573,"0.518, 0.318","0.548, 0.338","0.471, 0.442","0.549, 0.474","0.407, 0.545","0.429, 0.556","0.452, 0.731","0.460, 0.745","0.429, 0.579","0.583, 0.595","0.429, 0.919","0.428, 0.939","0.628, 0.293",0.429,0.579,0.583,0.595,0.429,0.919,0.428,0.939,Preparation
1.1678345011678346,5.240381260204458,28.995993300891005,176.41929437501952,164.73443357004427,140.256571362578,142.02778564825292,200.45261934734216,198.80913595869612,"0.519, 0.318","0.548, 0.338","0.471, 0.442","0.549, 0.474","0.407, 0.545","0.429, 0.557","0.452, 0.732","0.460, 0.745","0.428, 0.579","0.583, 0.595","0.429, 0.920","0.428, 0.939","0.628, 0.292",0.428,0.579,0.583,0.595,0.429,0.92,0.428,0.939,Preparation
1.2012012012012012,5.149794402618946,28.90788283690298,176.30965186285644,164.65244488176214,140.27130629376467,142.05949760153666,200.45308145415552,198.74564657094797,"0.518, 0.318","0.548, 0.338","0.471, 0.443","0.549, 0.474","0.407, 0.545","0.429, 0.557","0.452, 0.732","0.460, 0.745","0.428, 0.579","0.583, 0.595","0.429, 0.920","0.428, 0.939","0.628, 0.292",0.428,0.579,0.583,0.595,0.429,0.92,0.428,0.939,Preparation
1.234567901234568,4.912628960186899,28.660608083322987,177.2875858408227,164.38562209935202,140.28545982935557,142.2029436743754,200.5603286598326,198.60392905900807,"0.517, 0.318","0.548, 0.338","0.469, 0.443","0.548, 0.474","0.407, 0.545","0.429, 0.557","0.452, 0.732","0.460, 0.745","0.427, 0.569","0.583, 0.595","0.429, 0.920","0.428, 0.939","0.628, 0.293",0.427,0.569,0.583,0.595,0.429,0.92,0.428,0.939,Preparation
1.267934601267935,5.051545238093263,28.81376409282791,175.95571654044988,165.06714040714832,140.18583981781342,142.27050570242503,200.62025335899185,198.55577443647528,"0.517, 0.318","0.548, 0.338","0.469, 0.443","0.549, 0.474","0.406, 0.546","0.429, 0.558","0.452, 0.732","0.460, 0.745","0.429, 0.577","0.583, 0.598","0.429, 0.920","0.428, 0.939","0.628, 0.293",0.429,0.577,0.583,0.598,0.429,0.92,0.428,0.939,Preparation
1.3013013013013013,5.130307569690171,28.924931882000728,175.4235857724923,165.38657168109924,140.1523132900213,142.27983351704714,200.6543291724324,198.54650238734985,"0.517, 0.318","0.548, 0.338","0.470, 0.443","0.549, 0.475","0.406, 0.546","0.429, 0.558","0.452, 0.732","0.460, 0.745","0.430, 0.579","0.583, 0.599","0.429, 0.921","0.428, 0.939","0.628, 0.294",0.43,0.579,0.583,0.599,0.429,0.921,0.428,0.939,Preparation
1.334668001334668,8.687464136834985,28.965347588914245,177.40549263370983,165.31162425120655,140.16396059428348,142.47130141797845,200.64296831671305,198.29420582031443,"0.517, 0.318","0.548, 0.338","0.477, 0.446","0.549, 0.474","0.406, 0.546","0.429, 0.558","0.452, 0.733","0.460, 0.747","0.441, 0.582","0.583, 0.598","0.429, 0.921","0.428, 0.940","0.628, 0.295",0.441,0.582,0.583,0.598,0.429,0.921,0.428,0.94,Preparation
1.3680347013680347,8.649922895044707,29.020142225678217,176.55222578965495,165.285244897698,140.20902570449587,142.56777512741084,200.62699565338383,198.1519185322153,"0.517, 0.318","0.548, 0.338","0.477, 0.446","0.550, 0.474","0.406, 0.546","0.429, 0.558","0.452, 0.734","0.459, 0.748","0.443, 0.582","0.583, 0.598","0.429, 0.921","0.428, 0.940","0.628, 0.295",0.443,0.582,0.583,0.598,0.429,0.921,0.428,0.94,Preparation
1.4014014014014016,8.53629033145862,29.084858456942133,176.45786397280125,165.30529194425944,140.20889975482993,142.6330281239407,200.62432521373205,198.03716515197607,"0.517, 0.318","0.548, 0.338","0.477, 0.446","0.550, 0.474","0.406, 0.546","0.429, 0.558","0.452, 0.734","0.459, 0.748","0.443, 0.582","0.583, 0.597","0.429, 0.921","0.428, 0.940","0.628, 0.295",0.443,0.582,0.583,0.597,0.429,0.921,0.428,0.94,Preparation
1.4347681014347682,8.329205131963901,29.22692739529104,176.8949113980127,165.5171300629206,140.2068781716125,142.66032206600957,200.62254646910355,197.96221162873775,"0.517, 0.318","0.548, 0.338","0.476, 0.446","0.550, 0.474","0.406, 0.546","0.429, 0.558","0.452, 0.734","0.459, 0.748","0.441, 0.583","0.584, 0.597","0.429, 0.921","0.429, 0.940","0.628, 0.295",0.441,0.583,0.584,0.597,0.429,0.921,0.429,0.94,Preparation
1.4681348014681348,7.331413871820664,29.583478001715186,174.96811843329422,166.07076523204782,140.12233222637906,142.46775989426533,200.74106183503773,198.0794628262846,"0.518, 0.319","0.548, 0.339","0.474, 0.447","0.551, 0.474","0.406, 0.546","0.429, 0.558","0.452, 0.734","0.459, 0.748","0.441, 0.584","0.584, 0.596","0.429, 0.921","0.429, 0.940","0.629, 0.295",0.441,0.584,0.584,0.596,0.429,0.921,0.429,0.94,Preparation
1.5015015015015016,7.092982148381885,29.66333592074709,174.15639475882347,165.9524086999865,139.92946680204815,142.17064805137224,200.84912930256863,198.35857217531148,"0.518, 0.319","0.548, 0.339","0.473, 0.448","0.551, 0.475","0.406, 0.546","0.429, 0.558","0.452, 0.734","0.460, 0.747","0.441, 0.586","0.584, 0.596","0.429, 0.921","0.429, 0.939","0.630, 0.295",0.441,0.586,0.584,0.596,0.429,0.921,0.429,0.939,Preparation
1.5348682015348682,6.693861441894936,29.705889497588917,173.2418499147879,165.88393856383982,139.813804536683,141.988899521997,200.90631335571368,198.5076075873673,"0.518, 0.319","0.548, 0.339","0.472, 0.448","0.551, 0.475","0.406, 0.546","0.429, 0.558","0.452, 0.733","0.460, 0.746","0.441, 0.586","0.584, 0.596","0.429, 0.921","0.429, 0.939","0.631, 0.295",0.441,0.586,0.584,0.596,0.429,0.921,0.429,0.939,Preparation
1.5682349015682349,6.385055845447792,29.81090165327712,172.96490956514225,165.94789355876694,139.67874289806676,141.82998830204434,201.0589823064965,198.63543447856225,"0.519, 0.319","0.548, 0.340","0.472, 0.448","0.551, 0.476","0.406, 0.546","0.429, 0.558","0.453, 0.733","0.460, 0.746","0.440, 0.586","0.584, 0.596","0.429, 0.921","0.429, 0.939","0.631, 0.295",0.44,0.586,0.584,0.596,0.429,0.921,0.429,0.939,Preparation
1.6016016016016017,8.698405393994795,30.26935043789591,177.4602487105295,166.44445083225708,139.785469053445,141.37721539407434,201.0469944828365,198.92875145881493,"0.519, 0.320","0.548, 0.340","0.477, 0.451","0.552, 0.476","0.407, 0.546","0.428, 0.558","0.453, 0.732","0.460, 0.745","0.440, 0.587","0.584, 0.597","0.429, 0.920","0.429, 0.939","0.632, 0.295",0.44,0.587,0.584,0.597,0.429,0.92,0.429,0.939,Preparation
1.6349683016349683,10.344016239446924,30.7164724358707,178.24800058656925,166.98559634362752,139.6302068640758,140.8075473399063,201.1505152909011,199.33224665074133,"0.519, 0.321","0.548, 0.340","0.480, 0.455","0.552, 0.477","0.407, 0.546","0.427, 0.557","0.453, 0.732","0.461, 0.744","0.445, 0.589","0.584, 0.599","0.429, 0.920","0.429, 0.939","0.633, 0.295",0.445,0.589,0.584,0.599,0.429,0.92,0.429,0.939,Preparation
1.6683350016683351,11.241096728002756,30.694988575916067,179.4668785260643,166.65297962388902,138.82743255234163,140.37818214211606,201.54214109205105,199.69934935911013,"0.519, 0.322","0.548, 0.340","0.481, 0.458","0.551, 0.477","0.405, 0.546","0.427, 0.557","0.453, 0.731","0.461, 0.743","0.445, 0.590","0.584, 0.600","0.429, 0.920","0.429, 0.939","0.633, 0.295",0.445,0.59,0.584,0.6,0.429,0.92,0.429,0.939,Preparation
1.7017017017017018,12.2990742111068,30.84010697860539,178.60497797260038,166.63575977863945,138.52056016466526,139.98460346622915,201.69537504310767,199.95693793931628,"0.519, 0.323","0.548, 0.340","0.483, 0.459","0.551, 0.478","0.405, 0.546","0.426, 0.557","0.453, 0.730","0.461, 0.742","0.451, 0.592","0.584, 0.600","0.428, 0.920","0.429, 0.939","0.633, 0.294",0.451,0.592,0.584,0.6,0.428,0.92,0.429,0.939,Preparation
1.7350684017350684,21.383620379819785,31.13157380158765,156.99183991684188,166.72765516552565,137.92498840338828,139.41454136693918,202.0943141973299,200.38886101697148,"0.519, 0.325","0.548, 0.341","0.504, 0.464","0.551, 0.479","0.404, 0.546","0.425, 0.557","0.452, 0.730","0.461, 0.742","0.541, 0.586","0.584, 0.601","0.428, 0.920","0.429, 0.939","0.633, 0.294",0.541,0.586,0.584,0.601,0.428,0.92,0.429,0.939,Preparation
1.7684351017684352,23.715494897432865,32.54505309024079,150.44507880692242,168.18331202497168,137.6061015929252,138.27231735940035,202.88557386361973,201.77086197490053,"0.518, 0.325","0.544, 0.342","0.509, 0.465","0.551, 0.479","0.403, 0.546","0.422, 0.557","0.452, 0.730","0.462, 0.741","0.565, 0.583","0.584, 0.603","0.426, 0.920","0.428, 0.938","0.632, 0.294",0.565,0.583,0.584,0.603,0.426,0.92,0.428,0.938,Preparation
1.8018018018018016,23.805275736249136,33.095568417921875,149.31231559868593,168.49423392729372,137.5861068211455,137.59809444389202,203.14455665446724,202.40778379633832,"0.516, 0.325","0.543, 0.342","0.508, 0.466","0.551, 0.479","0.402, 0.546","0.421, 0.557","0.452, 0.730","0.462, 0.741","0.567, 0.582","0.584, 0.603","0.425, 0.920","0.428, 0.938","0.630, 0.294",0.567,0.582,0.584,0.603,0.425,0.92,0.428,0.938,Preparation
1.8351685018351689,26.01772792338101,33.47440771376537,151.42465364672665,168.61698489240575,137.73444091663325,137.11297000312464,203.18492518552884,202.8207230788588,"0.516, 0.324","0.543, 0.342","0.513, 0.468","0.551, 0.479","0.402, 0.546","0.419, 0.557","0.451, 0.729","0.462, 0.740","0.570, 0.580","0.584, 0.603","0.424, 0.920","0.428, 0.938","0.629, 0.294",0.57,0.58,0.584,0.603,0.424,0.92,0.428,0.938,Preparation
1.8685352018685355,25.171949857735623,33.73028815879575,149.0765137842837,168.43916848232556,137.55675753073572,136.81952020929046,203.32003286978792,202.9467188218102,"0.515, 0.324","0.542, 0.342","0.510, 0.468","0.551, 0.480","0.401, 0.546","0.418, 0.557","0.451, 0.730","0.461, 0.741","0.571, 0.580","0.585, 0.603","0.423, 0.921","0.427, 0.938","0.628, 0.294",0.571,0.58,0.585,0.603,0.423,0.921,0.427,0.938,Preparation
1.901901901901902,24.421675366977173,33.76392230286159,152.29764586041176,168.01669494990745,137.3460584812271,136.44706555476546,203.3340939015717,203.12116641307887,"0.514, 0.324","0.541, 0.342","0.507, 0.467","0.550, 0.480","0.400, 0.546","0.417, 0.557","0.450, 0.730","0.461, 0.741","0.559, 0.580","0.585, 0.603","0.423, 0.922","0.427, 0.938","0.627, 0.294",0.559,0.58,0.585,0.603,0.423,0.922,0.427,0.938,Preparation
1.9352686019352687,17.909621769032558,33.87207572831228,176.91349004480443,167.9911083058905,136.7372275258348,136.5990741966683,203.7463533326108,202.5027837917569,"0.512, 0.324","0.541, 0.344","0.488, 0.465","0.550, 0.480","0.397, 0.545","0.417, 0.557","0.450, 0.730","0.460, 0.741","0.475, 0.588","0.584, 0.603","0.423, 0.922","0.427, 0.938","0.625, 0.294",0.475,0.588,0.584,0.603,0.423,0.922,0.427,0.938,Preparation
