Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,19.83107221539885,28.857371265200857,146.30578944670137,164.61954216971867,142.4089025263476,141.91313825252996,182.3109101461214,179.94168311222612,"0.519, 0.370","0.554, 0.399","0.498, 0.493","0.544, 0.519","0.425, 0.538","0.454, 0.550","0.446, 0.684","0.466, 0.696","0.539, 0.583","0.562, 0.613","0.462, 0.832","0.479, 0.855","0.610, 0.389",0.539,0.583,0.562,0.613,0.462,0.832,0.479,0.855,Preparation
0.3670337003670337,19.167235403876703,28.858771397933864,144.69653807387886,164.7334178194301,142.3431835858886,141.6128221141299,182.80728327720024,180.04705519777323,"0.519, 0.370","0.554, 0.400","0.497, 0.492","0.544, 0.519","0.425, 0.538","0.455, 0.550","0.447, 0.684","0.467, 0.696","0.540, 0.583","0.562, 0.614","0.461, 0.831","0.480, 0.855","0.611, 0.389",0.54,0.583,0.562,0.614,0.461,0.831,0.48,0.855,Preparation
0.4004004004004004,13.316905812007734,28.52622316837892,145.96351531954295,165.16741154887526,143.15136878101222,141.96166566872873,183.10813432397563,180.5566141644416,"0.519, 0.371","0.555, 0.400","0.490, 0.478","0.545, 0.518","0.428, 0.538","0.457, 0.550","0.449, 0.684","0.469, 0.696","0.526, 0.584","0.562, 0.612","0.463, 0.832","0.481, 0.855","0.611, 0.392",0.526,0.584,0.562,0.612,0.463,0.832,0.481,0.855,Preparation
0.4337671004337671,2.2603700731143106,27.784602729164156,149.79338377897918,163.5327992358412,143.1892057701259,140.98469954314618,184.28222458019704,182.28658241392048,"0.519, 0.371","0.556, 0.402","0.472, 0.467","0.545, 0.517","0.429, 0.538","0.460, 0.550","0.451, 0.684","0.475, 0.696","0.480, 0.578","0.562, 0.603","0.463, 0.833","0.484, 0.856","0.611, 0.391",0.48,0.578,0.562,0.603,0.463,0.833,0.484,0.856,Preparation
0.4671338004671338,3.0227584735620026,27.54216203880968,137.4490775362921,163.7894544608382,143.91362852205697,140.11383396571733,184.716121604922,184.640434811346,"0.519, 0.371","0.556, 0.402","0.474, 0.469","0.545, 0.516","0.432, 0.538","0.461, 0.549","0.454, 0.682","0.479, 0.692","0.513, 0.588","0.562, 0.603","0.463, 0.833","0.485, 0.856","0.615, 0.391",0.513,0.588,0.562,0.603,0.463,0.833,0.485,0.856,Preparation
0.5005005005005005,3.37987615528964,27.66729556031416,137.4046416699845,163.85385811609717,143.7428849081115,139.7452480270108,185.69376727408573,184.8063088703731,"0.520, 0.371","0.556, 0.403","0.476, 0.469","0.546, 0.516","0.433, 0.537","0.462, 0.548","0.455, 0.683","0.480, 0.693","0.515, 0.586","0.562, 0.603","0.463, 0.834","0.486, 0.856","0.615, 0.390",0.515,0.586,0.562,0.603,0.463,0.834,0.486,0.856,Preparation
0.5338672005338673,3.3081193387679173,27.385165701625407,132.28505837641404,163.4871188596287,144.43359454147046,140.46416847333936,185.96649391182123,183.98733335233047,"0.519, 0.372","0.556, 0.403","0.477, 0.469","0.545, 0.516","0.435, 0.538","0.462, 0.548","0.457, 0.685","0.479, 0.695","0.529, 0.585","0.562, 0.601","0.463, 0.835","0.486, 0.856","0.616, 0.390",0.529,0.585,0.562,0.601,0.463,0.835,0.486,0.856,Preparation
0.5672339005672339,1.343989861846444,27.136575544621923,143.53476273664688,163.3729206464398,144.51112996968607,141.32946714488946,186.12158138386127,183.19640067687956,"0.519, 0.372","0.557, 0.403","0.469, 0.465","0.545, 0.516","0.434, 0.538","0.463, 0.548","0.456, 0.685","0.478, 0.696","0.483, 0.568","0.562, 0.602","0.463, 0.835","0.486, 0.857","0.615, 0.392",0.483,0.568,0.562,0.602,0.463,0.835,0.486,0.857,Preparation
0.6006006006006006,4.467370812354209,27.01084302066166,142.42071731211195,163.4300987252249,144.8992245632061,141.5220754254279,186.47682321195984,183.0789093497464,"0.518, 0.372","0.557, 0.404","0.464, 0.461","0.546, 0.516","0.434, 0.538","0.463, 0.549","0.456, 0.685","0.478, 0.697","0.475, 0.561","0.562, 0.602","0.461, 0.835","0.486, 0.857","0.614, 0.393",0.475,0.561,0.562,0.602,0.461,0.835,0.486,0.857,Preparation
0.6339673006339673,10.346990534836667,26.795141939098407,137.9123739548462,162.74903361901758,144.290997651167,141.70942608708484,186.81302749006903,182.97857061106487,"0.519, 0.372","0.557, 0.404","0.486, 0.482","0.545, 0.516","0.434, 0.538","0.464, 0.549","0.457, 0.686","0.478, 0.698","0.528, 0.570","0.562, 0.600","0.461, 0.835","0.486, 0.857","0.614, 0.393",0.528,0.57,0.562,0.6,0.461,0.835,0.486,0.857,Preparation
0.6673340006673341,14.9735003063441,24.72089605087962,139.74750042949796,159.56044658327,143.85428885015835,142.2884958070807,187.3732353555731,182.98665363839515,"0.521, 0.371","0.556, 0.402","0.497, 0.484","0.543, 0.505","0.436, 0.538","0.464, 0.549","0.459, 0.686","0.478, 0.698","0.543, 0.572","0.562, 0.589","0.463, 0.836","0.485, 0.857","0.616, 0.393",0.543,0.572,0.562,0.589,0.463,0.836,0.485,0.857,Preparation
0.7007007007007008,3.6960672280869087,25.194559079908903,156.11394741889796,160.04728898648247,144.1294133382014,142.82648626170166,187.1959916332909,182.95533829396484,"0.521, 0.371","0.554, 0.401","0.470, 0.455","0.543, 0.506","0.436, 0.538","0.464, 0.549","0.458, 0.685","0.478, 0.697","0.460, 0.545","0.563, 0.591","0.463, 0.836","0.485, 0.858","0.616, 0.393",0.46,0.545,0.563,0.591,0.463,0.836,0.485,0.858,Preparation
0.7340674007340674,8.55947135712909,25.89130046637536,146.27171839527415,161.2888794987083,144.32552261251493,143.57537304863413,187.04250992125827,183.27049217404587,"0.519, 0.372","0.552, 0.399","0.484, 0.477","0.543, 0.507","0.435, 0.537","0.463, 0.548","0.458, 0.683","0.478, 0.694","0.512, 0.576","0.564, 0.594","0.463, 0.836","0.485, 0.857","0.616, 0.394",0.512,0.576,0.564,0.594,0.463,0.836,0.485,0.857,Preparation
0.7674341007674341,23.990361578595326,28.79245202858403,151.79710372151862,164.59172420329924,145.93730936003763,142.16180291792577,184.31317034675104,185.6356606870778,"0.527, 0.378","0.544, 0.394","0.520, 0.495","0.542, 0.505","0.445, 0.536","0.458, 0.543","0.462, 0.682","0.478, 0.689","0.560, 0.582","0.565, 0.598","0.468, 0.835","0.484, 0.858","0.613, 0.392",0.56,0.582,0.565,0.598,0.468,0.835,0.484,0.858,Preparation
0.8008008008008008,24.045198119355963,26.04312055074,144.4509185866063,154.03272933737372,143.75212911110106,144.104709123906,187.6032105821209,184.4263297860794,"0.526, 0.378","0.536, 0.393","0.519, 0.492","0.531, 0.502","0.443, 0.537","0.454, 0.543","0.465, 0.682","0.474, 0.690","0.566, 0.567","0.566, 0.581","0.468, 0.838","0.483, 0.859","0.608, 0.392",0.566,0.567,0.566,0.581,0.468,0.838,0.483,0.859,Preparation
0.8341675008341676,30.198780333634836,7.506914696006165,151.52143988565112,109.75578141854852,143.60285844755603,145.5306601686653,183.75025713047896,185.72634318022165,"0.547, 0.405","0.517, 0.388","0.544, 0.490","0.487, 0.481","0.453, 0.555","0.441, 0.549","0.465, 0.700","0.466, 0.697","0.561, 0.523","0.540, 0.521","0.467, 0.847","0.477, 0.863","0.608, 0.394",0.561,0.523,0.54,0.521,0.467,0.847,0.477,0.863,Preparation
0.8675342008675342,27.203481505997765,1.552832842088474,136.0810705813604,78.30107677021796,146.73192007442557,150.08755216820092,180.7036807888399,185.281924908864,"0.541, 0.417","0.499, 0.389","0.537, 0.502","0.468, 0.480","0.451, 0.572","0.434, 0.563","0.458, 0.712","0.457, 0.710","0.551, 0.518","0.540, 0.490","0.465, 0.860","0.468, 0.872","0.594, 0.401",0.551,0.518,0.54,0.49,0.465,0.86,0.468,0.872,Preparation
0.9009009009009008,25.2232955303029,7.979024197533827,66.96623915440347,68.7973254545521,149.71747779827396,149.2549577532225,179.80249667569345,185.62199799915211,"0.531, 0.414","0.508, 0.391","0.528, 0.501","0.486, 0.478","0.449, 0.573","0.433, 0.575","0.456, 0.721","0.455, 0.724","0.538, 0.497","0.539, 0.471","0.464, 0.870","0.462, 0.878","0.584, 0.409",0.538,0.497,0.539,0.471,0.464,0.87,0.462,0.878,Preparation
0.9342676009342676,15.570018826937352,12.915417554991748,115.46286102052984,49.95242644940051,147.16984407906364,148.5401949543657,182.09669122676647,189.40151073079133,"0.535, 0.438","0.485, 0.394","0.519, 0.500","0.444, 0.457","0.448, 0.587","0.418, 0.579","0.454, 0.732","0.451, 0.733","0.524, 0.504","0.522, 0.447","0.455, 0.888","0.457, 0.885","0.577, 0.428",0.524,0.504,0.522,0.447,0.455,0.888,0.457,0.885,Mid-Follow-Through
0.9676343009676344,11.392766485433608,20.952998788908616,26.55138650079128,36.42014534291586,152.00241751294752,148.25025254348208,177.90094030521274,192.095283390048,"0.534, 0.450","0.465, 0.419","0.519, 0.497","0.425, 0.469","0.446, 0.607","0.408, 0.597","0.442, 0.750","0.445, 0.744","0.525, 0.490","0.507, 0.447","0.444, 0.906","0.450, 0.903","0.568, 0.452",0.525,0.49,0.507,0.447,0.444,0.906,0.45,0.903,Preparation
1.001001001001001,14.360408624931942,9.949206017219696,90.80416294917126,51.7767847174288,151.7461719179169,145.81026387221618,176.95134405537897,191.98253048567605,"0.518, 0.481","0.463, 0.444","0.505, 0.530","0.437, 0.491","0.437, 0.625","0.401, 0.618","0.433, 0.772","0.438, 0.758","0.518, 0.534","0.511, 0.479","0.438, 0.919","0.446, 0.920","0.562, 0.454",0.518,0.534,0.511,0.479,0.438,0.919,0.446,0.92,Preparation
1.0343677010343677,6.118154162348136,17.472675704993556,0.2777712528085054,37.392117702173145,151.39173693336213,146.868133932684,178.1508651057523,189.14157739165225,"0.507, 0.521","0.448, 0.475","0.470, 0.572","0.413, 0.522","0.422, 0.670","0.385, 0.654","0.419, 0.820","0.419, 0.793","0.504, 0.526","0.482, 0.502","0.421, 0.980","0.434, 0.969","0.559, 0.499",0.504,0.526,0.482,0.502,0.421,0.98,0.434,0.969,Preparation
1.0677344010677343,4.527272598494898,11.92677189655782,36.850945738920544,69.88556418692092,149.1045110488217,145.38862546587524,179.2068014068212,191.2164270773086,"0.497, 0.533","0.454, 0.485","0.454, 0.597","0.424, 0.532","0.418, 0.675","0.388, 0.666","0.423, 0.821","0.425, 0.808","0.477, 0.589","0.494, 0.547","0.429, 0.970","0.434, 0.972","0.551, 0.517",0.477,0.589,0.494,0.547,0.429,0.97,0.434,0.972,Preparation
1.1011011011011012,4.859236722484558,4.219000391767374,135.62313667960976,55.40012320106288,149.1967559186069,140.9737177016326,189.10049776702675,197.572814564262,"0.505, 0.552","0.466, 0.523","0.463, 0.622","0.431, 0.595","0.432, 0.702","0.398, 0.693","0.444, 0.842","0.442, 0.835","0.475, 0.668","0.501, 0.584","0.433, 1.000","0.440, 1.009","0.554, 0.539",0.475,0.668,0.501,0.584,0.433,1.0,0.44,1.009,Preparation
1.1344678011344678,14.71964509366144,3.502822930694266,127.43806399387178,85.72357165826283,154.38898674572712,136.30755120767316,185.19662148676315,195.309639476164,"0.563, 0.567","0.533, 0.532","0.549, 0.634","0.499, 0.593","0.495, 0.704","0.455, 0.691","0.493, 0.854","0.489, 0.798","0.570, 0.658","0.580, 0.631","0.479, 0.990","0.496, 0.976","0.626, 0.554",0.57,0.658,0.58,0.631,0.479,0.99,0.496,0.976,Preparation
1.1678345011678346,10.3584050231475,20.12190274363085,128.3769592767122,131.98137339812612,150.98264370767217,144.0430812542378,189.8450465443814,194.1085169779381,"0.575, 0.553","0.567, 0.536","0.558, 0.624","0.561, 0.631","0.511, 0.697","0.495, 0.698","0.525, 0.846","0.523, 0.832","0.593, 0.668","0.612, 0.684","0.515, 0.975","0.517, 0.993","0.654, 0.550",0.593,0.668,0.612,0.684,0.515,0.975,0.517,0.993,Preparation
1.2012012012012012,25.591631217234845,15.83522074857451,142.4139439325062,131.45422055473,147.38749453556852,148.78143900497676,191.50099310101533,197.72906111972708,"0.594, 0.540","0.589, 0.557","0.595, 0.641","0.576, 0.672","0.518, 0.700","0.526, 0.710","0.537, 0.843","0.550, 0.860","0.647, 0.707","0.633, 0.735","0.526, 0.989","0.527, 1.015","0.672, 0.550",0.647,0.707,0.633,0.735,0.526,0.989,0.527,1.015,Preparation
1.234567901234568,19.062134338741583,20.87338211682104,149.90460569522082,159.30035060245444,148.27481010302782,154.6085772345019,187.57498219618995,195.91902065626573,"0.574, 0.536","0.580, 0.540","0.563, 0.616","0.583, 0.642","0.496, 0.691","0.523, 0.705","0.510, 0.851","0.539, 0.857","0.592, 0.685","0.611, 0.708","0.504, 0.998","0.511, 1.023","0.649, 0.535",0.592,0.685,0.611,0.708,0.504,0.998,0.511,1.023,Preparation
1.267934601267935,11.838003039548182,17.203113535131372,102.66657499005392,99.9656388169092,150.7546145219656,143.08631933564783,189.29480267798857,194.1728570277943,"0.511, 0.493","0.581, 0.534","0.466, 0.573","0.560, 0.647","0.450, 0.683","0.498, 0.693","0.482, 0.836","0.521, 0.836","0.518, 0.620","0.593, 0.659","0.488, 0.984","0.507, 1.000","0.619, 0.528",0.518,0.62,0.593,0.659,0.488,0.984,0.507,1.0,Preparation
1.3013013013013013,246.93252912619909,6.790545697194662,21.71115650852976,18.31143327613777,157.4529874739335,136.23014392627064,182.74008660205507,194.3640118130625,"0.438, 0.473","0.547, 0.549","0.403, 0.446","0.508, 0.621","0.386, 0.678","0.452, 0.685","0.409, 0.829","0.474, 0.828","0.415, 0.466","0.516, 0.576","0.424, 0.987","0.458, 0.996","0.551, 0.523",0.415,0.466,0.516,0.576,0.424,0.987,0.458,0.996,Mid-Follow-Through
1.334668001334668,275.3248737361085,4.354303261053212,158.56866085135036,60.412751307402566,158.00060319966144,136.414315823384,182.6630326761661,194.84862827887005,"0.392, 0.468","0.501, 0.544","0.331, 0.460","0.468, 0.603","0.344, 0.676","0.409, 0.681","0.367, 0.826","0.434, 0.822","0.294, 0.469","0.441, 0.557","0.385, 0.982","0.419, 0.984","0.491, 0.486",0.294,0.469,0.441,0.557,0.385,0.982,0.419,0.984,Preparation
1.3680347013680347,69.99349919009562,7.201014417455294,104.29410574128136,55.98618308095283,159.50421953191216,140.05344150306482,184.0420295432212,190.05831883284537,"0.312, 0.466","0.416, 0.539","0.270, 0.470","0.387, 0.606","0.262, 0.674","0.331, 0.683","0.281, 0.823","0.354, 0.820","0.265, 0.503","0.365, 0.572","0.288, 0.954","0.353, 0.963","0.401, 0.485",0.265,0.503,0.365,0.572,0.288,0.954,0.353,0.963,Preparation
1.4014014014014016,261.4138970396223,1.7718300212375826,102.01762649701006,102.07756288892976,162.37136443552342,144.9092020820401,196.72922306092005,184.19433749899252,"0.235, 0.464","0.341, 0.534","0.211, 0.457","0.302, 0.604","0.208, 0.674","0.265, 0.681","0.232, 0.812","0.283, 0.816","0.212, 0.432","0.260, 0.591","0.218, 0.933","0.291, 0.944","0.325, 0.463",0.212,0.432,0.26,0.591,0.218,0.933,0.291,0.944,Preparation
1.4347681014347682,219.0545468035747,38.53395387625472,134.26713207767764,97.49270850466397,162.52431498694753,156.69005153766432,184.77447793542788,176.63995351923896,"0.215, 0.469","0.313, 0.529","0.195, 0.441","0.281, 0.546","0.203, 0.679","0.250, 0.682","0.237, 0.812","0.252, 0.807","0.199, 0.420","0.243, 0.495","0.257, 0.939","0.261, 0.925","0.293, 0.453",0.199,0.42,0.243,0.495,0.257,0.939,0.261,0.925,Preparation
1.4681348014681348,257.1686560216685,9.830485106464431,0.6464825544589249,98.28921930191385,161.56909429604383,158.8127858745837,179.50546946719086,181.46316469874705,"0.214, 0.470","0.317, 0.507","0.180, 0.461","0.286, 0.563","0.210, 0.678","0.257, 0.677","0.250, 0.806","0.260, 0.797","0.197, 0.466","0.249, 0.549","0.288, 0.923","0.260, 0.904","0.296, 0.441",0.197,0.466,0.249,0.549,0.288,0.923,0.26,0.904,Preparation
1.5015015015015016,73.12243410460543,48.1139833184009,54.2044969593746,111.28281341256172,176.07491081060817,156.77588686552994,176.5398431006679,175.31067536404282,"0.229, 0.463","0.339, 0.491","0.181, 0.476","0.291, 0.513","0.220, 0.675","0.282, 0.675","0.224, 0.806","0.296, 0.797","0.200, 0.427","0.227, 0.452","0.237, 0.954","0.319, 0.918","0.315, 0.429",0.2,0.427,0.227,0.452,0.237,0.954,0.319,0.918,Preparation
1.5348682015348682,75.45621178573217,266.5693543396044,56.34236510310826,154.24921322404845,173.47453182648906,156.17458073097526,174.9592894820607,175.8529440197999,"0.248, 0.460","0.357, 0.481","0.188, 0.471","0.286, 0.455","0.231, 0.670","0.299, 0.670","0.235, 0.807","0.314, 0.798","0.207, 0.428","0.226, 0.392","0.254, 0.964","0.339, 0.925","0.336, 0.425",0.207,0.428,0.226,0.392,0.254,0.964,0.339,0.925,Preparation
1.5682349015682349,82.74186967498795,266.27027133857973,63.19519144279604,156.55200403479702,172.16059979900913,157.29672681659665,173.9451198436176,172.97270249007818,"0.273, 0.451","0.369, 0.462","0.192, 0.451","0.301, 0.438","0.249, 0.652","0.314, 0.655","0.252, 0.792","0.331, 0.789","0.215, 0.405","0.242, 0.383","0.272, 0.946","0.362, 0.917","0.354, 0.405",0.215,0.405,0.242,0.383,0.272,0.946,0.362,0.917,Preparation
1.6016016016016017,78.12602362306954,68.03394510644705,30.1648602458144,125.66005224722136,170.7265297010867,157.42121185758276,175.37234006500043,167.12195679224232,"0.287, 0.441","0.378, 0.456","0.205, 0.448","0.324, 0.462","0.262, 0.639","0.328, 0.645","0.268, 0.781","0.346, 0.783","0.229, 0.431","0.265, 0.399","0.286, 0.936","0.392, 0.908","0.372, 0.396",0.229,0.431,0.265,0.399,0.286,0.936,0.392,0.908,Preparation
1.6349683016349683,67.24630282441913,58.55074855976547,62.50533694709962,107.91502794155512,172.0568150077947,161.9873101037438,174.8687542235067,168.34597488907215,"0.288, 0.429","0.392, 0.439","0.213, 0.452","0.332, 0.459","0.269, 0.621","0.351, 0.624","0.275, 0.770","0.364, 0.762","0.221, 0.411","0.285, 0.396","0.294, 0.917","0.407, 0.900","0.377, 0.381",0.221,0.411,0.285,0.396,0.294,0.917,0.407,0.9,Preparation
1.6683350016683351,73.46268201303282,33.688498028416646,52.890665079289526,81.99994904698745,180.32918764269303,160.0968691974446,173.0708571036342,168.02033497094934,"0.321, 0.409","0.441, 0.418","0.216, 0.440","0.394, 0.460","0.320, 0.600","0.393, 0.604","0.319, 0.752","0.406, 0.742","0.240, 0.376","0.366, 0.418","0.336, 0.905","0.449, 0.878","0.415, 0.355",0.24,0.376,0.366,0.418,0.336,0.905,0.449,0.878,Preparation
1.7017017017017018,75.04154465235884,54.06550683395877,63.90036167000032,103.71330463937082,179.24976674927404,160.40156850931442,173.46402721538058,168.9833188026074,"0.358, 0.404","0.467, 0.411","0.265, 0.427","0.408, 0.436","0.353, 0.595","0.423, 0.597","0.352, 0.741","0.437, 0.735","0.282, 0.347","0.363, 0.373","0.368, 0.896","0.477, 0.864","0.438, 0.347",0.282,0.347,0.363,0.373,0.368,0.896,0.477,0.864,Preparation
1.7350684017350684,69.32528959685634,64.6973098156157,64.23667879645573,119.06520943821124,174.92327547220162,160.32367402541638,177.31286222314736,171.64428110965474,"0.374, 0.403","0.478, 0.407","0.294, 0.429","0.418, 0.420","0.364, 0.595","0.435, 0.596","0.368, 0.734","0.451, 0.728","0.303, 0.368","0.361, 0.356","0.381, 0.893","0.489, 0.870","0.455, 0.350",0.303,0.368,0.361,0.356,0.381,0.893,0.489,0.87,Preparation
1.7684351017684352,71.9838657302116,55.44435606937661,63.29085386644081,112.11792955401586,177.91380015232394,162.47208985150743,176.35742503495618,170.04505925635695,"0.377, 0.402","0.486, 0.406","0.295, 0.428","0.429, 0.429","0.374, 0.596","0.445, 0.595","0.377, 0.735","0.457, 0.728","0.307, 0.358","0.365, 0.363","0.390, 0.890","0.494, 0.866","0.459, 0.346",0.307,0.358,0.365,0.363,0.39,0.89,0.494,0.866,Preparation
1.8018018018018016,76.00120850600352,56.33353620079714,69.48859436994678,115.08445971953152,177.48556250092005,162.2388899396894,177.56928494024393,171.3629884060608,"0.392, 0.402","0.500, 0.406","0.307, 0.422","0.446, 0.427","0.390, 0.595","0.461, 0.593","0.395, 0.733","0.474, 0.726","0.315, 0.352","0.379, 0.364","0.407, 0.890","0.510, 0.865","0.470, 0.344",0.315,0.352,0.379,0.364,0.407,0.89,0.51,0.865,Preparation
1.8351685018351689,73.15689455875156,53.74482503783186,62.516939286472336,109.25281113067528,177.32895584003265,160.29110806498764,176.91936991267863,172.85290017792556,"0.418, 0.396","0.531, 0.403","0.332, 0.422","0.469, 0.430","0.417, 0.595","0.489, 0.594","0.422, 0.734","0.506, 0.731","0.346, 0.349","0.407, 0.364","0.437, 0.889","0.542, 0.867","0.502, 0.344",0.346,0.349,0.407,0.364,0.437,0.889,0.542,0.867,Preparation
1.8685352018685355,74.29805016692417,49.67597668153797,58.3648682418116,103.36542261889062,181.747953204444,162.72754873534296,176.27826548994503,171.24691896584744,"0.427, 0.398","0.544, 0.401","0.347, 0.424","0.494, 0.429","0.437, 0.595","0.507, 0.595","0.439, 0.734","0.522, 0.731","0.363, 0.356","0.444, 0.374","0.451, 0.889","0.558, 0.868","0.511, 0.343",0.363,0.356,0.444,0.374,0.451,0.889,0.558,0.868,Preparation
1.901901901901902,72.63938288112483,39.17942719064303,62.28881557944932,104.02724553997564,182.8951298333482,160.87568112511357,175.83637147508955,170.02137315665402,"0.431, 0.399","0.551, 0.407","0.354, 0.427","0.503, 0.444","0.440, 0.594","0.507, 0.594","0.438, 0.736","0.522, 0.734","0.362, 0.362","0.443, 0.396","0.448, 0.889","0.562, 0.872","0.516, 0.344",0.362,0.362,0.443,0.396,0.448,0.889,0.562,0.872,Preparation
