Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.4339118825100133,2.9114481087331625,0.1419421130571274,188.3029137051128,168.611134461709,162.49590667672308,199.5759426847965,182.3276393816996,184.4605100428462,"0.564, 0.301","0.447, 0.317","0.555, 0.388","0.464, 0.396","0.541, 0.449","0.476, 0.451","0.562, 0.583","0.460, 0.582","0.536, 0.465","0.490, 0.456","0.576, 0.698","0.436, 0.697","0.491, 0.285",0.536,0.465,0.49,0.456,0.576,0.698,0.436,0.697,Preparation
0.4672897196261682,2.91280643484275,1.0229622917872363,189.7680827563786,169.64295187573993,162.74309404103835,200.05981150027264,182.0285965859178,184.4725238547234,"0.564, 0.302","0.446, 0.316","0.555, 0.389","0.463, 0.396","0.542, 0.447","0.476, 0.449","0.562, 0.583","0.460, 0.582","0.535, 0.463","0.488, 0.457","0.576, 0.698","0.436, 0.697","0.490, 0.286",0.535,0.463,0.488,0.457,0.576,0.698,0.436,0.697,Preparation
0.5006675567423231,2.916832018002196,1.338525661916965,191.5670216269177,168.94083298566576,162.92860935454408,200.47785730081375,182.0389943158376,184.25389184905896,"0.564, 0.302","0.446, 0.316","0.555, 0.389","0.462, 0.395","0.542, 0.447","0.477, 0.449","0.562, 0.583","0.460, 0.581","0.533, 0.460","0.489, 0.457","0.575, 0.699","0.436, 0.697","0.488, 0.287",0.533,0.46,0.489,0.457,0.575,0.699,0.436,0.697,Preparation
0.5340453938584779,2.9817151520801235,1.478248592176818,190.95762605593532,168.2741361294254,163.13222262970191,200.75498255582556,182.1394799819547,184.16296874762173,"0.564, 0.302","0.446, 0.316","0.555, 0.389","0.462, 0.395","0.542, 0.447","0.477, 0.449","0.562, 0.583","0.460, 0.580","0.533, 0.463","0.489, 0.457","0.575, 0.699","0.436, 0.697","0.488, 0.288",0.533,0.463,0.489,0.457,0.575,0.699,0.436,0.697,Preparation
0.5674232309746329,3.048380689734498,1.429510831556285,190.80341321952284,167.66935772762815,163.40301712883758,200.86223210978875,181.9191847602428,184.09434001645417,"0.563, 0.302","0.446, 0.316","0.555, 0.388","0.462, 0.393","0.542, 0.446","0.477, 0.448","0.562, 0.582","0.460, 0.579","0.534, 0.463","0.489, 0.454","0.575, 0.699","0.436, 0.696","0.486, 0.288",0.534,0.463,0.489,0.454,0.575,0.699,0.436,0.696,Preparation
0.6008010680907877,3.0654261397562115,1.3384064928321646,190.4957228258856,166.61040061036132,163.59616201106658,200.9360061450566,181.63261378183148,184.05746360773668,"0.563, 0.302","0.446, 0.316","0.555, 0.386","0.462, 0.392","0.542, 0.446","0.477, 0.448","0.561, 0.582","0.460, 0.578","0.534, 0.462","0.490, 0.451","0.574, 0.699","0.436, 0.696","0.486, 0.289",0.534,0.462,0.49,0.451,0.574,0.699,0.436,0.696,Preparation
0.6341789052069425,3.081413261669222,1.0786058626543422,191.78243155521068,167.02913465031983,163.8127527632231,200.83987350307757,181.3255990005512,184.14453999383585,"0.563, 0.302","0.446, 0.316","0.555, 0.386","0.462, 0.392","0.542, 0.446","0.477, 0.448","0.561, 0.581","0.460, 0.578","0.533, 0.457","0.490, 0.452","0.574, 0.699","0.436, 0.696","0.486, 0.289",0.533,0.457,0.49,0.452,0.574,0.699,0.436,0.696,Preparation
0.6675567423230975,3.1291452433548743,0.9110505670616524,192.438883916839,167.22608932453883,163.94374200442903,200.77677897057185,181.14075419889943,184.15700604378452,"0.562, 0.301","0.445, 0.316","0.555, 0.385","0.462, 0.392","0.542, 0.446","0.477, 0.448","0.560, 0.580","0.460, 0.578","0.533, 0.455","0.490, 0.452","0.574, 0.698","0.436, 0.696","0.486, 0.289",0.533,0.455,0.49,0.452,0.574,0.698,0.436,0.696,Preparation
0.7009345794392523,3.136268141984398,0.6994936064739553,192.75842365971192,167.95294105991394,163.9334621561569,200.95878503990076,181.13855155387276,184.04692780977612,"0.562, 0.301","0.445, 0.316","0.555, 0.385","0.463, 0.393","0.542, 0.445","0.477, 0.447","0.560, 0.579","0.460, 0.577","0.532, 0.457","0.493, 0.458","0.574, 0.698","0.436, 0.696","0.486, 0.289",0.532,0.457,0.493,0.458,0.574,0.698,0.436,0.696,Preparation
0.7343124165554072,3.202222360983732,0.5709412231555746,193.20107177159184,167.39861317454054,163.9531140382095,201.18755234587107,181.164721350325,183.9530672218388,"0.562, 0.301","0.445, 0.316","0.555, 0.385","0.463, 0.393","0.542, 0.444","0.477, 0.446","0.560, 0.578","0.460, 0.577","0.532, 0.457","0.494, 0.458","0.575, 0.698","0.436, 0.696","0.486, 0.289",0.532,0.457,0.494,0.458,0.575,0.698,0.436,0.696,Preparation
0.7676902536715621,3.3578306051348035,0.5547881465243553,193.3016009475293,167.5308758389347,163.99136321513456,201.3668124984834,181.1075466648772,183.8948339012684,"0.562, 0.301","0.445, 0.317","0.555, 0.384","0.463, 0.393","0.542, 0.443","0.477, 0.446","0.560, 0.578","0.459, 0.577","0.532, 0.454","0.494, 0.458","0.574, 0.698","0.436, 0.696","0.488, 0.290",0.532,0.454,0.494,0.458,0.574,0.698,0.436,0.696,Preparation
0.8010680907877169,3.5497664698767126,0.4997995415012163,192.99863908330377,167.90746730447177,164.01202801013366,201.57259208415613,181.11926968500123,183.83992067084264,"0.562, 0.300","0.444, 0.317","0.556, 0.383","0.463, 0.393","0.542, 0.443","0.477, 0.445","0.560, 0.578","0.459, 0.577","0.533, 0.453","0.494, 0.458","0.574, 0.698","0.436, 0.696","0.489, 0.291",0.533,0.453,0.494,0.458,0.574,0.698,0.436,0.696,Preparation
0.8344459279038718,3.717543806839005,0.9044196871388142,190.08006629412927,171.1435662015612,163.88228497725802,201.79762128348716,181.38160425123576,183.82268417395048,"0.562, 0.300","0.444, 0.318","0.556, 0.384","0.463, 0.397","0.542, 0.441","0.477, 0.445","0.561, 0.578","0.459, 0.577","0.533, 0.469","0.494, 0.472","0.574, 0.698","0.436, 0.696","0.490, 0.291",0.533,0.469,0.494,0.472,0.574,0.698,0.436,0.696,Preparation
0.8678237650200267,3.787926119622747,1.1344213394231024,189.25727862523823,172.1331735711154,163.77498660721787,201.91582651652448,181.47863003720803,183.82990116240157,"0.562, 0.300","0.444, 0.319","0.555, 0.386","0.463, 0.398","0.542, 0.440","0.477, 0.444","0.561, 0.578","0.459, 0.577","0.533, 0.478","0.494, 0.477","0.574, 0.698","0.436, 0.696","0.490, 0.290",0.533,0.478,0.494,0.477,0.574,0.698,0.436,0.696,Preparation
0.9012016021361816,3.7135600207016366,0.4533954657776019,189.9925226103132,173.1735154079425,163.65071233515258,201.99341944163,181.6420687820223,183.87649111155807,"0.562, 0.300","0.444, 0.320","0.555, 0.388","0.464, 0.398","0.542, 0.440","0.477, 0.444","0.561, 0.578","0.459, 0.577","0.533, 0.474","0.494, 0.478","0.574, 0.698","0.435, 0.696","0.490, 0.290",0.533,0.474,0.494,0.478,0.574,0.698,0.435,0.696,Preparation
0.9345794392523364,3.5421640121490734,0.0374176678999063,190.1083885508447,173.7807045829196,163.5523639464436,202.05624593753257,181.76915921285945,183.92901820890884,"0.562, 0.300","0.444, 0.320","0.555, 0.388","0.465, 0.398","0.542, 0.440","0.477, 0.444","0.561, 0.578","0.459, 0.577","0.533, 0.471","0.495, 0.477","0.574, 0.697","0.435, 0.696","0.490, 0.290",0.533,0.471,0.495,0.477,0.574,0.697,0.435,0.696,Preparation
0.9679572763684912,3.5376250003400465,0.3152285483417782,191.35553279711215,174.13627603777752,163.61979224703148,202.0255989090739,181.71033493753163,183.91756489049104,"0.562, 0.300","0.444, 0.321","0.555, 0.388","0.465, 0.397","0.542, 0.440","0.476, 0.444","0.561, 0.578","0.459, 0.577","0.533, 0.464","0.495, 0.476","0.574, 0.697","0.435, 0.697","0.490, 0.290",0.533,0.464,0.495,0.476,0.574,0.697,0.435,0.697,Preparation
1.0013351134846462,3.154363119854287,0.7064079653208749,192.85775485247956,173.60998924741713,163.7270171262928,202.0084066116648,181.4964608049256,183.85769362235743,"0.562, 0.300","0.445, 0.321","0.554, 0.388","0.465, 0.394","0.542, 0.440","0.477, 0.444","0.561, 0.578","0.459, 0.577","0.532, 0.457","0.494, 0.469","0.574, 0.697","0.435, 0.697","0.489, 0.290",0.532,0.457,0.494,0.469,0.574,0.697,0.435,0.697,Preparation
1.034712950600801,3.129692769930484,1.0117106413451944,193.87334886615403,173.8183976417922,163.85492251150114,201.89150953814243,181.35616049483903,183.82591281348857,"0.562, 0.300","0.445, 0.321","0.554, 0.388","0.465, 0.392","0.542, 0.440","0.477, 0.444","0.561, 0.578","0.459, 0.577","0.531, 0.455","0.493, 0.464","0.574, 0.697","0.435, 0.697","0.488, 0.290",0.531,0.455,0.493,0.464,0.574,0.697,0.435,0.697,Preparation
1.068090787716956,3.104543932244339,1.1076724847803232,194.25319961747195,174.1090968117801,163.92823063283987,201.8256576550634,181.29507086189943,183.81205744681947,"0.562, 0.300","0.445, 0.321","0.554, 0.388","0.465, 0.391","0.542, 0.440","0.477, 0.444","0.560, 0.578","0.459, 0.577","0.531, 0.454","0.492, 0.462","0.574, 0.697","0.435, 0.697","0.488, 0.290",0.531,0.454,0.492,0.462,0.574,0.697,0.435,0.697,Preparation
1.1014686248331107,3.0737953738348205,1.2575158777712687,194.1393798158499,175.2026102925043,163.9973603942656,201.8007621938284,181.20439031362355,183.8043923883001,"0.562, 0.300","0.445, 0.321","0.554, 0.388","0.465, 0.391","0.542, 0.441","0.477, 0.444","0.560, 0.578","0.459, 0.577","0.531, 0.454","0.493, 0.466","0.574, 0.697","0.435, 0.697","0.488, 0.292",0.531,0.454,0.493,0.466,0.574,0.697,0.435,0.697,Preparation
1.1348464619492658,2.9430687210292805,1.2451891634791068,193.6915332841455,175.6409046124388,164.09652127104798,201.836812421734,181.2069512915215,183.78211932059983,"0.562, 0.300","0.445, 0.321","0.554, 0.387","0.465, 0.391","0.542, 0.441","0.477, 0.444","0.560, 0.578","0.459, 0.577","0.531, 0.455","0.493, 0.468","0.574, 0.697","0.435, 0.697","0.488, 0.292",0.531,0.455,0.493,0.468,0.574,0.697,0.435,0.697,Preparation
1.1682242990654206,2.912083136262115,1.2643858705422644,193.43447114690767,175.6720610122342,164.15651814469263,201.85780797839183,181.2148436112473,183.73512181366587,"0.562, 0.300","0.445, 0.321","0.554, 0.387","0.465, 0.391","0.542, 0.441","0.477, 0.444","0.560, 0.578","0.459, 0.577","0.531, 0.454","0.493, 0.468","0.574, 0.697","0.435, 0.697","0.488, 0.293",0.531,0.454,0.493,0.468,0.574,0.697,0.435,0.697,Preparation
1.2016021361815754,2.943429661769124,0.2747100907243239,190.36514739242392,172.9993049034601,164.042634888067,202.27981684978096,181.2072501391564,183.69025794414105,"0.562, 0.300","0.445, 0.324","0.554, 0.387","0.467, 0.404","0.542, 0.440","0.477, 0.444","0.560, 0.578","0.459, 0.577","0.534, 0.457","0.497, 0.480","0.574, 0.697","0.435, 0.697","0.490, 0.296",0.534,0.457,0.497,0.48,0.574,0.697,0.435,0.697,Preparation
1.2349799732977302,2.893369123644342,0.3967350228845018,189.35566004272488,172.37401839949885,163.98771001433624,202.5498736823012,181.28608359854337,183.59283790024023,"0.562, 0.300","0.445, 0.325","0.554, 0.390","0.468, 0.409","0.542, 0.440","0.477, 0.443","0.560, 0.578","0.459, 0.577","0.534, 0.464","0.499, 0.483","0.574, 0.697","0.435, 0.697","0.491, 0.296",0.534,0.464,0.499,0.483,0.574,0.697,0.435,0.697,Preparation
1.268357810413885,2.846400859788052,0.7937449377811632,189.3647785794983,173.14014032882343,163.98502939122423,202.61975965581615,181.3819015830579,183.50039661894803,"0.562, 0.300","0.445, 0.325","0.553, 0.390","0.468, 0.405","0.542, 0.440","0.477, 0.443","0.560, 0.577","0.459, 0.577","0.534, 0.463","0.499, 0.480","0.574, 0.697","0.435, 0.697","0.491, 0.295",0.534,0.463,0.499,0.48,0.574,0.697,0.435,0.697,Preparation
1.30173564753004,2.804628659161672,0.9385924367424308,189.1004946426173,173.50091191016287,163.9488564847431,202.67909710916507,181.48669807912964,183.4417037648004,"0.562, 0.301","0.445, 0.325","0.553, 0.391","0.468, 0.404","0.542, 0.440","0.477, 0.443","0.560, 0.577","0.459, 0.577","0.534, 0.465","0.499, 0.479","0.574, 0.697","0.435, 0.697","0.491, 0.295",0.534,0.465,0.499,0.479,0.574,0.697,0.435,0.697,Preparation
1.335113484646195,1.8990137881665632,0.8532724144405209,186.17506623433945,173.76964830847206,164.2489693764854,202.8216382402574,181.53177170240784,183.3789621830461,"0.561, 0.301","0.445, 0.326","0.552, 0.391","0.468, 0.405","0.542, 0.440","0.477, 0.443","0.560, 0.576","0.459, 0.576","0.532, 0.482","0.499, 0.481","0.574, 0.697","0.435, 0.697","0.490, 0.295",0.532,0.482,0.499,0.481,0.574,0.697,0.435,0.697,Preparation
1.3684913217623498,1.391188418361886,0.765407368064255,185.76536606242385,173.82873512215173,164.33132567676995,202.87957687917563,181.5611654219874,183.32652480315653,"0.561, 0.301","0.445, 0.326","0.551, 0.391","0.468, 0.405","0.542, 0.440","0.477, 0.443","0.560, 0.576","0.459, 0.576","0.531, 0.483","0.499, 0.481","0.574, 0.697","0.435, 0.697","0.490, 0.294",0.531,0.483,0.499,0.481,0.574,0.697,0.435,0.697,Preparation
1.4018691588785046,1.4517601162633431,1.1018951404506814,187.77514624176345,173.5757042969342,164.53548517517936,203.13775402239972,181.50798539483577,183.31167158249025,"0.560, 0.301","0.445, 0.327","0.551, 0.390","0.470, 0.410","0.542, 0.439","0.477, 0.443","0.560, 0.576","0.459, 0.576","0.531, 0.470","0.500, 0.482","0.574, 0.697","0.435, 0.697","0.490, 0.294",0.531,0.47,0.5,0.482,0.574,0.697,0.435,0.697,Preparation
1.4352469959946594,1.364373403326832,1.1831774828255364,188.18325753500625,173.7479847321739,164.50488906454976,203.1084111944216,181.483703318541,183.33761497443083,"0.560, 0.301","0.445, 0.327","0.551, 0.390","0.470, 0.409","0.542, 0.439","0.477, 0.442","0.560, 0.575","0.459, 0.576","0.531, 0.466","0.500, 0.481","0.574, 0.697","0.435, 0.697","0.491, 0.294",0.531,0.466,0.5,0.481,0.574,0.697,0.435,0.697,Preparation
1.4686248331108145,1.3416100336705328,0.6769376675550031,188.45364079111343,172.69352515190468,164.45581610434922,203.0332431212109,181.4936975708993,183.41831809754305,"0.561, 0.301","0.445, 0.327","0.551, 0.389","0.468, 0.408","0.542, 0.439","0.477, 0.442","0.560, 0.575","0.459, 0.575","0.531, 0.464","0.500, 0.481","0.574, 0.697","0.435, 0.697","0.491, 0.295",0.531,0.464,0.5,0.481,0.574,0.697,0.435,0.697,Preparation
1.502002670226969,1.3231232466579588,0.3768921503820347,188.6018048948582,171.9615873890601,164.45144908727204,202.9691382140596,181.4623677562741,183.48878355958664,"0.561, 0.300","0.445, 0.326","0.551, 0.389","0.467, 0.406","0.542, 0.439","0.477, 0.442","0.560, 0.575","0.459, 0.575","0.531, 0.463","0.500, 0.480","0.574, 0.697","0.435, 0.697","0.491, 0.295",0.531,0.463,0.5,0.48,0.574,0.697,0.435,0.697,Preparation
1.535380507343124,1.2962451085662825,0.6265243494872056,187.7489656153112,172.46216557595878,164.39342437694032,202.9286243165131,181.42149366735848,183.55957303095207,"0.561, 0.300","0.445, 0.327","0.551, 0.389","0.468, 0.408","0.542, 0.439","0.477, 0.442","0.561, 0.575","0.459, 0.575","0.531, 0.467","0.500, 0.481","0.574, 0.697","0.434, 0.697","0.491, 0.295",0.531,0.467,0.5,0.481,0.574,0.697,0.434,0.697,Preparation
1.568758344459279,1.12077367699045,0.8309211906601466,187.00533508911064,172.7924420933461,164.34634652341543,202.91972548322863,181.3876020982264,183.60581539645,"0.561, 0.300","0.445, 0.327","0.550, 0.389","0.469, 0.410","0.542, 0.439","0.477, 0.442","0.561, 0.575","0.459, 0.575","0.531, 0.470","0.500, 0.482","0.574, 0.697","0.434, 0.697","0.491, 0.295",0.531,0.47,0.5,0.482,0.574,0.697,0.434,0.697,Preparation
1.6021361815754338,1.2255897186605291,0.7595219318939649,187.0076233048879,172.78825432111293,164.23401559014286,202.87963774636657,181.322824128866,183.63273275162135,"0.561, 0.300","0.445, 0.327","0.551, 0.389","0.469, 0.409","0.542, 0.438","0.477, 0.442","0.561, 0.575","0.459, 0.575","0.532, 0.465","0.500, 0.482","0.574, 0.697","0.434, 0.697","0.491, 0.297",0.532,0.465,0.5,0.482,0.574,0.697,0.434,0.697,Preparation
1.6355140186915886,1.2853732519960044,0.55772564730756,186.1458475447729,172.24440492610532,164.20887924166485,202.81144034235732,181.29013525124068,183.62543694072085,"0.561, 0.301","0.446, 0.328","0.551, 0.388","0.469, 0.409","0.542, 0.438","0.477, 0.441","0.561, 0.575","0.459, 0.575","0.534, 0.462","0.500, 0.481","0.574, 0.697","0.434, 0.697","0.491, 0.297",0.534,0.462,0.5,0.481,0.574,0.697,0.434,0.697,Preparation
1.6688918558077437,1.3289565396822056,0.1861841764008152,185.84202023119695,171.4338301972608,164.13409606251594,202.869599378383,181.3383314702146,183.5787516455604,"0.561, 0.301","0.446, 0.328","0.551, 0.388","0.468, 0.410","0.542, 0.438","0.477, 0.441","0.561, 0.575","0.459, 0.574","0.534, 0.462","0.500, 0.481","0.574, 0.697","0.434, 0.697","0.491, 0.298",0.534,0.462,0.5,0.481,0.574,0.697,0.434,0.697,Preparation
1.7022696929238983,1.434359591848006,0.1851974991522737,185.2807228720599,171.25858429305006,164.18776261742124,202.8997797808572,181.3204798924809,183.55179560311427,"0.561, 0.302","0.446, 0.328","0.551, 0.388","0.468, 0.410","0.542, 0.438","0.477, 0.441","0.561, 0.576","0.459, 0.574","0.534, 0.467","0.500, 0.480","0.575, 0.697","0.434, 0.697","0.491, 0.298",0.534,0.467,0.5,0.48,0.575,0.697,0.434,0.697,Preparation
1.7356475300400531,1.6778820305372373,0.1964815505676832,185.58838504227907,170.75416112810623,164.43422315708173,202.9865139294533,181.28466940078675,183.55048819504088,"0.560, 0.302","0.446, 0.329","0.551, 0.387","0.468, 0.410","0.542, 0.438","0.477, 0.441","0.561, 0.576","0.459, 0.574","0.535, 0.467","0.500, 0.478","0.575, 0.697","0.434, 0.696","0.490, 0.297",0.535,0.467,0.5,0.478,0.575,0.697,0.434,0.696,Preparation
1.7690253671562082,1.87238243707086,0.4219889343990638,185.97873575841703,168.2880707506099,164.974260132721,202.942649245646,181.26382802413863,183.58200564455677,"0.559, 0.302","0.446, 0.329","0.551, 0.383","0.467, 0.408","0.542, 0.438","0.477, 0.442","0.561, 0.576","0.459, 0.574","0.535, 0.466","0.499, 0.473","0.575, 0.697","0.434, 0.696","0.490, 0.295",0.535,0.466,0.499,0.473,0.575,0.697,0.434,0.696,Preparation
1.802403204272363,2.059439002199488,0.89519453625994,186.4889592320581,167.1545363590416,165.52782087810922,202.93031193387637,181.2245997384619,183.48105613441783,"0.558, 0.302","0.446, 0.329","0.551, 0.380","0.466, 0.408","0.542, 0.438","0.477, 0.442","0.561, 0.576","0.458, 0.574","0.535, 0.465","0.499, 0.472","0.575, 0.697","0.434, 0.696","0.489, 0.294",0.535,0.465,0.499,0.472,0.575,0.697,0.434,0.696,Preparation
1.835781041388518,7.362501174414575,0.938563883578278,198.50708269860837,166.40119864453894,166.83893320121948,202.89506414400512,181.19023142030613,183.39554907374085,"0.554, 0.302","0.446, 0.330","0.557, 0.380","0.466, 0.408","0.542, 0.438","0.477, 0.443","0.561, 0.576","0.458, 0.574","0.536, 0.451","0.499, 0.471","0.575, 0.697","0.434, 0.696","0.488, 0.291",0.536,0.451,0.499,0.471,0.575,0.697,0.434,0.696,Preparation
1.8691588785046729,11.695084211430146,1.3589513957385484,211.09499122627395,164.67660704488844,167.1506604789539,202.9076050402888,181.0937594112216,183.3372405512989,"0.554, 0.302","0.446, 0.330","0.563, 0.379","0.467, 0.414","0.542, 0.438","0.477, 0.444","0.561, 0.576","0.458, 0.574","0.536, 0.437","0.499, 0.472","0.575, 0.697","0.434, 0.696","0.487, 0.289",0.536,0.437,0.499,0.472,0.575,0.697,0.434,0.696,Preparation
1.902536715620828,13.851544384658704,1.277554032025648,210.0703275262747,164.48668239586564,167.28745007285065,202.8343191247893,181.00004784806504,183.32002934190052,"0.553, 0.302","0.446, 0.331","0.562, 0.360","0.467, 0.416","0.542, 0.438","0.477, 0.444","0.560, 0.576","0.458, 0.574","0.536, 0.428","0.499, 0.473","0.575, 0.697","0.434, 0.696","0.487, 0.289",0.536,0.428,0.499,0.473,0.575,0.697,0.434,0.696,Preparation
