Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333000333000333,3.5717824592208305,2.734193296697977,192.2118694730936,168.84570915230933,166.87127927126377,203.7154377493404,179.9640149297383,177.10062213665628,"0.531, 0.399","0.438, 0.406","0.524, 0.485","0.446, 0.483","0.511, 0.537","0.458, 0.538","0.522, 0.658","0.427, 0.656","0.505, 0.548","0.465, 0.545","0.532, 0.777","0.401, 0.777","0.477, 0.365",0.505,0.548,0.465,0.545,0.532,0.777,0.401,0.777,Preparation
0.3663003663003663,3.59170291851673,2.6262472340194214,192.1418020210176,168.74327745152135,166.83843665084606,203.7411568245002,180.04350111426228,177.11376584791606,"0.531, 0.399","0.438, 0.406","0.524, 0.485","0.446, 0.483","0.511, 0.537","0.458, 0.538","0.522, 0.658","0.427, 0.656","0.505, 0.548","0.466, 0.545","0.532, 0.777","0.401, 0.777","0.477, 0.364",0.505,0.548,0.466,0.545,0.532,0.777,0.401,0.777,Preparation
0.3996003996003996,3.509094683381959,2.318281668606936,192.0144059656004,168.90547569032054,166.83287342325525,203.79676337517847,180.09768755810174,177.05963317736928,"0.531, 0.399","0.438, 0.406","0.524, 0.485","0.447, 0.483","0.511, 0.538","0.458, 0.539","0.522, 0.658","0.427, 0.657","0.505, 0.548","0.466, 0.545","0.532, 0.777","0.401, 0.777","0.477, 0.364",0.505,0.548,0.466,0.545,0.532,0.777,0.401,0.777,Preparation
0.4329004329004329,3.783344053640968,2.428067648947456,191.3172707207225,168.75393865202466,166.48834222932032,203.8812452800798,180.2930725628453,177.1735526659297,"0.531, 0.399","0.438, 0.406","0.524, 0.486","0.447, 0.483","0.511, 0.537","0.459, 0.538","0.522, 0.658","0.427, 0.657","0.506, 0.549","0.466, 0.545","0.532, 0.777","0.401, 0.777","0.477, 0.360",0.506,0.549,0.466,0.545,0.532,0.777,0.401,0.777,Preparation
0.4662004662004662,3.9836656147646896,1.981701640404074,190.8127499428488,168.6121043673701,166.30729247576747,203.08607590520495,180.43454138847983,177.7105475249908,"0.531, 0.399","0.438, 0.405","0.524, 0.486","0.447, 0.483","0.511, 0.536","0.458, 0.538","0.522, 0.659","0.427, 0.657","0.507, 0.550","0.467, 0.545","0.532, 0.777","0.401, 0.777","0.477, 0.359",0.507,0.55,0.467,0.545,0.532,0.777,0.401,0.777,Preparation
0.4995004995004995,4.228335332908453,1.8258416354347689,190.5072575770855,168.34154226715648,166.04325626604344,202.6839985978356,180.66530615978743,178.05224166348376,"0.531, 0.398","0.438, 0.405","0.524, 0.486","0.447, 0.483","0.510, 0.535","0.457, 0.537","0.522, 0.659","0.427, 0.657","0.507, 0.551","0.467, 0.545","0.532, 0.777","0.401, 0.777","0.477, 0.358",0.507,0.551,0.467,0.545,0.532,0.777,0.401,0.777,Preparation
0.5328005328005327,3.744160144747166,1.1750858717310158,189.9563613315826,153.81174051630984,166.56357513936248,202.51297779326453,180.3576709052364,178.29889210002003,"0.530, 0.397","0.438, 0.405","0.524, 0.483","0.448, 0.483","0.511, 0.536","0.457, 0.538","0.522, 0.660","0.427, 0.657","0.507, 0.550","0.472, 0.520","0.532, 0.777","0.401, 0.777","0.476, 0.356",0.507,0.55,0.472,0.52,0.532,0.777,0.401,0.777,Preparation
0.5661005661005661,3.33341410608147,0.9029253841061704,189.70956605001209,149.91950036310408,166.99962767649757,202.39587301851657,180.1796565016398,178.47454766226895,"0.530, 0.396","0.438, 0.405","0.523, 0.482","0.448, 0.482","0.511, 0.536","0.457, 0.538","0.522, 0.660","0.428, 0.657","0.506, 0.549","0.474, 0.515","0.533, 0.777","0.401, 0.776","0.476, 0.356",0.506,0.549,0.474,0.515,0.533,0.777,0.401,0.776,Preparation
0.5994005994005994,3.018744408613861,0.7122470721489986,189.44178617304723,149.1905860820903,167.3149078539661,202.3405869311374,180.0395751958353,178.5367429591951,"0.530, 0.396","0.438, 0.405","0.523, 0.481","0.448, 0.481","0.511, 0.536","0.457, 0.538","0.522, 0.660","0.428, 0.657","0.506, 0.548","0.474, 0.514","0.533, 0.777","0.401, 0.776","0.475, 0.355",0.506,0.548,0.474,0.514,0.533,0.777,0.401,0.776,Preparation
0.6327006327006327,2.7663413116509794,0.6331382150364648,189.22158211761212,148.83655353587426,167.50624651051982,202.2770143036462,179.95850498866153,178.5642972197617,"0.529, 0.395","0.438, 0.405","0.523, 0.480","0.448, 0.481","0.511, 0.537","0.457, 0.539","0.522, 0.660","0.428, 0.657","0.506, 0.548","0.475, 0.514","0.533, 0.777","0.401, 0.776","0.475, 0.356",0.506,0.548,0.475,0.514,0.533,0.777,0.401,0.776,Preparation
0.666000666000666,2.404212803475125,0.3555266357754735,188.8931482109363,149.1204349807543,167.67794580169794,202.25900358677893,179.92716790237557,178.55562617424258,"0.529, 0.395","0.438, 0.405","0.522, 0.480","0.449, 0.481","0.511, 0.539","0.457, 0.540","0.522, 0.661","0.428, 0.657","0.506, 0.547","0.475, 0.514","0.533, 0.777","0.401, 0.776","0.475, 0.356",0.506,0.547,0.475,0.514,0.533,0.777,0.401,0.776,Preparation
0.6993006993006993,1.91713339920042,0.1812028585821321,188.7869650473435,166.328661710589,168.003397225501,202.3662921967372,179.91866241445473,178.34257041410976,"0.529, 0.395","0.438, 0.405","0.522, 0.479","0.449, 0.481","0.512, 0.541","0.457, 0.542","0.523, 0.661","0.428, 0.658","0.506, 0.547","0.471, 0.539","0.533, 0.777","0.401, 0.776","0.475, 0.356",0.506,0.547,0.471,0.539,0.533,0.777,0.401,0.776,Preparation
0.7326007326007326,1.6398033413984718,0.2404608424058959,188.819357998322,169.95997049883803,168.32208505953554,202.4274611744632,179.81813672952632,178.22078585144354,"0.529, 0.395","0.438, 0.405","0.522, 0.479","0.449, 0.482","0.512, 0.542","0.458, 0.543","0.523, 0.661","0.428, 0.658","0.505, 0.546","0.469, 0.546","0.533, 0.777","0.401, 0.776","0.475, 0.358",0.505,0.546,0.469,0.546,0.533,0.777,0.401,0.776,Preparation
0.765900765900766,1.515000271357923,0.3220219007844905,189.023233117402,171.83597623059495,168.54498981796294,202.4095327569431,179.77008090763178,178.21393105290232,"0.529, 0.395","0.438, 0.405","0.522, 0.479","0.449, 0.483","0.512, 0.542","0.458, 0.543","0.523, 0.662","0.428, 0.658","0.505, 0.546","0.467, 0.548","0.533, 0.778","0.401, 0.776","0.475, 0.358",0.505,0.546,0.467,0.548,0.533,0.778,0.401,0.776,Preparation
0.7992007992007992,1.453072784163997,0.5385310311722832,189.11823008893404,172.2331837856541,168.6834727050693,202.41392577547023,179.7582459618595,178.17541163015417,"0.529, 0.395","0.438, 0.406","0.522, 0.479","0.448, 0.483","0.512, 0.542","0.458, 0.543","0.523, 0.662","0.428, 0.658","0.505, 0.546","0.466, 0.548","0.533, 0.778","0.401, 0.777","0.475, 0.359",0.505,0.546,0.466,0.548,0.533,0.778,0.401,0.777,Preparation
0.8325008325008325,1.3226336627200403,0.7168874275361394,188.90451418065007,172.1679377726986,168.71960966502417,202.3811623734316,179.76607848901006,178.17654087823686,"0.529, 0.395","0.438, 0.406","0.521, 0.479","0.448, 0.484","0.512, 0.541","0.458, 0.543","0.523, 0.662","0.428, 0.658","0.505, 0.546","0.466, 0.549","0.533, 0.779","0.401, 0.777","0.475, 0.361",0.505,0.546,0.466,0.549,0.533,0.779,0.401,0.777,Preparation
0.8658008658008658,1.4335508986539105,1.310974922973042,188.62843525251452,171.0072225120975,168.6680441029235,202.6445441718744,179.8669718551165,178.0517990088646,"0.529, 0.395","0.438, 0.406","0.522, 0.479","0.448, 0.484","0.513, 0.540","0.458, 0.542","0.523, 0.662","0.428, 0.659","0.505, 0.546","0.466, 0.548","0.533, 0.779","0.401, 0.778","0.475, 0.362",0.505,0.546,0.466,0.548,0.533,0.779,0.401,0.778,Preparation
0.8991008991008991,1.405103592375347,1.4325408017667356,188.2290352221884,170.92757884556866,168.6599430196096,203.0576260166916,180.0219415270618,177.99408842941784,"0.529, 0.395","0.438, 0.406","0.521, 0.480","0.448, 0.484","0.513, 0.540","0.458, 0.542","0.523, 0.662","0.428, 0.659","0.506, 0.546","0.466, 0.548","0.533, 0.779","0.401, 0.778","0.475, 0.362",0.506,0.546,0.466,0.548,0.533,0.779,0.401,0.778,Preparation
0.9324009324009324,1.5126030837022455,1.4361120113959476,187.91711867247696,170.90405402168443,168.4408665559852,202.95095080852943,180.1881806434585,178.28374945553128,"0.529, 0.395","0.438, 0.406","0.521, 0.480","0.448, 0.484","0.513, 0.538","0.458, 0.541","0.523, 0.661","0.428, 0.659","0.506, 0.547","0.466, 0.548","0.533, 0.779","0.401, 0.778","0.475, 0.361",0.506,0.547,0.466,0.548,0.533,0.779,0.401,0.778,Preparation
0.9657009657009658,1.6446544414865287,1.479034876561386,187.7844130789504,170.73789355728718,168.2404410196398,202.9849264981948,180.2812330824955,178.51310741103686,"0.529, 0.395","0.437, 0.406","0.521, 0.480","0.447, 0.484","0.512, 0.537","0.458, 0.539","0.523, 0.660","0.428, 0.659","0.506, 0.547","0.466, 0.548","0.534, 0.779","0.401, 0.778","0.475, 0.360",0.506,0.547,0.466,0.548,0.534,0.779,0.401,0.778,Preparation
0.999000999000999,1.8855515134766232,1.3635423049256443,187.73609549394635,170.4933321374634,167.81515584149372,202.7439006146515,180.34385748142557,178.70069676767443,"0.529, 0.395","0.437, 0.406","0.521, 0.480","0.447, 0.484","0.512, 0.537","0.458, 0.539","0.524, 0.659","0.428, 0.659","0.506, 0.548","0.466, 0.547","0.534, 0.779","0.401, 0.778","0.475, 0.359",0.506,0.548,0.466,0.547,0.534,0.779,0.401,0.778,Preparation
1.0323010323010322,2.6540151774798355,1.6381140259979916,188.2343698672692,170.2423908803606,166.88300069252162,203.11389461256263,180.80666579491495,179.2141890287376,"0.529, 0.397","0.435, 0.407","0.521, 0.486","0.446, 0.487","0.511, 0.535","0.457, 0.537","0.524, 0.658","0.428, 0.658","0.506, 0.553","0.467, 0.551","0.534, 0.779","0.401, 0.778","0.474, 0.357",0.506,0.553,0.467,0.551,0.534,0.779,0.401,0.778,Preparation
1.0656010656010655,3.248399568278629,1.4331114552660331,188.6761523739007,169.8255311213088,165.9971519019901,202.4515250395261,181.2897642469483,179.8417796970763,"0.529, 0.397","0.434, 0.407","0.522, 0.488","0.446, 0.488","0.510, 0.534","0.456, 0.536","0.524, 0.657","0.428, 0.657","0.506, 0.554","0.466, 0.551","0.534, 0.779","0.401, 0.778","0.474, 0.355",0.506,0.554,0.466,0.551,0.534,0.779,0.401,0.778,Preparation
1.098901098901099,3.303533952190032,1.1944174950444555,188.6689119858961,170.09113562911764,166.02686834148165,202.26189842311,180.71110304741143,180.18353752894785,"0.529, 0.398","0.434, 0.407","0.522, 0.489","0.446, 0.489","0.510, 0.534","0.455, 0.536","0.524, 0.658","0.428, 0.657","0.506, 0.555","0.467, 0.552","0.535, 0.778","0.401, 0.777","0.474, 0.349",0.506,0.555,0.467,0.552,0.535,0.778,0.401,0.777,Preparation
1.1322011322011325,3.316963228477141,1.0050043999838256,188.7134659766733,170.30231632699872,166.04127359218006,202.33770448102223,180.40000559471076,180.37287415235636,"0.529, 0.398","0.433, 0.408","0.522, 0.490","0.446, 0.489","0.510, 0.534","0.455, 0.536","0.524, 0.659","0.428, 0.658","0.506, 0.556","0.467, 0.553","0.536, 0.778","0.401, 0.777","0.473, 0.345",0.506,0.556,0.467,0.553,0.536,0.778,0.401,0.777,Preparation
1.1655011655011656,3.336694206366591,1.1388704739512747,188.62837198307028,169.3902199935793,166.1237551646989,202.27624694458555,180.04593439738272,180.56852977329424,"0.529, 0.398","0.433, 0.408","0.522, 0.490","0.445, 0.489","0.510, 0.534","0.455, 0.536","0.524, 0.659","0.428, 0.658","0.506, 0.556","0.468, 0.552","0.536, 0.778","0.400, 0.777","0.473, 0.342",0.506,0.556,0.468,0.552,0.536,0.778,0.4,0.777,Preparation
1.1988011988011988,3.8191359944878416,1.0618313840395597,189.25951061437743,167.5669054086327,165.96011786064477,201.89595328960957,179.95148973101843,180.8863330289324,"0.529, 0.398","0.433, 0.406","0.522, 0.489","0.445, 0.487","0.510, 0.532","0.455, 0.533","0.524, 0.658","0.428, 0.657","0.506, 0.556","0.468, 0.547","0.536, 0.777","0.400, 0.776","0.473, 0.343",0.506,0.556,0.468,0.547,0.536,0.777,0.4,0.776,Preparation
1.232101232101232,3.4762398370346173,1.616466467257702,188.82052487264104,163.75669212549948,166.38416980392893,203.4733871123946,179.73092564765264,180.03907141291546,"0.529, 0.397","0.433, 0.406","0.522, 0.489","0.446, 0.486","0.511, 0.533","0.457, 0.533","0.524, 0.658","0.428, 0.656","0.507, 0.557","0.474, 0.547","0.537, 0.776","0.400, 0.775","0.474, 0.344",0.507,0.557,0.474,0.547,0.537,0.776,0.4,0.775,Preparation
1.2654012654012654,3.1550822272286365,0.3325484062766417,186.46011058566103,162.7409812189972,167.1556740775506,203.5512091160575,178.96966028601938,179.9882179993577,"0.530, 0.397","0.434, 0.405","0.523, 0.489","0.448, 0.486","0.512, 0.533","0.457, 0.534","0.524, 0.659","0.428, 0.656","0.510, 0.557","0.482, 0.552","0.537, 0.776","0.400, 0.774","0.476, 0.348",0.51,0.557,0.482,0.552,0.537,0.776,0.4,0.774,Preparation
1.2987012987012987,2.956820378092397,0.2009274317419033,185.3621301620607,162.9102824220278,167.5209210509606,203.60779807496905,178.69988569437257,179.94952198116945,"0.530, 0.396","0.434, 0.405","0.523, 0.488","0.449, 0.486","0.513, 0.533","0.457, 0.534","0.524, 0.659","0.428, 0.656","0.511, 0.557","0.484, 0.554","0.537, 0.776","0.400, 0.774","0.477, 0.350",0.511,0.557,0.484,0.554,0.537,0.776,0.4,0.774,Preparation
1.332001332001332,2.694225081573912,0.829790064958029,185.11810396036444,161.69798540318058,167.85793798920895,203.34131898256712,178.4170377450864,179.52544343248067,"0.530, 0.394","0.435, 0.402","0.523, 0.483","0.450, 0.482","0.513, 0.533","0.457, 0.534","0.524, 0.659","0.428, 0.656","0.511, 0.555","0.483, 0.544","0.538, 0.775","0.400, 0.774","0.484, 0.344",0.511,0.555,0.483,0.544,0.538,0.775,0.4,0.774,Preparation
1.3653013653013653,3.0788234809264337,0.5675870240213334,186.5040753368088,161.24044498796314,168.3011343588313,203.63922421231123,178.09530305581117,179.2976354480163,"0.530, 0.393","0.435, 0.401","0.524, 0.481","0.450, 0.479","0.513, 0.533","0.458, 0.534","0.524, 0.659","0.428, 0.656","0.511, 0.554","0.482, 0.538","0.538, 0.775","0.400, 0.774","0.483, 0.347",0.511,0.554,0.482,0.538,0.538,0.775,0.4,0.774,Preparation
1.3986013986013983,3.1666101585885493,0.3369139109922437,186.37875950291863,159.47869629275772,168.43954710574909,203.7107211193934,178.3895309182434,179.44171917307298,"0.530, 0.393","0.435, 0.400","0.525, 0.480","0.450, 0.479","0.514, 0.533","0.458, 0.533","0.525, 0.659","0.428, 0.656","0.513, 0.552","0.485, 0.539","0.539, 0.775","0.400, 0.774","0.483, 0.347",0.513,0.552,0.485,0.539,0.539,0.775,0.4,0.774,Preparation
1.4319014319014318,2.3781163034949504,0.1637845082272861,186.4862748816468,160.45432985995063,169.66384666267342,204.072161442484,178.1708991102757,179.17756829784923,"0.530, 0.393","0.435, 0.401","0.525, 0.480","0.449, 0.479","0.516, 0.534","0.459, 0.534","0.526, 0.661","0.428, 0.656","0.512, 0.552","0.484, 0.540","0.539, 0.775","0.400, 0.774","0.482, 0.349",0.512,0.552,0.484,0.54,0.539,0.775,0.4,0.774,Preparation
1.465201465201465,2.188255994836793,0.3674086576081223,186.15470959691905,159.0214872787089,169.61842565401426,203.83093909887987,178.04264376882787,179.75227379523037,"0.530, 0.393","0.436, 0.401","0.525, 0.479","0.449, 0.478","0.516, 0.534","0.459, 0.533","0.526, 0.660","0.429, 0.654","0.513, 0.548","0.483, 0.536","0.539, 0.775","0.400, 0.773","0.482, 0.350",0.513,0.548,0.483,0.536,0.539,0.775,0.4,0.773,Preparation
1.4985014985014986,2.032469211276556,0.6537013482695045,185.9513682188952,158.57737869837277,169.6020633585652,203.69076257579363,177.90522057763312,180.20475308307857,"0.531, 0.393","0.436, 0.401","0.525, 0.478","0.448, 0.478","0.516, 0.534","0.459, 0.533","0.526, 0.660","0.430, 0.653","0.513, 0.547","0.482, 0.535","0.540, 0.774","0.400, 0.772","0.481, 0.352",0.513,0.547,0.482,0.535,0.54,0.774,0.4,0.772,Preparation
1.531801531801532,3.37595032688036,1.7035325635804148,188.81294536176665,158.38911035496176,169.22468357536823,203.5988456181622,177.66676039620765,180.2298084688405,"0.532, 0.393","0.436, 0.401","0.528, 0.478","0.447, 0.477","0.516, 0.534","0.459, 0.533","0.526, 0.659","0.430, 0.653","0.514, 0.543","0.479, 0.534","0.539, 0.773","0.401, 0.770","0.481, 0.356",0.514,0.543,0.479,0.534,0.539,0.773,0.401,0.77,Preparation
1.5651015651015652,3.7795580883430495,2.018517130445097,188.65562197639815,159.05836860500276,167.83312047959564,203.4193661546289,178.3231301385155,180.03382612880898,"0.533, 0.394","0.436, 0.401","0.528, 0.477","0.447, 0.476","0.515, 0.531","0.459, 0.531","0.526, 0.655","0.430, 0.650","0.514, 0.543","0.478, 0.534","0.539, 0.772","0.401, 0.768","0.481, 0.364",0.514,0.543,0.478,0.534,0.539,0.772,0.401,0.768,Preparation
1.5984015984015985,3.942399285130727,4.532790800313292,188.68397068573557,156.90638710754158,167.38764541459875,203.18096483419,178.51757724776934,180.01495905695515,"0.533, 0.394","0.437, 0.398","0.528, 0.477","0.443, 0.474","0.515, 0.530","0.459, 0.530","0.526, 0.654","0.430, 0.649","0.514, 0.541","0.474, 0.532","0.539, 0.771","0.401, 0.768","0.481, 0.363",0.514,0.541,0.474,0.532,0.539,0.771,0.401,0.768,Preparation
1.6317016317016315,3.90045663185124,5.405648800516289,189.78579384084568,155.37847885852588,167.38985386185038,202.2788308984265,178.50349572263042,178.84036639058044,"0.533, 0.395","0.440, 0.398","0.528, 0.480","0.443, 0.474","0.515, 0.534","0.459, 0.532","0.526, 0.656","0.428, 0.651","0.513, 0.542","0.471, 0.527","0.539, 0.771","0.401, 0.771","0.476, 0.363",0.513,0.542,0.471,0.527,0.539,0.771,0.401,0.771,Preparation
1.665001665001665,3.7107823172399343,5.799107836960434,190.06497070283564,154.94465388965594,167.33117146889336,201.6387183338868,178.52682539278996,178.52669857611824,"0.533, 0.396","0.441, 0.397","0.527, 0.481","0.443, 0.473","0.515, 0.536","0.459, 0.532","0.526, 0.656","0.428, 0.652","0.512, 0.543","0.469, 0.526","0.539, 0.772","0.400, 0.771","0.475, 0.363",0.512,0.543,0.469,0.526,0.539,0.772,0.4,0.771,Preparation
1.6983016983016983,4.048274877165923,5.428301964375265,190.09177266168615,154.79254461953855,166.46536800940103,201.35950160568157,178.93810489535042,178.06964584758646,"0.533, 0.396","0.441, 0.397","0.527, 0.480","0.443, 0.474","0.513, 0.543","0.458, 0.538","0.525, 0.659","0.427, 0.655","0.512, 0.543","0.469, 0.526","0.539, 0.773","0.400, 0.772","0.474, 0.359",0.512,0.543,0.469,0.526,0.539,0.773,0.4,0.772,Preparation
1.7316017316017316,4.822565143023738,3.404771016228541,188.56725424162795,69.63805115351198,163.967980629187,199.0788132582496,180.2169629347901,177.66673783598532,"0.532, 0.396","0.441, 0.397","0.527, 0.476","0.443, 0.470","0.509, 0.549","0.454, 0.544","0.525, 0.661","0.424, 0.660","0.513, 0.542","0.484, 0.454","0.539, 0.773","0.400, 0.773","0.474, 0.357",0.513,0.542,0.484,0.454,0.539,0.773,0.4,0.773,Preparation
1.7649017649017649,3.899420054337394,3.0192118083841417,187.2661463773364,73.70161942393466,163.15520744195626,198.72416636582884,180.12150346559142,177.70888205150757,"0.531, 0.396","0.441, 0.397","0.525, 0.473","0.443, 0.470","0.507, 0.551","0.453, 0.545","0.523, 0.662","0.424, 0.661","0.511, 0.536","0.488, 0.456","0.539, 0.773","0.400, 0.773","0.475, 0.356",0.511,0.536,0.488,0.456,0.539,0.773,0.4,0.773,Preparation
1.7982017982017982,7.576969051737115,3.4326138523896894,191.85710643979695,135.82549307353725,162.0941484915677,197.87457451455896,180.26093078762275,177.53488459054824,"0.531, 0.395","0.441, 0.397","0.529, 0.471","0.442, 0.471","0.506, 0.548","0.451, 0.544","0.523, 0.662","0.423, 0.660","0.513, 0.535","0.484, 0.514","0.539, 0.772","0.400, 0.773","0.475, 0.351",0.513,0.535,0.484,0.514,0.539,0.772,0.4,0.773,Preparation
1.8315018315018317,9.31596203686706,3.137630256615867,193.9810409892696,71.04331235347664,163.05603368244138,197.763172728237,179.018564793909,177.76888909499712,"0.531, 0.394","0.441, 0.398","0.531, 0.468","0.442, 0.471","0.506, 0.545","0.451, 0.541","0.522, 0.660","0.423, 0.658","0.515, 0.532","0.486, 0.455","0.539, 0.771","0.400, 0.773","0.478, 0.342",0.515,0.532,0.486,0.455,0.539,0.771,0.4,0.773,Preparation
1.8648018648018647,10.325532910564826,2.9416833395341064,195.37883133155276,66.42683739369966,163.567595111063,197.6510446871292,178.2579103475657,178.02340576710188,"0.530, 0.393","0.441, 0.399","0.532, 0.467","0.442, 0.471","0.506, 0.543","0.451, 0.539","0.521, 0.659","0.423, 0.657","0.516, 0.530","0.487, 0.450","0.539, 0.770","0.400, 0.773","0.480, 0.339",0.516,0.53,0.487,0.45,0.539,0.77,0.4,0.773,Preparation
1.898101898101898,10.531471506977958,3.035266006295728,196.5474926578512,113.69242840347415,163.4139202563664,197.87365452958505,178.28443322349204,178.4394730839871,"0.530, 0.393","0.439, 0.400","0.532, 0.468","0.442, 0.474","0.506, 0.539","0.451, 0.536","0.521, 0.655","0.423, 0.656","0.514, 0.532","0.487, 0.492","0.539, 0.770","0.400, 0.773","0.480, 0.341",0.514,0.532,0.487,0.492,0.539,0.77,0.4,0.773,Preparation
