Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.6006006006006006,16.08310029228547,28.269482207216875,145.69804777041765,159.92855410017305,146.204616868607,146.13954902454503,199.85781346755329,192.48484624439257,"0.521, 0.387","0.523, 0.384","0.515, 0.496","0.532, 0.509","0.454, 0.578","0.435, 0.582","0.492, 0.726","0.464, 0.747","0.563, 0.577","0.568, 0.588","0.477, 0.883","0.455, 0.950","0.587, 0.353",0.563,0.577,0.568,0.588,0.477,0.883,0.455,0.95,Preparation
0.6339673006339673,15.524442463917543,28.10241183775622,149.07327072357248,160.29212142989147,145.1113540391416,145.92792233674308,201.46225860264872,192.97348767517184,"0.522, 0.386","0.523, 0.384","0.514, 0.495","0.532, 0.509","0.454, 0.578","0.435, 0.582","0.494, 0.722","0.464, 0.745","0.556, 0.577","0.567, 0.588","0.477, 0.877","0.454, 0.950","0.588, 0.353",0.556,0.577,0.567,0.588,0.477,0.877,0.454,0.95,Preparation
0.6673340006673341,15.156179827510892,27.93773069623965,150.2558370532629,160.8523916055628,144.92356493081002,145.6684169547173,201.62013879323857,193.3801189418213,"0.522, 0.384","0.524, 0.384","0.514, 0.495","0.532, 0.508","0.454, 0.578","0.435, 0.582","0.494, 0.721","0.464, 0.742","0.553, 0.577","0.566, 0.588","0.477, 0.874","0.453, 0.949","0.588, 0.353",0.553,0.577,0.566,0.588,0.477,0.874,0.453,0.949,Preparation
0.7007007007007008,15.610178903232825,27.726823728239697,150.66849749361594,161.4129425751712,147.68567488288312,146.73977284653148,196.56558116723468,192.5638490216056,"0.521, 0.385","0.524, 0.384","0.514, 0.495","0.532, 0.508","0.453, 0.578","0.437, 0.582","0.487, 0.723","0.464, 0.743","0.554, 0.578","0.566, 0.589","0.477, 0.875","0.453, 0.948","0.588, 0.354",0.554,0.578,0.566,0.589,0.477,0.875,0.453,0.948,Preparation
0.7340674007340674,15.892557335399095,27.557539515369037,150.92790792122778,162.07168692438668,148.35362055532585,147.22805220708605,194.66960226338196,191.5791235694315,"0.521, 0.384","0.524, 0.383","0.514, 0.495","0.532, 0.508","0.453, 0.578","0.437, 0.581","0.484, 0.723","0.462, 0.743","0.555, 0.582","0.566, 0.593","0.477, 0.875","0.452, 0.948","0.588, 0.354",0.555,0.582,0.566,0.593,0.477,0.875,0.452,0.948,Preparation
0.7674341007674341,16.359850514871074,27.353102292424666,150.99735645117696,161.92206125837345,148.7071917678116,147.18187137511805,192.96521968166567,191.47419469464165,"0.521, 0.384","0.526, 0.383","0.514, 0.495","0.533, 0.509","0.451, 0.578","0.437, 0.581","0.481, 0.724","0.462, 0.744","0.556, 0.583","0.566, 0.594","0.477, 0.875","0.452, 0.948","0.588, 0.354",0.556,0.583,0.566,0.594,0.477,0.875,0.452,0.948,Preparation
0.8008008008008008,16.54099518975037,27.51566107486027,150.50072421395578,162.25283327313647,149.1250268122407,147.23407657878053,192.1461128043626,191.3416907434703,"0.521, 0.384","0.526, 0.384","0.514, 0.496","0.533, 0.511","0.451, 0.578","0.437, 0.581","0.480, 0.729","0.462, 0.747","0.558, 0.585","0.566, 0.596","0.477, 0.876","0.452, 0.950","0.588, 0.354",0.558,0.585,0.566,0.596,0.477,0.876,0.452,0.95,Preparation
0.8341675008341676,17.43308102437669,27.874096643473955,150.15172564146982,162.8569675605709,149.07707704639634,146.97704831724872,191.1572741051308,191.6346027108663,"0.520, 0.384","0.526, 0.385","0.514, 0.498","0.534, 0.512","0.449, 0.577","0.437, 0.581","0.478, 0.731","0.464, 0.753","0.559, 0.585","0.566, 0.597","0.478, 0.879","0.454, 0.950","0.588, 0.354",0.559,0.585,0.566,0.597,0.478,0.879,0.454,0.95,Preparation
0.8675342008675342,17.891177673333686,27.877945629901657,150.04913154412952,162.97969600006243,148.70613155201622,146.78833645171903,191.43116150929143,191.8771769632872,"0.519, 0.384","0.526, 0.386","0.514, 0.498","0.534, 0.513","0.448, 0.578","0.438, 0.582","0.478, 0.732","0.465, 0.756","0.560, 0.585","0.566, 0.597","0.478, 0.882","0.455, 0.951","0.588, 0.354",0.56,0.585,0.566,0.597,0.478,0.882,0.455,0.951,Preparation
0.9009009009009008,17.916486789087617,27.972310187971217,149.90824986341613,163.26915603820908,148.75308018700147,146.73351782050827,191.6514016612329,191.98886684042384,"0.518, 0.385","0.526, 0.386","0.514, 0.499","0.534, 0.513","0.448, 0.579","0.438, 0.583","0.479, 0.732","0.465, 0.756","0.560, 0.585","0.566, 0.597","0.478, 0.877","0.455, 0.951","0.588, 0.354",0.56,0.585,0.566,0.597,0.478,0.877,0.455,0.951,Preparation
0.9342676009342676,17.79415738313814,27.783104810380166,149.39353545132926,163.27909920233623,149.12257098532507,147.11495264611025,191.89665046883576,191.6725336459916,"0.516, 0.385","0.526, 0.386","0.513, 0.498","0.534, 0.513","0.448, 0.579","0.439, 0.583","0.479, 0.731","0.465, 0.755","0.560, 0.583","0.566, 0.597","0.478, 0.876","0.455, 0.951","0.588, 0.354",0.56,0.583,0.566,0.597,0.478,0.876,0.455,0.951,Preparation
0.9676343009676344,16.950105294526054,27.40373160643385,148.6218460170427,163.20343485838714,149.25397425357872,147.3924172125057,192.5137175365309,191.71893556641317,"0.515, 0.385","0.526, 0.387","0.511, 0.498","0.534, 0.513","0.448, 0.581","0.439, 0.585","0.479, 0.731","0.465, 0.754","0.559, 0.583","0.566, 0.597","0.478, 0.875","0.455, 0.950","0.588, 0.354",0.559,0.583,0.566,0.597,0.478,0.875,0.455,0.95,Preparation
1.001001001001001,16.80546867617228,27.522561542063137,149.01349667984096,163.73191073997043,149.1958953362483,147.51461350694382,193.6627548487675,191.69379386002336,"0.514, 0.386","0.526, 0.387","0.511, 0.498","0.535, 0.513","0.449, 0.582","0.439, 0.586","0.481, 0.730","0.465, 0.753","0.558, 0.583","0.566, 0.597","0.478, 0.874","0.455, 0.950","0.588, 0.355",0.558,0.583,0.566,0.597,0.478,0.874,0.455,0.95,Preparation
1.0343677010343677,16.912460562771415,28.04478739721241,149.84354375906375,164.90342211803042,148.25702400644678,147.41133561028394,195.7732303845901,191.83541489102493,"0.514, 0.386","0.527, 0.387","0.511, 0.498","0.537, 0.513","0.449, 0.582","0.439, 0.587","0.484, 0.729","0.465, 0.751","0.558, 0.583","0.566, 0.597","0.478, 0.873","0.455, 0.950","0.587, 0.355",0.558,0.583,0.566,0.597,0.478,0.873,0.455,0.95,Preparation
1.0677344010677343,17.1453263175803,28.55126008862935,150.53332524763772,165.82577893064573,147.47375580815563,147.5344561438946,197.3619482001713,192.04521630227944,"0.514, 0.386","0.527, 0.387","0.512, 0.499","0.538, 0.514","0.449, 0.583","0.439, 0.588","0.486, 0.728","0.465, 0.751","0.558, 0.584","0.567, 0.598","0.478, 0.873","0.454, 0.951","0.588, 0.355",0.558,0.584,0.567,0.598,0.478,0.873,0.454,0.951,Preparation
1.1011011011011012,17.289199526693093,28.6524015750165,151.13974546149024,166.1583347994807,146.83860208342205,147.57594856232149,198.5490589221491,192.10593977001884,"0.514, 0.386","0.527, 0.387","0.512, 0.499","0.539, 0.514","0.449, 0.584","0.440, 0.588","0.487, 0.727","0.465, 0.751","0.557, 0.585","0.568, 0.598","0.478, 0.873","0.453, 0.951","0.588, 0.355",0.557,0.585,0.568,0.598,0.478,0.873,0.453,0.951,Preparation
1.1344678011344678,17.122927842627632,28.70260519037026,151.3845939230874,166.36092974153073,147.25634031370228,147.66160537789293,198.63738894306096,192.08561899846129,"0.514, 0.386","0.528, 0.387","0.512, 0.499","0.539, 0.514","0.450, 0.584","0.440, 0.589","0.488, 0.727","0.465, 0.752","0.557, 0.585","0.568, 0.598","0.478, 0.873","0.453, 0.951","0.588, 0.355",0.557,0.585,0.568,0.598,0.478,0.873,0.453,0.951,Preparation
1.1678345011678346,16.839839387486247,27.963344039181692,151.18627921497986,165.21526540026048,147.83688716182292,147.89261162924896,197.7652286498916,192.29127131698095,"0.514, 0.386","0.527, 0.387","0.512, 0.498","0.537, 0.513","0.450, 0.584","0.440, 0.589","0.487, 0.729","0.465, 0.753","0.557, 0.585","0.567, 0.597","0.478, 0.872","0.453, 0.951","0.587, 0.356",0.557,0.585,0.567,0.597,0.478,0.872,0.453,0.951,Preparation
1.2012012012012012,16.73441852426373,27.72597984301544,151.2063089819809,165.37210296370012,148.1713671696121,147.91964459529788,197.3958517782699,192.581538486348,"0.514, 0.386","0.527, 0.387","0.512, 0.498","0.537, 0.511","0.450, 0.584","0.440, 0.589","0.486, 0.729","0.465, 0.753","0.557, 0.585","0.565, 0.595","0.478, 0.871","0.452, 0.950","0.587, 0.356",0.557,0.585,0.565,0.595,0.478,0.871,0.452,0.95,Preparation
1.234567901234568,17.087040200223797,27.48241906632728,151.9030814516442,165.8194163982909,148.29077660444986,148.18361676524373,197.15634457283963,193.02444343048484,"0.514, 0.386","0.526, 0.386","0.513, 0.498","0.536, 0.510","0.450, 0.585","0.440, 0.589","0.486, 0.729","0.466, 0.754","0.558, 0.586","0.564, 0.593","0.478, 0.870","0.452, 0.949","0.587, 0.360",0.558,0.586,0.564,0.593,0.478,0.87,0.452,0.949,Preparation
1.267934601267935,17.71608106605057,27.47199618867776,153.3002415554919,166.27173946176083,148.18426899242857,148.0783123456527,197.29672244892208,193.40368637919408,"0.515, 0.386","0.526, 0.385","0.514, 0.499","0.536, 0.509","0.451, 0.585","0.440, 0.589","0.486, 0.727","0.466, 0.752","0.558, 0.586","0.564, 0.592","0.478, 0.869","0.452, 0.947","0.587, 0.362",0.558,0.586,0.564,0.592,0.478,0.869,0.452,0.947,Preparation
1.3013013013013013,17.7775934268412,27.263646602336475,153.90870311153543,166.20460658678118,148.8051900440923,148.41955435465255,196.85385141063423,193.3724943453947,"0.515, 0.386","0.525, 0.385","0.516, 0.499","0.536, 0.510","0.452, 0.586","0.440, 0.591","0.486, 0.728","0.466, 0.753","0.558, 0.586","0.564, 0.592","0.478, 0.868","0.452, 0.946","0.587, 0.363",0.558,0.586,0.564,0.592,0.478,0.868,0.452,0.946,Preparation
1.334668001334668,17.275430576133058,27.20195776134252,153.462646400481,166.17254322174307,148.88232039106165,148.08642114698196,196.823681161284,193.55194031746512,"0.517, 0.386","0.525, 0.385","0.516, 0.499","0.535, 0.510","0.453, 0.586","0.440, 0.591","0.486, 0.726","0.466, 0.746","0.558, 0.586","0.563, 0.592","0.477, 0.868","0.452, 0.946","0.588, 0.364",0.558,0.586,0.563,0.592,0.477,0.868,0.452,0.946,Preparation
1.3680347013680347,16.931531341680568,26.953523033385355,153.12688089810777,165.5826481736306,149.4781695144452,148.31825764821707,196.5185417327833,193.320551859047,"0.517, 0.386","0.525, 0.386","0.516, 0.500","0.535, 0.512","0.454, 0.586","0.441, 0.591","0.486, 0.726","0.466, 0.746","0.558, 0.586","0.563, 0.593","0.477, 0.869","0.452, 0.946","0.589, 0.364",0.558,0.586,0.563,0.593,0.477,0.869,0.452,0.946,Preparation
1.4014014014014016,16.684696318579356,26.797459784853828,152.99708005590062,165.16763818185353,149.86697985833672,148.44836230254865,196.2271688297165,193.1261115809584,"0.518, 0.386","0.525, 0.386","0.516, 0.500","0.535, 0.512","0.455, 0.586","0.441, 0.591","0.486, 0.726","0.466, 0.745","0.558, 0.586","0.563, 0.593","0.477, 0.869","0.452, 0.946","0.590, 0.364",0.558,0.586,0.563,0.593,0.477,0.869,0.452,0.946,Preparation
1.4347681014347682,16.33724568613606,26.738319119701064,152.51651108702393,164.92855691318397,150.01007465526453,148.43987853361187,196.12132542850668,193.04011069660183,"0.518, 0.386","0.525, 0.386","0.516, 0.500","0.535, 0.513","0.455, 0.586","0.441, 0.590","0.486, 0.725","0.466, 0.744","0.558, 0.586","0.563, 0.594","0.477, 0.869","0.452, 0.945","0.590, 0.364",0.558,0.586,0.563,0.594,0.477,0.869,0.452,0.945,Preparation
1.4681348014681348,14.490888809883415,25.818949008973693,149.7701840344983,162.12240780044468,150.51449550602206,148.3024325493088,195.73791053069584,192.94853281683467,"0.520, 0.381","0.525, 0.386","0.514, 0.499","0.533, 0.515","0.456, 0.585","0.441, 0.590","0.486, 0.725","0.466, 0.742","0.558, 0.585","0.564, 0.596","0.477, 0.869","0.452, 0.944","0.590, 0.360",0.558,0.585,0.564,0.596,0.477,0.869,0.452,0.944,Preparation
1.5015015015015016,12.77607711283536,23.514532131224136,148.32721289169424,158.2180285743868,151.6984414915613,148.44367165445263,194.7289127553349,192.80248775124863,"0.523, 0.378","0.525, 0.388","0.513, 0.497","0.527, 0.514","0.459, 0.585","0.442, 0.590","0.486, 0.725","0.466, 0.742","0.556, 0.580","0.561, 0.593","0.477, 0.869","0.452, 0.943","0.590, 0.356",0.556,0.58,0.561,0.593,0.477,0.869,0.452,0.943,Preparation
1.5348682015348682,9.987327955814957,22.37397504434312,144.3966978284022,153.89843551834414,151.5232914518471,148.12988190853375,194.38780756642296,192.8080984851402,"0.523, 0.376","0.525, 0.391","0.507, 0.497","0.524, 0.519","0.458, 0.583","0.442, 0.590","0.485, 0.724","0.466, 0.741","0.551, 0.579","0.560, 0.593","0.477, 0.869","0.453, 0.943","0.590, 0.356",0.551,0.579,0.56,0.593,0.477,0.869,0.453,0.943,Preparation
1.5682349015682349,8.747607634710125,21.424446656936723,143.16698830645677,150.72703760043126,151.52437762302162,148.3253723067713,194.0992760455551,192.6273816955123,"0.524, 0.375","0.526, 0.391","0.505, 0.497","0.523, 0.521","0.458, 0.582","0.442, 0.590","0.485, 0.724","0.466, 0.741","0.548, 0.578","0.560, 0.591","0.477, 0.869","0.453, 0.943","0.590, 0.353",0.548,0.578,0.56,0.591,0.477,0.869,0.453,0.943,Preparation
1.6016016016016017,6.53661379330749,20.850684688311013,141.2850769886236,149.50779046432143,151.279721567758,148.3419388897787,194.21832121174137,192.5127396575012,"0.523, 0.375","0.526, 0.391","0.499, 0.497","0.521, 0.522","0.457, 0.582","0.442, 0.589","0.485, 0.724","0.466, 0.741","0.541, 0.577","0.557, 0.587","0.477, 0.869","0.453, 0.943","0.587, 0.351",0.541,0.577,0.557,0.587,0.477,0.869,0.453,0.943,Preparation
1.6349683016349683,4.685664143389996,20.766454679995626,141.11782651064496,150.1461886082956,151.55482734069264,148.42490937759797,194.1455138045108,192.33668359136612,"0.523, 0.375","0.526, 0.391","0.495, 0.497","0.521, 0.521","0.458, 0.582","0.442, 0.589","0.485, 0.724","0.466, 0.741","0.534, 0.576","0.556, 0.587","0.477, 0.869","0.453, 0.944","0.587, 0.345",0.534,0.576,0.556,0.587,0.477,0.869,0.453,0.944,Preparation
1.6683350016683351,4.943597095440161,21.18421204176888,141.8310264930943,148.97818436360885,152.7667233560562,148.63906402268788,193.3812629439212,191.9844542343951,"0.523, 0.376","0.526, 0.391","0.497, 0.495","0.522, 0.521","0.460, 0.581","0.442, 0.588","0.485, 0.723","0.465, 0.741","0.535, 0.572","0.558, 0.585","0.477, 0.869","0.453, 0.943","0.579, 0.344",0.535,0.572,0.558,0.585,0.477,0.869,0.453,0.943,Preparation
1.7017017017017018,6.811344039637655,23.455181103425847,143.8988033338696,154.3838505269133,153.28624374486802,149.09532924916238,193.0048424051808,191.65177529715143,"0.523, 0.376","0.524, 0.390","0.502, 0.491","0.526, 0.512","0.461, 0.581","0.442, 0.587","0.485, 0.723","0.464, 0.741","0.540, 0.569","0.560, 0.580","0.477, 0.870","0.453, 0.944","0.573, 0.343",0.54,0.569,0.56,0.58,0.477,0.87,0.453,0.944,Preparation
1.7350684017350684,8.121625898866982,26.54809403639593,146.65204107392327,162.25534747304232,154.69390863711484,149.9344345359917,192.60263256626345,190.65536607826567,"0.518, 0.376","0.524, 0.388","0.503, 0.491","0.533, 0.503","0.460, 0.581","0.443, 0.586","0.485, 0.723","0.463, 0.741","0.540, 0.570","0.563, 0.578","0.477, 0.871","0.453, 0.944","0.573, 0.342",0.54,0.57,0.563,0.578,0.477,0.871,0.453,0.944,Preparation
1.7684351017684352,9.735654860470351,27.88370584355927,148.66793577430843,162.99862093421595,154.91853312754034,150.14606152063502,192.3906370923869,190.21563234776409,"0.517, 0.376","0.524, 0.388","0.506, 0.491","0.535, 0.502","0.461, 0.580","0.443, 0.585","0.485, 0.723","0.463, 0.741","0.542, 0.568","0.564, 0.572","0.477, 0.871","0.453, 0.943","0.569, 0.339",0.542,0.568,0.564,0.572,0.477,0.871,0.453,0.943,Preparation
1.8018018018018016,11.021446426963433,28.28145356629865,150.5775697748648,163.89441349926054,155.79942605656225,150.7057754862468,191.0984534280836,189.46845720150847,"0.517, 0.376","0.524, 0.387","0.509, 0.491","0.536, 0.500","0.461, 0.580","0.443, 0.585","0.483, 0.725","0.462, 0.744","0.545, 0.569","0.565, 0.572","0.477, 0.873","0.453, 0.943","0.566, 0.338",0.545,0.569,0.565,0.572,0.477,0.873,0.453,0.943,Preparation
1.8351685018351689,11.94225080931336,28.41661717589565,152.1459136141103,164.14833286861048,156.64951844373425,151.19214033055883,190.29573577173295,188.8328310881136,"0.518, 0.376","0.524, 0.387","0.511, 0.491","0.536, 0.500","0.462, 0.580","0.443, 0.584","0.483, 0.726","0.461, 0.745","0.546, 0.569","0.565, 0.571","0.477, 0.874","0.453, 0.943","0.566, 0.338",0.546,0.569,0.565,0.571,0.477,0.874,0.453,0.943,Preparation
1.8685352018685355,12.924275382077315,28.64336952588941,152.65727950608226,164.1030343316013,157.11974309264338,151.78926802073292,189.845318517414,188.0324428265625,"0.518, 0.376","0.523, 0.387","0.513, 0.491","0.536, 0.501","0.463, 0.580","0.443, 0.584","0.483, 0.725","0.460, 0.745","0.549, 0.568","0.565, 0.572","0.477, 0.874","0.453, 0.942","0.566, 0.338",0.549,0.568,0.565,0.572,0.477,0.874,0.453,0.942,Preparation
1.901901901901902,13.488216624843156,28.965443499640543,152.54390347601344,164.82545787198683,157.08275209685547,151.94591206937346,189.8497924422796,188.0907353337478,"0.518, 0.376","0.521, 0.387","0.514, 0.491","0.536, 0.501","0.463, 0.579","0.442, 0.583","0.483, 0.725","0.460, 0.744","0.552, 0.568","0.565, 0.574","0.477, 0.874","0.453, 0.941","0.567, 0.338",0.552,0.568,0.565,0.574,0.477,0.874,0.453,0.941,Preparation
1.9352686019352687,13.794615113970725,28.94970823139395,152.59892774683365,164.66732931116783,156.85033174577976,151.73315386990257,190.3695797466232,188.32083346470915,"0.518, 0.376","0.521, 0.387","0.515, 0.491","0.535, 0.502","0.463, 0.579","0.442, 0.583","0.483, 0.725","0.460, 0.744","0.552, 0.568","0.565, 0.574","0.477, 0.873","0.453, 0.939","0.568, 0.338",0.552,0.568,0.565,0.574,0.477,0.873,0.453,0.939,Preparation
