Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.4671338004671338,26.81849201026817,32.80937795027634,161.25828795949965,167.82818412171576,148.87444035382256,146.01542795840686,194.02295417866716,196.3579237451309,"0.477, 0.282","0.475, 0.290","0.494, 0.419","0.499, 0.435","0.395, 0.512","0.377, 0.515","0.437, 0.715","0.416, 0.724","0.547, 0.527","0.544, 0.550","0.429, 0.905","0.395, 0.932","0.556, 0.242",0.547,0.527,0.544,0.55,0.429,0.905,0.395,0.932,Preparation
0.5005005005005005,26.62294870973984,33.01707937276435,160.97965697941692,167.73779991835613,148.99428114027563,145.8734220205156,193.93935033910836,196.75178395208496,"0.476, 0.283","0.473, 0.291","0.494, 0.420","0.498, 0.435","0.396, 0.512","0.377, 0.515","0.437, 0.715","0.417, 0.724","0.547, 0.527","0.544, 0.550","0.429, 0.905","0.395, 0.932","0.556, 0.243",0.547,0.527,0.544,0.55,0.429,0.905,0.395,0.932,Preparation
0.5338672005338673,26.641049332381343,32.97434560070955,161.141335548773,167.45351246204953,149.4617951410767,145.84223234355738,193.689165776412,196.80193502298795,"0.475, 0.284","0.473, 0.292","0.493, 0.420","0.497, 0.435","0.396, 0.512","0.377, 0.515","0.437, 0.714","0.417, 0.724","0.546, 0.527","0.544, 0.550","0.429, 0.905","0.395, 0.932","0.556, 0.243",0.546,0.527,0.544,0.55,0.429,0.905,0.395,0.932,Preparation
0.5672339005672339,26.586986661169068,33.210284730862675,161.19414898032707,167.70267143732454,150.2677030432307,146.11907209188772,192.5760585057629,196.76372260808543,"0.474, 0.284","0.471, 0.293","0.492, 0.420","0.497, 0.436","0.396, 0.512","0.377, 0.515","0.435, 0.714","0.417, 0.724","0.546, 0.527","0.544, 0.550","0.429, 0.905","0.396, 0.932","0.556, 0.243",0.546,0.527,0.544,0.55,0.429,0.905,0.396,0.932,Preparation
0.6006006006006006,26.445459983573517,33.32294743247581,161.187274141664,167.87667312603276,150.65870504726084,146.47020875897266,192.08861019270915,196.7653979459502,"0.474, 0.284","0.470, 0.294","0.492, 0.419","0.496, 0.436","0.396, 0.512","0.377, 0.515","0.434, 0.714","0.417, 0.724","0.546, 0.527","0.544, 0.549","0.429, 0.905","0.396, 0.933","0.556, 0.243",0.546,0.527,0.544,0.549,0.429,0.905,0.396,0.933,Preparation
0.6339673006339673,26.42690611865681,33.08880824278277,161.4905444275769,167.4188139012534,150.9752701979031,146.88463902407767,191.87298317181177,196.704535238264,"0.474, 0.284","0.468, 0.294","0.492, 0.419","0.495, 0.436","0.397, 0.512","0.377, 0.515","0.433, 0.714","0.417, 0.725","0.545, 0.527","0.542, 0.544","0.428, 0.905","0.396, 0.934","0.556, 0.243",0.545,0.527,0.542,0.544,0.428,0.905,0.396,0.934,Preparation
0.6673340006673341,26.57516153814535,33.01932007926786,161.85747004433782,167.68941662709872,151.25074511445098,147.2669008917214,191.2837752697609,196.48786812139096,"0.474, 0.284","0.468, 0.293","0.492, 0.418","0.495, 0.435","0.397, 0.512","0.378, 0.515","0.432, 0.714","0.417, 0.725","0.545, 0.526","0.541, 0.542","0.428, 0.905","0.396, 0.934","0.556, 0.243",0.545,0.526,0.541,0.542,0.428,0.905,0.396,0.934,Preparation
0.7007007007007008,26.632572369363007,32.98749456192241,162.09637931941475,167.92243563585188,151.4943959979326,147.63591432322218,190.9362167366029,196.33242515068696,"0.474, 0.284","0.467, 0.293","0.492, 0.417","0.495, 0.434","0.397, 0.512","0.378, 0.515","0.432, 0.714","0.417, 0.725","0.545, 0.525","0.541, 0.541","0.428, 0.905","0.396, 0.934","0.556, 0.242",0.545,0.525,0.541,0.541,0.428,0.905,0.396,0.934,Preparation
0.7340674007340674,26.827536671574748,33.098195825971644,162.54513688532705,168.1989204146691,151.7833479481387,148.0189993192126,190.45507699486052,196.48214113260164,"0.474, 0.284","0.466, 0.293","0.493, 0.417","0.495, 0.434","0.397, 0.512","0.378, 0.515","0.431, 0.714","0.416, 0.725","0.545, 0.525","0.541, 0.541","0.428, 0.905","0.394, 0.934","0.556, 0.241",0.545,0.525,0.541,0.541,0.428,0.905,0.394,0.934,Preparation
0.7674341007674341,27.00393606484944,33.29430521228797,162.6499204116629,168.36367901644903,151.9140475660526,148.2678331216038,190.1787346642201,196.523316831123,"0.474, 0.285","0.466, 0.292","0.493, 0.417","0.495, 0.433","0.397, 0.512","0.378, 0.515","0.431, 0.714","0.416, 0.725","0.545, 0.525","0.541, 0.540","0.428, 0.906","0.392, 0.935","0.556, 0.241",0.545,0.525,0.541,0.54,0.428,0.906,0.392,0.935,Preparation
0.8008008008008008,28.419986026181952,33.510746813884964,165.41974107703822,169.76386636715912,151.91445390461817,148.7034067450258,190.3239946675696,196.5651975101241,"0.474, 0.285","0.466, 0.288","0.496, 0.416","0.497, 0.430","0.397, 0.512","0.378, 0.515","0.430, 0.715","0.416, 0.725","0.545, 0.525","0.541, 0.536","0.427, 0.906","0.392, 0.935","0.556, 0.240",0.545,0.525,0.541,0.536,0.427,0.906,0.392,0.935,Preparation
0.8341675008341676,29.19682742534063,34.33515939137031,166.385917528416,171.58358315908615,151.66024477669745,148.73990656915998,190.41733309114787,196.4930936429108,"0.475, 0.285","0.467, 0.287","0.498, 0.416","0.500, 0.428","0.397, 0.512","0.378, 0.515","0.430, 0.716","0.416, 0.727","0.546, 0.524","0.542, 0.535","0.427, 0.906","0.392, 0.935","0.556, 0.240",0.546,0.524,0.542,0.535,0.427,0.906,0.392,0.935,Preparation
0.8675342008675342,29.677726257451503,34.54050545575577,166.66976734785504,172.16483134780407,151.53538300175975,148.5580547082237,190.54517401402256,196.8003383641856,"0.475, 0.286","0.469, 0.287","0.499, 0.415","0.501, 0.425","0.397, 0.513","0.379, 0.515","0.430, 0.717","0.417, 0.728","0.547, 0.524","0.543, 0.534","0.426, 0.907","0.393, 0.935","0.557, 0.240",0.547,0.524,0.543,0.534,0.426,0.907,0.393,0.935,Preparation
0.9009009009009008,29.44816881491028,34.41538889527485,165.83455250923845,171.866093156151,150.2974589692869,147.98339943614397,192.2030276322566,197.4055140019869,"0.477, 0.286","0.470, 0.286","0.500, 0.415","0.501, 0.423","0.397, 0.513","0.379, 0.515","0.433, 0.717","0.419, 0.728","0.548, 0.524","0.544, 0.533","0.426, 0.907","0.393, 0.936","0.557, 0.240",0.548,0.524,0.544,0.533,0.426,0.907,0.393,0.936,Preparation
0.9342676009342676,29.319568606203767,34.27022912341724,165.37897133462738,171.52927849372307,149.69182721422283,147.65534872253292,193.0506865645636,197.69124632314615,"0.478, 0.286","0.471, 0.285","0.500, 0.415","0.502, 0.422","0.397, 0.513","0.380, 0.515","0.435, 0.717","0.420, 0.728","0.549, 0.524","0.544, 0.533","0.427, 0.907","0.394, 0.936","0.558, 0.239",0.549,0.524,0.544,0.533,0.427,0.907,0.394,0.936,Preparation
0.9676343009676344,29.226899823842544,34.25831005842367,165.03460085242168,171.6344965689808,148.7878132325615,147.36577004314796,194.491018802423,198.1564416552953,"0.479, 0.287","0.471, 0.285","0.500, 0.415","0.502, 0.422","0.397, 0.513","0.380, 0.515","0.438, 0.717","0.421, 0.728","0.549, 0.524","0.544, 0.533","0.427, 0.906","0.394, 0.936","0.559, 0.240",0.549,0.524,0.544,0.533,0.427,0.906,0.394,0.936,Preparation
1.001001001001001,29.125827557099885,34.27476151487309,164.7568416398555,171.74637221255537,148.3299152547712,147.12945299802365,195.18313454582432,198.51661978305933,"0.479, 0.287","0.471, 0.285","0.500, 0.415","0.501, 0.421","0.397, 0.514","0.379, 0.515","0.439, 0.717","0.421, 0.728","0.549, 0.524","0.544, 0.533","0.428, 0.906","0.394, 0.936","0.559, 0.240",0.549,0.524,0.544,0.533,0.428,0.906,0.394,0.936,Preparation
1.0343677010343677,28.965835819263827,34.46854576808751,164.2933550307454,171.69349273673367,147.89991022804566,146.8770745713471,195.92851926162,198.87503194325276,"0.480, 0.288","0.471, 0.287","0.500, 0.416","0.501, 0.422","0.397, 0.515","0.379, 0.516","0.440, 0.717","0.422, 0.728","0.550, 0.524","0.545, 0.534","0.428, 0.907","0.395, 0.937","0.559, 0.241",0.55,0.524,0.545,0.534,0.428,0.907,0.395,0.937,Preparation
1.0677344010677343,29.01022886825909,35.04599188187467,164.22843260012527,171.1171870196138,148.16848397189452,146.54329243783943,195.7004446640068,199.09921969727372,"0.478, 0.289","0.470, 0.294","0.500, 0.419","0.502, 0.427","0.397, 0.517","0.379, 0.520","0.440, 0.719","0.422, 0.729","0.550, 0.527","0.548, 0.541","0.428, 0.908","0.395, 0.938","0.560, 0.242",0.55,0.527,0.548,0.541,0.428,0.908,0.395,0.938,Preparation
1.1011011011011012,28.773232865298446,35.28993464572803,163.64304815084057,170.9236825222724,148.24752494841312,146.37640249617473,195.6324265910292,199.26902486733013,"0.478, 0.290","0.470, 0.296","0.499, 0.420","0.502, 0.430","0.397, 0.518","0.379, 0.522","0.440, 0.719","0.422, 0.730","0.551, 0.529","0.549, 0.544","0.428, 0.908","0.395, 0.939","0.560, 0.245",0.551,0.529,0.549,0.544,0.428,0.908,0.395,0.939,Preparation
1.1344678011344678,28.68539508813149,35.57924841261167,163.35487595418758,171.03642953300908,148.2838879337493,146.29792094192277,195.54763844421203,199.3762993801591,"0.478, 0.291","0.469, 0.298","0.499, 0.422","0.502, 0.431","0.397, 0.520","0.379, 0.523","0.439, 0.720","0.422, 0.731","0.551, 0.530","0.549, 0.544","0.428, 0.908","0.395, 0.939","0.560, 0.248",0.551,0.53,0.549,0.544,0.428,0.908,0.395,0.939,Preparation
1.1678345011678346,28.64625199205253,35.266456192382535,163.5168831622965,170.56180538386522,148.38229577818862,146.4252010321298,195.48048614704908,199.49247450262607,"0.480, 0.291","0.469, 0.299","0.500, 0.422","0.502, 0.435","0.397, 0.522","0.379, 0.525","0.440, 0.722","0.422, 0.733","0.552, 0.530","0.549, 0.546","0.428, 0.909","0.394, 0.939","0.560, 0.250",0.552,0.53,0.549,0.546,0.428,0.909,0.394,0.939,Preparation
1.2012012012012012,28.84420926438647,34.94987387290726,163.50025523562294,169.63992250603255,147.56995411403756,146.33380471809178,196.6180428682779,199.7671517615406,"0.481, 0.293","0.469, 0.301","0.502, 0.424","0.502, 0.440","0.397, 0.524","0.378, 0.528","0.442, 0.722","0.422, 0.734","0.552, 0.531","0.549, 0.548","0.428, 0.910","0.393, 0.940","0.561, 0.251",0.552,0.531,0.549,0.548,0.428,0.91,0.393,0.94,Preparation
1.234567901234568,27.72341589245648,34.87719794210227,161.14578607436545,168.62055468450154,146.7337134078679,146.11238262454478,196.56831299268995,199.67248821471784,"0.486, 0.299","0.469, 0.305","0.502, 0.430","0.502, 0.449","0.399, 0.529","0.377, 0.532","0.442, 0.724","0.420, 0.735","0.554, 0.538","0.550, 0.556","0.429, 0.913","0.391, 0.940","0.562, 0.251",0.554,0.538,0.55,0.556,0.429,0.913,0.391,0.94,Preparation
1.267934601267935,28.261299351272516,34.81099266327647,161.98720407400555,168.70823093094862,146.4217634813442,146.64470973882214,196.38740093544936,198.954509149816,"0.487, 0.304","0.469, 0.308","0.504, 0.435","0.501, 0.451","0.399, 0.533","0.377, 0.536","0.443, 0.726","0.418, 0.738","0.555, 0.542","0.550, 0.558","0.430, 0.916","0.391, 0.943","0.562, 0.257",0.555,0.542,0.55,0.558,0.43,0.916,0.391,0.943,Preparation
1.3013013013013013,29.603609189531703,34.69914993652279,163.90085740045566,168.54395092855324,145.92622924504968,147.52931148873807,196.19709896940333,197.2148348031768,"0.489, 0.307","0.469, 0.310","0.508, 0.436","0.501, 0.454","0.400, 0.536","0.377, 0.538","0.443, 0.729","0.414, 0.742","0.556, 0.542","0.550, 0.562","0.431, 0.918","0.390, 0.946","0.563, 0.258",0.556,0.542,0.55,0.562,0.431,0.918,0.39,0.946,Preparation
1.334668001334668,29.63489202061734,34.72667415770868,163.64094467322988,168.63373846293035,145.74893553460157,148.33391671767018,196.25327279647576,195.8355081215854,"0.489, 0.309","0.470, 0.311","0.507, 0.438","0.502, 0.454","0.400, 0.535","0.377, 0.538","0.444, 0.730","0.411, 0.744","0.556, 0.544","0.550, 0.564","0.432, 0.918","0.388, 0.948","0.565, 0.257",0.556,0.544,0.55,0.564,0.432,0.918,0.388,0.948,Preparation
1.3680347013680347,29.335040319904948,34.78359068179967,162.9796414448642,168.56129127894818,145.6888190061438,148.63597344456738,196.1260401858068,195.53372463902855,"0.489, 0.309","0.470, 0.311","0.507, 0.439","0.502, 0.455","0.400, 0.535","0.377, 0.538","0.444, 0.731","0.410, 0.745","0.556, 0.545","0.551, 0.565","0.433, 0.919","0.386, 0.949","0.566, 0.257",0.556,0.545,0.551,0.565,0.433,0.919,0.386,0.949,Preparation
1.4014014014014016,28.984763970185263,34.676632504606445,162.49861504056844,168.27409177209051,145.30240848027003,148.79985196250746,195.92575340684684,195.06352336228707,"0.493, 0.309","0.471, 0.311","0.509, 0.440","0.502, 0.456","0.401, 0.535","0.377, 0.538","0.444, 0.731","0.409, 0.746","0.557, 0.546","0.551, 0.566","0.433, 0.920","0.386, 0.949","0.566, 0.257",0.557,0.546,0.551,0.566,0.433,0.92,0.386,0.949,Preparation
1.4347681014347682,28.64719298945188,34.64969096772937,162.5240104347165,167.99061687893516,145.4479839983437,148.905938833241,195.5588962495754,194.78198136287224,"0.495, 0.308","0.471, 0.312","0.510, 0.439","0.502, 0.455","0.402, 0.535","0.377, 0.538","0.444, 0.731","0.408, 0.745","0.557, 0.545","0.551, 0.565","0.433, 0.920","0.386, 0.949","0.566, 0.256",0.557,0.545,0.551,0.565,0.433,0.92,0.386,0.949,Preparation
1.4681348014681348,28.302698205984235,34.07783847768444,162.66444944132698,166.73475820304765,145.61941828890332,148.57298482550945,195.06876300822032,194.8675647882681,"0.499, 0.308","0.472, 0.311","0.512, 0.439","0.501, 0.455","0.404, 0.535","0.377, 0.537","0.444, 0.731","0.408, 0.745","0.557, 0.545","0.551, 0.565","0.433, 0.920","0.386, 0.949","0.567, 0.256",0.557,0.545,0.551,0.565,0.433,0.92,0.386,0.949,Preparation
1.5015015015015016,28.288703229011013,33.734673740394804,162.97510153764753,166.05851898045802,145.69635925448196,148.47793346445283,194.80679927753727,194.8831750813007,"0.501, 0.307","0.473, 0.311","0.513, 0.438","0.500, 0.455","0.405, 0.535","0.377, 0.537","0.444, 0.730","0.409, 0.745","0.557, 0.545","0.551, 0.564","0.433, 0.920","0.386, 0.948","0.567, 0.257",0.557,0.545,0.551,0.564,0.433,0.92,0.386,0.948,Preparation
1.5348682015348682,28.71062037594923,33.635188911525994,163.9919050103399,165.44167588802318,145.7518678499339,148.44239393417007,194.6913980545461,194.80025829853423,"0.502, 0.307","0.473, 0.312","0.515, 0.438","0.500, 0.456","0.405, 0.535","0.377, 0.537","0.444, 0.731","0.408, 0.744","0.557, 0.545","0.550, 0.564","0.433, 0.920","0.386, 0.948","0.567, 0.257",0.557,0.545,0.55,0.564,0.433,0.92,0.386,0.948,Preparation
1.5682349015682349,28.780435830486063,33.58695594786449,164.30653841102944,165.09508658033,145.52984612095344,148.3992138651534,194.5893316489976,194.80254571497423,"0.503, 0.307","0.473, 0.313","0.516, 0.438","0.499, 0.457","0.406, 0.535","0.377, 0.537","0.444, 0.731","0.408, 0.744","0.557, 0.544","0.550, 0.564","0.433, 0.920","0.386, 0.948","0.567, 0.257",0.557,0.544,0.55,0.564,0.433,0.92,0.386,0.948,Preparation
1.6016016016016017,28.7300675655054,33.56741662393086,164.3569604941116,165.00659952278087,145.4008185867325,148.4281183585796,194.4941518351882,194.73212480547448,"0.505, 0.307","0.473, 0.313","0.517, 0.438","0.499, 0.457","0.406, 0.535","0.377, 0.537","0.444, 0.731","0.408, 0.744","0.557, 0.544","0.550, 0.564","0.433, 0.920","0.386, 0.948","0.567, 0.257",0.557,0.544,0.55,0.564,0.433,0.92,0.386,0.948,Preparation
1.6349683016349683,28.880918426444843,33.548952066572184,164.75606088779864,164.90447259187096,145.44071715012603,148.4233116486749,194.49805511639585,194.72354793863985,"0.505, 0.307","0.472, 0.313","0.517, 0.438","0.499, 0.458","0.406, 0.535","0.377, 0.537","0.445, 0.731","0.408, 0.744","0.557, 0.544","0.550, 0.565","0.433, 0.920","0.386, 0.948","0.567, 0.257",0.557,0.544,0.55,0.565,0.433,0.92,0.386,0.948,Preparation
1.6683350016683351,28.713072219542997,33.416518781776645,164.2921674868205,164.60360886389302,146.14920341773507,147.54537395387234,193.9629074063733,196.6317509615928,"0.505, 0.308","0.472, 0.314","0.517, 0.440","0.499, 0.458","0.408, 0.535","0.379, 0.537","0.445, 0.731","0.414, 0.742","0.559, 0.547","0.552, 0.566","0.434, 0.920","0.389, 0.946","0.569, 0.256",0.559,0.547,0.552,0.566,0.434,0.92,0.389,0.946,Preparation
1.7017017017017018,28.835713079736617,33.7859998731664,164.50695704352276,165.3502675911239,146.79173412773343,147.07860331456234,193.72393378751727,197.41437545837144,"0.502, 0.309","0.474, 0.314","0.516, 0.441","0.502, 0.458","0.408, 0.535","0.380, 0.537","0.444, 0.731","0.417, 0.742","0.559, 0.550","0.554, 0.566","0.434, 0.920","0.391, 0.945","0.570, 0.256",0.559,0.55,0.554,0.566,0.434,0.92,0.391,0.945,Preparation
1.7350684017350684,28.27571775282548,34.41951943496275,162.67665773203632,165.54990762808612,147.7526468986203,146.90077471068025,193.62698282548337,197.68884095486783,"0.497, 0.310","0.475, 0.315","0.512, 0.442","0.505, 0.458","0.407, 0.535","0.382, 0.537","0.444, 0.730","0.418, 0.741","0.560, 0.550","0.557, 0.566","0.434, 0.920","0.392, 0.945","0.570, 0.257",0.56,0.55,0.557,0.566,0.434,0.92,0.392,0.945,Preparation
1.7684351017684352,28.8030884761908,35.18980135728357,163.06830197603122,166.18886122097825,148.23380610901384,147.08108019563642,193.2919179169896,196.31815407221796,"0.494, 0.311","0.476, 0.316","0.512, 0.443","0.508, 0.459","0.407, 0.535","0.383, 0.538","0.444, 0.730","0.420, 0.740","0.562, 0.552","0.561, 0.566","0.435, 0.917","0.399, 0.938","0.570, 0.261",0.562,0.552,0.561,0.566,0.435,0.917,0.399,0.938,Preparation
1.8018018018018016,28.854647031047158,35.44720446533357,162.93293612888468,167.18970736804206,148.45375752091064,147.77740579081504,192.7408128299944,195.0383854389741,"0.494, 0.311","0.476, 0.316","0.512, 0.444","0.509, 0.457","0.407, 0.535","0.385, 0.538","0.443, 0.730","0.421, 0.740","0.563, 0.553","0.562, 0.566","0.436, 0.916","0.403, 0.937","0.569, 0.265",0.563,0.553,0.562,0.566,0.436,0.916,0.403,0.937,Preparation
1.8351685018351689,28.8320981034162,35.585337363149904,162.76289050169416,167.60678771215558,148.6682155923341,148.03091104680732,192.36085006238605,194.5831860116529,"0.493, 0.311","0.476, 0.316","0.512, 0.444","0.510, 0.457","0.407, 0.535","0.387, 0.538","0.443, 0.729","0.422, 0.739","0.563, 0.554","0.563, 0.566","0.437, 0.915","0.405, 0.937","0.568, 0.266",0.563,0.554,0.563,0.566,0.437,0.915,0.405,0.937,Preparation
1.8685352018685355,28.081034111045795,35.53626170414426,160.24891684993017,167.69977304080336,148.6449791913469,147.89336171398267,192.7266344749022,195.67922811380583,"0.492, 0.311","0.477, 0.317","0.509, 0.443","0.511, 0.456","0.407, 0.535","0.388, 0.538","0.444, 0.727","0.424, 0.736","0.563, 0.548","0.563, 0.564","0.437, 0.913","0.404, 0.937","0.568, 0.266",0.563,0.548,0.563,0.564,0.437,0.913,0.404,0.937,Preparation
1.901901901901902,29.03059876956117,36.780683645134346,161.6652557192516,169.93774352292726,149.14102314133038,147.89692939612718,192.62964715121475,196.1627414519852,"0.490, 0.312","0.477, 0.319","0.510, 0.443","0.514, 0.457","0.408, 0.535","0.389, 0.538","0.444, 0.727","0.425, 0.736","0.564, 0.548","0.564, 0.564","0.437, 0.912","0.404, 0.935","0.568, 0.267",0.564,0.548,0.564,0.564,0.437,0.912,0.404,0.935,Preparation
1.9352686019352687,30.529559932258906,37.22802391088901,164.52709676191145,171.11548834619975,150.79722831677157,148.161955669431,192.4393896119712,196.0852644682863,"0.482, 0.313","0.478, 0.320","0.510, 0.443","0.516, 0.457","0.408, 0.535","0.391, 0.538","0.444, 0.726","0.426, 0.735","0.564, 0.547","0.564, 0.563","0.438, 0.910","0.405, 0.934","0.564, 0.267",0.564,0.547,0.564,0.563,0.438,0.91,0.405,0.934,Preparation
