Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.5672339005672339,17.30512989385331,20.495131129548387,143.59728661254124,145.0143715604042,152.62113805353013,151.8739033932414,183.4760671958704,183.2994441772429,"0.537, 0.226","0.556, 0.244","0.529, 0.379","0.548, 0.399","0.450, 0.461","0.457, 0.472","0.474, 0.666","0.474, 0.684","0.596, 0.481","0.617, 0.509","0.486, 0.861","0.478, 0.881","0.638, 0.193",0.596,0.481,0.617,0.509,0.486,0.861,0.478,0.881,Preparation
0.6006006006006006,16.793717723333717,20.755622631502277,142.40165557598542,145.6894449328765,152.6593728534712,152.23855071596248,182.4973024186248,182.7805402268441,"0.537, 0.226","0.555, 0.244","0.527, 0.378","0.549, 0.399","0.449, 0.461","0.457, 0.472","0.474, 0.666","0.474, 0.685","0.596, 0.480","0.616, 0.508","0.489, 0.862","0.480, 0.883","0.638, 0.192",0.596,0.48,0.616,0.508,0.489,0.862,0.48,0.883,Preparation
0.6339673006339673,18.54812306658037,21.11597526498622,144.3281311052503,145.7477798091665,152.18490966241373,151.95187095586505,182.3141702624549,182.71135733542252,"0.537, 0.225","0.555, 0.244","0.531, 0.382","0.549, 0.399","0.448, 0.462","0.457, 0.472","0.475, 0.667","0.474, 0.685","0.596, 0.479","0.617, 0.508","0.492, 0.863","0.481, 0.884","0.638, 0.192",0.596,0.479,0.617,0.508,0.492,0.863,0.481,0.884,Preparation
0.6673340006673341,19.21688339606004,21.24393137902758,145.22068265095905,145.64068747474266,152.1768968393545,151.87528382124944,182.1897678455119,182.57166352615107,"0.536, 0.225","0.555, 0.244","0.533, 0.383","0.549, 0.399","0.448, 0.462","0.456, 0.472","0.475, 0.667","0.474, 0.685","0.596, 0.478","0.618, 0.509","0.492, 0.863","0.482, 0.884","0.638, 0.192",0.596,0.478,0.618,0.509,0.492,0.863,0.482,0.884,Preparation
0.7007007007007008,19.393013861048814,21.39178536221303,145.56485023227586,145.95166584404748,152.30781650715895,151.80163195661234,182.36880641618836,182.7709526520139,"0.537, 0.225","0.555, 0.244","0.534, 0.383","0.550, 0.399","0.448, 0.462","0.456, 0.472","0.475, 0.668","0.474, 0.685","0.597, 0.479","0.618, 0.509","0.492, 0.864","0.482, 0.884","0.637, 0.193",0.597,0.479,0.618,0.509,0.492,0.864,0.482,0.884,Preparation
0.7340674007340674,19.418940986955388,21.5622059604316,145.2885973637348,146.33859593095937,152.13563685381928,151.87733339583738,182.73660398772333,182.844191213782,"0.536, 0.225","0.556, 0.244","0.534, 0.384","0.551, 0.400","0.448, 0.463","0.457, 0.473","0.475, 0.668","0.475, 0.685","0.597, 0.479","0.619, 0.510","0.492, 0.864","0.482, 0.884","0.637, 0.193",0.597,0.479,0.619,0.51,0.492,0.864,0.482,0.884,Preparation
0.7674341007674341,19.79553966932745,21.77932247262976,145.82361654215887,146.6165074770699,152.11362448217326,151.734718935686,183.39886196521863,183.11006326015564,"0.536, 0.225","0.555, 0.244","0.535, 0.384","0.551, 0.401","0.449, 0.463","0.457, 0.473","0.476, 0.668","0.475, 0.685","0.600, 0.481","0.619, 0.510","0.491, 0.864","0.481, 0.884","0.638, 0.193",0.6,0.481,0.619,0.51,0.491,0.864,0.481,0.884,Preparation
0.8008008008008008,19.74098634701088,21.935638012703404,146.15612935508474,146.89795838375784,151.51458655773322,151.19525129931193,185.89247286229136,184.26432263512177,"0.536, 0.225","0.555, 0.244","0.536, 0.385","0.551, 0.401","0.450, 0.463","0.456, 0.473","0.482, 0.668","0.477, 0.684","0.601, 0.482","0.619, 0.510","0.491, 0.864","0.481, 0.885","0.638, 0.193",0.601,0.482,0.619,0.51,0.491,0.864,0.481,0.885,Preparation
0.8341675008341676,18.62623632447346,21.959726082025345,145.97388237871343,146.86091643802885,151.95057586137852,150.722376476363,187.55083590478372,185.26895760840276,"0.537, 0.226","0.555, 0.245","0.535, 0.384","0.551, 0.401","0.454, 0.463","0.456, 0.473","0.486, 0.667","0.478, 0.684","0.603, 0.486","0.619, 0.510","0.491, 0.864","0.481, 0.885","0.639, 0.193",0.603,0.486,0.619,0.51,0.491,0.864,0.481,0.885,Preparation
0.8675342008675342,16.336348636763027,22.329717068834597,143.77883191545777,147.2133660499407,149.58725371952065,149.49336713661486,193.2782065297594,188.92095635506237,"0.542, 0.230","0.550, 0.245","0.535, 0.383","0.550, 0.401","0.461, 0.464","0.456, 0.473","0.502, 0.667","0.486, 0.682","0.604, 0.487","0.618, 0.507","0.496, 0.863","0.483, 0.885","0.639, 0.194",0.604,0.487,0.618,0.507,0.496,0.863,0.483,0.885,Preparation
0.9009009009009008,15.650281802741084,22.57615456359815,143.09887629652152,147.37895196823467,148.68419622704678,149.21981043839688,194.02184255197884,189.97006818816865,"0.543, 0.231","0.549, 0.245","0.534, 0.383","0.550, 0.401","0.463, 0.464","0.456, 0.473","0.507, 0.663","0.488, 0.680","0.604, 0.488","0.618, 0.506","0.501, 0.861","0.483, 0.886","0.639, 0.195",0.604,0.488,0.618,0.506,0.501,0.861,0.483,0.886,Preparation
0.9342676009342676,13.713419500894789,22.48255118305535,139.13745013601292,146.09515240841475,149.17015447267335,148.7824125496249,193.7725632023424,190.5785602197612,"0.538, 0.231","0.550, 0.250","0.526, 0.383","0.550, 0.403","0.461, 0.464","0.458, 0.473","0.505, 0.663","0.490, 0.680","0.602, 0.487","0.619, 0.506","0.500, 0.861","0.483, 0.889","0.638, 0.195",0.602,0.487,0.619,0.506,0.5,0.861,0.483,0.889,Preparation
0.9676343009676344,12.58906624489415,22.340503996594126,137.11061645144923,145.6058574628151,148.4174586236435,148.55805208370884,195.4080166732121,190.5872858269223,"0.538, 0.231","0.551, 0.250","0.523, 0.383","0.550, 0.403","0.461, 0.464","0.458, 0.473","0.507, 0.661","0.489, 0.680","0.601, 0.487","0.619, 0.506","0.499, 0.860","0.483, 0.891","0.638, 0.196",0.601,0.487,0.619,0.506,0.499,0.86,0.483,0.891,Preparation
1.001001001001001,12.785615666844633,22.1712945937269,137.24560347643836,145.08734808629202,148.38962539354648,148.16381150580372,194.61443091738627,190.96404407175908,"0.538, 0.231","0.552, 0.250","0.523, 0.383","0.550, 0.403","0.460, 0.464","0.458, 0.473","0.506, 0.661","0.490, 0.680","0.601, 0.487","0.619, 0.506","0.500, 0.859","0.482, 0.891","0.638, 0.196",0.601,0.487,0.619,0.506,0.5,0.859,0.482,0.891,Preparation
1.0343677010343677,14.74664102186896,21.87353666966327,140.0000590846776,143.71967205927206,146.18173967954112,145.09184565596786,196.64956503123688,194.113556556584,"0.542, 0.232","0.556, 0.250","0.529, 0.383","0.550, 0.403","0.460, 0.463","0.457, 0.472","0.508, 0.656","0.495, 0.673","0.603, 0.488","0.619, 0.506","0.500, 0.859","0.483, 0.891","0.639, 0.196",0.603,0.488,0.619,0.506,0.5,0.859,0.483,0.891,Preparation
1.0677344010677343,16.08873326481804,22.489400084071647,141.93031556431234,143.2682158368574,144.90855730578144,143.3045755213619,196.8733359616936,195.6046022070468,"0.544, 0.237","0.556, 0.255","0.532, 0.385","0.550, 0.406","0.459, 0.463","0.456, 0.472","0.508, 0.653","0.497, 0.667","0.603, 0.493","0.619, 0.507","0.499, 0.861","0.483, 0.888","0.639, 0.202",0.603,0.493,0.619,0.507,0.499,0.861,0.483,0.888,Preparation
1.1011011011011012,16.981552995624153,22.897655807395893,142.63614639073336,143.02439639300312,144.1154589983851,142.35966257177557,197.0999781590145,196.5158327458352,"0.545, 0.240","0.556, 0.259","0.534, 0.387","0.550, 0.409","0.459, 0.462","0.456, 0.472","0.507, 0.650","0.499, 0.665","0.604, 0.494","0.619, 0.509","0.498, 0.861","0.484, 0.884","0.640, 0.203",0.604,0.494,0.619,0.509,0.498,0.861,0.484,0.884,Preparation
1.1344678011344678,17.09893808799004,23.10302297383029,142.51250567450896,143.16983189292472,143.37466169555776,141.64448483096115,197.1014186698504,197.0015325337212,"0.548, 0.240","0.556, 0.261","0.535, 0.387","0.550, 0.409","0.458, 0.461","0.456, 0.472","0.507, 0.648","0.500, 0.663","0.604, 0.495","0.619, 0.509","0.497, 0.861","0.484, 0.880","0.645, 0.206",0.604,0.495,0.619,0.509,0.497,0.861,0.484,0.88,Preparation
1.1678345011678346,17.27705124031546,23.100815921820196,142.36813612108492,143.0314960370429,143.23565663834555,141.5066825439495,198.3031561851936,197.5662574503288,"0.548, 0.242","0.556, 0.261","0.535, 0.387","0.549, 0.409","0.458, 0.461","0.455, 0.471","0.507, 0.649","0.499, 0.663","0.604, 0.495","0.618, 0.508","0.493, 0.859","0.482, 0.876","0.645, 0.207",0.604,0.495,0.618,0.508,0.493,0.859,0.482,0.876,Preparation
1.2012012012012012,17.51912074620404,23.3093243023818,142.39457591492146,143.0458257939723,143.23421522013632,141.46949516573602,198.34279239148023,198.7391447765502,"0.547, 0.244","0.555, 0.262","0.535, 0.387","0.549, 0.409","0.458, 0.461","0.455, 0.471","0.506, 0.649","0.499, 0.664","0.604, 0.495","0.617, 0.508","0.491, 0.854","0.478, 0.875","0.645, 0.209",0.604,0.495,0.617,0.508,0.491,0.854,0.478,0.875,Preparation
1.234567901234568,17.330034338060024,23.22187034322393,142.19448875314674,143.7216234586146,142.92993589942242,144.87437646499856,198.81731556141656,197.66000165380532,"0.547, 0.248","0.555, 0.262","0.535, 0.388","0.549, 0.411","0.458, 0.466","0.454, 0.475","0.507, 0.653","0.488, 0.671","0.603, 0.494","0.617, 0.512","0.493, 0.857","0.457, 0.891","0.645, 0.209",0.603,0.494,0.617,0.512,0.493,0.857,0.457,0.891,Preparation
1.267934601267935,16.76066872061398,22.760926701061265,142.22068191687117,143.2414998309676,142.6098787378399,149.7166943823668,200.65721191228647,190.4754059431283,"0.547, 0.248","0.555, 0.262","0.535, 0.389","0.548, 0.412","0.458, 0.473","0.451, 0.481","0.511, 0.663","0.470, 0.691","0.603, 0.495","0.616, 0.512","0.494, 0.861","0.450, 0.898","0.645, 0.213",0.603,0.495,0.616,0.512,0.494,0.861,0.45,0.898,Preparation
1.3013013013013013,16.49300600879681,23.282082650708297,142.00630248090098,143.90255170818895,141.81792058561575,149.38600385276126,201.003853159538,189.67109531797536,"0.548, 0.248","0.554, 0.261","0.535, 0.389","0.548, 0.412","0.457, 0.474","0.448, 0.481","0.513, 0.666","0.465, 0.693","0.602, 0.495","0.614, 0.512","0.497, 0.864","0.447, 0.901","0.646, 0.215",0.602,0.495,0.614,0.512,0.497,0.864,0.447,0.901,Preparation
1.334668001334668,16.141261619855467,22.90786190258828,142.67462194067508,143.73974389710605,141.72532139003405,149.27284642882373,200.53964497145543,189.7445199770422,"0.548, 0.247","0.556, 0.259","0.534, 0.388","0.548, 0.411","0.457, 0.474","0.447, 0.481","0.514, 0.668","0.465, 0.693","0.599, 0.493","0.613, 0.512","0.499, 0.864","0.446, 0.903","0.646, 0.216",0.599,0.493,0.613,0.512,0.499,0.864,0.446,0.903,Preparation
1.3680347013680347,17.177971760909,22.58472021041576,143.2136275292896,142.65349772079531,140.55322180188872,147.4201046938577,200.639556078386,191.17988335273608,"0.549, 0.247","0.560, 0.259","0.535, 0.388","0.548, 0.411","0.454, 0.473","0.446, 0.481","0.512, 0.667","0.466, 0.693","0.599, 0.493","0.613, 0.512","0.499, 0.863","0.444, 0.903","0.650, 0.219",0.599,0.493,0.613,0.512,0.499,0.863,0.444,0.903,Preparation
1.4014014014014016,17.9975039336946,22.110489531229245,143.78046639441865,141.24346562586416,140.0927352568642,145.9016735601003,200.47531965188972,191.38657103516607,"0.549, 0.247","0.565, 0.258","0.536, 0.388","0.548, 0.410","0.452, 0.473","0.444, 0.481","0.509, 0.667","0.465, 0.692","0.599, 0.494","0.612, 0.512","0.495, 0.863","0.444, 0.903","0.654, 0.220",0.599,0.494,0.612,0.512,0.495,0.863,0.444,0.903,Preparation
1.4347681014347682,17.32271740185574,23.057880527415342,142.33974259401043,142.59164735799675,141.66205262245305,144.20047344702922,195.70266685493525,192.23637527491184,"0.557, 0.250","0.564, 0.258","0.537, 0.390","0.548, 0.409","0.451, 0.472","0.441, 0.479","0.497, 0.667","0.465, 0.690","0.599, 0.499","0.610, 0.512","0.488, 0.861","0.444, 0.902","0.656, 0.225",0.599,0.499,0.61,0.512,0.488,0.861,0.444,0.902,Preparation
1.4681348014681348,17.97436109106034,22.640958351335023,142.3928828487535,141.6700758681373,142.08857680422798,143.2709946647518,193.20125520240487,192.68188306039835,"0.556, 0.249","0.567, 0.259","0.536, 0.390","0.548, 0.410","0.447, 0.472","0.440, 0.479","0.489, 0.668","0.465, 0.690","0.599, 0.499","0.610, 0.514","0.485, 0.860","0.443, 0.902","0.657, 0.230",0.599,0.499,0.61,0.514,0.485,0.86,0.443,0.902,Preparation
1.5015015015015016,18.2796313306124,23.469680062313653,141.88200993194857,141.02144615514322,142.54327006944473,141.16322945100163,191.41565575326848,193.8508536062293,"0.556, 0.252","0.567, 0.262","0.535, 0.394","0.547, 0.413","0.445, 0.472","0.436, 0.479","0.483, 0.669","0.465, 0.691","0.596, 0.501","0.609, 0.514","0.481, 0.860","0.443, 0.901","0.661, 0.236",0.596,0.501,0.609,0.514,0.481,0.86,0.443,0.901,Preparation
1.5348682015348682,18.531119230746,23.998401794785053,141.77029189554435,141.69750589308043,141.8688394057607,140.42177321358523,191.99918699020097,194.2120359306853,"0.557, 0.256","0.567, 0.264","0.535, 0.397","0.547, 0.415","0.445, 0.472","0.435, 0.479","0.482, 0.669","0.466, 0.691","0.596, 0.506","0.609, 0.519","0.477, 0.860","0.443, 0.901","0.666, 0.237",0.596,0.506,0.609,0.519,0.477,0.86,0.443,0.901,Preparation
1.5682349015682349,18.51202635390077,24.026038203836293,140.00902898409146,142.10486591170522,140.37055599933237,139.8443560363235,191.966632861037,194.12891501930875,"0.561, 0.264","0.566, 0.267","0.535, 0.403","0.546, 0.416","0.445, 0.472","0.434, 0.479","0.482, 0.669","0.465, 0.690","0.596, 0.511","0.605, 0.519","0.478, 0.862","0.443, 0.904","0.665, 0.239",0.596,0.511,0.605,0.519,0.478,0.862,0.443,0.904,Preparation
1.6016016016016017,19.9227640228625,24.86158819390373,141.8383480417042,142.54609574261315,139.85511061905336,138.38878460607847,191.8237890587184,194.7715967324776,"0.563, 0.267","0.566, 0.268","0.539, 0.405","0.546, 0.418","0.445, 0.472","0.432, 0.478","0.481, 0.668","0.465, 0.687","0.597, 0.513","0.604, 0.521","0.476, 0.862","0.443, 0.903","0.665, 0.242",0.597,0.513,0.604,0.521,0.476,0.862,0.443,0.903,Preparation
1.6349683016349683,19.79028469015913,25.159736208730656,138.84922246298348,144.3534123249098,139.74007484209207,137.94303073887113,192.4948191485796,194.9178566761603,"0.562, 0.265","0.567, 0.268","0.539, 0.402","0.547, 0.415","0.445, 0.472","0.432, 0.478","0.482, 0.666","0.465, 0.684","0.595, 0.494","0.604, 0.523","0.476, 0.862","0.443, 0.904","0.665, 0.243",0.595,0.494,0.604,0.523,0.476,0.862,0.443,0.904,Preparation
1.6683350016683351,21.62427010122995,31.0734856008507,140.35582290755826,156.13495705525634,138.1870109651825,137.31663954318535,194.0217600435313,195.9748176833333,"0.562, 0.266","0.567, 0.274","0.542, 0.400","0.562, 0.420","0.442, 0.472","0.432, 0.481","0.483, 0.665","0.466, 0.686","0.593, 0.485","0.611, 0.543","0.475, 0.862","0.441, 0.907","0.665, 0.245",0.593,0.485,0.611,0.543,0.475,0.862,0.441,0.907,Preparation
1.7017017017017018,25.75028045604316,35.32706118958539,148.38675458182297,162.028704284074,136.4972169480877,135.81528134508716,195.58410049544875,197.0179710466444,"0.562, 0.269","0.567, 0.281","0.550, 0.400","0.570, 0.423","0.440, 0.472","0.430, 0.482","0.483, 0.665","0.466, 0.687","0.594, 0.487","0.613, 0.547","0.473, 0.862","0.438, 0.908","0.666, 0.250",0.594,0.487,0.613,0.547,0.473,0.862,0.438,0.908,Preparation
1.7350684017350684,31.56362294821193,35.38083408552767,161.3238599523218,161.35540287531353,135.78956952205013,134.8418261290512,195.7385322428956,197.26161820973445,"0.565, 0.270","0.567, 0.283","0.565, 0.401","0.569, 0.422","0.440, 0.472","0.429, 0.482","0.483, 0.664","0.466, 0.687","0.599, 0.502","0.613, 0.548","0.472, 0.862","0.439, 0.908","0.670, 0.249",0.599,0.502,0.613,0.548,0.472,0.862,0.439,0.908,Preparation
1.7684351017684352,31.16685319868692,35.808725115563455,160.43476939449693,161.38371064787512,135.50244472311377,134.45348400305826,195.8933848671197,197.1547031907593,"0.565, 0.269","0.570, 0.283","0.564, 0.402","0.571, 0.425","0.440, 0.472","0.429, 0.482","0.483, 0.662","0.466, 0.689","0.599, 0.502","0.614, 0.550","0.473, 0.863","0.439, 0.908","0.670, 0.248",0.599,0.502,0.614,0.55,0.473,0.863,0.439,0.908,Preparation
1.8018018018018016,33.738182308313455,38.380623610969074,163.22627698212602,165.56959017257327,133.53783041198628,133.71899615173726,196.32437507705407,197.5040192698047,"0.567, 0.275","0.572, 0.285","0.569, 0.414","0.579, 0.435","0.438, 0.473","0.428, 0.484","0.483, 0.662","0.466, 0.690","0.604, 0.527","0.616, 0.558","0.473, 0.864","0.439, 0.908","0.677, 0.250",0.604,0.527,0.616,0.558,0.473,0.864,0.439,0.908,Preparation
1.8351685018351689,33.495467907697666,38.34230312416987,161.85198153364422,166.70623735284605,132.93112695137592,133.40337901040002,196.78229992855,197.5695465273241,"0.567, 0.274","0.575, 0.284","0.568, 0.415","0.581, 0.433","0.437, 0.474","0.429, 0.484","0.484, 0.662","0.466, 0.690","0.605, 0.527","0.616, 0.561","0.473, 0.865","0.439, 0.908","0.676, 0.252",0.605,0.527,0.616,0.561,0.473,0.865,0.439,0.908,Preparation
1.8685352018685355,33.110144194479936,39.07108389750069,161.791493603473,168.55359548051374,132.5479636639368,133.0204488487833,197.10068063322333,197.6547177691146,"0.567, 0.276","0.576, 0.287","0.566, 0.418","0.583, 0.435","0.435, 0.476","0.429, 0.486","0.484, 0.668","0.467, 0.692","0.606, 0.541","0.617, 0.572","0.473, 0.865","0.439, 0.909","0.675, 0.257",0.606,0.541,0.617,0.572,0.473,0.865,0.439,0.909,Preparation
1.901901901901902,33.78162661128831,39.44450506124321,160.9611126254429,168.27007016127615,130.8672128430756,132.45542316609524,198.28888441483244,197.99295116504447,"0.566, 0.280","0.576, 0.290","0.565, 0.421","0.583, 0.441","0.432, 0.477","0.428, 0.487","0.484, 0.669","0.467, 0.693","0.606, 0.542","0.618, 0.578","0.472, 0.867","0.439, 0.910","0.675, 0.260",0.606,0.542,0.618,0.578,0.472,0.867,0.439,0.91,Preparation
1.9352686019352687,33.689412374698485,39.19711565456091,160.59305979474524,167.57049341914384,130.5042036170264,132.28719801064383,198.7942378125058,198.01865542089743,"0.566, 0.279","0.576, 0.289","0.564, 0.422","0.582, 0.441","0.431, 0.477","0.427, 0.488","0.483, 0.669","0.467, 0.692","0.605, 0.542","0.619, 0.577","0.470, 0.867","0.441, 0.905","0.674, 0.259",0.605,0.542,0.619,0.577,0.47,0.867,0.441,0.905,Preparation
