Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,35.32669037786064,23.72495422717145,194.2098781652975,203.823613370139,215.06958633741863,222.6382681542044,170.4138329904504,171.24945399178785,"0.539, 0.346","0.464, 0.373","0.512, 0.483","0.480, 0.486","0.630, 0.549","0.574, 0.550","0.593, 0.743","0.541, 0.719","0.462, 0.590","0.451, 0.587","0.589, 0.928","0.534, 0.898","0.413, 0.321",0.462,0.59,0.451,0.587,0.589,0.928,0.534,0.898,Preparation
0.3670337003670337,36.65836358319912,23.426345487015407,192.0201502830409,204.32862754282232,215.72601427678347,222.5558748519053,170.20610216641583,171.46256042676532,"0.538, 0.348","0.464, 0.373","0.510, 0.483","0.481, 0.487","0.631, 0.550","0.574, 0.551","0.593, 0.743","0.542, 0.719","0.462, 0.591","0.452, 0.587","0.589, 0.929","0.535, 0.898","0.413, 0.321",0.462,0.591,0.452,0.587,0.589,0.929,0.535,0.898,Preparation
0.4004004004004004,37.00035996412041,23.113703605609096,191.5529332838002,204.76220984907823,216.02049920478,222.288360795706,170.10846781173456,171.7677777624211,"0.538, 0.349","0.464, 0.373","0.509, 0.483","0.482, 0.488","0.631, 0.551","0.574, 0.551","0.593, 0.743","0.542, 0.718","0.461, 0.591","0.453, 0.587","0.589, 0.929","0.535, 0.898","0.413, 0.321",0.461,0.591,0.453,0.587,0.589,0.929,0.535,0.898,Preparation
0.4337671004337671,22.63471894841165,21.243457458722855,217.7265824489519,207.44175612923652,215.7104167139031,222.2660866653962,169.92850321193177,171.64936550056072,"0.539, 0.349","0.465, 0.373","0.543, 0.484","0.485, 0.487","0.631, 0.551","0.574, 0.551","0.593, 0.741","0.542, 0.718","0.468, 0.588","0.455, 0.587","0.589, 0.929","0.535, 0.898","0.414, 0.321",0.468,0.588,0.455,0.587,0.589,0.929,0.535,0.898,Preparation
0.4671338004671338,20.666161971432945,20.617375789680207,221.74639951153384,208.69703260490948,215.72136775214565,222.60167136023875,169.60797439212658,171.0404843759221,"0.539, 0.350","0.466, 0.374","0.547, 0.478","0.487, 0.487","0.630, 0.553","0.575, 0.552","0.592, 0.741","0.542, 0.718","0.481, 0.563","0.455, 0.586","0.589, 0.929","0.535, 0.898","0.414, 0.321",0.481,0.563,0.455,0.586,0.589,0.929,0.535,0.898,Preparation
0.5005005005005005,20.613393106380112,20.177046429632828,219.54321028615195,209.22675672757737,215.7376366816195,222.60402248366844,169.3279718357869,170.7325868341408,"0.539, 0.350","0.467, 0.374","0.547, 0.476","0.489, 0.486","0.630, 0.554","0.575, 0.552","0.592, 0.741","0.542, 0.718","0.479, 0.569","0.456, 0.586","0.589, 0.929","0.536, 0.898","0.415, 0.321",0.479,0.569,0.456,0.586,0.589,0.929,0.536,0.898,Preparation
0.5338672005338673,29.722536126386643,21.5845749476889,205.0051065530388,207.59740436166732,216.7787895658441,223.7810537311862,168.97299126257067,169.18272077179617,"0.537, 0.353","0.469, 0.374","0.526, 0.487","0.488, 0.486","0.631, 0.554","0.578, 0.552","0.592, 0.740","0.541, 0.718","0.471, 0.583","0.456, 0.586","0.589, 0.929","0.536, 0.898","0.415, 0.321",0.471,0.583,0.456,0.586,0.589,0.929,0.536,0.898,Preparation
0.5672339005672339,33.03019378891971,22.546234230437804,199.76542444925397,206.3495336316804,217.556786393394,224.7064102809364,168.67310348662423,167.8007403879791,"0.535, 0.353","0.471, 0.374","0.517, 0.491","0.488, 0.485","0.631, 0.554","0.580, 0.552","0.592, 0.740","0.540, 0.717","0.466, 0.591","0.456, 0.586","0.590, 0.930","0.536, 0.898","0.415, 0.321",0.466,0.591,0.456,0.586,0.59,0.93,0.536,0.898,Preparation
0.6006006006006006,35.224505324287,22.979224106803336,197.70284071562983,206.0268615051084,218.63763462738203,225.13035637974,168.3407805546926,167.0133343342307,"0.533, 0.355","0.473, 0.373","0.511, 0.494","0.489, 0.484","0.632, 0.554","0.581, 0.553","0.592, 0.739","0.540, 0.717","0.462, 0.593","0.456, 0.585","0.590, 0.930","0.537, 0.898","0.415, 0.321",0.462,0.593,0.456,0.585,0.59,0.93,0.537,0.898,Preparation
0.6339673006339673,36.00313073264695,22.72550084204458,197.82396343731423,207.50403400859497,219.90413411715625,226.61817403130212,167.6826545837264,165.19149638255433,"0.527, 0.356","0.475, 0.373","0.507, 0.495","0.491, 0.483","0.632, 0.555","0.584, 0.553","0.592, 0.740","0.539, 0.716","0.459, 0.593","0.456, 0.584","0.592, 0.932","0.537, 0.898","0.415, 0.321",0.459,0.593,0.456,0.584,0.592,0.932,0.537,0.898,Preparation
0.6673340006673341,36.19710791908444,22.593815335106576,198.3162478053748,208.03134418655048,220.37314877336527,227.1411006887893,167.4713944343663,164.48170937729222,"0.526, 0.357","0.475, 0.373","0.506, 0.495","0.492, 0.483","0.632, 0.555","0.585, 0.554","0.592, 0.740","0.539, 0.716","0.458, 0.593","0.457, 0.584","0.592, 0.932","0.538, 0.898","0.415, 0.322",0.458,0.593,0.457,0.584,0.592,0.932,0.538,0.898,Preparation
0.7007007007007008,38.16778025771995,23.05439849946664,195.1816005865786,207.56431616886917,221.2027331633298,227.8432304974761,167.15615859695447,164.0752557703691,"0.527, 0.359","0.475, 0.373","0.503, 0.495","0.492, 0.484","0.633, 0.555","0.586, 0.552","0.591, 0.739","0.539, 0.713","0.458, 0.593","0.457, 0.584","0.592, 0.932","0.538, 0.897","0.415, 0.323",0.458,0.593,0.457,0.584,0.592,0.932,0.538,0.897,Preparation
0.7340674007340674,39.5355160316511,23.41028355286713,192.96834932374,207.3629334290189,221.70334362124476,228.20668652434128,166.92435024100433,163.84466443448434,"0.527, 0.360","0.476, 0.373","0.501, 0.495","0.492, 0.485","0.633, 0.554","0.586, 0.552","0.591, 0.738","0.539, 0.712","0.458, 0.593","0.458, 0.585","0.591, 0.932","0.538, 0.897","0.415, 0.325",0.458,0.593,0.458,0.585,0.591,0.932,0.538,0.897,Preparation
0.7674341007674341,40.81674550004031,24.227329722272067,191.7509314251016,206.85524569746804,222.84570147131404,229.5658660404076,166.8297623211814,163.47119871091115,"0.525, 0.362","0.476, 0.373","0.499, 0.495","0.492, 0.486","0.634, 0.553","0.588, 0.550","0.591, 0.738","0.539, 0.711","0.457, 0.594","0.458, 0.586","0.591, 0.932","0.537, 0.897","0.415, 0.326",0.457,0.594,0.458,0.586,0.591,0.932,0.537,0.897,Preparation
0.8008008008008008,41.60450344959436,25.0635354987714,190.6478393019634,206.64587057566345,223.47223228906864,231.21309970099688,166.65545798632394,162.8217080987255,"0.525, 0.362","0.475, 0.373","0.497, 0.495","0.492, 0.485","0.634, 0.551","0.591, 0.548","0.590, 0.736","0.539, 0.708","0.457, 0.594","0.458, 0.586","0.590, 0.931","0.537, 0.897","0.415, 0.326",0.457,0.594,0.458,0.586,0.59,0.931,0.537,0.897,Preparation
0.8341675008341676,42.28011431895118,25.731049697797403,190.2646083225445,205.9579408482318,224.6754169830221,231.9038762028759,166.48462070154554,162.75296561252898,"0.521, 0.360","0.477, 0.371","0.495, 0.494","0.493, 0.486","0.635, 0.548","0.593, 0.546","0.590, 0.733","0.540, 0.707","0.455, 0.595","0.460, 0.586","0.590, 0.931","0.537, 0.897","0.414, 0.326",0.455,0.595,0.46,0.586,0.59,0.931,0.537,0.897,Preparation
0.8675342008675342,41.97454508564901,24.921919092573717,191.2046482854453,207.32602177421256,225.1238483349576,231.64604732111104,166.33187054411462,162.91418458910528,"0.519, 0.359","0.478, 0.370","0.494, 0.493","0.495, 0.486","0.635, 0.547","0.594, 0.546","0.590, 0.732","0.540, 0.707","0.454, 0.595","0.461, 0.586","0.590, 0.930","0.537, 0.897","0.414, 0.326",0.454,0.595,0.461,0.586,0.59,0.93,0.537,0.897,Preparation
0.9009009009009008,41.09919686292099,23.654575449338413,193.03774332426008,209.5733428541301,225.79297232827432,231.218805959768,165.71869236013077,162.8086848584631,"0.516, 0.358","0.479, 0.368","0.495, 0.490","0.498, 0.485","0.634, 0.547","0.594, 0.545","0.589, 0.731","0.540, 0.707","0.452, 0.594","0.461, 0.585","0.590, 0.930","0.537, 0.897","0.414, 0.327",0.452,0.594,0.461,0.585,0.59,0.93,0.537,0.897,Preparation
0.9342676009342676,40.61495839319455,22.89300656514442,193.8492310662404,210.73951065567445,226.01077353759788,230.92614822399383,165.53967359101802,162.8672004948559,"0.515, 0.356","0.480, 0.366","0.495, 0.488","0.500, 0.483","0.634, 0.547","0.594, 0.545","0.589, 0.730","0.540, 0.707","0.452, 0.593","0.461, 0.585","0.590, 0.929","0.537, 0.897","0.414, 0.327",0.452,0.593,0.461,0.585,0.59,0.929,0.537,0.897,Preparation
0.9676343009676344,38.85232085651992,23.2332679898323,196.52666863823703,211.03045071804323,225.34248897940577,231.1664803794168,165.8142985217997,162.71919864846978,"0.515, 0.354","0.476, 0.366","0.498, 0.486","0.497, 0.483","0.633, 0.546","0.593, 0.545","0.589, 0.730","0.539, 0.707","0.452, 0.592","0.457, 0.585","0.590, 0.929","0.537, 0.897","0.413, 0.326",0.452,0.592,0.457,0.585,0.59,0.929,0.537,0.897,Preparation
1.001001001001001,37.722300951716,23.12773577966931,198.36815989517007,211.425397365584,224.93547627857228,231.2063684167016,166.07396855948522,162.57823153325674,"0.515, 0.353","0.475, 0.366","0.500, 0.486","0.495, 0.483","0.633, 0.546","0.592, 0.545","0.589, 0.730","0.539, 0.707","0.452, 0.591","0.456, 0.585","0.590, 0.928","0.537, 0.897","0.413, 0.326",0.452,0.591,0.456,0.585,0.59,0.928,0.537,0.897,Preparation
1.0343677010343677,37.2738144032805,22.706124904996493,198.6891730140617,211.5197834581382,224.313241612108,230.25879242594948,166.33542468020042,163.16318565668584,"0.515, 0.352","0.474, 0.367","0.501, 0.487","0.495, 0.484","0.632, 0.546","0.589, 0.545","0.589, 0.732","0.538, 0.709","0.453, 0.591","0.455, 0.585","0.590, 0.928","0.537, 0.897","0.411, 0.326",0.453,0.591,0.455,0.585,0.59,0.928,0.537,0.897,Preparation
1.0677344010677343,37.200032475764885,22.38777790505407,198.88483835407985,211.4704014689073,224.20827061588207,229.82450302197176,166.19989971334638,162.8582312901009,"0.516, 0.352","0.474, 0.366","0.501, 0.488","0.495, 0.484","0.632, 0.546","0.588, 0.545","0.589, 0.733","0.537, 0.709","0.453, 0.592","0.455, 0.585","0.591, 0.929","0.537, 0.897","0.411, 0.327",0.453,0.592,0.455,0.585,0.591,0.929,0.537,0.897,Preparation
1.1011011011011012,37.03144626156342,22.266533163768003,199.11425254519028,211.49692491269928,224.122381215142,229.78138374223036,166.12102322821764,162.5854768286404,"0.516, 0.352","0.474, 0.366","0.501, 0.489","0.495, 0.483","0.632, 0.546","0.588, 0.545","0.589, 0.734","0.536, 0.710","0.453, 0.591","0.456, 0.584","0.591, 0.929","0.537, 0.897","0.411, 0.327",0.453,0.591,0.456,0.584,0.591,0.929,0.537,0.897,Preparation
1.1344678011344678,36.05311425158133,22.22952878964604,200.17120180348303,211.16141572553727,223.8162891331417,229.6864484759857,166.20006854868257,162.12332930274013,"0.516, 0.352","0.474, 0.366","0.503, 0.489","0.494, 0.483","0.632, 0.547","0.587, 0.545","0.589, 0.735","0.535, 0.710","0.455, 0.591","0.455, 0.584","0.591, 0.929","0.537, 0.897","0.410, 0.326",0.455,0.591,0.455,0.584,0.591,0.929,0.537,0.897,Preparation
1.1678345011678346,35.502987483701425,22.17670918385925,201.00203544550516,211.0542779466031,223.59643412163183,229.8048667456364,166.3293572805439,161.6169927420426,"0.516, 0.352","0.474, 0.366","0.504, 0.489","0.494, 0.483","0.632, 0.547","0.587, 0.545","0.589, 0.735","0.534, 0.710","0.455, 0.591","0.455, 0.583","0.591, 0.929","0.537, 0.897","0.409, 0.326",0.455,0.591,0.455,0.583,0.591,0.929,0.537,0.897,Preparation
1.2012012012012012,35.24743273580786,23.12731980484801,201.51447861433263,210.04262041778287,224.28281647014975,230.47572078212488,166.45725295073305,160.98531603435444,"0.512, 0.352","0.474, 0.366","0.503, 0.489","0.494, 0.485","0.631, 0.547","0.588, 0.545","0.589, 0.736","0.534, 0.710","0.454, 0.592","0.456, 0.584","0.591, 0.929","0.537, 0.897","0.406, 0.326",0.454,0.592,0.456,0.584,0.591,0.929,0.537,0.897,Preparation
1.234567901234568,34.92740790041473,23.213438405540188,201.77322674432244,209.7722451154538,223.74854343431048,230.48060344722867,166.78275153933384,160.64671911005388,"0.511, 0.352","0.475, 0.366","0.502, 0.489","0.494, 0.486","0.630, 0.547","0.588, 0.546","0.589, 0.737","0.534, 0.710","0.454, 0.592","0.456, 0.585","0.591, 0.929","0.537, 0.897","0.406, 0.326",0.454,0.592,0.456,0.585,0.591,0.929,0.537,0.897,Preparation
1.267934601267935,34.594112611288935,23.38738773849852,202.12473847263888,209.3344384097205,223.38663311519932,230.34177394409735,167.06499608991788,160.35610568066718,"0.510, 0.352","0.475, 0.365","0.502, 0.489","0.494, 0.486","0.629, 0.547","0.588, 0.546","0.589, 0.738","0.534, 0.710","0.453, 0.592","0.456, 0.585","0.591, 0.929","0.538, 0.897","0.406, 0.326",0.453,0.592,0.456,0.585,0.591,0.929,0.538,0.897,Preparation
1.3013013013013013,34.31062491447992,22.90167279825682,201.8985832085505,209.9312273282709,223.063082943762,230.40593711215087,167.42057213262447,160.26214680280663,"0.508, 0.352","0.475, 0.366","0.501, 0.489","0.494, 0.486","0.628, 0.549","0.588, 0.547","0.589, 0.738","0.534, 0.710","0.453, 0.592","0.457, 0.585","0.591, 0.930","0.538, 0.897","0.404, 0.326",0.453,0.592,0.457,0.585,0.591,0.93,0.538,0.897,Preparation
1.334668001334668,34.04580834868538,22.517619138343367,201.6483452837532,210.21186572344007,222.27743657423036,230.2853448321281,167.82443276239127,160.2905701514511,"0.508, 0.353","0.475, 0.367","0.501, 0.489","0.495, 0.487","0.626, 0.550","0.588, 0.548","0.589, 0.738","0.534, 0.711","0.453, 0.593","0.457, 0.586","0.591, 0.930","0.538, 0.897","0.404, 0.325",0.453,0.593,0.457,0.586,0.591,0.93,0.538,0.897,Preparation
1.3680347013680347,33.208221574390784,21.621717677854203,202.3842287613197,211.48163378077984,220.96383720270188,229.28022254913188,168.02269167397546,160.62746382739252,"0.508, 0.353","0.475, 0.368","0.501, 0.490","0.495, 0.487","0.624, 0.553","0.586, 0.552","0.589, 0.740","0.534, 0.712","0.452, 0.592","0.456, 0.585","0.592, 0.933","0.538, 0.898","0.404, 0.325",0.452,0.592,0.456,0.585,0.592,0.933,0.538,0.898,Preparation
1.4014014014014016,32.743414809287856,20.611504774187846,203.02245079199503,213.25603721280905,220.02765609925595,228.5121124816212,168.1613977722642,161.04505337058777,"0.508, 0.353","0.475, 0.369","0.501, 0.490","0.496, 0.487","0.623, 0.555","0.585, 0.553","0.588, 0.742","0.534, 0.713","0.451, 0.592","0.455, 0.583","0.593, 0.934","0.538, 0.898","0.404, 0.325",0.451,0.592,0.455,0.583,0.593,0.934,0.538,0.898,Preparation
1.4347681014347682,32.36252540942127,19.96003190032983,203.46086909873543,214.4258360313112,219.32823892961264,228.32703501872612,168.3803487050279,161.19921041242551,"0.509, 0.352","0.475, 0.369","0.501, 0.490","0.497, 0.487","0.622, 0.555","0.584, 0.553","0.588, 0.742","0.534, 0.713","0.450, 0.592","0.456, 0.582","0.593, 0.935","0.538, 0.898","0.404, 0.325",0.45,0.592,0.456,0.582,0.593,0.935,0.538,0.898,Preparation
1.4681348014681348,32.16462325983969,19.71853869774949,203.5817264858511,214.79413929279977,218.90124343798453,227.9371088008712,168.6670595499294,161.39435589822708,"0.509, 0.351","0.476, 0.369","0.501, 0.491","0.498, 0.487","0.621, 0.555","0.584, 0.553","0.588, 0.742","0.534, 0.713","0.449, 0.592","0.456, 0.582","0.593, 0.935","0.538, 0.898","0.404, 0.325",0.449,0.592,0.456,0.582,0.593,0.935,0.538,0.898,Preparation
1.5015015015015016,31.94868625393002,18.498356641042957,203.6144986901793,217.34127420882177,218.5572590241164,227.6803769015955,168.7370090835555,161.67557397780362,"0.509, 0.350","0.476, 0.369","0.501, 0.491","0.501, 0.487","0.621, 0.555","0.584, 0.553","0.588, 0.741","0.534, 0.713","0.449, 0.592","0.456, 0.582","0.593, 0.935","0.538, 0.899","0.404, 0.325",0.449,0.592,0.456,0.582,0.593,0.935,0.538,0.899,Preparation
1.5348682015348682,31.622853864631985,18.640638201307283,204.9483491990319,217.36314160533564,218.8290452965599,227.75195000685972,168.2363546759268,161.8298607766335,"0.509, 0.351","0.476, 0.370","0.502, 0.491","0.501, 0.487","0.620, 0.554","0.584, 0.553","0.587, 0.740","0.534, 0.713","0.449, 0.591","0.456, 0.582","0.593, 0.934","0.537, 0.899","0.404, 0.325",0.449,0.591,0.456,0.582,0.593,0.934,0.537,0.899,Preparation
1.5682349015682349,31.065411000793127,17.704747456926246,206.4265734014793,219.33318955172848,218.87814946127187,227.73763263047925,167.95946042058637,161.9730655776628,"0.509, 0.350","0.476, 0.370","0.503, 0.491","0.503, 0.487","0.620, 0.553","0.584, 0.552","0.587, 0.739","0.535, 0.712","0.449, 0.589","0.456, 0.582","0.593, 0.934","0.537, 0.899","0.404, 0.325",0.449,0.589,0.456,0.582,0.593,0.934,0.537,0.899,Preparation
1.6016016016016017,31.339419396284583,19.13109048124879,206.10722002292937,215.6440860292134,219.25554154444868,227.31552729795615,167.61802529802372,162.3724952020645,"0.509, 0.352","0.476, 0.370","0.503, 0.491","0.499, 0.487","0.620, 0.554","0.583, 0.552","0.586, 0.739","0.535, 0.712","0.449, 0.590","0.456, 0.583","0.593, 0.934","0.537, 0.899","0.404, 0.325",0.449,0.59,0.456,0.583,0.593,0.934,0.537,0.899,Preparation
1.6349683016349683,31.39694862790536,19.540431439788357,206.03880761637848,214.19570378704265,219.4391929102856,227.0101655004196,167.44404435925713,162.668456419322,"0.509, 0.352","0.475, 0.370","0.503, 0.491","0.497, 0.487","0.620, 0.553","0.582, 0.552","0.586, 0.737","0.534, 0.712","0.449, 0.590","0.456, 0.584","0.593, 0.934","0.537, 0.899","0.404, 0.325",0.449,0.59,0.456,0.584,0.593,0.934,0.537,0.899,Preparation
1.6683350016683351,30.94247498179031,20.202800015645217,207.55901048573887,212.7024328193208,219.9200615908795,226.98307411741968,167.1637710527739,162.4565290477148,"0.508, 0.352","0.474, 0.369","0.504, 0.491","0.495, 0.486","0.621, 0.553","0.581, 0.552","0.586, 0.736","0.534, 0.712","0.448, 0.590","0.455, 0.582","0.593, 0.934","0.537, 0.899","0.403, 0.325",0.448,0.59,0.455,0.582,0.593,0.934,0.537,0.899,Preparation
1.7017017017017018,30.692479087533,20.85904225249602,208.39332017603428,211.36265396700085,220.29167785894867,227.1020572706316,166.92022695930723,162.28177727327403,"0.508, 0.352","0.473, 0.369","0.505, 0.490","0.493, 0.486","0.621, 0.553","0.581, 0.552","0.586, 0.736","0.533, 0.712","0.447, 0.591","0.455, 0.581","0.593, 0.934","0.537, 0.899","0.403, 0.325",0.447,0.591,0.455,0.581,0.593,0.934,0.537,0.899,Preparation
1.7350684017350684,31.0239348447963,19.91970727655784,208.13362478745705,213.1983168677642,220.57888960935492,227.3165370222852,166.75455391414644,162.20528235643255,"0.509, 0.352","0.472, 0.369","0.505, 0.490","0.494, 0.484","0.622, 0.553","0.581, 0.552","0.586, 0.735","0.533, 0.711","0.447, 0.591","0.454, 0.581","0.593, 0.934","0.537, 0.899","0.403, 0.325",0.447,0.591,0.454,0.581,0.593,0.934,0.537,0.899,Preparation
1.7684351017684352,31.6398153323573,19.486849647660783,207.193431058971,214.14948890656697,220.8503818226324,227.52094556994305,166.54407348611275,162.0470169669387,"0.509, 0.352","0.472, 0.369","0.504, 0.490","0.495, 0.484","0.623, 0.553","0.581, 0.552","0.586, 0.735","0.533, 0.711","0.447, 0.592","0.454, 0.581","0.593, 0.933","0.537, 0.899","0.403, 0.326",0.447,0.592,0.454,0.581,0.593,0.933,0.537,0.899,Preparation
1.8018018018018016,31.594611493420803,18.293743497099943,207.70141134955244,216.15737065505576,220.8724327724021,227.69007585734795,166.43970722899914,162.19221049634916,"0.510, 0.353","0.470, 0.370","0.505, 0.490","0.495, 0.483","0.623, 0.553","0.580, 0.552","0.586, 0.735","0.532, 0.711","0.447, 0.592","0.453, 0.581","0.593, 0.933","0.536, 0.899","0.398, 0.326",0.447,0.592,0.453,0.581,0.593,0.933,0.536,0.899,Preparation
1.8351685018351689,31.745902973770708,19.87085061681529,207.51410680616223,213.21335260397652,221.0434942889272,227.8359499996624,166.35677840787957,162.1686487062187,"0.510, 0.353","0.469, 0.370","0.505, 0.490","0.492, 0.484","0.623, 0.553","0.579, 0.552","0.586, 0.735","0.532, 0.711","0.447, 0.592","0.453, 0.581","0.593, 0.933","0.536, 0.899","0.396, 0.326",0.447,0.592,0.453,0.581,0.593,0.933,0.536,0.899,Preparation
1.8685352018685355,32.83647110903513,21.38980946748332,206.1770286961063,211.17569186339765,221.464282476384,228.4613450084943,166.35815691958587,161.8675355568973,"0.510, 0.354","0.469, 0.370","0.503, 0.490","0.490, 0.485","0.624, 0.552","0.580, 0.551","0.586, 0.735","0.532, 0.711","0.446, 0.592","0.453, 0.581","0.593, 0.933","0.536, 0.900","0.396, 0.329",0.446,0.592,0.453,0.581,0.593,0.933,0.536,0.9,Preparation
1.901901901901902,34.309863874655065,22.31642037469993,203.72663345169636,209.95994528231316,221.6899849783904,229.14934933587384,166.4583305676531,161.6236575165884,"0.509, 0.355","0.469, 0.371","0.500, 0.490","0.489, 0.485","0.624, 0.552","0.582, 0.551","0.587, 0.735","0.532, 0.711","0.446, 0.592","0.453, 0.582","0.593, 0.933","0.536, 0.900","0.396, 0.330",0.446,0.592,0.453,0.582,0.593,0.933,0.536,0.9,Preparation
1.9352686019352687,35.71803638585782,21.719925991609596,201.18662824524148,212.03433478664408,221.9008126903314,229.88836449940425,166.59327351467826,161.27798429965165,"0.508, 0.355","0.469, 0.371","0.496, 0.491","0.490, 0.485","0.624, 0.552","0.583, 0.551","0.587, 0.735","0.532, 0.711","0.445, 0.592","0.452, 0.582","0.593, 0.933","0.535, 0.901","0.396, 0.330",0.445,0.592,0.452,0.582,0.593,0.933,0.535,0.901,Preparation
