Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,16.182450540845416,39.565644085822406,150.27373766228175,168.87057074195607,137.5920521171516,134.38680681998662,197.98159705482752,194.94830815067047,"0.563, 0.320","0.538, 0.334","0.533, 0.440","0.545, 0.470","0.445, 0.522","0.397, 0.523","0.481, 0.690","0.426, 0.706","0.564, 0.551","0.574, 0.586","0.463, 0.865","0.407, 0.892","0.649, 0.301",0.564,0.551,0.574,0.586,0.463,0.865,0.407,0.892,Preparation
0.3670337003670337,15.960237423162503,39.470536258450274,149.72299636994043,168.75345848754904,137.57421817034006,134.39429674627107,198.03736388684283,195.27423411951992,"0.563, 0.320","0.538, 0.334","0.532, 0.440","0.545, 0.470","0.445, 0.522","0.397, 0.523","0.481, 0.690","0.426, 0.706","0.565, 0.554","0.574, 0.586","0.463, 0.864","0.406, 0.892","0.651, 0.301",0.565,0.554,0.574,0.586,0.463,0.864,0.406,0.892,Preparation
0.4004004004004004,15.381282402593724,39.04021796989634,148.87044466844887,168.06510942190442,137.47439705166363,134.35526723151344,198.09427081599225,195.45695784197932,"0.563, 0.320","0.539, 0.333","0.531, 0.441","0.545, 0.470","0.445, 0.523","0.398, 0.524","0.481, 0.689","0.427, 0.706","0.565, 0.556","0.575, 0.586","0.463, 0.864","0.406, 0.892","0.655, 0.301",0.565,0.556,0.575,0.586,0.463,0.864,0.406,0.892,Preparation
0.4337671004337671,14.907867498850692,38.7710060710159,148.153832002614,167.596530798891,137.41744047731316,134.24839372059284,198.14314666600933,195.68535427792585,"0.563, 0.321","0.540, 0.333","0.530, 0.441","0.545, 0.470","0.445, 0.524","0.398, 0.524","0.481, 0.689","0.427, 0.706","0.564, 0.556","0.575, 0.586","0.463, 0.863","0.406, 0.892","0.657, 0.300",0.564,0.556,0.575,0.586,0.463,0.863,0.406,0.892,Preparation
0.4671338004671338,14.742244067029532,38.75042163700133,147.9453278827741,167.2713450124726,137.3568822056599,134.14417071933678,198.21183636905465,195.94474912995992,"0.564, 0.321","0.540, 0.333","0.530, 0.441","0.545, 0.471","0.445, 0.524","0.398, 0.524","0.481, 0.689","0.427, 0.706","0.564, 0.556","0.575, 0.586","0.463, 0.863","0.406, 0.892","0.659, 0.300",0.564,0.556,0.575,0.586,0.463,0.863,0.406,0.892,Preparation
0.5005005005005005,14.77876651214559,38.85403881044877,147.71205654083175,167.25500646213712,137.2894421140116,133.97058675658363,198.25337865328564,196.2211195394796,"0.564, 0.321","0.540, 0.334","0.530, 0.441","0.545, 0.471","0.445, 0.524","0.398, 0.524","0.481, 0.689","0.428, 0.706","0.565, 0.556","0.575, 0.586","0.463, 0.862","0.405, 0.892","0.659, 0.300",0.565,0.556,0.575,0.586,0.463,0.862,0.405,0.892,Preparation
0.5338672005338673,14.798144864424737,38.95516341588436,147.243740700272,167.23278482560684,137.2165980563838,133.8150768576152,198.32351697225377,196.41190413003068,"0.564, 0.321","0.540, 0.334","0.530, 0.441","0.545, 0.471","0.445, 0.523","0.398, 0.524","0.481, 0.689","0.428, 0.706","0.565, 0.553","0.575, 0.585","0.463, 0.861","0.405, 0.892","0.659, 0.300",0.565,0.553,0.575,0.585,0.463,0.861,0.405,0.892,Preparation
0.5672339005672339,14.817356576889756,39.14255673738536,147.63593272060712,167.23705426540712,137.11613181848716,133.7755127491999,198.4667079192337,196.8306644876181,"0.564, 0.321","0.540, 0.334","0.530, 0.441","0.545, 0.471","0.445, 0.522","0.398, 0.523","0.481, 0.688","0.428, 0.705","0.563, 0.553","0.576, 0.585","0.463, 0.860","0.404, 0.892","0.658, 0.300",0.563,0.553,0.576,0.585,0.463,0.86,0.404,0.892,Preparation
0.6006006006006006,14.818027384419768,39.23573205896045,147.88387595838097,167.17253136920286,137.0380195197572,133.72977370045504,198.5649457119808,197.06450951484095,"0.564, 0.320","0.540, 0.334","0.530, 0.441","0.545, 0.471","0.445, 0.522","0.398, 0.523","0.482, 0.688","0.428, 0.705","0.563, 0.552","0.576, 0.585","0.463, 0.860","0.403, 0.892","0.657, 0.300",0.563,0.552,0.576,0.585,0.463,0.86,0.403,0.892,Preparation
0.6339673006339673,14.127521316039257,39.2871379690707,146.45818354803953,167.12052231299424,136.9812793714839,133.68227845111696,198.68992753201476,197.21782811807827,"0.563, 0.319","0.540, 0.334","0.528, 0.440","0.545, 0.471","0.445, 0.521","0.398, 0.523","0.482, 0.687","0.428, 0.704","0.561, 0.548","0.576, 0.585","0.463, 0.860","0.402, 0.892","0.657, 0.300",0.561,0.548,0.576,0.585,0.463,0.86,0.402,0.892,Preparation
0.6673340006673341,13.176877689373384,39.302190055576816,144.61703027170256,167.01295096131423,136.98017258076675,133.65271746226568,198.85575707808036,197.31815785131323,"0.563, 0.319","0.540, 0.334","0.526, 0.439","0.545, 0.472","0.445, 0.521","0.398, 0.523","0.482, 0.687","0.428, 0.704","0.560, 0.544","0.576, 0.585","0.463, 0.859","0.402, 0.892","0.656, 0.300",0.56,0.544,0.576,0.585,0.463,0.859,0.402,0.892,Preparation
0.7007007007007008,12.906881751892586,39.28749216899848,144.0848880785059,166.91180041839806,136.86190875238876,133.6084453707274,199.01061105958505,197.39146872543765,"0.563, 0.318","0.540, 0.334","0.525, 0.438","0.545, 0.472","0.444, 0.520","0.398, 0.522","0.482, 0.687","0.428, 0.704","0.560, 0.543","0.577, 0.585","0.463, 0.859","0.402, 0.891","0.656, 0.300",0.56,0.543,0.577,0.585,0.463,0.859,0.402,0.891,Preparation
0.7340674007340674,12.495522906434664,39.2853558972336,143.52896920521005,166.80984301250157,136.80185500713054,133.59537451890796,199.16451311539868,197.4872399703524,"0.563, 0.318","0.540, 0.334","0.524, 0.438","0.545, 0.472","0.444, 0.520","0.398, 0.522","0.482, 0.687","0.428, 0.704","0.560, 0.544","0.577, 0.586","0.463, 0.859","0.402, 0.891","0.655, 0.300",0.56,0.544,0.577,0.586,0.463,0.859,0.402,0.891,Preparation
0.7674341007674341,12.631693810782998,39.44711603217464,144.16633690735307,167.06960985838285,136.73370300487883,133.6551541860269,199.33301110555124,197.57126477778576,"0.563, 0.318","0.539, 0.334","0.524, 0.438","0.545, 0.473","0.444, 0.521","0.398, 0.522","0.482, 0.687","0.428, 0.704","0.560, 0.546","0.577, 0.586","0.463, 0.859","0.401, 0.891","0.655, 0.300",0.56,0.546,0.577,0.586,0.463,0.859,0.401,0.891,Preparation
0.8008008008008008,12.70777619554046,39.517290838373206,144.57498729510883,167.11705951417605,136.72148444027977,133.66846744025293,199.39999601938092,197.62830079542888,"0.563, 0.318","0.539, 0.334","0.524, 0.439","0.545, 0.473","0.444, 0.521","0.398, 0.522","0.483, 0.686","0.428, 0.703","0.560, 0.548","0.577, 0.587","0.463, 0.859","0.401, 0.891","0.655, 0.300",0.56,0.548,0.577,0.587,0.463,0.859,0.401,0.891,Preparation
0.8341675008341676,13.029017360475338,39.64158697520264,145.63778347156898,167.32731241508142,136.68134001281825,133.5317549095105,199.42734689571907,197.7494238707616,"0.562, 0.318","0.539, 0.334","0.525, 0.439","0.546, 0.473","0.444, 0.521","0.398, 0.522","0.482, 0.686","0.428, 0.703","0.560, 0.555","0.577, 0.587","0.463, 0.859","0.401, 0.891","0.655, 0.300",0.56,0.555,0.577,0.587,0.463,0.859,0.401,0.891,Preparation
0.8675342008675342,13.26891546743901,39.74259909136522,146.04831731898236,167.50758998259198,136.60499143968764,133.42921794954503,199.48902441512675,197.8767540204359,"0.562, 0.318","0.539, 0.334","0.525, 0.440","0.546, 0.473","0.444, 0.521","0.397, 0.522","0.482, 0.686","0.428, 0.703","0.560, 0.557","0.577, 0.587","0.463, 0.859","0.401, 0.891","0.655, 0.300",0.56,0.557,0.577,0.587,0.463,0.859,0.401,0.891,Preparation
0.9009009009009008,13.446280324214932,39.79491663410932,146.27902062672146,167.63777455595564,136.53325414441338,133.3925206262226,199.56916463958092,197.97961252229604,"0.562, 0.318","0.539, 0.334","0.525, 0.440","0.546, 0.473","0.443, 0.520","0.397, 0.522","0.482, 0.686","0.428, 0.702","0.560, 0.558","0.577, 0.588","0.463, 0.859","0.401, 0.891","0.655, 0.300",0.56,0.558,0.577,0.588,0.463,0.859,0.401,0.891,Preparation
0.9342676009342676,12.388351089172206,39.8102947021298,144.2493806017465,167.73112339839926,136.51693796134924,133.3507471821763,199.65229464109237,198.0843977002608,"0.561, 0.317","0.539, 0.334","0.522, 0.440","0.546, 0.473","0.443, 0.520","0.397, 0.522","0.482, 0.686","0.428, 0.702","0.560, 0.557","0.577, 0.588","0.463, 0.859","0.400, 0.891","0.655, 0.299",0.56,0.557,0.577,0.588,0.463,0.859,0.4,0.891,Preparation
0.9676343009676344,11.932378915772526,39.829331274221246,143.29008331560246,167.7812396050572,136.46314401577143,133.3033553320796,199.70668574680053,198.1956446447833,"0.561, 0.317","0.539, 0.334","0.521, 0.440","0.546, 0.473","0.443, 0.520","0.397, 0.522","0.482, 0.686","0.428, 0.702","0.560, 0.557","0.577, 0.588","0.463, 0.859","0.400, 0.891","0.655, 0.299",0.56,0.557,0.577,0.588,0.463,0.859,0.4,0.891,Preparation
1.001001001001001,15.83998038758872,39.96444170169563,147.86574730616732,167.95753473367705,136.40368018752687,133.22190660741333,199.82097299432735,198.3544097550817,"0.560, 0.317","0.539, 0.334","0.526, 0.453","0.546, 0.473","0.442, 0.520","0.397, 0.522","0.482, 0.686","0.428, 0.702","0.560, 0.557","0.577, 0.589","0.463, 0.859","0.400, 0.891","0.655, 0.299",0.56,0.557,0.577,0.589,0.463,0.859,0.4,0.891,Preparation
1.0343677010343677,15.506924827705554,40.14652551236145,147.91129200076244,168.23743974922468,136.34752864719752,133.19211345207958,199.90221070008707,198.40586016189684,"0.560, 0.317","0.539, 0.334","0.525, 0.450","0.547, 0.473","0.442, 0.520","0.397, 0.522","0.482, 0.686","0.428, 0.702","0.559, 0.558","0.577, 0.589","0.463, 0.859","0.400, 0.891","0.655, 0.299",0.559,0.558,0.577,0.589,0.463,0.859,0.4,0.891,Preparation
1.0677344010677343,15.341402500534851,40.33281494892371,147.8123355221272,168.51913324164028,136.19206393335253,133.0535868846168,200.00772306549771,198.7010914039546,"0.560, 0.317","0.539, 0.334","0.525, 0.449","0.547, 0.473","0.442, 0.520","0.397, 0.522","0.482, 0.686","0.429, 0.702","0.560, 0.560","0.577, 0.589","0.463, 0.859","0.400, 0.890","0.655, 0.299",0.56,0.56,0.577,0.589,0.463,0.859,0.4,0.89,Preparation
1.1011011011011012,15.131943509685794,40.49016466074927,147.74498629137483,168.76187562212309,136.1204941213516,132.97165525906246,200.08277722431103,198.91584256640948,"0.560, 0.317","0.539, 0.334","0.525, 0.447","0.547, 0.473","0.442, 0.520","0.397, 0.522","0.482, 0.686","0.429, 0.702","0.560, 0.559","0.577, 0.589","0.463, 0.859","0.400, 0.890","0.655, 0.299",0.56,0.559,0.577,0.589,0.463,0.859,0.4,0.89,Preparation
1.1344678011344678,15.066327606582854,40.60003987548962,147.603599680044,168.94458428972098,135.86634406267427,132.86978053064442,200.26504806534936,199.06467807954883,"0.560, 0.317","0.539, 0.334","0.525, 0.447","0.547, 0.472","0.442, 0.520","0.397, 0.522","0.482, 0.685","0.429, 0.702","0.560, 0.561","0.577, 0.588","0.463, 0.859","0.400, 0.890","0.655, 0.299",0.56,0.561,0.577,0.588,0.463,0.859,0.4,0.89,Preparation
1.1678345011678346,17.828529496602858,40.67447649155739,152.90685668302172,169.1895246023446,135.62141938621383,132.78485176402913,200.4428012237064,199.09687752728263,"0.560, 0.316","0.539, 0.334","0.530, 0.453","0.547, 0.470","0.441, 0.519","0.397, 0.521","0.483, 0.685","0.429, 0.702","0.558, 0.560","0.577, 0.586","0.463, 0.859","0.400, 0.890","0.655, 0.299",0.558,0.56,0.577,0.586,0.463,0.859,0.4,0.89,Preparation
1.2012012012012012,19.732160039732545,40.74743047714581,156.5542098028572,169.32072428208062,135.4334498671246,132.70735062488384,200.5344291054047,199.12812367071385,"0.560, 0.316","0.539, 0.334","0.534, 0.456","0.547, 0.469","0.441, 0.519","0.397, 0.521","0.483, 0.684","0.429, 0.702","0.558, 0.560","0.577, 0.585","0.463, 0.859","0.399, 0.890","0.655, 0.299",0.558,0.56,0.577,0.585,0.463,0.859,0.399,0.89,Preparation
1.234567901234568,19.32257476750056,40.05600367207308,154.92380080736802,169.7463916126681,135.43476252604663,133.12579333216502,200.41918813099497,199.34673239728824,"0.560, 0.318","0.539, 0.329","0.533, 0.454","0.547, 0.468","0.441, 0.520","0.396, 0.521","0.482, 0.684","0.429, 0.702","0.560, 0.564","0.576, 0.585","0.463, 0.859","0.399, 0.890","0.655, 0.299",0.56,0.564,0.576,0.585,0.463,0.859,0.399,0.89,Preparation
1.267934601267935,19.14093966868636,39.94828453040914,153.9517624401801,170.1410952929634,135.4891979267814,133.1805987177683,200.21259927301023,199.51745754262936,"0.560, 0.320","0.538, 0.327","0.533, 0.454","0.547, 0.467","0.442, 0.520","0.396, 0.521","0.482, 0.685","0.429, 0.702","0.562, 0.566","0.575, 0.586","0.463, 0.859","0.399, 0.890","0.655, 0.299",0.562,0.566,0.575,0.586,0.463,0.859,0.399,0.89,Preparation
1.3013013013013013,18.549696211624667,40.24865429495113,152.69815354947556,170.4715427407518,135.54217837208475,132.87837929769836,200.0063498824096,199.66699635795445,"0.560, 0.322","0.538, 0.328","0.532, 0.454","0.547, 0.469","0.442, 0.521","0.395, 0.521","0.482, 0.685","0.429, 0.702","0.562, 0.566","0.575, 0.589","0.463, 0.859","0.399, 0.890","0.655, 0.299",0.562,0.566,0.575,0.589,0.463,0.859,0.399,0.89,Preparation
1.334668001334668,17.861326865984964,40.91764393660214,151.95034708140042,170.8965067946828,135.8338305790068,132.73135345486773,199.7447500207888,199.7703055945152,"0.560, 0.323","0.536, 0.330","0.531, 0.452","0.547, 0.470","0.443, 0.521","0.395, 0.521","0.482, 0.685","0.429, 0.702","0.562, 0.567","0.576, 0.589","0.463, 0.859","0.399, 0.890","0.655, 0.298",0.562,0.567,0.576,0.589,0.463,0.859,0.399,0.89,Preparation
1.3680347013680347,17.3728118226826,41.34700446031398,151.440154708474,171.11135143669776,136.09482447016356,132.57823214751986,199.53299197739025,199.86235024484697,"0.560, 0.324","0.536, 0.332","0.530, 0.451","0.547, 0.471","0.443, 0.521","0.395, 0.521","0.482, 0.685","0.429, 0.702","0.562, 0.567","0.576, 0.590","0.463, 0.859","0.399, 0.890","0.655, 0.298",0.562,0.567,0.576,0.59,0.463,0.859,0.399,0.89,Preparation
1.4014014014014016,18.78984184544387,41.98649519606804,153.58209741217027,172.0449519517074,135.83979898471193,132.6893256009419,199.24601639186076,200.04353461268863,"0.561, 0.326","0.533, 0.332","0.534, 0.451","0.547, 0.472","0.443, 0.521","0.395, 0.521","0.482, 0.686","0.430, 0.702","0.564, 0.569","0.576, 0.590","0.463, 0.859","0.400, 0.890","0.655, 0.298",0.564,0.569,0.576,0.59,0.463,0.859,0.4,0.89,Preparation
1.4347681014347682,18.646053498466785,41.469584643189975,152.85170167443218,171.39539222997632,135.88261059846897,132.41644396074653,198.83508153633576,200.27596135750628,"0.561, 0.326","0.535, 0.331","0.533, 0.450","0.547, 0.472","0.443, 0.521","0.394, 0.521","0.481, 0.687","0.430, 0.702","0.564, 0.569","0.576, 0.590","0.463, 0.859","0.400, 0.890","0.654, 0.298",0.564,0.569,0.576,0.59,0.463,0.859,0.4,0.89,Preparation
1.4681348014681348,19.53546679525021,39.64501314734808,154.40576499155685,168.55334688968262,136.1595309001232,131.21552662874183,198.92434901864425,200.32078652063325,"0.558, 0.322","0.542, 0.330","0.533, 0.449","0.547, 0.471","0.440, 0.521","0.394, 0.521","0.480, 0.687","0.430, 0.703","0.565, 0.569","0.575, 0.590","0.463, 0.859","0.400, 0.890","0.652, 0.298",0.565,0.569,0.575,0.59,0.463,0.859,0.4,0.89,Preparation
1.5015015015015016,20.412189538607187,38.30831189301483,154.7975030413611,166.98014548546914,135.9451406715388,131.0738053022188,198.9907909161693,200.3947610133278,"0.557, 0.322","0.542, 0.330","0.534, 0.449","0.544, 0.471","0.439, 0.522","0.394, 0.522","0.479, 0.688","0.430, 0.703","0.567, 0.569","0.572, 0.589","0.463, 0.859","0.400, 0.890","0.649, 0.298",0.567,0.569,0.572,0.589,0.463,0.859,0.4,0.89,Preparation
1.5348682015348682,20.930262251397423,37.670177906763136,155.02780961621562,166.2152784977459,135.80621959533627,131.0287361731124,198.9376052388283,200.4018887593072,"0.557, 0.322","0.542, 0.330","0.535, 0.448","0.542, 0.471","0.438, 0.522","0.394, 0.522","0.479, 0.688","0.430, 0.703","0.568, 0.569","0.571, 0.589","0.463, 0.859","0.400, 0.890","0.647, 0.298",0.568,0.569,0.571,0.589,0.463,0.859,0.4,0.89,Preparation
1.5682349015682349,24.645124529638764,37.99109092135153,160.96082893593896,167.43264870223211,135.8670416253127,130.93645643317137,198.85442793550763,200.218315821496,"0.557, 0.322","0.542, 0.331","0.543, 0.451","0.543, 0.471","0.438, 0.522","0.394, 0.522","0.478, 0.688","0.430, 0.703","0.571, 0.569","0.569, 0.589","0.463, 0.859","0.401, 0.890","0.646, 0.298",0.571,0.569,0.569,0.589,0.463,0.859,0.401,0.89,Preparation
1.6016016016016017,31.51146389192648,41.074607696522186,172.83355936560153,175.53340739907037,133.63149337691223,133.97363006986757,197.22702679276847,199.3805132773903,"0.571, 0.331","0.526, 0.329","0.565, 0.460","0.541, 0.470","0.441, 0.522","0.392, 0.521","0.477, 0.689","0.428, 0.703","0.574, 0.575","0.563, 0.587","0.462, 0.859","0.401, 0.891","0.644, 0.298",0.574,0.575,0.563,0.587,0.462,0.859,0.401,0.891,Preparation
1.6349683016349683,32.271263366105025,41.862563359873626,173.9090819723261,177.89086822246082,133.6113081965851,134.77101600851535,196.4884955620005,199.05211192169355,"0.575, 0.334","0.521, 0.329","0.569, 0.462","0.540, 0.470","0.443, 0.522","0.391, 0.521","0.477, 0.690","0.427, 0.703","0.575, 0.577","0.561, 0.586","0.461, 0.859","0.401, 0.891","0.642, 0.299",0.575,0.577,0.561,0.586,0.461,0.859,0.401,0.891,Preparation
1.6683350016683351,32.490364646488615,31.87770678431901,176.1802012478406,167.6914424843936,133.6824080855706,139.76546527813474,195.9691304631557,198.20904844389804,"0.583, 0.341","0.512, 0.306","0.575, 0.462","0.518, 0.448","0.449, 0.524","0.391, 0.520","0.479, 0.691","0.425, 0.702","0.575, 0.576","0.549, 0.566","0.461, 0.860","0.400, 0.891","0.641, 0.299",0.575,0.576,0.549,0.566,0.461,0.86,0.4,0.891,Address
1.7017017017017018,32.28985540624371,29.832027397858955,176.47308085740806,165.11614166980516,133.6973878176847,140.9712902488013,196.3786503123987,197.4337709198696,"0.585, 0.344","0.510, 0.301","0.576, 0.462","0.513, 0.444","0.451, 0.525","0.391, 0.519","0.480, 0.691","0.424, 0.702","0.575, 0.575","0.546, 0.561","0.461, 0.860","0.400, 0.890","0.641, 0.299",0.575,0.575,0.546,0.561,0.461,0.86,0.4,0.89,Address
1.7350684017350684,32.1796518875835,26.95670596624071,177.01116427314014,164.18732636800422,131.59170396948863,142.5083614544513,199.9267023214373,196.86556073955228,"0.589, 0.348","0.507, 0.293","0.579, 0.464","0.506, 0.433","0.454, 0.526","0.391, 0.517","0.487, 0.691","0.423, 0.702","0.575, 0.572","0.538, 0.553","0.461, 0.863","0.401, 0.890","0.642, 0.299",0.575,0.572,0.538,0.553,0.461,0.863,0.401,0.89,Address
1.7684351017684352,27.61391620913423,22.355104115966867,174.25850324057862,163.0618589536881,130.87533394162827,145.08662372992077,202.2465931581309,195.443267631986,"0.593, 0.351","0.504, 0.284","0.574, 0.464","0.496, 0.408","0.459, 0.526","0.392, 0.516","0.493, 0.692","0.422, 0.702","0.567, 0.562","0.526, 0.532","0.461, 0.865","0.402, 0.889","0.640, 0.300",0.567,0.562,0.526,0.532,0.461,0.865,0.402,0.889,Address
1.8018018018018016,26.35605422187656,21.7699834893395,173.85788299584405,163.19254863884225,130.06346928404614,145.7560301922995,203.36294418752504,194.8394315570517,"0.594, 0.352","0.503, 0.282","0.572, 0.464","0.495, 0.405","0.460, 0.527","0.392, 0.515","0.496, 0.693","0.422, 0.702","0.563, 0.559","0.524, 0.529","0.461, 0.867","0.402, 0.889","0.638, 0.300",0.563,0.559,0.524,0.529,0.461,0.867,0.402,0.889,Address
1.8351685018351689,21.80909252133593,13.97838054154352,186.7450805207708,156.95201669295477,129.48193479347057,147.3815564585426,203.93775480803677,193.70017449787971,"0.597, 0.354","0.504, 0.270","0.569, 0.449","0.484, 0.377","0.461, 0.526","0.394, 0.512","0.497, 0.693","0.421, 0.701","0.548, 0.498","0.510, 0.491","0.461, 0.868","0.403, 0.888","0.640, 0.301",0.548,0.498,0.51,0.491,0.461,0.868,0.403,0.888,Toe-Up
1.8685352018685355,1.7068056758302967,0.5281367259676247,174.23155309558712,152.31626767755785,128.07886229066995,148.3408709834556,204.18159306724164,192.3972760057144,"0.600, 0.360","0.506, 0.263","0.557, 0.415","0.474, 0.333","0.462, 0.526","0.395, 0.511","0.499, 0.693","0.420, 0.702","0.527, 0.462","0.479, 0.421","0.461, 0.870","0.403, 0.888","0.640, 0.302",0.527,0.462,0.479,0.421,0.461,0.87,0.403,0.888,Toe-Up
1.901901901901902,7.938257163061968,5.929427150463746,173.61718470252754,104.12659348673265,129.4331024936842,148.25121505477262,206.88070769469107,191.57922418055108,"0.597, 0.345","0.506, 0.269","0.539, 0.404","0.476, 0.358","0.462, 0.526","0.395, 0.513","0.503, 0.692","0.418, 0.702","0.522, 0.426","0.540, 0.399","0.461, 0.870","0.404, 0.888","0.642, 0.303",0.522,0.426,0.54,0.399,0.461,0.87,0.404,0.888,Toe-Up
1.9352686019352687,22.21427311875954,1.927854290216348,134.74122696152102,77.01989852667273,129.31206710411274,149.79261986198813,206.7263748472651,188.85037107060091,"0.603, 0.340","0.507, 0.265","0.543, 0.376","0.466, 0.348","0.464, 0.524","0.396, 0.511","0.504, 0.691","0.415, 0.701","0.475, 0.358","0.552, 0.369","0.462, 0.870","0.406, 0.888","0.648, 0.303",0.475,0.358,0.552,0.369,0.462,0.87,0.406,0.888,Mid-Backswing
