Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
1.1011011011011012,0.9851423205528436,2.6806714015647284,189.8183045621272,164.57068276791895,168.24114924658906,208.5557526892656,176.50707210837086,177.32746138850897,"0.516, 0.365","0.433, 0.373","0.511, 0.446","0.443, 0.453","0.503, 0.529","0.459, 0.527","0.518, 0.645","0.420, 0.641","0.493, 0.522","0.471, 0.522","0.538, 0.754","0.389, 0.749","0.458, 0.327",0.493,0.522,0.471,0.522,0.538,0.754,0.389,0.749,Preparation
1.1344678011344678,0.9811533777079868,3.133085506186187,190.5852663727358,165.45761059298604,168.7258114751199,207.91691289001815,177.29350777126493,178.1138762537315,"0.514, 0.365","0.431, 0.376","0.510, 0.448","0.440, 0.457","0.503, 0.526","0.456, 0.525","0.519, 0.645","0.419, 0.640","0.492, 0.521","0.467, 0.526","0.538, 0.754","0.387, 0.749","0.456, 0.332",0.492,0.521,0.467,0.526,0.538,0.754,0.387,0.749,Preparation
1.1678345011678346,2.723201659447716,2.249552714589199,194.66217900335135,169.67488436029274,170.08504545771808,207.5363975149141,174.60857830772625,179.0973933496174,"0.514, 0.365","0.425, 0.385","0.512, 0.448","0.438, 0.467","0.503, 0.522","0.452, 0.523","0.516, 0.644","0.418, 0.640","0.491, 0.522","0.463, 0.540","0.538, 0.754","0.387, 0.749","0.458, 0.351",0.491,0.522,0.463,0.54,0.538,0.754,0.387,0.749,Preparation
1.2012012012012012,1.5772480058617109,2.1485575690129752,193.18951805008035,174.92042244166564,171.50875844967496,207.49789794064705,172.69142134815897,180.24957408064864,"0.513, 0.365","0.421, 0.384","0.510, 0.448","0.435, 0.466","0.503, 0.522","0.450, 0.523","0.514, 0.644","0.418, 0.640","0.491, 0.519","0.454, 0.538","0.538, 0.754","0.387, 0.749","0.453, 0.336",0.491,0.519,0.454,0.538,0.538,0.754,0.387,0.749,Preparation
1.234567901234568,2.217146996543633,0.47762335638512,192.75634372726637,179.9193927838944,167.383323539779,208.3600219911512,168.52277272881255,179.33237663153275,"0.508, 0.364","0.422, 0.384","0.493, 0.463","0.440, 0.465","0.490, 0.522","0.452, 0.524","0.503, 0.646","0.418, 0.640","0.470, 0.520","0.455, 0.531","0.537, 0.754","0.387, 0.751","0.449, 0.325",0.47,0.52,0.455,0.531,0.537,0.754,0.387,0.751,Preparation
1.267934601267935,2.79297036181689,2.7019511438946697,197.68412634816303,178.95826862128243,178.01997452477653,186.65040688675893,155.64865602997853,183.56572768581736,"0.467, 0.372","0.473, 0.377","0.475, 0.468","0.465, 0.464","0.472, 0.525","0.466, 0.525","0.481, 0.653","0.448, 0.640","0.463, 0.521","0.460, 0.530","0.536, 0.754","0.422, 0.754","0.445, 0.323",0.463,0.521,0.46,0.53,0.536,0.754,0.422,0.754,Preparation
1.3013013013013013,8.40609965885434,1.3860574482383925,207.17449187733936,178.23080994653756,162.17833647148478,202.80576458404423,172.66724177189874,183.52477724341367,"0.489, 0.371","0.424, 0.382","0.493, 0.464","0.442, 0.465","0.473, 0.525","0.451, 0.526","0.500, 0.649","0.426, 0.643","0.467, 0.522","0.458, 0.530","0.536, 0.754","0.395, 0.754","0.442, 0.324",0.467,0.522,0.458,0.53,0.536,0.754,0.395,0.754,Preparation
1.334668001334668,8.639283042192334,1.6386830397586976,209.4927105334592,176.35079703903068,162.83675772532254,205.30484114665185,176.40798565786085,183.4255089708433,"0.495, 0.371","0.415, 0.385","0.500, 0.458","0.436, 0.465","0.481, 0.525","0.447, 0.526","0.507, 0.647","0.421, 0.643","0.469, 0.522","0.457, 0.530","0.536, 0.754","0.389, 0.754","0.442, 0.324",0.469,0.522,0.457,0.53,0.536,0.754,0.389,0.754,Preparation
1.3680347013680347,9.411679165617382,0.3781974099642211,204.09223583329504,175.07090326456083,165.33177008975454,204.03198149609787,176.89748427656187,181.97719195598785,"0.498, 0.370","0.414, 0.386","0.506, 0.450","0.431, 0.465","0.487, 0.524","0.442, 0.525","0.510, 0.644","0.416, 0.643","0.482, 0.519","0.450, 0.528","0.537, 0.754","0.388, 0.753","0.439, 0.325",0.482,0.519,0.45,0.528,0.537,0.754,0.388,0.753,Preparation
1.4014014014014016,8.611142413309096,0.3711386593970605,198.1741987231207,174.1609000245633,167.13304390216646,204.0142981023525,177.7989511018501,181.00716496573392,"0.500, 0.369","0.415, 0.386","0.508, 0.445","0.429, 0.465","0.492, 0.522","0.442, 0.525","0.513, 0.643","0.415, 0.643","0.491, 0.520","0.447, 0.525","0.537, 0.754","0.388, 0.753","0.437, 0.324",0.491,0.52,0.447,0.525,0.537,0.754,0.388,0.753,Preparation
1.4347681014347682,7.076831287614373,0.8230709580235666,197.9201141620823,173.8743598647373,167.97850245585357,204.71146602000647,176.4621708698419,181.91442830137623,"0.503, 0.369","0.415, 0.387","0.508, 0.446","0.430, 0.464","0.494, 0.519","0.443, 0.522","0.512, 0.641","0.416, 0.643","0.490, 0.518","0.449, 0.525","0.537, 0.754","0.387, 0.753","0.438, 0.323",0.49,0.518,0.449,0.525,0.537,0.754,0.387,0.753,Preparation
1.4681348014681348,2.47782269432272,1.2137162831848336,179.8491066353116,185.5726583647516,208.2381480041861,163.9254513291793,180.43663139699672,183.17112247921943,"0.420, 0.377","0.504, 0.367","0.443, 0.457","0.495, 0.453","0.455, 0.521","0.491, 0.522","0.424, 0.641","0.516, 0.644","0.462, 0.523","0.481, 0.524","0.393, 0.754","0.532, 0.755","0.444, 0.322",0.462,0.523,0.481,0.524,0.393,0.754,0.532,0.755,Preparation
1.5015015015015016,4.73486676412969,3.931029465418996,199.8541363035613,166.44314730714294,170.8789966896601,205.31402336784137,182.20738931670877,179.48240069330785,"0.492, 0.372","0.444, 0.375","0.496, 0.451","0.454, 0.456","0.487, 0.520","0.471, 0.522","0.502, 0.640","0.440, 0.639","0.475, 0.521","0.478, 0.524","0.513, 0.754","0.410, 0.753","0.446, 0.329",0.475,0.521,0.478,0.524,0.513,0.754,0.41,0.753,Preparation
1.5348682015348682,4.143368884458766,4.749645846911287,201.70401458212035,163.91829525133383,168.6173305017408,210.7228012797778,180.89128810129705,177.94492310744283,"0.507, 0.370","0.429, 0.381","0.509, 0.450","0.440, 0.462","0.499, 0.519","0.461, 0.521","0.517, 0.637","0.423, 0.639","0.482, 0.522","0.471, 0.530","0.533, 0.754","0.391, 0.752","0.451, 0.356",0.482,0.522,0.471,0.53,0.533,0.754,0.391,0.752,Preparation
1.5682349015682349,3.639795689454544,4.660284884229397,200.07786587974485,164.48357497781927,168.86285100416876,210.6577534219145,180.5392736990984,178.0764367659872,"0.510, 0.368","0.424, 0.384","0.512, 0.450","0.436, 0.464","0.503, 0.519","0.456, 0.521","0.520, 0.636","0.419, 0.639","0.487, 0.522","0.467, 0.532","0.537, 0.754","0.388, 0.751","0.455, 0.365",0.487,0.522,0.467,0.532,0.537,0.754,0.388,0.751,Preparation
1.6016016016016017,3.5832010689686027,4.56495119400276,199.4830611920956,164.7943983472204,167.52521369121993,209.67120958573528,181.0574601850659,179.12892226838184,"0.511, 0.368","0.423, 0.385","0.512, 0.451","0.435, 0.466","0.502, 0.519","0.454, 0.521","0.521, 0.636","0.419, 0.639","0.486, 0.524","0.464, 0.534","0.538, 0.754","0.388, 0.750","0.455, 0.361",0.486,0.524,0.464,0.534,0.538,0.754,0.388,0.75,Preparation
1.6349683016349683,8.314592441443528,1.0346826430407174,209.16682881791388,184.2507091390188,181.1193655315985,190.90561280548405,184.5341351806007,187.0375720199119,"0.428, 0.376","0.495, 0.371","0.471, 0.461","0.486, 0.462","0.475, 0.519","0.478, 0.517","0.510, 0.635","0.443, 0.630","0.467, 0.524","0.474, 0.531","0.536, 0.754","0.388, 0.750","0.455, 0.350",0.467,0.524,0.474,0.531,0.536,0.754,0.388,0.75,Preparation
1.6683350016683351,4.116023734311858,2.4578377315733224,201.94024559235064,176.55147905835824,169.87776187532307,207.13150043194963,178.0170579125945,182.5467941835251,"0.497, 0.371","0.437, 0.379","0.502, 0.460","0.448, 0.464","0.495, 0.519","0.462, 0.518","0.514, 0.639","0.427, 0.636","0.480, 0.525","0.463, 0.534","0.537, 0.754","0.387, 0.750","0.450, 0.330",0.48,0.525,0.463,0.534,0.537,0.754,0.387,0.75,Preparation
1.7017017017017018,1.8019888837838216,1.6656093971831794,197.8894693116194,178.5979013246411,165.53454470961157,211.2546282016733,178.8891311259564,178.53972467293684,"0.507, 0.368","0.424, 0.382","0.503, 0.463","0.441, 0.465","0.495, 0.521","0.457, 0.523","0.515, 0.640","0.419, 0.641","0.479, 0.525","0.457, 0.534","0.537, 0.754","0.386, 0.751","0.449, 0.323",0.479,0.525,0.457,0.534,0.537,0.754,0.386,0.751,Preparation
1.7350684017350684,3.7599117171432375,2.751822523010359,198.14126126018405,176.41487776271475,167.25419171893117,209.52232029600657,178.37704102691205,179.76925642666177,"0.509, 0.368","0.418, 0.384","0.509, 0.459","0.433, 0.466","0.499, 0.518","0.451, 0.520","0.517, 0.640","0.417, 0.640","0.487, 0.524","0.451, 0.534","0.538, 0.754","0.386, 0.751","0.447, 0.325",0.487,0.524,0.451,0.534,0.538,0.754,0.386,0.751,Preparation
1.7684351017684352,4.1544835537814135,2.3609162963719497,198.63823223544625,171.48105546646818,167.1159933518782,206.55126623196733,178.51474300076418,180.60133990718205,"0.509, 0.368","0.415, 0.385","0.509, 0.459","0.430, 0.465","0.498, 0.520","0.446, 0.522","0.517, 0.640","0.416, 0.641","0.487, 0.524","0.451, 0.530","0.538, 0.754","0.386, 0.752","0.446, 0.324",0.487,0.524,0.451,0.53,0.538,0.754,0.386,0.752,Preparation
1.8018018018018016,3.355779544559188,2.619938722519494,197.40649237685503,171.01070900345238,166.39977283285813,203.916286351564,178.8925746116709,181.60629305852152,"0.510, 0.368","0.415, 0.385","0.508, 0.459","0.427, 0.465","0.498, 0.520","0.442, 0.522","0.517, 0.640","0.415, 0.642","0.485, 0.527","0.448, 0.532","0.538, 0.754","0.386, 0.753","0.447, 0.335",0.485,0.527,0.448,0.532,0.538,0.754,0.386,0.753,Preparation
1.8351685018351689,5.551208017870943,2.358126841720108,189.7248457737434,172.7190027638595,167.0157777355033,204.07323859328196,178.6907461484065,181.5145796867842,"0.508, 0.368","0.418, 0.385","0.492, 0.466","0.430, 0.464","0.498, 0.520","0.444, 0.521","0.517, 0.640","0.415, 0.643","0.470, 0.529","0.449, 0.532","0.537, 0.754","0.386, 0.754","0.447, 0.333",0.47,0.529,0.449,0.532,0.537,0.754,0.386,0.754,Preparation
1.8685352018685355,4.990077122205264,2.3234146524292645,189.22179941157043,173.3604420084977,167.26156760030997,205.0358455202833,178.59352537186834,179.3909026140212,"0.508, 0.368","0.419, 0.385","0.493, 0.464","0.431, 0.464","0.498, 0.521","0.445, 0.522","0.516, 0.640","0.414, 0.643","0.472, 0.529","0.448, 0.530","0.537, 0.754","0.386, 0.755","0.453, 0.339",0.472,0.529,0.448,0.53,0.537,0.754,0.386,0.755,Preparation
1.901901901901902,4.133959006895458,3.4201566158122896,189.68910742447645,173.81718054662738,168.92897082541992,205.7824109301631,176.94598444313047,178.29798861693402,"0.509, 0.369","0.420, 0.386","0.496, 0.464","0.430, 0.464","0.500, 0.522","0.446, 0.522","0.516, 0.643","0.413, 0.644","0.476, 0.528","0.446, 0.531","0.537, 0.754","0.386, 0.755","0.454, 0.343",0.476,0.528,0.446,0.531,0.537,0.754,0.386,0.755,Preparation
