Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.7674341007674341,14.005872222498112,24.363984348294032,141.78707380934063,163.46166356725996,139.4745603577879,140.65659517773545,199.59011132861792,207.9578635791625,"0.475, 0.290","0.475, 0.309","0.458, 0.407","0.472, 0.443","0.379, 0.523","0.369, 0.531","0.434, 0.691","0.414, 0.715","0.493, 0.469","0.503, 0.553","0.430, 0.873","0.362, 0.921","0.558, 0.245",0.493,0.469,0.503,0.553,0.43,0.873,0.362,0.921,Preparation
0.8008008008008008,12.244421696186578,24.1557667389385,141.82560970485628,163.34990757706345,138.77373154575787,140.85661587690404,200.0805680254876,207.82970795159503,"0.473, 0.289","0.475, 0.309","0.452, 0.408","0.472, 0.443","0.376, 0.523","0.369, 0.532","0.433, 0.691","0.414, 0.717","0.488, 0.477","0.503, 0.554","0.429, 0.873","0.362, 0.923","0.558, 0.245",0.488,0.477,0.503,0.554,0.429,0.873,0.362,0.923,Preparation
0.8341675008341676,13.89317238701283,24.163992258044317,151.29527385437734,163.55230455794467,137.93088822392264,141.32981305774942,200.9410042651905,207.7233154102189,"0.471, 0.289","0.475, 0.308","0.450, 0.429","0.472, 0.443","0.373, 0.524","0.369, 0.532","0.433, 0.691","0.414, 0.719","0.480, 0.513","0.503, 0.554","0.428, 0.873","0.362, 0.923","0.558, 0.246",0.48,0.513,0.503,0.554,0.428,0.873,0.362,0.923,Preparation
0.8675342008675342,11.499130642431162,24.24181811765258,151.73890429575425,163.1027625945803,137.62799764536507,141.20468658428726,201.2224439221902,207.69551955473767,"0.471, 0.289","0.475, 0.308","0.443, 0.430","0.472, 0.443","0.373, 0.524","0.369, 0.532","0.433, 0.690","0.414, 0.719","0.470, 0.518","0.504, 0.554","0.428, 0.872","0.362, 0.923","0.559, 0.246",0.47,0.518,0.504,0.554,0.428,0.872,0.362,0.923,Preparation
0.9009009009009008,9.923382386262052,24.525151909938653,158.9459241302515,162.68133178763475,137.37838047722505,140.71588874499534,201.73449224672055,207.85351973308147,"0.471, 0.289","0.474, 0.308","0.439, 0.432","0.472, 0.443","0.373, 0.524","0.368, 0.532","0.434, 0.690","0.414, 0.719","0.452, 0.525","0.505, 0.554","0.429, 0.872","0.363, 0.924","0.559, 0.246",0.452,0.525,0.505,0.554,0.429,0.872,0.363,0.924,Preparation
0.9342676009342676,10.866533253692824,24.915020761043863,150.28471347137778,162.8609564799657,137.40216455949286,140.4460675661536,201.6958921371217,207.8449425263509,"0.471, 0.288","0.474, 0.308","0.441, 0.430","0.472, 0.445","0.373, 0.523","0.367, 0.531","0.434, 0.689","0.414, 0.719","0.473, 0.525","0.505, 0.556","0.429, 0.871","0.363, 0.924","0.560, 0.246",0.473,0.525,0.505,0.556,0.429,0.871,0.363,0.924,Preparation
0.9676343009676344,12.762338876464668,24.98060402698481,149.05628152052833,162.98158662518773,137.41052155471365,140.41179552972716,201.83841153993228,207.7598075447259,"0.471, 0.288","0.474, 0.308","0.447, 0.425","0.472, 0.445","0.374, 0.522","0.367, 0.531","0.434, 0.689","0.414, 0.719","0.483, 0.517","0.506, 0.558","0.429, 0.871","0.364, 0.924","0.557, 0.245",0.483,0.517,0.506,0.558,0.429,0.871,0.364,0.924,Preparation
1.001001001001001,15.340251430896396,25.230582578895845,153.8353313773042,163.34943616583,137.3804263083003,140.4993022259451,201.8051951387453,207.57981757741095,"0.471, 0.288","0.473, 0.308","0.454, 0.425","0.472, 0.447","0.374, 0.522","0.367, 0.530","0.434, 0.689","0.414, 0.718","0.487, 0.523","0.506, 0.560","0.429, 0.871","0.364, 0.924","0.557, 0.245",0.487,0.523,0.506,0.56,0.429,0.871,0.364,0.924,Preparation
1.0343677010343677,16.159479107433505,25.243494858770827,145.09184041852023,163.54569481192837,137.45467427038778,140.54724383819567,201.6509348531156,207.4710515229661,"0.471, 0.288","0.473, 0.307","0.456, 0.421","0.472, 0.447","0.374, 0.522","0.367, 0.531","0.434, 0.690","0.414, 0.719","0.498, 0.499","0.506, 0.562","0.429, 0.871","0.365, 0.924","0.557, 0.246",0.498,0.499,0.506,0.562,0.429,0.871,0.365,0.924,Preparation
1.0677344010677343,16.106635375207702,25.70044135949358,142.63705820538868,163.6613529696945,137.48313233558096,140.2723032205306,201.8554146865023,207.5166235129368,"0.472, 0.289","0.472, 0.312","0.457, 0.418","0.472, 0.451","0.374, 0.522","0.367, 0.531","0.434, 0.691","0.414, 0.719","0.497, 0.486","0.506, 0.565","0.427, 0.874","0.366, 0.924","0.557, 0.251",0.497,0.486,0.506,0.565,0.427,0.874,0.366,0.924,Preparation
1.1011011011011012,16.614369590112823,26.00611565767972,147.6878057232951,163.50468562899206,136.4886453327905,139.6008209593512,202.7179357405182,207.94180329340787,"0.477, 0.291","0.471, 0.314","0.461, 0.419","0.471, 0.453","0.375, 0.522","0.366, 0.531","0.435, 0.691","0.414, 0.718","0.497, 0.497","0.506, 0.568","0.424, 0.877","0.366, 0.923","0.557, 0.256",0.497,0.497,0.506,0.568,0.424,0.877,0.366,0.923,Preparation
1.1344678011344678,16.810457911645223,26.22037998947329,149.930415751374,163.74356942534098,136.69147407147264,139.5997435816667,202.7622097157838,208.1013931995421,"0.478, 0.291","0.470, 0.316","0.462, 0.419","0.471, 0.454","0.375, 0.522","0.366, 0.532","0.435, 0.692","0.415, 0.718","0.498, 0.502","0.506, 0.570","0.423, 0.878","0.366, 0.923","0.558, 0.257",0.498,0.502,0.506,0.57,0.423,0.878,0.366,0.923,Preparation
1.1678345011678346,16.549213599553,26.051248193249084,147.66040659751545,163.61992531322585,137.07293305798854,139.45980852899237,202.60764233351,208.6058699118606,"0.478, 0.291","0.470, 0.316","0.462, 0.417","0.471, 0.455","0.375, 0.523","0.366, 0.532","0.434, 0.693","0.416, 0.718","0.498, 0.496","0.506, 0.570","0.422, 0.878","0.366, 0.923","0.558, 0.259",0.498,0.496,0.506,0.57,0.422,0.878,0.366,0.923,Preparation
1.2012012012012012,16.445573699962537,25.799319384177764,147.35072467047914,163.45782644630262,137.23194173546764,139.36888186177006,202.50292619709367,208.98816174944108,"0.478, 0.291","0.470, 0.316","0.462, 0.417","0.471, 0.455","0.375, 0.523","0.366, 0.533","0.433, 0.693","0.416, 0.718","0.499, 0.497","0.505, 0.570","0.421, 0.878","0.366, 0.922","0.559, 0.260",0.499,0.497,0.505,0.57,0.421,0.878,0.366,0.922,Preparation
1.234567901234568,16.372562342858124,25.94638216369469,151.87668628073362,164.76452232939613,137.49061751028674,138.46022034319418,202.29094970433368,209.41777442416375,"0.483, 0.295","0.470, 0.316","0.465, 0.424","0.470, 0.455","0.379, 0.523","0.365, 0.533","0.434, 0.693","0.416, 0.716","0.501, 0.523","0.502, 0.570","0.420, 0.880","0.365, 0.922","0.561, 0.260",0.501,0.523,0.502,0.57,0.42,0.88,0.365,0.922,Preparation
1.267934601267935,17.557953477112132,26.26407364427457,154.58956241734583,165.6054075805829,136.57115005303646,137.57269381844372,201.8989482656723,209.6020125677946,"0.488, 0.299","0.470, 0.316","0.469, 0.429","0.470, 0.455","0.380, 0.523","0.362, 0.533","0.434, 0.694","0.415, 0.716","0.501, 0.533","0.499, 0.571","0.420, 0.881","0.365, 0.922","0.563, 0.266",0.501,0.533,0.499,0.571,0.42,0.881,0.365,0.922,Preparation
1.3013013013013013,18.590591246005328,26.49434763515853,156.5422582439778,165.92412186398184,136.57217237802658,137.13572705867543,201.22740484925168,209.49105457920575,"0.489, 0.302","0.470, 0.316","0.472, 0.433","0.470, 0.455","0.380, 0.524","0.361, 0.533","0.434, 0.695","0.414, 0.715","0.502, 0.539","0.499, 0.573","0.421, 0.881","0.365, 0.922","0.565, 0.267",0.502,0.539,0.499,0.573,0.421,0.881,0.365,0.922,Preparation
1.334668001334668,18.109276436437792,26.39354947642663,155.50177884663682,165.7892478529957,137.12158036587277,137.1726733401512,200.34346776667243,208.91655072493035,"0.489, 0.303","0.471, 0.316","0.471, 0.434","0.470, 0.455","0.381, 0.525","0.361, 0.533","0.433, 0.695","0.413, 0.715","0.503, 0.538","0.499, 0.574","0.423, 0.880","0.365, 0.921","0.567, 0.268",0.503,0.538,0.499,0.574,0.423,0.88,0.365,0.921,Preparation
1.3680347013680347,17.86784677307169,27.12248417168197,155.02176764239468,166.26009242555887,136.30243975375393,136.64171267552777,199.63138386508425,208.348495518381,"0.494, 0.306","0.470, 0.317","0.474, 0.433","0.470, 0.456","0.382, 0.526","0.358, 0.533","0.434, 0.695","0.411, 0.715","0.503, 0.537","0.499, 0.576","0.424, 0.881","0.366, 0.921","0.566, 0.267",0.503,0.537,0.499,0.576,0.424,0.881,0.366,0.921,Preparation
1.4014014014014016,17.161220532369594,27.68778136855001,152.00878129498312,166.20251766622656,136.26618751095916,136.32559575692844,199.45066019272625,207.5011088154348,"0.494, 0.305","0.471, 0.320","0.473, 0.429","0.470, 0.456","0.382, 0.526","0.358, 0.533","0.434, 0.695","0.409, 0.715","0.503, 0.520","0.499, 0.576","0.425, 0.881","0.366, 0.920","0.566, 0.266",0.503,0.52,0.499,0.576,0.425,0.881,0.366,0.92,Preparation
1.4347681014347682,17.308922604999875,28.24398340117741,153.3042206451977,165.71830898316415,135.9815564083152,136.1041397781866,198.92102569919075,207.40925537282305,"0.498, 0.307","0.471, 0.320","0.476, 0.430","0.471, 0.455","0.384, 0.526","0.357, 0.533","0.434, 0.696","0.408, 0.715","0.506, 0.531","0.502, 0.576","0.425, 0.882","0.366, 0.920","0.566, 0.268",0.506,0.531,0.502,0.576,0.425,0.882,0.366,0.92,Preparation
1.4681348014681348,19.05057779943321,28.590156797715704,154.44627287770885,165.74802543473947,135.70658332288642,135.85302773533468,197.7672269683731,207.2260288675906,"0.502, 0.316","0.470, 0.320","0.480, 0.442","0.471, 0.453","0.386, 0.527","0.356, 0.533","0.434, 0.696","0.407, 0.714","0.513, 0.554","0.503, 0.576","0.427, 0.882","0.367, 0.920","0.570, 0.273",0.513,0.554,0.503,0.576,0.427,0.882,0.367,0.92,Preparation
1.5015015015015016,18.357446365956587,29.89155483451331,152.6149020726483,166.93838348228803,135.90790910572653,135.76894655562782,197.06367181716269,207.1122426704705,"0.504, 0.318","0.470, 0.321","0.480, 0.443","0.474, 0.455","0.388, 0.528","0.356, 0.533","0.434, 0.696","0.407, 0.714","0.514, 0.555","0.505, 0.576","0.427, 0.880","0.367, 0.920","0.572, 0.274",0.514,0.555,0.505,0.576,0.427,0.88,0.367,0.92,Preparation
1.5348682015348682,19.41255121871243,30.6502881549058,153.75328436872977,166.47369508922128,136.11171636860095,135.70611814662752,195.88820344140876,206.91607202902995,"0.502, 0.318","0.470, 0.322","0.481, 0.443","0.475, 0.455","0.386, 0.528","0.356, 0.533","0.431, 0.696","0.407, 0.714","0.515, 0.556","0.510, 0.577","0.427, 0.880","0.367, 0.920","0.572, 0.274",0.515,0.556,0.51,0.577,0.427,0.88,0.367,0.92,Preparation
1.5682349015682349,21.77854949962269,31.047198014512496,155.82607169985286,166.4092326875826,134.9345832096664,135.890415019674,195.5920970687496,206.7675321918128,"0.506, 0.322","0.468, 0.322","0.487, 0.447","0.475, 0.454","0.386, 0.528","0.356, 0.533","0.430, 0.696","0.407, 0.714","0.519, 0.561","0.512, 0.578","0.427, 0.880","0.368, 0.920","0.571, 0.274",0.519,0.561,0.512,0.578,0.427,0.88,0.368,0.92,Preparation
1.6016016016016017,24.91140492082312,31.243291485929905,160.08647018706552,166.7895377385113,134.85528456584333,135.83599340743618,195.48395098960864,206.59836793663945,"0.506, 0.323","0.468, 0.322","0.494, 0.449","0.475, 0.450","0.386, 0.528","0.355, 0.532","0.430, 0.696","0.407, 0.714","0.523, 0.561","0.512, 0.576","0.427, 0.880","0.368, 0.919","0.571, 0.275",0.523,0.561,0.512,0.576,0.427,0.88,0.368,0.919,Preparation
1.6349683016349683,25.23547010322676,32.40719762196362,159.99429106474895,167.5627846255446,134.164604767104,135.8063055123881,195.42802802896963,206.63223913078667,"0.508, 0.327","0.468, 0.322","0.495, 0.453","0.478, 0.451","0.386, 0.528","0.355, 0.532","0.430, 0.696","0.407, 0.714","0.522, 0.563","0.515, 0.578","0.428, 0.880","0.368, 0.919","0.572, 0.278",0.522,0.563,0.515,0.578,0.428,0.88,0.368,0.919,Preparation
1.6683350016683351,24.858488344211835,34.18893281476649,159.08575033399632,169.60731967528926,133.83175708912862,135.34061204817596,195.9365762206065,206.63083402510733,"0.506, 0.325","0.470, 0.325","0.492, 0.451","0.482, 0.453","0.384, 0.529","0.355, 0.533","0.430, 0.697","0.407, 0.715","0.521, 0.561","0.518, 0.579","0.427, 0.880","0.368, 0.919","0.574, 0.278",0.521,0.561,0.518,0.579,0.427,0.88,0.368,0.919,Preparation
1.7017017017017018,28.466790768698655,36.26378057783317,164.4004263541079,171.1707735383773,132.55632954971904,134.6906101393154,196.94108634654097,206.80491344416177,"0.505, 0.328","0.470, 0.331","0.498, 0.454","0.485, 0.458","0.382, 0.529","0.355, 0.534","0.430, 0.697","0.408, 0.716","0.523, 0.563","0.519, 0.580","0.426, 0.880","0.369, 0.919","0.577, 0.280",0.523,0.563,0.519,0.58,0.426,0.88,0.369,0.919,Preparation
1.7350684017350684,28.61520007891013,37.53918140741681,163.84301389702006,172.3617054294502,132.13424568999517,134.0809895446157,197.1987167969485,207.0377814338246,"0.505, 0.330","0.469, 0.334","0.498, 0.456","0.487, 0.461","0.382, 0.530","0.355, 0.534","0.430, 0.697","0.408, 0.716","0.524, 0.565","0.519, 0.580","0.426, 0.880","0.369, 0.919","0.576, 0.281",0.524,0.565,0.519,0.58,0.426,0.88,0.369,0.919,Preparation
1.7684351017684352,30.42980841786201,38.68511661250331,165.59088052591233,173.29596167106075,131.24135022836913,133.31468480807405,198.0648142112907,207.2350686874078,"0.505, 0.333","0.469, 0.337","0.501, 0.459","0.488, 0.464","0.381, 0.530","0.354, 0.534","0.430, 0.697","0.408, 0.717","0.525, 0.567","0.519, 0.580","0.425, 0.880","0.369, 0.919","0.576, 0.282",0.525,0.567,0.519,0.58,0.425,0.88,0.369,0.919,Preparation
1.8018018018018016,32.06554215301759,40.77286967589984,168.05573813594063,177.25695403081718,130.29089917898852,133.21475406742582,199.3286579824914,207.11324033102105,"0.505, 0.332","0.470, 0.336","0.504, 0.460","0.493, 0.465","0.379, 0.530","0.354, 0.533","0.431, 0.697","0.407, 0.717","0.526, 0.569","0.520, 0.580","0.424, 0.880","0.369, 0.919","0.579, 0.282",0.526,0.569,0.52,0.58,0.424,0.88,0.369,0.919,Preparation
1.8351685018351689,32.725586233261694,40.55225252532206,169.54532954909516,176.71138236144267,130.27530107727603,133.23381366691905,200.70072298511724,206.95229492374983,"0.505, 0.332","0.470, 0.335","0.506, 0.459","0.493, 0.464","0.379, 0.530","0.354, 0.533","0.431, 0.697","0.407, 0.717","0.526, 0.569","0.521, 0.581","0.420, 0.879","0.369, 0.920","0.578, 0.282",0.526,0.569,0.521,0.581,0.42,0.879,0.369,0.92,Preparation
1.8685352018685355,33.52497477369453,40.2054598434986,170.75453330064863,175.64017383372646,130.2312896645319,133.1761320708464,200.6281703625868,206.9583577187439,"0.505, 0.332","0.470, 0.335","0.507, 0.460","0.492, 0.464","0.379, 0.530","0.353, 0.533","0.431, 0.696","0.407, 0.718","0.527, 0.570","0.521, 0.580","0.420, 0.879","0.369, 0.920","0.579, 0.282",0.527,0.57,0.521,0.58,0.42,0.879,0.369,0.92,Preparation
1.901901901901902,33.66876464326893,39.96666880637012,170.967740475215,175.44672058077708,130.09801980782672,133.323846677564,199.51638053062987,206.85505538057325,"0.507, 0.333","0.470, 0.333","0.509, 0.461","0.492, 0.463","0.380, 0.530","0.353, 0.532","0.431, 0.696","0.407, 0.718","0.528, 0.571","0.521, 0.580","0.423, 0.877","0.369, 0.920","0.578, 0.282",0.528,0.571,0.521,0.58,0.423,0.877,0.369,0.92,Preparation
1.9352686019352687,32.7250199579296,37.86824840503011,169.70305646076716,173.71626607645254,130.257885092853,133.77841596523234,198.73820791684952,206.86688685642045,"0.508, 0.331","0.472, 0.325","0.508, 0.460","0.491, 0.462","0.380, 0.530","0.353, 0.532","0.431, 0.696","0.407, 0.718","0.528, 0.571","0.521, 0.580","0.425, 0.877","0.368, 0.920","0.579, 0.281",0.528,0.571,0.521,0.58,0.425,0.877,0.368,0.92,Preparation
