Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.4004004004004004,13.449543841247136,18.296808612898733,151.25088516227203,159.37041145285417,145.28792047478686,141.8870524602989,184.4748543537042,188.57815694167292,"0.593, 0.388","0.611, 0.387","0.563, 0.511","0.586, 0.508","0.493, 0.582","0.497, 0.585","0.515, 0.745","0.521, 0.756","0.588, 0.607","0.601, 0.601","0.523, 0.899","0.520, 0.918","0.688, 0.379",0.588,0.607,0.601,0.601,0.523,0.899,0.52,0.918,Preparation
0.4337671004337671,15.490861320509266,20.49717175979237,148.42699906507144,155.4461305754874,144.0003988300724,140.71247539040218,186.71384581110507,189.2344863679288,"0.596, 0.388","0.614, 0.386","0.569, 0.510","0.592, 0.508","0.495, 0.580","0.497, 0.583","0.519, 0.742","0.522, 0.751","0.604, 0.608","0.617, 0.605","0.523, 0.899","0.520, 0.918","0.689, 0.379",0.604,0.608,0.617,0.605,0.523,0.899,0.52,0.918,Preparation
0.4671338004671338,18.10298663590992,22.214859400871728,147.13141291947733,154.92623643927368,142.55325973955624,140.161762975763,188.47650360947551,190.04851019538427,"0.597, 0.388","0.615, 0.386","0.576, 0.509","0.596, 0.508","0.495, 0.579","0.497, 0.584","0.523, 0.742","0.524, 0.752","0.618, 0.608","0.625, 0.606","0.526, 0.901","0.520, 0.921","0.690, 0.377",0.618,0.608,0.625,0.606,0.526,0.901,0.52,0.921,Preparation
0.5005005005005005,21.22462577748743,23.88560363609965,151.6427414350631,155.3722732597966,141.83164570614332,139.1892155604259,190.2010846793347,190.00501934024416,"0.598, 0.389","0.616, 0.388","0.584, 0.511","0.600, 0.510","0.497, 0.580","0.497, 0.584","0.527, 0.742","0.525, 0.752","0.623, 0.609","0.631, 0.611","0.528, 0.904","0.523, 0.923","0.690, 0.375",0.623,0.609,0.631,0.611,0.528,0.904,0.523,0.923,Preparation
0.5338672005338673,21.826401930092832,25.00634423890247,151.19055067896542,155.32082130090217,141.82263225235667,138.2976881969804,191.050947725748,191.14202690251275,"0.598, 0.389","0.616, 0.391","0.586, 0.511","0.602, 0.512","0.499, 0.580","0.497, 0.585","0.529, 0.742","0.527, 0.752","0.628, 0.609","0.636, 0.615","0.529, 0.904","0.524, 0.923","0.690, 0.374",0.628,0.609,0.636,0.615,0.529,0.904,0.524,0.923,Preparation
0.5672339005672339,25.564542103729604,24.96842368150908,157.65535013623153,154.71941631715077,142.06943909665677,137.6909403212868,190.73570747662828,191.0166632275761,"0.598, 0.389","0.617, 0.392","0.595, 0.510","0.602, 0.511","0.499, 0.580","0.497, 0.585","0.530, 0.742","0.527, 0.752","0.631, 0.607","0.637, 0.615","0.529, 0.904","0.525, 0.923","0.690, 0.374",0.631,0.607,0.637,0.615,0.529,0.904,0.525,0.923,Preparation
0.6006006006006006,26.307501169016785,27.59394753708117,158.06460447306804,158.1632406394803,141.83572082831114,136.93780777296024,190.9518964269229,191.33819228686477,"0.599, 0.389","0.618, 0.395","0.597, 0.512","0.608, 0.514","0.500, 0.580","0.497, 0.586","0.530, 0.742","0.528, 0.752","0.633, 0.608","0.639, 0.617","0.529, 0.904","0.526, 0.923","0.691, 0.372",0.633,0.608,0.639,0.617,0.529,0.904,0.526,0.923,Preparation
0.6339673006339673,28.53663750395337,30.60485258869831,163.5678291593991,163.85037933999772,140.5151588179607,136.4476862611441,192.62078146531192,192.29769629360723,"0.602, 0.389","0.618, 0.395","0.603, 0.513","0.614, 0.518","0.500, 0.580","0.497, 0.585","0.533, 0.742","0.530, 0.752","0.632, 0.610","0.640, 0.621","0.530, 0.904","0.526, 0.924","0.692, 0.373",0.632,0.61,0.64,0.621,0.53,0.904,0.526,0.924,Preparation
0.6673340006673341,27.64986880005871,30.891142177029952,162.7931479506735,164.96905538020792,140.39875365191747,136.53057665977008,193.57179542675303,192.84332929462147,"0.602, 0.389","0.618, 0.395","0.602, 0.513","0.615, 0.518","0.502, 0.581","0.497, 0.586","0.536, 0.742","0.530, 0.754","0.632, 0.611","0.640, 0.623","0.531, 0.902","0.526, 0.925","0.692, 0.373",0.632,0.611,0.64,0.623,0.531,0.902,0.526,0.925,Preparation
0.7007007007007008,27.703945081696737,31.54551676959774,163.08025327995188,166.25267427152212,139.54920697232154,136.03458032762236,194.4718611409908,194.2791507189449,"0.603, 0.389","0.618, 0.395","0.603, 0.513","0.616, 0.518","0.502, 0.581","0.497, 0.586","0.538, 0.742","0.533, 0.755","0.633, 0.615","0.641, 0.623","0.533, 0.902","0.525, 0.926","0.691, 0.373",0.633,0.615,0.641,0.623,0.533,0.902,0.525,0.926,Preparation
0.7340674007340674,27.751997555364337,31.845395942325364,162.80952002547252,166.75974172830388,137.98489032394164,134.78990962331704,197.24276257843968,196.86628444391505,"0.604, 0.390","0.617, 0.395","0.603, 0.513","0.617, 0.518","0.502, 0.581","0.497, 0.586","0.542, 0.740","0.536, 0.754","0.634, 0.615","0.641, 0.623","0.533, 0.901","0.525, 0.927","0.691, 0.373",0.634,0.615,0.641,0.623,0.533,0.901,0.525,0.927,Preparation
0.7674341007674341,28.30382308877354,32.05102884120331,163.91051771230588,167.2149209224365,137.7256733815861,134.2123291186104,197.5825398842407,198.3746728384972,"0.604, 0.390","0.616, 0.395","0.605, 0.513","0.616, 0.518","0.502, 0.581","0.497, 0.586","0.542, 0.740","0.538, 0.753","0.635, 0.616","0.640, 0.623","0.532, 0.901","0.524, 0.927","0.691, 0.373",0.635,0.616,0.64,0.623,0.532,0.901,0.524,0.927,Preparation
0.8008008008008008,28.475183344114143,31.9518599069998,164.73135293309056,167.16490387611685,137.9103291599027,134.18959515514732,197.19089351593576,198.2704900217605,"0.604, 0.390","0.616, 0.395","0.605, 0.513","0.616, 0.518","0.502, 0.581","0.497, 0.586","0.541, 0.739","0.538, 0.752","0.634, 0.618","0.640, 0.625","0.532, 0.901","0.524, 0.927","0.690, 0.374",0.634,0.618,0.64,0.625,0.532,0.901,0.524,0.927,Preparation
0.8341675008341676,29.931547666068408,32.37452355327532,167.07054852760885,168.27566904928509,137.68911417895856,133.91822567959716,196.84832156953195,198.52389415026096,"0.604, 0.393","0.616, 0.395","0.607, 0.517","0.617, 0.518","0.502, 0.581","0.497, 0.585","0.541, 0.740","0.538, 0.752","0.633, 0.620","0.640, 0.627","0.532, 0.903","0.524, 0.927","0.690, 0.374",0.633,0.62,0.64,0.627,0.532,0.903,0.524,0.927,Preparation
0.8675342008675342,30.13304442147456,33.205455930138704,166.90020234111716,169.62224751305612,137.31673618833898,132.95336448654652,197.4370684081516,200.0614664254368,"0.603, 0.395","0.616, 0.397","0.606, 0.518","0.618, 0.519","0.501, 0.581","0.497, 0.585","0.541, 0.740","0.541, 0.751","0.633, 0.621","0.639, 0.628","0.531, 0.905","0.524, 0.927","0.690, 0.374",0.633,0.621,0.639,0.628,0.531,0.905,0.524,0.927,Preparation
0.9009009009009008,30.27031868565609,33.86636318690863,166.75221493220343,170.0485939983019,136.06099590777598,131.2533997948089,199.3422322211657,202.21293672281388,"0.603, 0.397","0.614, 0.398","0.606, 0.518","0.617, 0.518","0.501, 0.580","0.495, 0.585","0.543, 0.740","0.543, 0.749","0.632, 0.621","0.639, 0.629","0.531, 0.905","0.525, 0.927","0.690, 0.374",0.632,0.621,0.639,0.629,0.531,0.905,0.525,0.927,Preparation
0.9342676009342676,30.501983040039764,34.32487083841565,166.6866220410349,171.10785940556173,134.03917002523767,130.0585160857569,202.6989175777605,205.1467082804106,"0.603, 0.398","0.612, 0.398","0.605, 0.519","0.616, 0.519","0.501, 0.581","0.494, 0.585","0.548, 0.740","0.547, 0.749","0.632, 0.622","0.638, 0.629","0.531, 0.907","0.523, 0.928","0.689, 0.374",0.632,0.622,0.638,0.629,0.531,0.907,0.523,0.928,Preparation
0.9676343009676344,24.506225844382765,33.62045092754409,153.66797024317296,169.06453656368285,132.64582523570022,129.69344936642676,203.5957099828169,206.7454165670688,"0.602, 0.399","0.607, 0.400","0.591, 0.519","0.611, 0.519","0.498, 0.581","0.493, 0.585","0.548, 0.740","0.549, 0.749","0.630, 0.621","0.636, 0.629","0.530, 0.908","0.523, 0.928","0.688, 0.374",0.63,0.621,0.636,0.629,0.53,0.908,0.523,0.928,Preparation
1.001001001001001,24.8431300988987,32.731045450878014,154.72422007955234,168.37357118399458,131.68021294765614,129.01766481388944,205.67574918762173,208.4773803687817,"0.598, 0.399","0.607, 0.401","0.588, 0.520","0.609, 0.519","0.495, 0.580","0.493, 0.584","0.548, 0.740","0.550, 0.749","0.626, 0.623","0.633, 0.629","0.528, 0.906","0.521, 0.925","0.688, 0.376",0.626,0.623,0.633,0.629,0.528,0.906,0.521,0.925,Preparation
1.0343677010343677,21.237840996345174,29.421507751831268,152.96417843927847,165.64954006837027,132.1375487935197,129.66786148809305,205.31447068596776,209.49221199023788,"0.597, 0.397","0.605, 0.401","0.580, 0.516","0.600, 0.519","0.495, 0.580","0.492, 0.584","0.548, 0.737","0.548, 0.749","0.616, 0.621","0.624, 0.629","0.528, 0.902","0.515, 0.925","0.687, 0.376",0.616,0.621,0.624,0.629,0.528,0.902,0.515,0.925,Preparation
1.0677344010677343,20.30956530146724,20.82611784776875,156.89210757655033,136.4467656930657,134.47724049883936,131.413780301675,202.8030325741977,207.0884338140184,"0.597, 0.394","0.603, 0.400","0.580, 0.509","0.581, 0.516","0.497, 0.578","0.492, 0.583","0.545, 0.738","0.543, 0.749","0.607, 0.609","0.619, 0.575","0.528, 0.901","0.513, 0.928","0.686, 0.377",0.607,0.609,0.619,0.575,0.528,0.901,0.513,0.928,Preparation
1.1011011011011012,16.16317018139023,23.556043824089684,153.6680670994673,158.48660359616048,137.8320038535971,135.38528956253472,198.99506710507396,202.46544825411743,"0.598, 0.394","0.597, 0.402","0.574, 0.509","0.583, 0.519","0.499, 0.579","0.489, 0.584","0.539, 0.737","0.530, 0.749","0.600, 0.610","0.603, 0.598","0.526, 0.895","0.504, 0.926","0.685, 0.376",0.6,0.61,0.603,0.598,0.526,0.895,0.504,0.926,Preparation
1.1344678011344678,13.579929665068672,21.785433011633017,152.21064366832036,159.30640579422115,139.61319972740273,136.64416968776928,198.22072256482045,200.63116457450923,"0.596, 0.394","0.597, 0.402","0.568, 0.509","0.579, 0.517","0.499, 0.580","0.489, 0.585","0.535, 0.735","0.526, 0.747","0.592, 0.609","0.597, 0.602","0.521, 0.890","0.501, 0.926","0.684, 0.376",0.592,0.609,0.597,0.602,0.521,0.89,0.501,0.926,Preparation
1.1678345011678346,11.721728574047166,22.221696270052497,151.03550178220146,160.36024305117553,141.95320949513294,137.58310940329784,195.44832556302825,199.553583550294,"0.595, 0.390","0.597, 0.402","0.563, 0.509","0.581, 0.516","0.499, 0.580","0.489, 0.586","0.529, 0.733","0.523, 0.747","0.588, 0.609","0.599, 0.607","0.518, 0.888","0.500, 0.925","0.682, 0.375",0.588,0.609,0.599,0.607,0.518,0.888,0.5,0.925,Preparation
1.2012012012012012,11.830106519620374,24.15890379712723,151.5677631938247,162.65782968431515,142.20198240574362,137.33700967269448,195.0345367550269,199.27451870306467,"0.593, 0.390","0.595, 0.402","0.561, 0.509","0.582, 0.516","0.497, 0.580","0.486, 0.586","0.527, 0.733","0.521, 0.748","0.586, 0.609","0.601, 0.613","0.517, 0.888","0.500, 0.924","0.681, 0.374",0.586,0.609,0.601,0.613,0.517,0.888,0.5,0.924,Preparation
1.234567901234568,11.808569246712503,24.14701581531919,151.42817190622057,162.91036469257676,141.6253749400445,137.2615269422832,196.3324840517654,199.01744056163756,"0.589, 0.388","0.595, 0.400","0.559, 0.509","0.583, 0.517","0.495, 0.580","0.486, 0.587","0.528, 0.729","0.521, 0.748","0.585, 0.609","0.602, 0.616","0.517, 0.883","0.501, 0.922","0.680, 0.375",0.585,0.609,0.602,0.616,0.517,0.883,0.501,0.922,Preparation
1.267934601267935,13.526517014667782,24.002729709057277,153.22181990365357,163.52750769741257,141.54429157994957,136.98704881207738,196.21193883588745,199.38702800742453,"0.587, 0.386","0.596, 0.399","0.560, 0.509","0.582, 0.519","0.493, 0.580","0.485, 0.587","0.527, 0.729","0.521, 0.748","0.586, 0.610","0.600, 0.619","0.517, 0.883","0.501, 0.921","0.679, 0.376",0.586,0.61,0.6,0.619,0.517,0.883,0.501,0.921,Preparation
1.3013013013013013,15.50077670557166,23.934602358159413,156.87210917706724,164.13152350386596,140.90455811018631,137.23736349514647,196.7791037819325,199.856933692492,"0.583, 0.386","0.596, 0.398","0.561, 0.508","0.583, 0.518","0.490, 0.580","0.485, 0.588","0.525, 0.729","0.521, 0.749","0.585, 0.610","0.600, 0.619","0.517, 0.883","0.499, 0.921","0.679, 0.377",0.585,0.61,0.6,0.619,0.517,0.883,0.499,0.921,Preparation
1.334668001334668,16.021027706238566,23.731953323375304,158.49519891809962,164.98438899335292,140.80880154536672,137.51925256696455,197.26484500728532,200.2009803488692,"0.582, 0.385","0.597, 0.396","0.562, 0.507","0.583, 0.517","0.489, 0.581","0.485, 0.589","0.525, 0.730","0.521, 0.750","0.584, 0.609","0.599, 0.619","0.516, 0.883","0.498, 0.921","0.679, 0.378",0.584,0.609,0.599,0.619,0.516,0.883,0.498,0.921,Preparation
1.3680347013680347,16.643996237630517,23.172151011332588,159.189884848624,164.12518544394703,140.93128052124817,137.26800195288362,198.19778698908436,200.93554846459404,"0.579, 0.384","0.599, 0.394","0.562, 0.506","0.584, 0.516","0.488, 0.580","0.486, 0.588","0.526, 0.726","0.521, 0.748","0.585, 0.609","0.600, 0.619","0.515, 0.884","0.496, 0.922","0.679, 0.378",0.585,0.609,0.6,0.619,0.515,0.884,0.496,0.922,Preparation
1.4014014014014016,16.923101369360246,23.34037010016766,158.2898357613239,164.4089492677938,141.05862311915055,137.1911356877325,197.3775595755036,201.0757151318347,"0.578, 0.383","0.599, 0.394","0.561, 0.507","0.583, 0.517","0.487, 0.578","0.486, 0.587","0.524, 0.726","0.521, 0.748","0.586, 0.609","0.599, 0.619","0.515, 0.884","0.494, 0.922","0.679, 0.378",0.586,0.609,0.599,0.619,0.515,0.884,0.494,0.922,Preparation
1.4347681014347682,16.955330540205466,23.503457860736347,157.049467559647,164.28338263223353,140.11194821397655,137.15352074403847,197.355109753547,201.43826595557115,"0.578, 0.382","0.599, 0.393","0.560, 0.504","0.584, 0.516","0.485, 0.577","0.486, 0.585","0.523, 0.726","0.521, 0.747","0.586, 0.608","0.599, 0.619","0.515, 0.884","0.493, 0.922","0.679, 0.377",0.586,0.608,0.599,0.619,0.515,0.884,0.493,0.922,Preparation
1.4681348014681348,17.537813618885366,24.011440397468565,157.21385047887648,164.63376741476088,139.37860829779927,136.03265070996258,197.95029546864737,204.50050475904573,"0.579, 0.382","0.595, 0.393","0.561, 0.505","0.582, 0.514","0.484, 0.577","0.485, 0.584","0.524, 0.727","0.526, 0.746","0.587, 0.606","0.600, 0.618","0.514, 0.887","0.493, 0.922","0.679, 0.375",0.587,0.606,0.6,0.618,0.514,0.887,0.493,0.922,Preparation
1.5015015015015016,18.079561092593888,23.72335971369861,157.21290415212408,164.0002468795922,138.56128689993332,135.3728969208261,198.62032920041784,205.80781097951717,"0.579, 0.382","0.594, 0.393","0.561, 0.505","0.581, 0.513","0.483, 0.577","0.485, 0.584","0.524, 0.727","0.528, 0.745","0.587, 0.606","0.600, 0.617","0.514, 0.888","0.493, 0.921","0.678, 0.374",0.587,0.606,0.6,0.617,0.514,0.888,0.493,0.921,Preparation
1.5348682015348682,18.732083076077263,24.029500576041418,157.23102486814398,164.43118257782555,138.4161230474022,135.17577626026477,198.8842588214862,206.30854895084363,"0.578, 0.383","0.592, 0.393","0.562, 0.505","0.581, 0.513","0.483, 0.577","0.485, 0.584","0.524, 0.727","0.528, 0.744","0.589, 0.602","0.599, 0.616","0.514, 0.888","0.494, 0.921","0.677, 0.374",0.589,0.602,0.599,0.616,0.514,0.888,0.494,0.921,Preparation
1.5682349015682349,18.1537073692134,23.19176682221753,155.8593391994028,162.25020980832338,138.9238792157313,135.23774214209567,199.08245190423827,205.8139917647767,"0.577, 0.383","0.592, 0.393","0.561, 0.504","0.578, 0.512","0.483, 0.577","0.484, 0.584","0.524, 0.727","0.527, 0.744","0.589, 0.601","0.600, 0.616","0.513, 0.888","0.494, 0.921","0.676, 0.374",0.589,0.601,0.6,0.616,0.513,0.888,0.494,0.921,Preparation
1.6016016016016017,17.497518193004073,22.932979715485263,154.62919451174432,161.36167241004534,139.271237150955,135.0619923343408,199.35400276393213,205.1799267271346,"0.575, 0.383","0.591, 0.394","0.558, 0.503","0.577, 0.512","0.482, 0.578","0.483, 0.585","0.523, 0.727","0.526, 0.744","0.589, 0.601","0.600, 0.619","0.512, 0.886","0.494, 0.920","0.676, 0.373",0.589,0.601,0.6,0.619,0.512,0.886,0.494,0.92,Preparation
1.6349683016349683,16.979325376548122,23.338238664411133,153.94378114191767,161.59582034940055,139.30369260010582,136.04615560352624,199.67092196934703,202.90362899684587,"0.576, 0.383","0.590, 0.395","0.559, 0.504","0.576, 0.514","0.483, 0.579","0.480, 0.586","0.524, 0.727","0.520, 0.745","0.590, 0.603","0.599, 0.620","0.512, 0.884","0.493, 0.922","0.677, 0.372",0.59,0.603,0.599,0.62,0.512,0.884,0.493,0.922,Preparation
1.6683350016683351,18.31703330698979,25.371430491580973,154.0734479586682,163.25124982052282,138.6523326368114,135.32039029104652,200.26099097031548,202.0216326499961,"0.578, 0.385","0.587, 0.395","0.562, 0.505","0.576, 0.514","0.483, 0.579","0.475, 0.586","0.524, 0.727","0.515, 0.746","0.595, 0.607","0.599, 0.622","0.510, 0.884","0.491, 0.922","0.677, 0.373",0.595,0.607,0.599,0.622,0.51,0.884,0.491,0.922,Preparation
1.7017017017017018,18.623020022264093,26.503591364233284,153.35890419275398,163.8060136736859,137.39742445309594,134.1908919727192,201.25774092125528,202.57634866910604,"0.579, 0.387","0.585, 0.394","0.562, 0.506","0.576, 0.514","0.482, 0.580","0.470, 0.586","0.523, 0.727","0.514, 0.747","0.596, 0.608","0.599, 0.622","0.508, 0.885","0.491, 0.922","0.677, 0.374",0.596,0.608,0.599,0.622,0.508,0.885,0.491,0.922,Preparation
1.7350684017350684,19.21328906702965,26.37801161562927,153.22036371384235,163.27236842869772,136.45557361361844,133.85599724728618,201.56128152247047,203.0809969224452,"0.579, 0.387","0.585, 0.394","0.562, 0.507","0.575, 0.516","0.480, 0.580","0.470, 0.587","0.522, 0.727","0.514, 0.748","0.597, 0.610","0.598, 0.623","0.507, 0.887","0.490, 0.922","0.676, 0.376",0.597,0.61,0.598,0.623,0.507,0.887,0.49,0.922,Preparation
1.7684351017684352,19.087432071505617,26.555471194123243,152.8011440681987,163.16072909325644,136.73558458730375,133.91753839727616,200.6190960193792,202.40968289747696,"0.579, 0.387","0.585, 0.395","0.561, 0.507","0.575, 0.517","0.479, 0.579","0.469, 0.586","0.521, 0.729","0.513, 0.748","0.596, 0.610","0.598, 0.621","0.507, 0.887","0.490, 0.922","0.671, 0.376",0.596,0.61,0.598,0.621,0.507,0.887,0.49,0.922,Preparation
1.8018018018018016,18.550918855683232,27.20440022186485,152.9443047282694,163.11854875793105,136.9421633086623,133.48524346593558,200.7785119851128,202.17117917371905,"0.579, 0.387","0.586, 0.397","0.560, 0.503","0.576, 0.520","0.479, 0.579","0.469, 0.586","0.521, 0.729","0.512, 0.749","0.593, 0.604","0.598, 0.622","0.507, 0.887","0.489, 0.922","0.669, 0.376",0.593,0.604,0.598,0.622,0.507,0.887,0.489,0.922,Preparation
1.8351685018351689,19.14227692832844,26.449561107702745,154.11990928962962,162.0384445432261,136.6082901371259,133.44305230441145,200.95093862240736,203.04117728178448,"0.579, 0.389","0.586, 0.398","0.561, 0.505","0.574, 0.520","0.479, 0.579","0.468, 0.587","0.521, 0.730","0.512, 0.752","0.594, 0.609","0.598, 0.626","0.507, 0.888","0.487, 0.925","0.669, 0.381",0.594,0.609,0.598,0.626,0.507,0.888,0.487,0.925,Preparation
1.8685352018685355,21.36362091730166,26.823991170091627,157.5865766082124,163.64422858228616,135.07823185776854,132.43727694745675,201.819650605922,205.01587162563408,"0.580, 0.395","0.581, 0.397","0.565, 0.512","0.571, 0.520","0.479, 0.581","0.465, 0.587","0.522, 0.729","0.512, 0.752","0.594, 0.616","0.593, 0.627","0.507, 0.887","0.485, 0.925","0.668, 0.382",0.594,0.616,0.593,0.627,0.507,0.887,0.485,0.925,Preparation
1.901901901901902,20.75703769679124,22.39038197626598,156.41827947608036,157.43914018629852,134.1364438668154,132.604313963324,201.9940631220181,205.382214224864,"0.582, 0.397","0.579, 0.397","0.565, 0.513","0.561, 0.516","0.478, 0.581","0.464, 0.588","0.522, 0.729","0.512, 0.752","0.593, 0.619","0.588, 0.626","0.507, 0.886","0.485, 0.925","0.668, 0.383",0.593,0.619,0.588,0.626,0.507,0.886,0.485,0.925,Preparation
1.9352686019352687,20.483644535570136,23.21650897081438,155.70903782357686,158.4664845483961,133.89053287733446,132.28817157647663,201.69259001968692,205.7575840467576,"0.582, 0.397","0.577, 0.397","0.564, 0.512","0.561, 0.517","0.477, 0.582","0.463, 0.589","0.521, 0.730","0.512, 0.752","0.592, 0.618","0.588, 0.627","0.507, 0.886","0.485, 0.926","0.667, 0.383",0.592,0.618,0.588,0.627,0.507,0.886,0.485,0.926,Preparation
