Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.6673340006673341,0.7287154949350203,3.376976017059142,183.8487411357308,170.9353512375213,166.03271507921366,202.68959372301276,175.4480949910157,177.9740104406853,"0.570, 0.334","0.471, 0.348","0.563, 0.420","0.493, 0.429","0.557, 0.469","0.496, 0.472","0.574, 0.586","0.474, 0.584","0.552, 0.491","0.521, 0.493","0.597, 0.690","0.456, 0.690","0.523, 0.297",0.552,0.491,0.521,0.493,0.597,0.69,0.456,0.69,Preparation
0.7007007007007008,0.5916653845470958,3.447798164528958,183.81044789543253,171.3762806253015,166.14096041816012,202.5846137604591,175.67327699077123,178.09840299286049,"0.570, 0.333","0.471, 0.349","0.563, 0.420","0.493, 0.430","0.557, 0.471","0.496, 0.474","0.574, 0.588","0.474, 0.587","0.552, 0.492","0.521, 0.494","0.597, 0.691","0.456, 0.692","0.523, 0.298",0.552,0.492,0.521,0.494,0.597,0.691,0.456,0.692,Preparation
0.7340674007340674,0.2540153159292116,3.1725263210464307,183.366276414324,171.16117946126332,166.28774346092408,203.033455186161,175.64890928556747,177.89312517031172,"0.570, 0.334","0.471, 0.350","0.562, 0.419","0.492, 0.430","0.557, 0.472","0.497, 0.473","0.574, 0.590","0.473, 0.588","0.552, 0.490","0.520, 0.494","0.597, 0.694","0.456, 0.694","0.516, 0.305",0.552,0.49,0.52,0.494,0.597,0.694,0.456,0.694,Preparation
0.7674341007674341,0.0482951682419135,2.534240909174245,182.97619001925517,170.15428721009198,166.4194063875985,203.3033625833641,175.6105851013097,177.77870743766468,"0.569, 0.334","0.471, 0.350","0.562, 0.419","0.491, 0.430","0.557, 0.472","0.497, 0.472","0.574, 0.590","0.473, 0.588","0.551, 0.490","0.520, 0.493","0.597, 0.694","0.456, 0.693","0.514, 0.308",0.551,0.49,0.52,0.493,0.597,0.694,0.456,0.693,Preparation
0.8008008008008008,0.1007071040669762,2.740868847910769,183.5972284320295,170.1601796604055,166.54087195425316,203.244443594496,176.14107579365967,177.90608548496635,"0.569, 0.335","0.471, 0.351","0.562, 0.419","0.492, 0.431","0.557, 0.473","0.497, 0.475","0.574, 0.590","0.474, 0.588","0.551, 0.492","0.520, 0.494","0.598, 0.696","0.456, 0.693","0.512, 0.310",0.551,0.492,0.52,0.494,0.598,0.696,0.456,0.693,Preparation
0.8341675008341676,0.2779484944421083,2.427763889176017,183.45744195180893,170.02610061000934,166.96327894657836,203.52913597840163,176.25688389458404,178.2271730567068,"0.569, 0.338","0.472, 0.353","0.562, 0.422","0.492, 0.432","0.558, 0.477","0.498, 0.480","0.575, 0.591","0.474, 0.593","0.551, 0.495","0.520, 0.495","0.597, 0.695","0.456, 0.699","0.512, 0.308",0.551,0.495,0.52,0.495,0.597,0.695,0.456,0.699,Preparation
0.8675342008675342,0.173982920055334,2.333426149801904,183.8361798299327,169.66328165839516,166.99070888370127,202.8008919599213,176.40860734764897,179.5982786534387,"0.568, 0.342","0.473, 0.355","0.562, 0.424","0.492, 0.433","0.558, 0.479","0.498, 0.481","0.575, 0.591","0.476, 0.594","0.551, 0.495","0.520, 0.496","0.597, 0.695","0.455, 0.702","0.512, 0.308",0.551,0.495,0.52,0.496,0.597,0.695,0.455,0.702,Preparation
0.9009009009009008,0.3160783406157976,2.063325764017583,183.49356386440735,169.22947630105648,166.55974777690497,202.62124947168144,176.4439261829471,180.058596668992,"0.569, 0.344","0.474, 0.356","0.562, 0.425","0.492, 0.434","0.558, 0.481","0.499, 0.483","0.575, 0.592","0.477, 0.595","0.551, 0.496","0.520, 0.497","0.597, 0.696","0.455, 0.702","0.515, 0.311",0.551,0.496,0.52,0.497,0.597,0.696,0.455,0.702,Preparation
0.9342676009342676,0.1029423044360514,2.1009634218597157,183.73698344251224,169.4186929872527,166.6620423874107,202.05650715483853,176.35801918806897,181.3137705260013,"0.569, 0.343","0.474, 0.356","0.562, 0.424","0.493, 0.435","0.558, 0.480","0.499, 0.481","0.575, 0.593","0.478, 0.595","0.551, 0.497","0.521, 0.497","0.597, 0.698","0.455, 0.703","0.518, 0.310",0.551,0.497,0.521,0.497,0.597,0.698,0.455,0.703,Preparation
0.9676343009676344,0.0824268032408865,1.9629729687585613,183.4954993348032,168.77227036163544,166.52559646071305,201.37597378749865,176.0518286068776,182.18841596255615,"0.569, 0.344","0.474, 0.356","0.562, 0.425","0.492, 0.435","0.557, 0.479","0.499, 0.480","0.575, 0.596","0.478, 0.594","0.551, 0.497","0.521, 0.497","0.597, 0.698","0.455, 0.702","0.517, 0.311",0.551,0.497,0.521,0.497,0.597,0.698,0.455,0.702,Preparation
1.001001001001001,0.2790094692251029,1.8437730563808996,183.565046428424,168.14861020643153,166.165216607024,201.29714451965447,176.11942691792115,181.7333116413004,"0.569, 0.343","0.474, 0.355","0.562, 0.425","0.492, 0.435","0.557, 0.479","0.498, 0.480","0.574, 0.596","0.478, 0.594","0.551, 0.498","0.521, 0.497","0.597, 0.700","0.455, 0.702","0.518, 0.309",0.551,0.498,0.521,0.497,0.597,0.7,0.455,0.702,Preparation
1.0343677010343677,0.6649865274469344,2.113589416556956,184.3008523963777,167.05967146912656,166.72367057569133,202.01004220878207,174.70648347164348,180.5541057429956,"0.569, 0.344","0.473, 0.357","0.563, 0.427","0.492, 0.436","0.557, 0.482","0.498, 0.482","0.573, 0.598","0.476, 0.594","0.551, 0.499","0.522, 0.497","0.597, 0.701","0.455, 0.701","0.518, 0.309",0.551,0.499,0.522,0.497,0.597,0.701,0.455,0.701,Preparation
1.0677344010677343,1.4040175416658487,3.1523671887472475,183.90888269713432,164.7996721965244,166.1021112694044,200.52251060030025,174.09075164868867,180.57818748329328,"0.569, 0.344","0.473, 0.356","0.563, 0.426","0.492, 0.436","0.555, 0.481","0.495, 0.481","0.572, 0.597","0.475, 0.594","0.552, 0.499","0.525, 0.498","0.598, 0.700","0.454, 0.701","0.518, 0.309",0.552,0.499,0.525,0.498,0.598,0.7,0.454,0.701,Preparation
1.1011011011011012,1.8460731494514333,3.687847317228916,183.5879063692252,163.8689809891045,165.7101272050101,199.743505981489,173.6163585431882,180.5030230191407,"0.569, 0.344","0.473, 0.356","0.563, 0.426","0.492, 0.436","0.554, 0.481","0.494, 0.481","0.571, 0.596","0.474, 0.594","0.553, 0.499","0.527, 0.498","0.598, 0.700","0.454, 0.701","0.518, 0.309",0.553,0.499,0.527,0.498,0.598,0.7,0.454,0.701,Preparation
1.1344678011344678,2.662480063983305,3.9753095702033496,184.1217339106161,162.2856609229148,164.81767924054034,200.12094535683397,174.13590917644083,180.36907685788333,"0.569, 0.344","0.473, 0.357","0.563, 0.426","0.492, 0.437","0.553, 0.480","0.494, 0.481","0.571, 0.596","0.474, 0.594","0.553, 0.498","0.530, 0.498","0.598, 0.700","0.454, 0.700","0.519, 0.308",0.553,0.498,0.53,0.498,0.598,0.7,0.454,0.7,Preparation
1.1678345011678346,3.501737697822803,4.713632141984233,185.72115885049277,162.81891966667035,164.68044840537138,200.25616899695208,173.98479861526266,179.88513719293982,"0.569, 0.344","0.472, 0.358","0.565, 0.426","0.493, 0.437","0.553, 0.482","0.494, 0.483","0.571, 0.596","0.473, 0.596","0.553, 0.498","0.531, 0.499","0.598, 0.700","0.454, 0.700","0.520, 0.306",0.553,0.498,0.531,0.499,0.598,0.7,0.454,0.7,Preparation
1.2012012012012012,4.307800669191888,4.777492120651544,186.9633962883057,163.18525896030425,164.7694951722059,200.6186991008105,173.86234735006136,179.38119550796767,"0.569, 0.344","0.472, 0.359","0.566, 0.424","0.493, 0.437","0.553, 0.482","0.494, 0.483","0.570, 0.596","0.473, 0.596","0.554, 0.497","0.531, 0.499","0.598, 0.699","0.454, 0.700","0.520, 0.303",0.554,0.497,0.531,0.499,0.598,0.699,0.454,0.7,Preparation
1.234567901234568,5.122739945606708,5.352357215406239,188.03440066979655,163.81107642461245,164.69472661918127,200.57620903487637,173.65435817962685,179.25469351099977,"0.569, 0.343","0.473, 0.360","0.567, 0.423","0.494, 0.437","0.553, 0.482","0.494, 0.483","0.570, 0.595","0.472, 0.596","0.555, 0.495","0.531, 0.499","0.598, 0.699","0.454, 0.700","0.520, 0.301",0.555,0.495,0.531,0.499,0.598,0.699,0.454,0.7,Preparation
1.267934601267935,5.678868866335189,5.555179878682065,188.21258861988983,164.3205911334987,164.87535662327286,200.2094587473849,173.65254627396956,179.378943378791,"0.568, 0.343","0.474, 0.359","0.567, 0.422","0.495, 0.437","0.553, 0.480","0.494, 0.482","0.570, 0.595","0.473, 0.596","0.556, 0.492","0.531, 0.499","0.598, 0.699","0.454, 0.700","0.522, 0.301",0.556,0.492,0.531,0.499,0.598,0.699,0.454,0.7,Preparation
1.3013013013013013,5.665951623531726,5.567004007042481,188.32202289861172,164.3067126498949,164.88908525280638,200.0481856044277,173.8224374610005,179.58314116998378,"0.569, 0.343","0.474, 0.360","0.567, 0.422","0.495, 0.438","0.553, 0.480","0.494, 0.482","0.570, 0.595","0.473, 0.596","0.556, 0.492","0.531, 0.499","0.598, 0.699","0.454, 0.700","0.521, 0.301",0.556,0.492,0.531,0.499,0.598,0.699,0.454,0.7,Preparation
1.334668001334668,5.624392841895592,5.407070882638019,188.71050404385088,164.5514396553611,165.07520151905487,200.5034597461852,173.86435566091254,179.30475342931572,"0.569, 0.342","0.474, 0.359","0.568, 0.422","0.495, 0.438","0.553, 0.480","0.495, 0.483","0.570, 0.594","0.473, 0.596","0.556, 0.492","0.531, 0.499","0.597, 0.699","0.455, 0.700","0.521, 0.301",0.556,0.492,0.531,0.499,0.597,0.699,0.455,0.7,Preparation
1.3680347013680347,5.3821781202296695,5.258125050396125,188.94393336566532,164.99830190180424,165.5763169992073,200.4497514922281,173.66486165356767,179.85211777113827,"0.569, 0.342","0.474, 0.359","0.568, 0.422","0.495, 0.438","0.554, 0.480","0.495, 0.482","0.570, 0.594","0.474, 0.596","0.556, 0.492","0.530, 0.498","0.597, 0.699","0.455, 0.700","0.521, 0.301",0.556,0.492,0.53,0.498,0.597,0.699,0.455,0.7,Preparation
1.4014014014014016,5.334590626587522,5.273276823963533,189.59951015040087,165.42472238153002,165.5191644775709,200.33107888084405,173.7401339780511,180.02516966999426,"0.569, 0.342","0.474, 0.359","0.568, 0.422","0.495, 0.438","0.554, 0.480","0.495, 0.482","0.570, 0.594","0.474, 0.596","0.555, 0.491","0.530, 0.498","0.597, 0.699","0.455, 0.700","0.520, 0.303",0.555,0.491,0.53,0.498,0.597,0.699,0.455,0.7,Preparation
1.4347681014347682,5.172764334571652,5.460374216443051,190.23272136100425,165.5106189209446,165.51679701935527,200.12477569968772,173.7349232290791,180.2541491555532,"0.569, 0.342","0.474, 0.359","0.568, 0.421","0.495, 0.437","0.554, 0.480","0.495, 0.484","0.570, 0.594","0.474, 0.597","0.554, 0.491","0.529, 0.497","0.597, 0.699","0.455, 0.700","0.519, 0.304",0.554,0.491,0.529,0.497,0.597,0.699,0.455,0.7,Preparation
1.4681348014681348,4.949433343444075,5.438852300747,191.4211145436149,165.4053836130778,165.48668204561346,200.1966915297513,173.99726503017175,180.22709112159808,"0.570, 0.343","0.474, 0.359","0.568, 0.422","0.495, 0.436","0.554, 0.481","0.495, 0.486","0.571, 0.594","0.475, 0.597","0.552, 0.491","0.529, 0.497","0.597, 0.699","0.455, 0.700","0.517, 0.305",0.552,0.491,0.529,0.497,0.597,0.699,0.455,0.7,Preparation
1.5015015015015016,4.481762405213222,5.429113221749326,191.95802787674364,165.52141360984018,165.89800575442192,200.17871402287977,173.71687058424388,180.37276810635592,"0.570, 0.344","0.474, 0.359","0.568, 0.423","0.495, 0.436","0.555, 0.482","0.496, 0.487","0.571, 0.594","0.475, 0.598","0.551, 0.491","0.528, 0.496","0.597, 0.699","0.455, 0.700","0.516, 0.306",0.551,0.491,0.528,0.496,0.597,0.699,0.455,0.7,Preparation
1.5348682015348682,3.7980741033103937,5.163284946542391,191.3580064702572,165.10577015623727,165.95325487411043,200.27515469658312,173.6046985623973,180.12424035362076,"0.571, 0.344","0.474, 0.359","0.568, 0.423","0.494, 0.436","0.556, 0.485","0.496, 0.488","0.571, 0.595","0.474, 0.599","0.551, 0.491","0.528, 0.495","0.597, 0.698","0.455, 0.700","0.516, 0.308",0.551,0.491,0.528,0.495,0.597,0.698,0.455,0.7,Preparation
1.5682349015682349,3.4737481710966147,4.785462905494353,190.72077276142275,164.73025029934,165.40975701528106,200.4181010437877,174.3784006116738,179.90493031653372,"0.572, 0.344","0.474, 0.359","0.568, 0.423","0.494, 0.436","0.556, 0.485","0.496, 0.488","0.572, 0.595","0.474, 0.599","0.551, 0.491","0.527, 0.495","0.597, 0.698","0.455, 0.699","0.516, 0.308",0.551,0.491,0.527,0.495,0.597,0.698,0.455,0.699,Preparation
1.6016016016016017,3.3154931885944885,4.343646747249248,190.2628492383165,164.02570367539275,164.7709969747235,200.27423441789645,175.33149239197425,180.09819724439424,"0.572, 0.344","0.474, 0.359","0.567, 0.422","0.493, 0.436","0.556, 0.484","0.495, 0.487","0.573, 0.594","0.474, 0.599","0.551, 0.491","0.527, 0.495","0.597, 0.698","0.455, 0.699","0.516, 0.308",0.551,0.491,0.527,0.495,0.597,0.698,0.455,0.699,Preparation
1.6349683016349683,2.958109512653989,4.1308132951115,189.11858804301303,163.70609811971588,164.26031928593508,199.9553204333058,176.057606558091,180.7036689737314,"0.572, 0.344","0.474, 0.359","0.567, 0.423","0.493, 0.436","0.555, 0.483","0.495, 0.486","0.573, 0.594","0.474, 0.599","0.551, 0.491","0.527, 0.496","0.596, 0.698","0.455, 0.699","0.516, 0.308",0.551,0.491,0.527,0.496,0.596,0.698,0.455,0.699,Preparation
1.6683350016683351,2.3565184096580163,4.010279893978874,188.72519426869985,163.42061957481314,164.13022465949496,199.70695653313905,176.68270888258272,181.27677885536812,"0.573, 0.344","0.474, 0.359","0.566, 0.424","0.493, 0.436","0.555, 0.482","0.495, 0.485","0.572, 0.594","0.475, 0.598","0.550, 0.491","0.528, 0.496","0.595, 0.698","0.455, 0.698","0.516, 0.308",0.55,0.491,0.528,0.496,0.595,0.698,0.455,0.698,Preparation
1.7017017017017018,2.2693048103338542,3.830249474325937,188.60719411711491,162.8448501304664,164.2596976289455,199.6607062306988,176.46357869134286,181.36473951306223,"0.572, 0.343","0.474, 0.359","0.565, 0.424","0.493, 0.436","0.555, 0.481","0.495, 0.484","0.572, 0.594","0.475, 0.598","0.549, 0.492","0.528, 0.497","0.595, 0.698","0.455, 0.698","0.517, 0.308",0.549,0.492,0.528,0.497,0.595,0.698,0.455,0.698,Preparation
1.7350684017350684,2.631612700020139,3.7478618757054254,188.12329479168875,162.7576466117362,164.4042988679565,199.6220429393313,176.5914405603591,181.5134245932316,"0.572, 0.342","0.474, 0.358","0.566, 0.424","0.493, 0.435","0.555, 0.480","0.495, 0.482","0.572, 0.592","0.475, 0.597","0.551, 0.490","0.529, 0.496","0.595, 0.698","0.455, 0.698","0.518, 0.308",0.551,0.49,0.529,0.496,0.595,0.698,0.455,0.698,Preparation
1.7684351017684352,2.930382109502114,3.6026861749702923,187.46448151583647,162.88371062682484,164.70978301110364,199.6371059211671,176.4906167373213,181.70526616749817,"0.571, 0.341","0.474, 0.357","0.566, 0.422","0.493, 0.435","0.555, 0.477","0.495, 0.480","0.572, 0.591","0.475, 0.596","0.552, 0.489","0.529, 0.497","0.595, 0.698","0.455, 0.696","0.517, 0.308",0.552,0.489,0.529,0.497,0.595,0.698,0.455,0.696,Preparation
1.8018018018018016,2.9327014361176595,3.4218056968850425,187.18347988374688,162.45107011526085,164.64935877038062,199.52222075029556,176.56158112703102,181.844993701166,"0.571, 0.340","0.474, 0.356","0.565, 0.422","0.493, 0.435","0.555, 0.476","0.495, 0.478","0.572, 0.591","0.475, 0.595","0.552, 0.489","0.530, 0.497","0.595, 0.699","0.455, 0.696","0.517, 0.308",0.552,0.489,0.53,0.497,0.595,0.699,0.455,0.696,Preparation
1.8351685018351689,2.646416114934727,3.311652495832868,186.40869631870976,162.26896392833837,164.57364344178237,199.49621702450028,176.57430973351833,181.86859450332145,"0.571, 0.340","0.474, 0.356","0.565, 0.422","0.493, 0.435","0.555, 0.476","0.495, 0.477","0.572, 0.590","0.475, 0.594","0.552, 0.489","0.530, 0.497","0.595, 0.699","0.455, 0.695","0.516, 0.307",0.552,0.489,0.53,0.497,0.595,0.699,0.455,0.695,Preparation
1.8685352018685355,3.071094965557892,3.2677135464996256,185.9903752070481,162.3931562885504,164.2191275107078,199.62202126948827,176.78114734578125,181.88616305480284,"0.571, 0.340","0.474, 0.356","0.565, 0.422","0.493, 0.435","0.554, 0.475","0.495, 0.476","0.572, 0.588","0.475, 0.593","0.554, 0.489","0.530, 0.497","0.595, 0.697","0.454, 0.694","0.516, 0.307",0.554,0.489,0.53,0.497,0.595,0.697,0.454,0.694,Preparation
1.901901901901902,2.552499115547277,2.9145305385703297,184.6041911466343,162.49062879182935,163.6196128323681,200.50509249461368,176.97077004812166,181.37938043572203,"0.572, 0.340","0.474, 0.356","0.565, 0.422","0.493, 0.434","0.554, 0.475","0.496, 0.477","0.572, 0.588","0.475, 0.592","0.554, 0.491","0.530, 0.496","0.595, 0.696","0.454, 0.693","0.517, 0.307",0.554,0.491,0.53,0.496,0.595,0.696,0.454,0.693,Preparation
