Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,8.768226163088867,22.7191836470833,151.4941208453075,158.6111017371279,150.6697821706336,144.78345946181926,180.67681282799657,186.45796926582292,"0.370, 0.413","0.346, 0.403","0.336, 0.529","0.342, 0.521","0.280, 0.607","0.254, 0.603","0.291, 0.755","0.282, 0.756","0.355, 0.614","0.370, 0.602","0.301, 0.918","0.295, 0.937","0.434, 0.360",0.355,0.614,0.37,0.602,0.301,0.918,0.295,0.937,Preparation
0.3670337003670337,12.604689379972914,24.51898142524364,149.45304727997944,159.50017460229455,149.96451693964926,144.51172323145215,181.23442538324383,186.90596522639345,"0.375, 0.412","0.349, 0.402","0.349, 0.534","0.349, 0.520","0.286, 0.607","0.258, 0.601","0.299, 0.755","0.287, 0.757","0.376, 0.614","0.381, 0.607","0.311, 0.919","0.300, 0.937","0.440, 0.363",0.376,0.614,0.381,0.607,0.311,0.919,0.3,0.937,Preparation
0.4004004004004004,13.6114923701212,20.83034134179232,146.9768825322503,155.77101047331354,151.00734119431144,145.29028024462696,180.00633985756818,185.418114854976,"0.380, 0.408","0.360, 0.398","0.358, 0.527","0.353, 0.509","0.293, 0.604","0.270, 0.598","0.306, 0.758","0.299, 0.761","0.390, 0.604","0.385, 0.592","0.320, 0.919","0.314, 0.936","0.446, 0.358",0.39,0.604,0.385,0.592,0.32,0.919,0.314,0.936,Preparation
0.4337671004337671,15.9965086054963,25.939188526189906,149.2981366449322,157.37772802508212,151.88773071848,144.02816497926486,179.91317474793985,185.4384616974827,"0.383, 0.402","0.372, 0.397","0.368, 0.526","0.373, 0.515","0.299, 0.598","0.279, 0.593","0.313, 0.753","0.309, 0.756","0.401, 0.602","0.408, 0.599","0.328, 0.914","0.324, 0.928","0.459, 0.357",0.401,0.602,0.408,0.599,0.328,0.914,0.324,0.928,Preparation
0.4671338004671338,11.659502933532,23.85339730937436,144.8878525742174,155.2866031160002,152.95620279439177,145.74537780938687,180.19225677959332,185.76772601819,"0.389, 0.401","0.374, 0.396","0.366, 0.519","0.372, 0.512","0.307, 0.598","0.283, 0.592","0.319, 0.749","0.309, 0.755","0.403, 0.602","0.408, 0.594","0.331, 0.913","0.320, 0.929","0.462, 0.356",0.403,0.602,0.408,0.594,0.331,0.913,0.32,0.929,Preparation
0.5005005005005005,12.862447235334312,21.877006510290453,144.6967872023859,152.47077826443854,149.77826289660945,145.62716585624472,183.64119690085928,186.61878685182992,"0.388, 0.400","0.377, 0.394","0.368, 0.520","0.371, 0.508","0.306, 0.596","0.285, 0.592","0.326, 0.751","0.312, 0.757","0.406, 0.601","0.409, 0.592","0.338, 0.916","0.320, 0.933","0.463, 0.355",0.406,0.601,0.409,0.592,0.338,0.916,0.32,0.933,Preparation
0.5338672005338673,19.173183354170177,25.553063448276863,149.10780813388587,155.1045277853783,150.11085361183544,144.5343142402194,181.2908908500918,185.0408650350786,"0.390, 0.398","0.381, 0.393","0.380, 0.521","0.382, 0.513","0.304, 0.594","0.288, 0.592","0.321, 0.752","0.318, 0.758","0.415, 0.592","0.417, 0.585","0.334, 0.915","0.334, 0.933","0.464, 0.355",0.415,0.592,0.417,0.585,0.334,0.915,0.334,0.933,Preparation
0.5672339005672339,19.8462156169767,27.467155244643028,151.6132313206491,159.375363834833,149.33890383453834,144.12751714785688,180.29107242296365,185.8229882846364,"0.394, 0.400","0.383, 0.392","0.383, 0.522","0.387, 0.512","0.305, 0.593","0.289, 0.591","0.321, 0.752","0.320, 0.759","0.416, 0.597","0.420, 0.590","0.337, 0.916","0.334, 0.934","0.466, 0.353",0.416,0.597,0.42,0.59,0.337,0.916,0.334,0.934,Preparation
0.6006006006006006,20.557990031455585,26.479447591534925,150.22018985086737,154.78048748345546,147.04211498152858,142.3138111982077,181.32737523351028,184.869099879016,"0.398, 0.401","0.388, 0.393","0.388, 0.522","0.387, 0.514","0.307, 0.593","0.288, 0.591","0.327, 0.752","0.320, 0.759","0.424, 0.599","0.424, 0.593","0.345, 0.914","0.339, 0.933","0.469, 0.354",0.424,0.599,0.424,0.593,0.345,0.914,0.339,0.933,Preparation
0.6339673006339673,19.15534060057157,24.965288105176345,144.46903081592984,154.13296858621663,147.82502114677976,142.99122225141497,181.12287625792263,184.1254942945015,"0.401, 0.401","0.390, 0.393","0.387, 0.519","0.387, 0.513","0.309, 0.592","0.293, 0.590","0.328, 0.751","0.325, 0.759","0.430, 0.595","0.424, 0.593","0.343, 0.913","0.345, 0.932","0.471, 0.354",0.43,0.595,0.424,0.593,0.343,0.913,0.345,0.932,Preparation
0.6673340006673341,19.828375104910503,24.68451504341777,147.60457272271,152.62327938389515,147.1327292934693,142.65618461678815,182.141540472408,185.7580855822688,"0.397, 0.398","0.395, 0.393","0.386, 0.520","0.391, 0.513","0.307, 0.590","0.296, 0.589","0.328, 0.750","0.327, 0.759","0.425, 0.597","0.428, 0.593","0.344, 0.913","0.342, 0.931","0.475, 0.354",0.425,0.597,0.428,0.593,0.344,0.913,0.342,0.931,Preparation
0.7007007007007008,16.09056905278104,24.895322777579203,144.38246354672168,154.77354854882785,145.19370009089718,141.6010810946765,183.77383427386323,188.0205304459887,"0.402, 0.398","0.396, 0.393","0.382, 0.519","0.391, 0.513","0.311, 0.590","0.295, 0.589","0.337, 0.749","0.328, 0.759","0.422, 0.598","0.425, 0.594","0.354, 0.912","0.338, 0.929","0.478, 0.354",0.422,0.598,0.425,0.594,0.354,0.912,0.338,0.929,Preparation
0.7340674007340674,16.820359010872195,24.45128953490743,145.09773988355846,152.62048624507636,146.58894335120533,141.62837849733847,184.13866032704397,186.4600237421821,"0.406, 0.399","0.395, 0.393","0.388, 0.519","0.390, 0.513","0.315, 0.591","0.296, 0.589","0.337, 0.749","0.331, 0.759","0.427, 0.599","0.428, 0.595","0.349, 0.911","0.346, 0.929","0.477, 0.355",0.427,0.599,0.428,0.595,0.349,0.911,0.346,0.929,Preparation
0.7674341007674341,17.30688598332544,25.272937997638227,145.3071793115865,155.9910253219519,146.89880338545134,141.4657073037892,184.6051399585677,186.6093167951492,"0.406, 0.399","0.396, 0.394","0.390, 0.520","0.393, 0.513","0.316, 0.591","0.298, 0.589","0.338, 0.747","0.333, 0.757","0.430, 0.599","0.427, 0.595","0.348, 0.910","0.349, 0.928","0.477, 0.355",0.43,0.599,0.427,0.595,0.348,0.91,0.349,0.928,Preparation
0.8008008008008008,18.408091759784828,29.73020183476673,148.6248572617393,164.30190757443586,147.39950614514953,142.6278685662594,185.26939090238287,185.099106897878,"0.404, 0.398","0.401, 0.394","0.391, 0.521","0.407, 0.513","0.316, 0.591","0.302, 0.589","0.339, 0.747","0.333, 0.758","0.430, 0.604","0.438, 0.605","0.347, 0.910","0.349, 0.928","0.476, 0.355",0.43,0.604,0.438,0.605,0.347,0.91,0.349,0.928,Preparation
0.8341675008341676,19.03612367268272,29.71814988182262,149.2537755401231,163.67503372090394,146.82934116031333,141.99665094501296,186.0169930108284,185.6845684959618,"0.403, 0.396","0.403, 0.393","0.392, 0.522","0.409, 0.514","0.315, 0.591","0.304, 0.589","0.339, 0.747","0.337, 0.758","0.431, 0.604","0.441, 0.607","0.347, 0.910","0.353, 0.928","0.478, 0.354",0.431,0.604,0.441,0.607,0.347,0.91,0.353,0.928,Preparation
0.8675342008675342,19.526250742101634,29.611076880809826,148.12014063213624,162.24222715671232,145.41385881563173,141.09295318970646,187.0785070674143,187.95529323236264,"0.405, 0.396","0.403, 0.393","0.393, 0.522","0.408, 0.513","0.315, 0.590","0.303, 0.589","0.341, 0.746","0.338, 0.757","0.434, 0.605","0.443, 0.607","0.348, 0.909","0.350, 0.927","0.483, 0.354",0.434,0.605,0.443,0.607,0.348,0.909,0.35,0.927,Preparation
0.9009009009009008,18.732576369990607,30.115183214102647,147.58161141735962,162.77554898131726,146.3661791298689,141.8845433854874,185.8652212437545,187.7183049429208,"0.405, 0.396","0.403, 0.393","0.392, 0.522","0.410, 0.513","0.317, 0.590","0.304, 0.589","0.343, 0.747","0.338, 0.757","0.435, 0.606","0.446, 0.608","0.353, 0.908","0.349, 0.927","0.483, 0.355",0.435,0.606,0.446,0.608,0.353,0.908,0.349,0.927,Preparation
0.9342676009342676,18.322463543863275,29.33760522104069,147.90203755425244,161.922717300892,146.97175117326034,142.84137937181836,185.5600733242133,187.7938992191569,"0.404, 0.396","0.403, 0.393","0.392, 0.522","0.410, 0.513","0.318, 0.589","0.307, 0.589","0.342, 0.747","0.339, 0.757","0.433, 0.606","0.448, 0.612","0.352, 0.908","0.348, 0.927","0.484, 0.356",0.433,0.606,0.448,0.612,0.352,0.908,0.348,0.927,Preparation
0.9676343009676344,18.33267756584399,28.85386018928908,148.04710646432446,161.87236172877965,147.7137498925981,143.31452101116005,185.0564613558256,187.6892074010164,"0.405, 0.395","0.403, 0.393","0.393, 0.523","0.409, 0.513","0.319, 0.590","0.307, 0.589","0.342, 0.747","0.339, 0.757","0.434, 0.607","0.447, 0.612","0.352, 0.908","0.348, 0.927","0.483, 0.356",0.434,0.607,0.447,0.612,0.352,0.908,0.348,0.927,Preparation
1.001001001001001,18.00503174312713,28.57083260654377,148.17145698414413,161.52904230380878,148.05426907144331,143.50956759955915,184.8228497531092,188.1002824454761,"0.405, 0.395","0.403, 0.393","0.392, 0.523","0.409, 0.513","0.319, 0.590","0.308, 0.589","0.342, 0.747","0.339, 0.756","0.433, 0.607","0.447, 0.611","0.351, 0.908","0.346, 0.927","0.483, 0.356",0.433,0.607,0.447,0.611,0.351,0.908,0.346,0.927,Preparation
1.0343677010343677,17.57927720716701,28.52910109249629,147.55768976552798,161.0144098543716,148.2042076862877,143.30487179817882,184.01157822197132,188.3470134291095,"0.408, 0.395","0.403, 0.393","0.393, 0.525","0.408, 0.513","0.321, 0.590","0.307, 0.589","0.342, 0.747","0.338, 0.756","0.433, 0.606","0.445, 0.608","0.353, 0.909","0.345, 0.926","0.483, 0.355",0.433,0.606,0.445,0.608,0.353,0.909,0.345,0.926,Preparation
1.0677344010677343,17.10242175450599,28.228446835536012,146.81981580096573,159.9419012123142,148.5799000724238,143.1318270141032,183.5556437976336,189.3477913331529,"0.409, 0.395","0.403, 0.392","0.393, 0.527","0.407, 0.513","0.323, 0.590","0.306, 0.588","0.343, 0.746","0.338, 0.755","0.432, 0.606","0.444, 0.605","0.354, 0.909","0.342, 0.924","0.483, 0.355",0.432,0.606,0.444,0.605,0.354,0.909,0.342,0.924,Preparation
1.1011011011011012,17.317881885860302,28.247600593869773,144.95665884339297,159.40273380064372,147.9302007235823,141.71365974881363,185.6616491952344,190.44867528773588,"0.410, 0.395","0.403, 0.391","0.395, 0.526","0.407, 0.513","0.325, 0.588","0.306, 0.586","0.347, 0.742","0.341, 0.751","0.437, 0.603","0.445, 0.604","0.354, 0.902","0.346, 0.920","0.483, 0.353",0.437,0.603,0.445,0.604,0.354,0.902,0.346,0.92,Preparation
1.1344678011344678,17.60831617749143,28.632354392906144,143.0762653676044,159.34591273339987,147.54692070237263,141.50523617619794,186.30786678085065,191.59246621356348,"0.410, 0.395","0.400, 0.391","0.395, 0.526","0.406, 0.513","0.325, 0.587","0.306, 0.585","0.348, 0.739","0.342, 0.749","0.440, 0.602","0.445, 0.604","0.354, 0.899","0.345, 0.915","0.483, 0.352",0.44,0.602,0.445,0.604,0.354,0.899,0.345,0.915,Preparation
1.1678345011678346,18.787846428503904,28.64808041152191,143.29456197058792,158.5936967103768,143.95653730620694,137.946200395371,191.81819774534964,197.9016475037585,"0.413, 0.395","0.400, 0.388","0.400, 0.526","0.406, 0.511","0.326, 0.585","0.306, 0.581","0.356, 0.729","0.351, 0.736","0.442, 0.596","0.445, 0.598","0.356, 0.895","0.346, 0.909","0.484, 0.352",0.442,0.596,0.445,0.598,0.356,0.895,0.346,0.909,Preparation
1.2012012012012012,17.97278628793923,28.030150486793328,143.57788792622082,158.17420369683933,142.1631569899555,135.8786435275603,196.8306636856415,200.3143674692973,"0.413, 0.394","0.400, 0.387","0.399, 0.525","0.406, 0.511","0.329, 0.582","0.309, 0.579","0.364, 0.723","0.361, 0.730","0.441, 0.597","0.445, 0.596","0.355, 0.892","0.356, 0.910","0.485, 0.351",0.441,0.597,0.445,0.596,0.355,0.892,0.356,0.91,Preparation
1.234567901234568,12.123311674843436,23.46308813121964,140.04632977699634,154.98169275060215,141.8807243363091,138.43403552822525,198.53672379276665,197.7826325897276,"0.410, 0.391","0.402, 0.383","0.387, 0.512","0.399, 0.499","0.329, 0.580","0.312, 0.577","0.368, 0.724","0.359, 0.732","0.431, 0.593","0.437, 0.585","0.359, 0.890","0.356, 0.910","0.485, 0.350",0.431,0.593,0.437,0.585,0.359,0.89,0.356,0.91,Preparation
1.267934601267935,8.10634753174872,20.92729586870738,143.81912098055756,152.95388728570111,141.21443948018575,140.19952287112648,198.445643383697,196.0924108113176,"0.410, 0.389","0.403, 0.380","0.380, 0.505","0.396, 0.495","0.330, 0.580","0.314, 0.576","0.371, 0.725","0.357, 0.734","0.414, 0.593","0.433, 0.579","0.363, 0.892","0.355, 0.910","0.486, 0.347",0.414,0.593,0.433,0.579,0.363,0.892,0.355,0.91,Preparation
1.3013013013013013,5.422413424901056,19.889229179651203,164.90062253562604,155.46521272053457,143.7641962322758,143.26527116079282,200.9669144661605,191.7444788440064,"0.409, 0.385","0.407, 0.381","0.373, 0.501","0.400, 0.496","0.329, 0.575","0.323, 0.576","0.366, 0.726","0.361, 0.735","0.369, 0.590","0.433, 0.580","0.343, 0.901","0.366, 0.909","0.489, 0.346",0.369,0.59,0.433,0.58,0.343,0.901,0.366,0.909,Preparation
1.334668001334668,2.333066583979756,18.828586106301252,168.4868641427998,154.99906701173788,145.62983192894345,143.3002962510935,201.46573082927557,190.6787994113189,"0.404, 0.378","0.414, 0.380","0.362, 0.498","0.404, 0.497","0.326, 0.574","0.328, 0.576","0.360, 0.727","0.365, 0.736","0.349, 0.591","0.436, 0.582","0.334, 0.898","0.372, 0.910","0.490, 0.346",0.349,0.591,0.436,0.582,0.334,0.898,0.372,0.91,Preparation
1.3680347013680347,2.9666583132262003,18.663876483078745,168.05612337733032,153.7457749986725,145.37192626239735,142.5955376384255,201.7530413675786,190.3322313924453,"0.404, 0.377","0.418, 0.378","0.363, 0.497","0.406, 0.494","0.325, 0.573","0.328, 0.576","0.360, 0.727","0.366, 0.737","0.352, 0.589","0.438, 0.579","0.333, 0.896","0.374, 0.912","0.492, 0.344",0.352,0.589,0.438,0.579,0.333,0.896,0.374,0.912,Preparation
1.4014014014014016,9.32869501756652,20.40601396780349,182.70155447431105,154.28597150976944,146.96871635957024,144.24524908194363,201.0853368450809,189.8601023190831,"0.404, 0.374","0.426, 0.377","0.377, 0.498","0.418, 0.495","0.326, 0.572","0.337, 0.576","0.356, 0.727","0.370, 0.737","0.352, 0.590","0.453, 0.580","0.327, 0.893","0.376, 0.912","0.497, 0.343",0.352,0.59,0.453,0.58,0.327,0.893,0.376,0.912,Preparation
1.4347681014347682,9.460614183769405,23.05499485895792,173.66381703695671,154.45408251012697,146.36446590292317,142.79193886904918,201.5275909353747,190.0454059455692,"0.407, 0.373","0.431, 0.377","0.379, 0.497","0.426, 0.497","0.327, 0.571","0.337, 0.575","0.358, 0.725","0.371, 0.738","0.369, 0.592","0.462, 0.582","0.328, 0.892","0.377, 0.913","0.500, 0.341",0.369,0.592,0.462,0.582,0.328,0.892,0.377,0.913,Preparation
1.4681348014681348,15.959727277689131,29.983872516587542,169.7401396040871,163.06370813230654,146.3601678702557,143.34226477478785,198.96014589036275,189.29712854754453,"0.414, 0.374","0.441, 0.377","0.397, 0.495","0.448, 0.499","0.330, 0.564","0.343, 0.570","0.358, 0.725","0.372, 0.737","0.401, 0.586","0.478, 0.583","0.330, 0.904","0.374, 0.911","0.510, 0.339",0.401,0.586,0.478,0.583,0.33,0.904,0.374,0.911,Preparation
1.5015015015015016,10.426236243405778,27.768070664413525,170.78913302094796,159.07659484874898,144.63408515999845,141.70953583494452,198.09016151817647,190.63209419773864,"0.419, 0.373","0.448, 0.377","0.393, 0.475","0.447, 0.500","0.331, 0.565","0.344, 0.570","0.361, 0.726","0.373, 0.736","0.385, 0.569","0.478, 0.583","0.340, 0.893","0.371, 0.907","0.517, 0.340",0.385,0.569,0.478,0.583,0.34,0.893,0.371,0.907,Preparation
1.5348682015348682,1.136548986964266,30.942392952400027,164.46177846273952,162.17174367250462,144.08082161364595,141.90374383764538,192.44041342717176,196.2931816420328,"0.423, 0.372","0.455, 0.377","0.381, 0.470","0.458, 0.501","0.337, 0.564","0.346, 0.570","0.370, 0.726","0.372, 0.736","0.368, 0.569","0.488, 0.584","0.368, 0.892","0.349, 0.904","0.523, 0.340",0.368,0.569,0.488,0.584,0.368,0.892,0.349,0.904,Preparation
1.5682349015682349,1.121485880508308,31.66470547147434,167.16511456261705,160.43046953169195,142.98952703280148,142.1996835220143,192.5153441797136,198.1068108446952,"0.429, 0.372","0.457, 0.377","0.383, 0.477","0.461, 0.503","0.341, 0.564","0.347, 0.569","0.376, 0.724","0.371, 0.735","0.366, 0.568","0.493, 0.584","0.375, 0.890","0.341, 0.903","0.524, 0.340",0.366,0.568,0.493,0.584,0.375,0.89,0.341,0.903,Preparation
1.6016016016016017,2.414209011242044,31.85285306748249,170.11834535226333,161.4713756394908,142.82713447307069,143.88474346385345,193.0997824073816,197.0449098117518,"0.435, 0.372","0.464, 0.377","0.389, 0.479","0.468, 0.504","0.344, 0.561","0.355, 0.567","0.377, 0.722","0.373, 0.734","0.367, 0.573","0.499, 0.584","0.372, 0.887","0.342, 0.902","0.531, 0.339",0.367,0.573,0.499,0.584,0.372,0.887,0.342,0.902,Preparation
1.6349683016349683,0.9278752576577144,31.97358020323287,170.59185634318172,159.44258039570622,142.65960560752896,143.77043770814635,194.85874516752293,196.07509934430183,"0.433, 0.371","0.471, 0.379","0.384, 0.479","0.474, 0.508","0.344, 0.560","0.359, 0.568","0.377, 0.719","0.376, 0.732","0.357, 0.580","0.505, 0.585","0.369, 0.883","0.345, 0.902","0.533, 0.339",0.357,0.58,0.505,0.585,0.369,0.883,0.345,0.902,Preparation
1.6683350016683351,9.00693308230685,34.38858010998807,153.54669128871177,159.36272163993002,142.46638155794537,143.3955480287667,194.5771387244634,198.98217215209615,"0.442, 0.372","0.472, 0.378","0.410, 0.480","0.479, 0.508","0.352, 0.560","0.359, 0.565","0.387, 0.719","0.375, 0.731","0.428, 0.582","0.513, 0.585","0.380, 0.884","0.333, 0.904","0.540, 0.339",0.428,0.582,0.513,0.585,0.38,0.884,0.333,0.904,Preparation
1.7017017017017018,1.0115002381580804,36.56552017366044,165.42874215333427,162.81471608745582,140.96574088043576,144.6234731744614,196.7251423540716,196.38127379832375,"0.441, 0.372","0.475, 0.378","0.391, 0.483","0.487, 0.508","0.353, 0.559","0.362, 0.564","0.392, 0.717","0.373, 0.731","0.374, 0.584","0.518, 0.584","0.384, 0.885","0.336, 0.900","0.539, 0.340",0.374,0.584,0.518,0.584,0.384,0.885,0.336,0.9,Preparation
1.7350684017350684,14.633991855505888,39.63162689351087,151.33138510190275,166.15228072588002,141.47321979685498,144.652896125214,193.9119849610751,194.9356457752704,"0.454, 0.372","0.478, 0.377","0.430, 0.484","0.494, 0.508","0.360, 0.558","0.361, 0.560","0.393, 0.718","0.369, 0.731","0.458, 0.580","0.523, 0.585","0.387, 0.885","0.331, 0.906","0.546, 0.339",0.458,0.58,0.523,0.585,0.387,0.885,0.331,0.906,Preparation
1.7684351017684352,20.07500628935085,40.70958614257792,140.35816646196562,168.08076526741417,141.7558651167152,144.67884718386532,193.00171041391832,193.49426485390805,"0.457, 0.372","0.480, 0.377","0.442, 0.485","0.497, 0.508","0.361, 0.557","0.361, 0.559","0.391, 0.718","0.368, 0.731","0.493, 0.564","0.525, 0.586","0.385, 0.885","0.333, 0.908","0.549, 0.339",0.493,0.564,0.525,0.586,0.385,0.885,0.333,0.908,Preparation
1.8018018018018016,14.348422414502169,40.96831346104537,151.15787728350514,166.6491758322817,142.20908931352824,145.19839150556678,192.72170729558883,192.27324578658653,"0.458, 0.372","0.480, 0.377","0.431, 0.485","0.498, 0.508","0.362, 0.556","0.362, 0.559","0.391, 0.718","0.367, 0.731","0.455, 0.568","0.529, 0.587","0.383, 0.885","0.334, 0.905","0.551, 0.338",0.455,0.568,0.529,0.587,0.383,0.885,0.334,0.905,Preparation
1.8351685018351689,9.534622783921858,41.94157337184796,157.16226790904557,166.4235771880429,140.40828396573752,144.91715264515045,194.43477516181565,191.669360876824,"0.462, 0.371","0.481, 0.378","0.424, 0.482","0.500, 0.508","0.362, 0.555","0.361, 0.558","0.394, 0.717","0.365, 0.731","0.430, 0.570","0.532, 0.588","0.384, 0.886","0.334, 0.902","0.556, 0.337",0.43,0.57,0.532,0.588,0.384,0.886,0.334,0.902,Preparation
1.8685352018685355,8.445626165626548,41.11894448452124,156.17441392361076,165.225858142852,139.40266348832745,144.6657949093526,194.13018198320125,191.9900442890517,"0.465, 0.371","0.484, 0.378","0.422, 0.482","0.500, 0.509","0.362, 0.555","0.361, 0.558","0.394, 0.717","0.364, 0.731","0.427, 0.573","0.531, 0.588","0.386, 0.887","0.331, 0.901","0.559, 0.337",0.427,0.573,0.531,0.588,0.386,0.887,0.331,0.901,Preparation
1.901901901901902,8.011600610329106,41.19902096516808,155.79709054634563,165.05436096264552,139.0403374943713,144.5545069675792,194.3204583327079,192.06915126582984,"0.465, 0.371","0.485, 0.378","0.422, 0.482","0.500, 0.509","0.362, 0.555","0.361, 0.558","0.396, 0.717","0.364, 0.731","0.427, 0.578","0.532, 0.588","0.388, 0.888","0.331, 0.901","0.559, 0.337",0.427,0.578,0.532,0.588,0.388,0.888,0.331,0.901,Preparation
1.9352686019352687,8.23001668841485,41.69170638500529,162.27104096435642,166.21720570705227,139.20733707076863,144.74271268518828,194.63438201144265,192.2513923434407,"0.463, 0.370","0.485, 0.378","0.421, 0.482","0.502, 0.509","0.362, 0.555","0.361, 0.558","0.397, 0.717","0.364, 0.731","0.417, 0.579","0.532, 0.588","0.389, 0.889","0.329, 0.901","0.558, 0.337",0.417,0.579,0.532,0.588,0.389,0.889,0.329,0.901,Preparation
