Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.6339673006339673,22.103819069125244,32.54643567788224,152.2189515171043,169.39951854266153,140.36238404091068,138.31778137474484,200.95193339510828,203.66498563437787,"0.482, 0.452","0.491, 0.463","0.479, 0.554","0.500, 0.561","0.404, 0.630","0.400, 0.636","0.443, 0.763","0.434, 0.775","0.520, 0.637","0.524, 0.651","0.431, 0.910","0.409, 0.924","0.570, 0.415",0.52,0.637,0.524,0.651,0.431,0.91,0.409,0.924,Preparation
0.6673340006673341,22.428233286311563,32.525880391352146,152.30074940336618,169.3486399350858,140.39019957217351,138.31816756179484,200.9462243702868,203.67861812283385,"0.482, 0.451","0.492, 0.463","0.480, 0.557","0.500, 0.561","0.404, 0.630","0.400, 0.636","0.443, 0.763","0.434, 0.775","0.520, 0.637","0.524, 0.651","0.431, 0.910","0.409, 0.924","0.571, 0.415",0.52,0.637,0.524,0.651,0.431,0.91,0.409,0.924,Preparation
0.7007007007007008,22.40525059439846,32.55617065627766,152.40667409077764,169.37931011314487,140.427958518691,138.34620190524674,200.90843346561203,203.66268525000064,"0.482, 0.451","0.491, 0.463","0.480, 0.556","0.500, 0.561","0.404, 0.630","0.400, 0.636","0.443, 0.763","0.434, 0.775","0.521, 0.637","0.524, 0.651","0.431, 0.910","0.409, 0.924","0.571, 0.415",0.521,0.637,0.524,0.651,0.431,0.91,0.409,0.924,Preparation
0.7340674007340674,22.41554348939884,32.582641974210226,152.4240201843021,169.1069588555394,140.42598264963314,138.37285394891725,200.90863458188096,203.66323943980035,"0.482, 0.451","0.491, 0.463","0.480, 0.556","0.500, 0.562","0.404, 0.630","0.400, 0.636","0.443, 0.763","0.434, 0.775","0.521, 0.637","0.525, 0.652","0.431, 0.910","0.409, 0.924","0.571, 0.415",0.521,0.637,0.525,0.652,0.431,0.91,0.409,0.924,Preparation
0.7674341007674341,22.66189169606971,32.58859467408075,152.0839442280039,169.15112773591252,140.45054230303236,138.36191941204433,200.8255364775282,203.67461942910165,"0.482, 0.451","0.491, 0.463","0.481, 0.556","0.500, 0.562","0.405, 0.630","0.400, 0.636","0.443, 0.763","0.434, 0.775","0.523, 0.638","0.525, 0.652","0.431, 0.910","0.409, 0.924","0.571, 0.416",0.523,0.638,0.525,0.652,0.431,0.91,0.409,0.924,Preparation
0.8008008008008008,21.67059029010564,32.42842033210631,150.1545606092535,168.82243417496449,140.22687128742308,138.21832477608697,200.94154103872796,203.67477377686745,"0.483, 0.451","0.492, 0.463","0.479, 0.557","0.500, 0.562","0.404, 0.630","0.400, 0.636","0.443, 0.763","0.434, 0.775","0.522, 0.638","0.525, 0.652","0.431, 0.910","0.408, 0.924","0.570, 0.416",0.522,0.638,0.525,0.652,0.431,0.91,0.408,0.924,Preparation
0.8341675008341676,21.745799904302054,32.177620130709805,153.1150929281115,168.53609057510917,139.83401973573385,138.2001196464544,200.93821491561928,203.7416714822101,"0.483, 0.451","0.492, 0.463","0.479, 0.557","0.499, 0.562","0.403, 0.630","0.400, 0.636","0.442, 0.764","0.434, 0.775","0.515, 0.637","0.524, 0.652","0.431, 0.910","0.408, 0.924","0.570, 0.416",0.515,0.637,0.524,0.652,0.431,0.91,0.408,0.924,Preparation
0.8675342008675342,21.914788810310142,31.997323632513417,152.87517038783076,168.34629015638552,139.64272911400752,138.16417977951852,200.82896797303968,203.8490282695659,"0.483, 0.451","0.492, 0.463","0.479, 0.558","0.499, 0.563","0.403, 0.630","0.400, 0.637","0.442, 0.764","0.435, 0.775","0.516, 0.637","0.524, 0.652","0.431, 0.910","0.408, 0.924","0.570, 0.415",0.516,0.637,0.524,0.652,0.431,0.91,0.408,0.924,Preparation
0.9009009009009008,21.933933887991405,31.913373941902737,152.66650971583346,168.29619906641562,139.5879746510256,138.14632837447783,200.77613364118875,203.89651905449375,"0.483, 0.451","0.493, 0.463","0.479, 0.558","0.499, 0.563","0.403, 0.630","0.401, 0.637","0.442, 0.764","0.435, 0.775","0.516, 0.637","0.524, 0.651","0.431, 0.910","0.408, 0.924","0.570, 0.415",0.516,0.637,0.524,0.651,0.431,0.91,0.408,0.924,Preparation
0.9342676009342676,19.457531701706653,31.892403864902697,148.13877363135822,168.1642609240392,139.5421498611942,138.09468430284653,200.75037346515023,203.9202226430564,"0.483, 0.451","0.493, 0.464","0.474, 0.556","0.499, 0.563","0.403, 0.630","0.401, 0.637","0.442, 0.764","0.435, 0.775","0.516, 0.637","0.524, 0.652","0.431, 0.910","0.409, 0.924","0.570, 0.415",0.516,0.637,0.524,0.652,0.431,0.91,0.409,0.924,Preparation
0.9676343009676344,17.814979559643472,31.886499089860912,144.9151535417408,167.97121119749312,139.4603351486177,138.1041636380344,200.7395647453026,203.9112410925036,"0.483, 0.451","0.493, 0.464","0.472, 0.556","0.499, 0.564","0.403, 0.630","0.401, 0.637","0.442, 0.764","0.435, 0.775","0.516, 0.638","0.525, 0.652","0.431, 0.910","0.409, 0.924","0.570, 0.415",0.516,0.638,0.525,0.652,0.431,0.91,0.409,0.924,Preparation
1.001001001001001,17.705794429052833,31.89337090118109,145.0170547394153,167.98094736910124,139.42621906301582,137.95475258955216,200.62350881769373,204.26755665081708,"0.484, 0.451","0.493, 0.464","0.472, 0.555","0.499, 0.564","0.403, 0.630","0.401, 0.637","0.442, 0.764","0.435, 0.775","0.516, 0.638","0.525, 0.652","0.431, 0.910","0.408, 0.923","0.570, 0.415",0.516,0.638,0.525,0.652,0.431,0.91,0.408,0.923,Preparation
1.0343677010343677,17.543496967325044,31.66992816462025,144.99318201070326,168.07676061594788,139.42276237463827,138.01648883066875,200.5907799108328,204.26827125684903,"0.484, 0.451","0.493, 0.464","0.472, 0.554","0.499, 0.564","0.403, 0.630","0.401, 0.637","0.442, 0.764","0.435, 0.775","0.516, 0.638","0.524, 0.652","0.430, 0.910","0.409, 0.923","0.570, 0.415",0.516,0.638,0.524,0.652,0.43,0.91,0.409,0.923,Preparation
1.0677344010677343,18.405432860786327,31.551045729035163,146.45557579553636,167.9537235744493,139.43749924594724,138.03983755966428,200.55174285848284,204.28413492046016,"0.484, 0.451","0.493, 0.464","0.473, 0.554","0.499, 0.564","0.403, 0.630","0.401, 0.637","0.442, 0.764","0.435, 0.775","0.517, 0.638","0.524, 0.652","0.430, 0.910","0.409, 0.923","0.570, 0.415",0.517,0.638,0.524,0.652,0.43,0.91,0.409,0.923,Preparation
1.1011011011011012,16.619839411979676,30.962111453653797,144.72114923954402,167.20607473854207,139.08693271046403,137.99675924878252,201.05828372740388,204.1735152989934,"0.482, 0.451","0.494, 0.464","0.468, 0.554","0.499, 0.564","0.401, 0.630","0.401, 0.638","0.442, 0.764","0.435, 0.775","0.511, 0.637","0.524, 0.652","0.430, 0.910","0.409, 0.923","0.571, 0.415",0.511,0.637,0.524,0.652,0.43,0.91,0.409,0.923,Preparation
1.1344678011344678,18.206464880580786,30.822672018726585,146.99189319177253,167.2356382283714,138.97719738729575,138.08186990918108,201.1601724158005,204.13454123450336,"0.481, 0.451","0.494, 0.464","0.470, 0.555","0.499, 0.563","0.401, 0.631","0.401, 0.638","0.441, 0.764","0.435, 0.775","0.512, 0.637","0.523, 0.652","0.430, 0.910","0.409, 0.923","0.570, 0.415",0.512,0.637,0.523,0.652,0.43,0.91,0.409,0.923,Preparation
1.1678345011678346,20.82903337203562,30.78546558306469,150.95567789239718,167.18795452573545,138.9989738068682,138.07548074963293,200.9623641698112,204.14924136702373,"0.481, 0.452","0.494, 0.464","0.474, 0.557","0.499, 0.563","0.400, 0.631","0.401, 0.638","0.441, 0.764","0.435, 0.775","0.514, 0.637","0.523, 0.652","0.430, 0.910","0.409, 0.923","0.571, 0.415",0.514,0.637,0.523,0.652,0.43,0.91,0.409,0.923,Preparation
1.2012012012012012,23.398596102245712,30.80413481180506,154.31012741698947,167.17630819625387,139.0464920846447,137.99223334149255,200.8763395149961,204.28035035907484,"0.481, 0.452","0.494, 0.464","0.479, 0.558","0.499, 0.563","0.400, 0.631","0.401, 0.638","0.441, 0.764","0.435, 0.775","0.516, 0.638","0.523, 0.652","0.430, 0.910","0.408, 0.923","0.571, 0.415",0.516,0.638,0.523,0.652,0.43,0.91,0.408,0.923,Preparation
1.234567901234568,23.66350338010256,30.902621401152235,153.80674751004676,167.3747374435034,139.00538317547054,138.00355053963918,200.7856447789257,204.41186442846845,"0.480, 0.452","0.494, 0.464","0.480, 0.559","0.499, 0.563","0.400, 0.631","0.401, 0.638","0.440, 0.764","0.436, 0.775","0.518, 0.639","0.524, 0.652","0.430, 0.910","0.408, 0.923","0.568, 0.416",0.518,0.639,0.524,0.652,0.43,0.91,0.408,0.923,Preparation
1.267934601267935,24.74873976186824,31.11842454145871,155.57882834655803,167.4722679159587,138.63467796888497,137.62968634307,201.33481263671027,204.4727004770669,"0.481, 0.452","0.494, 0.464","0.482, 0.559","0.499, 0.563","0.400, 0.630","0.401, 0.637","0.441, 0.763","0.435, 0.775","0.519, 0.639","0.524, 0.653","0.430, 0.910","0.408, 0.923","0.567, 0.416",0.519,0.639,0.524,0.653,0.43,0.91,0.408,0.923,Preparation
1.3013013013013013,25.046390414135544,31.27577607778986,156.01801886253455,167.63679480118253,138.57226496410627,137.4680362469406,201.4149219279465,204.56847916534025,"0.481, 0.452","0.493, 0.463","0.482, 0.559","0.499, 0.563","0.400, 0.630","0.400, 0.637","0.441, 0.763","0.435, 0.775","0.519, 0.639","0.524, 0.654","0.430, 0.910","0.408, 0.923","0.567, 0.416",0.519,0.639,0.524,0.654,0.43,0.91,0.408,0.923,Preparation
1.334668001334668,25.27989573178996,31.50650210830625,156.2020883474894,168.02809163702355,138.30934002018802,137.40909447666098,201.4171941862739,204.6987943830816,"0.482, 0.452","0.493, 0.463","0.483, 0.560","0.499, 0.563","0.400, 0.630","0.400, 0.637","0.441, 0.763","0.435, 0.775","0.520, 0.639","0.523, 0.654","0.430, 0.910","0.408, 0.923","0.566, 0.416",0.52,0.639,0.523,0.654,0.43,0.91,0.408,0.923,Preparation
1.3680347013680347,24.711778541419477,31.666356595872603,155.20648571920364,168.21517779409473,137.9546728945359,137.31827753274237,201.43802613934028,204.73530409982453,"0.484, 0.452","0.493, 0.463","0.483, 0.560","0.499, 0.563","0.401, 0.630","0.400, 0.637","0.441, 0.763","0.435, 0.775","0.520, 0.639","0.523, 0.654","0.430, 0.910","0.408, 0.923","0.566, 0.416",0.52,0.639,0.523,0.654,0.43,0.91,0.408,0.923,Preparation
1.4014014014014016,24.46205287944664,31.850889399507366,154.83121065017357,168.38213405980812,137.77151039572752,137.16528525942107,201.56195595625613,204.74582082489377,"0.485, 0.452","0.492, 0.463","0.484, 0.560","0.499, 0.563","0.401, 0.630","0.399, 0.637","0.442, 0.763","0.435, 0.775","0.520, 0.639","0.523, 0.655","0.430, 0.910","0.408, 0.923","0.564, 0.416",0.52,0.639,0.523,0.655,0.43,0.91,0.408,0.923,Preparation
1.4347681014347682,24.36843351145953,31.92620578261846,154.6370507054226,168.35279178894783,137.26863741792258,137.07847756018944,202.224746191282,204.656553652446,"0.486, 0.452","0.492, 0.463","0.484, 0.560","0.499, 0.563","0.401, 0.630","0.399, 0.637","0.443, 0.762","0.435, 0.775","0.520, 0.639","0.523, 0.655","0.430, 0.910","0.408, 0.923","0.565, 0.416",0.52,0.639,0.523,0.655,0.43,0.91,0.408,0.923,Preparation
1.4681348014681348,24.27963957384999,31.98422890877402,154.34648987144658,168.23422735852063,137.03931497692474,137.0189394457598,202.4367316699413,204.66860376210224,"0.486, 0.453","0.492, 0.464","0.484, 0.560","0.498, 0.563","0.402, 0.630","0.399, 0.637","0.443, 0.762","0.435, 0.775","0.520, 0.639","0.523, 0.655","0.430, 0.910","0.408, 0.923","0.567, 0.416",0.52,0.639,0.523,0.655,0.43,0.91,0.408,0.923,Preparation
1.5015015015015016,23.93160726757128,31.904677043280746,153.69947447633092,167.85712844456592,136.93436765564022,137.0525037941747,202.5453906915228,204.53554945109124,"0.486, 0.453","0.492, 0.464","0.483, 0.560","0.498, 0.564","0.401, 0.630","0.399, 0.637","0.443, 0.762","0.434, 0.775","0.520, 0.639","0.523, 0.655","0.430, 0.910","0.408, 0.923","0.567, 0.416",0.52,0.639,0.523,0.655,0.43,0.91,0.408,0.923,Preparation
1.5348682015348682,23.86293842405121,32.00159806945209,153.71698012190967,167.31544055569807,137.13679878983226,137.432824188957,202.92034678790225,203.77682825309927,"0.485, 0.454","0.492, 0.465","0.483, 0.561","0.498, 0.565","0.402, 0.630","0.399, 0.637","0.444, 0.761","0.433, 0.775","0.520, 0.640","0.524, 0.655","0.430, 0.909","0.408, 0.923","0.569, 0.416",0.52,0.64,0.524,0.655,0.43,0.909,0.408,0.923,Preparation
1.5682349015682349,23.84429137442612,32.10659080587306,153.67472480150604,167.07797576974215,137.075373697444,137.68078053517883,203.28570682285925,203.3134311624173,"0.485, 0.454","0.491, 0.465","0.483, 0.561","0.498, 0.566","0.403, 0.630","0.399, 0.636","0.445, 0.760","0.433, 0.775","0.520, 0.640","0.524, 0.655","0.431, 0.909","0.408, 0.923","0.570, 0.416",0.52,0.64,0.524,0.655,0.431,0.909,0.408,0.923,Preparation
1.6016016016016017,23.882800973700757,32.175012831763894,152.83528663329383,166.92383539426905,136.95482772119817,137.80524146055646,203.5400498273288,203.0846104350817,"0.485, 0.455","0.491, 0.465","0.483, 0.561","0.498, 0.566","0.403, 0.630","0.398, 0.636","0.445, 0.760","0.432, 0.775","0.522, 0.641","0.525, 0.655","0.431, 0.909","0.408, 0.923","0.571, 0.415",0.522,0.641,0.525,0.655,0.431,0.909,0.408,0.923,Preparation
1.6349683016349683,23.983382772508804,32.25181196058311,152.5246267402454,166.8160288027565,136.80413752298455,137.83960126781014,203.7850881119741,202.95421511263515,"0.485, 0.455","0.491, 0.465","0.483, 0.561","0.498, 0.566","0.403, 0.630","0.398, 0.636","0.445, 0.759","0.432, 0.774","0.523, 0.641","0.525, 0.655","0.431, 0.909","0.408, 0.923","0.571, 0.415",0.523,0.641,0.525,0.655,0.431,0.909,0.408,0.923,Preparation
1.6683350016683351,23.81119603742171,32.30777954340644,152.4892882377599,165.99729871730182,136.64840969865594,137.83363660855528,204.30810436437255,202.8888110655268,"0.485, 0.455","0.491, 0.466","0.483, 0.562","0.498, 0.567","0.403, 0.630","0.398, 0.636","0.446, 0.759","0.432, 0.774","0.522, 0.642","0.526, 0.656","0.431, 0.909","0.408, 0.923","0.572, 0.415",0.522,0.642,0.526,0.656,0.431,0.909,0.408,0.923,Preparation
1.7017017017017018,23.777971411478948,32.24169137633542,152.6102628891819,165.5372618291946,136.5971835036088,137.8611016049005,204.49449575372893,202.81951728113052,"0.485, 0.455","0.491, 0.466","0.483, 0.562","0.497, 0.568","0.404, 0.630","0.398, 0.636","0.446, 0.758","0.432, 0.774","0.522, 0.642","0.526, 0.656","0.431, 0.909","0.408, 0.923","0.572, 0.415",0.522,0.642,0.526,0.656,0.431,0.909,0.408,0.923,Preparation
1.7350684017350684,22.81751207496803,32.18967424546672,151.33823701581295,165.2708699660853,136.79152283269596,137.87944304890863,204.78025870731105,202.76092552715255,"0.483, 0.455","0.491, 0.466","0.480, 0.562","0.497, 0.568","0.404, 0.630","0.398, 0.636","0.447, 0.758","0.432, 0.774","0.521, 0.642","0.527, 0.656","0.431, 0.909","0.408, 0.923","0.572, 0.414",0.521,0.642,0.527,0.656,0.431,0.909,0.408,0.923,Preparation
1.7684351017684352,22.9383899122011,32.16843048975201,151.5993694368107,165.22891024037324,136.75550007594725,137.89136216038958,204.83479460631844,202.7326558150741,"0.483, 0.455","0.491, 0.466","0.480, 0.562","0.497, 0.568","0.404, 0.630","0.398, 0.636","0.447, 0.757","0.432, 0.774","0.521, 0.642","0.527, 0.656","0.431, 0.909","0.408, 0.923","0.573, 0.414",0.521,0.642,0.527,0.656,0.431,0.909,0.408,0.923,Preparation
1.8018018018018016,23.07169546617315,32.15210597938154,151.87702606887993,165.1747095780767,136.65740212921722,137.92210740603653,204.9804269829153,202.658203755373,"0.483, 0.456","0.491, 0.466","0.480, 0.562","0.497, 0.568","0.404, 0.630","0.398, 0.636","0.447, 0.757","0.432, 0.774","0.521, 0.642","0.527, 0.656","0.431, 0.909","0.408, 0.923","0.573, 0.414",0.521,0.642,0.527,0.656,0.431,0.909,0.408,0.923,Preparation
1.8351685018351689,23.244764343230383,32.13489379249986,152.2788730791645,165.1427329486137,136.59382583808448,137.95747818156536,205.1420333557388,202.5933080148397,"0.483, 0.456","0.491, 0.466","0.481, 0.562","0.497, 0.568","0.404, 0.630","0.398, 0.636","0.447, 0.756","0.432, 0.774","0.521, 0.642","0.527, 0.656","0.431, 0.909","0.408, 0.923","0.573, 0.414",0.521,0.642,0.527,0.656,0.431,0.909,0.408,0.923,Preparation
1.8685352018685355,23.46530790324684,32.09514315703642,152.04174831645355,165.1666907012161,136.57369287014174,137.96652746584363,205.2129442402912,202.59412445837637,"0.483, 0.456","0.491, 0.466","0.481, 0.562","0.497, 0.568","0.404, 0.630","0.398, 0.636","0.447, 0.756","0.432, 0.774","0.522, 0.642","0.526, 0.656","0.431, 0.909","0.408, 0.923","0.573, 0.414",0.522,0.642,0.526,0.656,0.431,0.909,0.408,0.923,Preparation
1.901901901901902,23.676889572454364,31.97534231476221,152.69673004655658,165.04743473780934,136.7390635753925,138.04127688849093,205.2934960518454,202.56514776343224,"0.482, 0.456","0.491, 0.466","0.481, 0.562","0.497, 0.567","0.404, 0.630","0.398, 0.636","0.447, 0.756","0.432, 0.774","0.521, 0.641","0.526, 0.655","0.431, 0.909","0.408, 0.923","0.573, 0.414",0.521,0.641,0.526,0.655,0.431,0.909,0.408,0.923,Preparation
1.9352686019352687,23.993487227822094,32.055353605559354,152.8503599954005,165.33047806700438,136.7427066166865,138.07038708882607,205.33859596458132,202.58322852360465,"0.482, 0.456","0.490, 0.466","0.482, 0.562","0.497, 0.567","0.404, 0.630","0.398, 0.636","0.447, 0.756","0.432, 0.774","0.522, 0.642","0.526, 0.655","0.431, 0.909","0.408, 0.923","0.573, 0.413",0.522,0.642,0.526,0.655,0.431,0.909,0.408,0.923,Preparation
