Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.3337783711615487,26.174027827648043,34.93283821371301,158.4694269403071,166.46925644450886,152.00536396173544,148.835957270967,185.1277728776398,185.4944981615413,"0.486, 0.379","0.482, 0.395","0.489, 0.504","0.499, 0.524","0.399, 0.567","0.387, 0.576","0.409, 0.732","0.397, 0.744","0.531, 0.603","0.536, 0.624","0.404, 0.895","0.391, 0.915","0.570, 0.363",0.531,0.603,0.536,0.624,0.404,0.895,0.391,0.915,Preparation
0.3671562082777036,24.8120642193864,34.70300374391188,156.95583747602006,166.5243298639732,153.8711435724753,149.7526706753426,184.8003355041444,184.99698752023187,"0.489, 0.380","0.486, 0.396","0.491, 0.506","0.502, 0.525","0.406, 0.568","0.392, 0.576","0.414, 0.734","0.401, 0.745","0.536, 0.606","0.541, 0.627","0.407, 0.895","0.395, 0.919","0.572, 0.365",0.536,0.606,0.541,0.627,0.407,0.895,0.395,0.919,Preparation
0.4005340453938584,25.12208614664229,34.88831509806174,157.9806227394213,166.13953029024736,155.23260482432485,150.0842054047944,183.44186300098295,185.2433235429196,"0.491, 0.381","0.487, 0.397","0.496, 0.507","0.505, 0.526","0.411, 0.569","0.395, 0.578","0.416, 0.735","0.404, 0.746","0.540, 0.607","0.546, 0.628","0.411, 0.898","0.397, 0.920","0.578, 0.364",0.54,0.607,0.546,0.628,0.411,0.898,0.397,0.92,Preparation
0.4339118825100133,26.968703578453532,35.10097025727705,158.76413326234962,164.78799979886332,152.90320281254358,147.78142216082438,182.98567021746248,185.95119696919355,"0.494, 0.382","0.491, 0.399","0.500, 0.510","0.508, 0.529","0.408, 0.572","0.394, 0.583","0.416, 0.735","0.407, 0.748","0.544, 0.608","0.550, 0.629","0.416, 0.899","0.402, 0.920","0.580, 0.366",0.544,0.608,0.55,0.629,0.416,0.899,0.402,0.92,Preparation
0.4672897196261682,27.833152412127077,34.80294051334377,160.85189094632247,166.5839593567643,153.55070368929242,150.01910133873625,182.7971204817532,186.06002994234495,"0.497, 0.384","0.493, 0.401","0.506, 0.511","0.512, 0.532","0.412, 0.574","0.401, 0.585","0.419, 0.738","0.411, 0.753","0.547, 0.608","0.551, 0.630","0.418, 0.901","0.404, 0.924","0.581, 0.368",0.547,0.608,0.551,0.63,0.418,0.901,0.404,0.924,Preparation
0.5006675567423231,28.11190107035268,35.35441183870024,161.1799194037037,167.661097673558,153.48442038736343,149.29345345863425,182.2502196831508,187.16155054131465,"0.501, 0.384","0.494, 0.401","0.509, 0.511","0.514, 0.531","0.414, 0.574","0.403, 0.584","0.420, 0.738","0.415, 0.753","0.549, 0.609","0.553, 0.630","0.419, 0.902","0.406, 0.924","0.583, 0.369",0.549,0.609,0.553,0.63,0.419,0.902,0.406,0.924,Preparation
0.5340453938584779,28.695624770046404,35.2859362072862,162.44425828623898,167.03175750728144,153.29248489105018,148.83335272743554,183.6908905851206,187.9766580684468,"0.501, 0.385","0.498, 0.402","0.512, 0.512","0.518, 0.531","0.417, 0.576","0.406, 0.586","0.425, 0.742","0.419, 0.756","0.552, 0.609","0.558, 0.631","0.423, 0.902","0.409, 0.923","0.583, 0.368",0.552,0.609,0.558,0.631,0.423,0.902,0.409,0.923,Preparation
0.5674232309746329,29.518438646968782,35.81366122781847,163.46568964182023,168.34362918459956,152.16547394638786,148.74382416252013,185.57157902571828,189.75812714819585,"0.502, 0.387","0.501, 0.402","0.515, 0.511","0.522, 0.530","0.419, 0.577","0.410, 0.586","0.432, 0.742","0.424, 0.758","0.556, 0.609","0.561, 0.631","0.429, 0.902","0.410, 0.924","0.582, 0.372",0.556,0.609,0.561,0.631,0.429,0.902,0.41,0.924,Preparation
0.6008010680907877,30.490313881774338,36.2463777435385,163.93917704536807,169.0267166624772,150.0103759488001,147.09799968846832,186.79862112337685,190.6529050438004,"0.503, 0.386","0.506, 0.402","0.517, 0.511","0.526, 0.531","0.418, 0.576","0.412, 0.586","0.435, 0.742","0.429, 0.757","0.557, 0.609","0.563, 0.631","0.432, 0.902","0.415, 0.924","0.582, 0.371",0.557,0.609,0.563,0.631,0.432,0.902,0.415,0.924,Preparation
0.6341789052069425,30.258863842676828,36.248915405519,158.68540078708932,167.2425829140874,144.38955936680046,142.82238907367653,194.13591152273747,194.03552359992065,"0.506, 0.386","0.527, 0.403","0.519, 0.511","0.543, 0.531","0.420, 0.576","0.425, 0.586","0.453, 0.741","0.449, 0.756","0.569, 0.608","0.579, 0.630","0.444, 0.902","0.431, 0.923","0.591, 0.370",0.569,0.608,0.579,0.63,0.444,0.902,0.431,0.923,Preparation
0.6675567423230975,30.018561303387767,37.61151295549476,156.77404169688108,167.46744091397915,142.89890176535243,140.9521653669902,195.00359904556447,195.30647377918925,"0.516, 0.386","0.540, 0.403","0.528, 0.511","0.557, 0.530","0.430, 0.575","0.436, 0.583","0.468, 0.739","0.464, 0.756","0.582, 0.608","0.594, 0.630","0.462, 0.902","0.446, 0.923","0.603, 0.370",0.582,0.608,0.594,0.63,0.462,0.902,0.446,0.923,Preparation
0.7009345794392523,30.81292399263395,37.84736733315544,157.5151877830122,166.5756742005451,142.32746299153024,140.30283168992463,195.5406385971863,195.39064380138376,"0.523, 0.386","0.549, 0.403","0.538, 0.510","0.565, 0.530","0.438, 0.574","0.442, 0.582","0.476, 0.732","0.469, 0.753","0.591, 0.608","0.602, 0.629","0.469, 0.900","0.450, 0.923","0.607, 0.369",0.591,0.608,0.602,0.629,0.469,0.9,0.45,0.923,Preparation
0.7343124165554072,30.43799059206544,37.56239963711323,157.4501206524469,167.45203815461198,144.30594348874368,142.4632571582717,191.0963844299228,194.46180133879488,"0.533, 0.386","0.551, 0.403","0.545, 0.510","0.569, 0.529","0.446, 0.574","0.450, 0.581","0.476, 0.733","0.473, 0.753","0.596, 0.606","0.606, 0.628","0.475, 0.900","0.454, 0.923","0.616, 0.369",0.596,0.606,0.606,0.628,0.475,0.9,0.454,0.923,Preparation
0.7676902536715621,30.808771974146108,36.824535101747344,157.5180529873976,166.40402590918572,145.7879291726059,143.24379257490995,187.4679933088144,193.7868391894473,"0.539, 0.386","0.557, 0.403","0.552, 0.510","0.573, 0.528","0.451, 0.573","0.457, 0.580","0.477, 0.732","0.479, 0.752","0.603, 0.606","0.612, 0.628","0.482, 0.898","0.459, 0.923","0.622, 0.371",0.603,0.606,0.612,0.628,0.482,0.898,0.459,0.923,Preparation
0.8010680907877169,30.18705805767879,36.74995748133207,158.45298483518175,169.8733278614688,146.7250869764433,144.52004789739956,187.6049209736676,192.07495162632176,"0.545, 0.386","0.560, 0.403","0.557, 0.511","0.577, 0.527","0.458, 0.573","0.461, 0.581","0.482, 0.735","0.481, 0.753","0.605, 0.608","0.609, 0.628","0.484, 0.899","0.464, 0.923","0.625, 0.373",0.605,0.608,0.609,0.628,0.484,0.899,0.464,0.923,Preparation
0.8344459279038718,31.8633193570073,36.97203943981109,162.41769367117206,170.63690953006682,145.15837841276846,142.84132482009707,190.75288626364343,194.1711758988804,"0.547, 0.388","0.559, 0.402","0.563, 0.513","0.577, 0.527","0.461, 0.573","0.461, 0.581","0.491, 0.738","0.486, 0.753","0.607, 0.611","0.609, 0.628","0.489, 0.899","0.468, 0.923","0.625, 0.368",0.607,0.611,0.609,0.628,0.489,0.899,0.468,0.923,Preparation
0.8678237650200267,31.00532109577637,37.582573438414414,162.0637177972402,172.9435728004666,144.85200115923894,142.64265087588575,189.7322628324242,194.44849203878093,"0.554, 0.389","0.561, 0.402","0.566, 0.514","0.581, 0.527","0.466, 0.573","0.464, 0.581","0.494, 0.739","0.491, 0.754","0.608, 0.611","0.611, 0.629","0.494, 0.899","0.475, 0.923","0.630, 0.368",0.608,0.611,0.611,0.629,0.494,0.899,0.475,0.923,Preparation
0.9012016021361816,29.69498326685199,37.59852575085232,162.0854197261188,174.38652221063626,146.33361668405152,143.4480967098798,188.8412399034265,194.06649108262857,"0.559, 0.390","0.563, 0.404","0.569, 0.514","0.584, 0.527","0.474, 0.574","0.469, 0.584","0.501, 0.740","0.496, 0.754","0.611, 0.611","0.613, 0.631","0.501, 0.900","0.480, 0.923","0.636, 0.367",0.611,0.611,0.613,0.631,0.501,0.9,0.48,0.923,Preparation
0.9345794392523364,31.72957330961363,38.24897151698522,164.91790253102928,175.27307550825648,145.88337015732958,142.93277571654284,188.85289577415196,193.87432320103017,"0.559, 0.392","0.564, 0.405","0.573, 0.514","0.586, 0.528","0.473, 0.575","0.469, 0.584","0.500, 0.740","0.496, 0.754","0.612, 0.611","0.613, 0.631","0.500, 0.899","0.481, 0.923","0.636, 0.367",0.612,0.611,0.613,0.631,0.5,0.899,0.481,0.923,Preparation
0.9679572763684912,33.3900318258458,39.09918781982074,167.26566587003148,176.6246869052496,145.3024734927726,142.70925385385502,189.1736479982134,194.1142091463656,"0.559, 0.394","0.563, 0.406","0.576, 0.514","0.587, 0.527","0.473, 0.575","0.468, 0.584","0.499, 0.740","0.495, 0.753","0.612, 0.611","0.613, 0.631","0.499, 0.899","0.481, 0.923","0.636, 0.367",0.612,0.611,0.613,0.631,0.499,0.899,0.481,0.923,Preparation
1.0013351134846462,32.389775776279706,38.8076253185378,164.64369581554024,175.47935813969846,145.30457732284313,143.04851591953602,189.2059155765765,193.69375374384168,"0.559, 0.394","0.563, 0.407","0.573, 0.514","0.586, 0.530","0.472, 0.575","0.468, 0.584","0.498, 0.740","0.493, 0.751","0.612, 0.611","0.613, 0.630","0.497, 0.899","0.479, 0.923","0.637, 0.367",0.612,0.611,0.613,0.63,0.497,0.899,0.479,0.923,Preparation
1.034712950600801,32.66926355401342,38.25855667687321,164.93733832239462,173.17013121642657,144.18388697854573,142.89844773831615,189.6946255466356,192.6530516742523,"0.559, 0.394","0.564, 0.408","0.573, 0.514","0.585, 0.535","0.470, 0.576","0.466, 0.585","0.499, 0.741","0.491, 0.753","0.612, 0.611","0.613, 0.631","0.499, 0.904","0.477, 0.929","0.636, 0.369",0.612,0.611,0.613,0.631,0.499,0.904,0.477,0.929,Preparation
1.068090787716956,31.448206101820947,37.31162152766549,163.22645149945222,171.82995967807673,145.22855021681914,143.22622131852,190.21122678557583,194.09206628243567,"0.557, 0.396","0.565, 0.409","0.571, 0.516","0.585, 0.539","0.471, 0.581","0.467, 0.589","0.499, 0.745","0.490, 0.756","0.612, 0.613","0.613, 0.633","0.498, 0.906","0.471, 0.935","0.636, 0.370",0.612,0.613,0.613,0.633,0.498,0.906,0.471,0.935,Preparation
1.1014686248331107,31.071519756732723,37.16271049939886,162.2446555863837,171.29553676969078,143.97809123370874,143.1969948487678,191.81249095336847,195.367125523528,"0.559, 0.397","0.566, 0.410","0.571, 0.518","0.585, 0.541","0.470, 0.583","0.466, 0.591","0.501, 0.747","0.489, 0.759","0.612, 0.613","0.613, 0.633","0.498, 0.907","0.465, 0.936","0.639, 0.370",0.612,0.613,0.613,0.633,0.498,0.907,0.465,0.936,Preparation
1.1348464619492658,30.53024607861549,37.40083580502081,161.7072668765986,171.81468292457248,143.86408446288513,143.21994369640746,191.76565220550785,196.22085166181645,"0.561, 0.397","0.566, 0.411","0.571, 0.518","0.585, 0.541","0.472, 0.584","0.466, 0.592","0.502, 0.748","0.489, 0.760","0.612, 0.613","0.613, 0.633","0.499, 0.907","0.462, 0.936","0.641, 0.370",0.612,0.613,0.613,0.633,0.499,0.907,0.462,0.936,Preparation
1.1682242990654206,30.686216270401,37.84526466039574,162.5464043429866,172.70145988912847,144.4483458075972,143.7792783013615,190.90289768537636,195.88573078209785,"0.561, 0.398","0.566, 0.412","0.572, 0.518","0.586, 0.541","0.473, 0.584","0.466, 0.592","0.502, 0.748","0.488, 0.761","0.612, 0.613","0.613, 0.634","0.501, 0.907","0.461, 0.937","0.643, 0.371",0.612,0.613,0.613,0.634,0.501,0.907,0.461,0.937,Preparation
1.2016021361815754,31.43022053478388,38.09735227335419,162.85831819137,171.6698602453003,143.30546802355116,143.7857574488052,190.60679708246792,195.54028599330348,"0.560, 0.398","0.566, 0.412","0.572, 0.518","0.587, 0.542","0.470, 0.584","0.466, 0.592","0.502, 0.747","0.487, 0.760","0.612, 0.614","0.615, 0.635","0.503, 0.907","0.461, 0.937","0.643, 0.373",0.612,0.614,0.615,0.635,0.503,0.907,0.461,0.937,Preparation
1.2349799732977302,32.33551899168522,38.63372802812576,164.8001302864796,172.77310806732305,143.46106513805316,144.78468290858137,191.12742284665023,194.06857548216016,"0.560, 0.398","0.566, 0.412","0.574, 0.518","0.589, 0.542","0.471, 0.584","0.468, 0.591","0.503, 0.746","0.487, 0.760","0.613, 0.614","0.617, 0.635","0.502, 0.905","0.463, 0.936","0.643, 0.375",0.613,0.614,0.617,0.635,0.502,0.905,0.463,0.936,Preparation
1.268357810413885,32.447149205050444,38.3086161464778,166.56658925781963,173.5798285911792,144.45847066324944,146.20665024986565,192.5245894550636,192.94697852681315,"0.559, 0.399","0.567, 0.412","0.576, 0.518","0.590, 0.542","0.475, 0.583","0.471, 0.591","0.507, 0.745","0.488, 0.759","0.614, 0.614","0.618, 0.635","0.503, 0.904","0.465, 0.936","0.642, 0.377",0.614,0.614,0.618,0.635,0.503,0.904,0.465,0.936,Preparation
1.30173564753004,32.6100123073638,38.08117733746846,167.34795890757678,173.87859010962268,144.7581153648714,146.34668874705048,193.3236779486282,193.05941215391996,"0.559, 0.399","0.567, 0.411","0.577, 0.518","0.591, 0.542","0.477, 0.583","0.472, 0.591","0.509, 0.743","0.489, 0.759","0.615, 0.615","0.619, 0.636","0.503, 0.903","0.467, 0.936","0.642, 0.377",0.615,0.615,0.619,0.636,0.503,0.903,0.467,0.936,Preparation
1.335113484646195,32.54967033594238,37.9541952873847,167.0761636687942,173.79443289442852,144.6056885846234,146.44334567868404,193.44837197691564,192.94310453761364,"0.559, 0.399","0.568, 0.410","0.577, 0.518","0.591, 0.542","0.477, 0.583","0.472, 0.591","0.509, 0.743","0.489, 0.758","0.615, 0.615","0.619, 0.636","0.504, 0.903","0.467, 0.936","0.642, 0.377",0.615,0.615,0.619,0.636,0.504,0.903,0.467,0.936,Preparation
1.3684913217623498,32.667820649614605,38.14341671261304,166.5605263858047,173.62362764620465,143.92864114499187,145.9846413546762,193.74731603150184,193.01009144576693,"0.559, 0.399","0.568, 0.410","0.576, 0.519","0.591, 0.541","0.476, 0.581","0.472, 0.589","0.510, 0.740","0.489, 0.757","0.615, 0.615","0.618, 0.636","0.504, 0.903","0.467, 0.935","0.642, 0.378",0.615,0.615,0.618,0.636,0.504,0.903,0.467,0.935,Preparation
1.4018691588785046,33.22097701221438,37.84269443480063,166.47694912654796,172.9581156142386,142.92003879839282,145.6396113484007,194.0247752902108,193.03991676348363,"0.559, 0.399","0.568, 0.411","0.576, 0.519","0.590, 0.541","0.475, 0.580","0.472, 0.589","0.509, 0.739","0.489, 0.757","0.615, 0.614","0.618, 0.635","0.504, 0.903","0.467, 0.935","0.642, 0.378",0.615,0.614,0.618,0.635,0.504,0.903,0.467,0.935,Preparation
1.4352469959946594,33.721661922782985,37.384607710281614,166.15044808605245,172.39236107867205,141.40881899682503,145.00434598491495,194.8435284999335,193.3478482574958,"0.558, 0.399","0.569, 0.410","0.576, 0.518","0.588, 0.539","0.472, 0.580","0.471, 0.589","0.509, 0.739","0.489, 0.755","0.615, 0.614","0.616, 0.634","0.504, 0.903","0.467, 0.934","0.642, 0.378",0.615,0.614,0.616,0.634,0.504,0.903,0.467,0.934,Preparation
1.4686248331108145,33.55899536819688,36.92788326318345,165.3464964041114,171.75642686153017,140.7251345017582,144.6895637584687,195.2942401761373,193.50132953875695,"0.558, 0.398","0.569, 0.410","0.575, 0.518","0.587, 0.538","0.471, 0.580","0.470, 0.589","0.510, 0.738","0.489, 0.754","0.615, 0.613","0.614, 0.632","0.505, 0.903","0.467, 0.934","0.642, 0.378",0.615,0.613,0.614,0.632,0.505,0.903,0.467,0.934,Preparation
1.502002670226969,32.55691340897819,36.54412106299408,163.32838462072425,170.6251651613328,140.06553384854973,143.9121653613505,195.7785655669565,194.0923527092459,"0.558, 0.398","0.569, 0.409","0.573, 0.519","0.585, 0.538","0.471, 0.580","0.469, 0.589","0.510, 0.738","0.489, 0.754","0.614, 0.615","0.614, 0.632","0.506, 0.903","0.466, 0.934","0.642, 0.378",0.614,0.615,0.614,0.632,0.506,0.903,0.466,0.934,Preparation
1.535380507343124,30.68993178669808,35.08734818248017,163.19732925459655,169.70593027569095,140.58581491251766,144.0977286380117,195.026013290952,194.3037030603901,"0.559, 0.398","0.566, 0.409","0.570, 0.519","0.581, 0.537","0.472, 0.580","0.468, 0.589","0.510, 0.738","0.489, 0.754","0.608, 0.615","0.610, 0.633","0.506, 0.904","0.466, 0.935","0.642, 0.374",0.608,0.615,0.61,0.633,0.506,0.904,0.466,0.935,Preparation
1.568758344459279,26.037749285350383,32.62764621578764,156.82682491468404,166.83618446933494,140.46920499670992,143.85128152018282,195.0694352123128,194.89639637756704,"0.559, 0.398","0.566, 0.408","0.560, 0.518","0.575, 0.533","0.471, 0.580","0.467, 0.589","0.510, 0.739","0.489, 0.754","0.602, 0.616","0.606, 0.634","0.506, 0.906","0.465, 0.936","0.642, 0.371",0.602,0.616,0.606,0.634,0.506,0.906,0.465,0.936,Preparation
1.6021361815754338,24.118103061875853,30.77216493684966,154.72921545546996,163.95841449596176,140.5808372999861,143.21903873536328,194.9079473284953,195.50371091515493,"0.559, 0.397","0.566, 0.408","0.556, 0.517","0.570, 0.532","0.471, 0.580","0.466, 0.589","0.510, 0.739","0.489, 0.754","0.599, 0.616","0.603, 0.634","0.506, 0.907","0.464, 0.936","0.642, 0.370",0.599,0.616,0.603,0.634,0.506,0.907,0.464,0.936,Preparation
1.6355140186915886,23.66766664529201,30.100320772398664,154.7512959286485,162.49488242982,141.66405589613862,143.2060027998704,193.826206601039,195.56821660880112,"0.557, 0.398","0.563, 0.408","0.553, 0.518","0.566, 0.532","0.470, 0.580","0.464, 0.589","0.507, 0.739","0.487, 0.754","0.597, 0.617","0.601, 0.636","0.504, 0.907","0.462, 0.936","0.637, 0.372",0.597,0.617,0.601,0.636,0.504,0.907,0.462,0.936,Preparation
1.6688918558077437,22.83377409042072,29.895003027074864,153.51270389019487,162.0334707512739,142.7272224111995,143.8523520804845,192.45867589540728,195.5556430811449,"0.556, 0.398","0.560, 0.408","0.551, 0.518","0.563, 0.532","0.470, 0.580","0.463, 0.589","0.504, 0.739","0.486, 0.754","0.596, 0.617","0.601, 0.637","0.503, 0.906","0.461, 0.935","0.635, 0.371",0.596,0.617,0.601,0.637,0.503,0.906,0.461,0.935,Preparation
1.7022696929238983,21.615864399777948,29.63048821478928,150.67068380902114,161.46546291484492,143.82520401666898,144.41872864229595,190.7388753261418,195.53960143039453,"0.553, 0.396","0.558, 0.407","0.546, 0.515","0.562, 0.531","0.468, 0.580","0.462, 0.589","0.500, 0.740","0.485, 0.754","0.596, 0.616","0.600, 0.633","0.503, 0.906","0.460, 0.935","0.633, 0.369",0.596,0.616,0.6,0.633,0.503,0.906,0.46,0.935,Preparation
1.7356475300400531,22.078816673167275,29.349888022761306,151.01960826098315,160.92018935632322,143.73553246958517,144.4648959392164,190.93126355833067,195.67707386158423,"0.551, 0.394","0.557, 0.405","0.546, 0.514","0.561, 0.529","0.467, 0.580","0.462, 0.588","0.500, 0.740","0.485, 0.754","0.596, 0.614","0.599, 0.629","0.502, 0.906","0.461, 0.934","0.630, 0.367",0.596,0.614,0.599,0.629,0.502,0.906,0.461,0.934,Preparation
1.7690253671562082,22.87316039172404,29.749255706422638,152.3845700548952,160.98918326622328,143.8171412582245,143.78114776131807,191.18290096342076,195.94054489912477,"0.550, 0.393","0.556, 0.404","0.547, 0.513","0.560, 0.527","0.466, 0.580","0.460, 0.587","0.500, 0.740","0.485, 0.753","0.597, 0.613","0.597, 0.624","0.502, 0.905","0.462, 0.932","0.628, 0.368",0.597,0.613,0.597,0.624,0.502,0.905,0.462,0.932,Preparation
1.802403204272363,22.89608345772512,29.85089499181781,152.50505756856276,161.13526289089174,143.86282955014286,143.9923730567995,191.69354190602036,195.84000365590143,"0.550, 0.392","0.554, 0.402","0.547, 0.512","0.560, 0.526","0.467, 0.580","0.459, 0.586","0.501, 0.739","0.485, 0.751","0.597, 0.612","0.597, 0.622","0.503, 0.904","0.462, 0.931","0.627, 0.366",0.597,0.612,0.597,0.622,0.503,0.904,0.462,0.931,Preparation
1.835781041388518,22.69838731411318,30.00648989540968,152.50722428920608,161.78041999577752,143.83230274520696,144.18881429416464,192.2572886896045,195.72833901424863,"0.549, 0.390","0.554, 0.401","0.547, 0.512","0.560, 0.525","0.467, 0.579","0.459, 0.586","0.502, 0.738","0.485, 0.750","0.597, 0.612","0.598, 0.622","0.503, 0.904","0.463, 0.928","0.628, 0.367",0.597,0.612,0.598,0.622,0.503,0.904,0.463,0.928,Preparation
1.8691588785046729,21.755882311100343,31.15908036566217,145.33817278835184,163.464157861836,138.25892318823202,144.3688183753027,195.5335567533259,195.61984156147207,"0.545, 0.388","0.550, 0.401","0.536, 0.507","0.560, 0.522","0.453, 0.577","0.458, 0.585","0.500, 0.738","0.484, 0.750","0.596, 0.608","0.598, 0.621","0.501, 0.903","0.464, 0.925","0.625, 0.366",0.596,0.608,0.598,0.621,0.501,0.903,0.464,0.925,Preparation
1.902536715620828,21.620360331834743,32.0228076953283,145.6479821772391,163.90568950046762,138.92400041435138,143.60607563772527,196.1695840267972,195.7489621678584,"0.544, 0.386","0.549, 0.401","0.537, 0.507","0.559, 0.521","0.455, 0.577","0.456, 0.584","0.500, 0.736","0.483, 0.749","0.596, 0.606","0.598, 0.620","0.499, 0.901","0.464, 0.923","0.625, 0.365",0.596,0.606,0.598,0.62,0.499,0.901,0.464,0.923,Preparation
1.9359145527369823,22.810051216839152,32.49288511344694,147.98504908058632,165.1145571617869,139.59225435076283,143.6370097417205,195.91501568731832,196.03597463598103,"0.542, 0.386","0.547, 0.399","0.538, 0.507","0.559, 0.519","0.454, 0.577","0.454, 0.583","0.499, 0.736","0.482, 0.748","0.595, 0.605","0.597, 0.620","0.497, 0.899","0.463, 0.922","0.624, 0.366",0.595,0.605,0.597,0.62,0.497,0.899,0.463,0.922,Preparation
