Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
1.5348682015348682,29.245998503182136,38.28327611703887,164.64541004531347,169.77704620806824,136.80435773255476,137.88528509291925,200.4836594078096,198.93605670395712,"0.502, 0.472","0.490, 0.478","0.504, 0.570","0.500, 0.573","0.412, 0.638","0.387, 0.639","0.444, 0.760","0.410, 0.774","0.527, 0.649","0.525, 0.661","0.431, 0.894","0.383, 0.937","0.560, 0.435",0.527,0.649,0.525,0.661,0.431,0.894,0.383,0.937,Preparation
1.5682349015682349,28.81843429826861,38.4129490252428,163.2996801513305,169.25130202959528,136.3585303669834,137.66592861544945,200.25894965086292,198.3704993440217,"0.503, 0.470","0.491, 0.477","0.503, 0.567","0.500, 0.572","0.411, 0.636","0.387, 0.637","0.444, 0.759","0.409, 0.774","0.526, 0.645","0.525, 0.660","0.431, 0.894","0.383, 0.937","0.560, 0.434",0.526,0.645,0.525,0.66,0.431,0.894,0.383,0.937,Preparation
1.6016016016016017,29.35084035925636,38.02948452805396,163.47086582497488,169.03980863511725,134.82315807703927,136.5376744781824,201.16675642656455,199.0818729666998,"0.503, 0.468","0.492, 0.472","0.503, 0.567","0.500, 0.568","0.409, 0.634","0.385, 0.635","0.444, 0.757","0.409, 0.774","0.526, 0.646","0.525, 0.660","0.431, 0.893","0.384, 0.937","0.561, 0.433",0.526,0.646,0.525,0.66,0.431,0.893,0.384,0.937,Preparation
1.6349683016349683,26.737812560332163,37.9192910120267,161.98240125562708,169.1695737511128,135.09451440848989,135.7989933631431,201.15337267528085,199.2921470962943,"0.503, 0.462","0.491, 0.472","0.499, 0.560","0.498, 0.566","0.409, 0.631","0.384, 0.633","0.444, 0.757","0.410, 0.773","0.521, 0.641","0.523, 0.660","0.431, 0.892","0.384, 0.937","0.560, 0.431",0.521,0.641,0.523,0.66,0.431,0.892,0.384,0.937,Preparation
1.6683350016683351,24.536566227608937,36.99493609234167,166.57061654903902,170.2030254762817,136.4335272652023,137.037046918415,200.8487643575392,199.0101465824267,"0.501, 0.455","0.485, 0.472","0.495, 0.551","0.493, 0.564","0.409, 0.628","0.384, 0.631","0.444, 0.757","0.410, 0.772","0.509, 0.632","0.517, 0.660","0.431, 0.892","0.385, 0.935","0.555, 0.420",0.509,0.632,0.517,0.66,0.431,0.892,0.385,0.935,Preparation
1.7017017017017018,14.72971002992787,31.568019659281507,151.70162607664338,163.95179992859084,140.8453141756206,140.88670550533988,199.56323715167545,198.10399427653505,"0.493, 0.452","0.479, 0.464","0.475, 0.550","0.483, 0.564","0.412, 0.626","0.386, 0.629","0.444, 0.757","0.410, 0.772","0.501, 0.630","0.511, 0.650","0.432, 0.888","0.386, 0.934","0.548, 0.413",0.501,0.63,0.511,0.65,0.432,0.888,0.386,0.934,Preparation
1.7350684017350684,9.163542765581152,29.58008797336724,145.80501004455002,162.57954571980017,144.34357883919813,142.63806174678945,199.428783782586,197.4193678082386,"0.481, 0.450","0.479, 0.461","0.459, 0.549","0.481, 0.565","0.411, 0.626","0.388, 0.629","0.444, 0.756","0.410, 0.772","0.493, 0.633","0.510, 0.651","0.433, 0.886","0.386, 0.934","0.545, 0.410",0.493,0.633,0.51,0.651,0.433,0.886,0.386,0.934,Preparation
1.7684351017684352,2.8891664852877565,28.218887719577484,146.9203772017024,161.5553677408754,147.6694844769357,146.95000422376376,199.2155119492824,195.38937185022564,"0.474, 0.444","0.478, 0.462","0.446, 0.542","0.481, 0.570","0.413, 0.626","0.394, 0.629","0.445, 0.756","0.411, 0.773","0.476, 0.634","0.512, 0.655","0.434, 0.880","0.386, 0.934","0.542, 0.406",0.476,0.634,0.512,0.655,0.434,0.88,0.386,0.934,Preparation
1.8018018018018016,3.3028261044548377,26.467388563347694,156.05132130807252,161.27153792062268,149.93409402995772,150.47397032135217,198.9505475820388,193.6170342344382,"0.466, 0.434","0.479, 0.461","0.432, 0.531","0.481, 0.570","0.413, 0.623","0.400, 0.629","0.446, 0.751","0.411, 0.772","0.441, 0.628","0.513, 0.655","0.436, 0.867","0.386, 0.934","0.534, 0.404",0.441,0.628,0.513,0.655,0.436,0.867,0.386,0.934,Preparation
1.8351685018351689,2.2962666259266507,26.238705906999783,157.06506383714168,161.533891201266,149.56453098325846,150.249887205281,198.16492923862475,194.1628885358106,"0.466, 0.434","0.478, 0.457","0.435, 0.527","0.481, 0.567","0.413, 0.619","0.400, 0.627","0.445, 0.748","0.412, 0.770","0.443, 0.621","0.513, 0.656","0.437, 0.871","0.386, 0.934","0.533, 0.398",0.443,0.621,0.513,0.656,0.437,0.871,0.386,0.934,Preparation
1.8685352018685355,4.3348536933093085,25.40509480354353,154.63253353142056,158.9491166724313,148.0538218353253,150.4823979784326,198.5841459750124,195.1437069457781,"0.467, 0.427","0.478, 0.454","0.429, 0.528","0.481, 0.566","0.410, 0.618","0.401, 0.627","0.445, 0.745","0.414, 0.770","0.436, 0.622","0.518, 0.656","0.438, 0.873","0.386, 0.934","0.533, 0.393",0.436,0.622,0.518,0.656,0.438,0.873,0.386,0.934,Preparation
1.901901901901902,1.3339281778791017,26.808244252374088,153.42175372667216,157.99841161302598,149.0562701761924,151.21225719780202,197.44710552516503,197.3119738918336,"0.471, 0.426","0.471, 0.454","0.437, 0.528","0.480, 0.566","0.414, 0.615","0.402, 0.625","0.445, 0.742","0.417, 0.762","0.452, 0.624","0.526, 0.658","0.438, 0.876","0.385, 0.930","0.534, 0.393",0.452,0.624,0.526,0.658,0.438,0.876,0.385,0.93,Preparation
1.9352686019352687,1.4125886077473786,28.585377583945085,153.13526459872318,159.47809801580215,149.0922126145782,150.50951144314828,197.3169440688204,198.6386591232352,"0.473, 0.428","0.467, 0.454","0.443, 0.529","0.481, 0.564","0.413, 0.612","0.401, 0.621","0.444, 0.742","0.420, 0.756","0.460, 0.622","0.534, 0.665","0.433, 0.880","0.391, 0.913","0.532, 0.394",0.46,0.622,0.534,0.665,0.433,0.88,0.391,0.913,Preparation
