Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,11.795302627688436,3.1006734412503607,204.02417340845307,172.33188590576682,165.42383573700474,198.95497653981536,181.41982545196865,180.42830773221127,"0.497, 0.356","0.384, 0.374","0.503, 0.447","0.396, 0.469","0.475, 0.513","0.410, 0.513","0.489, 0.639","0.391, 0.639","0.476, 0.520","0.415, 0.537","0.501, 0.766","0.371, 0.764","0.449, 0.314",0.476,0.52,0.415,0.537,0.501,0.766,0.371,0.764,Preparation
0.3670337003670337,10.953766952304608,4.427212517665297,205.2271509679076,174.7404397041058,165.06278096041174,198.7902593412016,181.18404481376916,180.08052423598784,"0.497, 0.361","0.384, 0.374","0.502, 0.450","0.393, 0.468","0.475, 0.516","0.410, 0.517","0.490, 0.640","0.390, 0.642","0.472, 0.520","0.407, 0.537","0.502, 0.766","0.372, 0.764","0.445, 0.317",0.472,0.52,0.407,0.537,0.502,0.766,0.372,0.764,Preparation
0.4004004004004004,9.620120455992058,4.242891698761411,200.86546581205727,172.98115396736185,164.86668718381333,198.67580731422896,181.50629175793475,180.22908347610928,"0.497, 0.361","0.385, 0.373","0.499, 0.451","0.394, 0.467","0.475, 0.516","0.410, 0.517","0.490, 0.639","0.391, 0.643","0.475, 0.521","0.410, 0.537","0.502, 0.766","0.372, 0.765","0.446, 0.315",0.475,0.521,0.41,0.537,0.502,0.766,0.372,0.765,Preparation
0.4337671004337671,60.552046837299685,3.059738922064069,247.29390526980637,173.9132937774364,166.51936482886555,200.88239706184277,180.8728860188836,180.02337189034068,"0.504, 0.353","0.389, 0.375","0.543, 0.383","0.403, 0.472","0.481, 0.514","0.417, 0.516","0.492, 0.639","0.394, 0.643","0.525, 0.451","0.420, 0.543","0.502, 0.766","0.373, 0.766","0.458, 0.325",0.525,0.451,0.42,0.543,0.502,0.766,0.373,0.766,Preparation
0.4671338004671338,47.53718790794707,4.408324373468333,237.90547146266684,171.7976574761603,164.72556789747978,198.319453736178,180.27596565494176,181.1514225788972,"0.512, 0.352","0.397, 0.375","0.539, 0.389","0.404, 0.471","0.482, 0.514","0.419, 0.516","0.493, 0.641","0.398, 0.643","0.511, 0.464","0.420, 0.541","0.503, 0.766","0.375, 0.766","0.459, 0.324",0.511,0.464,0.42,0.541,0.503,0.766,0.375,0.766,Preparation
0.5005005005005005,34.6835594081425,4.291352844378965,222.82000296823264,172.5321285882996,165.17595813426763,196.02006278567788,180.3432232245584,183.8570539491205,"0.514, 0.353","0.401, 0.375","0.538, 0.406","0.407, 0.471","0.484, 0.515","0.421, 0.516","0.494, 0.641","0.402, 0.642","0.517, 0.471","0.420, 0.540","0.502, 0.767","0.376, 0.766","0.462, 0.325",0.517,0.471,0.42,0.54,0.502,0.767,0.376,0.766,Preparation
0.5338672005338673,21.977390193118083,2.108436366348968,205.55265907500248,168.89431825021816,165.14513521818805,195.19805316787867,179.74957938722827,184.2430082131929,"0.518, 0.359","0.405, 0.376","0.534, 0.445","0.413, 0.470","0.487, 0.518","0.423, 0.520","0.495, 0.643","0.405, 0.642","0.512, 0.529","0.433, 0.540","0.503, 0.767","0.377, 0.766","0.471, 0.327",0.512,0.529,0.433,0.54,0.503,0.767,0.377,0.766,Preparation
0.5672339005672339,22.97899029913461,0.7187793083675876,196.3035995327032,158.30392820393223,163.05669605578825,195.95079478906817,179.52321348756547,183.48114640277612,"0.524, 0.362","0.408, 0.377","0.541, 0.453","0.418, 0.469","0.489, 0.518","0.425, 0.519","0.499, 0.646","0.405, 0.642","0.531, 0.547","0.455, 0.539","0.509, 0.771","0.377, 0.766","0.475, 0.340",0.531,0.547,0.455,0.539,0.509,0.771,0.377,0.766,Preparation
0.6006006006006006,19.72805559840551,2.567359285567484,194.45420228904837,176.42057140453215,162.75170023451406,195.72691707523316,181.59862263024215,182.49632355662817,"0.524, 0.366","0.413, 0.376","0.537, 0.457","0.417, 0.464","0.492, 0.519","0.427, 0.520","0.503, 0.648","0.405, 0.643","0.527, 0.540","0.426, 0.534","0.511, 0.771","0.377, 0.766","0.475, 0.336",0.527,0.54,0.426,0.534,0.511,0.771,0.377,0.766,Preparation
0.6339673006339673,17.23840425526789,3.488737091294634,191.7291524321185,160.82304234041015,161.11584893498707,194.8922950746518,182.8587843501097,182.8209632132053,"0.528, 0.368","0.417, 0.377","0.534, 0.459","0.429, 0.464","0.492, 0.520","0.429, 0.520","0.505, 0.648","0.406, 0.644","0.523, 0.543","0.464, 0.531","0.511, 0.771","0.378, 0.766","0.478, 0.335",0.523,0.543,0.464,0.531,0.511,0.771,0.378,0.766,Preparation
0.6673340006673341,12.68298265945076,3.303407700128794,193.24262516479885,172.58135043290716,161.83822709496485,196.82407991502083,181.6815113444696,182.2660234120511,"0.532, 0.373","0.421, 0.378","0.531, 0.465","0.433, 0.463","0.496, 0.519","0.434, 0.519","0.506, 0.646","0.408, 0.643","0.509, 0.549","0.453, 0.531","0.512, 0.771","0.378, 0.766","0.479, 0.339",0.509,0.549,0.453,0.531,0.512,0.771,0.378,0.766,Preparation
0.7007007007007008,10.208651672305,5.196825871678945,192.27118576382384,177.2776496061809,162.78665786526375,197.5984254702373,181.8837308527389,182.2455387039351,"0.533, 0.372","0.422, 0.378","0.528, 0.462","0.438, 0.462","0.498, 0.520","0.436, 0.519","0.507, 0.645","0.409, 0.643","0.504, 0.549","0.455, 0.531","0.511, 0.772","0.378, 0.766","0.482, 0.340",0.504,0.549,0.455,0.531,0.511,0.772,0.378,0.766,Preparation
0.7340674007340674,12.103952543533897,22.004578663887067,198.4218042976248,208.00833747247293,198.9657116129643,171.32741701613756,167.4636582874438,198.0669989342438,"0.505, 0.371","0.426, 0.377","0.511, 0.460","0.483, 0.462","0.484, 0.519","0.456, 0.519","0.420, 0.642","0.503, 0.644","0.490, 0.543","0.490, 0.531","0.386, 0.773","0.509, 0.776","0.484, 0.339",0.49,0.543,0.49,0.531,0.386,0.773,0.509,0.776,Preparation
0.7674341007674341,7.646816510006383,12.73640458170054,190.98417148303864,186.1781731022896,174.5879105750759,190.115718011428,172.18074437884945,193.2246567654066,"0.519, 0.370","0.427, 0.377","0.514, 0.458","0.460, 0.463","0.490, 0.517","0.448, 0.517","0.477, 0.642","0.445, 0.643","0.492, 0.541","0.479, 0.530","0.481, 0.773","0.411, 0.775","0.486, 0.338",0.492,0.541,0.479,0.53,0.481,0.773,0.411,0.775,Preparation
0.8008008008008008,7.705794135030386,18.3806769595417,190.48299965604676,200.1818382845267,197.6543102892296,167.55737582421492,167.17674432970574,197.1361086931804,"0.497, 0.370","0.446, 0.377","0.495, 0.461","0.488, 0.467","0.475, 0.518","0.462, 0.517","0.414, 0.641","0.506, 0.644","0.479, 0.543","0.494, 0.541","0.382, 0.772","0.510, 0.777","0.486, 0.336",0.479,0.543,0.494,0.541,0.382,0.772,0.51,0.777,Preparation
0.8341675008341676,3.1298212566144046,14.037036058124285,183.2597871379183,188.22327106270777,178.77636989706676,180.67469667550205,167.28329897742546,213.7793522623496,"0.510, 0.373","0.436, 0.379","0.500, 0.460","0.474, 0.473","0.487, 0.512","0.454, 0.510","0.468, 0.641","0.470, 0.642","0.485, 0.549","0.491, 0.545","0.478, 0.773","0.402, 0.776","0.487, 0.335",0.485,0.549,0.491,0.545,0.478,0.773,0.402,0.776,Preparation
0.8675342008675342,2.336662749556578,4.622515249736467,176.007114864775,183.45615945841652,199.5401296748093,165.0317740196423,179.5503633240675,179.29987940235122,"0.430, 0.374","0.536, 0.366","0.436, 0.462","0.521, 0.466","0.445, 0.512","0.502, 0.512","0.413, 0.642","0.507, 0.643","0.448, 0.550","0.504, 0.547","0.383, 0.774","0.513, 0.780","0.478, 0.318",0.448,0.55,0.504,0.547,0.383,0.774,0.513,0.78,Preparation
0.9009009009009008,3.3899281003215904,5.716555119163913,174.54998656888503,187.48370838859304,200.5452251627974,166.7381340392793,179.85961809815436,176.85751750614284,"0.425, 0.375","0.541, 0.359","0.430, 0.464","0.529, 0.457","0.441, 0.513","0.507, 0.512","0.409, 0.642","0.509, 0.644","0.443, 0.550","0.509, 0.539","0.377, 0.775","0.519, 0.782","0.477, 0.313",0.443,0.55,0.509,0.539,0.377,0.775,0.519,0.782,Preparation
0.9342676009342676,2.455645323636228,1.4972332741338998,188.57068507406203,187.68270515764775,175.1586799940778,191.8081210956265,185.6559971543712,190.40234901627173,"0.456, 0.376","0.499, 0.363","0.461, 0.467","0.496, 0.458","0.457, 0.515","0.490, 0.513","0.469, 0.644","0.455, 0.643","0.453, 0.541","0.483, 0.534","0.468, 0.779","0.390, 0.780","0.477, 0.315",0.453,0.541,0.483,0.534,0.468,0.779,0.39,0.78,Preparation
0.9676343009676344,2.8971556098801843,8.923920632476449,203.12420977204567,172.45011383442977,166.67423593595703,205.7391588284227,178.9153080266688,181.8948140430233,"0.506, 0.377","0.430, 0.375","0.498, 0.466","0.432, 0.460","0.486, 0.514","0.455, 0.513","0.498, 0.644","0.420, 0.643","0.462, 0.533","0.444, 0.534","0.513, 0.780","0.378, 0.780","0.478, 0.316",0.462,0.533,0.444,0.534,0.513,0.78,0.378,0.78,Preparation
1.001001001001001,3.849267171653701,2.1208828611159665,172.37419240069073,180.6176841027041,196.4986187500284,161.59376125597592,186.11471308803044,180.2193540796457,"0.427, 0.378","0.500, 0.374","0.431, 0.465","0.484, 0.450","0.443, 0.521","0.475, 0.520","0.422, 0.645","0.493, 0.648","0.443, 0.529","0.475, 0.488","0.384, 0.779","0.512, 0.781","0.473, 0.313",0.443,0.529,0.475,0.488,0.384,0.779,0.512,0.781,Preparation
1.0343677010343677,5.226545014572305,34.6881746981909,167.81894091847556,220.10212286288544,200.79422400565505,165.1564102613752,182.27099268216733,180.1019608387688,"0.411, 0.379","0.519, 0.350","0.417, 0.465","0.539, 0.391","0.434, 0.521","0.493, 0.518","0.407, 0.646","0.506, 0.648","0.435, 0.528","0.532, 0.418","0.374, 0.779","0.520, 0.783","0.470, 0.310",0.435,0.528,0.532,0.418,0.374,0.779,0.52,0.783,Preparation
1.0677344010677343,1.7055050575943065,9.570942720231098,182.79947678135952,183.0985523962176,194.88333310203603,162.00330259904962,186.01379622497896,183.1612582375481,"0.418, 0.378","0.510, 0.361","0.429, 0.467","0.511, 0.451","0.431, 0.520","0.485, 0.520","0.410, 0.646","0.504, 0.645","0.434, 0.537","0.508, 0.513","0.373, 0.778","0.518, 0.782","0.469, 0.311",0.434,0.537,0.508,0.513,0.373,0.778,0.518,0.782,Preparation
1.1011011011011012,5.870572017533547,12.356600984305173,188.9291095608803,185.7778270433681,156.62911794334016,175.93626187749925,191.2620537651267,200.6317879328711,"0.436, 0.371","0.483, 0.374","0.443, 0.459","0.488, 0.463","0.432, 0.520","0.460, 0.521","0.480, 0.640","0.449, 0.646","0.436, 0.536","0.486, 0.522","0.506, 0.778","0.384, 0.782","0.471, 0.312",0.436,0.536,0.486,0.522,0.506,0.778,0.384,0.782,Preparation
1.1344678011344678,110.3341518471372,2.5457139836672216,28.201279374971925,190.69390136447788,158.98087130062137,196.23952267580415,183.9448716531743,183.9348422555444,"0.497, 0.357","0.420, 0.377","0.537, 0.348","0.432, 0.463","0.472, 0.517","0.434, 0.520","0.499, 0.640","0.411, 0.646","0.479, 0.397","0.430, 0.526","0.519, 0.778","0.376, 0.781","0.472, 0.313",0.479,0.397,0.43,0.526,0.519,0.778,0.376,0.781,Preparation
1.1678345011678346,5.386141259631443,7.710314391906,172.55634562464002,211.1477055168113,194.279003523924,159.22927333798754,182.06716802459312,182.213717021664,"0.422, 0.366","0.501, 0.366","0.437, 0.451","0.495, 0.463","0.434, 0.517","0.471, 0.517","0.412, 0.644","0.493, 0.645","0.455, 0.509","0.445, 0.535","0.384, 0.780","0.510, 0.782","0.469, 0.313",0.455,0.509,0.445,0.535,0.384,0.78,0.51,0.782,Preparation
1.2012012012012012,43.17820031151988,6.098804697673174,254.37271756443187,181.2452657446401,163.24486888778554,193.79687162579177,180.6090093283496,181.83302268869383,"0.493, 0.363","0.426, 0.372","0.523, 0.407","0.444, 0.469","0.470, 0.513","0.436, 0.515","0.489, 0.641","0.414, 0.645","0.472, 0.468","0.455, 0.540","0.507, 0.780","0.386, 0.782","0.469, 0.313",0.472,0.468,0.455,0.54,0.507,0.78,0.386,0.782,Preparation
1.234567901234568,46.97583568332034,3.033626441739773,285.5406364549087,160.4259258340653,165.71748379531394,197.0704640125723,179.3549458859139,181.526644721554,"0.510, 0.359","0.412, 0.379","0.533, 0.388","0.418, 0.471","0.487, 0.513","0.428, 0.515","0.500, 0.640","0.404, 0.645","0.476, 0.412","0.450, 0.546","0.516, 0.780","0.375, 0.781","0.473, 0.322",0.476,0.412,0.45,0.546,0.516,0.78,0.375,0.781,Preparation
1.267934601267935,9.365089717321869,8.741875410710485,200.06372492755884,150.73942419281093,164.62456201985287,196.18986367885384,178.8377936125746,182.1601656435788,"0.521, 0.361","0.414, 0.378","0.519, 0.448","0.410, 0.471","0.493, 0.514","0.428, 0.515","0.503, 0.640","0.405, 0.645","0.490, 0.524","0.447, 0.546","0.518, 0.780","0.375, 0.781","0.476, 0.326",0.49,0.524,0.447,0.546,0.518,0.78,0.375,0.781,Preparation
1.3013013013013013,17.25958429027572,5.985171845798009,224.052999817851,156.53103357676932,164.76205121759492,196.08180290461,179.70922136132214,181.8999332938092,"0.514, 0.362","0.418, 0.378","0.524, 0.429","0.417, 0.470","0.489, 0.518","0.431, 0.520","0.504, 0.642","0.406, 0.646","0.486, 0.482","0.447, 0.543","0.520, 0.781","0.375, 0.781","0.477, 0.325",0.486,0.482,0.447,0.543,0.52,0.781,0.375,0.781,Preparation
1.334668001334668,8.132308747539742,5.960203179228722,201.1288331278315,161.9888453240064,161.43603426824274,196.74143602667263,179.26009752201904,181.67351471344512,"0.525, 0.362","0.420, 0.378","0.518, 0.456","0.419, 0.469","0.491, 0.518","0.433, 0.520","0.504, 0.642","0.407, 0.646","0.482, 0.532","0.442, 0.543","0.522, 0.783","0.376, 0.779","0.471, 0.315",0.482,0.532,0.442,0.543,0.522,0.783,0.376,0.779,Preparation
1.3680347013680347,4.969230169846103,11.520458590356164,169.1520098251713,194.8589773712578,193.7475181715673,156.32042992858624,186.26848518128807,204.86010423913265,"0.435, 0.370","0.514, 0.369","0.434, 0.463","0.509, 0.465","0.446, 0.516","0.475, 0.516","0.425, 0.642","0.496, 0.642","0.450, 0.549","0.484, 0.542","0.386, 0.779","0.453, 0.793","0.471, 0.309",0.45,0.549,0.484,0.542,0.386,0.779,0.453,0.793,Preparation
1.4014014014014016,3.453594301505619,18.9217112542596,179.4639883639062,222.96462992419768,159.9505973078164,199.16195134142447,180.39841640266195,194.79539571342457,"0.521, 0.368","0.441, 0.372","0.489, 0.463","0.496, 0.467","0.482, 0.513","0.468, 0.512","0.493, 0.641","0.449, 0.640","0.466, 0.535","0.478, 0.541","0.504, 0.779","0.389, 0.781","0.477, 0.319",0.466,0.535,0.478,0.541,0.504,0.779,0.389,0.781,Preparation
1.4347681014347682,3.913694159247383,6.862980750588471,177.78651957802947,202.628824159122,197.515589460501,171.02140286391256,180.92429043503577,181.28736747036757,"0.440, 0.372","0.509, 0.369","0.440, 0.465","0.511, 0.467","0.450, 0.510","0.496, 0.506","0.419, 0.641","0.504, 0.640","0.444, 0.545","0.483, 0.540","0.384, 0.776","0.509, 0.780","0.477, 0.304",0.444,0.545,0.483,0.54,0.384,0.776,0.509,0.78,Preparation
1.4681348014681348,0.6482067809372934,5.386803251828344,178.2681948293013,191.99600379716207,198.75738191424432,163.98347226723388,180.0441062893453,181.4497031742005,"0.425, 0.375","0.528, 0.364","0.435, 0.463","0.519, 0.457","0.438, 0.510","0.501, 0.507","0.407, 0.644","0.513, 0.639","0.447, 0.551","0.493, 0.540","0.376, 0.776","0.522, 0.781","0.483, 0.307",0.447,0.551,0.493,0.54,0.376,0.776,0.522,0.781,Preparation
1.5015015015015016,1.8474720223502827,4.788701378806109,179.74794780852903,187.86190882359543,198.88591644490725,165.37110927826345,180.1176467245647,180.48851787786552,"0.421, 0.377","0.533, 0.364","0.434, 0.464","0.524, 0.453","0.436, 0.510","0.506, 0.508","0.406, 0.644","0.514, 0.638","0.447, 0.553","0.501, 0.544","0.376, 0.776","0.523, 0.781","0.483, 0.307",0.447,0.553,0.501,0.544,0.376,0.776,0.523,0.781,Preparation
1.5348682015348682,2.973220738436291,0.2606701809865629,185.57056281404445,183.92162129685,196.8498639280546,174.9916528638222,182.9293758050557,169.61057662174736,"0.434, 0.376","0.523, 0.361","0.445, 0.464","0.511, 0.459","0.444, 0.508","0.504, 0.507","0.413, 0.644","0.498, 0.636","0.448, 0.553","0.494, 0.543","0.378, 0.773","0.518, 0.778","0.482, 0.301",0.448,0.553,0.494,0.543,0.378,0.773,0.518,0.778,Preparation
1.5682349015682349,0.7319445217356915,1.9425313809533813,177.53576561121469,188.001575201392,201.28929249647248,168.8713179376843,180.8611326650774,175.97551814902835,"0.426, 0.376","0.540, 0.361","0.437, 0.465","0.526, 0.451","0.444, 0.508","0.513, 0.507","0.411, 0.644","0.514, 0.637","0.450, 0.545","0.500, 0.538","0.378, 0.773","0.526, 0.782","0.478, 0.303",0.45,0.545,0.5,0.538,0.378,0.773,0.526,0.782,Preparation
1.6016016016016017,0.0430090638654996,1.6867029544158711,176.93783732282952,185.74319733072755,201.874301636472,168.51671893369883,180.5700818049008,175.6271110681479,"0.425, 0.376","0.540, 0.362","0.438, 0.464","0.527, 0.448","0.444, 0.508","0.513, 0.507","0.411, 0.645","0.515, 0.637","0.453, 0.542","0.503, 0.536","0.379, 0.774","0.528, 0.785","0.478, 0.304",0.453,0.542,0.503,0.536,0.379,0.774,0.528,0.785,Preparation
1.6349683016349683,1.3695347664722226,0.2816129306814638,180.47240209257723,183.56122695395405,200.1799897092983,166.54879695908895,180.737203906337,176.83147861431567,"0.427, 0.378","0.539, 0.360","0.440, 0.464","0.522, 0.448","0.443, 0.508","0.510, 0.507","0.411, 0.647","0.515, 0.639","0.453, 0.557","0.499, 0.538","0.379, 0.774","0.528, 0.788","0.478, 0.305",0.453,0.557,0.499,0.538,0.379,0.774,0.528,0.788,Preparation
1.6683350016683351,5.66144019304449,7.191316739903006,193.81012172405303,157.22944808839287,169.05143187651373,203.71251901775403,174.84131608010497,181.8170709082356,"0.512, 0.371","0.437, 0.381","0.508, 0.452","0.442, 0.471","0.492, 0.507","0.460, 0.507","0.498, 0.645","0.428, 0.641","0.479, 0.551","0.478, 0.545","0.516, 0.781","0.390, 0.780","0.490, 0.321",0.479,0.551,0.478,0.545,0.516,0.781,0.39,0.78,Preparation
1.7017017017017018,4.654388162917057,6.728349722636934,191.95479733855143,156.22449462012577,166.14825309762995,200.59552015408605,177.1977388532877,181.62814175012645,"0.532, 0.365","0.426, 0.382","0.522, 0.450","0.429, 0.470","0.504, 0.509","0.445, 0.510","0.510, 0.648","0.416, 0.643","0.492, 0.542","0.464, 0.545","0.523, 0.783","0.383, 0.777","0.491, 0.327",0.492,0.542,0.464,0.545,0.523,0.783,0.383,0.777,Preparation
1.7350684017350684,2.0959094139014742,7.103127406336828,169.37898738442604,179.76453532472,185.37177084825845,152.7578530821006,179.68907838552232,193.92291381550095,"0.486, 0.366","0.475, 0.370","0.469, 0.452","0.472, 0.470","0.463, 0.509","0.453, 0.510","0.428, 0.648","0.500, 0.647","0.469, 0.543","0.470, 0.550","0.395, 0.780","0.511, 0.784","0.490, 0.325",0.469,0.543,0.47,0.55,0.395,0.78,0.511,0.784,Preparation
1.7684351017684352,11.197365099137372,7.783007625759573,208.5193678027846,186.11716502970208,167.74321966261283,186.52195496326723,172.85943714902294,203.85764273474777,"0.512, 0.365","0.432, 0.375","0.513, 0.430","0.456, 0.468","0.487, 0.509","0.448, 0.510","0.493, 0.651","0.449, 0.647","0.474, 0.505","0.468, 0.546","0.515, 0.782","0.392, 0.778","0.489, 0.323",0.474,0.505,0.468,0.546,0.515,0.782,0.392,0.778,Preparation
1.8018018018018016,9.076063726743271,6.445093603997237,203.58603896774304,182.12890136618952,164.31811893622367,196.81502108278335,178.8489417490105,186.4937533848648,"0.520, 0.365","0.429, 0.377","0.518, 0.435","0.450, 0.468","0.494, 0.509","0.445, 0.510","0.507, 0.651","0.421, 0.647","0.481, 0.515","0.465, 0.540","0.522, 0.783","0.383, 0.775","0.489, 0.325",0.481,0.515,0.465,0.54,0.522,0.783,0.383,0.775,Preparation
1.8351685018351689,16.33016707307505,6.0170734225674245,214.40707905018343,161.85439239325743,168.96560942372224,198.93062169963991,177.39922084892123,182.11104913163425,"0.527, 0.361","0.426, 0.380","0.537, 0.436","0.428, 0.470","0.505, 0.510","0.443, 0.511","0.512, 0.650","0.414, 0.647","0.496, 0.519","0.453, 0.542","0.524, 0.783","0.382, 0.774","0.492, 0.338",0.496,0.519,0.453,0.542,0.524,0.783,0.382,0.774,Preparation
1.8685352018685355,27.00190826963589,6.516643545494449,256.9500720024348,161.82574969827635,168.48062005350775,199.17510464180765,177.20675900811895,181.95954746746935,"0.528, 0.359","0.427, 0.380","0.540, 0.398","0.428, 0.470","0.504, 0.511","0.443, 0.511","0.511, 0.650","0.414, 0.647","0.490, 0.429","0.452, 0.542","0.523, 0.783","0.383, 0.774","0.490, 0.334",0.49,0.429,0.452,0.542,0.523,0.783,0.383,0.774,Preparation
1.901901901901902,39.759772959866986,6.64188999396524,278.4156926138663,161.4267833210342,168.56848564481805,199.05101927909195,177.55036494581088,181.6309118771231,"0.529, 0.359","0.427, 0.380","0.546, 0.387","0.427, 0.469","0.506, 0.511","0.443, 0.511","0.512, 0.650","0.414, 0.647","0.488, 0.411","0.452, 0.542","0.524, 0.783","0.383, 0.773","0.490, 0.333",0.488,0.411,0.452,0.542,0.524,0.783,0.383,0.773,Preparation
