Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,18.333800212943995,29.147734060364098,156.65294447159016,167.40015299082307,138.67121879356483,134.63725737159248,211.12476019071343,213.70346532738367,"0.512, 0.363","0.529, 0.382","0.504, 0.505","0.539, 0.516","0.423, 0.587","0.430, 0.596","0.480, 0.746","0.491, 0.758","0.543, 0.612","0.573, 0.626","0.444, 0.926","0.446, 0.951","0.615, 0.347",0.543,0.612,0.573,0.626,0.444,0.926,0.446,0.951,Preparation
0.3670337003670337,18.09814898852283,29.142985904243936,156.3461429060104,167.33849979989807,138.68834509274012,134.58268018752605,211.03200406971897,213.7022750466301,"0.512, 0.363","0.530, 0.382","0.503, 0.505","0.539, 0.516","0.423, 0.587","0.430, 0.595","0.480, 0.746","0.491, 0.758","0.542, 0.612","0.573, 0.626","0.444, 0.926","0.446, 0.951","0.615, 0.347",0.542,0.612,0.573,0.626,0.444,0.926,0.446,0.951,Preparation
0.4004004004004004,17.930501720020406,29.117263488925808,156.2704420019776,167.28974046423494,138.67475874963557,134.54432610823676,211.0311746224942,213.7022195178796,"0.512, 0.363","0.530, 0.382","0.502, 0.505","0.539, 0.515","0.423, 0.587","0.430, 0.595","0.480, 0.746","0.491, 0.758","0.541, 0.612","0.573, 0.626","0.444, 0.926","0.446, 0.951","0.615, 0.347",0.541,0.612,0.573,0.626,0.444,0.926,0.446,0.951,Preparation
0.4337671004337671,17.861421177424614,29.086824142144412,156.78868718243697,167.25514593081087,138.64243394914772,134.58307825319625,210.9494705406173,213.67516252201625,"0.512, 0.362","0.529, 0.382","0.502, 0.505","0.539, 0.515","0.423, 0.587","0.430, 0.595","0.480, 0.746","0.491, 0.757","0.540, 0.612","0.572, 0.626","0.444, 0.926","0.446, 0.951","0.615, 0.347",0.54,0.612,0.572,0.626,0.444,0.926,0.446,0.951,Preparation
0.4671338004671338,17.847633429210155,29.06345424618288,156.80966923188342,167.2214376698812,138.65153496531187,134.60976539764152,210.8773472316718,213.63896658860145,"0.512, 0.362","0.529, 0.382","0.502, 0.505","0.539, 0.515","0.423, 0.587","0.430, 0.595","0.480, 0.746","0.491, 0.757","0.540, 0.612","0.572, 0.626","0.444, 0.926","0.446, 0.951","0.615, 0.347",0.54,0.612,0.572,0.626,0.444,0.926,0.446,0.951,Preparation
0.5005005005005005,17.760866767906766,29.03097567865268,156.88814198542653,167.17415614191455,138.6645365466031,134.62623523984988,210.7944782844245,213.63366577933155,"0.512, 0.362","0.529, 0.382","0.502, 0.505","0.539, 0.515","0.423, 0.587","0.430, 0.595","0.480, 0.746","0.491, 0.757","0.539, 0.612","0.572, 0.626","0.444, 0.926","0.445, 0.951","0.615, 0.347",0.539,0.612,0.572,0.626,0.444,0.926,0.445,0.951,Preparation
0.5338672005338673,17.890545228204733,29.13650525219023,155.39668314119285,167.3599849654554,138.69678171096612,134.55227007123196,210.74742647906916,213.6630685252148,"0.512, 0.362","0.529, 0.382","0.503, 0.505","0.539, 0.515","0.423, 0.587","0.430, 0.595","0.480, 0.746","0.491, 0.757","0.543, 0.612","0.572, 0.626","0.445, 0.926","0.445, 0.950","0.615, 0.347",0.543,0.612,0.572,0.626,0.445,0.926,0.445,0.95,Preparation
0.5672339005672339,17.841772683790612,29.17013752922879,155.16896888018894,167.46318125753567,138.76744059294165,134.60572269992696,210.63111070178024,213.61641580735693,"0.512, 0.362","0.529, 0.382","0.503, 0.505","0.539, 0.514","0.423, 0.587","0.430, 0.595","0.480, 0.746","0.490, 0.757","0.544, 0.612","0.572, 0.626","0.445, 0.927","0.445, 0.950","0.615, 0.347",0.544,0.612,0.572,0.626,0.445,0.927,0.445,0.95,Preparation
0.6006006006006006,17.777282586320744,29.158479593221205,155.20474536391794,167.6545006740899,138.85134089737898,134.80003744734935,210.4480080749222,213.62343230395632,"0.512, 0.362","0.528, 0.382","0.503, 0.505","0.539, 0.514","0.423, 0.587","0.430, 0.595","0.480, 0.746","0.490, 0.757","0.544, 0.612","0.572, 0.626","0.446, 0.927","0.445, 0.950","0.615, 0.347",0.544,0.612,0.572,0.626,0.446,0.927,0.445,0.95,Preparation
0.6339673006339673,17.739606967734787,29.18621104985458,155.27377413560956,167.7798832839693,138.9654988545884,134.92028070183704,210.29641833221936,213.60478496761613,"0.512, 0.362","0.528, 0.381","0.503, 0.505","0.538, 0.514","0.424, 0.587","0.430, 0.595","0.480, 0.746","0.490, 0.757","0.544, 0.612","0.572, 0.626","0.446, 0.927","0.445, 0.950","0.614, 0.346",0.544,0.612,0.572,0.626,0.446,0.927,0.445,0.95,Preparation
0.6673340006673341,17.59171019255005,29.162268240272248,156.09518954026092,167.75780975838478,139.13395622200284,135.20524403212204,210.0973847910843,213.28341975904615,"0.512, 0.362","0.527, 0.381","0.503, 0.504","0.538, 0.513","0.424, 0.587","0.430, 0.595","0.480, 0.746","0.490, 0.757","0.542, 0.611","0.572, 0.625","0.446, 0.927","0.445, 0.950","0.614, 0.346",0.542,0.611,0.572,0.625,0.446,0.927,0.445,0.95,Preparation
0.7007007007007008,17.491336266557134,29.162735628186148,156.48948432096788,167.76858167628757,139.27010758524048,135.39036072181526,209.9514407920404,213.06936081542528,"0.513, 0.362","0.527, 0.381","0.503, 0.504","0.538, 0.513","0.424, 0.587","0.430, 0.595","0.480, 0.746","0.489, 0.757","0.541, 0.611","0.572, 0.625","0.446, 0.927","0.445, 0.950","0.614, 0.346",0.541,0.611,0.572,0.625,0.446,0.927,0.445,0.95,Preparation
0.7340674007340674,17.37182025766318,29.143229316616424,156.75716455744933,167.7373487738878,139.3081648013728,135.53183177194467,209.88860429035577,212.8821397143332,"0.513, 0.362","0.527, 0.381","0.503, 0.503","0.537, 0.513","0.425, 0.587","0.430, 0.595","0.481, 0.746","0.489, 0.757","0.540, 0.610","0.572, 0.625","0.447, 0.927","0.445, 0.950","0.614, 0.346",0.54,0.61,0.572,0.625,0.447,0.927,0.445,0.95,Preparation
0.7674341007674341,16.86563541043529,29.10836175464361,156.60573378943687,167.13031481987537,139.44121557911964,135.47390541014423,209.8046996448545,212.780838254442,"0.513, 0.362","0.526, 0.381","0.502, 0.503","0.536, 0.512","0.426, 0.587","0.428, 0.595","0.482, 0.746","0.488, 0.758","0.539, 0.610","0.572, 0.624","0.448, 0.927","0.444, 0.950","0.614, 0.346",0.539,0.61,0.572,0.624,0.448,0.927,0.444,0.95,Preparation
0.8008008008008008,16.510210756542776,29.08619988472308,156.60838641014652,166.7876929642988,139.47078117774856,135.44835148379997,209.87719090624165,212.7576543775253,"0.513, 0.362","0.525, 0.381","0.502, 0.503","0.536, 0.512","0.426, 0.586","0.428, 0.595","0.482, 0.746","0.487, 0.758","0.538, 0.610","0.572, 0.624","0.449, 0.927","0.444, 0.950","0.614, 0.346",0.538,0.61,0.572,0.624,0.449,0.927,0.444,0.95,Preparation
0.8341675008341676,16.516959508996546,29.123784756377297,157.5884747702597,166.73058233010573,139.53081985572442,135.56991308487088,209.61909607022727,212.52094128862808,"0.513, 0.362","0.525, 0.382","0.502, 0.503","0.536, 0.512","0.426, 0.587","0.428, 0.595","0.482, 0.745","0.487, 0.758","0.536, 0.610","0.571, 0.624","0.450, 0.926","0.444, 0.950","0.613, 0.346",0.536,0.61,0.571,0.624,0.45,0.926,0.444,0.95,Preparation
0.8675342008675342,16.529626756533453,29.154341694875715,158.07502895337078,166.67514838102858,139.55423835089547,135.6578225358458,209.4288786050406,212.3443247596271,"0.512, 0.362","0.525, 0.382","0.501, 0.503","0.535, 0.513","0.426, 0.587","0.428, 0.595","0.482, 0.745","0.486, 0.758","0.535, 0.611","0.571, 0.623","0.450, 0.926","0.444, 0.949","0.613, 0.345",0.535,0.611,0.571,0.623,0.45,0.926,0.444,0.949,Preparation
0.9009009009009008,16.53034193791382,29.17894439717024,158.24202742553763,166.63072931997047,139.58471507700492,135.6988528690646,209.30467829022427,212.24422505745372,"0.512, 0.362","0.525, 0.382","0.501, 0.503","0.535, 0.513","0.426, 0.586","0.428, 0.595","0.482, 0.745","0.486, 0.758","0.535, 0.611","0.571, 0.623","0.451, 0.926","0.443, 0.949","0.613, 0.345",0.535,0.611,0.571,0.623,0.451,0.926,0.443,0.949,Preparation
0.9342676009342676,17.113623679674514,29.40966236670076,156.68370219574848,166.85899210557253,139.65982693668764,135.41953880247473,209.3862177890239,212.48371832670415,"0.512, 0.362","0.525, 0.382","0.503, 0.503","0.536, 0.512","0.427, 0.586","0.427, 0.595","0.483, 0.745","0.486, 0.758","0.542, 0.611","0.571, 0.623","0.451, 0.926","0.443, 0.949","0.613, 0.345",0.542,0.611,0.571,0.623,0.451,0.926,0.443,0.949,Preparation
0.9676343009676344,17.508536578162023,29.601818814591137,156.00914353565096,167.0246529458465,139.6730080707424,135.16773549004213,209.48833879119417,212.67896657973856,"0.512, 0.362","0.525, 0.382","0.504, 0.502","0.536, 0.512","0.427, 0.586","0.427, 0.595","0.483, 0.744","0.486, 0.758","0.545, 0.611","0.571, 0.623","0.451, 0.926","0.443, 0.949","0.612, 0.345",0.545,0.611,0.571,0.623,0.451,0.926,0.443,0.949,Preparation
1.001001001001001,17.621895227080074,29.72659008705341,155.85388447510894,167.16206916645498,139.6407107790233,135.0192269611143,209.60481149045305,212.80892271485592,"0.512, 0.362","0.525, 0.382","0.505, 0.502","0.536, 0.512","0.427, 0.586","0.426, 0.595","0.484, 0.744","0.486, 0.758","0.547, 0.611","0.571, 0.623","0.452, 0.926","0.443, 0.949","0.612, 0.345",0.547,0.611,0.571,0.623,0.452,0.926,0.443,0.949,Preparation
1.0343677010343677,19.00006728926973,30.42331355465685,155.8381875802686,167.07189796927085,139.26939216928872,133.95388479805993,209.79246993987223,213.66363393884055,"0.514, 0.364","0.524, 0.382","0.509, 0.503","0.536, 0.514","0.428, 0.586","0.423, 0.594","0.484, 0.744","0.485, 0.758","0.553, 0.612","0.571, 0.624","0.452, 0.927","0.441, 0.949","0.611, 0.344",0.553,0.612,0.571,0.624,0.452,0.927,0.441,0.949,Preparation
1.0677344010677343,19.616768841619,30.778136451532458,156.2025668088553,167.07041128994416,139.120978898185,133.48533928939048,209.84761364776625,214.0255754908984,"0.516, 0.364","0.523, 0.382","0.511, 0.504","0.535, 0.515","0.429, 0.586","0.422, 0.594","0.485, 0.743","0.485, 0.758","0.556, 0.613","0.571, 0.625","0.452, 0.928","0.440, 0.949","0.610, 0.343",0.556,0.613,0.571,0.625,0.452,0.928,0.44,0.949,Preparation
1.1011011011011012,20.418256419046656,31.577075798257034,157.06452560595343,166.72370991520552,138.94723211304552,132.84946780872136,209.80378816377169,214.33045229875492,"0.517, 0.366","0.522, 0.385","0.514, 0.506","0.536, 0.518","0.430, 0.586","0.421, 0.594","0.485, 0.743","0.484, 0.758","0.557, 0.613","0.572, 0.626","0.452, 0.929","0.440, 0.949","0.609, 0.342",0.557,0.613,0.572,0.626,0.452,0.929,0.44,0.949,Preparation
1.1344678011344678,20.640546221897814,32.00934227023759,157.26698946879907,166.57902654568505,138.88038107625266,132.57319446475958,209.7703256005388,214.40949167405503,"0.517, 0.366","0.522, 0.386","0.515, 0.506","0.536, 0.520","0.430, 0.586","0.420, 0.594","0.485, 0.743","0.484, 0.759","0.557, 0.613","0.573, 0.627","0.452, 0.929","0.440, 0.949","0.609, 0.341",0.557,0.613,0.573,0.627,0.452,0.929,0.44,0.949,Preparation
1.1678345011678346,24.202683512980503,33.307087748365255,161.79451903524452,167.29595223994417,137.5011330993172,131.09768753366825,209.2347589623377,215.41238325164184,"0.525, 0.370","0.519, 0.386","0.527, 0.507","0.535, 0.520","0.431, 0.586","0.415, 0.593","0.485, 0.743","0.483, 0.759","0.564, 0.616","0.573, 0.627","0.452, 0.930","0.439, 0.949","0.609, 0.340",0.564,0.616,0.573,0.627,0.452,0.93,0.439,0.949,Preparation
1.2012012012012012,24.546797802574623,33.85225573038733,161.8161779405846,167.5832000565411,137.31618293675157,130.53729749736644,208.83930744180543,215.6716665179304,"0.528, 0.371","0.518, 0.386","0.529, 0.509","0.534, 0.520","0.432, 0.586","0.413, 0.593","0.485, 0.743","0.483, 0.758","0.566, 0.617","0.573, 0.627","0.452, 0.931","0.439, 0.949","0.608, 0.340",0.566,0.617,0.573,0.627,0.452,0.931,0.439,0.949,Preparation
1.234567901234568,22.33794879128789,33.80343519436449,160.1267318154065,167.4610914405877,138.8538935971895,131.1089509829221,208.207963819514,215.0795110601697,"0.530, 0.373","0.515, 0.385","0.527, 0.509","0.533, 0.519","0.437, 0.586","0.413, 0.593","0.487, 0.743","0.481, 0.758","0.564, 0.620","0.572, 0.627","0.452, 0.931","0.439, 0.949","0.608, 0.340",0.564,0.62,0.572,0.627,0.452,0.931,0.439,0.949,Preparation
1.267934601267935,21.37974945878776,33.75200126531766,159.47449831244165,167.38724547277516,139.45039649755324,131.43423877732113,208.0759002879646,214.666379028718,"0.531, 0.374","0.514, 0.385","0.527, 0.510","0.532, 0.519","0.440, 0.586","0.412, 0.593","0.488, 0.743","0.480, 0.757","0.564, 0.621","0.572, 0.627","0.452, 0.931","0.439, 0.949","0.608, 0.339",0.564,0.621,0.572,0.627,0.452,0.931,0.439,0.949,Preparation
1.3013013013013013,20.90141306370124,33.70677563785786,159.1419173151492,167.33638155477166,139.60675712818536,131.5760630262222,208.16432158514516,214.46473219088236,"0.532, 0.374","0.513, 0.384","0.526, 0.510","0.531, 0.519","0.440, 0.586","0.412, 0.592","0.489, 0.743","0.480, 0.757","0.563, 0.622","0.572, 0.627","0.452, 0.932","0.439, 0.949","0.608, 0.339",0.563,0.622,0.572,0.627,0.452,0.932,0.439,0.949,Preparation
1.334668001334668,28.84599216623686,34.48589700345951,172.83798095759244,168.0461237713797,138.25604631983012,131.96214931621446,208.5957045747925,214.42838343269463,"0.540, 0.379","0.509, 0.385","0.549, 0.510","0.530, 0.519","0.443, 0.586","0.410, 0.592","0.491, 0.743","0.478, 0.757","0.570, 0.622","0.572, 0.627","0.451, 0.932","0.438, 0.949","0.608, 0.339",0.57,0.622,0.572,0.627,0.451,0.932,0.438,0.949,Address
1.3680347013680347,30.132640149476863,34.776671219670256,174.45377865498347,168.1772815777301,137.83705604405748,132.08041138127152,208.86227666934755,214.36880254372724,"0.542, 0.382","0.508, 0.385","0.553, 0.510","0.530, 0.519","0.445, 0.587","0.409, 0.592","0.492, 0.743","0.477, 0.757","0.573, 0.622","0.572, 0.627","0.451, 0.932","0.437, 0.949","0.608, 0.338",0.573,0.622,0.572,0.627,0.451,0.932,0.437,0.949,Address
1.4014014014014016,30.414670783317103,34.88629362362867,174.63828088387507,168.14530956078937,137.667531534085,132.14534479882042,209.1240477191001,214.26999468852955,"0.543, 0.383","0.507, 0.385","0.554, 0.511","0.529, 0.519","0.445, 0.587","0.409, 0.592","0.492, 0.743","0.477, 0.757","0.574, 0.622","0.572, 0.627","0.451, 0.932","0.437, 0.949","0.608, 0.338",0.574,0.622,0.572,0.627,0.451,0.932,0.437,0.949,Address
1.4347681014347682,32.0321334210034,34.99908296057669,176.897480113195,167.4803916541495,136.39706782954238,132.35782966562664,209.6774735293724,214.0453565635472,"0.546, 0.386","0.502, 0.382","0.558, 0.511","0.526, 0.515","0.446, 0.587","0.405, 0.591","0.494, 0.743","0.475, 0.756","0.575, 0.623","0.572, 0.624","0.451, 0.932","0.437, 0.948","0.608, 0.338",0.575,0.623,0.572,0.624,0.451,0.932,0.437,0.948,Address
1.4681348014681348,32.27603079354677,34.960849973364525,177.01931157944335,166.9929652134521,135.87791001171533,132.41352895557483,209.95898656768316,213.91578750382016,"0.547, 0.388","0.500, 0.380","0.559, 0.511","0.525, 0.513","0.446, 0.587","0.404, 0.590","0.494, 0.743","0.474, 0.755","0.575, 0.624","0.572, 0.622","0.451, 0.932","0.437, 0.948","0.608, 0.338",0.575,0.624,0.572,0.622,0.451,0.932,0.437,0.948,Address
1.5015015015015016,33.59686686716223,32.823559176540655,179.2268661423795,164.58958693515635,134.83074408390232,134.41935665181026,209.61779598449456,213.39788819013128,"0.555, 0.390","0.492, 0.374","0.566, 0.511","0.516, 0.507","0.448, 0.587","0.402, 0.589","0.495, 0.743","0.472, 0.755","0.578, 0.624","0.571, 0.622","0.452, 0.933","0.437, 0.947","0.608, 0.338",0.578,0.624,0.571,0.622,0.452,0.933,0.437,0.947,Address
1.5348682015348682,33.76959369997349,32.09459172573305,179.39012866599407,163.8204866123833,134.69064923333477,134.96259216283966,209.3518934246766,213.0410899105761,"0.557, 0.391","0.490, 0.371","0.567, 0.511","0.513, 0.504","0.449, 0.588","0.401, 0.588","0.495, 0.743","0.471, 0.754","0.578, 0.625","0.570, 0.622","0.452, 0.933","0.437, 0.947","0.608, 0.339",0.578,0.625,0.57,0.622,0.452,0.933,0.437,0.947,Address
1.5682349015682349,33.79648825524636,31.81407457676392,179.36761553443023,163.6100215906648,134.64491905754434,135.17328019912637,209.28174054493803,212.86926753182945,"0.557, 0.392","0.489, 0.370","0.568, 0.511","0.512, 0.503","0.449, 0.588","0.401, 0.587","0.496, 0.744","0.471, 0.754","0.579, 0.625","0.570, 0.622","0.453, 0.933","0.437, 0.946","0.608, 0.339",0.579,0.625,0.57,0.622,0.453,0.933,0.437,0.946,Address
1.6016016016016017,33.48744898989926,30.453665066402515,178.45501727724638,162.1854674355044,134.83224873013458,137.45767233352606,208.97193743124416,211.1272789692126,"0.559, 0.393","0.484, 0.367","0.568, 0.511","0.507, 0.501","0.451, 0.588","0.401, 0.587","0.497, 0.744","0.467, 0.754","0.580, 0.625","0.569, 0.619","0.454, 0.934","0.436, 0.946","0.605, 0.339",0.58,0.625,0.569,0.619,0.454,0.934,0.436,0.946,Address
1.6349683016349683,33.38009775722929,30.052046099073337,178.04990984684673,161.87433030154395,134.95719318393486,138.330249252219,208.81948759407268,210.40602996288635,"0.560, 0.393","0.483, 0.366","0.569, 0.511","0.505, 0.500","0.452, 0.588","0.401, 0.586","0.497, 0.745","0.466, 0.754","0.581, 0.625","0.568, 0.618","0.454, 0.934","0.435, 0.946","0.604, 0.339",0.581,0.625,0.568,0.618,0.454,0.934,0.435,0.946,Address
1.6683350016683351,32.76267983198342,27.90908279187148,176.95295129829603,158.560372653441,134.2339133579933,140.69571487716638,208.1554051518832,207.71411988723287,"0.565, 0.398","0.476, 0.367","0.570, 0.514","0.496, 0.500","0.454, 0.588","0.399, 0.585","0.497, 0.745","0.461, 0.754","0.581, 0.627","0.559, 0.609","0.454, 0.936","0.435, 0.946","0.603, 0.339",0.581,0.627,0.559,0.609,0.454,0.936,0.435,0.946,Address
1.7017017017017018,32.646072414592815,27.67235035784513,176.69666466790633,158.08822874539047,133.85501487409158,141.33751249286104,207.99798275937988,206.65008272250995,"0.567, 0.400","0.474, 0.367","0.570, 0.516","0.494, 0.500","0.454, 0.588","0.398, 0.584","0.497, 0.746","0.458, 0.754","0.580, 0.628","0.556, 0.607","0.454, 0.936","0.434, 0.946","0.602, 0.339",0.58,0.628,0.556,0.607,0.454,0.936,0.434,0.946,Address
1.7350684017350684,32.964180739958614,23.50617875825365,176.0400772148232,149.67051493532642,133.6031593389604,141.77591532682396,208.24001448038928,205.5306685986927,"0.567, 0.400","0.473, 0.365","0.570, 0.512","0.482, 0.492","0.454, 0.587","0.397, 0.581","0.498, 0.746","0.456, 0.753","0.580, 0.605","0.552, 0.594","0.454, 0.936","0.434, 0.944","0.602, 0.339",0.58,0.605,0.552,0.594,0.454,0.936,0.434,0.944,Toe-Up
1.7684351017684352,33.074293129726065,22.700621852617704,175.83010548726384,148.4274565120789,133.18228823599406,141.79036373922528,208.60589271953145,205.36500462022545,"0.567, 0.400","0.473, 0.364","0.570, 0.511","0.480, 0.490","0.454, 0.587","0.397, 0.580","0.498, 0.746","0.456, 0.752","0.580, 0.601","0.551, 0.591","0.454, 0.936","0.434, 0.944","0.602, 0.339",0.58,0.601,0.551,0.591,0.454,0.936,0.434,0.944,Toe-Up
1.8018018018018016,32.91681935039023,22.270287295028243,175.32065347479474,148.32124129312078,133.09820490199584,142.2275011155621,208.72663026051404,204.81593923992804,"0.567, 0.401","0.473, 0.362","0.570, 0.510","0.479, 0.489","0.454, 0.587","0.397, 0.580","0.498, 0.747","0.455, 0.753","0.580, 0.599","0.549, 0.590","0.454, 0.936","0.434, 0.943","0.601, 0.340",0.58,0.599,0.549,0.59,0.454,0.936,0.434,0.943,Toe-Up
1.8351685018351689,33.0582987201249,17.511446728788748,181.30610305909644,141.6533433766689,131.8938280662167,144.80736121817074,209.0623936734223,201.3680984272707,"0.571, 0.400","0.471, 0.356","0.573, 0.507","0.468, 0.477","0.454, 0.586","0.397, 0.577","0.499, 0.745","0.449, 0.752","0.572, 0.574","0.540, 0.571","0.454, 0.935","0.434, 0.943","0.601, 0.341",0.572,0.574,0.54,0.571,0.454,0.935,0.434,0.943,Toe-Up
1.8685352018685355,33.29949147946909,16.643530124556957,184.8314323798001,141.0540197824605,131.34956388614887,145.62751498614227,209.3451481223123,200.32848358837052,"0.573, 0.400","0.470, 0.354","0.574, 0.506","0.466, 0.474","0.454, 0.586","0.397, 0.576","0.499, 0.744","0.448, 0.752","0.569, 0.570","0.538, 0.568","0.454, 0.935","0.434, 0.943","0.601, 0.342",0.569,0.57,0.538,0.568,0.454,0.935,0.434,0.943,Toe-Up
1.901901901901902,33.348057398289185,14.07109236944829,199.41771470467629,136.8144505174931,131.3430039876106,146.29589623063393,209.4592522130973,200.26319328687896,"0.572, 0.401","0.469, 0.350","0.573, 0.505","0.461, 0.468","0.454, 0.586","0.396, 0.575","0.500, 0.744","0.447, 0.753","0.558, 0.550","0.527, 0.548","0.454, 0.935","0.432, 0.944","0.601, 0.342",0.558,0.55,0.527,0.548,0.454,0.935,0.432,0.944,Toe-Up
1.9352686019352687,33.346213435306296,13.71040657431257,204.1931665409444,136.53222244812102,131.38550346472354,146.51539781999656,209.5164600335322,200.3703701240259,"0.571, 0.401","0.468, 0.348","0.573, 0.505","0.460, 0.466","0.454, 0.586","0.396, 0.575","0.500, 0.744","0.446, 0.753","0.555, 0.546","0.525, 0.545","0.454, 0.935","0.431, 0.944","0.601, 0.342",0.555,0.546,0.525,0.545,0.454,0.935,0.431,0.944,Toe-Up
