Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.3670337003670337,21.798921500486067,12.30977201080792,221.60059012730005,171.61616997695893,168.9654497120781,200.4554515141789,181.52590948390375,179.19287950424604,"0.534, 0.304","0.414, 0.330","0.559, 0.391","0.428, 0.419","0.520, 0.441","0.459, 0.446","0.531, 0.572","0.461, 0.570","0.520, 0.471","0.453, 0.499","0.540, 0.718","0.465, 0.697","0.457, 0.284",0.52,0.471,0.453,0.499,0.54,0.718,0.465,0.697,0.534,0.304,0.414,0.33,0.559,0.391,0.428,0.419,0.52,0.441,0.459,0.446,0.531,0.572,0.461,0.57,Preparation
0.4004004004004004,22.68026449911132,11.213604243386202,220.79128851920856,171.35428577825184,168.69481375759634,200.3238496708093,179.93466193711072,178.521647642081,"0.534, 0.304","0.414, 0.329","0.558, 0.391","0.430, 0.418","0.516, 0.441","0.460, 0.445","0.525, 0.572","0.462, 0.571","0.519, 0.472","0.457, 0.497","0.535, 0.718","0.467, 0.703","0.457, 0.283",0.519,0.472,0.457,0.497,0.535,0.718,0.467,0.703,0.534,0.304,0.414,0.329,0.558,0.391,0.43,0.418,0.516,0.441,0.46,0.445,0.525,0.572,0.462,0.571,Preparation
0.4337671004337671,21.228331382993115,11.650265650013006,218.5556279662237,172.68508539598437,168.94062252990304,200.7950620588464,179.2608537177054,178.92975687380584,"0.536, 0.306","0.414, 0.331","0.558, 0.394","0.431, 0.425","0.519, 0.439","0.459, 0.443","0.527, 0.572","0.462, 0.571","0.522, 0.472","0.457, 0.508","0.538, 0.717","0.467, 0.706","0.457, 0.287",0.522,0.472,0.457,0.508,0.538,0.717,0.467,0.706,0.536,0.306,0.414,0.331,0.558,0.394,0.431,0.425,0.519,0.439,0.459,0.443,0.527,0.572,0.462,0.571,Preparation
0.4671338004671338,9.82456615018564,16.831346303980254,170.3448226636443,210.88469369604783,196.40251252432884,164.41792331043257,180.6643099462165,185.16482286649563,"0.422, 0.321","0.532, 0.313","0.438, 0.418","0.545, 0.404","0.464, 0.444","0.512, 0.446","0.469, 0.579","0.528, 0.576","0.465, 0.500","0.511, 0.485","0.473, 0.723","0.532, 0.715","0.457, 0.262",0.465,0.5,0.511,0.485,0.473,0.723,0.532,0.715,0.422,0.321,0.532,0.313,0.438,0.418,0.545,0.404,0.464,0.444,0.512,0.446,0.469,0.579,0.528,0.576,Preparation
0.5005005005005005,12.006047177373349,0.1366899749912423,198.27373135966036,183.69417107081125,169.71177178070508,184.8488871987796,183.00138456561496,182.85042453181,"0.510, 0.321","0.456, 0.322","0.521, 0.415","0.473, 0.421","0.499, 0.444","0.477, 0.446","0.511, 0.580","0.487, 0.578","0.506, 0.488","0.481, 0.504","0.516, 0.723","0.492, 0.719","0.466, 0.265",0.506,0.488,0.481,0.504,0.516,0.723,0.492,0.719,0.51,0.321,0.456,0.322,0.521,0.415,0.473,0.421,0.499,0.444,0.477,0.446,0.511,0.58,0.487,0.578,Preparation
0.5338672005338673,16.375046639105115,3.677592462429631,207.66214016188917,176.82671576025655,168.34218021935706,190.32555883817756,181.59674962791823,182.0620516878872,"0.528, 0.312","0.433, 0.325","0.543, 0.405","0.452, 0.424","0.512, 0.444","0.465, 0.447","0.523, 0.580","0.474, 0.579","0.518, 0.481","0.472, 0.506","0.531, 0.723","0.479, 0.722","0.482, 0.262",0.518,0.481,0.472,0.506,0.531,0.723,0.479,0.722,0.528,0.312,0.433,0.325,0.543,0.405,0.452,0.424,0.512,0.444,0.465,0.447,0.523,0.58,0.474,0.579,Preparation
0.5672339005672339,18.87879942817688,8.493976811700572,216.55752376264232,172.30113412788106,169.22667519364174,192.8988041644638,180.84254355982716,181.81479841066695,"0.530, 0.308","0.422, 0.326","0.552, 0.404","0.437, 0.426","0.516, 0.445","0.459, 0.450","0.527, 0.580","0.468, 0.579","0.522, 0.473","0.461, 0.510","0.537, 0.723","0.473, 0.724","0.486, 0.251",0.522,0.473,0.461,0.51,0.537,0.723,0.473,0.724,0.53,0.308,0.422,0.326,0.552,0.404,0.437,0.426,0.516,0.445,0.459,0.45,0.527,0.58,0.468,0.579,Preparation
0.6006006006006006,19.53448291474109,8.079595122804493,219.38775610139277,169.98802337879198,168.4959733129335,191.05091876525788,180.8719404604576,182.2432792314316,"0.531, 0.307","0.420, 0.327","0.554, 0.404","0.433, 0.428","0.516, 0.445","0.454, 0.450","0.529, 0.580","0.465, 0.580","0.522, 0.470","0.459, 0.510","0.540, 0.723","0.471, 0.723","0.484, 0.250",0.522,0.47,0.459,0.51,0.54,0.723,0.471,0.723,0.531,0.307,0.42,0.327,0.554,0.404,0.433,0.428,0.516,0.445,0.454,0.45,0.529,0.58,0.465,0.58,Preparation
0.6339673006339673,18.986465410000665,7.453605611901382,219.53902032436943,170.7448764143257,168.38397849037483,192.74737116108776,181.097866789461,179.51410080162822,"0.531, 0.305","0.417, 0.327","0.554, 0.403","0.432, 0.427","0.516, 0.443","0.453, 0.450","0.529, 0.573","0.460, 0.575","0.521, 0.468","0.458, 0.508","0.540, 0.722","0.469, 0.718","0.482, 0.251",0.521,0.468,0.458,0.508,0.54,0.722,0.469,0.718,0.531,0.305,0.417,0.327,0.554,0.403,0.432,0.427,0.516,0.443,0.453,0.45,0.529,0.573,0.46,0.575,Preparation
0.6673340006673341,19.245138090421104,6.839941808254225,218.26915629965723,171.39599469847462,168.01351152527596,191.01102025712564,181.0209535396831,180.4470489704875,"0.531, 0.303","0.417, 0.326","0.553, 0.398","0.431, 0.424","0.516, 0.444","0.451, 0.450","0.530, 0.573","0.460, 0.575","0.521, 0.467","0.457, 0.507","0.542, 0.721","0.469, 0.721","0.481, 0.252",0.521,0.467,0.457,0.507,0.542,0.721,0.469,0.721,0.531,0.303,0.417,0.326,0.553,0.398,0.431,0.424,0.516,0.444,0.451,0.45,0.53,0.573,0.46,0.575,Preparation
0.7007007007007008,19.173720955962875,6.818026705642532,217.3916004464104,170.95230383046606,167.29356834650554,191.04124948049108,181.1046838051465,180.247115304485,"0.531, 0.302","0.417, 0.326","0.552, 0.395","0.431, 0.424","0.516, 0.444","0.450, 0.451","0.531, 0.574","0.459, 0.577","0.520, 0.467","0.457, 0.506","0.545, 0.717","0.468, 0.719","0.480, 0.253",0.52,0.467,0.457,0.506,0.545,0.717,0.468,0.719,0.531,0.302,0.417,0.326,0.552,0.395,0.431,0.424,0.516,0.444,0.45,0.451,0.531,0.574,0.459,0.577,Preparation
0.7340674007340674,18.663008551293743,5.924379582629223,216.5546885825728,171.73090496776908,164.89219942972264,190.31853903318463,183.03094235950235,180.6047155599969,"0.532, 0.302","0.418, 0.326","0.552, 0.395","0.432, 0.423","0.516, 0.448","0.450, 0.454","0.536, 0.576","0.460, 0.581","0.520, 0.467","0.457, 0.506","0.550, 0.713","0.468, 0.724","0.481, 0.254",0.52,0.467,0.457,0.506,0.55,0.713,0.468,0.724,0.532,0.302,0.418,0.326,0.552,0.395,0.432,0.423,0.516,0.448,0.45,0.454,0.536,0.576,0.46,0.581,Preparation
0.7674341007674341,17.337314992228425,4.719458999809978,215.1861016133181,171.05636750489393,162.62999953050556,190.1736592848442,183.59988905098905,180.6803135363506,"0.535, 0.300","0.418, 0.326","0.553, 0.395","0.435, 0.425","0.517, 0.449","0.451, 0.454","0.542, 0.578","0.460, 0.582","0.520, 0.467","0.462, 0.507","0.559, 0.713","0.468, 0.726","0.485, 0.254",0.52,0.467,0.462,0.507,0.559,0.713,0.468,0.726,0.535,0.3,0.418,0.326,0.553,0.395,0.435,0.425,0.517,0.449,0.451,0.454,0.542,0.578,0.46,0.582,Preparation
0.8008008008008008,16.927500655577845,5.480475096629741,215.88146703460737,170.47440777146238,163.36172237768827,191.63424480828945,181.465165097684,180.02847421200576,"0.537, 0.300","0.419, 0.327","0.554, 0.394","0.436, 0.425","0.520, 0.447","0.453, 0.454","0.543, 0.579","0.460, 0.582","0.520, 0.466","0.464, 0.507","0.563, 0.713","0.468, 0.726","0.488, 0.254",0.52,0.466,0.464,0.507,0.563,0.713,0.468,0.726,0.537,0.3,0.419,0.327,0.554,0.394,0.436,0.425,0.52,0.447,0.453,0.454,0.543,0.579,0.46,0.582,Preparation
0.8341675008341676,16.635465837220924,8.04697071407399,217.11899559867967,170.972037358809,163.234450016475,196.71929599541176,183.331644979478,178.4024119055717,"0.541, 0.303","0.426, 0.327","0.559, 0.398","0.441, 0.425","0.525, 0.447","0.464, 0.454","0.550, 0.582","0.464, 0.583","0.520, 0.474","0.468, 0.508","0.567, 0.716","0.468, 0.726","0.487, 0.261",0.52,0.474,0.468,0.508,0.567,0.716,0.468,0.726,0.541,0.303,0.426,0.327,0.559,0.398,0.441,0.425,0.525,0.447,0.464,0.454,0.55,0.582,0.464,0.583,Preparation
0.8675342008675342,17.397826365762228,9.011791260248296,220.8753929155884,170.8425716643362,163.81958404112942,197.56960322446267,183.27866948450023,177.7527894432426,"0.548, 0.306","0.431, 0.326","0.566, 0.400","0.443, 0.422","0.531, 0.449","0.468, 0.454","0.554, 0.587","0.466, 0.584","0.523, 0.473","0.469, 0.507","0.568, 0.717","0.468, 0.725","0.487, 0.263",0.523,0.473,0.469,0.507,0.568,0.717,0.468,0.725,0.548,0.306,0.431,0.326,0.566,0.4,0.443,0.422,0.531,0.449,0.468,0.454,0.554,0.587,0.466,0.584,Preparation
0.9009009009009008,18.06593784357769,7.941874281746098,222.5885858044484,175.00582707505836,167.8462773409267,200.9999286488909,180.85394199105625,177.65566182767114,"0.549, 0.306","0.432, 0.329","0.570, 0.399","0.449, 0.420","0.536, 0.445","0.472, 0.450","0.554, 0.586","0.466, 0.584","0.528, 0.473","0.473, 0.507","0.568, 0.719","0.466, 0.725","0.495, 0.275",0.528,0.473,0.473,0.507,0.568,0.719,0.466,0.725,0.549,0.306,0.432,0.329,0.57,0.399,0.449,0.42,0.536,0.445,0.472,0.45,0.554,0.586,0.466,0.584,Preparation
0.9342676009342676,17.8182383595154,7.356787784989437,222.77649785282188,176.90516246516378,169.80282165362317,202.25357987424977,180.35315882073948,177.30141654823151,"0.548, 0.306","0.432, 0.330","0.571, 0.398","0.451, 0.420","0.538, 0.446","0.474, 0.450","0.554, 0.586","0.466, 0.584","0.530, 0.472","0.474, 0.508","0.568, 0.719","0.465, 0.729","0.485, 0.278",0.53,0.472,0.474,0.508,0.568,0.719,0.465,0.729,0.548,0.306,0.432,0.33,0.571,0.398,0.451,0.42,0.538,0.446,0.474,0.45,0.554,0.586,0.466,0.584,Preparation
0.9676343009676344,18.068634866959616,6.557594389032055,221.4910188126509,178.5225125690805,168.537660332003,202.24208957896985,180.7274859959315,179.50994807311122,"0.547, 0.310","0.432, 0.331","0.569, 0.401","0.451, 0.418","0.537, 0.445","0.473, 0.448","0.554, 0.586","0.465, 0.583","0.531, 0.473","0.474, 0.509","0.569, 0.719","0.459, 0.722","0.481, 0.281",0.531,0.473,0.474,0.509,0.569,0.719,0.459,0.722,0.547,0.31,0.432,0.331,0.569,0.401,0.451,0.418,0.537,0.445,0.473,0.448,0.554,0.586,0.465,0.583,Preparation
1.001001001001001,17.977989838127787,8.073239066413445,220.82682775248492,179.61956981201314,168.1827223008322,206.0685655429956,180.47012565339836,183.14703695629188,"0.546, 0.313","0.429, 0.334","0.568, 0.406","0.451, 0.425","0.536, 0.439","0.472, 0.442","0.554, 0.586","0.461, 0.580","0.530, 0.478","0.474, 0.519","0.569, 0.719","0.443, 0.713","0.471, 0.291",0.53,0.478,0.474,0.519,0.569,0.719,0.443,0.713,0.546,0.313,0.429,0.334,0.568,0.406,0.451,0.425,0.536,0.439,0.472,0.442,0.554,0.586,0.461,0.58,Preparation
1.0343677010343677,15.738011741932096,8.396874957011784,217.24947967959116,176.50386052591222,166.15921495350509,204.2193179167635,181.3238825695097,184.9569709461579,"0.536, 0.313","0.422, 0.334","0.556, 0.410","0.442, 0.426","0.526, 0.442","0.464, 0.445","0.549, 0.585","0.457, 0.580","0.519, 0.484","0.468, 0.517","0.568, 0.720","0.437, 0.713","0.454, 0.287",0.519,0.484,0.468,0.517,0.568,0.72,0.437,0.713,0.536,0.313,0.422,0.334,0.556,0.41,0.442,0.426,0.526,0.442,0.464,0.445,0.549,0.585,0.457,0.58,Preparation
1.0677344010677343,14.614494815755895,9.184958194042284,212.0991730356568,173.1649680880632,162.7654845681979,203.01461392148687,183.28709874088028,182.9083527437052,"0.531, 0.313","0.417, 0.333","0.547, 0.410","0.434, 0.426","0.519, 0.445","0.457, 0.448","0.548, 0.585","0.448, 0.581","0.515, 0.485","0.462, 0.519","0.568, 0.720","0.432, 0.712","0.447, 0.284",0.515,0.485,0.462,0.519,0.568,0.72,0.432,0.712,0.531,0.313,0.417,0.333,0.547,0.41,0.434,0.426,0.519,0.445,0.457,0.448,0.548,0.585,0.448,0.581,Preparation
1.1011011011011012,13.166367302698127,8.55877440141637,209.2727505204084,173.87112926473506,163.23083202597823,202.3733648041518,182.66133946246924,182.97060371451025,"0.528, 0.313","0.416, 0.333","0.542, 0.411","0.433, 0.429","0.517, 0.445","0.454, 0.447","0.545, 0.582","0.445, 0.581","0.513, 0.487","0.460, 0.522","0.567, 0.717","0.430, 0.710","0.445, 0.282",0.513,0.487,0.46,0.522,0.567,0.717,0.43,0.71,0.528,0.313,0.416,0.333,0.542,0.411,0.433,0.429,0.517,0.445,0.454,0.447,0.545,0.582,0.445,0.581,Preparation
1.1344678011344678,12.105193870240152,7.543817702221405,208.83681354622752,175.75362982134652,164.52247733647596,201.132188824687,181.20813707514208,184.3558215186557,"0.528, 0.313","0.415, 0.333","0.541, 0.413","0.434, 0.430","0.518, 0.444","0.453, 0.447","0.544, 0.581","0.447, 0.580","0.511, 0.491","0.459, 0.522","0.567, 0.718","0.431, 0.711","0.446, 0.281",0.511,0.491,0.459,0.522,0.567,0.718,0.431,0.711,0.528,0.313,0.415,0.333,0.541,0.413,0.434,0.43,0.518,0.444,0.453,0.447,0.544,0.581,0.447,0.58,Preparation
1.1678345011678346,10.65416723873914,7.045522783379076,206.63001728782223,176.4835131704621,165.2748119987297,200.68780490303791,180.40183685729036,185.37072675324583,"0.528, 0.315","0.414, 0.333","0.539, 0.418","0.435, 0.432","0.518, 0.443","0.453, 0.447","0.543, 0.581","0.448, 0.579","0.509, 0.500","0.459, 0.524","0.567, 0.718","0.431, 0.711","0.446, 0.280",0.509,0.5,0.459,0.524,0.567,0.718,0.431,0.711,0.528,0.315,0.414,0.333,0.539,0.418,0.435,0.432,0.518,0.443,0.453,0.447,0.543,0.581,0.448,0.579,Preparation
1.2012012012012012,10.572835848526523,7.350147088254983,206.5313866014327,176.20248149775466,165.4349779931146,200.5801789662504,180.01538028007644,184.98684683486795,"0.529, 0.315","0.415, 0.333","0.539, 0.416","0.435, 0.432","0.519, 0.439","0.453, 0.445","0.543, 0.581","0.449, 0.578","0.508, 0.499","0.460, 0.523","0.567, 0.719","0.433, 0.712","0.446, 0.280",0.508,0.499,0.46,0.523,0.567,0.719,0.433,0.712,0.529,0.315,0.415,0.333,0.539,0.416,0.435,0.432,0.519,0.439,0.453,0.445,0.543,0.581,0.449,0.578,Preparation
1.234567901234568,6.519434201345195,7.496879392077373,201.33966640131368,176.96152819661356,168.207566618121,200.50810339812045,179.3785178527849,186.28628750291108,"0.529, 0.315","0.415, 0.334","0.536, 0.419","0.436, 0.432","0.523, 0.440","0.454, 0.446","0.544, 0.582","0.452, 0.579","0.508, 0.504","0.460, 0.524","0.567, 0.719","0.434, 0.712","0.449, 0.264",0.508,0.504,0.46,0.524,0.567,0.719,0.434,0.712,0.529,0.315,0.415,0.334,0.536,0.419,0.436,0.432,0.523,0.44,0.454,0.446,0.544,0.582,0.452,0.579,Preparation
1.267934601267935,4.6994138396647,7.990367628653553,199.95907371413503,177.189326884844,169.63135421888998,201.04445555361775,179.2094860203278,187.47357170928612,"0.530, 0.315","0.416, 0.335","0.534, 0.418","0.436, 0.432","0.525, 0.440","0.456, 0.446","0.545, 0.582","0.453, 0.579","0.507, 0.505","0.460, 0.523","0.566, 0.719","0.434, 0.711","0.450, 0.259",0.507,0.505,0.46,0.523,0.566,0.719,0.434,0.711,0.53,0.315,0.416,0.335,0.534,0.418,0.436,0.432,0.525,0.44,0.456,0.446,0.545,0.582,0.453,0.579,Preparation
1.3013013013013013,4.711575421755285,8.185854040226731,200.93086718192305,176.98242933013495,169.26984290229882,202.80562725969605,179.29551699981766,184.39063923921825,"0.530, 0.315","0.416, 0.335","0.534, 0.417","0.436, 0.432","0.524, 0.439","0.456, 0.446","0.545, 0.582","0.449, 0.579","0.505, 0.503","0.460, 0.522","0.566, 0.719","0.433, 0.711","0.449, 0.278",0.505,0.503,0.46,0.522,0.566,0.719,0.433,0.711,0.53,0.315,0.416,0.335,0.534,0.417,0.436,0.432,0.524,0.439,0.456,0.446,0.545,0.582,0.449,0.579,Preparation
1.334668001334668,4.144687639059456,8.41027253690457,201.19218733161728,177.81238067687164,169.846253738575,203.29771094621444,178.46588545362917,183.80364617100363,"0.530, 0.314","0.416, 0.335","0.533, 0.417","0.436, 0.432","0.524, 0.439","0.456, 0.446","0.544, 0.581","0.448, 0.579","0.503, 0.502","0.458, 0.522","0.566, 0.719","0.432, 0.711","0.449, 0.278",0.503,0.502,0.458,0.522,0.566,0.719,0.432,0.711,0.53,0.314,0.416,0.335,0.533,0.417,0.436,0.432,0.524,0.439,0.456,0.446,0.544,0.581,0.448,0.579,Preparation
1.3680347013680347,2.1118580093283907,8.552137311017146,198.3625146516172,178.45035321551455,170.5574480698734,203.5850984928451,177.75533994239794,183.9189986021589,"0.529, 0.314","0.415, 0.334","0.529, 0.417","0.435, 0.431","0.524, 0.439","0.456, 0.445","0.543, 0.580","0.448, 0.579","0.500, 0.503","0.456, 0.521","0.566, 0.719","0.431, 0.711","0.449, 0.277",0.5,0.503,0.456,0.521,0.566,0.719,0.431,0.711,0.529,0.314,0.415,0.334,0.529,0.417,0.435,0.431,0.524,0.439,0.456,0.445,0.543,0.58,0.448,0.579,Preparation
1.4014014014014016,1.6381548431583957,8.45947529017879,198.56197311116404,177.3711097133614,170.93575147234577,203.47202118880747,178.0154738390014,183.29588424975296,"0.527, 0.312","0.414, 0.332","0.528, 0.417","0.433, 0.429","0.524, 0.443","0.456, 0.450","0.542, 0.580","0.447, 0.581","0.499, 0.503","0.455, 0.517","0.566, 0.718","0.430, 0.711","0.448, 0.272",0.499,0.503,0.455,0.517,0.566,0.718,0.43,0.711,0.527,0.312,0.414,0.332,0.528,0.417,0.433,0.429,0.524,0.443,0.456,0.45,0.542,0.58,0.447,0.581,Preparation
1.4347681014347682,1.7158090174095808,8.768913818252033,198.2013721241828,176.4151004869275,170.83036493261608,203.18615480304683,177.97135817118203,183.4372758479794,"0.527, 0.312","0.414, 0.331","0.527, 0.419","0.433, 0.429","0.524, 0.444","0.456, 0.450","0.542, 0.580","0.447, 0.582","0.500, 0.504","0.455, 0.517","0.566, 0.718","0.431, 0.711","0.448, 0.272",0.5,0.504,0.455,0.517,0.566,0.718,0.431,0.711,0.527,0.312,0.414,0.331,0.527,0.419,0.433,0.429,0.524,0.444,0.456,0.45,0.542,0.58,0.447,0.582,Preparation
1.4681348014681348,2.026086821164152,8.990934810556311,200.43390448938004,176.6817791355441,172.19424566124445,204.5000935707029,177.62130194244082,182.48054452617092,"0.525, 0.312","0.414, 0.331","0.528, 0.419","0.433, 0.428","0.524, 0.447","0.458, 0.455","0.542, 0.582","0.447, 0.584","0.500, 0.504","0.455, 0.517","0.566, 0.717","0.431, 0.711","0.448, 0.273",0.5,0.504,0.455,0.517,0.566,0.717,0.431,0.711,0.525,0.312,0.414,0.331,0.528,0.419,0.433,0.428,0.524,0.447,0.458,0.455,0.542,0.582,0.447,0.584,Preparation
