Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.5005005005005005,10.58260389672045,7.348170780330622,197.54384589840825,166.6290561458701,163.26674177405982,198.98116730574583,179.55420159940147,182.5055266993596,"0.517, 0.406","0.424, 0.410","0.517, 0.481","0.428, 0.477","0.496, 0.523","0.445, 0.522","0.510, 0.639","0.428, 0.631","0.500, 0.539","0.447, 0.541","0.524, 0.753","0.406, 0.747","0.466, 0.371",0.5,0.539,0.447,0.541,0.524,0.753,0.406,0.747,Preparation
0.5338672005338673,10.851595940191844,7.977382913875752,198.34403749500004,165.81259748417062,162.90406971651822,198.6226078003903,180.31687560763567,182.94945981699647,"0.516, 0.408","0.425, 0.410","0.517, 0.482","0.427, 0.477","0.496, 0.522","0.445, 0.522","0.511, 0.639","0.429, 0.631","0.500, 0.539","0.446, 0.540","0.524, 0.752","0.405, 0.747","0.466, 0.373",0.5,0.539,0.446,0.54,0.524,0.752,0.405,0.747,Preparation
0.5672339005672339,11.263444000668189,8.363085011412949,198.49725243898965,165.48253480279223,162.53151996824104,198.3434779559666,180.4359316114655,183.10791185682808,"0.517, 0.408","0.424, 0.410","0.518, 0.482","0.426, 0.477","0.496, 0.520","0.444, 0.520","0.511, 0.639","0.429, 0.629","0.500, 0.539","0.445, 0.540","0.524, 0.752","0.405, 0.747","0.466, 0.377",0.5,0.539,0.445,0.54,0.524,0.752,0.405,0.747,Preparation
0.6006006006006006,12.065648980892776,16.829705512122764,197.33639301591603,159.75495914404857,162.02359903885707,197.549815526018,180.44453369905463,184.0763932770567,"0.516, 0.407","0.421, 0.410","0.518, 0.482","0.414, 0.477","0.495, 0.520","0.442, 0.520","0.511, 0.639","0.429, 0.627","0.500, 0.548","0.428, 0.532","0.524, 0.752","0.405, 0.747","0.465, 0.376",0.5,0.548,0.428,0.532,0.524,0.752,0.405,0.747,Preparation
0.6339673006339673,12.293777312565828,17.485113075458223,196.79195599148423,154.84132724740917,162.33182376323046,195.86668056270312,180.1699503802726,183.61843706626203,"0.513, 0.405","0.419, 0.408","0.516, 0.482","0.410, 0.474","0.494, 0.514","0.438, 0.516","0.510, 0.635","0.426, 0.625","0.499, 0.547","0.431, 0.539","0.524, 0.750","0.404, 0.748","0.462, 0.376",0.499,0.547,0.431,0.539,0.524,0.75,0.404,0.748,Preparation
0.6673340006673341,8.859826017528363,13.500786610862589,195.6087802564368,151.1296181395188,162.3576712832943,195.8381671922065,180.5284929760428,183.01921361479296,"0.512, 0.404","0.416, 0.410","0.511, 0.481","0.411, 0.485","0.493, 0.518","0.435, 0.520","0.509, 0.636","0.422, 0.634","0.492, 0.547","0.441, 0.550","0.524, 0.749","0.404, 0.748","0.461, 0.377",0.492,0.547,0.441,0.55,0.524,0.749,0.404,0.748,Preparation
0.7007007007007008,7.8644077501365475,12.429044802214554,195.03368260583707,151.0307819894908,162.25621325580792,195.25686959799083,180.32935331068288,183.647182849352,"0.509, 0.403","0.415, 0.410","0.507, 0.480","0.411, 0.485","0.490, 0.519","0.433, 0.521","0.508, 0.636","0.422, 0.635","0.488, 0.546","0.442, 0.549","0.524, 0.748","0.403, 0.748","0.458, 0.382",0.488,0.546,0.442,0.549,0.524,0.748,0.403,0.748,Preparation
0.7340674007340674,7.714228549589523,10.484338166561336,195.61128785361907,154.13758473397772,162.18169319348695,194.65151244894412,180.38468548795288,184.40853007058,"0.508, 0.402","0.414, 0.410","0.506, 0.480","0.413, 0.484","0.489, 0.519","0.432, 0.520","0.508, 0.636","0.422, 0.635","0.486, 0.545","0.442, 0.547","0.524, 0.747","0.403, 0.748","0.457, 0.383",0.486,0.545,0.442,0.547,0.524,0.747,0.403,0.748,Preparation
0.7674341007674341,7.711717578368397,9.615091057036585,196.4024265002651,155.54784306006516,162.0391824389399,194.1481191194605,180.7103750405976,184.85731754888937,"0.506, 0.402","0.414, 0.410","0.505, 0.480","0.414, 0.484","0.488, 0.519","0.432, 0.520","0.507, 0.636","0.422, 0.635","0.484, 0.545","0.442, 0.547","0.524, 0.747","0.403, 0.748","0.457, 0.382",0.484,0.545,0.442,0.547,0.524,0.747,0.403,0.748,Preparation
0.8008008008008008,7.825868618764477,9.05656795112971,196.13295480498712,158.0750852035556,161.8565345505557,194.0596859351661,180.54181675391672,184.5706854561838,"0.506, 0.401","0.414, 0.403","0.505, 0.480","0.414, 0.479","0.488, 0.519","0.432, 0.520","0.508, 0.636","0.422, 0.635","0.485, 0.545","0.440, 0.546","0.525, 0.746","0.402, 0.747","0.457, 0.382",0.485,0.545,0.44,0.546,0.525,0.746,0.402,0.747,Preparation
0.8341675008341676,10.897467776503143,7.59035755008768,204.43324384087435,155.52361598804532,161.44966761764408,196.82672155688695,182.189212102911,182.52439244303147,"0.508, 0.401","0.416, 0.404","0.511, 0.480","0.419, 0.479","0.489, 0.523","0.436, 0.523","0.509, 0.636","0.422, 0.636","0.486, 0.540","0.450, 0.542","0.523, 0.749","0.402, 0.748","0.457, 0.381",0.486,0.54,0.45,0.542,0.523,0.749,0.402,0.748,Preparation
0.8675342008675342,12.817616499687423,7.581560781198589,207.98938782315247,156.37371157496136,162.253480842271,198.8269095097432,182.6105221254452,180.995916688953,"0.510, 0.401","0.419, 0.405","0.516, 0.480","0.422, 0.480","0.492, 0.522","0.439, 0.522","0.510, 0.637","0.422, 0.635","0.489, 0.540","0.453, 0.543","0.523, 0.753","0.402, 0.747","0.457, 0.380",0.489,0.54,0.453,0.543,0.523,0.753,0.402,0.747,Preparation
0.9009009009009008,13.220776389807034,9.222589644187265,208.40699536473056,154.8298841607442,163.2363238586642,201.16726173861903,181.6106963367888,179.63897408684255,"0.512, 0.402","0.421, 0.405","0.518, 0.480","0.423, 0.479","0.494, 0.517","0.443, 0.518","0.510, 0.633","0.422, 0.631","0.491, 0.540","0.453, 0.538","0.523, 0.753","0.402, 0.746","0.458, 0.378",0.491,0.54,0.453,0.538,0.523,0.753,0.402,0.746,Preparation
0.9342676009342676,11.805461706537583,6.617037179879155,207.38835833399813,155.54756810217808,164.9831927953537,201.0978337518174,180.34559022059915,179.59779121544778,"0.514, 0.402","0.422, 0.406","0.518, 0.480","0.428, 0.480","0.496, 0.517","0.444, 0.518","0.510, 0.633","0.423, 0.631","0.491, 0.541","0.459, 0.538","0.523, 0.751","0.403, 0.746","0.459, 0.377",0.491,0.541,0.459,0.538,0.523,0.751,0.403,0.746,Preparation
0.9676343009676344,11.152886082669008,6.060213259452534,207.0011913249569,157.19805244958707,165.8938021044094,200.4716289563348,180.35421829192143,179.8808400049301,"0.514, 0.401","0.423, 0.406","0.518, 0.479","0.428, 0.480","0.497, 0.518","0.443, 0.518","0.510, 0.634","0.423, 0.631","0.491, 0.540","0.457, 0.537","0.522, 0.750","0.403, 0.746","0.457, 0.372",0.491,0.54,0.457,0.537,0.522,0.75,0.403,0.746,Preparation
1.001001001001001,10.54837107123702,6.191232801669197,203.53436626921223,155.955387170941,166.92072321249478,200.9784988977071,179.4383179266077,178.98586458430185,"0.513, 0.401","0.423, 0.407","0.518, 0.479","0.428, 0.481","0.498, 0.519","0.444, 0.520","0.510, 0.635","0.423, 0.632","0.494, 0.542","0.459, 0.538","0.522, 0.749","0.404, 0.745","0.457, 0.372",0.494,0.542,0.459,0.538,0.522,0.749,0.404,0.745,Preparation
1.0343677010343677,10.61962326099774,5.90946486598426,203.75315247379245,159.40249243138834,167.08065571669246,200.7043128199603,179.61240067756847,178.97596250030793,"0.513, 0.400","0.422, 0.405","0.518, 0.479","0.428, 0.479","0.498, 0.520","0.443, 0.522","0.510, 0.635","0.423, 0.632","0.494, 0.541","0.455, 0.538","0.522, 0.747","0.404, 0.745","0.456, 0.372",0.494,0.541,0.455,0.538,0.522,0.747,0.404,0.745,Preparation
1.0677344010677343,9.7160249485464,8.49171213375415,201.654357847458,157.873663830131,167.13363848971133,200.5958824538794,179.77357057238495,179.1748641580364,"0.512, 0.399","0.421, 0.403","0.516, 0.477","0.423, 0.475","0.498, 0.520","0.443, 0.522","0.509, 0.634","0.423, 0.632","0.494, 0.541","0.450, 0.534","0.521, 0.744","0.404, 0.745","0.456, 0.371",0.494,0.541,0.45,0.534,0.521,0.744,0.404,0.745,Preparation
1.1011011011011012,10.35475462456028,9.907708776751315,202.24578141041167,157.00012548827016,166.8927842822991,199.5669236964012,179.9395766668713,179.56726835372396,"0.510, 0.397","0.420, 0.403","0.515, 0.475","0.420, 0.474","0.496, 0.518","0.441, 0.520","0.509, 0.633","0.422, 0.632","0.494, 0.539","0.445, 0.533","0.522, 0.743","0.404, 0.746","0.456, 0.370",0.494,0.539,0.445,0.533,0.522,0.743,0.404,0.746,Preparation
1.1344678011344678,11.124888863728804,9.252752269682563,203.1971613957215,157.51931758572945,167.06251642138355,198.9795422853564,179.64320572471732,179.87890395260166,"0.509, 0.396","0.419, 0.403","0.515, 0.474","0.420, 0.475","0.495, 0.517","0.440, 0.519","0.509, 0.632","0.422, 0.632","0.494, 0.538","0.445, 0.533","0.522, 0.739","0.405, 0.746","0.454, 0.369",0.494,0.538,0.445,0.533,0.522,0.739,0.405,0.746,Preparation
1.1678345011678346,11.30469937094816,8.911165233441436,203.0203370625407,156.82434136757396,166.8846365759279,198.8568928835533,180.00013764133575,179.93811940563504,"0.508, 0.396","0.419, 0.403","0.515, 0.474","0.420, 0.475","0.495, 0.517","0.439, 0.519","0.509, 0.630","0.422, 0.631","0.494, 0.537","0.447, 0.534","0.522, 0.737","0.405, 0.746","0.453, 0.369",0.494,0.537,0.447,0.534,0.522,0.737,0.405,0.746,Preparation
1.2012012012012012,10.645540978124414,5.778186872187506,200.284003623418,150.8655082021047,165.91262270477804,198.8032516376607,181.33480801964967,180.09043371660687,"0.506, 0.395","0.418, 0.405","0.512, 0.474","0.424, 0.479","0.493, 0.517","0.439, 0.520","0.509, 0.630","0.422, 0.631","0.494, 0.537","0.462, 0.536","0.522, 0.737","0.405, 0.746","0.455, 0.368",0.494,0.537,0.462,0.536,0.522,0.737,0.405,0.746,Preparation
1.234567901234568,8.653278640273081,5.313062781611297,195.63411430867728,152.47516707632334,167.31507819536128,199.44558752582017,180.1764884805551,180.46740492848852,"0.505, 0.395","0.417, 0.405","0.509, 0.474","0.424, 0.481","0.493, 0.521","0.439, 0.523","0.508, 0.637","0.422, 0.632","0.495, 0.538","0.461, 0.538","0.521, 0.739","0.404, 0.746","0.455, 0.367",0.495,0.538,0.461,0.538,0.521,0.739,0.404,0.746,Preparation
1.267934601267935,8.525553316105803,5.681780500134444,195.31235801536323,152.4151130262915,168.1868974683763,199.899475806212,178.234482324355,179.87917476373048,"0.504, 0.395","0.416, 0.406","0.509, 0.474","0.423, 0.481","0.493, 0.523","0.439, 0.525","0.507, 0.636","0.422, 0.633","0.495, 0.540","0.460, 0.538","0.522, 0.739","0.405, 0.744","0.452, 0.366",0.495,0.54,0.46,0.538,0.522,0.739,0.405,0.744,Preparation
1.3013013013013013,8.237907910196155,6.105157775113058,195.7171869247139,152.38814860488156,167.93553052508793,199.61632362279303,177.311389742243,179.95601883579144,"0.502, 0.396","0.415, 0.406","0.508, 0.475","0.421, 0.481","0.492, 0.527","0.439, 0.529","0.507, 0.636","0.423, 0.633","0.494, 0.540","0.458, 0.538","0.525, 0.739","0.405, 0.744","0.447, 0.365",0.494,0.54,0.458,0.538,0.525,0.739,0.405,0.744,Preparation
1.334668001334668,8.473751691223834,5.254146749251535,195.7642078297918,153.45817026946636,165.69493905909545,198.37851073704232,178.94855954449463,183.6068464885232,"0.502, 0.396","0.415, 0.407","0.506, 0.475","0.421, 0.481","0.489, 0.528","0.437, 0.529","0.507, 0.636","0.421, 0.633","0.492, 0.538","0.457, 0.539","0.525, 0.740","0.398, 0.744","0.446, 0.364",0.492,0.538,0.457,0.539,0.525,0.74,0.398,0.744,Preparation
1.3680347013680347,8.69364122620558,4.980136013137203,196.9995048531095,161.25564822290795,165.49462866770492,197.7619844703332,178.64069766745587,183.59947756566183,"0.502, 0.396","0.415, 0.407","0.506, 0.474","0.421, 0.480","0.489, 0.527","0.436, 0.529","0.506, 0.637","0.421, 0.634","0.490, 0.538","0.447, 0.539","0.525, 0.741","0.399, 0.745","0.445, 0.364",0.49,0.538,0.447,0.539,0.525,0.741,0.399,0.745,Preparation
1.4014014014014016,8.666880332073953,5.500458712967137,199.6847329538428,166.54585085221674,165.67445758383937,198.15400183714252,178.4413001212612,183.21943560369093,"0.501, 0.396","0.415, 0.407","0.506, 0.474","0.420, 0.480","0.489, 0.528","0.436, 0.530","0.506, 0.638","0.421, 0.636","0.487, 0.539","0.440, 0.542","0.526, 0.741","0.399, 0.746","0.445, 0.364",0.487,0.539,0.44,0.542,0.526,0.741,0.399,0.746,Preparation
1.4347681014347682,5.641208619174736,6.577969120805872,197.17508929697772,171.18711593549847,167.209819027829,200.3221719084093,177.80257595227454,182.20393402844115,"0.501, 0.397","0.414, 0.407","0.503, 0.476","0.420, 0.480","0.491, 0.529","0.438, 0.532","0.506, 0.639","0.421, 0.638","0.484, 0.542","0.435, 0.544","0.526, 0.742","0.398, 0.747","0.445, 0.364",0.484,0.542,0.435,0.544,0.526,0.742,0.398,0.747,Preparation
1.4681348014681348,1.9937245164849275,8.048250664491391,190.91307840776852,171.3108428314625,167.14492074150053,200.93551750125349,178.15650608659723,181.954516222897,"0.500, 0.400","0.413, 0.407","0.497, 0.477","0.417, 0.480","0.491, 0.532","0.438, 0.534","0.507, 0.639","0.420, 0.640","0.482, 0.542","0.430, 0.542","0.526, 0.742","0.398, 0.748","0.447, 0.364",0.482,0.542,0.43,0.542,0.526,0.742,0.398,0.748,Preparation
1.5015015015015016,1.0026987331926434,8.545165214713451,189.5019421035976,167.60488446514896,168.3996418393925,201.2509103955973,178.30712302362937,181.80617755734465,"0.497, 0.400","0.413, 0.407","0.495, 0.476","0.417, 0.477","0.491, 0.534","0.439, 0.535","0.507, 0.639","0.420, 0.642","0.482, 0.542","0.433, 0.538","0.526, 0.743","0.398, 0.749","0.447, 0.364",0.482,0.542,0.433,0.538,0.526,0.743,0.398,0.749,Preparation
1.5348682015348682,3.9729688554015934,10.795227807594904,199.41252096998176,172.5778449758983,169.54571861780883,203.9587054932657,178.21195606788746,179.6705120362551,"0.495, 0.402","0.412, 0.409","0.488, 0.476","0.414, 0.479","0.491, 0.539","0.440, 0.542","0.507, 0.640","0.419, 0.645","0.458, 0.540","0.423, 0.538","0.526, 0.744","0.397, 0.749","0.447, 0.365",0.458,0.54,0.423,0.538,0.526,0.744,0.397,0.749,Preparation
1.5682349015682349,4.681964517353179,14.07290973076356,211.63701953884535,172.28574699756072,170.3828666596103,205.20700508197265,178.1805825178193,178.3820354298024,"0.495, 0.402","0.412, 0.410","0.487, 0.476","0.410, 0.479","0.492, 0.541","0.441, 0.544","0.507, 0.641","0.418, 0.644","0.444, 0.532","0.416, 0.538","0.526, 0.744","0.397, 0.749","0.449, 0.365",0.444,0.532,0.416,0.538,0.526,0.744,0.397,0.749,Preparation
1.6016016016016017,19.463081638063294,16.38541797215532,96.5230204420622,177.79890143324843,171.561809767496,207.36054160394343,177.8939225717863,176.45867110001498,"0.494, 0.402","0.414, 0.409","0.483, 0.433","0.410, 0.473","0.493, 0.541","0.445, 0.544","0.507, 0.641","0.418, 0.644","0.444, 0.424","0.409, 0.534","0.526, 0.744","0.398, 0.751","0.451, 0.363",0.444,0.424,0.409,0.534,0.526,0.744,0.398,0.751,Preparation
1.6349683016349683,23.01047709079295,16.65834650308222,192.4468270884989,180.69904253741572,171.8524218277514,206.97128467595215,178.16654201863594,176.76960437222058,"0.494, 0.401","0.413, 0.405","0.477, 0.442","0.409, 0.472","0.493, 0.540","0.444, 0.542","0.507, 0.641","0.418, 0.643","0.430, 0.507","0.404, 0.533","0.525, 0.745","0.397, 0.752","0.452, 0.364",0.43,0.507,0.404,0.533,0.525,0.745,0.397,0.752,Preparation
1.6683350016683351,23.99181550922841,19.024866221849077,187.5491903558952,182.805559766635,172.6871735816206,207.82914857547388,178.2318016804108,176.3227807940452,"0.493, 0.401","0.413, 0.405","0.475, 0.443","0.406, 0.469","0.494, 0.540","0.445, 0.544","0.507, 0.641","0.418, 0.643","0.433, 0.511","0.396, 0.531","0.525, 0.746","0.397, 0.752","0.452, 0.365",0.433,0.511,0.396,0.531,0.525,0.746,0.397,0.752,Preparation
1.7017017017017018,20.618098595880543,17.931387902968105,187.23075371017717,185.5628574209854,173.17858762480694,208.2907927613852,178.50726404215433,176.43419655827967,"0.492, 0.401","0.411, 0.406","0.474, 0.451","0.406, 0.470","0.494, 0.540","0.444, 0.543","0.507, 0.641","0.418, 0.643","0.443, 0.513","0.396, 0.532","0.524, 0.747","0.397, 0.752","0.452, 0.368",0.443,0.513,0.396,0.532,0.524,0.747,0.397,0.752,Preparation
1.7350684017350684,16.667912225397675,17.970118444805827,166.65771028327725,182.88736188183915,173.58277858497715,208.26323182734504,178.80316508473217,176.65651052862054,"0.492, 0.401","0.411, 0.407","0.476, 0.456","0.406, 0.469","0.494, 0.539","0.444, 0.543","0.508, 0.641","0.418, 0.643","0.474, 0.514","0.399, 0.529","0.524, 0.748","0.397, 0.752","0.457, 0.368",0.474,0.514,0.399,0.529,0.524,0.748,0.397,0.752,Preparation
1.7684351017684352,15.091282006566376,18.51828355896906,162.94082365279,185.04709036588065,173.84976233095355,209.0054714996106,178.86257160310817,176.28140094822126,"0.492, 0.401","0.411, 0.407","0.477, 0.458","0.406, 0.468","0.494, 0.539","0.445, 0.543","0.508, 0.640","0.418, 0.643","0.481, 0.514","0.396, 0.530","0.524, 0.748","0.397, 0.752","0.457, 0.367",0.481,0.514,0.396,0.53,0.524,0.748,0.397,0.752,Preparation
1.8018018018018016,18.387791886378245,17.92466012326042,194.0176354570488,183.4832501544564,173.4378496271565,208.34693363529416,179.11192779829784,176.4252660451487,"0.492, 0.402","0.411, 0.406","0.474, 0.459","0.406, 0.469","0.494, 0.539","0.444, 0.543","0.508, 0.640","0.418, 0.642","0.436, 0.521","0.398, 0.530","0.523, 0.748","0.397, 0.751","0.457, 0.367",0.436,0.521,0.398,0.53,0.523,0.748,0.397,0.751,Preparation
1.8351685018351689,19.10537692332404,18.02215901542353,188.42844904638343,181.50892268764983,174.16630728469644,209.2107574618408,178.941801479298,175.6158179951536,"0.491, 0.402","0.411, 0.406","0.473, 0.459","0.407, 0.469","0.495, 0.539","0.445, 0.543","0.508, 0.640","0.418, 0.642","0.439, 0.527","0.400, 0.533","0.523, 0.748","0.397, 0.751","0.460, 0.367",0.439,0.527,0.4,0.533,0.523,0.748,0.397,0.751,Preparation
1.8685352018685355,13.863296970759531,19.730343178761323,179.97539416247443,179.49617241258915,175.14704229597834,211.8003600696653,178.062340147917,173.272582855392,"0.493, 0.402","0.412, 0.406","0.480, 0.459","0.406, 0.469","0.496, 0.539","0.448, 0.543","0.508, 0.640","0.417, 0.642","0.465, 0.527","0.401, 0.533","0.523, 0.748","0.397, 0.751","0.459, 0.366",0.465,0.527,0.401,0.533,0.523,0.748,0.397,0.751,Preparation
1.901901901901902,15.09823041276034,18.650979129552574,186.6150431194859,174.1625596548773,174.7295570762842,212.0193385635976,178.17188421315933,172.60648310085364,"0.494, 0.400","0.412, 0.405","0.479, 0.460","0.407, 0.472","0.496, 0.539","0.447, 0.542","0.508, 0.640","0.416, 0.641","0.449, 0.540","0.409, 0.539","0.523, 0.748","0.397, 0.751","0.459, 0.366",0.449,0.54,0.409,0.539,0.523,0.748,0.397,0.751,Preparation
1.9352686019352687,14.6054675160232,19.81327292155446,186.8227684143053,173.34059242750868,175.5072427130189,214.85145205901756,177.3448663285123,170.92519412998217,"0.496, 0.398","0.412, 0.405","0.481, 0.461","0.407, 0.473","0.498, 0.538","0.451, 0.542","0.508, 0.640","0.416, 0.641","0.452, 0.537","0.410, 0.541","0.523, 0.748","0.397, 0.751","0.459, 0.369",0.452,0.537,0.41,0.541,0.523,0.748,0.397,0.751,Preparation
