Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.5338672005338673,9.147138365008162,2.992069252448849,196.81883070971344,165.9841084720333,168.38699414144332,203.25548370677697,182.45470230294697,176.3016081580717,"0.490, 0.371","0.396, 0.395","0.495, 0.451","0.415, 0.478","0.478, 0.502","0.428, 0.507","0.490, 0.616","0.417, 0.597","0.481, 0.514","0.444, 0.535","0.498, 0.733","0.409, 0.733","0.435, 0.371",0.481,0.514,0.444,0.535,0.498,0.733,0.409,0.733,Preparation
0.5672339005672339,8.891408551081302,3.1048926783558306,195.134402701784,166.16408704696187,168.41173115515193,203.19299627230396,181.00063716629705,178.134804964314,"0.491, 0.371","0.396, 0.397","0.496, 0.451","0.415, 0.479","0.479, 0.503","0.428, 0.508","0.492, 0.618","0.417, 0.600","0.483, 0.514","0.444, 0.536","0.503, 0.735","0.405, 0.733","0.436, 0.373",0.483,0.514,0.444,0.536,0.503,0.735,0.405,0.733,Preparation
0.6006006006006006,8.644937329562296,2.3558699192919605,195.21700697786684,167.7837272692636,168.30487920835313,205.4129227801842,181.0659116420361,181.6320599079764,"0.491, 0.372","0.396, 0.399","0.496, 0.450","0.416, 0.479","0.479, 0.508","0.429, 0.510","0.494, 0.625","0.414, 0.601","0.484, 0.513","0.444, 0.535","0.506, 0.737","0.389, 0.733","0.437, 0.372",0.484,0.513,0.444,0.535,0.506,0.737,0.389,0.733,Preparation
0.6339673006339673,8.3601699296022,0.7092623991568539,195.8503289379404,172.21713811117047,167.56871863238163,207.20469247208115,180.66321754154748,181.52753977306287,"0.489, 0.375","0.395, 0.399","0.494, 0.453","0.416, 0.474","0.478, 0.508","0.427, 0.509","0.493, 0.623","0.407, 0.610","0.480, 0.516","0.441, 0.534","0.507, 0.737","0.379, 0.733","0.435, 0.373",0.48,0.516,0.441,0.534,0.507,0.737,0.379,0.733,Preparation
0.6673340006673341,5.6420060685223,1.5462897265045656,193.2268184837976,178.3810768540291,165.87979406094968,211.43752282908525,182.16512972005745,173.04418455740355,"0.485, 0.378","0.390, 0.400","0.486, 0.456","0.414, 0.475","0.474, 0.508","0.422, 0.510","0.493, 0.623","0.393, 0.614","0.472, 0.521","0.435, 0.534","0.506, 0.737","0.375, 0.733","0.430, 0.372",0.472,0.521,0.435,0.534,0.506,0.737,0.375,0.733,Preparation
0.7007007007007008,5.238646109355569,2.6082685977903024,196.55395007423795,179.27956805341705,166.45496816945968,212.6767980887963,182.20805293411925,168.74034933443136,"0.484, 0.378","0.389, 0.402","0.485, 0.457","0.414, 0.477","0.474, 0.512","0.421, 0.514","0.492, 0.622","0.392, 0.613","0.467, 0.523","0.435, 0.535","0.506, 0.736","0.381, 0.730","0.427, 0.372",0.467,0.523,0.435,0.535,0.506,0.736,0.381,0.73,Preparation
0.7340674007340674,5.442308124502148,2.3148584132749592,197.49861117582248,177.18179113651925,167.0345353938005,212.16946614413132,182.0214266428545,170.91242414359775,"0.482, 0.378","0.387, 0.402","0.484, 0.457","0.413, 0.477","0.473, 0.511","0.420, 0.514","0.491, 0.620","0.392, 0.613","0.468, 0.516","0.435, 0.534","0.506, 0.733","0.378, 0.729","0.424, 0.368",0.468,0.516,0.435,0.534,0.506,0.733,0.378,0.729,Preparation
0.7674341007674341,5.942817623783876,1.2556475477475442,197.80187877965,174.86459458437326,167.85708670262022,212.4387309909444,181.342152436332,170.85659114878325,"0.480, 0.377","0.386, 0.401","0.484, 0.457","0.411, 0.477","0.473, 0.510","0.420, 0.514","0.490, 0.617","0.392, 0.615","0.469, 0.515","0.435, 0.533","0.505, 0.731","0.379, 0.729","0.423, 0.365",0.469,0.515,0.435,0.533,0.505,0.731,0.379,0.729,Preparation
0.8008008008008008,5.539783398464655,0.0726098429977173,199.861034854826,170.6375587681676,168.91607243548395,212.5948682492653,180.49410787349188,171.34599175218864,"0.478, 0.377","0.386, 0.401","0.483, 0.459","0.409, 0.477","0.473, 0.510","0.420, 0.513","0.489, 0.618","0.392, 0.615","0.463, 0.524","0.437, 0.534","0.505, 0.732","0.378, 0.729","0.423, 0.360",0.463,0.524,0.437,0.534,0.505,0.732,0.378,0.729,Preparation
0.8341675008341676,5.827084787469962,0.2396390037112191,199.34025631812747,167.09487816893366,168.7347932485158,212.74023403432196,180.78264364411,170.64906923967033,"0.479, 0.377","0.386, 0.405","0.483, 0.459","0.410, 0.481","0.473, 0.510","0.420, 0.513","0.489, 0.618","0.390, 0.620","0.465, 0.523","0.441, 0.534","0.505, 0.734","0.378, 0.731","0.423, 0.359",0.465,0.523,0.441,0.534,0.505,0.734,0.378,0.731,Preparation
0.8675342008675342,4.75439695984381,2.2596205013607302,198.12128538115903,163.70542438601134,167.78082450477524,211.9192320507809,182.33136474835047,173.03518992942938,"0.480, 0.378","0.387, 0.406","0.482, 0.459","0.412, 0.481","0.473, 0.515","0.420, 0.518","0.491, 0.622","0.389, 0.629","0.464, 0.524","0.449, 0.533","0.505, 0.735","0.372, 0.743","0.423, 0.360",0.464,0.524,0.449,0.533,0.505,0.735,0.372,0.743,Preparation
0.9009009009009008,4.701946946001778,2.6904601963474573,197.678893676176,163.42171792532136,166.89666753422028,212.18909520835743,183.98445923811497,172.67617225637278,"0.480, 0.378","0.387, 0.407","0.482, 0.458","0.413, 0.481","0.473, 0.515","0.419, 0.518","0.492, 0.622","0.388, 0.629","0.464, 0.523","0.450, 0.533","0.505, 0.735","0.371, 0.744","0.423, 0.360",0.464,0.523,0.45,0.533,0.505,0.735,0.371,0.744,Preparation
0.9342676009342676,4.724590808239661,2.527072283123864,197.4159926647946,163.7874927649749,166.93195468325248,212.67440510138428,184.0067643966872,171.269857250212,"0.480, 0.378","0.387, 0.407","0.483, 0.459","0.413, 0.482","0.473, 0.514","0.419, 0.517","0.492, 0.621","0.386, 0.626","0.465, 0.523","0.449, 0.534","0.505, 0.737","0.370, 0.744","0.423, 0.359",0.465,0.523,0.449,0.534,0.505,0.737,0.37,0.744,Preparation
0.9676343009676344,4.708929704827535,3.798652084029472,195.58055330592725,167.78304568739992,165.24006250191653,213.33407701993903,184.1949380641337,168.93586099764389,"0.480, 0.378","0.384, 0.406","0.481, 0.460","0.412, 0.482","0.471, 0.515","0.417, 0.518","0.492, 0.621","0.384, 0.626","0.464, 0.527","0.445, 0.535","0.506, 0.736","0.371, 0.745","0.423, 0.357",0.464,0.527,0.445,0.535,0.506,0.736,0.371,0.745,Preparation
1.001001001001001,5.203633525089282,3.6868068813119104,194.528286314858,172.43362991877618,164.35597365687153,213.93458791921893,183.8648685386635,167.91949816598094,"0.479, 0.377","0.383, 0.405","0.480, 0.460","0.411, 0.482","0.469, 0.513","0.416, 0.518","0.491, 0.621","0.383, 0.625","0.464, 0.526","0.439, 0.535","0.506, 0.734","0.372, 0.745","0.421, 0.357",0.464,0.526,0.439,0.535,0.506,0.734,0.372,0.745,Preparation
1.0343677010343677,2.0078131357893607,1.7676443128204675,191.00742604403888,169.91710765272873,164.50981930597203,214.7983486261149,184.75530785659524,167.4736466661301,"0.477, 0.376","0.383, 0.404","0.475, 0.462","0.409, 0.482","0.469, 0.510","0.416, 0.516","0.489, 0.607","0.382, 0.619","0.460, 0.527","0.438, 0.536","0.504, 0.729","0.370, 0.744","0.419, 0.360",0.46,0.527,0.438,0.536,0.504,0.729,0.37,0.744,Preparation
1.0677344010677343,2.7067348694910662,1.614553618733164,192.63859246762195,169.89809522091934,165.37277128479016,215.62886352079605,184.26280317058175,167.06824325636325,"0.477, 0.375","0.383, 0.404","0.476, 0.459","0.409, 0.482","0.469, 0.509","0.416, 0.515","0.489, 0.609","0.381, 0.619","0.461, 0.523","0.438, 0.536","0.503, 0.729","0.368, 0.744","0.418, 0.362",0.461,0.523,0.438,0.536,0.503,0.729,0.368,0.744,Preparation
1.1011011011011012,3.0598665319368217,2.2095369464901102,193.56688195050236,170.60475693419028,164.35095556463932,215.06880174234837,185.9041055924556,169.9557601717971,"0.477, 0.374","0.383, 0.403","0.476, 0.459","0.409, 0.479","0.469, 0.509","0.416, 0.515","0.488, 0.598","0.382, 0.618","0.460, 0.524","0.439, 0.536","0.502, 0.726","0.363, 0.744","0.419, 0.359",0.46,0.524,0.439,0.536,0.502,0.726,0.363,0.744,Preparation
1.1344678011344678,3.06450857453344,2.4909880370619466,193.09038613026365,169.8302259873068,164.9038016047215,214.52923793324032,185.059780628582,171.90696961846595,"0.477, 0.373","0.383, 0.403","0.477, 0.456","0.409, 0.479","0.469, 0.509","0.416, 0.514","0.488, 0.602","0.382, 0.618","0.461, 0.522","0.441, 0.536","0.502, 0.724","0.361, 0.746","0.421, 0.357",0.461,0.522,0.441,0.536,0.502,0.724,0.361,0.746,Preparation
1.1678345011678346,3.18927889540899,2.38921472323839,193.2750061306137,169.7931722196102,164.9275383578945,214.0791792860065,184.9877373495189,172.53056486300667,"0.477, 0.373","0.383, 0.401","0.477, 0.456","0.409, 0.478","0.469, 0.509","0.416, 0.514","0.488, 0.602","0.383, 0.618","0.461, 0.523","0.441, 0.536","0.502, 0.723","0.360, 0.745","0.422, 0.357",0.461,0.523,0.441,0.536,0.502,0.723,0.36,0.745,Preparation
1.2012012012012012,4.095388432016595,2.8793752075149173,194.6903434288689,169.76618302776936,166.0612763506683,213.66121282570435,182.98564654336408,172.21541263438607,"0.476, 0.373","0.383, 0.401","0.477, 0.452","0.409, 0.478","0.468, 0.510","0.415, 0.515","0.488, 0.616","0.382, 0.621","0.461, 0.518","0.441, 0.536","0.503, 0.723","0.360, 0.745","0.422, 0.360",0.461,0.518,0.441,0.536,0.503,0.723,0.36,0.745,Preparation
1.234567901234568,5.00256247913322,0.483767430631957,191.1614890389128,165.73643588651643,165.65152288807522,214.56078882304047,182.85616272984672,170.11691056710987,"0.475, 0.373","0.382, 0.399","0.478, 0.453","0.404, 0.475","0.467, 0.511","0.415, 0.517","0.488, 0.618","0.379, 0.621","0.467, 0.518","0.439, 0.535","0.503, 0.724","0.359, 0.745","0.419, 0.356",0.467,0.518,0.439,0.535,0.503,0.724,0.359,0.745,Preparation
1.267934601267935,6.134109881041764,0.2928014036265886,189.23143082612268,165.83751661797962,165.554623114333,215.26734564235468,182.48567869576988,169.361135436999,"0.475, 0.374","0.380, 0.399","0.479, 0.454","0.402, 0.474","0.467, 0.511","0.414, 0.517","0.488, 0.617","0.378, 0.621","0.472, 0.520","0.436, 0.535","0.503, 0.723","0.360, 0.740","0.419, 0.356",0.472,0.52,0.436,0.535,0.503,0.723,0.36,0.74,Preparation
1.3013013013013013,6.553885514941936,0.5013262850807707,190.2661630132696,167.45062190847543,165.65627224388032,215.63126014192343,182.40619572342783,169.3891120635945,"0.476, 0.374","0.379, 0.399","0.480, 0.454","0.401, 0.474","0.467, 0.510","0.414, 0.515","0.487, 0.612","0.378, 0.618","0.471, 0.519","0.433, 0.532","0.503, 0.722","0.361, 0.737","0.418, 0.355",0.471,0.519,0.433,0.532,0.503,0.722,0.361,0.737,Preparation
1.334668001334668,6.582532704226188,0.1393620607711894,196.362900637817,166.61075110086665,165.3707465895077,213.98720203211732,182.6964208204244,169.85555944321075,"0.476, 0.374","0.381, 0.398","0.480, 0.453","0.402, 0.473","0.467, 0.510","0.413, 0.514","0.486, 0.610","0.378, 0.618","0.466, 0.511","0.433, 0.530","0.502, 0.722","0.361, 0.734","0.413, 0.353",0.466,0.511,0.433,0.53,0.502,0.722,0.361,0.734,Preparation
1.3680347013680347,6.024314776189808,0.1001284962232878,199.05452519065287,166.18788885323443,164.9982068268276,213.60403337331567,182.9277083818676,170.11654870814553,"0.477, 0.374","0.381, 0.398","0.479, 0.454","0.402, 0.473","0.467, 0.510","0.412, 0.513","0.486, 0.610","0.378, 0.617","0.461, 0.513","0.434, 0.530","0.501, 0.722","0.361, 0.733","0.414, 0.353",0.461,0.513,0.434,0.53,0.501,0.722,0.361,0.733,Preparation
1.4014014014014016,5.808635866397374,1.2884668241332675,198.7483661049423,167.6620162178819,164.79210363080233,213.17851049831685,183.2774545209128,169.6672863250439,"0.477, 0.374","0.381, 0.398","0.479, 0.454","0.403, 0.473","0.467, 0.510","0.412, 0.513","0.486, 0.610","0.378, 0.617","0.461, 0.514","0.434, 0.530","0.501, 0.720","0.362, 0.734","0.416, 0.352",0.461,0.514,0.434,0.53,0.501,0.72,0.362,0.734,Preparation
1.4347681014347682,5.855470687821392,1.8292281298530928,198.24174120713937,168.6741836207121,164.60656833434916,212.7282570539751,183.66005697033845,169.28675810550826,"0.477, 0.374","0.381, 0.398","0.479, 0.454","0.403, 0.472","0.467, 0.510","0.411, 0.513","0.486, 0.610","0.378, 0.617","0.461, 0.514","0.434, 0.530","0.500, 0.720","0.364, 0.733","0.417, 0.352",0.461,0.514,0.434,0.53,0.5,0.72,0.364,0.733,Preparation
1.4681348014681348,6.056269518141908,2.1228746071649733,197.57669052939863,168.85228908513022,164.59963705975997,212.56622798553047,183.88051158515827,169.06520241107197,"0.477, 0.374","0.381, 0.398","0.479, 0.454","0.403, 0.472","0.467, 0.510","0.411, 0.513","0.486, 0.610","0.378, 0.615","0.462, 0.514","0.434, 0.530","0.499, 0.720","0.364, 0.733","0.417, 0.353",0.462,0.514,0.434,0.53,0.499,0.72,0.364,0.733,Preparation
1.5015015015015016,5.8991973317707656,2.1065655516040067,197.28098724512816,168.71321039359103,164.92633344049864,212.80995501552928,183.98575113992905,168.82579060973669,"0.477, 0.374","0.381, 0.398","0.480, 0.454","0.403, 0.473","0.467, 0.510","0.411, 0.513","0.486, 0.610","0.378, 0.614","0.462, 0.515","0.435, 0.530","0.499, 0.720","0.364, 0.732","0.417, 0.353",0.462,0.515,0.435,0.53,0.499,0.72,0.364,0.732,Preparation
1.5348682015348682,5.4804334498021445,2.686211611449148,196.26360086964496,166.31810061051547,165.03374617767528,212.4253372635073,184.2877055457201,169.01370930788846,"0.478, 0.374","0.381, 0.399","0.479, 0.454","0.405, 0.475","0.467, 0.509","0.411, 0.513","0.486, 0.607","0.379, 0.616","0.462, 0.518","0.440, 0.532","0.499, 0.720","0.365, 0.732","0.418, 0.355",0.462,0.518,0.44,0.532,0.499,0.72,0.365,0.732,Preparation
1.5682349015682349,5.627420604519092,3.394413593063553,196.0386561306599,166.36075327407036,164.73238803732843,211.06423337715492,184.87695200008545,170.5668958844781,"0.478, 0.373","0.382, 0.399","0.480, 0.454","0.407, 0.476","0.468, 0.510","0.411, 0.514","0.487, 0.609","0.379, 0.621","0.462, 0.520","0.442, 0.533","0.499, 0.720","0.365, 0.733","0.424, 0.355",0.462,0.52,0.442,0.533,0.499,0.72,0.365,0.733,Preparation
1.6016016016016017,5.49521634341518,3.6659931165562183,196.39242551077376,165.581475431295,165.20936253549667,210.9663785169365,184.4181819741123,171.04016310426763,"0.478, 0.373","0.383, 0.400","0.480, 0.453","0.408, 0.476","0.468, 0.510","0.412, 0.514","0.487, 0.612","0.380, 0.623","0.462, 0.520","0.445, 0.534","0.500, 0.721","0.365, 0.734","0.426, 0.355",0.462,0.52,0.445,0.534,0.5,0.721,0.365,0.734,Preparation
1.6349683016349683,5.448594223625809,3.9065702772315456,196.1029319710251,166.0927905258734,165.28855794255395,210.9044942587265,182.8422504027228,170.95395249848235,"0.478, 0.373","0.383, 0.400","0.480, 0.454","0.408, 0.476","0.468, 0.510","0.413, 0.514","0.488, 0.614","0.380, 0.623","0.462, 0.521","0.445, 0.534","0.502, 0.721","0.366, 0.734","0.425, 0.354",0.462,0.521,0.445,0.534,0.502,0.721,0.366,0.734,Preparation
1.6683350016683351,5.365984255334466,4.961882096377011,195.6514432675607,167.56190138348626,165.18307575923745,209.766535698981,182.5228877965662,171.13946629063642,"0.478, 0.373","0.384, 0.399","0.480, 0.455","0.410, 0.476","0.468, 0.513","0.413, 0.517","0.488, 0.620","0.380, 0.629","0.462, 0.522","0.445, 0.534","0.503, 0.721","0.366, 0.738","0.425, 0.347",0.462,0.522,0.445,0.534,0.503,0.721,0.366,0.738,Preparation
1.7017017017017018,4.9622638040292,5.128475129012063,193.10784429911115,168.5580694325064,165.41935807405025,210.4260574934008,181.8577556631557,170.05597032548397,"0.479, 0.373","0.385, 0.399","0.480, 0.455","0.411, 0.476","0.468, 0.513","0.413, 0.517","0.489, 0.622","0.379, 0.629","0.465, 0.522","0.445, 0.534","0.504, 0.722","0.366, 0.737","0.426, 0.348",0.465,0.522,0.445,0.534,0.504,0.722,0.366,0.737,Preparation
1.7350684017350684,4.742184028206222,5.2254516924445085,192.84547380566536,170.32778607251373,165.79405589384498,211.1763186109732,182.4034337152016,169.3452646549563,"0.479, 0.373","0.385, 0.400","0.480, 0.455","0.411, 0.476","0.469, 0.513","0.414, 0.517","0.489, 0.624","0.379, 0.629","0.465, 0.523","0.443, 0.534","0.503, 0.724","0.366, 0.738","0.426, 0.348",0.465,0.523,0.443,0.534,0.503,0.724,0.366,0.738,Preparation
1.7684351017684352,4.75395096374058,4.641625461071429,192.95806496301435,170.26037126718325,165.79936068085578,212.14254534487225,183.04248195031636,169.08701095958614,"0.478, 0.373","0.385, 0.400","0.480, 0.456","0.411, 0.477","0.469, 0.513","0.415, 0.518","0.490, 0.623","0.380, 0.629","0.466, 0.523","0.443, 0.535","0.503, 0.724","0.367, 0.737","0.426, 0.349",0.466,0.523,0.443,0.535,0.503,0.724,0.367,0.737,Preparation
1.8018018018018016,4.588419329443358,3.3887542277858835,193.00662951170256,172.04257839242513,165.92596726538434,212.43728646067729,183.080966170127,169.46379881704036,"0.479, 0.374","0.385, 0.400","0.480, 0.457","0.410, 0.476","0.470, 0.513","0.416, 0.517","0.490, 0.623","0.380, 0.628","0.466, 0.523","0.438, 0.533","0.503, 0.724","0.367, 0.736","0.426, 0.350",0.466,0.523,0.438,0.533,0.503,0.724,0.367,0.736,Preparation
1.8351685018351689,4.736228171135476,3.4314858721777197,192.5726686832762,172.96629770454467,165.39337603229197,212.55416052862424,183.57530244528945,169.63733922108096,"0.479, 0.375","0.385, 0.401","0.480, 0.457","0.410, 0.477","0.470, 0.511","0.416, 0.517","0.490, 0.619","0.381, 0.627","0.466, 0.523","0.437, 0.533","0.503, 0.724","0.367, 0.736","0.426, 0.361",0.466,0.523,0.437,0.533,0.503,0.724,0.367,0.736,Preparation
1.8685352018685355,4.274246981763502,3.0221056918523,191.4513851320281,172.4664329352306,164.78122456142677,211.2461571488525,184.47615347717257,171.31247141324616,"0.480, 0.375","0.386, 0.398","0.480, 0.458","0.409, 0.472","0.470, 0.511","0.416, 0.517","0.490, 0.617","0.383, 0.626","0.466, 0.524","0.437, 0.532","0.502, 0.724","0.368, 0.736","0.424, 0.355",0.466,0.524,0.437,0.532,0.502,0.724,0.368,0.736,Preparation
1.901901901901902,3.916049763634181,2.760829589425777,190.8554889643277,171.8619073551234,165.1584724110797,211.15496660396465,185.03581136196024,171.32089479973183,"0.480, 0.376","0.386, 0.397","0.479, 0.459","0.409, 0.472","0.470, 0.512","0.416, 0.517","0.490, 0.620","0.384, 0.625","0.466, 0.524","0.436, 0.530","0.500, 0.725","0.368, 0.736","0.423, 0.352",0.466,0.524,0.436,0.53,0.5,0.725,0.368,0.736,Preparation
