Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.4004004004004004,8.67567552433522,7.509850091220199,203.5643894273396,156.0977526035028,188.3220823520468,172.75644012168698,184.5839386653265,192.68447967720897,"0.447, 0.392","0.504, 0.393","0.472, 0.466","0.469, 0.476","0.470, 0.520","0.470, 0.518","0.474, 0.635","0.454, 0.632","0.466, 0.540","0.470, 0.544","0.468, 0.750","0.409, 0.749","0.460, 0.356",0.466,0.54,0.47,0.544,0.468,0.75,0.409,0.749,Preparation
0.4337671004337671,0.6628794916405063,12.229207523691812,183.82402546245189,202.41992586428893,170.04626300969974,210.4836323162124,176.626942324478,176.90920424261418,"0.486, 0.391","0.423, 0.399","0.479, 0.466","0.464, 0.477","0.476, 0.519","0.456, 0.519","0.487, 0.634","0.424, 0.637","0.468, 0.541","0.470, 0.545","0.506, 0.749","0.401, 0.749","0.457, 0.360",0.468,0.541,0.47,0.545,0.506,0.749,0.401,0.749,Preparation
0.4671338004671338,7.187345459941319,4.515844526737122,181.61228156525215,174.27356367999843,200.87412022649704,164.25598818584513,181.1433905245697,177.2134496794058,"0.408, 0.399","0.498, 0.394","0.434, 0.471","0.482, 0.471","0.435, 0.523","0.481, 0.522","0.418, 0.637","0.497, 0.636","0.457, 0.543","0.473, 0.546","0.399, 0.752","0.519, 0.750","0.451, 0.356",0.457,0.543,0.473,0.546,0.399,0.752,0.519,0.75,Preparation
0.5005005005005005,2.6102959885418517,5.438308429815651,173.4169623295238,175.38769755529333,200.9940771146683,163.44777070915114,181.85556164918083,176.89858586638744,"0.405, 0.401","0.504, 0.392","0.428, 0.485","0.485, 0.468","0.432, 0.522","0.485, 0.521","0.415, 0.637","0.502, 0.636","0.451, 0.543","0.473, 0.546","0.394, 0.752","0.526, 0.750","0.450, 0.357",0.451,0.543,0.473,0.546,0.394,0.752,0.526,0.75,Preparation
0.5338672005338673,14.59682771531449,11.671341974730709,130.07473671763842,193.4325489251002,167.03659278435654,187.20866120857264,152.3045307997635,178.0898392238473,"0.480, 0.399","0.475, 0.393","0.434, 0.482","0.482, 0.476","0.448, 0.521","0.460, 0.520","0.445, 0.643","0.432, 0.636","0.457, 0.543","0.472, 0.546","0.498, 0.751","0.408, 0.750","0.450, 0.372",0.457,0.543,0.472,0.546,0.498,0.751,0.408,0.75,Preparation
0.5672339005672339,4.000891295692408,1.6657710747795411,175.17521984406883,176.58289020659802,196.275903385906,161.3778690688464,180.99222122746477,176.42124003247892,"0.412, 0.401","0.503, 0.391","0.431, 0.480","0.486, 0.472","0.432, 0.521","0.479, 0.520","0.417, 0.642","0.495, 0.635","0.452, 0.543","0.474, 0.546","0.402, 0.754","0.519, 0.752","0.449, 0.365",0.452,0.543,0.474,0.546,0.402,0.754,0.519,0.752,Preparation
0.6006006006006006,6.829293441884193,17.05144580949872,155.20015714611932,207.43730682746568,150.25020011681855,201.13058005515063,172.46771496677465,182.26591617627005,"0.494, 0.396","0.420, 0.396","0.453, 0.479","0.468, 0.477","0.452, 0.518","0.448, 0.515","0.474, 0.638","0.432, 0.635","0.452, 0.544","0.471, 0.547","0.511, 0.753","0.411, 0.752","0.448, 0.374",0.452,0.544,0.471,0.547,0.511,0.753,0.411,0.752,Preparation
0.6339673006339673,0.1317420942407355,5.457423651919023,180.82498604363877,176.29691914536903,157.15675925394171,200.4625290263038,176.0801336700774,182.2971183208275,"0.505, 0.394","0.410, 0.400","0.485, 0.479","0.435, 0.477","0.476, 0.518","0.436, 0.515","0.495, 0.635","0.420, 0.636","0.468, 0.543","0.463, 0.547","0.523, 0.753","0.399, 0.752","0.448, 0.378",0.468,0.543,0.463,0.547,0.523,0.753,0.399,0.752,Preparation
0.6673340006673341,0.4821764159591362,7.022948064074232,180.9158422300026,178.17015587916998,160.31480132726236,199.48133068624384,176.13721666572943,181.74838416154523,"0.510, 0.392","0.409, 0.403","0.492, 0.478","0.434, 0.477","0.484, 0.518","0.432, 0.515","0.501, 0.635","0.416, 0.636","0.476, 0.545","0.461, 0.548","0.526, 0.753","0.397, 0.752","0.449, 0.377",0.476,0.545,0.461,0.548,0.526,0.753,0.397,0.752,Preparation
0.7007007007007008,8.432069363036511,2.128197473217139,189.321386538793,162.19195537644842,183.19978260041808,167.6273849662497,190.52224213066543,200.92534802433343,"0.420, 0.400","0.500, 0.395","0.459, 0.489","0.472, 0.478","0.452, 0.519","0.464, 0.517","0.477, 0.640","0.455, 0.634","0.473, 0.546","0.471, 0.549","0.480, 0.757","0.399, 0.752","0.449, 0.367",0.473,0.546,0.471,0.549,0.48,0.757,0.399,0.752,Preparation
0.7340674007340674,6.44383479815455,1.349981437115786,176.43718725934306,172.32380324602676,203.0621674121748,154.7269723564586,180.88138553723675,203.5035100355452,"0.411, 0.402","0.510, 0.392","0.446, 0.493","0.485, 0.478","0.441, 0.520","0.477, 0.518","0.423, 0.640","0.499, 0.633","0.470, 0.546","0.475, 0.549","0.404, 0.756","0.469, 0.763","0.450, 0.363",0.47,0.546,0.475,0.549,0.404,0.756,0.469,0.763,Preparation
0.7674341007674341,2.113967449532622,7.337032635867123,179.01416653113623,181.14045070446704,159.90913868947533,201.937303971431,178.28567009295105,179.27060000619335,"0.506, 0.397","0.422, 0.400","0.490, 0.483","0.450, 0.479","0.478, 0.520","0.448, 0.518","0.493, 0.635","0.428, 0.635","0.479, 0.546","0.474, 0.550","0.512, 0.756","0.409, 0.758","0.450, 0.364",0.479,0.546,0.474,0.55,0.512,0.756,0.409,0.758,Preparation
0.8008008008008008,1.0378938625895595,7.135138972902912,173.77820766723573,181.12825860369276,154.86038825423012,208.1048231704763,179.9901078276298,179.328352487012,"0.514, 0.395","0.413, 0.404","0.490, 0.480","0.446, 0.480","0.481, 0.520","0.446, 0.518","0.501, 0.632","0.420, 0.636","0.478, 0.547","0.474, 0.550","0.523, 0.756","0.396, 0.754","0.451, 0.365",0.478,0.547,0.474,0.55,0.523,0.756,0.396,0.754,Preparation
0.8341675008341676,1.319216711882943,4.924158292694338,180.08745267849153,171.24845269031937,159.35328338207754,203.03216280007632,179.46388285426173,182.78248624360347,"0.515, 0.395","0.413, 0.406","0.499, 0.479","0.437, 0.483","0.488, 0.520","0.438, 0.518","0.504, 0.631","0.416, 0.637","0.485, 0.549","0.472, 0.552","0.524, 0.755","0.390, 0.750","0.451, 0.374",0.485,0.549,0.472,0.552,0.524,0.755,0.39,0.75,Preparation
0.8675342008675342,2.2095897386116192,5.589873086397709,179.77430641527803,170.68634653281217,159.4001956483009,200.7824928669001,180.16871334975573,184.01048526458192,"0.515, 0.395","0.413, 0.406","0.501, 0.479","0.436, 0.484","0.488, 0.520","0.435, 0.518","0.505, 0.631","0.416, 0.638","0.488, 0.552","0.471, 0.553","0.523, 0.754","0.389, 0.749","0.451, 0.377",0.488,0.552,0.471,0.553,0.523,0.754,0.389,0.749,Preparation
0.9009009009009008,0.6446292259603388,4.6103691173059325,178.38248004124918,171.4266247122909,161.95186109823695,202.37643458662,179.55297627231377,183.57464376565653,"0.513, 0.395","0.410, 0.409","0.499, 0.478","0.433, 0.484","0.490, 0.521","0.435, 0.521","0.506, 0.632","0.414, 0.639","0.489, 0.553","0.466, 0.553","0.524, 0.754","0.388, 0.749","0.451, 0.376",0.489,0.553,0.466,0.553,0.524,0.754,0.388,0.749,Preparation
0.9342676009342676,0.7354731661275771,3.1038892875658,176.9833850020726,168.6240170659652,162.1201843399321,200.28784118808417,179.87697078242982,183.8945054947626,"0.512, 0.396","0.411, 0.411","0.497, 0.479","0.429, 0.485","0.490, 0.523","0.433, 0.523","0.506, 0.633","0.413, 0.639","0.487, 0.552","0.463, 0.555","0.523, 0.754","0.388, 0.749","0.449, 0.376",0.487,0.552,0.463,0.555,0.523,0.754,0.388,0.749,Preparation
0.9676343009676344,1.0834488054783271,3.002985531611777,177.4973534085525,168.43182785561933,162.13680094465568,199.7684689377078,180.4957517972068,183.96384388219283,"0.511, 0.396","0.411, 0.412","0.496, 0.479","0.429, 0.485","0.490, 0.524","0.432, 0.524","0.506, 0.633","0.413, 0.639","0.485, 0.552","0.461, 0.555","0.523, 0.754","0.388, 0.749","0.448, 0.378",0.485,0.552,0.461,0.555,0.523,0.754,0.388,0.749,Preparation
1.001001001001001,1.231355988647079,3.153781038260949,176.72073679009554,170.88885793789566,162.4494652323221,200.6324338550818,178.90752775138753,182.9223764412955,"0.511, 0.396","0.410, 0.412","0.495, 0.479","0.428, 0.486","0.489, 0.524","0.431, 0.523","0.504, 0.633","0.411, 0.639","0.485, 0.553","0.457, 0.555","0.523, 0.754","0.386, 0.749","0.448, 0.381",0.485,0.553,0.457,0.555,0.523,0.754,0.386,0.749,Preparation
1.0343677010343677,0.4689554017845105,4.038763710862391,175.3534095673626,170.80884700782087,161.43279457503732,199.3883423928929,179.36547728941602,183.74396495257565,"0.511, 0.398","0.412, 0.415","0.495, 0.481","0.429, 0.488","0.488, 0.524","0.430, 0.523","0.504, 0.633","0.410, 0.639","0.487, 0.556","0.458, 0.556","0.524, 0.753","0.383, 0.750","0.447, 0.381",0.487,0.556,0.458,0.556,0.524,0.753,0.383,0.75,Preparation
1.0677344010677343,0.0444465279115778,3.922969551012621,175.21557173834196,170.75252158648004,160.82472140710036,199.3565821174681,179.27086288254915,183.66172968539067,"0.511, 0.399","0.413, 0.417","0.496, 0.482","0.430, 0.490","0.488, 0.524","0.430, 0.523","0.505, 0.633","0.410, 0.639","0.488, 0.557","0.458, 0.558","0.525, 0.753","0.383, 0.751","0.446, 0.381",0.488,0.557,0.458,0.558,0.525,0.753,0.383,0.751,Preparation
1.1011011011011012,0.2914937805220064,4.314514787588503,174.80366192741116,171.60656056342572,160.1733340969276,199.4767264160601,179.4446101801062,183.7073588337343,"0.512, 0.400","0.413, 0.418","0.495, 0.482","0.431, 0.490","0.488, 0.524","0.431, 0.523","0.505, 0.632","0.410, 0.639","0.488, 0.557","0.459, 0.559","0.525, 0.753","0.383, 0.751","0.446, 0.389",0.488,0.557,0.459,0.559,0.525,0.753,0.383,0.751,Preparation
1.1344678011344678,0.7237399547406159,4.750666992396019,173.65591203154412,172.04029635949493,159.72320116012637,199.21086643846712,179.1460278148488,183.76159074936305,"0.513, 0.400","0.413, 0.418","0.495, 0.482","0.431, 0.490","0.488, 0.524","0.430, 0.523","0.505, 0.632","0.410, 0.639","0.487, 0.558","0.459, 0.559","0.526, 0.753","0.383, 0.751","0.446, 0.391",0.487,0.558,0.459,0.559,0.526,0.753,0.383,0.751,Preparation
1.1678345011678346,0.770113209353808,4.9320722399193135,173.4205569730948,172.25817724609954,158.79556211799192,199.1106353141289,180.05288590600935,183.76428287719165,"0.513, 0.400","0.413, 0.419","0.495, 0.482","0.431, 0.491","0.487, 0.524","0.430, 0.523","0.505, 0.632","0.410, 0.639","0.487, 0.558","0.459, 0.561","0.526, 0.753","0.383, 0.751","0.447, 0.391",0.487,0.558,0.459,0.561,0.526,0.753,0.383,0.751,Preparation
1.2012012012012012,0.6199617020324975,4.893712413313154,173.7724555436547,172.20728503420287,158.1997028428057,199.19341846412755,180.8645862605825,183.5982377247772,"0.513, 0.400","0.413, 0.419","0.495, 0.482","0.431, 0.491","0.487, 0.525","0.430, 0.523","0.506, 0.632","0.410, 0.639","0.487, 0.558","0.459, 0.561","0.526, 0.753","0.383, 0.751","0.447, 0.392",0.487,0.558,0.459,0.561,0.526,0.753,0.383,0.751,Preparation
1.234567901234568,0.6995244924575664,4.573355507853725,174.50180253819,171.8028810813104,158.11163486681482,199.20427126225923,180.60696513694944,183.91141362443904,"0.513, 0.400","0.413, 0.419","0.495, 0.482","0.431, 0.491","0.487, 0.525","0.430, 0.524","0.506, 0.634","0.410, 0.641","0.485, 0.558","0.459, 0.561","0.526, 0.753","0.383, 0.751","0.447, 0.393",0.485,0.558,0.459,0.561,0.526,0.753,0.383,0.751,Preparation
1.267934601267935,0.6982590924263272,4.54640976879702,173.62809397162255,171.14240787185602,158.199611826605,198.60697941359,180.58294284289724,184.30403684146145,"0.513, 0.400","0.413, 0.420","0.495, 0.482","0.431, 0.493","0.487, 0.525","0.429, 0.523","0.506, 0.636","0.410, 0.641","0.487, 0.558","0.459, 0.561","0.526, 0.754","0.382, 0.751","0.447, 0.393",0.487,0.558,0.459,0.561,0.526,0.754,0.382,0.751,Preparation
1.3013013013013013,0.5099572983079402,4.912403778057601,173.7319318173172,173.41699006297355,158.30403650369152,197.51695031120437,180.40346529176128,185.1648001714278,"0.513, 0.400","0.413, 0.419","0.495, 0.482","0.431, 0.493","0.487, 0.524","0.428, 0.521","0.506, 0.638","0.410, 0.642","0.487, 0.558","0.456, 0.561","0.526, 0.754","0.382, 0.751","0.447, 0.392",0.487,0.558,0.456,0.561,0.526,0.754,0.382,0.751,Preparation
1.334668001334668,0.2869935833607501,5.013770484779053,173.65893773686486,174.13925654253612,158.29779931611995,197.07586486030888,180.4016657565149,185.5451674107976,"0.513, 0.400","0.413, 0.419","0.495, 0.482","0.431, 0.493","0.487, 0.523","0.428, 0.520","0.506, 0.638","0.410, 0.642","0.487, 0.558","0.455, 0.561","0.526, 0.755","0.382, 0.751","0.447, 0.392",0.487,0.558,0.455,0.561,0.526,0.755,0.382,0.751,Preparation
1.3680347013680347,0.5092641936404227,4.508405994746507,175.1859272773748,174.55688544350087,158.60839575951965,197.81907981560164,179.85443650543763,185.11742284271213,"0.513, 0.400","0.412, 0.419","0.494, 0.483","0.430, 0.494","0.487, 0.523","0.428, 0.519","0.506, 0.637","0.409, 0.641","0.484, 0.560","0.454, 0.563","0.525, 0.755","0.382, 0.750","0.447, 0.391",0.484,0.56,0.454,0.563,0.525,0.755,0.382,0.75,Preparation
1.4014014014014016,1.2003581387423394,5.162184796133212,174.21409651111998,178.01640983985052,154.8095079874074,200.6034088171932,180.764788716485,185.1133909650133,"0.512, 0.400","0.407, 0.416","0.489, 0.482","0.430, 0.491","0.482, 0.520","0.428, 0.516","0.504, 0.637","0.409, 0.641","0.476, 0.560","0.455, 0.563","0.525, 0.754","0.382, 0.750","0.447, 0.391",0.476,0.56,0.455,0.563,0.525,0.754,0.382,0.75,Preparation
1.4347681014347682,0.0260061700706649,14.44349058588152,175.5644503004592,205.22161068393063,161.7060174513144,208.3925132071011,163.21367442093256,180.86675000861973,"0.494, 0.400","0.411, 0.414","0.475, 0.481","0.455, 0.491","0.466, 0.520","0.439, 0.517","0.479, 0.645","0.409, 0.642","0.464, 0.557","0.460, 0.562","0.524, 0.754","0.382, 0.751","0.445, 0.390",0.464,0.557,0.46,0.562,0.524,0.754,0.382,0.751,Preparation
1.4681348014681348,0.1359111591913478,9.624991777302007,174.9431703117788,182.237917966102,163.314485091582,199.892218133306,162.57451302245693,184.6883724868549,"0.497, 0.400","0.408, 0.414","0.479, 0.482","0.436, 0.490","0.470, 0.521","0.428, 0.517","0.479, 0.640","0.408, 0.642","0.469, 0.558","0.460, 0.561","0.524, 0.754","0.382, 0.751","0.443, 0.390",0.469,0.558,0.46,0.561,0.524,0.754,0.382,0.751,Preparation
1.5015015015015016,0.0292503162126898,5.543895518646697,175.22082246194068,172.42638005385325,162.38883996997282,198.77746453429663,164.4732928537077,184.93931862621744,"0.500, 0.400","0.406, 0.413","0.481, 0.482","0.428, 0.490","0.472, 0.520","0.426, 0.516","0.481, 0.638","0.408, 0.641","0.470, 0.558","0.460, 0.561","0.524, 0.754","0.382, 0.752","0.442, 0.391",0.47,0.558,0.46,0.561,0.524,0.754,0.382,0.752,Preparation
1.5348682015348682,0.1775407506712916,4.013009981711122,172.64543617632984,169.52145709248248,159.31085317665583,197.413457049935,169.61476086190717,185.06396446998423,"0.501, 0.400","0.405, 0.411","0.481, 0.482","0.424, 0.488","0.472, 0.519","0.424, 0.516","0.487, 0.637","0.407, 0.640","0.473, 0.557","0.456, 0.557","0.524, 0.754","0.382, 0.751","0.442, 0.381",0.473,0.557,0.456,0.557,0.524,0.754,0.382,0.751,Preparation
1.5682349015682349,0.2472344346508894,3.366101916535503,171.53311364400142,168.16743766105145,157.45001744245317,196.6752092787194,172.90242902981777,184.9881278902889,"0.501, 0.399","0.405, 0.410","0.481, 0.482","0.423, 0.487","0.472, 0.519","0.423, 0.516","0.490, 0.636","0.406, 0.640","0.475, 0.557","0.454, 0.556","0.524, 0.753","0.382, 0.751","0.441, 0.380",0.475,0.557,0.454,0.556,0.524,0.753,0.382,0.751,Preparation
1.6016016016016017,1.169074959843497,3.1748498459573,169.10872735593784,166.67376874897107,158.17631337716776,195.88004125050324,176.36681402347935,185.00871440778036,"0.502, 0.398","0.406, 0.408","0.482, 0.480","0.422, 0.485","0.476, 0.520","0.422, 0.517","0.496, 0.636","0.406, 0.640","0.479, 0.556","0.454, 0.555","0.524, 0.753","0.382, 0.751","0.442, 0.380",0.479,0.556,0.454,0.555,0.524,0.753,0.382,0.751,Preparation
1.6349683016349683,1.5124587888836076,3.49287019477386,169.28418226131427,167.47095406910836,159.36708990916705,196.08309145937412,178.93026776398952,184.87076254888365,"0.502, 0.398","0.406, 0.406","0.485, 0.480","0.422, 0.483","0.480, 0.520","0.422, 0.517","0.501, 0.636","0.406, 0.640","0.483, 0.555","0.454, 0.553","0.524, 0.753","0.382, 0.750","0.443, 0.381",0.483,0.555,0.454,0.553,0.524,0.753,0.382,0.75,Preparation
1.6683350016683351,2.811597025536681,3.585915517647868,169.08560279849456,167.28633250985578,157.4085443908072,196.73197996346263,183.97557067191795,184.4190941557134,"0.505, 0.397","0.406, 0.407","0.486, 0.479","0.423, 0.483","0.483, 0.521","0.423, 0.519","0.507, 0.635","0.406, 0.640","0.483, 0.555","0.455, 0.553","0.524, 0.753","0.382, 0.750","0.446, 0.382",0.483,0.555,0.455,0.553,0.524,0.753,0.382,0.75,Preparation
1.7017017017017018,3.1976989976931587,6.110175169316186,168.8518975663099,169.82217767900983,154.96593289482365,198.13985128562092,186.18060607753355,183.76864529754985,"0.510, 0.397","0.407, 0.408","0.488, 0.479","0.428, 0.483","0.484, 0.521","0.425, 0.520","0.510, 0.634","0.407, 0.639","0.483, 0.554","0.461, 0.553","0.524, 0.753","0.382, 0.750","0.447, 0.383",0.483,0.554,0.461,0.553,0.524,0.753,0.382,0.75,Preparation
1.7350684017350684,1.6150264127311054,5.440194125543334,173.99555237523327,170.88802091907493,156.06832924625235,199.5633774277344,185.31389283240927,184.241257770615,"0.513, 0.397","0.408, 0.411","0.493, 0.478","0.429, 0.484","0.487, 0.519","0.427, 0.518","0.511, 0.634","0.408, 0.637","0.483, 0.554","0.461, 0.554","0.525, 0.753","0.382, 0.749","0.449, 0.386",0.483,0.554,0.461,0.554,0.525,0.753,0.382,0.749,Preparation
1.7684351017684352,1.6417258026822985,6.541704260106825,174.72806532478202,173.7319470830699,155.89428171307955,201.93090492529257,185.08283600274672,183.24687252026587,"0.514, 0.396","0.408, 0.412","0.494, 0.477","0.432, 0.484","0.487, 0.520","0.430, 0.519","0.511, 0.637","0.409, 0.638","0.482, 0.553","0.464, 0.554","0.525, 0.753","0.382, 0.749","0.452, 0.387",0.482,0.553,0.464,0.554,0.525,0.753,0.382,0.749,Preparation
1.8018018018018016,1.388289317362329,6.211538744573367,175.7269911078528,173.55784877765893,156.28807034374324,202.53400241218716,184.4979707082672,183.5133681268164,"0.514, 0.396","0.409, 0.412","0.495, 0.476","0.432, 0.484","0.487, 0.520","0.432, 0.520","0.511, 0.638","0.409, 0.637","0.482, 0.553","0.464, 0.554","0.526, 0.753","0.381, 0.749","0.453, 0.387",0.482,0.553,0.464,0.554,0.526,0.753,0.381,0.749,Preparation
1.8351685018351689,1.349503848086661,5.849118399920659,176.520934608734,173.3503998055938,156.6478331766748,202.6903804217521,184.4254854256048,183.99081633694783,"0.515, 0.396","0.409, 0.413","0.495, 0.476","0.432, 0.485","0.488, 0.520","0.432, 0.520","0.512, 0.639","0.410, 0.637","0.482, 0.553","0.464, 0.555","0.526, 0.753","0.381, 0.749","0.453, 0.387",0.482,0.553,0.464,0.555,0.526,0.753,0.381,0.749,Preparation
1.8685352018685355,0.6572521763701628,5.31254547299409,176.7885368315467,172.33854684616568,156.752054384642,201.83003696314225,184.06551819286577,184.8030818966636,"0.515, 0.396","0.410, 0.413","0.497, 0.477","0.432, 0.485","0.488, 0.520","0.432, 0.520","0.511, 0.637","0.410, 0.637","0.484, 0.554","0.464, 0.556","0.526, 0.753","0.379, 0.751","0.453, 0.387",0.484,0.554,0.464,0.556,0.526,0.753,0.379,0.751,Preparation
1.901901901901902,0.5024781886707799,4.743926859272596,177.16618649546254,171.01840893063516,157.60273185382005,201.041865143695,183.3867092422884,185.2166245289922,"0.515, 0.396","0.411, 0.413","0.498, 0.477","0.431, 0.485","0.489, 0.520","0.432, 0.519","0.511, 0.636","0.410, 0.637","0.485, 0.554","0.464, 0.556","0.526, 0.752","0.379, 0.752","0.452, 0.387",0.485,0.554,0.464,0.556,0.526,0.752,0.379,0.752,Preparation
