Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.8675342008675342,8.392199498600093,31.52699060883706,222.9576501162891,143.41078288653577,172.64234880268614,216.4008223331089,186.26477290387552,171.57391738443474,"0.508, 0.369","0.423, 0.394","0.504, 0.441","0.408, 0.457","0.520, 0.505","0.462, 0.510","0.541, 0.605","0.432, 0.606","0.448, 0.494","0.428, 0.502","0.553, 0.719","0.412, 0.724","0.459, 0.361",0.448,0.494,0.428,0.502,0.553,0.719,0.412,0.724,Address
0.9009009009009008,8.838707038173283,34.01367523607016,222.872337845606,116.6658590595166,172.83596791534129,216.815496352539,186.36815946591943,172.01480013867877,"0.507, 0.369","0.420, 0.394","0.502, 0.441","0.405, 0.453","0.519, 0.505","0.461, 0.510","0.541, 0.605","0.432, 0.606","0.446, 0.494","0.432, 0.476","0.553, 0.719","0.412, 0.723","0.459, 0.358",0.446,0.494,0.432,0.476,0.553,0.719,0.412,0.723,Toe-Up
0.9342676009342676,18.37512216219987,32.45900706097764,214.4504720905108,82.46625889361447,173.55230806669624,218.06151921893084,185.97520931591453,171.60051923063472,"0.506, 0.369","0.418, 0.396","0.490, 0.441","0.405, 0.456","0.519, 0.506","0.461, 0.511","0.541, 0.607","0.431, 0.605","0.436, 0.490","0.451, 0.460","0.553, 0.718","0.412, 0.722","0.458, 0.357",0.436,0.49,0.451,0.46,0.553,0.718,0.412,0.722,Mid-Downswing
0.9676343009676344,19.76139135597254,31.482851613693292,213.38901504861548,77.20832360009057,173.96846903866492,218.1693249196049,185.6102031649309,171.22567343726902,"0.506, 0.369","0.418, 0.396","0.488, 0.440","0.406, 0.458","0.520, 0.507","0.461, 0.511","0.541, 0.608","0.431, 0.604","0.435, 0.489","0.462, 0.456","0.553, 0.718","0.412, 0.721","0.457, 0.336",0.435,0.489,0.462,0.456,0.553,0.718,0.412,0.721,Mid-Downswing
1.001001001001001,19.814872594942575,29.4972398960424,213.5973314358293,77.80085547688637,174.21764279038314,218.54540951245653,185.4072683734689,170.79699692445422,"0.506, 0.369","0.418, 0.396","0.488, 0.440","0.408, 0.458","0.520, 0.507","0.461, 0.511","0.541, 0.609","0.431, 0.603","0.435, 0.489","0.462, 0.455","0.553, 0.717","0.412, 0.721","0.456, 0.338",0.435,0.489,0.462,0.455,0.553,0.717,0.412,0.721,Mid-Downswing
1.0343677010343677,18.225370281126786,28.093884415003277,219.0218914038016,79.24652848598784,174.3837335060541,217.61300818399997,185.345884511994,171.4918339813969,"0.504, 0.371","0.416, 0.395","0.491, 0.433","0.408, 0.460","0.519, 0.507","0.460, 0.512","0.540, 0.609","0.430, 0.608","0.440, 0.474","0.444, 0.458","0.552, 0.717","0.413, 0.725","0.455, 0.357",0.44,0.474,0.444,0.458,0.552,0.717,0.413,0.725,Mid-Downswing
1.0677344010677343,17.610705127831594,26.9054434615942,219.4509556492876,97.920901732371,174.13571981828136,216.8280942655977,185.47709714124656,171.6903817617844,"0.503, 0.371","0.416, 0.395","0.491, 0.432","0.408, 0.462","0.518, 0.507","0.459, 0.513","0.540, 0.609","0.430, 0.610","0.442, 0.471","0.432, 0.469","0.552, 0.717","0.413, 0.728","0.455, 0.363",0.442,0.471,0.432,0.469,0.552,0.717,0.413,0.728,Toe-Up
1.1011011011011012,14.332493150330478,40.974599790696416,206.7314736591175,89.15464106617272,171.63444813154968,213.7294471239767,186.431815651734,174.1538091916497,"0.502, 0.376","0.413, 0.394","0.493, 0.434","0.388, 0.457","0.514, 0.507","0.455, 0.513","0.539, 0.610","0.428, 0.621","0.466, 0.472","0.417, 0.469","0.553, 0.717","0.412, 0.733","0.449, 0.358",0.466,0.472,0.417,0.469,0.553,0.717,0.412,0.733,Preparation
1.1344678011344678,12.614807102144525,41.65200936913764,218.34554702053907,115.10114324092946,171.38387583434596,212.82195025534483,185.9218334803496,175.18836190133823,"0.501, 0.377","0.412, 0.393","0.493, 0.440","0.387, 0.455","0.513, 0.507","0.454, 0.513","0.538, 0.611","0.428, 0.623","0.463, 0.470","0.400, 0.470","0.553, 0.717","0.411, 0.733","0.449, 0.357",0.463,0.47,0.4,0.47,0.553,0.717,0.411,0.733,Toe-Up
1.1678345011678346,12.747403712657595,40.10512396578337,239.7862077661777,180.3189146373293,171.5152807340763,212.2081678673868,185.58590599974016,175.7243398260892,"0.501, 0.379","0.412, 0.392","0.492, 0.445","0.388, 0.454","0.513, 0.507","0.454, 0.513","0.538, 0.611","0.428, 0.623","0.452, 0.461","0.379, 0.478","0.553, 0.718","0.411, 0.733","0.447, 0.360",0.452,0.461,0.379,0.478,0.553,0.718,0.411,0.733,Address
1.2012012012012012,14.742507182115572,28.328663142296453,89.66920696850156,193.312447747214,173.898933915457,212.0209648376569,183.7019298707764,175.1433419351346,"0.499, 0.385","0.414, 0.393","0.488, 0.461","0.403, 0.455","0.513, 0.508","0.454, 0.513","0.536, 0.614","0.428, 0.622","0.438, 0.453","0.398, 0.467","0.553, 0.719","0.411, 0.731","0.445, 0.360",0.438,0.453,0.398,0.467,0.553,0.719,0.411,0.731,Toe-Up
1.234567901234568,14.681490050779786,25.24139369862566,84.2532105483149,216.71384106154397,175.01493371022116,212.37550916947805,182.69026822279656,174.83611249275418,"0.498, 0.386","0.414, 0.393","0.488, 0.464","0.407, 0.455","0.513, 0.509","0.454, 0.513","0.536, 0.615","0.428, 0.621","0.435, 0.451","0.399, 0.463","0.553, 0.720","0.411, 0.729","0.443, 0.359",0.435,0.451,0.399,0.463,0.553,0.72,0.411,0.729,Toe-Up
1.267934601267935,9.185546006080177,31.995229995388005,87.6497063233492,103.84858713329592,173.91706752772726,210.93718429002385,182.436814229707,175.1983133625371,"0.497, 0.385","0.416, 0.391","0.493, 0.460","0.404, 0.438","0.511, 0.509","0.454, 0.512","0.534, 0.615","0.427, 0.620","0.438, 0.455","0.373, 0.438","0.553, 0.720","0.411, 0.727","0.443, 0.351",0.438,0.455,0.373,0.438,0.553,0.72,0.411,0.727,Toe-Up
1.3013013013013013,6.786498419702045,35.60215288771375,88.68996291980206,248.44663719778575,173.38828690771314,210.19494717448015,182.0412392398763,175.4695908447065,"0.496, 0.384","0.416, 0.391","0.495, 0.458","0.401, 0.436","0.509, 0.509","0.453, 0.511","0.533, 0.615","0.427, 0.620","0.440, 0.456","0.374, 0.437","0.553, 0.720","0.411, 0.726","0.443, 0.346",0.44,0.456,0.374,0.437,0.553,0.72,0.411,0.726,Toe-Up
1.334668001334668,5.994529160217851,34.29787797794576,269.15640993353736,104.1071243858923,173.36013076607009,209.9809817125125,181.87477277641597,175.4963742527221,"0.496, 0.383","0.417, 0.391","0.496, 0.455","0.401, 0.439","0.509, 0.509","0.453, 0.511","0.533, 0.615","0.427, 0.620","0.441, 0.456","0.371, 0.437","0.553, 0.720","0.411, 0.726","0.443, 0.344",0.441,0.456,0.371,0.437,0.553,0.72,0.411,0.726,Toe-Up
1.3680347013680347,5.517452001575623,37.5905908742967,264.98306315160386,109.63263769782576,173.6303194209725,209.80543357206295,181.58545126055165,175.4930486447555,"0.495, 0.383","0.417, 0.391","0.496, 0.451","0.399, 0.437","0.509, 0.509","0.452, 0.511","0.532, 0.615","0.427, 0.619","0.441, 0.457","0.368, 0.436","0.553, 0.720","0.411, 0.726","0.443, 0.343",0.441,0.457,0.368,0.436,0.553,0.72,0.411,0.726,Toe-Up
1.4014014014014016,12.924166328123356,23.504972341186004,95.52390122013492,116.04289515701086,175.5727231590694,209.88147314524505,179.37795249189674,174.08636599908547,"0.492, 0.383","0.418, 0.391","0.485, 0.449","0.411, 0.438","0.508, 0.509","0.453, 0.511","0.530, 0.615","0.427, 0.615","0.438, 0.448","0.451, 0.465","0.553, 0.720","0.413, 0.722","0.443, 0.344",0.438,0.448,0.451,0.465,0.553,0.72,0.413,0.722,Toe-Up
1.4347681014347682,13.17278232798913,20.037573916936164,94.50718741630172,120.67714103954609,175.99620923171625,209.79000761753613,178.4033481970139,173.4225885973808,"0.491, 0.383","0.418, 0.390","0.485, 0.449","0.415, 0.440","0.508, 0.509","0.453, 0.511","0.529, 0.615","0.427, 0.613","0.438, 0.447","0.454, 0.467","0.554, 0.721","0.414, 0.720","0.443, 0.346",0.438,0.447,0.454,0.467,0.554,0.721,0.414,0.72,Toe-Up
1.4681348014681348,0.6854483286777815,20.475744522678315,184.651558214388,121.74983139795968,174.34086577477203,209.0578350768995,177.890161124941,173.0443100130127,"0.491, 0.383","0.418, 0.391","0.499, 0.446","0.413, 0.443","0.505, 0.511","0.452, 0.514","0.527, 0.617","0.427, 0.616","0.500, 0.469","0.443, 0.465","0.554, 0.721","0.415, 0.720","0.443, 0.347",0.5,0.469,0.443,0.465,0.554,0.721,0.415,0.72,Preparation
1.5015015015015016,5.620534343542073,22.062587283451865,181.6633036404119,192.6667011267976,174.1553911286421,209.3686034072457,177.56366874048118,172.91555443353445,"0.491, 0.383","0.417, 0.391","0.504, 0.447","0.411, 0.444","0.504, 0.511","0.452, 0.514","0.527, 0.618","0.427, 0.616","0.511, 0.487","0.404, 0.465","0.553, 0.721","0.415, 0.719","0.443, 0.350",0.511,0.487,0.404,0.465,0.553,0.721,0.415,0.719,Address
1.5348682015348682,7.141299978037508,27.843765179302565,182.1582148531469,226.86911132940864,173.77774097358528,209.43221802391437,177.44824896445226,173.02969539938843,"0.491, 0.383","0.416, 0.391","0.505, 0.447","0.405, 0.445","0.504, 0.511","0.451, 0.514","0.526, 0.618","0.427, 0.615","0.515, 0.497","0.379, 0.461","0.553, 0.721","0.415, 0.717","0.442, 0.353",0.515,0.497,0.379,0.461,0.553,0.721,0.415,0.717,Toe-Up
1.5682349015682349,5.543578339847432,15.99012398604102,266.45710416966176,172.0266700613962,175.29555008443867,209.4312583805781,176.72879917325994,172.68999065114653,"0.489, 0.384","0.417, 0.388","0.490, 0.447","0.416, 0.442","0.504, 0.511","0.451, 0.514","0.526, 0.618","0.426, 0.613","0.442, 0.451","0.421, 0.476","0.553, 0.721","0.414, 0.714","0.438, 0.353",0.442,0.451,0.421,0.476,0.553,0.721,0.414,0.714,Mid-Backswing
1.6016016016016017,10.072533218361924,12.53073477450094,89.37217018135007,165.81999514932744,175.85445766010127,209.4230932498381,176.5824377011294,172.4756405407478,"0.488, 0.384","0.417, 0.387","0.485, 0.447","0.419, 0.440","0.504, 0.511","0.451, 0.514","0.525, 0.618","0.426, 0.612","0.433, 0.444","0.429, 0.472","0.552, 0.721","0.414, 0.712","0.436, 0.353",0.433,0.444,0.429,0.472,0.552,0.721,0.414,0.712,Toe-Up
1.6349683016349683,10.84177966003124,11.76072442693282,91.09782663327024,165.8498453020627,176.04663122343956,209.52271423825425,176.49089166536805,172.22966822223825,"0.488, 0.384","0.417, 0.386","0.484, 0.447","0.420, 0.435","0.504, 0.511","0.451, 0.514","0.525, 0.618","0.426, 0.612","0.433, 0.445","0.432, 0.472","0.552, 0.721","0.414, 0.712","0.436, 0.354",0.433,0.445,0.432,0.472,0.552,0.721,0.414,0.712,Toe-Up
1.6683350016683351,242.50007953388476,20.566445729052106,149.70214130628423,173.54705141377966,177.7506436823331,210.3487848594703,175.97026402639233,171.6551082527362,"0.482, 0.383","0.416, 0.392","0.464, 0.377","0.412, 0.437","0.503, 0.513","0.450, 0.515","0.524, 0.619","0.425, 0.608","0.440, 0.349","0.413, 0.459","0.552, 0.721","0.413, 0.709","0.431, 0.355",0.44,0.349,0.413,0.459,0.552,0.721,0.413,0.709,Mid-Backswing
1.7017017017017018,244.73159692250627,28.38038669473659,141.04052916074752,231.6418425919288,178.52347204991943,210.46735478807503,175.3563677060677,171.6468489021301,"0.480, 0.382","0.416, 0.394","0.457, 0.376","0.406, 0.436","0.503, 0.514","0.449, 0.515","0.523, 0.619","0.425, 0.606","0.438, 0.349","0.399, 0.440","0.552, 0.722","0.412, 0.709","0.428, 0.355",0.438,0.349,0.399,0.44,0.552,0.722,0.412,0.709,Mid-Backswing
1.7350684017350684,47.73226686339066,17.34000425597149,169.57193300877583,164.14694243934275,178.30992272580204,211.4910975894822,175.11526773127832,170.93503789224698,"0.480, 0.381","0.414, 0.394","0.478, 0.384","0.412, 0.444","0.502, 0.514","0.449, 0.516","0.522, 0.619","0.424, 0.606","0.470, 0.399","0.420, 0.473","0.550, 0.721","0.412, 0.709","0.429, 0.355",0.47,0.399,0.42,0.473,0.55,0.721,0.412,0.709,Mid-Backswing
1.7684351017684352,2.5280340345277788,14.30046118493122,188.12763501315956,156.36926143533643,178.1982871700499,212.1928922392941,175.1925454606512,170.71437546638813,"0.480, 0.380","0.412, 0.394","0.490, 0.427","0.414, 0.451","0.501, 0.514","0.448, 0.517","0.521, 0.620","0.423, 0.607","0.492, 0.463","0.428, 0.481","0.549, 0.721","0.412, 0.710","0.430, 0.352",0.492,0.463,0.428,0.481,0.549,0.721,0.412,0.71,Preparation
1.8018018018018016,2.1983890536621478,12.479198810832274,211.59152614812507,154.02364674587668,178.36255129543997,212.30564735733745,175.1590342367264,170.52210374263242,"0.480, 0.380","0.411, 0.393","0.490, 0.427","0.416, 0.452","0.501, 0.513","0.448, 0.517","0.521, 0.620","0.423, 0.607","0.480, 0.453","0.432, 0.479","0.549, 0.721","0.412, 0.710","0.430, 0.353",0.48,0.453,0.432,0.479,0.549,0.721,0.412,0.71,Preparation
1.8351685018351689,7.517010971008866,9.409077788675503,196.1266936102742,125.3503515571812,177.7697503136875,213.54385790478136,174.44239572874065,169.6800639035206,"0.474, 0.380","0.411, 0.393","0.475, 0.429","0.419, 0.452","0.496, 0.515","0.449, 0.517","0.517, 0.621","0.423, 0.608","0.467, 0.461","0.450, 0.468","0.548, 0.722","0.412, 0.710","0.429, 0.348",0.467,0.461,0.45,0.468,0.548,0.722,0.412,0.71,Preparation
1.8685352018685355,6.702566792740719,8.934856861437773,196.03256390512104,135.49326025493426,178.42762414974902,214.45715896675992,173.99232079378444,169.2537454114452,"0.472, 0.380","0.409, 0.393","0.475, 0.432","0.418, 0.453","0.495, 0.516","0.449, 0.518","0.517, 0.622","0.422, 0.608","0.467, 0.466","0.447, 0.474","0.548, 0.722","0.412, 0.710","0.430, 0.348",0.467,0.466,0.447,0.474,0.548,0.722,0.412,0.71,Preparation
1.901901901901902,5.499515936276349,41.57881447836163,168.22965403700567,22.934826218086368,178.57969700821823,214.84740925176916,173.42860314839533,169.77574365556785,"0.473, 0.379","0.406, 0.393","0.487, 0.431","0.393, 0.424","0.496, 0.516","0.448, 0.518","0.517, 0.622","0.422, 0.611","0.507, 0.470","0.393, 0.414","0.548, 0.722","0.412, 0.711","0.444, 0.348",0.507,0.47,0.393,0.414,0.548,0.722,0.412,0.711,Preparation
