Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,5.572926731088942,5.070554154623905,196.000574311243,158.45833092659353,160.01934995722286,207.04415583950603,184.3384521735101,176.30205868871406,"0.547, 0.373","0.447, 0.391","0.545, 0.450","0.454, 0.471","0.528, 0.520","0.469, 0.520","0.555, 0.640","0.432, 0.639","0.522, 0.521","0.485, 0.537","0.572, 0.757","0.404, 0.752","0.492, 0.342",0.522,0.521,0.485,0.537,0.572,0.757,0.404,0.752,Preparation
0.3670337003670337,5.662340544365172,3.810830785913069,196.45108232921245,160.9674562194972,159.9871576042647,206.9862724410339,184.1408156769745,177.56476287673456,"0.547, 0.374","0.448, 0.391","0.545, 0.451","0.455, 0.470","0.528, 0.521","0.469, 0.520","0.555, 0.640","0.431, 0.638","0.522, 0.521","0.486, 0.536","0.572, 0.757","0.400, 0.752","0.494, 0.342",0.522,0.521,0.486,0.536,0.572,0.757,0.4,0.752,Preparation
0.4004004004004004,6.383907861858019,2.7486724320905136,197.68440755367493,163.05105560706423,159.09537214851497,207.0859552798027,184.1731837489112,177.85826682332703,"0.548, 0.374","0.448, 0.391","0.546, 0.453","0.457, 0.470","0.528, 0.521","0.469, 0.520","0.555, 0.637","0.431, 0.638","0.523, 0.521","0.485, 0.536","0.573, 0.752","0.398, 0.752","0.495, 0.345",0.523,0.521,0.485,0.536,0.573,0.752,0.398,0.752,Preparation
0.4337671004337671,6.977694128863228,4.35812875581228,199.58396982720865,158.9471173557882,158.20203437662065,206.4112622673851,184.75461893010552,176.14103067833662,"0.547, 0.375","0.446, 0.390","0.546, 0.455","0.452, 0.470","0.527, 0.521","0.465, 0.520","0.555, 0.637","0.426, 0.638","0.520, 0.523","0.483, 0.536","0.573, 0.751","0.396, 0.756","0.488, 0.343",0.52,0.523,0.483,0.536,0.573,0.751,0.396,0.756,Preparation
0.4671338004671338,7.990545141945387,4.898756006920676,204.991324126582,157.71246739313344,160.71154610420788,208.08829058875503,183.1666020281361,173.8924631255579,"0.542, 0.377","0.443, 0.391","0.544, 0.457","0.448, 0.469","0.526, 0.521","0.463, 0.520","0.553, 0.636","0.422, 0.640","0.516, 0.523","0.480, 0.533","0.573, 0.749","0.395, 0.757","0.486, 0.354",0.516,0.523,0.48,0.533,0.573,0.749,0.395,0.757,Preparation
0.5005005005005005,8.715386906289353,6.083708033582621,206.7174861133379,154.9755182102135,161.70295387773206,208.6149416530073,182.29021809522328,173.16618781814034,"0.539, 0.380","0.442, 0.392","0.544, 0.460","0.446, 0.470","0.526, 0.521","0.463, 0.520","0.552, 0.636","0.421, 0.640","0.516, 0.523","0.480, 0.532","0.572, 0.748","0.395, 0.758","0.484, 0.352",0.516,0.523,0.48,0.532,0.572,0.748,0.395,0.758,Preparation
0.5338672005338673,7.44560006237723,6.551026822812229,204.6856543924513,154.31683191951117,162.79323094635302,208.46181849372076,181.436557102236,173.5466460733369,"0.538, 0.381","0.442, 0.393","0.541, 0.460","0.445, 0.470","0.525, 0.521","0.463, 0.520","0.551, 0.637","0.421, 0.641","0.516, 0.521","0.479, 0.532","0.572, 0.750","0.394, 0.758","0.483, 0.354",0.516,0.521,0.479,0.532,0.572,0.75,0.394,0.758,Preparation
0.5672339005672339,8.056512171178744,6.306008182606986,203.00308370802315,154.17591159050104,164.11442304548942,208.6073703324492,180.0052497096919,174.17706143884115,"0.537, 0.380","0.441, 0.393","0.541, 0.460","0.446, 0.473","0.525, 0.520","0.463, 0.520","0.549, 0.637","0.421, 0.641","0.515, 0.534","0.480, 0.534","0.572, 0.753","0.394, 0.758","0.482, 0.353",0.515,0.534,0.48,0.534,0.572,0.753,0.394,0.758,Preparation
0.6006006006006006,9.204491359092852,6.305175109048442,206.5812935008275,153.7731839303583,164.69158019489495,208.5051752346533,179.20198243109925,174.49208527666772,"0.536, 0.380","0.440, 0.393","0.543, 0.459","0.445, 0.475","0.526, 0.519","0.462, 0.519","0.548, 0.636","0.422, 0.640","0.515, 0.528","0.480, 0.535","0.572, 0.754","0.394, 0.759","0.482, 0.353",0.515,0.528,0.48,0.535,0.572,0.754,0.394,0.759,Preparation
0.6339673006339673,5.802596417022008,6.368721028352283,200.5760620308465,153.60160663179633,165.20664261143796,208.720174091498,179.07754926158333,174.30742610267524,"0.536, 0.381","0.440, 0.393","0.538, 0.461","0.445, 0.474","0.526, 0.521","0.462, 0.521","0.549, 0.637","0.422, 0.640","0.515, 0.529","0.481, 0.535","0.573, 0.754","0.395, 0.759","0.482, 0.344",0.515,0.529,0.481,0.535,0.573,0.754,0.395,0.759,Preparation
0.6673340006673341,5.110555628864799,6.538871609343071,198.96979059234783,153.30943103787314,165.2886543996719,208.8794896548019,179.34468757566052,174.21826940489794,"0.535, 0.381","0.440, 0.393","0.538, 0.462","0.444, 0.473","0.526, 0.523","0.462, 0.522","0.549, 0.638","0.422, 0.640","0.516, 0.530","0.481, 0.535","0.573, 0.754","0.395, 0.758","0.482, 0.339",0.516,0.53,0.481,0.535,0.573,0.754,0.395,0.758,Preparation
0.7007007007007008,4.351254435029672,6.347132799959139,198.23083702930535,153.68037444605403,165.6166099153826,208.9710477384343,179.4358048833374,174.07850011334972,"0.534, 0.382","0.439, 0.393","0.536, 0.462","0.445, 0.473","0.526, 0.524","0.463, 0.523","0.549, 0.640","0.422, 0.641","0.516, 0.526","0.481, 0.535","0.573, 0.755","0.395, 0.758","0.481, 0.341",0.516,0.526,0.481,0.535,0.573,0.755,0.395,0.758,Preparation
0.7340674007340674,4.720806147218263,6.364162990181701,197.83240901408757,154.35511952587078,166.0739773169722,209.30410250632875,178.91805610678824,173.79215316121517,"0.534, 0.379","0.439, 0.393","0.536, 0.454","0.445, 0.472","0.526, 0.524","0.463, 0.523","0.549, 0.640","0.422, 0.640","0.517, 0.521","0.480, 0.535","0.573, 0.755","0.395, 0.758","0.481, 0.346",0.517,0.521,0.48,0.535,0.573,0.755,0.395,0.758,Preparation
0.7674341007674341,2.689787593239167,6.212589602679328,198.8176915083344,154.21712388423407,166.44240154768863,208.91832688752163,178.6792251301521,173.98468219425837,"0.532, 0.378","0.439, 0.393","0.532, 0.453","0.445, 0.471","0.526, 0.524","0.462, 0.522","0.548, 0.640","0.422, 0.639","0.509, 0.521","0.480, 0.533","0.573, 0.757","0.395, 0.758","0.478, 0.343",0.509,0.521,0.48,0.533,0.573,0.757,0.395,0.758,Preparation
0.8008008008008008,5.94522477548762,2.5520072693005207,196.00127773206023,157.72879176479077,162.0232413198548,206.52055741422703,181.6895253593032,175.8968791520309,"0.528, 0.373","0.433, 0.393","0.531, 0.450","0.443, 0.471","0.518, 0.523","0.456, 0.522","0.547, 0.640","0.421, 0.639","0.511, 0.531","0.478, 0.533","0.573, 0.758","0.396, 0.756","0.473, 0.343",0.511,0.531,0.478,0.533,0.573,0.758,0.396,0.756,Preparation
0.8341675008341676,15.30397393134216,2.737141983012955,180.75012666497665,156.25114850667825,160.32306672300967,206.07633980251828,182.78144471536757,177.1488158935313,"0.526, 0.372","0.427, 0.391","0.538, 0.435","0.439, 0.471","0.515, 0.523","0.453, 0.522","0.547, 0.637","0.421, 0.639","0.541, 0.447","0.477, 0.533","0.573, 0.751","0.396, 0.755","0.470, 0.347",0.541,0.447,0.477,0.533,0.573,0.751,0.396,0.755,Preparation
0.8675342008675342,19.69846078420324,3.69659505242401,169.53314632592244,153.85932661469175,157.66209630202928,205.6722709740178,184.60672242983256,177.8382763840713,"0.525, 0.373","0.425, 0.391","0.542, 0.436","0.436, 0.471","0.512, 0.522","0.451, 0.522","0.547, 0.634","0.421, 0.639","0.545, 0.442","0.477, 0.533","0.573, 0.749","0.396, 0.753","0.468, 0.347",0.545,0.442,0.477,0.533,0.573,0.749,0.396,0.753,Preparation
0.9009009009009008,15.566963767226236,4.0576166428006255,205.27038669005643,154.15117515342,158.75039936697385,205.85583620046177,184.45713904310117,177.57266893131123,"0.524, 0.373","0.427, 0.391","0.537, 0.439","0.436, 0.471","0.513, 0.522","0.452, 0.522","0.547, 0.634","0.421, 0.640","0.519, 0.512","0.476, 0.534","0.573, 0.749","0.396, 0.753","0.468, 0.346",0.519,0.512,0.476,0.534,0.573,0.749,0.396,0.753,Preparation
0.9342676009342676,7.605101899282972,4.354200201284508,194.5779538132824,153.17531301091762,158.18645980445837,204.6953923053907,185.77185016621817,178.13083768431667,"0.525, 0.373","0.429, 0.391","0.528, 0.441","0.437, 0.471","0.513, 0.522","0.452, 0.522","0.549, 0.635","0.422, 0.640","0.512, 0.524","0.477, 0.533","0.573, 0.754","0.396, 0.754","0.469, 0.346",0.512,0.524,0.477,0.533,0.573,0.754,0.396,0.754,Preparation
0.9676343009676344,6.187650431270701,4.629169976452476,196.0635143380846,155.04723243557092,160.58560429118447,207.7836182055938,185.055245465546,176.11197998508354,"0.527, 0.374","0.431, 0.392","0.530, 0.448","0.440, 0.472","0.518, 0.523","0.457, 0.523","0.551, 0.639","0.422, 0.640","0.512, 0.526","0.478, 0.534","0.574, 0.759","0.396, 0.756","0.469, 0.343",0.512,0.526,0.478,0.534,0.574,0.759,0.396,0.756,Preparation
1.001001001001001,0.961069166821703,3.850043153707538,192.97035653209252,159.17493099620697,163.1264949702162,211.16445502428792,182.81808694673623,174.14928961518558,"0.532, 0.375","0.433, 0.393","0.529, 0.449","0.445, 0.472","0.523, 0.523","0.462, 0.523","0.551, 0.639","0.422, 0.640","0.508, 0.523","0.480, 0.535","0.574, 0.759","0.396, 0.756","0.473, 0.349",0.508,0.523,0.48,0.535,0.574,0.759,0.396,0.756,Preparation
1.0343677010343677,1.7756748538853957,2.1417214130905364,191.73710530924672,160.84834269818438,163.84948499678782,210.66163747312504,181.21773524657263,173.40715090815652,"0.537, 0.375","0.438, 0.392","0.529, 0.451","0.450, 0.472","0.526, 0.523","0.464, 0.523","0.551, 0.639","0.422, 0.640","0.507, 0.521","0.485, 0.536","0.574, 0.758","0.396, 0.756","0.475, 0.349",0.507,0.521,0.485,0.536,0.574,0.758,0.396,0.756,Preparation
1.0677344010677343,0.7109937694785932,3.574427138057783,192.9744637663719,159.29908298865075,163.68611497386578,210.38871856252604,181.09956446660996,173.82464404649372,"0.536, 0.376","0.438, 0.393","0.530, 0.455","0.448, 0.473","0.526, 0.522","0.463, 0.523","0.551, 0.639","0.423, 0.640","0.508, 0.523","0.482, 0.536","0.574, 0.755","0.396, 0.755","0.476, 0.346",0.508,0.523,0.482,0.536,0.574,0.755,0.396,0.755,Preparation
1.1011011011011012,0.7787668010520806,4.464680372874946,193.69330323082775,158.8069659658947,163.7786820253326,210.19952640344445,180.2290085573717,173.96322611324413,"0.537, 0.377","0.438, 0.393","0.530, 0.457","0.447, 0.473","0.526, 0.522","0.463, 0.523","0.550, 0.639","0.423, 0.640","0.507, 0.525","0.480, 0.536","0.574, 0.755","0.396, 0.755","0.476, 0.349",0.507,0.525,0.48,0.536,0.574,0.755,0.396,0.755,Preparation
1.1344678011344678,1.155296560557653,5.044576482394099,192.95783855142307,158.80949319719232,164.15572543636543,210.09554461352343,179.64636780632176,174.1469029262172,"0.537, 0.377","0.438, 0.393","0.529, 0.456","0.447, 0.474","0.526, 0.521","0.463, 0.521","0.550, 0.638","0.423, 0.640","0.506, 0.525","0.479, 0.537","0.574, 0.754","0.396, 0.755","0.477, 0.349",0.506,0.525,0.479,0.537,0.574,0.754,0.396,0.755,Preparation
1.1678345011678346,0.521235503633853,5.357326524932163,192.4009742430272,160.07358353206297,163.6732494185538,210.3072221138033,179.5233713540079,173.96068656834169,"0.537, 0.377","0.438, 0.394","0.530, 0.456","0.446, 0.475","0.525, 0.520","0.463, 0.520","0.549, 0.638","0.422, 0.639","0.507, 0.526","0.477, 0.539","0.574, 0.754","0.396, 0.755","0.477, 0.349",0.507,0.526,0.477,0.539,0.574,0.754,0.396,0.755,Preparation
1.2012012012012012,0.0559527225519828,5.4388569577443615,192.31512016991735,160.90374709769907,163.18148878232626,210.48908941285217,179.8480503183432,173.76171507066704,"0.536, 0.377","0.438, 0.394","0.530, 0.456","0.446, 0.476","0.524, 0.520","0.463, 0.520","0.549, 0.639","0.422, 0.639","0.508, 0.527","0.476, 0.540","0.574, 0.756","0.396, 0.754","0.477, 0.348",0.508,0.527,0.476,0.54,0.574,0.756,0.396,0.754,Preparation
1.234567901234568,0.212057093050782,5.394730717166415,192.111899732177,160.55725105581607,161.8916373989709,210.31783977805063,181.2360873610795,173.9133370943157,"0.537, 0.377","0.437, 0.394","0.530, 0.456","0.446, 0.476","0.523, 0.520","0.463, 0.520","0.550, 0.636","0.422, 0.639","0.508, 0.526","0.476, 0.539","0.574, 0.756","0.396, 0.754","0.477, 0.348",0.508,0.526,0.476,0.539,0.574,0.756,0.396,0.754,Preparation
1.267934601267935,0.1553226664192983,5.346548808678559,191.6812271826172,159.71101283688893,160.99781333930872,210.14379928977888,181.97905553769888,173.91627984239082,"0.538, 0.377","0.438, 0.394","0.530, 0.455","0.446, 0.475","0.523, 0.521","0.463, 0.521","0.551, 0.636","0.422, 0.639","0.508, 0.525","0.476, 0.537","0.575, 0.756","0.396, 0.754","0.477, 0.349",0.508,0.525,0.476,0.537,0.575,0.756,0.396,0.754,Preparation
1.3013013013013013,0.3738790702897975,5.000627400362045,192.0389707378532,157.78906748497042,159.58062093397467,209.16529503269973,184.36693650338924,174.70117821303197,"0.538, 0.378","0.439, 0.394","0.531, 0.458","0.447, 0.475","0.523, 0.521","0.463, 0.521","0.553, 0.635","0.423, 0.639","0.508, 0.528","0.478, 0.535","0.575, 0.757","0.396, 0.754","0.478, 0.350",0.508,0.528,0.478,0.535,0.575,0.757,0.396,0.754,Preparation
1.334668001334668,1.9063683553224071,1.5959327873045934,194.23615669834695,162.66479664802074,160.0691248077393,209.50559404643067,184.66435137676655,174.28706512515885,"0.540, 0.377","0.441, 0.393","0.535, 0.453","0.453, 0.473","0.525, 0.523","0.464, 0.524","0.554, 0.637","0.423, 0.640","0.512, 0.523","0.482, 0.534","0.575, 0.758","0.395, 0.754","0.479, 0.347",0.512,0.523,0.482,0.534,0.575,0.758,0.395,0.754,Preparation
1.3680347013680347,2.4498917016135966,1.2278462583938032,193.6549235782432,166.09782474084378,159.7394534620865,208.7635206811811,185.80193434457405,176.536698635106,"0.540, 0.375","0.442, 0.393","0.536, 0.451","0.458, 0.472","0.526, 0.523","0.465, 0.525","0.556, 0.638","0.426, 0.641","0.515, 0.522","0.487, 0.534","0.575, 0.757","0.395, 0.754","0.481, 0.347",0.515,0.522,0.487,0.534,0.575,0.757,0.395,0.754,Preparation
1.4014014014014016,5.29308073775652,0.6213789624073265,194.5220380045177,164.30537249996485,161.57342805477452,210.06220455090508,185.1300782630348,177.15714307241572,"0.542, 0.375","0.443, 0.393","0.542, 0.451","0.459, 0.470","0.529, 0.523","0.469, 0.524","0.557, 0.638","0.428, 0.641","0.525, 0.520","0.492, 0.533","0.575, 0.757","0.395, 0.754","0.482, 0.346",0.525,0.52,0.492,0.533,0.575,0.757,0.395,0.754,Preparation
1.4347681014347682,4.505863783707149,0.3856907246921139,193.0301687507268,164.5852971584333,163.23953731302907,210.48331565973527,184.3886209776973,178.42932003093264,"0.542, 0.374","0.445, 0.393","0.542, 0.450","0.461, 0.469","0.531, 0.523","0.471, 0.524","0.558, 0.639","0.431, 0.641","0.527, 0.519","0.493, 0.533","0.575, 0.756","0.395, 0.753","0.483, 0.343",0.527,0.519,0.493,0.533,0.575,0.756,0.395,0.753,Preparation
1.4681348014681348,4.193315788589753,0.4881582756669325,192.7774196189357,165.14868849898306,162.7201371379544,209.79633890384244,184.6144970005113,178.76247013859734,"0.542, 0.374","0.445, 0.393","0.542, 0.450","0.461, 0.470","0.531, 0.523","0.471, 0.525","0.558, 0.639","0.431, 0.642","0.526, 0.519","0.492, 0.533","0.574, 0.752","0.395, 0.753","0.485, 0.344",0.526,0.519,0.492,0.533,0.574,0.752,0.395,0.753,Preparation
1.5015015015015016,3.8984536580021993,0.2024585063252341,192.4026772718068,164.41117003765774,162.27605696610442,209.8405929411681,184.80530030585,178.77210440394518,"0.542, 0.374","0.445, 0.393","0.541, 0.451","0.460, 0.470","0.530, 0.523","0.471, 0.525","0.557, 0.637","0.431, 0.642","0.525, 0.522","0.491, 0.533","0.574, 0.750","0.396, 0.753","0.484, 0.344",0.525,0.522,0.491,0.533,0.574,0.75,0.396,0.753,Preparation
1.5348682015348682,4.150343296614933,0.6077551573038135,194.19865702134967,164.05486762168553,162.46989977689785,209.81404886615363,184.85935017061243,178.4901512725323,"0.541, 0.372","0.445, 0.393","0.541, 0.449","0.459, 0.470","0.530, 0.523","0.470, 0.525","0.557, 0.636","0.430, 0.642","0.523, 0.520","0.490, 0.533","0.574, 0.747","0.396, 0.753","0.484, 0.344",0.523,0.52,0.49,0.533,0.574,0.747,0.396,0.753,Preparation
1.5682349015682349,4.068746486866771,0.8961174780325568,195.39581142464056,164.55840119875134,162.550859624648,209.75829259933013,184.7775689331335,178.279248618047,"0.541, 0.371","0.445, 0.392","0.541, 0.449","0.458, 0.469","0.530, 0.522","0.470, 0.525","0.557, 0.635","0.430, 0.642","0.521, 0.520","0.489, 0.533","0.574, 0.745","0.396, 0.753","0.484, 0.345",0.521,0.52,0.489,0.533,0.574,0.745,0.396,0.753,Preparation
1.6016016016016017,4.218631388298246,1.8481854553536,196.01819620565308,163.6606175745094,162.16453277199355,210.0554043085856,185.01012451213205,177.41041326744414,"0.540, 0.371","0.444, 0.391","0.540, 0.449","0.456, 0.469","0.529, 0.520","0.470, 0.524","0.557, 0.634","0.429, 0.642","0.520, 0.520","0.487, 0.533","0.574, 0.745","0.396, 0.753","0.484, 0.349",0.52,0.52,0.487,0.533,0.574,0.745,0.396,0.753,Preparation
1.6349683016349683,2.915784543580184,2.7367517713865275,194.57469548880607,162.0402327943749,161.3254384957304,209.24723140405683,185.6221010485918,177.43624241491685,"0.540, 0.374","0.443, 0.391","0.538, 0.452","0.454, 0.469","0.529, 0.520","0.468, 0.524","0.557, 0.634","0.429, 0.641","0.518, 0.520","0.485, 0.534","0.574, 0.745","0.396, 0.753","0.484, 0.351",0.518,0.52,0.485,0.534,0.574,0.745,0.396,0.753,Preparation
1.6683350016683351,3.4629944171923217,4.642223128774758,195.0166119645081,158.4019599193966,160.8394193449181,210.3588530617066,186.04418325793503,176.79597891201752,"0.539, 0.376","0.438, 0.392","0.538, 0.453","0.448, 0.470","0.528, 0.520","0.466, 0.524","0.557, 0.634","0.428, 0.639","0.518, 0.520","0.483, 0.534","0.573, 0.744","0.397, 0.753","0.483, 0.351",0.518,0.52,0.483,0.534,0.573,0.744,0.397,0.753,Preparation
1.7017017017017018,3.674321929408954,6.567987613263056,195.40544871447324,155.47521454891904,160.84513967831867,210.76677791597297,186.0745130545809,176.46756534346292,"0.539, 0.377","0.436, 0.392","0.538, 0.454","0.444, 0.472","0.527, 0.519","0.465, 0.523","0.557, 0.633","0.427, 0.638","0.518, 0.520","0.481, 0.534","0.573, 0.745","0.397, 0.753","0.482, 0.351",0.518,0.52,0.481,0.534,0.573,0.745,0.397,0.753,Preparation
1.7350684017350684,3.778928043902448,6.694154888675454,195.75300717395,155.87730792571642,160.8375043720608,210.88019047199185,186.0895308122797,176.1324245782546,"0.539, 0.378","0.436, 0.392","0.538, 0.455","0.444, 0.472","0.527, 0.519","0.465, 0.522","0.557, 0.633","0.427, 0.637","0.518, 0.520","0.480, 0.534","0.573, 0.745","0.397, 0.753","0.481, 0.351",0.518,0.52,0.48,0.534,0.573,0.745,0.397,0.753,Preparation
1.7684351017684352,2.353089761560773,6.5491312279345895,194.9608565274424,155.30674226846233,161.00269757660675,210.2354390105893,185.54263409544643,176.10002946211236,"0.539, 0.379","0.437, 0.392","0.536, 0.456","0.445, 0.472","0.527, 0.519","0.465, 0.521","0.556, 0.633","0.427, 0.638","0.515, 0.522","0.480, 0.532","0.573, 0.745","0.397, 0.754","0.481, 0.349",0.515,0.522,0.48,0.532,0.573,0.745,0.397,0.754,Preparation
1.8018018018018016,1.5511635426121688,6.429389970916028,194.43617664072465,154.6809593071476,161.17586975040464,209.61796205729595,185.1470497267674,176.1399175299661,"0.539, 0.379","0.438, 0.391","0.534, 0.456","0.445, 0.472","0.527, 0.519","0.465, 0.521","0.556, 0.632","0.426, 0.639","0.514, 0.522","0.480, 0.531","0.573, 0.745","0.397, 0.754","0.482, 0.348",0.514,0.522,0.48,0.531,0.573,0.745,0.397,0.754,Preparation
1.8351685018351689,1.3128467879849175,5.240092732868575,193.86284122678495,156.92498300404228,161.0825851010543,208.9803714871052,185.0302965546214,176.11569644006477,"0.539, 0.379","0.439, 0.390","0.534, 0.456","0.447, 0.470","0.527, 0.519","0.465, 0.520","0.556, 0.632","0.426, 0.639","0.514, 0.522","0.480, 0.530","0.573, 0.745","0.397, 0.754","0.482, 0.347",0.514,0.522,0.48,0.53,0.573,0.745,0.397,0.754,Preparation
1.8685352018685355,0.9069407002818524,4.638169133833761,191.59029631041707,156.5406505081389,160.70415388357995,208.86011334406152,184.8921180934117,176.024732340638,"0.540, 0.380","0.440, 0.390","0.534, 0.458","0.449, 0.471","0.527, 0.519","0.465, 0.520","0.555, 0.632","0.426, 0.639","0.514, 0.527","0.483, 0.530","0.573, 0.745","0.398, 0.754","0.482, 0.347",0.514,0.527,0.483,0.53,0.573,0.745,0.398,0.754,Preparation
1.901901901901902,0.2429920827628001,4.473152301277722,189.39526147428688,155.63108203696572,160.8275406263384,208.922865144961,184.1525252773133,176.4616557123397,"0.542, 0.379","0.440, 0.392","0.534, 0.458","0.450, 0.474","0.528, 0.519","0.465, 0.520","0.555, 0.634","0.427, 0.639","0.516, 0.528","0.484, 0.530","0.573, 0.745","0.398, 0.753","0.482, 0.342",0.516,0.528,0.484,0.53,0.573,0.745,0.398,0.753,Preparation
