Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,16.369301389974908,50.85718453344243,187.5976177238049,110.41693493557035,153.92634482211233,180.6916837475353,186.4618956189368,198.442354835522,"0.460, 0.385","0.380, 0.379","0.473, 0.448","0.338, 0.427","0.450, 0.513","0.403, 0.512","0.494, 0.622","0.421, 0.617","0.479, 0.514","0.363, 0.472","0.529, 0.748","0.401, 0.744","0.416, 0.335",0.479,0.514,0.363,0.472,0.529,0.748,0.401,0.744,Preparation
0.3670337003670337,8.861420691006204,50.6731650503524,177.33640964460818,110.65995428786782,160.2926154332977,179.5913528321022,178.8895966072149,198.12555226141555,"0.456, 0.385","0.379, 0.379","0.465, 0.463","0.338, 0.427","0.450, 0.513","0.403, 0.512","0.484, 0.623","0.423, 0.617","0.476, 0.536","0.363, 0.471","0.524, 0.749","0.406, 0.749","0.416, 0.335",0.476,0.536,0.363,0.471,0.524,0.749,0.406,0.749,Preparation
0.4004004004004004,8.382577799714229,50.76913713831676,176.3975536609661,110.62159321595684,175.17132322636746,179.71694644723556,164.39617098010683,197.4201392215764,"0.456, 0.386","0.379, 0.379","0.464, 0.462","0.338, 0.427","0.450, 0.512","0.403, 0.512","0.454, 0.621","0.423, 0.617","0.476, 0.538","0.363, 0.471","0.492, 0.743","0.408, 0.746","0.416, 0.335",0.476,0.538,0.363,0.471,0.492,0.743,0.408,0.746,Preparation
0.4337671004337671,9.257849497236217,51.4060763282606,176.07283526280824,109.54799756302825,179.5454911096678,180.03642161057238,172.3825854175973,194.5950973532874,"0.456, 0.389","0.379, 0.379","0.464, 0.467","0.338, 0.427","0.449, 0.511","0.403, 0.510","0.443, 0.613","0.423, 0.617","0.476, 0.538","0.362, 0.470","0.453, 0.740","0.414, 0.733","0.413, 0.334",0.476,0.538,0.362,0.47,0.453,0.74,0.414,0.733,Preparation
0.4671338004671338,56.593176574586685,51.45297399183045,98.60030270707,108.70428482138898,187.3956226550291,181.37881719904772,183.26972378067256,184.63713703328847,"0.456, 0.386","0.379, 0.379","0.491, 0.414","0.337, 0.427","0.444, 0.509","0.402, 0.508","0.421, 0.608","0.419, 0.615","0.494, 0.412","0.362, 0.470","0.393, 0.706","0.428, 0.734","0.411, 0.334",0.494,0.412,0.362,0.47,0.393,0.706,0.428,0.734,Preparation
0.5005005005005005,57.38805165377982,51.49819961906885,87.14979053887029,108.37590367976856,189.6049622975048,182.8856962964998,181.78648024689653,177.11103636319234,"0.457, 0.381","0.379, 0.379","0.494, 0.410","0.337, 0.427","0.444, 0.508","0.402, 0.508","0.417, 0.607","0.416, 0.613","0.500, 0.401","0.362, 0.469","0.388, 0.700","0.437, 0.734","0.410, 0.335",0.5,0.401,0.362,0.469,0.388,0.7,0.437,0.734,Preparation
0.5338672005338673,47.807097467409015,50.73266349076325,209.0288746636839,108.45548734241984,186.2131438072906,182.45671513870144,187.5617765282928,170.94676479695684,"0.458, 0.381","0.379, 0.379","0.492, 0.421","0.337, 0.426","0.441, 0.510","0.400, 0.508","0.417, 0.608","0.413, 0.613","0.496, 0.439","0.362, 0.469","0.379, 0.706","0.449, 0.740","0.410, 0.335",0.496,0.439,0.362,0.469,0.379,0.706,0.449,0.74,Preparation
0.5672339005672339,44.44958203845408,50.00018978842282,200.53153367148056,109.06070149413549,182.98054122309296,181.9934545389763,193.72811784807027,173.5842226279281,"0.458, 0.381","0.378, 0.379","0.491, 0.425","0.337, 0.426","0.440, 0.511","0.399, 0.508","0.421, 0.609","0.412, 0.613","0.495, 0.440","0.361, 0.468","0.375, 0.709","0.442, 0.740","0.410, 0.335",0.495,0.44,0.361,0.468,0.375,0.709,0.442,0.74,Preparation
0.6006006006006006,26.81639886109833,49.87116668172049,197.1859616331861,109.6348718160385,182.0536802870425,182.03842312539496,188.9190686985632,178.96070159557115,"0.460, 0.381","0.378, 0.378","0.485, 0.454","0.337, 0.426","0.441, 0.512","0.399, 0.509","0.424, 0.610","0.412, 0.614","0.487, 0.525","0.361, 0.467","0.389, 0.710","0.430, 0.737","0.410, 0.335",0.487,0.525,0.361,0.467,0.389,0.71,0.43,0.737,Preparation
0.6339673006339673,31.97675293977629,49.9719097953537,198.84520000804275,110.0942905297116,165.92418153091526,183.8350409825509,216.05323542715573,185.16106142293395,"0.459, 0.381","0.377, 0.378","0.484, 0.437","0.337, 0.425","0.442, 0.514","0.399, 0.510","0.454, 0.616","0.409, 0.616","0.487, 0.461","0.361, 0.467","0.400, 0.711","0.410, 0.739","0.410, 0.335",0.487,0.461,0.361,0.467,0.4,0.711,0.41,0.739,Preparation
0.6673340006673341,33.42090049204427,51.08796772600847,178.20666613888105,109.19281092280023,164.96407548941988,185.1418752323421,208.59243072055332,186.9659020845877,"0.461, 0.382","0.377, 0.378","0.490, 0.437","0.337, 0.425","0.449, 0.516","0.401, 0.513","0.467, 0.619","0.410, 0.619","0.504, 0.461","0.361, 0.467","0.434, 0.717","0.405, 0.739","0.410, 0.335",0.504,0.461,0.361,0.467,0.434,0.717,0.405,0.739,Preparation
0.7007007007007008,29.148172283401944,52.40675103610742,200.11379516730784,109.35249778212254,145.54139681067304,186.213181604978,202.1016244820425,188.3599387879571,"0.460, 0.384","0.377, 0.378","0.493, 0.448","0.337, 0.424","0.455, 0.516","0.403, 0.513","0.525, 0.626","0.413, 0.621","0.501, 0.513","0.361, 0.467","0.545, 0.739","0.406, 0.742","0.410, 0.334",0.501,0.513,0.361,0.467,0.545,0.739,0.406,0.742,Preparation
0.7340674007340674,20.174946462409707,53.02426407107588,197.50641111398755,109.70350553913426,147.40853842482997,188.19610054598957,202.52648385495303,186.5011110341773,"0.464, 0.386","0.377, 0.378","0.491, 0.465","0.337, 0.424","0.462, 0.518","0.406, 0.513","0.532, 0.633","0.413, 0.622","0.493, 0.532","0.361, 0.468","0.550, 0.743","0.407, 0.744","0.410, 0.334",0.493,0.532,0.361,0.468,0.55,0.743,0.407,0.744,Preparation
0.7674341007674341,14.8406336767117,52.93859221309221,193.3830038466819,111.15246377410934,148.12159937574648,188.1836405550584,202.6201456513189,187.85493757551376,"0.463, 0.386","0.376, 0.378","0.485, 0.472","0.337, 0.424","0.462, 0.518","0.406, 0.513","0.533, 0.633","0.415, 0.621","0.487, 0.542","0.361, 0.468","0.550, 0.744","0.407, 0.745","0.410, 0.333",0.487,0.542,0.361,0.468,0.55,0.744,0.407,0.745,Preparation
0.8008008008008008,23.38423964999564,53.87264791579369,215.00366458025508,111.80411279860088,150.3584036613384,188.9125932907024,203.36106676203252,189.8856718444684,"0.465, 0.383","0.376, 0.378","0.501, 0.463","0.337, 0.424","0.467, 0.520","0.409, 0.513","0.535, 0.636","0.418, 0.621","0.490, 0.518","0.361, 0.468","0.549, 0.748","0.406, 0.746","0.410, 0.333",0.49,0.518,0.361,0.468,0.549,0.748,0.406,0.746,Preparation
0.8341675008341676,31.83766985352596,55.25274291913765,225.3654947601028,112.57268939017956,152.1746904152458,192.71774240390775,201.28607866767533,187.8005050616124,"0.467, 0.382","0.376, 0.377","0.516, 0.458","0.337, 0.423","0.470, 0.520","0.413, 0.517","0.533, 0.634","0.418, 0.621","0.504, 0.512","0.360, 0.468","0.549, 0.748","0.406, 0.745","0.411, 0.333",0.504,0.512,0.36,0.468,0.549,0.748,0.406,0.745,Preparation
0.8675342008675342,52.86020739819168,58.57095984534744,244.34193018263773,112.9788650940032,154.43219179955997,201.83614207716883,199.81354631586743,182.2581998823564,"0.476, 0.382","0.376, 0.377","0.541, 0.430","0.338, 0.423","0.478, 0.521","0.424, 0.519","0.537, 0.636","0.418, 0.623","0.537, 0.454","0.360, 0.468","0.550, 0.748","0.406, 0.746","0.411, 0.332",0.537,0.454,0.36,0.468,0.55,0.748,0.406,0.746,Preparation
0.9009009009009008,48.51397925170495,58.78737204004932,221.0546330275404,112.54200557242244,154.5871474046119,202.5452204301132,199.1690187929773,181.98653543614944,"0.473, 0.384","0.376, 0.377","0.532, 0.433","0.337, 0.424","0.477, 0.521","0.425, 0.520","0.537, 0.637","0.418, 0.623","0.538, 0.466","0.359, 0.467","0.552, 0.746","0.406, 0.745","0.412, 0.332",0.538,0.466,0.359,0.467,0.552,0.746,0.406,0.745,Preparation
0.9342676009342676,50.87559955649634,55.67666840228092,224.10321453343823,113.29098627147695,155.3812113419373,194.9800545026255,196.4910467554163,187.47672351150632,"0.467, 0.383","0.374, 0.377","0.523, 0.424","0.336, 0.424","0.473, 0.521","0.416, 0.519","0.532, 0.636","0.419, 0.625","0.526, 0.443","0.358, 0.466","0.552, 0.745","0.407, 0.746","0.412, 0.333",0.526,0.443,0.358,0.466,0.552,0.745,0.407,0.746,Preparation
0.9676343009676344,52.47651161921253,58.36654966481438,238.231544240389,112.48455665498498,157.07826015226826,201.01611904345344,199.71341346122324,184.7642368706747,"0.468, 0.383","0.373, 0.377","0.534, 0.426","0.335, 0.425","0.478, 0.523","0.424, 0.522","0.537, 0.638","0.420, 0.626","0.533, 0.460","0.357, 0.466","0.551, 0.746","0.407, 0.746","0.412, 0.333",0.533,0.46,0.357,0.466,0.551,0.746,0.407,0.746,Preparation
1.001001001001001,59.56438944946091,58.04339661925225,249.1858189538771,111.9375878972192,156.7417328419431,200.6548594301252,197.3604867036165,185.025850513114,"0.471, 0.382","0.373, 0.377","0.542, 0.421","0.335, 0.425","0.477, 0.523","0.423, 0.522","0.531, 0.637","0.421, 0.626","0.537, 0.459","0.357, 0.465","0.546, 0.745","0.407, 0.746","0.413, 0.333",0.537,0.459,0.357,0.465,0.546,0.745,0.407,0.746,Preparation
1.0343677010343677,56.69286210246696,61.34907024134936,240.6351823797308,111.18871394551115,154.98875141772896,205.67730794128437,194.27570292526937,184.9119880645009,"0.493, 0.376","0.373, 0.378","0.558, 0.422","0.335, 0.425","0.488, 0.526","0.433, 0.526","0.535, 0.637","0.426, 0.627","0.551, 0.485","0.357, 0.465","0.551, 0.746","0.408, 0.746","0.414, 0.333",0.551,0.485,0.357,0.465,0.551,0.746,0.408,0.746,Preparation
1.0677344010677343,48.32063665097451,62.60364411675893,222.1179577691744,108.14310205773644,154.32415935436,202.5478779056308,193.03958100477143,187.01595083610349,"0.493, 0.372","0.377, 0.379","0.547, 0.425","0.335, 0.425","0.486, 0.525","0.431, 0.525","0.532, 0.636","0.427, 0.627","0.551, 0.488","0.357, 0.464","0.552, 0.748","0.408, 0.746","0.414, 0.333",0.551,0.488,0.357,0.464,0.552,0.748,0.408,0.746,Preparation
1.1011011011011012,48.902214345146135,62.76438921442694,219.97878949663743,106.75616161491112,153.67942788280814,200.53979467803853,192.69194725601025,188.3965208307989,"0.492, 0.370","0.379, 0.379","0.550, 0.426","0.335, 0.425","0.483, 0.525","0.430, 0.525","0.530, 0.636","0.428, 0.627","0.556, 0.489","0.357, 0.464","0.552, 0.750","0.408, 0.746","0.413, 0.334",0.556,0.489,0.357,0.464,0.552,0.75,0.408,0.746,Preparation
1.1344678011344678,47.78463862159887,62.8554780413662,215.306410209764,104.61771276578028,153.11074115955773,198.09782584842984,193.1308346666683,190.01040879479683,"0.491, 0.368","0.381, 0.379","0.548, 0.426","0.335, 0.425","0.482, 0.525","0.429, 0.525","0.530, 0.636","0.429, 0.626","0.558, 0.490","0.358, 0.464","0.551, 0.751","0.408, 0.746","0.413, 0.334",0.558,0.49,0.358,0.464,0.551,0.751,0.408,0.746,Preparation
1.1678345011678346,44.75609216362236,56.91676953504413,234.5926845930588,105.84939132488655,161.02589556565792,186.464017475422,192.82317863959764,197.0542288365728,"0.482, 0.370","0.379, 0.378","0.528, 0.426","0.335, 0.426","0.467, 0.525","0.414, 0.520","0.493, 0.636","0.427, 0.626","0.514, 0.476","0.358, 0.464","0.493, 0.750","0.406, 0.746","0.414, 0.330",0.514,0.476,0.358,0.464,0.493,0.75,0.406,0.746,Preparation
1.2012012012012012,52.83822178709404,55.42423383739007,225.48593707141228,106.72802212067845,157.44370333784195,186.13430574691012,178.7000102450858,194.49722843922743,"0.483, 0.370","0.379, 0.379","0.540, 0.423","0.335, 0.426","0.467, 0.525","0.410, 0.518","0.501, 0.635","0.423, 0.626","0.542, 0.478","0.358, 0.464","0.539, 0.750","0.406, 0.746","0.414, 0.328",0.542,0.478,0.358,0.464,0.539,0.75,0.406,0.746,Preparation
1.234567901234568,40.96535531779159,55.377743567895216,223.8991708272241,107.28442812009835,154.69021622144822,186.79722334716655,189.4332390576846,195.17163041289524,"0.468, 0.377","0.377, 0.379","0.518, 0.436","0.335, 0.426","0.466, 0.525","0.412, 0.521","0.517, 0.635","0.424, 0.627","0.515, 0.493","0.358, 0.464","0.549, 0.751","0.406, 0.748","0.414, 0.328",0.515,0.493,0.358,0.464,0.549,0.751,0.406,0.748,Preparation
1.267934601267935,38.629474770671656,57.514040446409226,212.9738879512012,107.20470379676456,147.34003625809075,190.11655194677527,198.6741118179418,195.65465568067472,"0.481, 0.377","0.377, 0.379","0.528, 0.444","0.335, 0.426","0.471, 0.525","0.417, 0.522","0.531, 0.635","0.428, 0.628","0.530, 0.506","0.358, 0.464","0.552, 0.753","0.406, 0.748","0.414, 0.330",0.53,0.506,0.358,0.464,0.552,0.753,0.406,0.748,Preparation
1.3013013013013013,31.897385281567537,56.161837163089984,211.91344156327324,107.66520535067184,144.8319050539122,187.64573983482455,200.49223213756517,197.22449766674305,"0.481, 0.377","0.376, 0.379","0.518, 0.449","0.335, 0.426","0.469, 0.525","0.414, 0.522","0.532, 0.634","0.428, 0.628","0.511, 0.528","0.358, 0.463","0.553, 0.753","0.406, 0.747","0.413, 0.330",0.511,0.528,0.358,0.463,0.553,0.753,0.406,0.747,Preparation
1.334668001334668,45.19318211311625,55.51956179224784,267.6637775561252,107.7763217364053,154.80236014936588,186.1913098651289,190.7894188890963,198.03560350123348,"0.463, 0.376","0.375, 0.379","0.508, 0.420","0.335, 0.426","0.465, 0.522","0.411, 0.516","0.519, 0.634","0.427, 0.627","0.504, 0.425","0.357, 0.463","0.552, 0.753","0.407, 0.747","0.413, 0.331",0.504,0.425,0.357,0.463,0.552,0.753,0.407,0.747,Mid-Downswing
1.3680347013680347,51.51916166738226,55.79385526712379,1.6016909343633476,108.32254199646908,157.1633917697647,187.3173305066612,186.8121235955382,196.36098956743407,"0.460, 0.374","0.375, 0.379","0.501, 0.405","0.335, 0.425","0.464, 0.521","0.411, 0.515","0.514, 0.632","0.426, 0.627","0.495, 0.400","0.357, 0.463","0.552, 0.752","0.407, 0.748","0.413, 0.331",0.495,0.4,0.357,0.463,0.552,0.752,0.407,0.748,Preparation
1.4014014014014016,53.13441376517941,55.22943105488292,256.8717279189578,108.92292364888036,153.02785567336971,188.0348764009577,192.55928922942627,193.8961162134043,"0.459, 0.372","0.374, 0.379","0.502, 0.404","0.335, 0.425","0.459, 0.521","0.410, 0.515","0.515, 0.631","0.423, 0.626","0.496, 0.417","0.357, 0.463","0.546, 0.752","0.408, 0.748","0.413, 0.332",0.496,0.417,0.357,0.463,0.546,0.752,0.408,0.748,Mid-Downswing
1.4347681014347682,30.04072953887897,55.92442436918499,216.05210181137,109.9691768693828,155.13943132592672,189.0277435797752,194.07968478085837,193.0767937864609,"0.462, 0.372","0.374, 0.379","0.507, 0.444","0.335, 0.424","0.467, 0.521","0.411, 0.516","0.520, 0.628","0.423, 0.627","0.501, 0.527","0.357, 0.463","0.548, 0.751","0.408, 0.749","0.411, 0.332",0.501,0.527,0.357,0.463,0.548,0.751,0.408,0.749,Preparation
1.4681348014681348,50.68846036859555,54.952035976624494,245.5368300283303,111.66545144688216,150.56870164188044,188.98325533858275,196.54226339660815,192.07447597460865,"0.461, 0.374","0.374, 0.379","0.508, 0.411","0.336, 0.424","0.461, 0.521","0.410, 0.515","0.520, 0.625","0.422, 0.627","0.504, 0.426","0.357, 0.463","0.549, 0.749","0.408, 0.748","0.410, 0.333",0.504,0.426,0.357,0.463,0.549,0.749,0.408,0.748,Preparation
1.5015015015015016,41.467740143106006,54.709507938054415,219.28334662475447,111.96351956598734,152.2944574814586,189.5691597112898,191.73685875407568,191.00299018417385,"0.461, 0.374","0.374, 0.379","0.502, 0.421","0.337, 0.424","0.461, 0.521","0.410, 0.515","0.516, 0.627","0.421, 0.627","0.503, 0.455","0.358, 0.463","0.550, 0.748","0.408, 0.748","0.408, 0.333",0.503,0.455,0.358,0.463,0.55,0.748,0.408,0.748,Preparation
1.5348682015348682,26.812586823413582,57.64554075863192,209.48321590705183,110.64473042862656,160.5587705742417,195.2860405059029,185.53160033504776,187.13406824631411,"0.462, 0.377","0.376, 0.379","0.503, 0.448","0.337, 0.424","0.470, 0.523","0.418, 0.521","0.515, 0.632","0.421, 0.628","0.503, 0.528","0.358, 0.464","0.551, 0.748","0.408, 0.748","0.408, 0.333",0.503,0.528,0.358,0.464,0.551,0.748,0.408,0.748,Preparation
1.5682349015682349,38.512651713527546,56.42434299280896,217.0470253504361,111.28645514993924,157.07293342927954,193.30259532657223,187.59723679300103,188.55974748363025,"0.463, 0.374","0.376, 0.379","0.505, 0.425","0.337, 0.425","0.467, 0.522","0.416, 0.518","0.516, 0.631","0.421, 0.627","0.508, 0.468","0.358, 0.464","0.551, 0.746","0.408, 0.748","0.408, 0.333",0.508,0.468,0.358,0.464,0.551,0.746,0.408,0.748,Preparation
1.6016016016016017,46.51780227398374,55.024540813904885,220.4433280604785,110.04519386712543,155.0488879550001,191.07168057590815,182.65240337824008,189.5561552801324,"0.461, 0.375","0.376, 0.379","0.503, 0.416","0.337, 0.426","0.458, 0.521","0.413, 0.517","0.506, 0.630","0.420, 0.626","0.505, 0.436","0.360, 0.465","0.551, 0.746","0.408, 0.747","0.408, 0.333",0.505,0.436,0.36,0.465,0.551,0.746,0.408,0.747,Preparation
1.6349683016349683,53.263898986696816,54.45006982328633,229.9142792756175,109.4585852393589,153.1366305180707,190.53323876161195,184.3621094079608,189.6258273755597,"0.461, 0.375","0.376, 0.380","0.504, 0.409","0.337, 0.426","0.457, 0.521","0.412, 0.517","0.508, 0.630","0.420, 0.626","0.504, 0.424","0.360, 0.465","0.552, 0.746","0.408, 0.747","0.409, 0.333",0.504,0.424,0.36,0.465,0.552,0.746,0.408,0.747,Preparation
1.6683350016683351,57.69203312596314,52.76952720661742,264.3815628759488,109.71421085993784,164.59870970924072,188.1122564508736,209.65252417653903,190.6828868967452,"0.456, 0.375","0.375, 0.380","0.496, 0.403","0.337, 0.427","0.448, 0.518","0.408, 0.515","0.467, 0.607","0.419, 0.625","0.491, 0.411","0.360, 0.465","0.435, 0.708","0.408, 0.748","0.409, 0.333",0.491,0.411,0.36,0.465,0.435,0.708,0.408,0.748,Preparation
1.7017017017017018,51.30701482372744,53.58383278037679,210.77900986946187,109.4751727017376,159.6814203611308,188.5738608659601,196.2081569323243,189.32793616826768,"0.457, 0.373","0.375, 0.380","0.492, 0.405","0.337, 0.425","0.450, 0.518","0.407, 0.515","0.480, 0.614","0.417, 0.626","0.495, 0.412","0.360, 0.466","0.483, 0.721","0.407, 0.748","0.408, 0.331",0.495,0.412,0.36,0.466,0.483,0.721,0.407,0.748,Preparation
1.7350684017350684,53.81417077274698,54.415442440880746,217.3363284982046,109.56453667212882,161.52642758390442,189.1471200467718,168.78046727650192,188.6643360329433,"0.457, 0.373","0.375, 0.379","0.495, 0.403","0.337, 0.424","0.452, 0.518","0.408, 0.515","0.483, 0.626","0.416, 0.626","0.498, 0.413","0.360, 0.466","0.540, 0.735","0.407, 0.748","0.408, 0.331",0.498,0.413,0.36,0.466,0.54,0.735,0.407,0.748,Preparation
1.7684351017684352,58.414084659975465,53.58026662921128,219.50659247238627,109.81584471167189,162.73867312520707,186.55916163322703,195.09084338816305,190.69393171497617,"0.457, 0.372","0.375, 0.379","0.497, 0.399","0.337, 0.423","0.449, 0.517","0.405, 0.515","0.477, 0.626","0.416, 0.626","0.500, 0.411","0.360, 0.466","0.476, 0.736","0.406, 0.748","0.408, 0.330",0.5,0.411,0.36,0.466,0.476,0.736,0.406,0.748,Preparation
1.8018018018018016,55.95560983791491,51.77446906314325,130.93577064847088,110.30959680501368,180.68879355967653,183.60305318643373,191.65041466536357,191.1261700888556,"0.454, 0.373","0.375, 0.378","0.487, 0.400","0.336, 0.422","0.441, 0.516","0.401, 0.513","0.431, 0.613","0.414, 0.625","0.500, 0.398","0.360, 0.466","0.396, 0.721","0.406, 0.748","0.408, 0.329",0.5,0.398,0.36,0.466,0.396,0.721,0.406,0.748,Preparation
1.8351685018351689,37.83157738986344,51.1001687200995,86.40055546621163,111.1689804593285,167.7272077749405,184.31215057045335,202.5158460119223,190.06704219300903,"0.454, 0.375","0.375, 0.377","0.479, 0.413","0.336, 0.422","0.442, 0.511","0.400, 0.510","0.454, 0.614","0.413, 0.622","0.494, 0.402","0.360, 0.465","0.424, 0.725","0.404, 0.747","0.408, 0.329",0.494,0.402,0.36,0.465,0.424,0.725,0.404,0.747,Preparation
1.8685352018685355,32.63417722867881,50.57065101493279,176.63702209425702,113.09316311553324,161.96956989081187,184.63231613620223,193.94640062726268,190.6670715754883,"0.455, 0.376","0.374, 0.376","0.476, 0.417","0.336, 0.422","0.443, 0.509","0.400, 0.508","0.466, 0.608","0.413, 0.618","0.484, 0.429","0.359, 0.465","0.465, 0.728","0.404, 0.745","0.409, 0.328",0.484,0.429,0.359,0.465,0.465,0.728,0.404,0.745,Preparation
1.901901901901902,37.27113153449893,50.676571235798576,189.55967622320367,114.51172050784209,159.4054689686934,184.74361588043536,217.97877934034923,190.86363236321137,"0.455, 0.377","0.374, 0.376","0.480, 0.416","0.336, 0.422","0.444, 0.509","0.400, 0.507","0.470, 0.598","0.413, 0.616","0.487, 0.431","0.357, 0.465","0.418, 0.725","0.403, 0.744","0.410, 0.327",0.487,0.431,0.357,0.465,0.418,0.725,0.403,0.744,Preparation
1.9352686019352687,38.59276006476124,50.75635138073237,183.8032650052561,115.30845548856864,154.04779628543852,185.23142243683407,198.74862201414703,190.67533659564708,"0.455, 0.377","0.374, 0.375","0.482, 0.416","0.336, 0.422","0.444, 0.509","0.401, 0.506","0.481, 0.605","0.413, 0.617","0.488, 0.428","0.357, 0.465","0.487, 0.732","0.403, 0.743","0.412, 0.327",0.488,0.428,0.357,0.465,0.487,0.732,0.403,0.743,Preparation
