Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.4004004004004004,14.143645036575537,10.276151164841412,210.29301925171904,163.48633088235783,165.8975880674432,203.6750361902692,186.29972077829703,186.54990125361223,"0.510, 0.387","0.416, 0.401","0.518, 0.465","0.420, 0.478","0.493, 0.503","0.440, 0.505","0.503, 0.611","0.423, 0.600","0.486, 0.535","0.446, 0.550","0.501, 0.741","0.387, 0.716","0.440, 0.366",0.486,0.535,0.446,0.55,0.501,0.741,0.387,0.716,Preparation
0.4337671004337671,14.22344088476237,8.457627421674124,210.30353655511348,164.8745987074565,165.92164719498862,204.32935203898265,186.96550716238775,187.14117637617417,"0.507, 0.386","0.412, 0.405","0.516, 0.465","0.419, 0.483","0.491, 0.504","0.437, 0.507","0.502, 0.610","0.418, 0.605","0.484, 0.536","0.445, 0.554","0.500, 0.738","0.383, 0.717","0.440, 0.369",0.484,0.536,0.445,0.554,0.5,0.738,0.383,0.717,Preparation
0.4671338004671338,10.635639516234605,8.003883230175607,204.27447312114333,168.07446317300105,165.44297118812875,204.54036542903648,187.5853679757841,188.83970705942704,"0.505, 0.387","0.411, 0.405","0.509, 0.468","0.419, 0.484","0.489, 0.505","0.436, 0.507","0.502, 0.610","0.418, 0.606","0.481, 0.540","0.442, 0.555","0.500, 0.737","0.378, 0.720","0.440, 0.368",0.481,0.54,0.442,0.555,0.5,0.737,0.378,0.72,Preparation
0.5005005005005005,6.157495581125689,8.490453106798856,200.862821392216,169.6985064676238,166.6014558422205,206.44409614313477,187.19292865947992,187.788196123255,"0.501, 0.387","0.409, 0.407","0.501, 0.471","0.418, 0.485","0.488, 0.505","0.436, 0.505","0.501, 0.610","0.416, 0.606","0.474, 0.540","0.440, 0.556","0.501, 0.736","0.377, 0.721","0.440, 0.371",0.474,0.54,0.44,0.556,0.501,0.736,0.377,0.721,Preparation
0.5338672005338673,8.320788459144062,8.668016922237554,202.6154152370732,170.80334713961378,167.86366580506973,205.67103138296525,182.5967852813932,188.4314048581222,"0.497, 0.387","0.407, 0.404","0.499, 0.470","0.417, 0.485","0.484, 0.499","0.434, 0.502","0.495, 0.610","0.415, 0.606","0.471, 0.543","0.438, 0.557","0.501, 0.732","0.376, 0.723","0.431, 0.373",0.471,0.543,0.438,0.557,0.501,0.732,0.376,0.723,Preparation
0.5672339005672339,9.071116475944509,8.95935206021669,202.245749231091,170.76434870517951,168.6685006956872,205.39346369519575,179.91799317942665,188.20054065668683,"0.496, 0.387","0.406, 0.404","0.499, 0.471","0.416, 0.485","0.483, 0.496","0.433, 0.499","0.491, 0.610","0.415, 0.606","0.472, 0.545","0.437, 0.558","0.501, 0.730","0.377, 0.723","0.430, 0.372",0.472,0.545,0.437,0.558,0.501,0.73,0.377,0.723,Preparation
0.6006006006006006,9.837946163304428,8.214662162710775,202.50173810506337,172.7134441343821,172.08145739237185,207.9401919934968,173.96073314364912,186.1645843999473,"0.490, 0.386","0.400, 0.405","0.496, 0.469","0.413, 0.485","0.479, 0.497","0.430, 0.500","0.483, 0.610","0.411, 0.606","0.472, 0.544","0.436, 0.559","0.501, 0.730","0.377, 0.723","0.428, 0.371",0.472,0.544,0.436,0.559,0.501,0.73,0.377,0.723,Preparation
0.6339673006339673,7.50394518389474,9.995411159687468,199.97317458569265,168.28768407646615,171.20940483895657,208.2531005259561,174.57546737743718,181.6099971411679,"0.483, 0.383","0.397, 0.405","0.487, 0.469","0.405, 0.484","0.473, 0.503","0.426, 0.506","0.481, 0.614","0.404, 0.611","0.464, 0.545","0.430, 0.558","0.501, 0.730","0.376, 0.725","0.422, 0.371",0.464,0.545,0.43,0.558,0.501,0.73,0.376,0.725,Preparation
0.6673340006673341,6.44773175898396,9.800047053132166,198.65927081236387,167.6051175878042,170.38878183926127,207.4653744419765,176.10970729756775,180.09757021250888,"0.482, 0.383","0.396, 0.404","0.485, 0.469","0.403, 0.483","0.472, 0.505","0.424, 0.507","0.483, 0.616","0.401, 0.611","0.462, 0.545","0.427, 0.558","0.501, 0.730","0.376, 0.725","0.419, 0.371",0.462,0.545,0.427,0.558,0.501,0.73,0.376,0.725,Preparation
0.7007007007007008,4.65038881837458,8.98603530624455,194.0498644966691,168.45949946809264,170.81063946830687,205.21210745796623,173.96197118848644,181.28193007254967,"0.478, 0.384","0.395, 0.401","0.479, 0.468","0.402, 0.480","0.469, 0.505","0.422, 0.507","0.479, 0.616","0.401, 0.611","0.460, 0.545","0.426, 0.558","0.500, 0.724","0.377, 0.724","0.417, 0.371",0.46,0.545,0.426,0.558,0.5,0.724,0.377,0.724,Preparation
0.7340674007340674,4.218223308188816,7.690775420748381,193.8789062735586,171.52337301037502,171.2708963296227,207.0699609294541,173.95897596032592,179.69185909530376,"0.477, 0.384","0.391, 0.404","0.478, 0.469","0.402, 0.480","0.469, 0.504","0.420, 0.507","0.479, 0.617","0.398, 0.617","0.460, 0.544","0.424, 0.558","0.499, 0.723","0.377, 0.724","0.419, 0.371",0.46,0.544,0.424,0.558,0.499,0.723,0.377,0.724,Preparation
0.7674341007674341,3.0839025290615907,6.426010069916448,193.201372986042,176.42056046548592,172.34155913233292,209.78086272858695,173.9917763207808,178.96045308341465,"0.477, 0.385","0.388, 0.409","0.477, 0.470","0.403, 0.482","0.470, 0.502","0.420, 0.507","0.478, 0.617","0.398, 0.616","0.459, 0.544","0.424, 0.558","0.497, 0.724","0.377, 0.724","0.420, 0.375",0.459,0.544,0.424,0.558,0.497,0.724,0.377,0.724,Preparation
0.8008008008008008,0.5218976503257007,5.93853811722636,189.44896546866207,178.1927396260051,172.95401283843398,211.7174698194208,175.57269212062502,178.07138468756366,"0.476, 0.385","0.386, 0.411","0.473, 0.472","0.404, 0.483","0.471, 0.502","0.420, 0.508","0.479, 0.614","0.397, 0.615","0.458, 0.544","0.424, 0.559","0.496, 0.721","0.377, 0.721","0.421, 0.374",0.458,0.544,0.424,0.559,0.496,0.721,0.377,0.721,Preparation
0.8341675008341676,0.0530031940847501,5.33582920576458,188.0805981511984,178.4581450031356,171.71425839709747,210.07147241987528,176.99553839002428,179.74446761702802,"0.475, 0.384","0.387, 0.412","0.471, 0.472","0.404, 0.483","0.469, 0.502","0.419, 0.508","0.480, 0.611","0.398, 0.615","0.457, 0.544","0.424, 0.560","0.496, 0.721","0.377, 0.722","0.431, 0.373",0.457,0.544,0.424,0.56,0.496,0.721,0.377,0.722,Preparation
0.8675342008675342,0.8890733643825821,5.146720216987649,188.00939560189823,176.96174734256778,173.0127659139961,208.37966889021985,172.90201184041504,179.77357103948322,"0.472, 0.383","0.388, 0.411","0.470, 0.470","0.404, 0.483","0.467, 0.503","0.419, 0.509","0.475, 0.616","0.398, 0.616","0.457, 0.543","0.424, 0.560","0.496, 0.722","0.378, 0.722","0.435, 0.365",0.457,0.543,0.424,0.56,0.496,0.722,0.378,0.722,Preparation
0.9009009009009008,0.8757338492670742,4.222631800038876,184.4817421866157,176.65341153472934,172.9338944017585,207.2082740888152,173.67908074909096,179.49402940988526,"0.473, 0.383","0.389, 0.408","0.468, 0.470","0.404, 0.482","0.467, 0.511","0.419, 0.515","0.476, 0.622","0.397, 0.619","0.458, 0.543","0.424, 0.559","0.497, 0.730","0.376, 0.725","0.435, 0.364",0.458,0.543,0.424,0.559,0.497,0.73,0.376,0.725,Preparation
0.9342676009342676,1.243021914568459,3.918453509459761,183.6930972076549,176.49350441103672,172.68744167892558,206.3525278910817,174.4728031466549,179.54452659697387,"0.473, 0.383","0.389, 0.405","0.468, 0.469","0.404, 0.481","0.468, 0.512","0.419, 0.517","0.477, 0.623","0.397, 0.619","0.458, 0.542","0.423, 0.558","0.497, 0.730","0.376, 0.725","0.433, 0.363",0.458,0.542,0.423,0.558,0.497,0.73,0.376,0.725,Preparation
0.9676343009676344,0.5057803109990889,4.779673710271573,184.8234779688121,176.30266483284217,172.30359808893448,206.2978445158914,175.80484524376823,180.69025656094823,"0.474, 0.383","0.390, 0.406","0.469, 0.469","0.404, 0.481","0.468, 0.504","0.419, 0.511","0.477, 0.612","0.399, 0.612","0.458, 0.543","0.423, 0.558","0.496, 0.730","0.377, 0.724","0.433, 0.364",0.458,0.543,0.423,0.558,0.496,0.73,0.377,0.724,Preparation
1.001001001001001,1.0960374853812305,5.82470474616274,187.92903722988055,173.81269291919293,172.25190772693074,205.56024942801417,175.92874221912436,180.73441204273524,"0.474, 0.381","0.392, 0.405","0.471, 0.469","0.404, 0.481","0.468, 0.504","0.419, 0.510","0.477, 0.612","0.400, 0.612","0.459, 0.543","0.424, 0.558","0.496, 0.731","0.377, 0.723","0.439, 0.364",0.459,0.543,0.424,0.558,0.496,0.731,0.377,0.723,Preparation
1.0343677010343677,0.1508454453058591,5.087970759524399,184.84829508176853,170.78915474678803,169.60039261784064,208.16364122454928,179.62665356704153,175.0263141181361,"0.477, 0.383","0.393, 0.406","0.472, 0.469","0.405, 0.483","0.469, 0.507","0.420, 0.514","0.482, 0.615","0.394, 0.614","0.461, 0.542","0.429, 0.558","0.496, 0.730","0.377, 0.723","0.443, 0.365",0.461,0.542,0.429,0.558,0.496,0.73,0.377,0.723,Preparation
1.0677344010677343,0.087625904428972,4.6400367139068015,184.15517069214133,169.50224043359484,169.07194770307174,208.5997087094344,179.91506975080495,172.72002874688508,"0.478, 0.383","0.394, 0.406","0.473, 0.469","0.405, 0.483","0.470, 0.512","0.420, 0.519","0.483, 0.621","0.392, 0.618","0.463, 0.542","0.430, 0.557","0.497, 0.730","0.377, 0.723","0.443, 0.365",0.463,0.542,0.43,0.557,0.497,0.73,0.377,0.723,Preparation
1.1011011011011012,0.9334790154859516,4.6705373012176,186.3269089815589,167.5483742572638,167.9518232378996,207.3475944215194,182.54407311845813,173.8562272243137,"0.479, 0.383","0.395, 0.405","0.475, 0.469","0.406, 0.483","0.471, 0.512","0.420, 0.518","0.485, 0.613","0.393, 0.617","0.463, 0.541","0.432, 0.555","0.497, 0.728","0.377, 0.723","0.443, 0.368",0.463,0.541,0.432,0.555,0.497,0.728,0.377,0.723,Preparation
1.1344678011344678,1.8481084911300447,4.643454942743986,186.15731900129836,166.95428007792498,167.1974263575369,207.2487637524661,181.21857449088785,173.84593943507437,"0.479, 0.384","0.395, 0.403","0.475, 0.469","0.406, 0.483","0.469, 0.512","0.420, 0.517","0.483, 0.610","0.393, 0.616","0.463, 0.543","0.433, 0.554","0.497, 0.725","0.377, 0.722","0.442, 0.368",0.463,0.543,0.433,0.554,0.497,0.725,0.377,0.722,Preparation
1.1678345011678346,2.315147311945042,5.056078071070872,187.05036102015876,166.1490158439046,167.57777670273114,207.72585225997932,180.89013374619736,173.5778486953254,"0.479, 0.384","0.395, 0.403","0.476, 0.469","0.406, 0.483","0.469, 0.511","0.420, 0.515","0.482, 0.610","0.394, 0.613","0.463, 0.543","0.434, 0.554","0.496, 0.724","0.377, 0.721","0.445, 0.367",0.463,0.543,0.434,0.554,0.496,0.724,0.377,0.721,Preparation
1.2012012012012012,2.68459868507088,5.343532317605288,187.6695204653323,165.80168679406304,167.70721048574612,206.79330997520705,181.09909708873911,175.9825158656565,"0.479, 0.384","0.395, 0.402","0.476, 0.469","0.406, 0.483","0.469, 0.509","0.420, 0.513","0.482, 0.606","0.396, 0.609","0.464, 0.543","0.434, 0.554","0.495, 0.723","0.377, 0.720","0.447, 0.366",0.464,0.543,0.434,0.554,0.495,0.723,0.377,0.72,Preparation
1.234567901234568,2.877909480711719,5.975516066234672,188.2252226762124,165.7769633313706,168.06453703783876,204.62257888841316,183.14676123334783,181.1142142895785,"0.479, 0.384","0.395, 0.403","0.477, 0.469","0.406, 0.483","0.471, 0.505","0.421, 0.509","0.485, 0.606","0.402, 0.605","0.465, 0.543","0.434, 0.553","0.494, 0.721","0.377, 0.718","0.446, 0.367",0.465,0.543,0.434,0.553,0.494,0.721,0.377,0.718,Preparation
1.267934601267935,2.018084208327765,5.687254155503664,187.8867484479139,167.50246756858388,168.7114986121903,206.4411352212261,183.79484896360344,181.0561932713074,"0.480, 0.384","0.393, 0.406","0.477, 0.470","0.406, 0.484","0.472, 0.505","0.421, 0.510","0.486, 0.606","0.402, 0.605","0.465, 0.544","0.434, 0.554","0.495, 0.721","0.377, 0.718","0.440, 0.366",0.465,0.544,0.434,0.554,0.495,0.721,0.377,0.718,Preparation
1.3013013013013013,2.950213897305093,5.489764012500773,189.4740056380336,168.34340370766444,168.72996385217385,206.9502061536184,183.38094430231496,181.47139794685108,"0.481, 0.383","0.392, 0.406","0.480, 0.468","0.406, 0.484","0.473, 0.503","0.421, 0.510","0.487, 0.607","0.402, 0.606","0.466, 0.544","0.434, 0.553","0.495, 0.720","0.377, 0.718","0.438, 0.366",0.466,0.544,0.434,0.553,0.495,0.72,0.377,0.718,Preparation
1.334668001334668,3.4133880650240656,5.470835835292953,190.14659446437483,168.6707484211719,168.8523288516832,207.2940817978592,183.11397821228203,181.59760438876663,"0.481, 0.382","0.391, 0.407","0.481, 0.467","0.406, 0.484","0.473, 0.501","0.421, 0.509","0.487, 0.607","0.402, 0.607","0.466, 0.543","0.434, 0.553","0.495, 0.719","0.377, 0.718","0.436, 0.366",0.466,0.543,0.434,0.553,0.495,0.719,0.377,0.718,Preparation
1.3680347013680347,3.0691136642902226,7.42864054772911,189.61489150084293,165.55056223622577,169.3071697265854,206.8738344315176,183.2891700011128,182.5490508573408,"0.481, 0.382","0.391, 0.406","0.480, 0.466","0.403, 0.484","0.474, 0.502","0.421, 0.510","0.487, 0.607","0.402, 0.611","0.467, 0.542","0.432, 0.552","0.495, 0.720","0.376, 0.719","0.436, 0.366",0.467,0.542,0.432,0.552,0.495,0.72,0.376,0.719,Preparation
1.4014014014014016,3.987231837128072,7.558909426504202,190.3512387512308,164.35128906649038,168.1293798926661,206.6400965654833,183.806014048374,182.8350546714925,"0.480, 0.382","0.389, 0.405","0.480, 0.466","0.401, 0.483","0.472, 0.502","0.420, 0.510","0.487, 0.608","0.400, 0.614","0.467, 0.540","0.432, 0.551","0.495, 0.719","0.376, 0.719","0.436, 0.366",0.467,0.54,0.432,0.551,0.495,0.719,0.376,0.719,Preparation
1.4347681014347682,5.273022749034488,7.5470889259416545,191.469794336909,162.35169807534183,166.1350414356491,208.32638475089385,184.81149524149043,177.17979382873767,"0.480, 0.383","0.388, 0.405","0.481, 0.465","0.399, 0.483","0.470, 0.504","0.417, 0.510","0.487, 0.608","0.393, 0.615","0.467, 0.539","0.432, 0.552","0.495, 0.719","0.375, 0.719","0.436, 0.366",0.467,0.539,0.432,0.552,0.495,0.719,0.375,0.719,Preparation
1.4681348014681348,6.500055172500529,6.78413807210629,194.10423428409584,162.52120252477832,165.49440322688187,206.89870091488305,185.18256383201404,177.47389653944668,"0.480, 0.382","0.386, 0.404","0.482, 0.465","0.397, 0.483","0.469, 0.506","0.415, 0.511","0.487, 0.611","0.392, 0.619","0.467, 0.535","0.430, 0.551","0.496, 0.719","0.375, 0.719","0.434, 0.365",0.467,0.535,0.43,0.551,0.496,0.719,0.375,0.719,Preparation
1.5015015015015016,7.046208054980404,9.922372754571825,197.8016925963412,156.09300789692747,165.74733001730615,207.32830570277636,185.5531172823912,173.06837765462674,"0.476, 0.383","0.386, 0.402","0.481, 0.465","0.391, 0.481","0.468, 0.508","0.412, 0.511","0.487, 0.613","0.387, 0.618","0.463, 0.535","0.427, 0.550","0.496, 0.719","0.375, 0.719","0.435, 0.363",0.463,0.535,0.427,0.55,0.496,0.719,0.375,0.719,Preparation
1.5348682015348682,8.03958999886901,9.062301938966671,197.44985854110567,156.20535149620702,163.5678739668442,205.90415334348032,186.680780805859,172.60594161009874,"0.475, 0.383","0.385, 0.402","0.480, 0.464","0.389, 0.480","0.464, 0.512","0.410, 0.516","0.487, 0.618","0.385, 0.622","0.462, 0.535","0.425, 0.548","0.496, 0.720","0.375, 0.721","0.435, 0.363",0.462,0.535,0.425,0.548,0.496,0.72,0.375,0.721,Preparation
1.5682349015682349,8.61088991687579,9.944300127458984,198.48267428834663,155.85034850757555,162.81994779126563,204.6286911420937,186.4039931850984,174.4947922660008,"0.472, 0.382","0.383, 0.402","0.477, 0.464","0.387, 0.479","0.461, 0.512","0.409, 0.516","0.485, 0.618","0.386, 0.621","0.459, 0.535","0.422, 0.548","0.496, 0.719","0.375, 0.721","0.434, 0.363",0.459,0.535,0.422,0.548,0.496,0.719,0.375,0.721,Preparation
1.6016016016016017,8.320669621145958,10.351733336526651,198.40497206027047,156.55051023688935,163.40421163158504,204.59214565969648,185.70364710211064,175.03119239484258,"0.471, 0.382","0.382, 0.402","0.477, 0.464","0.386, 0.478","0.461, 0.512","0.408, 0.516","0.484, 0.617","0.387, 0.621","0.458, 0.535","0.420, 0.548","0.494, 0.716","0.375, 0.719","0.433, 0.363",0.458,0.535,0.42,0.548,0.494,0.716,0.375,0.719,Preparation
1.6349683016349683,7.637348107716219,9.849400099889891,196.3519004947232,155.41663916895902,162.19670212889392,201.46242790325977,186.1877516641773,177.0951827918529,"0.471, 0.382","0.382, 0.401","0.474, 0.464","0.384, 0.478","0.459, 0.513","0.405, 0.516","0.482, 0.618","0.387, 0.623","0.456, 0.535","0.418, 0.547","0.493, 0.718","0.375, 0.721","0.428, 0.361",0.456,0.535,0.418,0.547,0.493,0.718,0.375,0.721,Preparation
1.6683350016683351,7.780390454036905,10.149188438185131,195.78884693286145,155.543582672493,162.60618851991342,201.66305830219244,183.81577241274,177.34628646088424,"0.470, 0.382","0.381, 0.401","0.473, 0.464","0.383, 0.477","0.457, 0.513","0.405, 0.516","0.479, 0.618","0.387, 0.621","0.456, 0.535","0.418, 0.547","0.494, 0.720","0.375, 0.721","0.427, 0.361",0.456,0.535,0.418,0.547,0.494,0.72,0.375,0.721,Preparation
1.7017017017017018,7.089215262240669,10.13550964983196,195.50244937197004,156.43579285197848,163.38444200313353,202.44921847272576,183.74220604642449,177.5845359689691,"0.470, 0.382","0.380, 0.401","0.472, 0.464","0.383, 0.477","0.458, 0.512","0.406, 0.516","0.479, 0.616","0.388, 0.621","0.455, 0.536","0.417, 0.547","0.494, 0.720","0.375, 0.721","0.419, 0.361",0.455,0.536,0.417,0.547,0.494,0.72,0.375,0.721,Preparation
1.7350684017350684,6.334626297453779,9.82429944235348,194.49703809049225,157.21780978196267,163.6807259914894,202.98346986849265,183.71265500667053,177.32245864640012,"0.469, 0.382","0.380, 0.401","0.471, 0.464","0.384, 0.477","0.458, 0.513","0.406, 0.517","0.479, 0.614","0.388, 0.619","0.455, 0.537","0.417, 0.547","0.494, 0.720","0.375, 0.721","0.418, 0.360",0.455,0.537,0.417,0.547,0.494,0.72,0.375,0.721,Preparation
1.7684351017684352,5.784119001388922,9.37110069767939,193.2275437552138,157.96928861909143,163.84895434017145,202.93715842379828,183.61193407546295,177.34345970091593,"0.469, 0.383","0.379, 0.401","0.470, 0.464","0.384, 0.477","0.458, 0.513","0.406, 0.517","0.479, 0.615","0.388, 0.619","0.455, 0.537","0.418, 0.547","0.494, 0.720","0.375, 0.721","0.417, 0.360",0.455,0.537,0.418,0.547,0.494,0.72,0.375,0.721,Preparation
1.8018018018018016,5.1538834371193625,7.85780149203246,193.31220904221,159.2747246793309,165.84424077657195,204.9321708390997,181.4415999454848,174.5619685466574,"0.469, 0.383","0.379, 0.405","0.471, 0.465","0.386, 0.478","0.460, 0.516","0.407, 0.521","0.479, 0.623","0.386, 0.621","0.455, 0.537","0.421, 0.547","0.496, 0.730","0.376, 0.721","0.419, 0.360",0.455,0.537,0.421,0.547,0.496,0.73,0.376,0.721,Preparation
1.8351685018351689,4.805804677529702,7.1092461572527545,192.8414210384248,157.62521369571076,166.50658583601697,205.33733257628705,179.20808172879055,171.74154482127116,"0.469, 0.385","0.381, 0.405","0.471, 0.466","0.388, 0.479","0.460, 0.526","0.408, 0.527","0.479, 0.635","0.385, 0.624","0.456, 0.538","0.424, 0.549","0.499, 0.739","0.376, 0.721","0.419, 0.366",0.456,0.538,0.424,0.549,0.499,0.739,0.376,0.721,Preparation
1.8685352018685355,3.789288029666486,7.1467083338513095,188.48247939909365,156.3694258814848,166.81593961114874,206.15644031947636,177.54106363335046,171.7063874252638,"0.472, 0.385","0.382, 0.405","0.471, 0.466","0.389, 0.480","0.462, 0.524","0.409, 0.525","0.479, 0.632","0.385, 0.624","0.460, 0.539","0.428, 0.549","0.501, 0.740","0.376, 0.722","0.420, 0.367",0.46,0.539,0.428,0.549,0.501,0.74,0.376,0.722,Preparation
1.901901901901902,5.7476653916971685,7.578202375164772,190.59517722379823,155.15199278364503,166.78884719117127,207.84772402216944,176.85420253821908,169.46202558855617,"0.475, 0.385","0.385, 0.404","0.477, 0.467","0.392, 0.481","0.464, 0.523","0.412, 0.524","0.480, 0.629","0.385, 0.624","0.464, 0.543","0.432, 0.550","0.503, 0.738","0.377, 0.723","0.420, 0.367",0.464,0.543,0.432,0.55,0.503,0.738,0.377,0.723,Preparation
