Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
1.3680347013680347,4.745268459425972,5.655918229220728,195.3950583072376,162.84025338062233,172.08558926780532,209.51546423592757,185.0973118055961,176.77393618024558,"0.512, 0.404","0.413, 0.428","0.518, 0.488","0.429, 0.505","0.510, 0.551","0.454, 0.555","0.524, 0.664","0.430, 0.668","0.503, 0.560","0.466, 0.572","0.528, 0.773","0.411, 0.789","0.447, 0.381",0.503,0.56,0.466,0.572,0.528,0.773,0.411,0.789,Preparation
1.4014014014014016,2.94096737281335,4.760967338657273,194.16720187183375,165.47153094153038,170.7491347922509,206.91282180430997,185.76052653350692,178.2929330824777,"0.511, 0.405","0.413, 0.428","0.514, 0.488","0.429, 0.505","0.508, 0.551","0.451, 0.555","0.524, 0.664","0.430, 0.670","0.498, 0.560","0.463, 0.573","0.528, 0.773","0.412, 0.789","0.447, 0.381",0.498,0.56,0.463,0.573,0.528,0.773,0.412,0.789,Preparation
1.4347681014347682,2.2158067715853997,4.24207129701952,193.06368028754724,166.35374789089377,170.02539217356292,205.3756240532598,185.88469030547245,179.03085977885542,"0.511, 0.405","0.413, 0.428","0.512, 0.488","0.429, 0.505","0.507, 0.551","0.450, 0.555","0.523, 0.664","0.431, 0.671","0.496, 0.559","0.462, 0.574","0.528, 0.773","0.413, 0.789","0.447, 0.382",0.496,0.559,0.462,0.574,0.528,0.773,0.413,0.789,Preparation
1.4681348014681348,0.3630166187009819,4.978245916678227,191.4818860470839,166.55554051704067,167.77153660293274,202.3180739334732,187.5605205811043,178.88429329658624,"0.510, 0.405","0.413, 0.427","0.507, 0.487","0.426, 0.504","0.504, 0.553","0.447, 0.557","0.524, 0.666","0.431, 0.676","0.490, 0.559","0.456, 0.574","0.528, 0.774","0.417, 0.792","0.447, 0.382",0.49,0.559,0.456,0.574,0.528,0.774,0.417,0.792,Preparation
1.5015015015015016,0.1217449359414373,5.181388598971193,189.71318980354556,166.02175656400658,166.51186835012592,200.93937904251985,188.3744643221108,179.13198072892584,"0.509, 0.405","0.413, 0.427","0.505, 0.487","0.425, 0.504","0.502, 0.553","0.445, 0.557","0.523, 0.666","0.431, 0.675","0.489, 0.560","0.454, 0.574","0.528, 0.774","0.418, 0.792","0.447, 0.382",0.489,0.56,0.454,0.574,0.528,0.774,0.418,0.792,Preparation
1.5348682015348682,0.0831585715778901,6.484872020047258,189.79395292376148,162.9650220298789,167.56083906892312,200.09398620766095,185.49900917538488,179.4971392126918,"0.508, 0.405","0.413, 0.426","0.504, 0.487","0.422, 0.504","0.501, 0.552","0.444, 0.556","0.520, 0.665","0.431, 0.675","0.488, 0.560","0.454, 0.574","0.528, 0.772","0.419, 0.792","0.448, 0.381",0.488,0.56,0.454,0.574,0.528,0.772,0.419,0.792,Preparation
1.5682349015682349,0.2213544359761199,7.017625991309693,189.95565691456832,161.79338284453274,168.27352017684814,199.38734299967095,183.50189479790265,179.85433449795707,"0.507, 0.405","0.412, 0.426","0.503, 0.487","0.421, 0.504","0.500, 0.552","0.443, 0.556","0.518, 0.664","0.431, 0.675","0.487, 0.561","0.454, 0.574","0.528, 0.772","0.419, 0.793","0.448, 0.380",0.487,0.561,0.454,0.574,0.528,0.772,0.419,0.793,Preparation
1.6016016016016017,0.0868217643832605,7.015831317014802,190.18911553458625,162.42737217150096,168.76371459468456,199.7785360988792,181.9838980393588,180.08956911596096,"0.507, 0.405","0.411, 0.426","0.503, 0.487","0.421, 0.504","0.500, 0.549","0.443, 0.552","0.515, 0.655","0.431, 0.671","0.486, 0.560","0.453, 0.575","0.529, 0.772","0.420, 0.786","0.447, 0.383",0.486,0.56,0.453,0.575,0.529,0.772,0.42,0.786,Preparation
1.6349683016349683,0.5481329480249282,7.6502061361520095,191.325824908308,161.16933054003576,169.22028692482283,199.4885546192785,180.41850748802787,180.19963738134996,"0.507, 0.405","0.410, 0.424","0.503, 0.486","0.419, 0.504","0.499, 0.548","0.442, 0.551","0.514, 0.653","0.431, 0.669","0.486, 0.558","0.453, 0.575","0.529, 0.772","0.420, 0.783","0.447, 0.385",0.486,0.558,0.453,0.575,0.529,0.772,0.42,0.783,Preparation
1.6683350016683351,0.7838332940145263,7.90165798366057,191.59799337170537,160.6536210066538,169.4896230107365,199.83428102164092,179.66138391068628,180.1295897819413,"0.507, 0.404","0.410, 0.424","0.504, 0.485","0.419, 0.504","0.499, 0.546","0.442, 0.549","0.513, 0.650","0.431, 0.664","0.486, 0.555","0.453, 0.574","0.530, 0.771","0.420, 0.781","0.447, 0.384",0.486,0.555,0.453,0.574,0.53,0.771,0.42,0.781,Preparation
1.7017017017017018,1.1391896566619042,8.066580329807715,192.14525246700447,160.3961044171663,169.41983519341795,200.1515872503793,179.5693153989343,179.9819462380733,"0.506, 0.404","0.409, 0.424","0.504, 0.484","0.419, 0.504","0.499, 0.544","0.442, 0.548","0.513, 0.650","0.431, 0.663","0.486, 0.554","0.454, 0.574","0.530, 0.770","0.420, 0.781","0.447, 0.384",0.486,0.554,0.454,0.574,0.53,0.77,0.42,0.781,Preparation
1.7350684017350684,1.4178982653039685,8.024228110275336,192.02485421215985,160.48881660252795,169.13849089066815,200.37032280328447,179.60357915753283,179.93598313181252,"0.506, 0.404","0.409, 0.424","0.504, 0.484","0.419, 0.504","0.499, 0.544","0.442, 0.547","0.514, 0.651","0.431, 0.663","0.487, 0.555","0.454, 0.574","0.531, 0.768","0.420, 0.781","0.446, 0.383",0.487,0.555,0.454,0.574,0.531,0.768,0.42,0.781,Preparation
1.7684351017684352,1.5163876426360308,7.885339053729069,192.329703515758,160.91703131195592,169.40247422071192,200.33465655317988,179.10375353118593,180.2691737537104,"0.506, 0.404","0.409, 0.424","0.504, 0.485","0.419, 0.504","0.499, 0.543","0.442, 0.547","0.513, 0.651","0.431, 0.663","0.487, 0.555","0.454, 0.574","0.531, 0.768","0.420, 0.783","0.446, 0.381",0.487,0.555,0.454,0.574,0.531,0.768,0.42,0.783,Preparation
1.8018018018018016,1.5830580870632405,7.848386170798052,192.53210569213684,161.15518432514705,169.62524959285665,200.43704112767853,178.6296884716716,180.34980336609976,"0.506, 0.404","0.409, 0.425","0.504, 0.485","0.419, 0.504","0.499, 0.542","0.442, 0.546","0.513, 0.651","0.432, 0.663","0.487, 0.555","0.454, 0.574","0.531, 0.768","0.420, 0.783","0.446, 0.380",0.487,0.555,0.454,0.574,0.531,0.768,0.42,0.783,Preparation
1.8351685018351689,1.6518724544893018,7.806601555714026,192.5670099728549,161.172175457211,169.73851611695878,200.489931540894,178.39620437713666,180.33813362753088,"0.506, 0.404","0.409, 0.425","0.504, 0.485","0.419, 0.504","0.499, 0.542","0.442, 0.546","0.513, 0.651","0.432, 0.663","0.487, 0.555","0.454, 0.573","0.531, 0.768","0.420, 0.783","0.445, 0.380",0.487,0.555,0.454,0.573,0.531,0.768,0.42,0.783,Preparation
1.8685352018685355,1.5889670456086475,7.697012512220542,192.26838852680496,161.77444587004086,170.05959935527648,200.37480279191888,177.56150917955253,180.3044975681242,"0.507, 0.404","0.409, 0.425","0.504, 0.485","0.419, 0.503","0.499, 0.543","0.442, 0.547","0.512, 0.653","0.432, 0.663","0.487, 0.556","0.453, 0.573","0.531, 0.768","0.420, 0.785","0.445, 0.380",0.487,0.556,0.453,0.573,0.531,0.768,0.42,0.785,Preparation
1.901901901901902,1.7338419971232089,7.784262618263986,192.1968199674028,161.7585490533495,170.12275577163146,200.39982101327269,177.42949193506942,180.3227028561158,"0.507, 0.404","0.409, 0.425","0.505, 0.484","0.419, 0.503","0.499, 0.544","0.442, 0.548","0.512, 0.655","0.432, 0.664","0.487, 0.556","0.452, 0.573","0.531, 0.769","0.420, 0.786","0.446, 0.381",0.487,0.556,0.452,0.573,0.531,0.769,0.42,0.786,Preparation
