Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,19.832203486735484,15.551648651849632,229.18977508783985,155.2685451768111,175.15233601179816,190.86067085140863,182.07493110624324,178.3184203838914,"0.563, 0.372","0.472, 0.383","0.582, 0.448","0.470, 0.455","0.550, 0.509","0.503, 0.509","0.548, 0.620","0.510, 0.626","0.541, 0.507","0.496, 0.514","0.542, 0.736","0.519, 0.735","0.513, 0.354",0.541,0.507,0.496,0.514,0.542,0.736,0.519,0.735,Preparation
0.3670337003670337,18.51759539052065,15.138625304772374,226.42082819116305,155.3864003101249,174.7795745989177,191.43962692034071,182.0235130016528,176.4468371840131,"0.565, 0.373","0.472, 0.383","0.581, 0.449","0.470, 0.455","0.550, 0.510","0.503, 0.512","0.548, 0.621","0.508, 0.629","0.543, 0.506","0.495, 0.514","0.543, 0.736","0.519, 0.736","0.512, 0.354",0.543,0.506,0.495,0.514,0.543,0.736,0.519,0.736,Preparation
0.4004004004004004,14.99279932561451,15.068796304436804,220.6985261676781,155.10115706126803,174.4290446404915,191.91195102137624,181.32546228447004,176.03994212402063,"0.568, 0.373","0.471, 0.383","0.579, 0.450","0.470, 0.455","0.551, 0.511","0.504, 0.513","0.549, 0.621","0.508, 0.628","0.543, 0.506","0.496, 0.514","0.543, 0.736","0.519, 0.736","0.513, 0.351",0.543,0.506,0.496,0.514,0.543,0.736,0.519,0.736,Preparation
0.4337671004337671,16.133473442411944,7.238305572439053,223.40948978319145,175.66240704893488,179.29388712797498,184.38127991949807,178.87213700160294,178.36792716777032,"0.548, 0.370","0.502, 0.373","0.567, 0.447","0.499, 0.454","0.542, 0.511","0.515, 0.512","0.540, 0.621","0.517, 0.624","0.534, 0.506","0.502, 0.510","0.539, 0.736","0.523, 0.736","0.511, 0.325",0.534,0.506,0.502,0.51,0.539,0.736,0.523,0.736,Preparation
0.4671338004671338,18.92421630009476,9.559134331354295,227.29621289706373,174.305992673492,178.12602390008232,188.7085016587998,179.4421786343507,175.73502267135086,"0.551, 0.376","0.493, 0.373","0.571, 0.448","0.491, 0.454","0.543, 0.511","0.514, 0.512","0.541, 0.621","0.513, 0.623","0.536, 0.505","0.496, 0.506","0.539, 0.736","0.522, 0.736","0.517, 0.327",0.536,0.505,0.496,0.506,0.539,0.736,0.522,0.736,Preparation
0.5005005005005005,17.693897894252487,13.150337841889382,229.76443254529391,165.3124390406473,180.9588230647765,190.3576125104,177.53898198238906,174.1062794575595,"0.551, 0.375","0.487, 0.374","0.573, 0.452","0.483, 0.454","0.547, 0.512","0.511, 0.512","0.541, 0.622","0.510, 0.624","0.536, 0.506","0.493, 0.507","0.540, 0.736","0.521, 0.737","0.520, 0.331",0.536,0.506,0.493,0.507,0.54,0.736,0.521,0.737,Preparation
0.5338672005338673,16.265135496596724,13.658996248510022,227.7077090209401,162.53793586683568,180.93792062430447,190.12566225530904,176.1855386649044,173.7408217610618,"0.554, 0.375","0.485, 0.375","0.573, 0.452","0.480, 0.454","0.548, 0.512","0.509, 0.512","0.541, 0.623","0.508, 0.626","0.537, 0.506","0.492, 0.507","0.542, 0.736","0.520, 0.737","0.520, 0.340",0.537,0.506,0.492,0.507,0.542,0.736,0.52,0.737,Preparation
0.5672339005672339,14.331172755596809,13.943081411773443,225.04291352821215,162.12412279433502,182.2376556286673,191.2838754613948,175.03757885807076,173.5717339373051,"0.555, 0.375","0.483, 0.375","0.572, 0.452","0.479, 0.454","0.550, 0.513","0.509, 0.512","0.542, 0.623","0.508, 0.625","0.537, 0.506","0.493, 0.507","0.543, 0.736","0.520, 0.738","0.517, 0.338",0.537,0.506,0.493,0.507,0.543,0.736,0.52,0.738,Preparation
0.6006006006006006,14.261700829705036,20.78510768381387,224.42283143614983,147.09638490854357,181.5031494987063,190.3839401524395,175.36186986581956,174.45449170828985,"0.556, 0.375","0.482, 0.375","0.572, 0.452","0.469, 0.450","0.550, 0.513","0.508, 0.512","0.543, 0.623","0.508, 0.625","0.538, 0.506","0.493, 0.507","0.544, 0.736","0.520, 0.738","0.518, 0.338",0.538,0.506,0.493,0.507,0.544,0.736,0.52,0.738,Preparation
0.6339673006339673,12.599401024881764,23.379841754277628,218.6333449914742,141.8934403287757,181.18078202340692,188.3291466540895,175.73643191377047,175.6711270592834,"0.557, 0.375","0.482, 0.375","0.571, 0.454","0.465, 0.446","0.550, 0.513","0.505, 0.512","0.543, 0.626","0.508, 0.628","0.541, 0.509","0.493, 0.507","0.544, 0.736","0.519, 0.738","0.519, 0.335",0.541,0.509,0.493,0.507,0.544,0.736,0.519,0.738,Preparation
0.6673340006673341,12.492558560808977,24.3937397054547,219.3781306128972,140.25634249240147,180.7277231468002,186.98198621136223,176.39295768085242,176.56570648610764,"0.557, 0.372","0.481, 0.373","0.571, 0.453","0.463, 0.442","0.550, 0.513","0.504, 0.512","0.544, 0.622","0.508, 0.630","0.540, 0.508","0.492, 0.507","0.544, 0.736","0.519, 0.738","0.515, 0.320",0.54,0.508,0.492,0.507,0.544,0.736,0.519,0.738,Preparation
0.7007007007007008,11.313824806861778,22.80663705503288,217.9046247452696,141.86575908744354,180.3401414012829,186.2605504962233,176.79793145143563,177.1428780062005,"0.558, 0.372","0.481, 0.374","0.570, 0.453","0.464, 0.443","0.550, 0.513","0.503, 0.512","0.544, 0.621","0.508, 0.629","0.539, 0.508","0.492, 0.507","0.544, 0.736","0.518, 0.738","0.509, 0.324",0.539,0.508,0.492,0.507,0.544,0.736,0.518,0.738,Preparation
0.7340674007340674,9.516010624921789,22.803823510049256,217.9001006478499,143.35677361062776,180.49271699919785,187.30935019512384,176.8208097956831,176.54169042288854,"0.558, 0.372","0.481, 0.374","0.567, 0.454","0.464, 0.444","0.551, 0.513","0.504, 0.512","0.545, 0.619","0.508, 0.629","0.534, 0.509","0.492, 0.508","0.544, 0.736","0.518, 0.738","0.506, 0.336",0.534,0.509,0.492,0.508,0.544,0.736,0.518,0.738,Preparation
0.7674341007674341,7.432102047496037,20.28734775503604,214.07897640027343,148.5028650103637,180.50275551414785,188.02550134597053,176.87390670548416,175.9181041196849,"0.558, 0.372","0.481, 0.374","0.565, 0.454","0.468, 0.445","0.551, 0.513","0.504, 0.511","0.545, 0.619","0.507, 0.629","0.533, 0.509","0.492, 0.508","0.544, 0.736","0.518, 0.738","0.506, 0.341",0.533,0.509,0.492,0.508,0.544,0.736,0.518,0.738,Preparation
0.8008008008008008,7.010417080200578,18.423509500503783,214.30446056075604,153.18203495813844,181.43094529335352,189.26942158610208,176.317081738472,175.4616649973609,"0.559, 0.371","0.481, 0.374","0.565, 0.454","0.471, 0.445","0.553, 0.513","0.505, 0.511","0.545, 0.619","0.507, 0.629","0.533, 0.509","0.492, 0.508","0.544, 0.736","0.518, 0.738","0.507, 0.340",0.533,0.509,0.492,0.508,0.544,0.736,0.518,0.738,Preparation
0.8341675008341676,5.2973959300892295,17.535673800871624,210.89949752209105,155.33766974159713,181.1923939870788,189.48194007609536,176.3643450790358,175.54621148194892,"0.560, 0.370","0.481, 0.374","0.563, 0.453","0.472, 0.445","0.553, 0.511","0.505, 0.510","0.545, 0.617","0.507, 0.628","0.533, 0.509","0.492, 0.508","0.545, 0.736","0.517, 0.737","0.506, 0.340",0.533,0.509,0.492,0.508,0.545,0.736,0.517,0.737,Preparation
0.8675342008675342,5.3204243991779165,16.194970189490522,206.56120991838003,158.0800699266612,181.5378369971298,189.6880387992896,175.61504842251682,175.55563987576852,"0.560, 0.370","0.481, 0.375","0.563, 0.453","0.474, 0.446","0.553, 0.510","0.505, 0.509","0.545, 0.616","0.507, 0.627","0.534, 0.519","0.492, 0.508","0.545, 0.736","0.517, 0.735","0.506, 0.337",0.534,0.519,0.492,0.508,0.545,0.736,0.517,0.735,Preparation
0.9009009009009008,5.098806023806312,15.674358498445535,207.91499794300424,159.56556226929771,181.7874133220969,190.63220654349288,175.4000322173958,176.25344248435192,"0.560, 0.370","0.478, 0.377","0.563, 0.453","0.473, 0.447","0.553, 0.509","0.505, 0.508","0.545, 0.615","0.508, 0.625","0.533, 0.515","0.491, 0.508","0.545, 0.735","0.517, 0.734","0.507, 0.338",0.533,0.515,0.491,0.508,0.545,0.735,0.517,0.734,Preparation
0.9342676009342676,4.030355216227206,15.78808157060369,206.8226823879513,159.88753366678512,181.9500425104363,190.43103574742827,175.36012668819512,177.47620707901237,"0.560, 0.368","0.478, 0.377","0.562, 0.449","0.473, 0.446","0.553, 0.508","0.506, 0.507","0.545, 0.614","0.509, 0.624","0.532, 0.512","0.491, 0.508","0.545, 0.735","0.517, 0.734","0.506, 0.331",0.532,0.512,0.491,0.508,0.545,0.735,0.517,0.734,Preparation
0.9676343009676344,2.8435071246154435,16.547393862405084,207.4468952065421,160.4614762153078,181.904777792201,190.49462257039875,175.65054559337307,178.00491966043356,"0.560, 0.368","0.478, 0.377","0.560, 0.449","0.472, 0.447","0.554, 0.507","0.506, 0.505","0.545, 0.614","0.509, 0.622","0.528, 0.511","0.489, 0.509","0.545, 0.734","0.516, 0.733","0.505, 0.342",0.528,0.511,0.489,0.509,0.545,0.734,0.516,0.733,Preparation
1.001001001001001,1.5805752442542715,15.889680331527254,204.54596568100104,161.16032085863893,181.9315598914141,190.4938375958,175.9445137054863,178.5736224948295,"0.560, 0.364","0.478, 0.375","0.559, 0.444","0.473, 0.444","0.554, 0.507","0.506, 0.505","0.546, 0.614","0.509, 0.622","0.529, 0.508","0.491, 0.508","0.545, 0.734","0.515, 0.732","0.504, 0.333",0.529,0.508,0.491,0.508,0.545,0.734,0.515,0.732,Preparation
1.0343677010343677,2.0974009899292314,15.260371377737837,205.5536864363297,163.14705231846642,181.3051828346768,190.48379181249555,177.48332028806485,180.02037802128226,"0.559, 0.365","0.476, 0.375","0.559, 0.442","0.473, 0.443","0.554, 0.507","0.506, 0.506","0.547, 0.616","0.511, 0.623","0.529, 0.505","0.490, 0.508","0.546, 0.734","0.515, 0.732","0.504, 0.318",0.529,0.505,0.49,0.508,0.546,0.734,0.515,0.732,Preparation
1.0677344010677343,1.3402815213419028,15.217197316630216,204.80231132687047,163.16509288149297,181.61838467112256,189.96095888340227,178.36102327758653,181.52357879512985,"0.558, 0.365","0.476, 0.375","0.558, 0.441","0.473, 0.444","0.554, 0.508","0.507, 0.511","0.548, 0.617","0.512, 0.624","0.528, 0.505","0.489, 0.508","0.546, 0.734","0.515, 0.732","0.504, 0.320",0.528,0.505,0.489,0.508,0.546,0.734,0.515,0.732,Preparation
1.1011011011011012,1.3426389087380244,15.790813164382763,205.3747115985139,162.4280203412738,181.71872248917435,191.20763731253416,178.23203636384963,181.45741165447615,"0.558, 0.365","0.473, 0.376","0.558, 0.442","0.471, 0.445","0.555, 0.508","0.506, 0.511","0.548, 0.620","0.512, 0.627","0.527, 0.506","0.489, 0.509","0.546, 0.734","0.515, 0.733","0.505, 0.328",0.527,0.506,0.489,0.509,0.546,0.734,0.515,0.733,Preparation
1.1344678011344678,0.9696940457375232,15.98188828142172,204.53892719424724,162.13648669560408,181.7848795273806,191.66766902784352,177.97326548597078,181.3575254496252,"0.558, 0.365","0.472, 0.376","0.558, 0.442","0.470, 0.446","0.555, 0.507","0.507, 0.509","0.548, 0.618","0.512, 0.627","0.527, 0.506","0.489, 0.509","0.546, 0.734","0.515, 0.734","0.506, 0.338",0.527,0.506,0.489,0.509,0.546,0.734,0.515,0.734,Preparation
1.1678345011678346,1.02535130438701,16.486231315168325,204.92497991238264,162.04956848962195,181.7318591909228,192.1166076243733,177.94992470163555,181.5850999818128,"0.558, 0.366","0.471, 0.377","0.558, 0.442","0.469, 0.446","0.555, 0.507","0.507, 0.509","0.548, 0.618","0.513, 0.627","0.527, 0.506","0.488, 0.508","0.546, 0.734","0.515, 0.734","0.506, 0.340",0.527,0.506,0.488,0.508,0.546,0.734,0.515,0.734,Preparation
1.2012012012012012,1.1057690627811927,16.51373096088797,204.967847529814,161.92683198802357,181.7513904817772,192.49499333435045,178.0220433374838,181.4611775133252,"0.558, 0.366","0.470, 0.377","0.558, 0.442","0.469, 0.446","0.555, 0.507","0.507, 0.509","0.548, 0.618","0.512, 0.627","0.527, 0.506","0.488, 0.510","0.546, 0.734","0.515, 0.735","0.505, 0.346",0.527,0.506,0.488,0.51,0.546,0.734,0.515,0.735,Preparation
1.234567901234568,1.164199302135944,16.720296584142165,205.07136090362184,161.79090401302366,181.58369305065244,192.6061124590424,178.14471540824164,181.26310312589732,"0.558, 0.367","0.471, 0.378","0.558, 0.442","0.469, 0.447","0.555, 0.507","0.507, 0.509","0.549, 0.617","0.512, 0.626","0.527, 0.507","0.489, 0.511","0.546, 0.734","0.515, 0.736","0.503, 0.352",0.527,0.507,0.489,0.511,0.546,0.734,0.515,0.736,Preparation
1.267934601267935,1.0374720108285194,16.18086899390616,204.39416273811773,163.05624912857473,181.40064708830508,192.54277349507623,178.45837884153568,181.3756377656101,"0.559, 0.366","0.471, 0.378","0.558, 0.443","0.470, 0.449","0.555, 0.507","0.507, 0.509","0.549, 0.617","0.512, 0.626","0.528, 0.508","0.489, 0.514","0.546, 0.734","0.515, 0.737","0.501, 0.357",0.528,0.508,0.489,0.514,0.546,0.734,0.515,0.737,Preparation
1.3013013013013013,1.092849608683272,16.230310801010344,204.30334407370543,162.95051559440563,181.30816640831068,192.5075544745187,178.5490224142849,181.38503610935237,"0.559, 0.366","0.471, 0.378","0.558, 0.443","0.470, 0.450","0.555, 0.507","0.507, 0.509","0.549, 0.617","0.512, 0.626","0.528, 0.508","0.488, 0.515","0.546, 0.734","0.515, 0.737","0.500, 0.358",0.528,0.508,0.488,0.515,0.546,0.734,0.515,0.737,Preparation
1.334668001334668,1.1167516850725954,16.256632697948856,204.128409096048,162.80899643838953,181.2949314011373,192.5041975144813,178.537412197245,181.38810474139976,"0.559, 0.365","0.471, 0.378","0.558, 0.443","0.470, 0.452","0.555, 0.506","0.507, 0.509","0.549, 0.617","0.512, 0.625","0.528, 0.509","0.488, 0.516","0.546, 0.734","0.515, 0.737","0.499, 0.360",0.528,0.509,0.488,0.516,0.546,0.734,0.515,0.737,Preparation
1.3680347013680347,1.1170551928992325,16.436407393087297,204.07315106523004,162.2587857012445,181.26738060069368,192.55729692788603,178.58702695841637,181.218753136323,"0.559, 0.365","0.471, 0.378","0.558, 0.443","0.469, 0.452","0.555, 0.506","0.507, 0.509","0.549, 0.617","0.512, 0.625","0.528, 0.509","0.488, 0.515","0.546, 0.734","0.515, 0.737","0.499, 0.358",0.528,0.509,0.488,0.515,0.546,0.734,0.515,0.737,Preparation
1.4014014014014016,1.0943475334603747,18.14714389864887,204.05950189146077,159.15410234003633,181.23864757452097,193.47971224580368,178.8635454771267,180.53655069665675,"0.559, 0.365","0.469, 0.378","0.558, 0.442","0.466, 0.451","0.555, 0.507","0.507, 0.510","0.549, 0.617","0.512, 0.625","0.528, 0.508","0.488, 0.514","0.546, 0.734","0.515, 0.737","0.499, 0.357",0.528,0.508,0.488,0.514,0.546,0.734,0.515,0.737,Preparation
1.4347681014347682,0.5591572387978936,18.436756259617937,203.0757768372881,158.49030856662552,180.4362907195634,193.8177148350157,179.44818660528148,180.27992980358056,"0.560, 0.364","0.468, 0.378","0.558, 0.442","0.465, 0.451","0.555, 0.506","0.507, 0.509","0.550, 0.617","0.511, 0.626","0.528, 0.509","0.488, 0.514","0.546, 0.735","0.515, 0.738","0.500, 0.355",0.528,0.509,0.488,0.514,0.546,0.735,0.515,0.738,Preparation
1.4681348014681348,0.5623144294954434,18.7267275280862,203.0863803904125,157.51944325966625,180.19012051826493,193.8514215179653,179.87164886380222,179.32407873482654,"0.560, 0.364","0.469, 0.377","0.558, 0.442","0.465, 0.450","0.555, 0.506","0.506, 0.508","0.551, 0.617","0.510, 0.627","0.528, 0.509","0.488, 0.513","0.546, 0.735","0.516, 0.739","0.501, 0.341",0.528,0.509,0.488,0.513,0.546,0.735,0.516,0.739,Preparation
1.5015015015015016,0.5503957972142123,18.87873752777982,203.07221119983336,157.28633930563524,180.00786962576694,193.59238386968804,180.2186599413712,179.90002023063977,"0.560, 0.364","0.469, 0.377","0.558, 0.442","0.465, 0.449","0.555, 0.505","0.506, 0.507","0.551, 0.614","0.511, 0.625","0.528, 0.509","0.488, 0.513","0.546, 0.735","0.516, 0.740","0.501, 0.336",0.528,0.509,0.488,0.513,0.546,0.735,0.516,0.74,Preparation
1.5348682015348682,0.516722653566058,18.848229300540755,203.0966135902936,157.35635619563936,179.80041077509532,193.24376199943572,180.69403937861716,180.45160662804363,"0.560, 0.365","0.469, 0.376","0.558, 0.443","0.465, 0.449","0.555, 0.505","0.506, 0.506","0.551, 0.613","0.511, 0.624","0.527, 0.509","0.488, 0.512","0.546, 0.736","0.516, 0.741","0.501, 0.336",0.527,0.509,0.488,0.512,0.546,0.736,0.516,0.741,Preparation
1.5682349015682349,0.7003988653404238,18.99389538390801,203.19913307122965,156.6494989119087,179.54051783333242,192.7823400407423,181.0215895902257,181.1006497361499,"0.559, 0.365","0.469, 0.376","0.558, 0.443","0.465, 0.449","0.555, 0.504","0.505, 0.505","0.552, 0.613","0.512, 0.624","0.528, 0.509","0.488, 0.511","0.546, 0.736","0.516, 0.740","0.501, 0.337",0.528,0.509,0.488,0.511,0.546,0.736,0.516,0.74,Preparation
1.6016016016016017,0.8000335919055943,19.018936367184967,203.37374048200675,156.62359386284032,179.46456142697176,192.590356237186,181.3129975357729,181.350263681853,"0.559, 0.365","0.469, 0.376","0.558, 0.443","0.465, 0.448","0.555, 0.504","0.505, 0.505","0.552, 0.613","0.512, 0.623","0.528, 0.509","0.488, 0.510","0.546, 0.736","0.516, 0.740","0.501, 0.338",0.528,0.509,0.488,0.51,0.546,0.736,0.516,0.74,Preparation
1.6349683016349683,0.8615498374026471,19.078776419366164,203.65248315408675,156.39320023093174,179.36162314333987,192.30246037677787,181.35533359680124,181.54541483509163,"0.559, 0.365","0.469, 0.376","0.558, 0.444","0.465, 0.448","0.554, 0.503","0.505, 0.504","0.552, 0.613","0.512, 0.622","0.528, 0.509","0.487, 0.510","0.546, 0.736","0.516, 0.740","0.501, 0.343",0.528,0.509,0.487,0.51,0.546,0.736,0.516,0.74,Preparation
1.6683350016683351,1.5551567294493118,19.15667492652145,205.81194802143293,156.37851855765402,179.33825651099042,192.26576696838083,181.5206191741015,181.8156472242304,"0.559, 0.365","0.469, 0.376","0.558, 0.447","0.465, 0.449","0.554, 0.502","0.505, 0.503","0.552, 0.612","0.512, 0.622","0.528, 0.509","0.487, 0.511","0.546, 0.736","0.516, 0.740","0.499, 0.347",0.528,0.509,0.487,0.511,0.546,0.736,0.516,0.74,Preparation
1.7017017017017018,1.9646462254940544,19.54307663410441,206.90420436761815,154.75407354195016,179.27397155134716,191.37070381406747,181.7518214197661,182.14465003190804,"0.559, 0.365","0.470, 0.375","0.559, 0.447","0.464, 0.448","0.554, 0.502","0.504, 0.502","0.552, 0.612","0.512, 0.621","0.528, 0.508","0.487, 0.508","0.546, 0.736","0.515, 0.741","0.499, 0.344",0.528,0.508,0.487,0.508,0.546,0.736,0.515,0.741,Preparation
1.7350684017350684,2.3638440582827123,19.117500582384096,207.7763146843609,154.64642750560992,179.0093721796154,190.1700901445088,181.97041789435036,182.80393184420385,"0.558, 0.365","0.470, 0.374","0.559, 0.446","0.464, 0.447","0.554, 0.502","0.503, 0.502","0.552, 0.613","0.512, 0.622","0.528, 0.506","0.487, 0.508","0.546, 0.736","0.515, 0.741","0.499, 0.335",0.528,0.506,0.487,0.508,0.546,0.736,0.515,0.741,Preparation
1.7684351017684352,2.1955887016260247,17.667071320474296,207.12716752379063,156.67251526653513,179.66818391045496,190.38975300637992,182.1925169647396,182.79218964426116,"0.556, 0.365","0.468, 0.376","0.557, 0.444","0.464, 0.449","0.553, 0.507","0.503, 0.508","0.552, 0.615","0.512, 0.625","0.528, 0.506","0.487, 0.510","0.547, 0.736","0.516, 0.741","0.501, 0.329",0.528,0.506,0.487,0.51,0.547,0.736,0.516,0.741,Preparation
1.8018018018018016,1.7871977853560868,16.64528587192945,205.69410535245163,157.92414866973536,179.5059931150923,190.31978231361896,182.2340363948973,182.72024397276832,"0.556, 0.366","0.467, 0.378","0.557, 0.442","0.465, 0.450","0.553, 0.508","0.503, 0.511","0.552, 0.615","0.512, 0.627","0.528, 0.505","0.488, 0.511","0.547, 0.736","0.516, 0.741","0.503, 0.331",0.528,0.505,0.488,0.511,0.547,0.736,0.516,0.741,Preparation
1.8351685018351689,1.9938204333754537,15.484774258409624,205.4752643043529,158.83130079048243,179.4454243567878,190.238934987376,182.29575975830636,182.55438059995652,"0.555, 0.366","0.467, 0.379","0.557, 0.440","0.467, 0.451","0.553, 0.509","0.503, 0.512","0.552, 0.617","0.512, 0.629","0.528, 0.504","0.489, 0.511","0.547, 0.735","0.517, 0.741","0.503, 0.331",0.528,0.504,0.489,0.511,0.547,0.735,0.517,0.741,Preparation
1.8685352018685355,2.4208197736016044,13.270537891800524,206.39080538670683,161.377587203516,179.05411358791153,190.09554879633916,182.7230279878308,182.6442171816426,"0.554, 0.369","0.467, 0.380","0.556, 0.442","0.470, 0.452","0.552, 0.509","0.503, 0.512","0.552, 0.617","0.512, 0.628","0.528, 0.504","0.490, 0.509","0.547, 0.735","0.517, 0.741","0.503, 0.332",0.528,0.504,0.49,0.509,0.547,0.735,0.517,0.741,Preparation
1.901901901901902,2.4803308733743927,11.860980015030544,207.1181752388562,164.12108079144355,178.58036555951395,189.52488187006776,183.32058368106613,181.64379261018263,"0.553, 0.373","0.470, 0.380","0.555, 0.445","0.472, 0.453","0.551, 0.509","0.503, 0.512","0.552, 0.618","0.511, 0.628","0.527, 0.504","0.490, 0.509","0.547, 0.735","0.517, 0.740","0.506, 0.332",0.527,0.504,0.49,0.509,0.547,0.735,0.517,0.74,Preparation
