Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,2.026018849252736,14.956607364168336,198.11592789916187,150.8174234462302,158.66379296700967,195.6434889844209,185.27057269941844,173.70661994675766,"0.571, 0.446","0.491, 0.433","0.559, 0.512","0.481, 0.493","0.554, 0.555","0.503, 0.552","0.574, 0.642","0.487, 0.645","0.531, 0.562","0.502, 0.549","0.588, 0.748","0.480, 0.754","0.533, 0.414",0.531,0.562,0.502,0.549,0.588,0.748,0.48,0.754,Preparation
0.3670337003670337,2.5137581803522298,15.753011817792691,197.4652931687226,149.7478298619492,158.18226959473347,195.8193779817936,186.66424741572047,173.3445484088455,"0.571, 0.447","0.492, 0.435","0.558, 0.512","0.482, 0.494","0.555, 0.555","0.504, 0.552","0.575, 0.644","0.486, 0.647","0.531, 0.562","0.502, 0.549","0.587, 0.748","0.480, 0.754","0.534, 0.415",0.531,0.562,0.502,0.549,0.587,0.748,0.48,0.754,Preparation
0.4004004004004004,3.1399832252950794,15.562562686337278,195.72750272260475,150.3975519324166,158.27602523743863,195.8979204601658,186.94038618031544,173.20912178357213,"0.571, 0.447","0.493, 0.436","0.558, 0.512","0.482, 0.495","0.555, 0.555","0.504, 0.552","0.576, 0.648","0.486, 0.649","0.531, 0.563","0.502, 0.550","0.587, 0.748","0.480, 0.754","0.534, 0.416",0.531,0.563,0.502,0.55,0.587,0.748,0.48,0.754,Preparation
0.4337671004337671,3.3511475108297284,16.445086116994393,195.89160064429663,150.75380820958176,158.18747449534297,194.84069532520544,188.67028294387987,171.83516796423743,"0.570, 0.449","0.500, 0.439","0.558, 0.512","0.487, 0.495","0.555, 0.561","0.506, 0.557","0.578, 0.652","0.486, 0.652","0.532, 0.563","0.502, 0.550","0.587, 0.748","0.480, 0.754","0.533, 0.414",0.532,0.563,0.502,0.55,0.587,0.748,0.48,0.754,Preparation
0.4671338004671338,3.838256572931599,18.887785704970227,195.3564371883943,149.8925688352026,158.8809573902963,197.3146207326424,188.5602004972612,170.2166278864995,"0.570, 0.449","0.502, 0.439","0.558, 0.511","0.487, 0.494","0.555, 0.561","0.509, 0.557","0.578, 0.654","0.486, 0.651","0.533, 0.561","0.502, 0.550","0.587, 0.748","0.480, 0.752","0.533, 0.413",0.533,0.561,0.502,0.55,0.587,0.748,0.48,0.752,Preparation
0.5005005005005005,3.932447753245527,19.652483863926467,195.3904086130113,149.05216181490854,158.42289296963563,197.489435819511,190.185060510531,169.92968617324368,"0.570, 0.449","0.502, 0.440","0.558, 0.511","0.487, 0.493","0.556, 0.561","0.510, 0.557","0.580, 0.655","0.487, 0.651","0.533, 0.561","0.502, 0.550","0.587, 0.748","0.480, 0.752","0.533, 0.411",0.533,0.561,0.502,0.55,0.587,0.748,0.48,0.752,Preparation
0.5338672005338673,4.022984203236958,20.326703339985457,195.18821491698756,148.66369804538778,158.7082875818063,198.2021277767022,191.4230432749517,169.5842737457177,"0.569, 0.451","0.502, 0.442","0.558, 0.512","0.487, 0.494","0.556, 0.562","0.510, 0.558","0.581, 0.655","0.487, 0.651","0.533, 0.563","0.502, 0.550","0.587, 0.748","0.480, 0.752","0.533, 0.412",0.533,0.563,0.502,0.55,0.587,0.748,0.48,0.752,Preparation
0.5672339005672339,4.070718669007697,18.838863759127992,194.8704069394701,151.4633932270929,159.1069623847922,199.32258643101773,191.9092088125117,170.03791369315832,"0.569, 0.451","0.499, 0.442","0.558, 0.512","0.487, 0.494","0.557, 0.562","0.510, 0.558","0.582, 0.655","0.487, 0.651","0.534, 0.563","0.502, 0.550","0.587, 0.747","0.480, 0.751","0.531, 0.411",0.534,0.563,0.502,0.55,0.587,0.747,0.48,0.751,Preparation
0.6006006006006006,2.397091198416641,18.001017783362908,198.0560851374941,152.90259486828472,160.35914161317507,198.91274243888105,192.3540488286609,170.29768490947876,"0.566, 0.449","0.501, 0.442","0.559, 0.510","0.488, 0.494","0.557, 0.562","0.511, 0.558","0.582, 0.655","0.487, 0.651","0.534, 0.562","0.502, 0.550","0.586, 0.747","0.480, 0.751","0.530, 0.404",0.534,0.562,0.502,0.55,0.586,0.747,0.48,0.751,Preparation
0.6339673006339673,2.641164935208732,17.67936119405512,198.12036926464623,154.34875230446485,161.51660917466413,199.94637735408116,192.27166316432775,170.18378799652228,"0.566, 0.448","0.500, 0.442","0.559, 0.510","0.489, 0.494","0.558, 0.562","0.511, 0.558","0.582, 0.655","0.488, 0.651","0.535, 0.562","0.502, 0.550","0.585, 0.747","0.480, 0.750","0.528, 0.401",0.535,0.562,0.502,0.55,0.585,0.747,0.48,0.75,Preparation
0.6673340006673341,3.39328067435428,18.357608383224623,197.93020014828343,153.96391212413943,162.84365435676244,200.6639479919328,191.55087575840213,170.35705353955743,"0.566, 0.448","0.500, 0.441","0.559, 0.511","0.489, 0.494","0.559, 0.562","0.512, 0.558","0.582, 0.655","0.488, 0.651","0.535, 0.563","0.503, 0.551","0.585, 0.747","0.480, 0.751","0.523, 0.398",0.535,0.563,0.503,0.551,0.585,0.747,0.48,0.751,Preparation
0.7007007007007008,3.723013158704784,18.315594986178294,197.72797718791756,153.9829449213889,163.3163111497055,200.96643101745212,191.2765666783972,170.2611064970808,"0.567, 0.448","0.500, 0.441","0.559, 0.511","0.489, 0.495","0.560, 0.562","0.513, 0.558","0.582, 0.655","0.488, 0.651","0.535, 0.563","0.503, 0.551","0.585, 0.747","0.479, 0.753","0.521, 0.398",0.535,0.563,0.503,0.551,0.585,0.747,0.479,0.753,Preparation
0.7340674007340674,4.042470472781718,18.43952860553017,197.60827438977157,153.97969287823724,163.87482575049955,201.44362621876056,190.94618277900813,169.9278685189766,"0.567, 0.448","0.500, 0.441","0.559, 0.511","0.489, 0.496","0.560, 0.562","0.513, 0.558","0.582, 0.655","0.488, 0.651","0.535, 0.563","0.502, 0.551","0.585, 0.748","0.479, 0.754","0.521, 0.397",0.535,0.563,0.502,0.551,0.585,0.748,0.479,0.754,Preparation
0.7674341007674341,4.208289239063984,18.41995547817174,197.5601316945888,154.35367893526492,164.35020086323766,201.6941255934617,190.56702655924488,169.74446212926765,"0.567, 0.448","0.500, 0.441","0.559, 0.511","0.489, 0.495","0.561, 0.562","0.513, 0.558","0.582, 0.655","0.488, 0.651","0.535, 0.563","0.502, 0.551","0.585, 0.748","0.479, 0.754","0.521, 0.397",0.535,0.563,0.502,0.551,0.585,0.748,0.479,0.754,Preparation
0.8008008008008008,4.535001749730325,18.254063775704928,196.96462505655504,154.68242618391358,164.68362654609152,201.80458891023105,190.20467625116643,169.6746993989096,"0.567, 0.448","0.500, 0.441","0.559, 0.511","0.489, 0.495","0.561, 0.562","0.513, 0.558","0.582, 0.655","0.488, 0.651","0.535, 0.563","0.502, 0.551","0.585, 0.749","0.479, 0.754","0.521, 0.398",0.535,0.563,0.502,0.551,0.585,0.749,0.479,0.754,Preparation
0.8341675008341676,5.497384920029868,17.801354922473866,195.08734783393464,155.02029859109933,164.00422646720668,201.62695379523663,189.34168091214443,169.86890191756717,"0.569, 0.448","0.499, 0.442","0.558, 0.511","0.489, 0.497","0.561, 0.562","0.513, 0.558","0.581, 0.655","0.488, 0.651","0.535, 0.563","0.502, 0.552","0.585, 0.749","0.479, 0.754","0.521, 0.398",0.535,0.563,0.502,0.552,0.585,0.749,0.479,0.754,Preparation
0.8675342008675342,5.841725365756048,18.33840252354224,194.1520767734289,153.76555673455215,164.061688033266,200.95901406318595,188.74097893010784,170.17545198980608,"0.569, 0.447","0.500, 0.440","0.558, 0.512","0.488, 0.496","0.561, 0.562","0.513, 0.558","0.581, 0.655","0.488, 0.651","0.534, 0.564","0.502, 0.552","0.585, 0.749","0.479, 0.754","0.521, 0.399",0.534,0.564,0.502,0.552,0.585,0.749,0.479,0.754,Preparation
0.9009009009009008,5.86134574345802,19.694300866979795,194.7643813814221,151.66662299622206,163.91945709167874,200.29738728309908,188.76043243102848,170.5735869488612,"0.570, 0.447","0.501, 0.440","0.558, 0.512","0.487, 0.494","0.561, 0.562","0.513, 0.557","0.581, 0.655","0.488, 0.651","0.534, 0.564","0.502, 0.551","0.585, 0.749","0.479, 0.753","0.520, 0.399",0.534,0.564,0.502,0.551,0.585,0.749,0.479,0.753,Preparation
0.9342676009342676,5.728971772956262,20.872010003883965,195.03683086820695,149.4193683820406,163.62016409926107,199.39347980589804,188.80220119230032,170.92174534998526,"0.570, 0.448","0.503, 0.439","0.558, 0.512","0.487, 0.493","0.561, 0.562","0.513, 0.557","0.580, 0.655","0.488, 0.651","0.534, 0.563","0.501, 0.548","0.585, 0.749","0.478, 0.756","0.521, 0.399",0.534,0.563,0.501,0.548,0.585,0.749,0.478,0.756,Preparation
0.9676343009676344,5.845847991332403,21.064888729370814,195.418185996492,149.69033248740377,163.30669652009863,199.1862601115109,188.88869921562352,171.04107297137054,"0.570, 0.448","0.503, 0.439","0.558, 0.513","0.487, 0.492","0.561, 0.562","0.513, 0.557","0.580, 0.655","0.488, 0.651","0.533, 0.564","0.501, 0.549","0.585, 0.748","0.478, 0.755","0.520, 0.399",0.533,0.564,0.501,0.549,0.585,0.748,0.478,0.755,Preparation
1.001001001001001,5.164596007443365,21.46513341202884,194.6644926055602,149.24814437729876,162.21635686637055,198.556620607362,189.35369464160408,171.41922298220982,"0.570, 0.447","0.504, 0.438","0.558, 0.512","0.487, 0.491","0.560, 0.560","0.512, 0.557","0.580, 0.652","0.488, 0.651","0.534, 0.564","0.501, 0.549","0.585, 0.748","0.478, 0.755","0.520, 0.398",0.534,0.564,0.501,0.549,0.585,0.748,0.478,0.755,Preparation
1.0343677010343677,4.452911231625027,17.271316085613023,194.80779040368063,155.4564373104596,159.80091108815384,199.3031011367634,190.8406274299016,172.60943641447483,"0.570, 0.449","0.499, 0.441","0.558, 0.516","0.487, 0.501","0.558, 0.560","0.511, 0.557","0.580, 0.648","0.488, 0.650","0.533, 0.568","0.501, 0.560","0.585, 0.747","0.476, 0.758","0.521, 0.398",0.533,0.568,0.501,0.56,0.585,0.747,0.476,0.758,Preparation
1.0677344010677343,4.019056881844572,16.1394482656372,194.24457982583743,157.7924247974918,158.5843709897852,199.10210326797804,191.21176363053223,173.08529626900392,"0.571, 0.450","0.498, 0.442","0.557, 0.518","0.487, 0.503","0.557, 0.560","0.510, 0.557","0.579, 0.646","0.488, 0.650","0.532, 0.572","0.500, 0.564","0.585, 0.747","0.475, 0.759","0.521, 0.398",0.532,0.572,0.5,0.564,0.585,0.747,0.475,0.759,Preparation
1.1011011011011012,3.80848700916262,16.245307729788056,194.4659177380612,157.58875677508064,157.9235856171537,198.9038460353285,191.4820123540592,173.31226926667642,"0.571, 0.451","0.498, 0.442","0.557, 0.519","0.486, 0.503","0.557, 0.560","0.509, 0.556","0.579, 0.646","0.487, 0.650","0.532, 0.572","0.499, 0.564","0.585, 0.747","0.475, 0.761","0.521, 0.398",0.532,0.572,0.499,0.564,0.585,0.747,0.475,0.761,Preparation
1.1344678011344678,4.349293023096273,14.546415096186712,192.4849088618996,159.90467208228733,157.03802167542824,199.32439010449835,191.36818228088924,173.4042829064148,"0.571, 0.452","0.496, 0.442","0.556, 0.518","0.487, 0.504","0.556, 0.559","0.509, 0.554","0.579, 0.646","0.487, 0.646","0.532, 0.572","0.500, 0.563","0.585, 0.747","0.475, 0.758","0.521, 0.398",0.532,0.572,0.5,0.563,0.585,0.747,0.475,0.758,Preparation
1.1678345011678346,3.977557395809881,12.825576648501947,192.22793966625537,162.65689803798583,156.13309894147,199.93155845845715,191.7374927217871,174.22529190670738,"0.571, 0.453","0.492, 0.446","0.557, 0.518","0.487, 0.505","0.555, 0.559","0.507, 0.554","0.579, 0.646","0.487, 0.646","0.532, 0.571","0.500, 0.562","0.585, 0.747","0.475, 0.757","0.521, 0.402",0.532,0.571,0.5,0.562,0.585,0.747,0.475,0.757,Preparation
1.2012012012012012,3.837920175400705,9.71355709137343,192.4949660839425,167.4355284074049,156.06980948776712,201.6830534767038,191.5604818642577,175.36451576674602,"0.571, 0.454","0.485, 0.446","0.557, 0.518","0.486, 0.506","0.555, 0.558","0.506, 0.554","0.578, 0.647","0.487, 0.647","0.532, 0.569","0.500, 0.562","0.584, 0.747","0.475, 0.757","0.522, 0.402",0.532,0.569,0.5,0.562,0.584,0.747,0.475,0.757,Preparation
1.234567901234568,4.064375722426813,9.723985547356143,192.01758993075217,167.02115929754095,156.31222737926348,200.72603863093724,191.11787497944627,175.70422737868432,"0.571, 0.454","0.486, 0.446","0.556, 0.518","0.486, 0.506","0.554, 0.558","0.505, 0.554","0.578, 0.648","0.487, 0.647","0.532, 0.569","0.499, 0.561","0.584, 0.748","0.475, 0.755","0.524, 0.400",0.532,0.569,0.499,0.561,0.584,0.748,0.475,0.755,Preparation
1.267934601267935,4.112531297095187,10.531877849851105,191.844175531343,165.56024674577833,156.83318642550643,200.43120004932047,190.65960940350672,175.31456144647098,"0.570, 0.454","0.484, 0.445","0.556, 0.518","0.484, 0.505","0.554, 0.558","0.504, 0.554","0.577, 0.648","0.487, 0.647","0.532, 0.569","0.498, 0.561","0.584, 0.748","0.477, 0.754","0.527, 0.400",0.532,0.569,0.498,0.561,0.584,0.748,0.477,0.754,Preparation
1.3013013013013013,3.887408716303743,11.569296054426577,192.54522245168616,164.04296305241107,157.29807211542538,199.82792946755407,190.29327703028787,175.08974289764157,"0.569, 0.455","0.486, 0.445","0.556, 0.518","0.484, 0.504","0.554, 0.558","0.504, 0.554","0.577, 0.649","0.487, 0.647","0.532, 0.569","0.498, 0.561","0.584, 0.748","0.478, 0.753","0.528, 0.401",0.532,0.569,0.498,0.561,0.584,0.748,0.478,0.753,Preparation
1.334668001334668,5.596363887785915,13.800980062919477,190.15546919776023,159.81663190119662,157.20372205515653,199.61960002013407,190.519598055492,175.01683361300957,"0.569, 0.456","0.486, 0.445","0.553, 0.520","0.482, 0.503","0.554, 0.558","0.504, 0.554","0.577, 0.649","0.487, 0.647","0.531, 0.569","0.497, 0.557","0.584, 0.752","0.477, 0.754","0.528, 0.399",0.531,0.569,0.497,0.557,0.584,0.752,0.477,0.754,Preparation
1.3680347013680347,5.852721995409574,17.191077436180986,190.0665778574545,154.5050457174765,157.16142564581867,199.78190043866303,190.61290818069477,175.21978562016798,"0.569, 0.456","0.486, 0.445","0.552, 0.520","0.479, 0.499","0.554, 0.558","0.504, 0.554","0.577, 0.650","0.487, 0.648","0.530, 0.569","0.496, 0.553","0.584, 0.753","0.476, 0.756","0.528, 0.399",0.53,0.569,0.496,0.553,0.584,0.753,0.476,0.756,Preparation
1.4014014014014016,5.911592180657693,17.807964240357993,189.99287133264625,153.9663024149697,157.34987174570702,199.78831625993547,190.4313711084529,175.44405524547787,"0.569, 0.456","0.486, 0.444","0.552, 0.520","0.478, 0.496","0.554, 0.559","0.504, 0.554","0.577, 0.651","0.487, 0.648","0.530, 0.569","0.496, 0.551","0.583, 0.754","0.475, 0.758","0.528, 0.398",0.53,0.569,0.496,0.551,0.583,0.754,0.475,0.758,Preparation
1.4347681014347682,5.899509031515347,18.32275521599654,190.00905601890895,153.17639825523,157.9000414088809,199.5304524321648,189.814114097351,175.11373832379115,"0.569, 0.456","0.488, 0.443","0.552, 0.521","0.479, 0.496","0.554, 0.559","0.504, 0.554","0.576, 0.652","0.486, 0.648","0.530, 0.570","0.496, 0.552","0.583, 0.753","0.475, 0.757","0.527, 0.395",0.53,0.57,0.496,0.552,0.583,0.753,0.475,0.757,Preparation
1.4681348014681348,6.794779005314148,19.057750723940472,188.79224003307772,152.08442350921007,158.73064715707886,199.3645735506646,188.8197025569849,174.18126603632854,"0.569, 0.457","0.489, 0.443","0.551, 0.521","0.479, 0.496","0.554, 0.559","0.505, 0.554","0.576, 0.652","0.486, 0.649","0.529, 0.571","0.496, 0.552","0.583, 0.753","0.475, 0.757","0.527, 0.395",0.529,0.571,0.496,0.552,0.583,0.753,0.475,0.757,Preparation
1.5015015015015016,7.676169489186673,17.740061135825286,187.69769811456212,154.19262178738626,159.43750089384986,199.70294560364147,188.4619588517425,173.815912595996,"0.568, 0.457","0.489, 0.444","0.550, 0.523","0.480, 0.499","0.554, 0.559","0.505, 0.555","0.575, 0.653","0.485, 0.650","0.529, 0.572","0.496, 0.554","0.583, 0.753","0.475, 0.756","0.526, 0.395",0.529,0.572,0.496,0.554,0.583,0.753,0.475,0.756,Preparation
1.5348682015348682,8.245038745027232,16.651522505531503,186.9288001639264,156.23130876890284,159.7119021850269,199.84988569143337,188.41589880039865,173.6208399392123,"0.568, 0.458","0.490, 0.444","0.549, 0.524","0.481, 0.501","0.554, 0.560","0.505, 0.555","0.575, 0.654","0.485, 0.651","0.529, 0.572","0.496, 0.555","0.583, 0.753","0.475, 0.757","0.525, 0.394",0.529,0.572,0.496,0.555,0.583,0.753,0.475,0.757,Preparation
1.5682349015682349,8.688839964430178,16.891867180644013,186.52722472684337,155.9762299859171,159.5693674461438,200.27064211830907,188.7072564534519,173.31376154774952,"0.568, 0.459","0.490, 0.447","0.549, 0.524","0.481, 0.502","0.554, 0.560","0.505, 0.556","0.576, 0.654","0.485, 0.652","0.529, 0.572","0.496, 0.556","0.583, 0.753","0.475, 0.758","0.524, 0.400",0.529,0.572,0.496,0.556,0.583,0.753,0.475,0.758,Preparation
1.6016016016016017,9.30913646084072,15.878089759032562,185.28556568043115,157.67551698366916,159.80161121717785,200.7537233585676,189.69755993309556,173.08583897235766,"0.567, 0.459","0.489, 0.448","0.548, 0.524","0.482, 0.504","0.554, 0.560","0.505, 0.556","0.576, 0.654","0.484, 0.652","0.529, 0.572","0.496, 0.557","0.581, 0.753","0.475, 0.758","0.525, 0.402",0.529,0.572,0.496,0.557,0.581,0.753,0.475,0.758,Preparation
1.6349683016349683,9.576789243877837,15.595135842119095,184.84957789917465,158.38421358154224,159.92040110984414,201.1344223117575,189.9539206100315,172.91948206736728,"0.567, 0.460","0.488, 0.448","0.547, 0.525","0.482, 0.506","0.554, 0.561","0.505, 0.556","0.575, 0.654","0.484, 0.652","0.528, 0.573","0.495, 0.558","0.580, 0.753","0.474, 0.759","0.525, 0.403",0.528,0.573,0.495,0.558,0.58,0.753,0.474,0.759,Preparation
1.6683350016683351,9.169612991908426,13.021888314697136,187.31815384517677,163.69976170283695,161.03771178703948,201.8031998219822,189.0663309823985,171.18889151646275,"0.566, 0.460","0.490, 0.450","0.547, 0.525","0.485, 0.507","0.554, 0.562","0.505, 0.559","0.574, 0.654","0.482, 0.652","0.528, 0.570","0.496, 0.562","0.579, 0.753","0.473, 0.760","0.521, 0.412",0.528,0.57,0.496,0.562,0.579,0.753,0.473,0.76,Preparation
1.7017017017017018,8.867236812864684,12.585802014369868,189.7882556112318,162.9674461524571,162.35816584987816,202.25933017464587,187.4050447216989,170.62873132065792,"0.565, 0.459","0.490, 0.451","0.548, 0.525","0.485, 0.514","0.554, 0.562","0.505, 0.560","0.572, 0.654","0.482, 0.652","0.526, 0.570","0.496, 0.565","0.579, 0.754","0.472, 0.761","0.520, 0.413",0.526,0.57,0.496,0.565,0.579,0.754,0.472,0.761,Preparation
1.7350684017350684,8.308929089213203,10.80658637447674,192.0522822525596,166.87739108230105,161.79000501105185,202.23752562401376,187.67948574213904,170.35221090501125,"0.565, 0.459","0.490, 0.451","0.548, 0.523","0.487, 0.512","0.553, 0.563","0.505, 0.561","0.572, 0.654","0.481, 0.652","0.525, 0.569","0.496, 0.566","0.579, 0.754","0.472, 0.761","0.518, 0.412",0.525,0.569,0.496,0.566,0.579,0.754,0.472,0.761,Preparation
1.7684351017684352,7.731464915226965,10.237323355790192,193.22059444468348,167.315561724056,160.95241546039986,202.052437206946,188.49304067469143,170.40222069428992,"0.565, 0.459","0.490, 0.451","0.548, 0.522","0.487, 0.511","0.552, 0.564","0.505, 0.562","0.572, 0.654","0.481, 0.652","0.524, 0.568","0.497, 0.566","0.578, 0.754","0.472, 0.761","0.519, 0.411",0.524,0.568,0.497,0.566,0.578,0.754,0.472,0.761,Preparation
1.8018018018018016,6.630250075783614,10.877859089301548,195.5683186146445,166.18298301303636,160.61892786848296,201.8320185360142,189.6710473412191,170.89063721130162,"0.563, 0.459","0.490, 0.451","0.549, 0.523","0.486, 0.511","0.552, 0.564","0.504, 0.562","0.572, 0.653","0.481, 0.651","0.523, 0.569","0.496, 0.565","0.578, 0.753","0.471, 0.761","0.517, 0.410",0.523,0.569,0.496,0.565,0.578,0.753,0.471,0.761,Preparation
1.8351685018351689,6.469404262307178,12.268616765112528,195.50169578648476,163.42078343362266,160.9501326090896,203.7985108382512,190.1887259217866,169.9674887422266,"0.563, 0.459","0.487, 0.451","0.549, 0.523","0.483, 0.510","0.552, 0.565","0.504, 0.564","0.572, 0.653","0.481, 0.649","0.524, 0.570","0.496, 0.565","0.577, 0.752","0.471, 0.759","0.516, 0.410",0.524,0.57,0.496,0.565,0.577,0.752,0.471,0.759,Preparation
1.8685352018685355,6.599460769433706,12.624813166768469,194.9389489290764,163.79935600063828,161.09430670447406,203.3015758999931,188.7704163778577,170.0255344264507,"0.563, 0.459","0.487, 0.451","0.548, 0.523","0.483, 0.509","0.551, 0.565","0.504, 0.563","0.570, 0.652","0.481, 0.648","0.523, 0.570","0.494, 0.565","0.577, 0.752","0.471, 0.754","0.515, 0.410",0.523,0.57,0.494,0.565,0.577,0.752,0.471,0.754,Preparation
1.901901901901902,7.096641860131006,12.504496067399582,194.0489155529125,164.61934221220093,161.19519773032692,203.3384725199617,188.10116133454213,169.776893440465,"0.563, 0.459","0.487, 0.452","0.548, 0.523","0.483, 0.510","0.551, 0.565","0.503, 0.564","0.570, 0.650","0.481, 0.646","0.523, 0.570","0.493, 0.565","0.577, 0.751","0.471, 0.752","0.516, 0.412",0.523,0.57,0.493,0.565,0.577,0.751,0.471,0.752,Preparation
1.9352686019352687,6.897595316244128,13.977640874212325,194.69894278667985,161.2405098151593,161.65384333035146,203.8199868082717,188.3336422005158,170.04943511171845,"0.562, 0.459","0.484, 0.452","0.547, 0.524","0.479, 0.510","0.551, 0.565","0.502, 0.564","0.569, 0.650","0.480, 0.646","0.523, 0.571","0.493, 0.566","0.577, 0.751","0.471, 0.752","0.518, 0.414",0.523,0.571,0.493,0.566,0.577,0.751,0.471,0.752,Preparation
