Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,3.192109453298517,8.800561041592474,138.20568482330057,134.28350801792888,154.2318760136093,154.54227734184084,188.36892784371025,185.50812822905425,"0.411, 0.301","0.416, 0.318","0.363, 0.469","0.382, 0.478","0.322, 0.557","0.322, 0.564","0.343, 0.742","0.337, 0.757","0.413, 0.573","0.455, 0.588","0.336, 0.944","0.334, 0.966","0.522, 0.287",0.413,0.573,0.455,0.588,0.336,0.944,0.334,0.966,Preparation
0.3670337003670337,2.6760263345148108,8.96229831250141,139.42929356307909,134.86816883514533,154.02428068378904,155.1543727188509,189.37118836220048,185.0273598556468,"0.412, 0.300","0.416, 0.317","0.361, 0.469","0.381, 0.479","0.321, 0.556","0.321, 0.564","0.342, 0.740","0.333, 0.756","0.407, 0.573","0.453, 0.590","0.332, 0.939","0.328, 0.961","0.522, 0.287",0.407,0.573,0.453,0.59,0.332,0.939,0.328,0.961,Preparation
0.4004004004004004,4.524548033630668,9.322207361742262,140.86386277980992,135.87787214603026,155.20564717321722,154.6016711767179,186.28668719378564,184.59102128778792,"0.405, 0.299","0.416, 0.318","0.360, 0.469","0.381, 0.481","0.315, 0.556","0.319, 0.566","0.333, 0.741","0.332, 0.756","0.408, 0.574","0.451, 0.594","0.330, 0.940","0.329, 0.963","0.521, 0.289",0.408,0.574,0.451,0.594,0.33,0.94,0.329,0.963,Preparation
0.4337671004337671,4.979995597736592,8.153875963564822,140.24378492284774,135.00784464601514,153.2052778020947,153.1229709496138,189.30778119744517,187.38602464785703,"0.402, 0.299","0.415, 0.317","0.359, 0.469","0.376, 0.481","0.311, 0.557","0.316, 0.568","0.336, 0.743","0.334, 0.760","0.409, 0.575","0.447, 0.595","0.329, 0.941","0.327, 0.966","0.521, 0.289",0.409,0.575,0.447,0.595,0.329,0.941,0.327,0.966,Preparation
0.4671338004671338,5.290189121152364,8.269338327771106,139.92619802484202,135.00435585143143,151.70229645891715,151.65778368980597,191.66912903500383,189.51173680761983,"0.400, 0.299","0.413, 0.316","0.357, 0.469","0.374, 0.480","0.309, 0.558","0.313, 0.569","0.338, 0.743","0.336, 0.760","0.410, 0.576","0.444, 0.594","0.328, 0.944","0.326, 0.967","0.517, 0.287",0.41,0.576,0.444,0.594,0.328,0.944,0.326,0.967,Preparation
0.5005005005005005,4.671789447807611,8.238200053758083,139.05874105576936,134.7977080343587,151.87043608536817,150.60908253497325,191.8618633627237,190.79966871844783,"0.399, 0.299","0.412, 0.316","0.355, 0.469","0.373, 0.481","0.309, 0.559","0.311, 0.570","0.339, 0.747","0.337, 0.761","0.409, 0.577","0.442, 0.593","0.329, 0.953","0.325, 0.972","0.514, 0.286",0.409,0.577,0.442,0.593,0.329,0.953,0.325,0.972,Preparation
0.5338672005338673,3.7500902807862073,7.533864168840205,136.99742450387149,133.49723625213352,151.81493380041337,150.63233067495838,191.8039392114574,190.8603656475014,"0.399, 0.298","0.412, 0.316","0.352, 0.469","0.371, 0.481","0.309, 0.558","0.312, 0.569","0.339, 0.747","0.338, 0.760","0.409, 0.577","0.442, 0.593","0.330, 0.953","0.326, 0.973","0.512, 0.286",0.409,0.577,0.442,0.593,0.33,0.953,0.326,0.973,Preparation
0.5672339005672339,4.634569155518785,8.449714535953422,136.3480111688066,134.3793696009671,149.97021973981538,149.09792997873615,194.57114798918903,192.649900182565,"0.398, 0.298","0.410, 0.316","0.354, 0.468","0.371, 0.480","0.308, 0.558","0.309, 0.568","0.344, 0.747","0.340, 0.760","0.415, 0.577","0.442, 0.592","0.330, 0.956","0.327, 0.975","0.510, 0.286",0.415,0.577,0.442,0.592,0.33,0.956,0.327,0.975,Preparation
0.6006006006006006,5.040692466449303,8.842992293775415,134.79340138653114,135.10313575472284,149.6783456066927,148.9684289741723,195.13390829121752,193.1890841848349,"0.397, 0.298","0.408, 0.316","0.354, 0.468","0.372, 0.479","0.307, 0.559","0.309, 0.568","0.345, 0.748","0.341, 0.761","0.420, 0.577","0.443, 0.592","0.330, 0.959","0.327, 0.978","0.509, 0.287",0.42,0.577,0.443,0.592,0.33,0.959,0.327,0.978,Preparation
0.6339673006339673,7.619168328104306,12.267728915261005,136.59413111013257,136.6500563899423,148.6082346400713,146.52733838894076,194.2861862788693,193.6324713001397,"0.400, 0.298","0.408, 0.314","0.363, 0.466","0.377, 0.479","0.307, 0.552","0.304, 0.561","0.345, 0.740","0.339, 0.752","0.427, 0.572","0.447, 0.588","0.334, 0.950","0.327, 0.969","0.509, 0.287",0.427,0.572,0.447,0.588,0.334,0.95,0.327,0.969,Preparation
0.6673340006673341,9.672573301350477,14.628250397537157,137.23468060832474,138.82829945502698,148.14506156600152,146.02174468108748,191.88985528749544,192.02183001157948,"0.404, 0.298","0.408, 0.311","0.371, 0.465","0.381, 0.478","0.308, 0.550","0.300, 0.558","0.344, 0.739","0.334, 0.751","0.435, 0.569","0.449, 0.587","0.341, 0.948","0.328, 0.966","0.509, 0.287",0.435,0.569,0.449,0.587,0.341,0.948,0.328,0.966,Preparation
0.7007007007007008,10.327820013097028,15.77473406115301,138.08019346542662,140.9789497531502,149.13235034932492,146.71812689257996,190.0780893384268,190.9446225178704,"0.405, 0.297","0.409, 0.310","0.373, 0.465","0.386, 0.478","0.308, 0.550","0.300, 0.559","0.340, 0.740","0.333, 0.751","0.434, 0.565","0.451, 0.586","0.339, 0.947","0.328, 0.966","0.508, 0.287",0.434,0.565,0.451,0.586,0.339,0.947,0.328,0.966,Preparation
0.7340674007340674,11.691763154582524,18.12093114354694,139.32159349733357,143.50896267322872,148.91843372729883,147.06752540175958,188.66075458679475,190.07563977168095,"0.410, 0.302","0.407, 0.310","0.379, 0.465","0.391, 0.479","0.308, 0.549","0.299, 0.557","0.337, 0.737","0.331, 0.750","0.437, 0.565","0.456, 0.587","0.337, 0.942","0.328, 0.965","0.508, 0.287",0.437,0.565,0.456,0.587,0.337,0.942,0.328,0.965,Preparation
0.7674341007674341,13.035210451075391,19.626009040503927,139.79489255698914,145.70687901144504,149.10769861182467,146.6904688353902,187.2722523525397,189.89002976511347,"0.411, 0.306","0.407, 0.310","0.382, 0.465","0.394, 0.479","0.308, 0.545","0.299, 0.552","0.333, 0.733","0.331, 0.746","0.445, 0.573","0.458, 0.592","0.334, 0.938","0.328, 0.964","0.507, 0.287",0.445,0.573,0.458,0.592,0.334,0.938,0.328,0.964,Preparation
0.8008008008008008,13.106490369517314,20.21595261934925,139.63411836059413,146.38721501776078,148.34059199894247,146.321172824654,187.1341262286761,189.70792815648687,"0.411, 0.306","0.409, 0.310","0.381, 0.465","0.396, 0.478","0.306, 0.542","0.300, 0.548","0.332, 0.732","0.331, 0.743","0.442, 0.573","0.460, 0.591","0.334, 0.936","0.329, 0.965","0.507, 0.287",0.442,0.573,0.46,0.591,0.334,0.936,0.329,0.965,Preparation
0.8341675008341676,15.507375692360462,20.50078793487842,142.41001233928225,145.65269538188812,142.97235192581732,145.45415434700007,191.77009600323663,191.0750636654889,"0.398, 0.306","0.411, 0.310","0.372, 0.465","0.398, 0.476","0.289, 0.543","0.300, 0.549","0.331, 0.740","0.335, 0.752","0.431, 0.573","0.465, 0.592","0.333, 0.945","0.330, 0.973","0.505, 0.291",0.431,0.573,0.465,0.592,0.333,0.945,0.33,0.973,Preparation
0.8675342008675342,12.90135880401911,20.18305598461888,142.5603085215457,145.00629221463254,141.1818478076435,142.7843352687829,194.37843981334987,195.3070861650686,"0.395, 0.306","0.412, 0.310","0.361, 0.463","0.398, 0.473","0.284, 0.543","0.300, 0.547","0.332, 0.740","0.343, 0.749","0.417, 0.581","0.464, 0.588","0.330, 0.946","0.330, 0.974","0.505, 0.291",0.417,0.581,0.464,0.588,0.33,0.946,0.33,0.974,Preparation
0.9009009009009008,10.854548202276224,20.135452445278915,140.55398456290968,144.0296439258933,142.12586375821834,141.70365778423377,195.40980042029176,197.21590000130092,"0.396, 0.306","0.413, 0.309","0.358, 0.461","0.397, 0.471","0.287, 0.542","0.300, 0.545","0.334, 0.739","0.346, 0.749","0.416, 0.581","0.464, 0.583","0.326, 0.944","0.328, 0.974","0.505, 0.292",0.416,0.581,0.464,0.583,0.326,0.944,0.328,0.974,Preparation
0.9342676009342676,8.870507619112617,19.96301709076572,140.60929688467442,144.23206564637982,143.01870568665498,141.53000111763416,195.6725080682796,198.03082908030785,"0.395, 0.306","0.413, 0.309","0.353, 0.459","0.397, 0.469","0.289, 0.542","0.300, 0.545","0.334, 0.739","0.347, 0.750","0.408, 0.582","0.463, 0.583","0.324, 0.944","0.327, 0.978","0.505, 0.292",0.408,0.582,0.463,0.583,0.324,0.944,0.327,0.978,Preparation
0.9676343009676344,9.177453617688496,19.87693332964426,139.94579880553346,144.63370774621447,143.59875396848528,141.653598049189,195.33981435621155,197.7613631087577,"0.395, 0.305","0.414, 0.307","0.355, 0.459","0.398, 0.466","0.290, 0.542","0.300, 0.544","0.334, 0.739","0.346, 0.750","0.410, 0.577","0.463, 0.582","0.324, 0.947","0.326, 0.979","0.504, 0.292",0.41,0.577,0.463,0.582,0.324,0.947,0.326,0.979,Preparation
1.001001001001001,11.000746245356131,20.80988008351333,139.97156934787472,146.67082230494347,143.17598864702182,142.2660107763411,194.56965460499453,196.64388858919307,"0.398, 0.305","0.414, 0.306","0.361, 0.459","0.400, 0.466","0.291, 0.541","0.300, 0.542","0.334, 0.738","0.344, 0.750","0.419, 0.575","0.465, 0.586","0.327, 0.942","0.326, 0.975","0.505, 0.291",0.419,0.575,0.465,0.586,0.327,0.942,0.326,0.975,Preparation
1.0343677010343677,13.017125180406032,21.120002912078053,139.88741252939593,147.22297770963476,142.72318166936242,141.68551188051228,194.41883272803116,196.7290592865118,"0.402, 0.302","0.414, 0.303","0.369, 0.456","0.401, 0.463","0.292, 0.539","0.298, 0.542","0.334, 0.735","0.343, 0.748","0.428, 0.567","0.465, 0.584","0.327, 0.936","0.326, 0.970","0.506, 0.288",0.428,0.567,0.465,0.584,0.327,0.936,0.326,0.97,Preparation
1.0677344010677343,15.159346373800778,22.31529206444465,142.0219053969781,149.47074653938895,141.91566822686482,141.79572567617046,192.53373834689003,195.0535904171824,"0.407, 0.302","0.414, 0.302","0.378, 0.453","0.402, 0.459","0.292, 0.539","0.295, 0.541","0.334, 0.735","0.338, 0.748","0.436, 0.565","0.465, 0.584","0.333, 0.937","0.325, 0.966","0.509, 0.282",0.436,0.565,0.465,0.584,0.333,0.937,0.325,0.966,Preparation
1.1011011011011012,18.31769986772369,23.258505192455463,145.3688420308632,151.24061810855204,141.3914575365108,141.61818729427188,191.90441067639148,194.30355423385623,"0.410, 0.301","0.414, 0.300","0.388, 0.452","0.404, 0.455","0.292, 0.537","0.293, 0.540","0.334, 0.734","0.335, 0.748","0.445, 0.566","0.464, 0.584","0.334, 0.937","0.325, 0.965","0.509, 0.280",0.445,0.566,0.464,0.584,0.334,0.937,0.325,0.965,Preparation
1.1344678011344678,18.704707127084983,24.454610274141057,145.7659238509213,155.07760346285846,140.08614986206547,141.84510282689564,192.73080405432944,194.54916124209024,"0.405, 0.299","0.414, 0.297","0.384, 0.448","0.408, 0.451","0.286, 0.536","0.292, 0.540","0.332, 0.733","0.334, 0.747","0.442, 0.564","0.466, 0.588","0.334, 0.936","0.323, 0.964","0.509, 0.280",0.442,0.564,0.466,0.588,0.334,0.936,0.323,0.964,Preparation
1.1678345011678346,20.661294201875958,26.95503315921969,149.51839436987024,158.08615461433814,140.5481111603834,140.13675303806525,192.48864786434387,195.27122925663923,"0.406, 0.295","0.413, 0.292","0.390, 0.446","0.411, 0.447","0.287, 0.533","0.285, 0.536","0.332, 0.730","0.330, 0.745","0.444, 0.564","0.465, 0.587","0.334, 0.935","0.318, 0.962","0.508, 0.275",0.444,0.564,0.465,0.587,0.334,0.935,0.318,0.962,Preparation
1.2012012012012012,24.61733887038931,28.501558503440684,157.39554937319474,160.57913266963888,141.10971577626296,139.69252392516407,192.46270855218376,194.78914934170035,"0.405, 0.290","0.413, 0.291","0.402, 0.446","0.414, 0.448","0.288, 0.531","0.283, 0.534","0.333, 0.727","0.328, 0.741","0.447, 0.563","0.464, 0.587","0.334, 0.929","0.318, 0.955","0.506, 0.273",0.447,0.563,0.464,0.587,0.334,0.929,0.318,0.955,Preparation
1.234567901234568,24.18150792088205,29.77867816182928,157.62727202462796,162.77068450234654,141.29303625827137,139.59783091887536,192.9206329194922,194.75428038148067,"0.406, 0.285","0.413, 0.286","0.401, 0.447","0.417, 0.446","0.288, 0.527","0.281, 0.531","0.333, 0.721","0.326, 0.736","0.445, 0.564","0.467, 0.591","0.333, 0.923","0.316, 0.949","0.505, 0.269",0.445,0.564,0.467,0.591,0.333,0.923,0.316,0.949,Preparation
1.267934601267935,21.077733720557823,30.318395746904603,154.70061654038162,162.82205898579048,143.3383997015929,139.48538223936552,191.48504420221045,194.1158374182704,"0.410, 0.279","0.413, 0.281","0.397, 0.437","0.417, 0.443","0.295, 0.521","0.279, 0.523","0.333, 0.715","0.322, 0.732","0.447, 0.568","0.467, 0.592","0.332, 0.922","0.313, 0.946","0.506, 0.261",0.447,0.568,0.467,0.592,0.332,0.922,0.313,0.946,Preparation
1.3013013013013013,18.818074296502783,30.523892847694388,152.4747734415723,163.27563674902626,145.6376892353881,140.3058481188441,189.7192536757673,194.1861699687984,"0.412, 0.278","0.413, 0.277","0.395, 0.433","0.417, 0.439","0.301, 0.517","0.280, 0.518","0.334, 0.716","0.319, 0.730","0.447, 0.563","0.468, 0.592","0.334, 0.923","0.306, 0.948","0.506, 0.257",0.447,0.563,0.468,0.592,0.334,0.923,0.306,0.948,Preparation
1.334668001334668,20.529036555425648,30.976670509769644,155.5028068069843,163.887370492733,147.00111129203992,140.49888324498255,189.33445446227904,194.26776937671585,"0.412, 0.276","0.413, 0.275","0.401, 0.435","0.420, 0.439","0.304, 0.516","0.280, 0.517","0.334, 0.713","0.320, 0.728","0.448, 0.559","0.470, 0.591","0.332, 0.923","0.307, 0.944","0.507, 0.258",0.448,0.559,0.47,0.591,0.332,0.923,0.307,0.944,Preparation
1.3680347013680347,20.94427966501058,30.700721830398884,155.6139389596069,164.05244050007823,147.11750848938388,141.83060925568833,189.17326679339,193.4318990399328,"0.411, 0.274","0.414, 0.274","0.402, 0.436","0.421, 0.437","0.303, 0.514","0.284, 0.516","0.333, 0.713","0.321, 0.727","0.449, 0.559","0.472, 0.590","0.331, 0.921","0.308, 0.942","0.507, 0.258",0.449,0.559,0.472,0.59,0.331,0.921,0.308,0.942,Preparation
1.4014014014014016,22.813356644696977,31.79110816578267,158.6727407615543,164.97837104020914,147.07177407818787,141.4319338301014,188.94465216305412,193.6292801953308,"0.413, 0.276","0.414, 0.275","0.408, 0.437","0.423, 0.437","0.305, 0.512","0.284, 0.513","0.334, 0.710","0.321, 0.724","0.451, 0.559","0.473, 0.590","0.332, 0.920","0.307, 0.943","0.507, 0.255",0.451,0.559,0.473,0.59,0.332,0.92,0.307,0.943,Preparation
1.4347681014347682,22.83265012160398,32.349305704250604,155.88850140093112,165.0314554917498,145.6025310199018,140.14735242103689,190.73720966159252,196.10291424546747,"0.413, 0.275","0.414, 0.274","0.408, 0.433","0.425, 0.434","0.305, 0.510","0.286, 0.509","0.339, 0.710","0.328, 0.722","0.458, 0.556","0.473, 0.576","0.336, 0.919","0.309, 0.940","0.508, 0.253",0.458,0.556,0.473,0.576,0.336,0.919,0.309,0.94,Preparation
1.4681348014681348,20.724511713791237,32.38960022500841,153.10851261660147,164.2363575822967,143.06006509219378,137.86097533479708,195.27586956419648,200.31202934232667,"0.417, 0.275","0.416, 0.272","0.406, 0.427","0.425, 0.434","0.311, 0.506","0.287, 0.505","0.355, 0.706","0.337, 0.721","0.456, 0.544","0.475, 0.577","0.345, 0.915","0.309, 0.940","0.508, 0.251",0.456,0.544,0.475,0.577,0.345,0.915,0.309,0.94,Preparation
1.5015015015015016,22.03619779612285,32.569229915356615,155.19691451154486,164.69008875790288,144.70504339441615,139.1652918138647,193.7943303969643,199.0399051663509,"0.421, 0.274","0.416, 0.272","0.415, 0.427","0.427, 0.434","0.319, 0.502","0.290, 0.501","0.358, 0.705","0.337, 0.720","0.463, 0.542","0.477, 0.578","0.348, 0.912","0.311, 0.939","0.514, 0.249",0.463,0.542,0.477,0.578,0.348,0.912,0.311,0.939,Preparation
1.5348682015348682,22.024027577045807,32.9551265816295,154.85590559479894,166.8228342988121,144.91800811684004,140.70782080848917,193.08293286079368,198.0929896191223,"0.424, 0.270","0.417, 0.272","0.418, 0.426","0.431, 0.434","0.320, 0.500","0.295, 0.501","0.358, 0.703","0.338, 0.719","0.466, 0.541","0.477, 0.577","0.350, 0.910","0.311, 0.937","0.516, 0.244",0.466,0.541,0.477,0.577,0.35,0.91,0.311,0.937,Preparation
1.5682349015682349,19.871555766252172,32.05657986387001,153.0358078436207,165.94837943874245,145.76475424204938,141.2451058424859,192.35052502970711,197.98142961067995,"0.426, 0.267","0.418, 0.268","0.416, 0.418","0.430, 0.432","0.323, 0.501","0.295, 0.502","0.360, 0.704","0.338, 0.719","0.464, 0.532","0.478, 0.575","0.353, 0.907","0.311, 0.937","0.517, 0.241",0.464,0.532,0.478,0.575,0.353,0.907,0.311,0.937,Preparation
1.6016016016016017,20.199318685217875,31.22218755121537,152.32077440620813,163.76510465473984,145.81227560891406,141.89808521656042,191.28257999508511,196.02869968401893,"0.431, 0.264","0.422, 0.266","0.420, 0.417","0.431, 0.426","0.325, 0.499","0.298, 0.498","0.360, 0.702","0.338, 0.716","0.471, 0.534","0.481, 0.566","0.355, 0.904","0.315, 0.934","0.521, 0.235",0.471,0.534,0.481,0.566,0.355,0.904,0.315,0.934,Preparation
1.6349683016349683,19.94177344741332,31.23342480060684,151.44068299092856,163.22015620734223,145.24294432645777,141.58563969220842,191.41016183949668,195.21023602867692,"0.432, 0.261","0.426, 0.261","0.420, 0.415","0.433, 0.421","0.325, 0.497","0.299, 0.494","0.363, 0.699","0.337, 0.713","0.474, 0.536","0.483, 0.561","0.359, 0.904","0.317, 0.933","0.528, 0.230",0.474,0.536,0.483,0.561,0.359,0.904,0.317,0.933,Preparation
1.6683350016683351,19.16828404252516,31.04849013112517,150.21063874126816,161.8404636882021,144.59604296330116,141.20771380725955,192.44737419328487,194.69817912748084,"0.438, 0.259","0.426, 0.257","0.425, 0.409","0.433, 0.418","0.331, 0.495","0.299, 0.492","0.370, 0.693","0.337, 0.703","0.478, 0.526","0.486, 0.555","0.365, 0.898","0.321, 0.925","0.528, 0.219",0.478,0.526,0.486,0.555,0.365,0.898,0.321,0.925,Preparation
1.7017017017017018,24.425183998268896,30.3775834118763,156.92027079471924,161.09850880198707,143.4476709944107,141.3914547227115,193.53212935354117,193.89312801860083,"0.437, 0.254","0.433, 0.252","0.437, 0.412","0.437, 0.414","0.329, 0.492","0.301, 0.491","0.371, 0.686","0.338, 0.702","0.488, 0.529","0.487, 0.549","0.367, 0.893","0.322, 0.923","0.527, 0.207",0.488,0.529,0.487,0.549,0.367,0.893,0.322,0.923,Preparation
1.7350684017350684,23.43460509786702,30.991585988488595,154.26037798731488,161.6098122163189,143.1340461840261,141.40349730716318,193.84567768419157,193.0676804067365,"0.435, 0.250","0.433, 0.250","0.433, 0.410","0.439, 0.413","0.328, 0.489","0.301, 0.489","0.372, 0.682","0.338, 0.700","0.490, 0.530","0.489, 0.545","0.368, 0.892","0.325, 0.923","0.526, 0.204",0.49,0.53,0.489,0.545,0.368,0.892,0.325,0.923,Preparation
1.7684351017684352,24.330658405435337,32.08039256008843,156.35824429344024,164.17196476806495,143.9169675173647,143.24316668454802,194.08958996526337,192.1039038386406,"0.428, 0.247","0.436, 0.251","0.432, 0.410","0.448, 0.415","0.325, 0.488","0.310, 0.489","0.371, 0.685","0.342, 0.702","0.488, 0.531","0.496, 0.549","0.366, 0.893","0.330, 0.924","0.525, 0.199",0.488,0.531,0.496,0.549,0.366,0.893,0.33,0.924,Preparation
1.8018018018018016,23.791836662525743,32.97999303301357,155.00484356759728,165.6792809741898,144.13167673201335,142.94460351614478,193.85534206407397,193.5941565727412,"0.427, 0.247","0.436, 0.251","0.429, 0.410","0.451, 0.415","0.325, 0.488","0.310, 0.490","0.370, 0.687","0.345, 0.703","0.488, 0.531","0.499, 0.551","0.366, 0.891","0.329, 0.925","0.523, 0.195",0.488,0.531,0.499,0.551,0.366,0.891,0.329,0.925,Preparation
1.8351685018351689,23.698689871294224,32.30334237661974,154.4505419805329,164.5954131357177,144.39638062528493,142.81281355997464,193.90926968344587,194.47359631166228,"0.425, 0.246","0.437, 0.250","0.428, 0.409","0.451, 0.416","0.325, 0.488","0.312, 0.491","0.371, 0.687","0.348, 0.704","0.489, 0.530","0.499, 0.548","0.367, 0.891","0.329, 0.925","0.520, 0.192",0.489,0.53,0.499,0.548,0.367,0.891,0.329,0.925,Preparation
1.8685352018685355,23.201441849051676,31.897228260912545,154.038105345711,163.51579131498755,146.53512181601192,143.13125404179462,191.17918277569348,193.32162346215551,"0.428, 0.246","0.437, 0.248","0.431, 0.407","0.450, 0.412","0.330, 0.487","0.312, 0.488","0.370, 0.686","0.348, 0.704","0.491, 0.525","0.500, 0.546","0.371, 0.888","0.332, 0.926","0.520, 0.189",0.491,0.525,0.5,0.546,0.371,0.888,0.332,0.926,Preparation
1.901901901901902,21.693155745231746,31.72349941261186,151.44884987067843,162.91477792449746,145.9810277383735,143.05480325509242,190.9580710148311,193.14197482740528,"0.429, 0.245","0.439, 0.246","0.427, 0.403","0.450, 0.409","0.330, 0.487","0.312, 0.488","0.370, 0.685","0.347, 0.704","0.490, 0.522","0.501, 0.539","0.373, 0.888","0.332, 0.926","0.520, 0.186",0.49,0.522,0.501,0.539,0.373,0.888,0.332,0.926,Preparation
