Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,22.056878381994984,29.00085210780195,153.30287851411168,163.28634202378893,148.07508371312176,145.9234143214186,202.7163909286103,197.03393934005612,"0.485, 0.436","0.496, 0.446","0.495, 0.548","0.507, 0.560","0.426, 0.628","0.415, 0.631","0.464, 0.768","0.442, 0.777","0.541, 0.622","0.539, 0.639","0.444, 0.917","0.424, 0.932","0.558, 0.415",0.541,0.622,0.539,0.639,0.444,0.917,0.424,0.932,Preparation
0.3670337003670337,21.814275743020133,28.97463140369357,152.596635095671,163.45523361274894,147.82861206755643,145.50810786017712,202.8156827759218,197.835378205225,"0.487, 0.437","0.496, 0.446","0.495, 0.548","0.506, 0.559","0.427, 0.628","0.415, 0.631","0.465, 0.768","0.443, 0.777","0.542, 0.622","0.539, 0.639","0.445, 0.917","0.424, 0.932","0.558, 0.415",0.542,0.622,0.539,0.639,0.445,0.917,0.424,0.932,Preparation
0.4004004004004004,22.95363781599624,29.342629247532248,154.05051120088058,163.30082350445178,147.76452050176022,145.2827743512761,202.09660337828328,198.01810576139803,"0.489, 0.438","0.495, 0.447","0.499, 0.549","0.506, 0.559","0.428, 0.628","0.415, 0.630","0.465, 0.768","0.443, 0.776","0.543, 0.622","0.539, 0.639","0.445, 0.918","0.424, 0.932","0.558, 0.415",0.543,0.622,0.539,0.639,0.445,0.918,0.424,0.932,Preparation
0.4337671004337671,23.682009293291998,29.56508108712777,156.21958753469804,163.2271178406698,148.54581762915686,145.18300589978475,201.31272074136112,197.8597761926637,"0.490, 0.438","0.495, 0.448","0.502, 0.549","0.506, 0.559","0.430, 0.628","0.415, 0.630","0.465, 0.768","0.443, 0.776","0.544, 0.622","0.539, 0.639","0.445, 0.919","0.425, 0.932","0.558, 0.416",0.544,0.622,0.539,0.639,0.445,0.919,0.425,0.932,Preparation
0.4671338004671338,24.494764872845177,29.90260978736207,158.33442664421068,163.97261789728208,149.26079177934193,145.24097835387676,200.6536326305985,197.74466380239005,"0.491, 0.438","0.495, 0.449","0.504, 0.549","0.507, 0.556","0.431, 0.628","0.415, 0.630","0.465, 0.768","0.443, 0.775","0.544, 0.622","0.540, 0.639","0.445, 0.919","0.425, 0.931","0.558, 0.417",0.544,0.622,0.54,0.639,0.445,0.919,0.425,0.931,Preparation
0.5005005005005005,24.985627665794745,30.4180899124728,159.4715009767267,165.67718107308966,149.3335123934739,145.21473225064582,200.56564490117916,197.7762410274013,"0.491, 0.438","0.495, 0.449","0.505, 0.548","0.507, 0.550","0.432, 0.628","0.415, 0.630","0.465, 0.768","0.443, 0.775","0.544, 0.621","0.541, 0.639","0.445, 0.918","0.425, 0.931","0.556, 0.418",0.544,0.621,0.541,0.639,0.445,0.918,0.425,0.931,Preparation
0.5338672005338673,25.526871964094923,31.130191686271964,162.83193939147912,166.0002139609465,149.67600924478904,144.96307157529537,200.569567297641,197.8035491275082,"0.491, 0.435","0.495, 0.451","0.506, 0.539","0.508, 0.551","0.431, 0.628","0.415, 0.630","0.465, 0.768","0.443, 0.774","0.542, 0.614","0.542, 0.639","0.445, 0.918","0.425, 0.931","0.556, 0.418",0.542,0.614,0.542,0.639,0.445,0.918,0.425,0.931,Preparation
0.5672339005672339,25.42005736710358,31.270864089475573,162.40954983715903,165.43993436556235,149.5447158922332,144.75529863731785,200.59154230840485,197.6862716312239,"0.491, 0.435","0.496, 0.453","0.506, 0.540","0.508, 0.554","0.431, 0.628","0.415, 0.631","0.465, 0.768","0.443, 0.775","0.543, 0.616","0.542, 0.639","0.445, 0.918","0.425, 0.931","0.558, 0.418",0.543,0.616,0.542,0.639,0.445,0.918,0.425,0.931,Preparation
0.6006006006006006,24.87871262813804,30.839385066294376,162.23447985056166,164.98413807130623,149.13900505633535,144.57473436305568,200.5232507352645,197.5624757582186,"0.493, 0.435","0.497, 0.453","0.506, 0.540","0.508, 0.554","0.431, 0.628","0.416, 0.631","0.465, 0.769","0.443, 0.776","0.543, 0.620","0.542, 0.640","0.446, 0.918","0.425, 0.931","0.564, 0.417",0.543,0.62,0.542,0.64,0.446,0.918,0.425,0.931,Preparation
0.6339673006339673,24.127314084977872,30.63741142122164,161.2427305150362,165.79681886755426,148.64296675048456,144.79027659977595,200.46591551036028,197.0774810492939,"0.494, 0.435","0.497, 0.453","0.506, 0.541","0.508, 0.550","0.431, 0.629","0.416, 0.632","0.466, 0.771","0.444, 0.778","0.543, 0.620","0.541, 0.640","0.447, 0.919","0.426, 0.934","0.566, 0.415",0.543,0.62,0.541,0.64,0.447,0.919,0.426,0.934,Preparation
0.6673340006673341,24.647023240236752,30.323829486970524,164.5663041602949,166.09315590627276,148.5592392045327,145.18067993744157,200.62584454097623,196.56771577168607,"0.493, 0.434","0.499, 0.454","0.505, 0.533","0.509, 0.550","0.431, 0.629","0.417, 0.634","0.466, 0.772","0.444, 0.779","0.539, 0.615","0.542, 0.642","0.448, 0.920","0.427, 0.935","0.567, 0.413",0.539,0.615,0.542,0.642,0.448,0.92,0.427,0.935,Preparation
0.7007007007007008,24.24629846203242,30.375807028035727,163.444967887395,166.56348457621857,148.38732403053467,145.08357548605602,200.7651393481476,196.9478650081417,"0.493, 0.434","0.500, 0.455","0.504, 0.534","0.510, 0.553","0.430, 0.630","0.418, 0.635","0.465, 0.772","0.445, 0.779","0.540, 0.617","0.542, 0.643","0.448, 0.920","0.427, 0.935","0.567, 0.413",0.54,0.617,0.542,0.643,0.448,0.92,0.427,0.935,Preparation
0.7340674007340674,24.722878747331716,30.384940139545535,164.0183528552376,166.70179356540373,148.0302336284541,144.79413738453522,201.0956725430973,197.24886116089124,"0.492, 0.434","0.501, 0.455","0.505, 0.537","0.511, 0.554","0.430, 0.630","0.418, 0.635","0.466, 0.772","0.445, 0.780","0.540, 0.619","0.542, 0.644","0.448, 0.921","0.428, 0.936","0.566, 0.413",0.54,0.619,0.542,0.644,0.448,0.921,0.428,0.936,Preparation
0.7674341007674341,25.82872311298292,30.666702120417742,166.48277137859486,166.76708717377187,147.42063797637655,144.4937504196085,201.8194756993569,197.4469669141781,"0.493, 0.437","0.501, 0.456","0.507, 0.538","0.511, 0.555","0.430, 0.632","0.418, 0.636","0.467, 0.772","0.446, 0.780","0.539, 0.620","0.543, 0.645","0.448, 0.921","0.428, 0.936","0.565, 0.410",0.539,0.62,0.543,0.645,0.448,0.921,0.428,0.936,Preparation
0.8008008008008008,25.97637865484436,30.685895287553304,165.7819568757134,166.86355244994,146.72582062486245,144.442469561409,201.83246716717105,197.52651987553844,"0.495, 0.440","0.501, 0.456","0.508, 0.544","0.511, 0.556","0.430, 0.633","0.418, 0.637","0.467, 0.772","0.446, 0.781","0.540, 0.624","0.543, 0.647","0.448, 0.921","0.428, 0.937","0.565, 0.411",0.54,0.624,0.543,0.647,0.448,0.921,0.428,0.937,Preparation
0.8341675008341676,25.614188158633617,31.277900162269336,165.34680045744446,166.99472246721106,146.362135778844,143.9348738849623,202.5324802839108,197.89468746640296,"0.495, 0.441","0.501, 0.456","0.508, 0.548","0.512, 0.560","0.430, 0.633","0.417, 0.637","0.468, 0.772","0.446, 0.781","0.540, 0.629","0.544, 0.649","0.448, 0.921","0.428, 0.938","0.564, 0.411",0.54,0.629,0.544,0.649,0.448,0.921,0.428,0.938,Preparation
0.8675342008675342,25.52826888429418,31.65561117394264,164.9058580196192,167.03650480326257,146.1279877073638,143.40829287974054,202.5812475533152,198.2287231607413,"0.496, 0.442","0.501, 0.456","0.508, 0.550","0.513, 0.563","0.431, 0.633","0.417, 0.637","0.468, 0.772","0.446, 0.781","0.541, 0.631","0.544, 0.650","0.448, 0.921","0.428, 0.938","0.564, 0.412",0.541,0.631,0.544,0.65,0.448,0.921,0.428,0.938,Preparation
0.9009009009009008,25.4660027848489,32.61831441169012,164.1806541310954,167.09302478398484,146.37559080727158,142.95393111538985,202.16218197402085,198.07843272380416,"0.496, 0.442","0.501, 0.460","0.508, 0.550","0.514, 0.566","0.431, 0.633","0.417, 0.637","0.468, 0.772","0.446, 0.781","0.542, 0.632","0.544, 0.650","0.449, 0.921","0.428, 0.938","0.564, 0.412",0.542,0.632,0.544,0.65,0.449,0.921,0.428,0.938,Preparation
0.9342676009342676,25.43249386804257,32.923375409231895,163.7079729837235,166.92458305104137,146.57359433076792,142.83894963919502,202.02562011061025,198.06775950114863,"0.495, 0.442","0.501, 0.461","0.508, 0.551","0.514, 0.568","0.431, 0.633","0.417, 0.637","0.468, 0.773","0.446, 0.782","0.543, 0.632","0.545, 0.650","0.449, 0.921","0.428, 0.939","0.564, 0.413",0.543,0.632,0.545,0.65,0.449,0.921,0.428,0.939,Preparation
0.9676343009676344,23.344092889154705,33.138812735112644,159.37863883400155,167.51482744795717,146.63630801420734,143.00278331356392,201.86871961768435,197.8794804475399,"0.495, 0.442","0.501, 0.461","0.504, 0.549","0.515, 0.567","0.431, 0.633","0.417, 0.637","0.468, 0.773","0.446, 0.782","0.543, 0.631","0.545, 0.650","0.449, 0.921","0.428, 0.939","0.558, 0.410",0.543,0.631,0.545,0.65,0.449,0.921,0.428,0.939,Preparation
1.001001001001001,22.698889621808256,33.28476794579,157.9726348023157,167.89171864348316,146.65304266023492,143.17883037037626,201.75807835134825,197.7560907973661,"0.495, 0.442","0.501, 0.461","0.502, 0.549","0.515, 0.566","0.430, 0.633","0.417, 0.637","0.467, 0.773","0.446, 0.782","0.543, 0.631","0.545, 0.650","0.449, 0.921","0.428, 0.939","0.555, 0.409",0.543,0.631,0.545,0.65,0.449,0.921,0.428,0.939,Preparation
1.0343677010343677,23.37874175645033,32.927922851856195,160.27187871727818,167.756755366819,147.04013973112868,143.86758341923803,201.3387074405991,197.2198362093696,"0.495, 0.442","0.502, 0.462","0.504, 0.543","0.516, 0.566","0.431, 0.633","0.419, 0.637","0.467, 0.773","0.446, 0.782","0.541, 0.624","0.546, 0.649","0.450, 0.921","0.429, 0.939","0.555, 0.410",0.541,0.624,0.546,0.649,0.45,0.921,0.429,0.939,Preparation
1.0677344010677343,23.34777863824737,32.98577627657241,160.22600981218127,168.19614942583937,147.13139954754706,144.14868313883852,200.92693531830497,196.9913173205547,"0.495, 0.442","0.502, 0.462","0.504, 0.544","0.516, 0.565","0.431, 0.633","0.419, 0.637","0.467, 0.773","0.446, 0.783","0.541, 0.624","0.546, 0.649","0.450, 0.921","0.429, 0.939","0.555, 0.410",0.541,0.624,0.546,0.649,0.45,0.921,0.429,0.939,Preparation
1.1011011011011012,23.10211401601375,32.84898559818618,159.53315649411084,168.0773842754831,146.94503480833728,144.0237475472773,200.8466123501135,196.9480877478377,"0.496, 0.442","0.503, 0.462","0.504, 0.544","0.516, 0.563","0.432, 0.633","0.419, 0.637","0.467, 0.773","0.446, 0.783","0.541, 0.622","0.546, 0.649","0.451, 0.921","0.429, 0.939","0.556, 0.411",0.541,0.622,0.546,0.649,0.451,0.921,0.429,0.939,Preparation
1.1344678011344678,25.25091309608281,32.38326459255056,164.00465886023264,168.92888925794298,146.84047630649752,144.59186570152798,200.60867190171496,196.8387851311074,"0.498, 0.442","0.503, 0.458","0.509, 0.542","0.516, 0.559","0.432, 0.633","0.420, 0.637","0.467, 0.773","0.446, 0.783","0.542, 0.622","0.546, 0.649","0.451, 0.922","0.429, 0.939","0.556, 0.409",0.542,0.622,0.546,0.649,0.451,0.922,0.429,0.939,Preparation
1.1678345011678346,26.30993253284753,31.655688340940785,165.8825321836256,168.22325497495578,147.56342860533843,145.0628490377346,200.38956487971143,196.4029419473013,"0.498, 0.442","0.504, 0.458","0.512, 0.542","0.516, 0.558","0.434, 0.633","0.421, 0.637","0.468, 0.773","0.446, 0.783","0.543, 0.621","0.546, 0.649","0.451, 0.922","0.429, 0.939","0.556, 0.405",0.543,0.621,0.546,0.649,0.451,0.922,0.429,0.939,Preparation
1.2012012012012012,26.412487858394066,31.751855077289427,166.01569648747227,168.3594982408551,147.74646116823803,145.481748844045,200.25243909532023,196.12151155725988,"0.499, 0.442","0.504, 0.458","0.513, 0.542","0.517, 0.559","0.434, 0.633","0.421, 0.637","0.468, 0.773","0.446, 0.784","0.545, 0.623","0.546, 0.648","0.451, 0.922","0.428, 0.940","0.559, 0.404",0.545,0.623,0.546,0.648,0.451,0.922,0.428,0.94,Preparation
1.234567901234568,26.642992577909297,32.81545767564291,165.84783391405173,169.99153279261682,147.37625032909645,145.5896852412598,200.27370840183792,196.01180297034557,"0.501, 0.442","0.504, 0.458","0.514, 0.542","0.518, 0.560","0.435, 0.633","0.421, 0.637","0.469, 0.774","0.446, 0.785","0.547, 0.623","0.547, 0.649","0.452, 0.922","0.429, 0.939","0.563, 0.406",0.547,0.623,0.547,0.649,0.452,0.922,0.429,0.939,Preparation
1.267934601267935,26.839095686963333,33.400299538169065,165.74358149011127,170.95771017044453,147.0612317612128,145.6488568116026,200.37344971704653,195.92497151212785,"0.502, 0.442","0.504, 0.458","0.516, 0.542","0.520, 0.560","0.435, 0.633","0.421, 0.637","0.470, 0.774","0.446, 0.785","0.548, 0.623","0.548, 0.649","0.453, 0.922","0.429, 0.939","0.563, 0.407",0.548,0.623,0.548,0.649,0.453,0.922,0.429,0.939,Preparation
1.3013013013013013,26.929824375064836,33.888612659462176,165.61434889087067,171.77841050942288,146.7528611644373,145.6435059415292,200.36450758573991,195.93159265201243,"0.504, 0.443","0.504, 0.458","0.517, 0.542","0.520, 0.559","0.436, 0.634","0.421, 0.637","0.470, 0.775","0.446, 0.785","0.549, 0.623","0.548, 0.649","0.453, 0.922","0.429, 0.939","0.564, 0.411",0.549,0.623,0.548,0.649,0.453,0.922,0.429,0.939,Preparation
1.334668001334668,26.799831764719737,33.95416724328695,165.25892949139936,171.82584545104777,146.38736766220458,145.21378888531032,200.7039081978827,196.5264014747981,"0.505, 0.444","0.504, 0.458","0.517, 0.547","0.520, 0.560","0.436, 0.634","0.421, 0.637","0.471, 0.774","0.447, 0.785","0.550, 0.629","0.549, 0.650","0.453, 0.922","0.430, 0.938","0.568, 0.411",0.55,0.629,0.549,0.65,0.453,0.922,0.43,0.938,Preparation
1.3680347013680347,26.433089712468192,34.33529454674865,164.8154119644587,172.29822715743603,146.3085186815537,144.9808170218707,200.84034904677935,197.02507498500196,"0.505, 0.444","0.504, 0.459","0.517, 0.547","0.521, 0.560","0.436, 0.633","0.421, 0.637","0.471, 0.773","0.448, 0.785","0.550, 0.630","0.549, 0.651","0.452, 0.922","0.430, 0.938","0.568, 0.416",0.55,0.63,0.549,0.651,0.452,0.922,0.43,0.938,Preparation
1.4014014014014016,26.30852339847128,34.39809527912284,164.75111266832312,172.3648963144475,146.16640966066328,144.82797882840043,201.0329734142736,197.3044105263217,"0.505, 0.444","0.504, 0.459","0.517, 0.548","0.521, 0.558","0.436, 0.633","0.422, 0.637","0.471, 0.773","0.449, 0.784","0.550, 0.632","0.550, 0.651","0.452, 0.921","0.430, 0.937","0.567, 0.419",0.55,0.632,0.55,0.651,0.452,0.921,0.43,0.937,Preparation
1.4347681014347682,26.11646848812785,34.461509359481795,164.302909189645,172.55472120197706,145.96078409432147,144.7505082649618,201.1314028914123,197.56088200104884,"0.506, 0.445","0.504, 0.459","0.517, 0.549","0.521, 0.558","0.436, 0.633","0.422, 0.637","0.471, 0.773","0.449, 0.784","0.549, 0.632","0.550, 0.652","0.452, 0.921","0.430, 0.937","0.567, 0.420",0.549,0.632,0.55,0.652,0.452,0.921,0.43,0.937,Preparation
1.4681348014681348,24.17755786359884,33.68547839431214,159.99176816221524,171.02830671581108,145.49347629702586,144.10660555712167,201.74875110613596,197.50738926387024,"0.506, 0.445","0.506, 0.459","0.513, 0.550","0.521, 0.559","0.436, 0.633","0.422, 0.637","0.471, 0.773","0.449, 0.784","0.549, 0.632","0.550, 0.652","0.452, 0.920","0.430, 0.937","0.567, 0.421",0.549,0.632,0.55,0.652,0.452,0.92,0.43,0.937,Preparation
1.5015015015015016,22.593695333971706,33.50507194175759,156.01365217669093,170.59032277824332,144.97351148803543,143.99332092454276,202.5699999600201,197.5127451621981,"0.504, 0.445","0.507, 0.459","0.508, 0.550","0.521, 0.560","0.434, 0.633","0.422, 0.638","0.471, 0.773","0.449, 0.784","0.549, 0.632","0.550, 0.652","0.452, 0.919","0.430, 0.936","0.566, 0.421",0.549,0.632,0.55,0.652,0.452,0.919,0.43,0.936,Preparation
1.5348682015348682,23.279738796042302,33.368870597878704,156.68946572946987,170.1925408393678,144.74278248697223,143.6039807163943,202.2856351880089,198.22979103001404,"0.503, 0.445","0.508, 0.459","0.508, 0.552","0.522, 0.562","0.433, 0.633","0.422, 0.638","0.471, 0.772","0.450, 0.784","0.549, 0.634","0.550, 0.652","0.452, 0.919","0.431, 0.936","0.566, 0.422",0.549,0.634,0.55,0.652,0.452,0.919,0.431,0.936,Preparation
1.5682349015682349,23.761920114800247,32.87419112704568,156.63437572946654,169.6380551472886,144.11427323393443,143.5063756616726,202.410052118086,198.39742414591265,"0.502, 0.445","0.508, 0.458","0.508, 0.553","0.522, 0.562","0.432, 0.633","0.422, 0.638","0.470, 0.772","0.451, 0.784","0.549, 0.634","0.550, 0.651","0.452, 0.918","0.431, 0.936","0.567, 0.422",0.549,0.634,0.55,0.651,0.452,0.918,0.431,0.936,Preparation
1.6016016016016017,24.09656016808837,32.797734370829794,157.51629241014757,169.4117556132841,144.10741289914682,143.27443983283334,201.844667684018,198.5844961935836,"0.502, 0.445","0.509, 0.458","0.508, 0.553","0.522, 0.562","0.431, 0.633","0.423, 0.638","0.469, 0.771","0.451, 0.783","0.548, 0.635","0.550, 0.651","0.452, 0.918","0.431, 0.936","0.567, 0.422",0.548,0.635,0.55,0.651,0.452,0.918,0.431,0.936,Preparation
1.6349683016349683,23.988375956231444,32.70822316075517,157.60395892447502,169.01843110729993,143.7596547290295,142.97436597666956,201.86693448081488,198.7376851703364,"0.503, 0.445","0.509, 0.458","0.509, 0.553","0.522, 0.562","0.431, 0.632","0.422, 0.637","0.469, 0.770","0.451, 0.782","0.547, 0.635","0.550, 0.650","0.452, 0.917","0.432, 0.936","0.568, 0.422",0.547,0.635,0.55,0.65,0.452,0.917,0.432,0.936,Preparation
1.6683350016683351,23.82894107787386,32.25496244170726,158.06122641633644,168.4136881917036,144.1392234518124,142.98424514116405,201.53792589475432,199.0630197031479,"0.503, 0.443","0.508, 0.456","0.509, 0.552","0.520, 0.562","0.432, 0.631","0.422, 0.636","0.469, 0.769","0.452, 0.780","0.547, 0.635","0.549, 0.649","0.452, 0.917","0.432, 0.935","0.570, 0.419",0.547,0.635,0.549,0.649,0.452,0.917,0.432,0.935,Preparation
1.7017017017017018,23.694659561811054,32.14808762280155,158.37765534904253,168.31290463257196,144.46290996606234,143.09683006969547,201.3251203627996,199.1317579222292,"0.503, 0.442","0.507, 0.455","0.509, 0.551","0.520, 0.562","0.432, 0.630","0.422, 0.635","0.468, 0.768","0.452, 0.778","0.547, 0.634","0.549, 0.649","0.452, 0.916","0.431, 0.935","0.571, 0.418",0.547,0.634,0.549,0.649,0.452,0.916,0.431,0.935,Preparation
1.7350684017350684,23.616823366972145,31.85395009802635,158.80448189678333,168.1225254889807,144.71142386721826,143.24980307471225,201.4611248892472,199.1995927534109,"0.503, 0.440","0.506, 0.454","0.509, 0.550","0.519, 0.562","0.432, 0.630","0.422, 0.634","0.468, 0.767","0.452, 0.778","0.547, 0.633","0.549, 0.649","0.451, 0.915","0.431, 0.935","0.572, 0.417",0.547,0.633,0.549,0.649,0.451,0.915,0.431,0.935,Preparation
1.7684351017684352,24.0219706338203,31.621698745968377,159.4532560205334,168.11478267392886,144.50225917184696,143.2351412532498,201.5789106058413,199.19412919862145,"0.503, 0.440","0.506, 0.454","0.509, 0.550","0.519, 0.562","0.432, 0.629","0.422, 0.633","0.468, 0.766","0.452, 0.777","0.546, 0.633","0.548, 0.648","0.451, 0.914","0.431, 0.935","0.572, 0.417",0.546,0.633,0.548,0.648,0.451,0.914,0.431,0.935,Preparation
1.8018018018018016,24.17195616568907,31.442278883411305,159.72902756918197,167.88606937554732,144.3663867120128,143.18762801470768,201.6604904018124,199.23415204369337,"0.503, 0.439","0.506, 0.453","0.510, 0.549","0.518, 0.561","0.432, 0.628","0.422, 0.633","0.468, 0.765","0.452, 0.777","0.546, 0.633","0.547, 0.648","0.451, 0.914","0.431, 0.935","0.572, 0.416",0.546,0.633,0.547,0.648,0.451,0.914,0.431,0.935,Preparation
1.8351685018351689,24.17188931868984,31.587357667620694,159.0704861278497,168.1169129316788,144.14514979511975,143.55087036370375,201.6434603569025,199.2748138774189,"0.503, 0.440","0.504, 0.453","0.510, 0.551","0.518, 0.561","0.432, 0.628","0.422, 0.632","0.468, 0.765","0.452, 0.777","0.546, 0.633","0.547, 0.648","0.451, 0.914","0.431, 0.935","0.573, 0.414",0.546,0.633,0.547,0.648,0.451,0.914,0.431,0.935,Preparation
1.8685352018685355,24.19888723824863,31.08702562129678,158.61838634334646,167.68490253705616,143.9500548961214,143.84209489114173,201.829699074078,199.38861310836995,"0.503, 0.441","0.504, 0.451","0.510, 0.553","0.517, 0.561","0.432, 0.628","0.422, 0.632","0.469, 0.764","0.452, 0.777","0.546, 0.633","0.546, 0.647","0.451, 0.913","0.431, 0.934","0.574, 0.413",0.546,0.633,0.546,0.647,0.451,0.913,0.431,0.934,Preparation
1.901901901901902,24.4746551962528,31.150416607986145,159.04074966761712,167.8017268932363,143.7774620575123,143.83422489333643,201.8513907012457,199.40400726411931,"0.504, 0.441","0.503, 0.451","0.510, 0.553","0.516, 0.561","0.432, 0.627","0.422, 0.631","0.469, 0.764","0.452, 0.777","0.546, 0.633","0.546, 0.647","0.451, 0.913","0.431, 0.934","0.575, 0.412",0.546,0.633,0.546,0.647,0.451,0.913,0.431,0.934,Preparation
1.9352686019352687,24.662723314576244,31.263776898101884,159.37161420545414,168.02325130946735,143.60185243255856,143.72566774645702,201.5727612619332,199.4051685349222,"0.504, 0.441","0.503, 0.452","0.510, 0.553","0.517, 0.561","0.432, 0.627","0.422, 0.631","0.469, 0.764","0.452, 0.777","0.546, 0.632","0.546, 0.647","0.453, 0.912","0.432, 0.934","0.575, 0.412",0.546,0.632,0.546,0.647,0.453,0.912,0.432,0.934,Preparation
