Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.5005005005005005,17.900465444916865,35.70510577040651,158.55667385183654,168.07519428667425,150.67441641289676,151.22588419746214,207.09122352846612,202.4568842626981,"0.530, 0.325","0.516, 0.353","0.541, 0.451","0.553, 0.485","0.475, 0.564","0.437, 0.574","0.521, 0.718","0.464, 0.743","0.587, 0.544","0.607, 0.586","0.494, 0.860","0.420, 0.925","0.616, 0.297",0.587,0.544,0.607,0.586,0.494,0.86,0.42,0.925,Preparation
0.5338672005338673,17.693861385374966,35.92981928771075,159.723710331236,168.59682319221335,150.05983598188803,151.32601270776914,206.55746983965608,202.73381352416385,"0.530, 0.325","0.514, 0.353","0.541, 0.447","0.553, 0.485","0.477, 0.564","0.437, 0.574","0.523, 0.713","0.464, 0.741","0.587, 0.543","0.607, 0.586","0.499, 0.860","0.420, 0.925","0.615, 0.292",0.587,0.543,0.607,0.586,0.499,0.86,0.42,0.925,Preparation
0.5672339005672339,16.65845982198542,35.61243896383648,158.7024878359709,168.3202265726964,148.90184472742598,151.22460254110516,207.25000409086093,202.6796989024923,"0.530, 0.323","0.514, 0.352","0.539, 0.447","0.553, 0.486","0.476, 0.564","0.437, 0.573","0.525, 0.708","0.465, 0.737","0.583, 0.540","0.607, 0.586","0.502, 0.859","0.421, 0.925","0.614, 0.286",0.583,0.54,0.607,0.586,0.502,0.859,0.421,0.925,Preparation
0.6006006006006006,16.160035850070077,35.518210601650615,158.47053449721346,168.2250263733535,148.4018476677624,151.318210153126,207.8351498716325,202.56387374250824,"0.530, 0.323","0.514, 0.351","0.538, 0.447","0.553, 0.486","0.477, 0.564","0.437, 0.573","0.526, 0.706","0.465, 0.736","0.581, 0.538","0.607, 0.586","0.502, 0.859","0.421, 0.925","0.613, 0.284",0.581,0.538,0.607,0.586,0.502,0.859,0.421,0.925,Preparation
0.6339673006339673,15.719901357015653,35.689803297997265,157.98041720858103,168.99092305097497,149.68333515836932,152.5636047704845,207.7965491669519,202.0065163029255,"0.526, 0.322","0.512, 0.351","0.536, 0.447","0.554, 0.486","0.478, 0.564","0.438, 0.573","0.527, 0.706","0.465, 0.739","0.581, 0.537","0.607, 0.585","0.503, 0.860","0.422, 0.927","0.602, 0.281",0.581,0.537,0.607,0.585,0.503,0.86,0.422,0.927,Preparation
0.6673340006673341,15.877210454580236,35.59796291960128,157.90811167717146,169.17547951224535,150.04247993440475,153.2301268836068,207.27957612257828,201.6211878917253,"0.525, 0.321","0.511, 0.351","0.536, 0.447","0.554, 0.486","0.478, 0.564","0.438, 0.573","0.526, 0.706","0.464, 0.743","0.581, 0.537","0.607, 0.584","0.504, 0.859","0.422, 0.928","0.599, 0.278",0.581,0.537,0.607,0.584,0.504,0.859,0.422,0.928,Preparation
0.7007007007007008,15.591771390327455,35.12403153280069,157.37395331546784,169.52108865733695,150.3293891941229,154.27045579197053,207.38259961903177,201.03020461637277,"0.524, 0.321","0.511, 0.350","0.534, 0.447","0.553, 0.483","0.478, 0.564","0.440, 0.574","0.527, 0.707","0.464, 0.743","0.580, 0.535","0.607, 0.584","0.505, 0.856","0.422, 0.928","0.597, 0.278",0.58,0.535,0.607,0.584,0.505,0.856,0.422,0.928,Preparation
0.7340674007340674,15.508731357576352,34.665382840492306,156.91123672694494,169.69144467524575,150.46471732562796,155.15429627636615,207.2923124814848,200.5428941674302,"0.522, 0.321","0.511, 0.349","0.533, 0.447","0.553, 0.481","0.478, 0.564","0.442, 0.574","0.527, 0.707","0.464, 0.743","0.579, 0.532","0.607, 0.584","0.506, 0.854","0.422, 0.928","0.596, 0.278",0.579,0.532,0.607,0.584,0.506,0.854,0.422,0.928,Preparation
0.7674341007674341,13.777796945968658,34.837494916800125,154.0892973759759,170.1531457834911,150.30371039738924,155.2812196161526,207.8706885381133,200.47758529267756,"0.522, 0.321","0.511, 0.349","0.529, 0.442","0.553, 0.480","0.478, 0.564","0.442, 0.574","0.528, 0.706","0.464, 0.743","0.573, 0.520","0.607, 0.584","0.507, 0.854","0.422, 0.928","0.593, 0.278",0.573,0.52,0.607,0.584,0.507,0.854,0.422,0.928,Preparation
0.8008008008008008,13.93114009111236,34.9449967850159,154.14119204837198,170.65904341067227,150.29627080488223,155.45606218238763,208.0511346102944,200.37787455485696,"0.522, 0.321","0.511, 0.349","0.530, 0.443","0.553, 0.478","0.478, 0.564","0.442, 0.574","0.528, 0.706","0.464, 0.743","0.574, 0.520","0.607, 0.584","0.506, 0.854","0.422, 0.928","0.591, 0.277",0.574,0.52,0.607,0.584,0.506,0.854,0.422,0.928,Preparation
0.8341675008341676,14.166495034079317,33.39255558091122,154.40379062037087,168.2380726378667,151.4533234961627,156.38544834870612,207.391202976166,199.62154388439285,"0.518, 0.320","0.511, 0.347","0.529, 0.444","0.550, 0.476","0.478, 0.564","0.443, 0.574","0.527, 0.707","0.464, 0.744","0.574, 0.522","0.607, 0.582","0.506, 0.854","0.423, 0.928","0.590, 0.278",0.574,0.522,0.607,0.582,0.506,0.854,0.423,0.928,Preparation
0.8675342008675342,14.621191931693645,32.430082237984,155.54775198251292,166.7327991954909,151.90194490335557,156.9429406586046,207.3911204385253,199.0317418570272,"0.516, 0.320","0.511, 0.347","0.529, 0.444","0.548, 0.476","0.478, 0.564","0.444, 0.574","0.527, 0.707","0.464, 0.744","0.574, 0.523","0.607, 0.580","0.506, 0.854","0.424, 0.928","0.590, 0.278",0.574,0.523,0.607,0.58,0.506,0.854,0.424,0.928,Preparation
0.9009009009009008,14.709265885553323,31.501046395812796,156.1016685603801,165.4340398619781,152.15293552824025,157.40716607432154,207.5035001555976,198.7741853253688,"0.515, 0.320","0.511, 0.347","0.528, 0.444","0.546, 0.476","0.478, 0.565","0.445, 0.574","0.527, 0.706","0.464, 0.743","0.574, 0.525","0.606, 0.580","0.506, 0.854","0.424, 0.928","0.589, 0.278",0.574,0.525,0.606,0.58,0.506,0.854,0.424,0.928,Preparation
0.9342676009342676,13.600209363014368,31.10456076427695,154.0554710604678,164.93523880461325,152.30136454229762,157.7279820766205,207.72722465133583,198.56086099098457,"0.514, 0.320","0.511, 0.347","0.525, 0.444","0.546, 0.476","0.478, 0.565","0.446, 0.574","0.527, 0.706","0.464, 0.743","0.574, 0.526","0.606, 0.580","0.506, 0.854","0.424, 0.929","0.589, 0.278",0.574,0.526,0.606,0.58,0.506,0.854,0.424,0.929,Preparation
0.9676343009676344,11.857978356488449,30.88789378357653,153.510786870489,164.33213492672118,151.36349548878698,157.72477186984233,208.79294765693888,198.74395405718403,"0.511, 0.320","0.512, 0.347","0.520, 0.444","0.546, 0.476","0.477, 0.565","0.446, 0.574","0.529, 0.701","0.464, 0.743","0.568, 0.526","0.607, 0.580","0.507, 0.854","0.422, 0.931","0.589, 0.278",0.568,0.526,0.607,0.58,0.507,0.854,0.422,0.931,Preparation
1.001001001001001,11.15273315809793,30.7294874082522,153.09952919272698,163.8329950999973,150.648418889078,157.69977814426147,209.7224774113461,198.87534405349552,"0.510, 0.320","0.512, 0.347","0.517, 0.445","0.546, 0.476","0.477, 0.565","0.446, 0.574","0.530, 0.699","0.464, 0.743","0.565, 0.526","0.608, 0.581","0.507, 0.854","0.421, 0.932","0.588, 0.278",0.565,0.526,0.608,0.581,0.507,0.854,0.421,0.932,Preparation
1.0343677010343677,11.283321198509574,30.78388710600493,152.98977178567142,163.30444417503264,150.76320886834694,157.6262441101349,209.43836147997385,198.97016660370255,"0.510, 0.320","0.512, 0.348","0.518, 0.445","0.546, 0.478","0.477, 0.564","0.446, 0.574","0.530, 0.699","0.464, 0.743","0.566, 0.527","0.609, 0.582","0.508, 0.854","0.421, 0.932","0.588, 0.278",0.566,0.527,0.609,0.582,0.508,0.854,0.421,0.932,Preparation
1.0677344010677343,11.256211316493731,30.803716489523197,153.13651713738716,162.94779332990726,150.85798402689014,157.59090139028623,209.2292131204078,199.00209870498324,"0.510, 0.320","0.512, 0.349","0.518, 0.445","0.546, 0.480","0.477, 0.564","0.446, 0.574","0.530, 0.700","0.464, 0.743","0.566, 0.527","0.609, 0.583","0.508, 0.854","0.420, 0.933","0.589, 0.278",0.566,0.527,0.609,0.583,0.508,0.854,0.42,0.933,Preparation
1.1011011011011012,11.15839571918665,30.76736905763066,153.07236083070384,162.766580670974,150.7573425516654,157.39074463143498,209.7496534132496,199.40470878499505,"0.510, 0.320","0.512, 0.349","0.518, 0.446","0.546, 0.480","0.477, 0.564","0.446, 0.574","0.530, 0.700","0.465, 0.743","0.566, 0.528","0.610, 0.583","0.508, 0.854","0.420, 0.934","0.589, 0.278",0.566,0.528,0.61,0.583,0.508,0.854,0.42,0.934,Preparation
1.1344678011344678,11.16215398714211,30.775661129648,152.9276293012539,162.66438376173707,150.8693661152886,157.2502736340666,209.81191967066889,199.68782041915327,"0.510, 0.320","0.512, 0.349","0.518, 0.446","0.546, 0.480","0.477, 0.564","0.446, 0.574","0.531, 0.701","0.465, 0.743","0.567, 0.529","0.610, 0.583","0.508, 0.855","0.420, 0.934","0.589, 0.278",0.567,0.529,0.61,0.583,0.508,0.855,0.42,0.934,Preparation
1.1678345011678346,11.731587726249089,30.788301632394283,152.88943872458617,162.7155203864442,150.76962583474807,157.32522284773165,210.2554250219564,199.6988383375072,"0.510, 0.320","0.511, 0.349","0.520, 0.446","0.546, 0.480","0.478, 0.565","0.446, 0.575","0.532, 0.701","0.465, 0.744","0.570, 0.529","0.610, 0.584","0.508, 0.856","0.420, 0.937","0.589, 0.279",0.57,0.529,0.61,0.584,0.508,0.856,0.42,0.937,Preparation
1.2012012012012012,13.02711445659378,30.850501338706643,154.8630952094402,162.53907739775573,150.01002353609306,157.2422021334464,211.8529655153548,199.71523137249557,"0.511, 0.320","0.510, 0.349","0.523, 0.447","0.546, 0.485","0.478, 0.565","0.445, 0.575","0.534, 0.700","0.465, 0.744","0.574, 0.533","0.610, 0.586","0.508, 0.856","0.420, 0.939","0.590, 0.278",0.574,0.533,0.61,0.586,0.508,0.856,0.42,0.939,Preparation
1.234567901234568,13.625614106699915,31.041242781436694,154.72562660172497,162.79430834831922,149.6591701857761,156.95080632259163,212.16634295688883,199.6495364828169,"0.511, 0.320","0.510, 0.349","0.525, 0.447","0.546, 0.485","0.478, 0.565","0.445, 0.575","0.535, 0.701","0.465, 0.744","0.577, 0.533","0.610, 0.587","0.508, 0.858","0.421, 0.943","0.595, 0.280",0.577,0.533,0.61,0.587,0.508,0.858,0.421,0.943,Preparation
1.267934601267935,13.917292467999312,31.043623487270114,154.63919335079373,162.93181184715257,149.62078886785702,156.89612421948854,212.26058046051716,199.7071008240265,"0.512, 0.319","0.510, 0.349","0.525, 0.447","0.546, 0.485","0.478, 0.565","0.445, 0.576","0.535, 0.701","0.466, 0.745","0.578, 0.533","0.610, 0.587","0.508, 0.859","0.421, 0.943","0.597, 0.280",0.578,0.533,0.61,0.587,0.508,0.859,0.421,0.943,Preparation
1.3013013013013013,13.769840963434502,31.18091081343974,154.7283247411312,162.92537725377605,149.02311606031827,156.74095353853733,213.8618786069023,199.7298961367516,"0.513, 0.319","0.509, 0.350","0.527, 0.447","0.546, 0.486","0.479, 0.566","0.444, 0.576","0.538, 0.702","0.465, 0.745","0.580, 0.535","0.610, 0.587","0.508, 0.860","0.421, 0.943","0.599, 0.281",0.58,0.535,0.61,0.587,0.508,0.86,0.421,0.943,Preparation
1.334668001334668,13.153755708255789,31.33412956391925,154.34355030404646,163.46177479782853,149.49066584139266,156.82545158135474,213.2060017196528,199.2990607396329,"0.517, 0.320","0.509, 0.350","0.528, 0.447","0.546, 0.485","0.482, 0.566","0.444, 0.576","0.538, 0.703","0.464, 0.745","0.580, 0.535","0.608, 0.586","0.508, 0.861","0.421, 0.943","0.603, 0.286",0.58,0.535,0.608,0.586,0.508,0.861,0.421,0.943,Preparation
1.3680347013680347,12.963617777030915,31.432674775003587,154.43234129142428,163.76338708047462,149.8337220668739,156.8715150955041,212.97352347526424,199.00953721116315,"0.518, 0.320","0.509, 0.350","0.528, 0.447","0.546, 0.484","0.483, 0.566","0.443, 0.576","0.538, 0.703","0.464, 0.745","0.580, 0.534","0.608, 0.585","0.508, 0.861","0.421, 0.942","0.604, 0.288",0.58,0.534,0.608,0.585,0.508,0.861,0.421,0.942,Preparation
1.4014014014014016,12.793860790581473,31.436286303379624,153.8722897221788,164.7528162634237,149.86309589857052,156.83309417905608,212.8752760343077,198.6252811797483,"0.518, 0.321","0.510, 0.348","0.528, 0.449","0.545, 0.480","0.483, 0.566","0.443, 0.575","0.538, 0.703","0.463, 0.745","0.580, 0.535","0.605, 0.583","0.508, 0.861","0.422, 0.942","0.604, 0.292",0.58,0.535,0.605,0.583,0.508,0.861,0.422,0.942,Preparation
1.4347681014347682,12.704303293577452,31.344830449451624,153.6436593738351,165.0937742801643,150.00239972179375,156.8879372034029,212.7619334303911,198.33312377339607,"0.518, 0.321","0.510, 0.347","0.528, 0.451","0.544, 0.477","0.483, 0.566","0.442, 0.575","0.538, 0.702","0.462, 0.745","0.580, 0.536","0.604, 0.582","0.508, 0.861","0.422, 0.941","0.603, 0.293",0.58,0.536,0.604,0.582,0.508,0.861,0.422,0.941,Preparation
1.4681348014681348,12.570634043899268,30.996662793605186,153.88269011243355,164.56456482955497,150.13849146655434,156.87325014445915,212.4981482543341,198.2885917402544,"0.518, 0.321","0.510, 0.347","0.528, 0.450","0.543, 0.477","0.483, 0.566","0.442, 0.575","0.538, 0.703","0.462, 0.745","0.580, 0.537","0.604, 0.582","0.508, 0.860","0.422, 0.941","0.604, 0.296",0.58,0.537,0.604,0.582,0.508,0.86,0.422,0.941,Preparation
1.5015015015015016,15.501994889949362,30.922563457092387,154.92894465419752,164.38503540977297,150.08374003070813,156.73022710538544,212.1967520165305,198.4415640838043,"0.519, 0.321","0.510, 0.347","0.538, 0.471","0.543, 0.477","0.483, 0.566","0.442, 0.575","0.538, 0.703","0.462, 0.745","0.580, 0.538","0.603, 0.582","0.509, 0.860","0.422, 0.940","0.605, 0.297",0.58,0.538,0.603,0.582,0.509,0.86,0.422,0.94,Preparation
1.5348682015348682,16.42716750011757,30.32539266947131,156.33992998763554,163.75250540748058,149.90704606766343,156.69982385001964,211.81941434261276,198.57537299922947,"0.519, 0.322","0.510, 0.348","0.541, 0.474","0.542, 0.480","0.483, 0.567","0.442, 0.576","0.538, 0.703","0.462, 0.745","0.581, 0.538","0.601, 0.582","0.510, 0.860","0.422, 0.939","0.606, 0.299",0.581,0.538,0.601,0.582,0.51,0.86,0.422,0.939,Preparation
1.5682349015682349,16.96977962735556,29.963940377056364,157.40645137762215,163.18127297822952,149.80095059384143,156.69403275842586,211.61068112338893,198.73216343500408,"0.519, 0.322","0.510, 0.348","0.543, 0.475","0.542, 0.481","0.483, 0.567","0.442, 0.577","0.538, 0.704","0.462, 0.745","0.581, 0.538","0.601, 0.582","0.511, 0.860","0.421, 0.939","0.607, 0.299",0.581,0.538,0.601,0.582,0.511,0.86,0.421,0.939,Preparation
1.6016016016016017,16.661839549983313,29.58191873303449,155.83398514281478,162.43669371336256,149.77339443999145,156.37533363183525,211.49151720459548,198.7764531040391,"0.519, 0.322","0.511, 0.348","0.542, 0.478","0.542, 0.482","0.483, 0.567","0.442, 0.577","0.538, 0.704","0.462, 0.745","0.581, 0.538","0.600, 0.582","0.512, 0.860","0.421, 0.938","0.608, 0.301",0.581,0.538,0.6,0.582,0.512,0.86,0.421,0.938,Preparation
1.6349683016349683,16.611589584287167,29.3388871382504,155.4678522345239,161.89522095734495,149.7962947211769,156.1795379863129,211.3149495245044,198.77341287321647,"0.519, 0.322","0.512, 0.348","0.542, 0.478","0.542, 0.482","0.483, 0.567","0.442, 0.577","0.538, 0.704","0.462, 0.745","0.581, 0.538","0.600, 0.582","0.512, 0.860","0.421, 0.938","0.608, 0.302",0.581,0.538,0.6,0.582,0.512,0.86,0.421,0.938,Preparation
1.6683350016683351,16.83961867747442,29.27754496476346,158.12906243866627,161.9258668137906,148.3612968027849,155.49901649177718,212.4883625006693,198.66058540329703,"0.517, 0.323","0.515, 0.348","0.538, 0.468","0.543, 0.482","0.480, 0.567","0.442, 0.577","0.538, 0.704","0.462, 0.745","0.581, 0.542","0.600, 0.582","0.512, 0.861","0.422, 0.938","0.610, 0.303",0.581,0.542,0.6,0.582,0.512,0.861,0.422,0.938,Preparation
1.7017017017017018,16.977038472200356,29.933575646280094,158.90070917884572,163.16189273317192,147.0709647102237,154.9891152872393,213.40348922716203,198.68380783341144,"0.516, 0.323","0.516, 0.348","0.535, 0.462","0.545, 0.483","0.477, 0.567","0.442, 0.577","0.538, 0.704","0.462, 0.745","0.580, 0.543","0.600, 0.583","0.512, 0.861","0.422, 0.937","0.610, 0.304",0.58,0.543,0.6,0.583,0.512,0.861,0.422,0.937,Preparation
1.7350684017350684,17.295205879943367,30.14536051467749,159.85694614388296,163.12751486194753,145.8690304950331,154.3555978943953,213.81477341096712,199.14412236297375,"0.517, 0.324","0.517, 0.348","0.535, 0.456","0.545, 0.483","0.476, 0.566","0.441, 0.577","0.538, 0.703","0.462, 0.744","0.580, 0.543","0.600, 0.583","0.512, 0.860","0.422, 0.935","0.610, 0.305",0.58,0.543,0.6,0.583,0.512,0.86,0.422,0.935,Preparation
1.7684351017684352,17.36839305833048,30.275420458926988,160.02719268303215,163.17400980194768,145.33702729366533,154.03645263334667,213.9989568472944,199.38098685516215,"0.518, 0.325","0.517, 0.348","0.534, 0.454","0.545, 0.483","0.475, 0.566","0.440, 0.576","0.538, 0.703","0.462, 0.743","0.580, 0.543","0.600, 0.583","0.512, 0.859","0.422, 0.934","0.610, 0.305",0.58,0.543,0.6,0.583,0.512,0.859,0.422,0.934,Preparation
1.8018018018018016,16.763572834638694,32.37854913698558,159.44025324686052,165.28012902618255,144.8331104349009,153.39158736103377,213.5302607564228,200.00175392547305,"0.521, 0.325","0.514, 0.351","0.534, 0.451","0.548, 0.488","0.475, 0.566","0.439, 0.576","0.538, 0.703","0.462, 0.742","0.580, 0.543","0.602, 0.588","0.512, 0.862","0.422, 0.934","0.610, 0.307",0.58,0.543,0.602,0.588,0.512,0.862,0.422,0.934,Preparation
1.8351685018351689,17.566233061768298,34.3048277698491,159.87029243402068,167.39165214485942,144.61393274018678,152.58080679575835,212.83722714020175,200.57420532292508,"0.525, 0.326","0.513, 0.353","0.538, 0.451","0.551, 0.491","0.476, 0.565","0.437, 0.575","0.537, 0.704","0.462, 0.742","0.583, 0.543","0.604, 0.590","0.511, 0.864","0.421, 0.933","0.610, 0.308",0.583,0.543,0.604,0.59,0.511,0.864,0.421,0.933,Preparation
1.8685352018685355,19.64667665616222,34.80465095529746,156.68876051925253,167.95064427234283,144.20966507964067,152.27413490293526,213.00751564516463,200.69091562073496,"0.525, 0.326","0.513, 0.354","0.545, 0.474","0.552, 0.491","0.474, 0.565","0.437, 0.575","0.536, 0.704","0.462, 0.742","0.588, 0.546","0.604, 0.590","0.510, 0.866","0.422, 0.932","0.611, 0.309",0.588,0.546,0.604,0.59,0.51,0.866,0.422,0.932,Preparation
1.901901901901902,19.716447568035456,34.989422024386805,156.66554070176474,168.10138108573128,143.97923308731345,152.07917513488331,213.14017631146464,200.7578123879811,"0.525, 0.326","0.513, 0.354","0.544, 0.470","0.552, 0.490","0.474, 0.565","0.436, 0.575","0.536, 0.704","0.462, 0.742","0.590, 0.547","0.604, 0.590","0.509, 0.867","0.422, 0.932","0.611, 0.309",0.59,0.547,0.604,0.59,0.509,0.867,0.422,0.932,Preparation
1.9352686019352687,19.95615477324156,34.67686192771578,157.43990746974364,167.75463421340248,144.05096133709893,151.77547816268537,212.7285543675143,200.86732037763105,"0.525, 0.326","0.513, 0.354","0.544, 0.465","0.549, 0.487","0.474, 0.565","0.436, 0.575","0.535, 0.704","0.462, 0.741","0.592, 0.547","0.602, 0.588","0.509, 0.866","0.422, 0.932","0.611, 0.310",0.592,0.547,0.602,0.588,0.509,0.866,0.422,0.932,Preparation
