Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.8675342008675342,3.1811753366741,1.5681121853087407,191.9547913443485,176.29021212809997,171.37061464665757,197.47135081742937,175.85604266134166,182.07244575953115,"0.524, 0.345","0.420, 0.380","0.518, 0.444","0.438, 0.463","0.508, 0.477","0.443, 0.477","0.512, 0.604","0.435, 0.601","0.497, 0.519","0.460, 0.543","0.525, 0.726","0.423, 0.719","0.466, 0.341",0.497,0.519,0.46,0.543,0.525,0.726,0.423,0.719,Preparation
0.9009009009009008,1.7738096771998757,1.677080828112718,190.8859075438101,176.23400968535967,171.47689300379585,197.4740850217267,175.51278686958943,182.07084766778675,"0.524, 0.345","0.420, 0.379","0.515, 0.445","0.437, 0.461","0.508, 0.477","0.444, 0.477","0.512, 0.605","0.435, 0.601","0.495, 0.518","0.460, 0.541","0.525, 0.727","0.423, 0.718","0.465, 0.342",0.495,0.518,0.46,0.541,0.525,0.727,0.423,0.718,Preparation
0.9342676009342676,1.0489262990899615,1.856142256861238,190.88600348949933,176.3216477447285,171.56881255750324,197.66595932807408,175.28795725544992,181.81477521561527,"0.525, 0.345","0.420, 0.379","0.514, 0.446","0.437, 0.460","0.509, 0.477","0.444, 0.477","0.512, 0.605","0.435, 0.601","0.493, 0.518","0.459, 0.540","0.526, 0.728","0.424, 0.718","0.463, 0.340",0.493,0.518,0.459,0.54,0.526,0.728,0.424,0.718,Preparation
0.9676343009676344,0.9985878795109868,1.9961164425516031,191.86900166610545,176.4247398586205,171.70895198716727,197.78387792237928,174.85714496332704,181.9597813057761,"0.525, 0.344","0.420, 0.378","0.515, 0.445","0.437, 0.459","0.509, 0.479","0.444, 0.477","0.512, 0.609","0.435, 0.605","0.493, 0.514","0.459, 0.539","0.526, 0.728","0.424, 0.718","0.463, 0.339",0.493,0.514,0.459,0.539,0.526,0.728,0.424,0.718,Preparation
1.001001001001001,0.8606110083476417,1.8224775573070828,191.8958666629472,176.52259081681922,171.68227482267665,197.61729306659004,174.5176863268112,182.36208896954284,"0.525, 0.343","0.420, 0.378","0.515, 0.443","0.437, 0.458","0.509, 0.480","0.444, 0.478","0.512, 0.612","0.436, 0.608","0.493, 0.510","0.459, 0.537","0.527, 0.729","0.424, 0.718","0.462, 0.338",0.493,0.51,0.459,0.537,0.527,0.729,0.424,0.718,Preparation
1.0343677010343677,1.7418516918720746,0.3647775371839928,192.05315152881136,176.14696964021326,171.74426510695304,196.90944557529647,174.4374893021167,182.379289316569,"0.525, 0.341","0.420, 0.372","0.517, 0.435","0.437, 0.450","0.509, 0.480","0.444, 0.478","0.512, 0.612","0.436, 0.609","0.496, 0.504","0.461, 0.530","0.527, 0.728","0.424, 0.718","0.462, 0.334",0.496,0.504,0.461,0.53,0.527,0.728,0.424,0.718,Preparation
1.0677344010677343,2.3018029207890125,0.1532069837667667,192.45708154546543,175.87172588541927,171.6937984627805,196.60911019606905,174.39180848816235,182.40733798067023,"0.525, 0.340","0.420, 0.370","0.518, 0.432","0.438, 0.448","0.509, 0.480","0.444, 0.478","0.512, 0.612","0.436, 0.609","0.497, 0.501","0.462, 0.527","0.527, 0.728","0.424, 0.718","0.461, 0.330",0.497,0.501,0.462,0.527,0.527,0.728,0.424,0.718,Preparation
1.1011011011011012,3.810248244094384,0.1903775900160381,194.61449475771272,175.10240392715187,171.59196835342715,196.57710956173307,174.3682054068963,182.1924761347857,"0.526, 0.339","0.420, 0.369","0.521, 0.426","0.438, 0.447","0.509, 0.480","0.444, 0.478","0.513, 0.613","0.435, 0.609","0.499, 0.497","0.463, 0.525","0.527, 0.727","0.424, 0.718","0.459, 0.334",0.499,0.497,0.463,0.525,0.527,0.727,0.424,0.718,Preparation
1.1344678011344678,4.838933529403107,0.0803317940849333,195.8325078003119,174.41782321856118,171.73998812760485,196.65129803593848,174.23061715308867,182.11478514749845,"0.526, 0.338","0.420, 0.368","0.523, 0.424","0.437, 0.446","0.509, 0.480","0.444, 0.478","0.513, 0.612","0.435, 0.609","0.500, 0.495","0.463, 0.523","0.528, 0.726","0.423, 0.717","0.457, 0.335",0.5,0.495,0.463,0.523,0.528,0.726,0.423,0.717,Preparation
1.1678345011678346,5.271881707462976,0.0962449732810949,196.40375106268704,173.9124637973053,171.8646990056822,196.7186209904236,174.15933638919486,182.2178650446574,"0.526, 0.338","0.420, 0.368","0.524, 0.424","0.437, 0.446","0.509, 0.480","0.444, 0.478","0.513, 0.612","0.435, 0.609","0.501, 0.494","0.462, 0.522","0.528, 0.726","0.423, 0.717","0.457, 0.337",0.501,0.494,0.462,0.522,0.528,0.726,0.423,0.717,Preparation
1.2012012012012012,5.310395111392844,0.2284041950835177,196.71062465939085,173.4614352452107,171.8097952679093,196.8442886887613,174.22725518462997,182.1363434783485,"0.526, 0.338","0.420, 0.368","0.524, 0.424","0.437, 0.445","0.509, 0.479","0.444, 0.478","0.513, 0.611","0.435, 0.606","0.501, 0.494","0.462, 0.520","0.528, 0.726","0.422, 0.717","0.455, 0.332",0.501,0.494,0.462,0.52,0.528,0.726,0.422,0.717,Preparation
1.234567901234568,5.644175994714672,0.36515739471064,197.40864166534604,173.24133354011903,171.78888351991537,196.8102202855611,174.24391962267185,181.9739833336261,"0.526, 0.339","0.419, 0.366","0.524, 0.424","0.436, 0.445","0.509, 0.479","0.444, 0.478","0.513, 0.611","0.434, 0.606","0.501, 0.493","0.462, 0.521","0.528, 0.724","0.422, 0.717","0.454, 0.329",0.501,0.493,0.462,0.521,0.528,0.724,0.422,0.717,Preparation
1.267934601267935,5.471265353549611,0.7776926441040503,197.23749787269767,172.42017230235723,171.7955957477455,196.83741798950436,174.09501942557696,182.1686984306333,"0.526, 0.339","0.419, 0.366","0.524, 0.424","0.436, 0.444","0.510, 0.479","0.444, 0.478","0.513, 0.611","0.434, 0.607","0.501, 0.493","0.462, 0.521","0.528, 0.723","0.422, 0.717","0.454, 0.328",0.501,0.493,0.462,0.521,0.528,0.723,0.422,0.717,Preparation
1.3013013013013013,5.205745124401545,1.1014048810112929,197.1606064835518,171.54859790552172,171.5361195839707,196.6037986377841,174.56930985627062,182.11236202690583,"0.526, 0.339","0.419, 0.364","0.524, 0.425","0.435, 0.444","0.510, 0.479","0.444, 0.477","0.514, 0.611","0.434, 0.606","0.501, 0.494","0.462, 0.520","0.528, 0.723","0.422, 0.717","0.454, 0.328",0.501,0.494,0.462,0.52,0.528,0.723,0.422,0.717,Preparation
1.334668001334668,5.001126212148347,1.345252971966452,197.400244394164,170.8920177585107,171.39115520309366,196.45729568466663,174.87454456009272,182.03440433214263,"0.526, 0.339","0.419, 0.364","0.524, 0.425","0.435, 0.444","0.510, 0.479","0.444, 0.477","0.514, 0.611","0.434, 0.605","0.500, 0.494","0.462, 0.520","0.528, 0.723","0.422, 0.717","0.453, 0.329",0.5,0.494,0.462,0.52,0.528,0.723,0.422,0.717,Preparation
1.3680347013680347,4.9591643419996245,1.496269019003612,197.8279645242856,170.33451212469078,171.18119269299467,196.34105075752,175.392470748321,181.66118460133947,"0.526, 0.339","0.420, 0.363","0.524, 0.426","0.435, 0.444","0.510, 0.479","0.444, 0.477","0.515, 0.611","0.434, 0.605","0.499, 0.495","0.462, 0.519","0.528, 0.723","0.423, 0.717","0.452, 0.313",0.499,0.495,0.462,0.519,0.528,0.723,0.423,0.717,Preparation
1.4014014014014016,4.555794462806513,1.6341051106455795,197.44242071540225,169.8984697515134,171.24792024766708,196.21476921084675,175.61132563621626,181.23485936630289,"0.526, 0.340","0.420, 0.364","0.523, 0.427","0.435, 0.444","0.510, 0.479","0.444, 0.478","0.515, 0.611","0.434, 0.606","0.499, 0.495","0.462, 0.519","0.528, 0.723","0.424, 0.717","0.452, 0.310",0.499,0.495,0.462,0.519,0.528,0.723,0.424,0.717,Preparation
1.4347681014347682,4.37270999608868,1.6778204315325735,197.3098396173768,169.67873206912867,171.26896443800692,196.17863947823312,175.76279605583468,181.05854588661987,"0.527, 0.341","0.420, 0.364","0.523, 0.427","0.435, 0.444","0.510, 0.479","0.444, 0.478","0.515, 0.611","0.434, 0.606","0.499, 0.495","0.463, 0.519","0.528, 0.723","0.424, 0.717","0.452, 0.310",0.499,0.495,0.463,0.519,0.528,0.723,0.424,0.717,Preparation
1.4681348014681348,4.405125166522232,1.6577769321207672,197.2937547099428,169.58452268899288,171.27955417054903,196.2462717340273,176.0051087006632,180.72187802412927,"0.527, 0.341","0.420, 0.364","0.523, 0.430","0.435, 0.444","0.511, 0.479","0.444, 0.478","0.515, 0.611","0.434, 0.606","0.500, 0.496","0.463, 0.518","0.527, 0.723","0.424, 0.717","0.452, 0.329",0.5,0.496,0.463,0.518,0.527,0.723,0.424,0.717,Preparation
1.5015015015015016,4.400001795935651,1.6205320203604916,197.05679540189743,169.41447218986823,171.2807120538273,196.2892104240108,176.0868381060907,180.5618479556377,"0.527, 0.341","0.420, 0.364","0.523, 0.430","0.435, 0.444","0.510, 0.479","0.444, 0.479","0.515, 0.611","0.434, 0.606","0.500, 0.496","0.463, 0.517","0.527, 0.726","0.425, 0.717","0.452, 0.337",0.5,0.496,0.463,0.517,0.527,0.726,0.425,0.717,Preparation
1.5348682015348682,4.472587020188459,1.651532827738199,196.90877919062916,169.4723107802352,171.22951111226624,196.56802097479653,176.00627773046463,180.2402930779772,"0.527, 0.341","0.420, 0.364","0.523, 0.430","0.435, 0.444","0.510, 0.479","0.444, 0.478","0.515, 0.611","0.434, 0.605","0.500, 0.496","0.463, 0.517","0.527, 0.726","0.425, 0.717","0.453, 0.340",0.5,0.496,0.463,0.517,0.527,0.726,0.425,0.717,Preparation
1.5682349015682349,4.598397599802898,1.6599259899358585,196.79546482618647,169.56475133296755,171.16408488479289,196.76455802611372,175.9745713793741,179.98117398392893,"0.527, 0.341","0.420, 0.365","0.524, 0.430","0.435, 0.444","0.510, 0.479","0.444, 0.477","0.515, 0.611","0.434, 0.604","0.500, 0.497","0.462, 0.517","0.527, 0.726","0.425, 0.717","0.453, 0.341",0.5,0.497,0.462,0.517,0.527,0.726,0.425,0.717,Preparation
1.6016016016016017,4.605413892480206,1.787521471254515,196.3150134271256,169.8933653731142,171.06473039303177,196.8611921584532,175.9318601050119,179.8832970189753,"0.527, 0.341","0.420, 0.365","0.524, 0.430","0.434, 0.443","0.510, 0.479","0.444, 0.477","0.515, 0.610","0.434, 0.604","0.501, 0.498","0.462, 0.516","0.527, 0.726","0.425, 0.716","0.453, 0.339",0.501,0.498,0.462,0.516,0.527,0.726,0.425,0.716,Preparation
1.6349683016349683,4.400359902974233,1.399456378664501,197.7991262158937,173.18280244833494,171.0886108224168,197.29861911738493,175.73097039069555,180.2984971864052,"0.527, 0.342","0.419, 0.365","0.523, 0.438","0.435, 0.446","0.510, 0.481","0.444, 0.479","0.515, 0.611","0.433, 0.604","0.495, 0.514","0.461, 0.527","0.528, 0.728","0.423, 0.717","0.454, 0.337",0.495,0.514,0.461,0.527,0.528,0.728,0.423,0.717,Preparation
1.6683350016683351,4.02521201996395,1.2288690825197264,198.2059666816268,174.300357049559,171.052632473261,197.58631113921487,175.6840533668796,180.32520892929287,"0.527, 0.343","0.419, 0.365","0.522, 0.441","0.435, 0.448","0.510, 0.481","0.444, 0.479","0.515, 0.611","0.433, 0.604","0.493, 0.517","0.461, 0.530","0.528, 0.728","0.423, 0.717","0.455, 0.336",0.493,0.517,0.461,0.53,0.528,0.728,0.423,0.717,Preparation
1.7017017017017018,3.19138221144419,1.3034044377897975,197.77570590591552,175.23111180610596,170.93491594671283,197.68240765482176,175.55025594224043,180.16069555622985,"0.527, 0.346","0.419, 0.366","0.521, 0.445","0.436, 0.449","0.510, 0.482","0.444, 0.479","0.515, 0.611","0.433, 0.604","0.490, 0.521","0.460, 0.534","0.528, 0.729","0.423, 0.716","0.455, 0.340",0.49,0.521,0.46,0.534,0.528,0.729,0.423,0.716,Preparation
1.7350684017350684,2.609720314692569,1.2569649405113452,197.74332017992245,176.0886994164026,170.80005231417616,197.65004699297276,175.39574544974838,179.97708015208178,"0.527, 0.347","0.419, 0.366","0.519, 0.447","0.436, 0.450","0.510, 0.483","0.444, 0.480","0.514, 0.611","0.433, 0.604","0.488, 0.522","0.459, 0.536","0.528, 0.729","0.423, 0.716","0.455, 0.339",0.488,0.522,0.459,0.536,0.528,0.729,0.423,0.716,Preparation
1.7684351017684352,2.4996634664252784,0.6702275861161188,196.6940334396725,177.26406136821672,170.83440369467715,197.7620816471436,175.27592249002132,179.55296006384205,"0.527, 0.347","0.419, 0.367","0.519, 0.445","0.437, 0.451","0.510, 0.483","0.444, 0.480","0.514, 0.611","0.433, 0.605","0.489, 0.521","0.459, 0.537","0.528, 0.728","0.423, 0.715","0.455, 0.339",0.489,0.521,0.459,0.537,0.528,0.728,0.423,0.715,Preparation
1.8018018018018016,2.0854196635463125,0.5165839926638442,195.52665901292795,177.6272776935427,170.82177253229793,197.8341425376993,175.3659500807711,179.28355698308332,"0.527, 0.347","0.419, 0.367","0.518, 0.445","0.437, 0.452","0.510, 0.483","0.444, 0.480","0.514, 0.611","0.432, 0.605","0.489, 0.521","0.459, 0.537","0.528, 0.728","0.423, 0.715","0.455, 0.339",0.489,0.521,0.459,0.537,0.528,0.728,0.423,0.715,Preparation
1.8351685018351689,1.886567644163882,0.4177910954657278,194.93109470483705,177.85566702126604,170.80337670904987,197.89610637659243,175.43100048818502,179.05243643356536,"0.527, 0.347","0.419, 0.368","0.518, 0.445","0.437, 0.452","0.510, 0.483","0.444, 0.480","0.514, 0.611","0.432, 0.605","0.490, 0.521","0.459, 0.537","0.527, 0.728","0.423, 0.715","0.455, 0.338",0.49,0.521,0.459,0.537,0.527,0.728,0.423,0.715,Preparation
1.8685352018685355,2.1205887052609835,0.3086996175037263,194.0717776466361,177.95280403938608,170.53113901661305,197.89936106634224,175.6927079710445,179.05403983975862,"0.527, 0.347","0.419, 0.368","0.518, 0.444","0.437, 0.452","0.509, 0.483","0.444, 0.480","0.514, 0.610","0.432, 0.605","0.491, 0.521","0.459, 0.536","0.527, 0.726","0.424, 0.715","0.454, 0.326",0.491,0.521,0.459,0.536,0.527,0.726,0.424,0.715,Preparation
1.901901901901902,2.325736021746322,0.2427931327929908,193.59812630127493,178.00164186085152,170.34540256500213,197.89683880982585,175.86305823729026,179.05568773326505,"0.527, 0.347","0.419, 0.368","0.518, 0.444","0.438, 0.452","0.509, 0.483","0.444, 0.480","0.514, 0.610","0.432, 0.605","0.492, 0.521","0.459, 0.535","0.526, 0.725","0.424, 0.715","0.454, 0.322",0.492,0.521,0.459,0.535,0.526,0.725,0.424,0.715,Preparation
1.9352686019352687,2.871635173960465,0.2007338898346586,194.6867933869291,177.81867463302774,170.29182590972655,198.05458199888568,176.05233468687308,178.8499028197587,"0.527, 0.346","0.419, 0.369","0.519, 0.440","0.438, 0.452","0.509, 0.482","0.444, 0.480","0.514, 0.609","0.432, 0.604","0.493, 0.514","0.459, 0.535","0.526, 0.724","0.424, 0.714","0.452, 0.322",0.493,0.514,0.459,0.535,0.526,0.724,0.424,0.714,Preparation
1.9686353019686356,3.2494682332964566,0.1647695550224326,195.2823373578242,177.7014970018293,170.234931693956,198.1704565976316,176.20003333404424,178.69333579098364,"0.527, 0.346","0.419, 0.369","0.520, 0.438","0.438, 0.451","0.509, 0.481","0.444, 0.479","0.514, 0.608","0.432, 0.603","0.494, 0.511","0.460, 0.535","0.526, 0.723","0.424, 0.714","0.451, 0.321",0.494,0.511,0.46,0.535,0.526,0.723,0.424,0.714,Preparation
