Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.333667000333667,13.143742742186417,1.5881382252528051,154.77462456218407,175.58873762454803,163.08403271871015,195.8834310602753,180.87062515055447,181.72508956028872,"0.495, 0.373","0.441, 0.373","0.472, 0.438","0.449, 0.435","0.479, 0.515","0.454, 0.510","0.498, 0.620","0.433, 0.621","0.477, 0.496","0.461, 0.495","0.515, 0.718","0.412, 0.720","0.481, 0.344",0.477,0.496,0.461,0.495,0.515,0.718,0.412,0.72,0.495,0.373,0.441,0.373,0.472,0.438,0.449,0.435,0.479,0.515,0.454,0.51,0.498,0.62,0.433,0.621,Preparation
0.3670337003670337,13.136621505517256,4.866617014012949,157.7241353235077,177.76799208283998,156.78878535617022,198.97016269066987,182.4340052936779,182.53215441263632,"0.509, 0.373","0.430, 0.375","0.482, 0.439","0.444, 0.437","0.485, 0.514","0.449, 0.510","0.511, 0.619","0.427, 0.621","0.481, 0.499","0.460, 0.495","0.530, 0.717","0.403, 0.717","0.480, 0.343",0.481,0.499,0.46,0.495,0.53,0.717,0.403,0.717,0.509,0.373,0.43,0.375,0.482,0.439,0.444,0.437,0.485,0.514,0.449,0.51,0.511,0.619,0.427,0.621,Preparation
0.4004004004004004,9.74255907835066,3.796121690393423,162.61510815136728,177.81886811881324,156.28777273669652,200.5377650174512,183.4363190901045,183.4165565474231,"0.511, 0.371","0.433, 0.375","0.487, 0.440","0.447, 0.437","0.487, 0.514","0.453, 0.510","0.513, 0.619","0.429, 0.621","0.485, 0.501","0.463, 0.500","0.532, 0.718","0.402, 0.717","0.472, 0.334",0.485,0.501,0.463,0.5,0.532,0.718,0.402,0.717,0.511,0.371,0.433,0.375,0.487,0.44,0.447,0.437,0.487,0.514,0.453,0.51,0.513,0.619,0.429,0.621,Preparation
0.4337671004337671,7.01225406603356,7.905917414176415,194.43479155899573,192.00114008747929,179.9006426613816,164.88554810580987,159.3022940550358,224.9779629910963,"0.469, 0.370","0.479, 0.370","0.481, 0.440","0.485, 0.443","0.476, 0.511","0.472, 0.508","0.482, 0.629","0.497, 0.620","0.476, 0.504","0.478, 0.505","0.523, 0.724","0.429, 0.729","0.472, 0.336",0.476,0.504,0.478,0.505,0.523,0.724,0.429,0.729,0.469,0.37,0.479,0.37,0.481,0.44,0.485,0.443,0.476,0.511,0.472,0.508,0.482,0.629,0.497,0.62,Preparation
0.4671338004671338,2.3859217017056986,7.643067490232734,176.69198623727212,185.04867331235369,165.9580194945248,196.19368786206,176.07062719339325,192.0967497466644,"0.511, 0.368","0.443, 0.373","0.501, 0.439","0.462, 0.442","0.496, 0.512","0.461, 0.510","0.512, 0.628","0.445, 0.621","0.495, 0.501","0.473, 0.501","0.533, 0.724","0.406, 0.722","0.473, 0.340",0.495,0.501,0.473,0.501,0.533,0.724,0.406,0.722,0.511,0.368,0.443,0.373,0.501,0.439,0.462,0.442,0.496,0.512,0.461,0.51,0.512,0.628,0.445,0.621,Preparation
0.5005005005005005,1.544913149660166,5.846804547464794,178.43388015730633,180.5691004162421,165.66138712130686,200.15332849981144,178.02151174997474,185.25671827808367,"0.527, 0.368","0.442, 0.373","0.515, 0.439","0.458, 0.441","0.506, 0.513","0.461, 0.512","0.519, 0.627","0.437, 0.621","0.506, 0.501","0.472, 0.501","0.532, 0.723","0.406, 0.718","0.478, 0.340",0.506,0.501,0.472,0.501,0.532,0.723,0.406,0.718,0.527,0.368,0.442,0.373,0.515,0.439,0.458,0.441,0.506,0.513,0.461,0.512,0.519,0.627,0.437,0.621,Preparation
0.5338672005338673,0.0638825574679969,5.78923238351463,181.76065197356567,180.7225716001361,165.8714623494159,201.53231514792307,178.7780148288505,184.83967041639104,"0.531, 0.368","0.441, 0.374","0.520, 0.439","0.458, 0.441","0.510, 0.512","0.462, 0.511","0.521, 0.627","0.436, 0.620","0.509, 0.501","0.473, 0.502","0.532, 0.723","0.405, 0.716","0.485, 0.341",0.509,0.501,0.473,0.502,0.532,0.723,0.405,0.716,0.531,0.368,0.441,0.374,0.52,0.439,0.458,0.441,0.51,0.512,0.462,0.511,0.521,0.627,0.436,0.62,Preparation
0.5672339005672339,0.8401680149027829,3.018206416260548,185.37948847167104,177.2535619541555,165.74683471214982,202.16231671227607,176.59062920011937,184.8576389540632,"0.535, 0.368","0.444, 0.378","0.524, 0.440","0.458, 0.448","0.511, 0.512","0.463, 0.510","0.521, 0.626","0.437, 0.617","0.509, 0.501","0.473, 0.508","0.535, 0.725","0.404, 0.716","0.490, 0.345",0.509,0.501,0.473,0.508,0.535,0.725,0.404,0.716,0.535,0.368,0.444,0.378,0.524,0.44,0.458,0.448,0.511,0.512,0.463,0.51,0.521,0.626,0.437,0.617,Preparation
0.6006006006006006,1.844100601592494,1.87957335965584,187.51372484376776,175.72882374024303,167.17961308433306,202.426475496739,177.22409462746293,184.8434740753352,"0.535, 0.367","0.444, 0.378","0.526, 0.441","0.457, 0.447","0.512, 0.512","0.464, 0.510","0.521, 0.626","0.438, 0.617","0.510, 0.503","0.473, 0.508","0.532, 0.724","0.404, 0.716","0.489, 0.346",0.51,0.503,0.473,0.508,0.532,0.724,0.404,0.716,0.535,0.367,0.444,0.378,0.526,0.441,0.457,0.447,0.512,0.512,0.464,0.51,0.521,0.626,0.438,0.617,Preparation
0.6339673006339673,2.904692068719664,0.5476879418043192,189.2112417461979,175.48847658700456,169.3937714814514,202.475185896952,177.12241020248743,184.06451076485672,"0.532, 0.366","0.446, 0.378","0.527, 0.437","0.456, 0.445","0.514, 0.512","0.464, 0.510","0.521, 0.626","0.437, 0.617","0.512, 0.498","0.470, 0.505","0.532, 0.724","0.405, 0.715","0.487, 0.346",0.512,0.498,0.47,0.505,0.532,0.724,0.405,0.715,0.532,0.366,0.446,0.378,0.527,0.437,0.456,0.445,0.514,0.512,0.464,0.51,0.521,0.626,0.437,0.617,Preparation
0.6673340006673341,2.8921704448857004,0.6751083284017269,190.44315600034932,174.45587799367516,170.62663532159604,202.7822984049614,177.0247372232851,184.45837888417896,"0.530, 0.366","0.446, 0.377","0.526, 0.436","0.455, 0.445","0.514, 0.513","0.466, 0.512","0.521, 0.626","0.437, 0.620","0.511, 0.497","0.469, 0.505","0.532, 0.724","0.405, 0.715","0.491, 0.345",0.511,0.497,0.469,0.505,0.532,0.724,0.405,0.715,0.53,0.366,0.446,0.377,0.526,0.436,0.455,0.445,0.514,0.513,0.466,0.512,0.521,0.626,0.437,0.62,Preparation
0.7007007007007008,2.105157544160344,1.1175552896440264,190.31906678482525,177.5135618794797,171.43898435385552,206.9639250810154,176.1583822293192,182.61947996826945,"0.528, 0.366","0.442, 0.380","0.524, 0.430","0.456, 0.447","0.514, 0.514","0.467, 0.513","0.520, 0.626","0.435, 0.622","0.511, 0.486","0.471, 0.509","0.532, 0.724","0.403, 0.714","0.487, 0.352",0.511,0.486,0.471,0.509,0.532,0.724,0.403,0.714,0.528,0.366,0.442,0.38,0.524,0.43,0.456,0.447,0.514,0.514,0.467,0.513,0.52,0.626,0.435,0.622,Preparation
0.7340674007340674,2.0569062872355666,0.7857159228487214,190.6889830035045,177.49931566276027,171.0478336466788,204.45539067939936,176.29350962091203,182.76438139168965,"0.528, 0.366","0.440, 0.381","0.523, 0.434","0.452, 0.448","0.513, 0.514","0.461, 0.513","0.519, 0.626","0.432, 0.620","0.510, 0.486","0.465, 0.508","0.531, 0.724","0.401, 0.713","0.482, 0.355",0.51,0.486,0.465,0.508,0.531,0.724,0.401,0.713,0.528,0.366,0.44,0.381,0.523,0.434,0.452,0.448,0.513,0.514,0.461,0.513,0.519,0.626,0.432,0.62,Preparation
0.7674341007674341,1.4976479858726717,6.474472174207685,192.71626559589708,185.4334911819432,164.76013733645905,201.98166627913065,181.85319601000583,181.8248715508276,"0.514, 0.366","0.432, 0.381","0.509, 0.442","0.449, 0.448","0.499, 0.512","0.451, 0.511","0.518, 0.624","0.425, 0.620","0.490, 0.502","0.460, 0.512","0.531, 0.722","0.399, 0.713","0.470, 0.351",0.49,0.502,0.46,0.512,0.531,0.722,0.399,0.713,0.514,0.366,0.432,0.381,0.509,0.442,0.449,0.448,0.499,0.512,0.451,0.511,0.518,0.624,0.425,0.62,Preparation
0.8008008008008008,1.844468756759396,6.381824706579963,184.63869183900044,185.46743568619,174.97180424942022,177.953491668968,174.0313466914085,207.17779463028293,"0.479, 0.365","0.467, 0.374","0.475, 0.443","0.470, 0.447","0.477, 0.505","0.458, 0.505","0.486, 0.624","0.454, 0.618","0.467, 0.505","0.467, 0.511","0.504, 0.723","0.399, 0.716","0.469, 0.346",0.467,0.505,0.467,0.511,0.504,0.723,0.399,0.716,0.479,0.365,0.467,0.374,0.475,0.443,0.47,0.447,0.477,0.505,0.458,0.505,0.486,0.624,0.454,0.618,Preparation
0.8341675008341676,0.9650683762303758,0.0618857223216082,188.49219192601228,177.2325352433912,172.75313191031654,191.609099264245,172.95999124553057,189.4110454653096,"0.491, 0.363","0.440, 0.372","0.489, 0.442","0.444, 0.446","0.485, 0.506","0.447, 0.503","0.495, 0.619","0.430, 0.617","0.479, 0.505","0.450, 0.510","0.516, 0.719","0.398, 0.715","0.468, 0.347",0.479,0.505,0.45,0.51,0.516,0.719,0.398,0.715,0.491,0.363,0.44,0.372,0.489,0.442,0.444,0.446,0.485,0.506,0.447,0.503,0.495,0.619,0.43,0.617,Preparation
0.8675342008675342,1.9777828345409845,0.4239876814018325,189.2779099524392,178.93699205201324,172.01863881527157,194.15586079578773,174.83988404273634,186.5098317985953,"0.496, 0.359","0.435, 0.372","0.495, 0.438","0.442, 0.446","0.489, 0.506","0.445, 0.504","0.499, 0.619","0.426, 0.615","0.483, 0.503","0.449, 0.514","0.518, 0.719","0.397, 0.715","0.470, 0.345",0.483,0.503,0.449,0.514,0.518,0.719,0.397,0.715,0.496,0.359,0.435,0.372,0.495,0.438,0.442,0.446,0.489,0.506,0.445,0.504,0.499,0.619,0.426,0.615,Preparation
0.9009009009009008,2.211483985450278,2.108931003214936,191.6133219722868,180.8618294181868,170.5834902048823,196.4766179089276,177.6679373090172,185.7496656744773,"0.499, 0.367","0.431, 0.375","0.497, 0.444","0.442, 0.449","0.491, 0.506","0.445, 0.504","0.503, 0.619","0.425, 0.616","0.483, 0.508","0.450, 0.515","0.519, 0.721","0.396, 0.717","0.471, 0.345",0.483,0.508,0.45,0.515,0.519,0.721,0.396,0.717,0.499,0.367,0.431,0.375,0.497,0.444,0.442,0.449,0.491,0.506,0.445,0.504,0.503,0.619,0.425,0.616,Preparation
0.9342676009342676,1.748322954293384,3.284170782918063,187.5827305365592,183.1465347277592,166.7194441639763,198.10280708109752,179.98369289982963,183.9590673461537,"0.509, 0.371","0.430, 0.377","0.503, 0.444","0.443, 0.449","0.494, 0.507","0.446, 0.505","0.507, 0.620","0.424, 0.616","0.489, 0.507","0.451, 0.514","0.519, 0.726","0.397, 0.717","0.472, 0.345",0.489,0.507,0.451,0.514,0.519,0.726,0.397,0.717,0.509,0.371,0.43,0.377,0.503,0.444,0.443,0.449,0.494,0.507,0.446,0.505,0.507,0.62,0.424,0.616,Preparation
0.9676343009676344,2.738773007282812,3.84915680188418,189.34764312820369,184.2488251100509,166.14215738611597,199.330304081072,180.1367439317867,183.0552548909507,"0.513, 0.371","0.430, 0.378","0.507, 0.444","0.444, 0.448","0.495, 0.507","0.447, 0.505","0.508, 0.621","0.424, 0.616","0.491, 0.507","0.453, 0.514","0.519, 0.729","0.397, 0.718","0.472, 0.346",0.491,0.507,0.453,0.514,0.519,0.729,0.397,0.718,0.513,0.371,0.43,0.378,0.507,0.444,0.444,0.448,0.495,0.507,0.447,0.505,0.508,0.621,0.424,0.616,Preparation
1.001001001001001,1.218223187271082,3.883058591327269,184.9492765110883,183.9406752496488,167.34687196500877,202.8399682666312,179.65229930450604,181.7479965017467,"0.522, 0.371","0.431, 0.378","0.514, 0.444","0.447, 0.448","0.503, 0.510","0.452, 0.507","0.512, 0.623","0.425, 0.617","0.501, 0.507","0.457, 0.510","0.522, 0.730","0.397, 0.718","0.475, 0.346",0.501,0.507,0.457,0.51,0.522,0.73,0.397,0.718,0.522,0.371,0.431,0.378,0.514,0.444,0.447,0.448,0.503,0.51,0.452,0.507,0.512,0.623,0.425,0.617,Preparation
1.0343677010343677,0.4656813295218687,5.251146454949855,186.64624249407183,186.5498765626928,167.53930002449505,205.1210815384259,179.7722784377334,181.87770667105232,"0.528, 0.372","0.432, 0.382","0.518, 0.445","0.451, 0.450","0.508, 0.514","0.455, 0.511","0.516, 0.623","0.426, 0.619","0.502, 0.510","0.461, 0.514","0.525, 0.729","0.396, 0.718","0.479, 0.345",0.502,0.51,0.461,0.514,0.525,0.729,0.396,0.718,0.528,0.372,0.432,0.382,0.518,0.445,0.451,0.45,0.508,0.514,0.455,0.511,0.516,0.623,0.426,0.619,Preparation
1.0677344010677343,0.3249090709833666,4.706465260223765,184.2396306587169,185.12745243058188,167.48310599204072,205.652389101328,180.30965417065588,181.375963218678,"0.530, 0.373","0.435, 0.383","0.519, 0.445","0.452, 0.452","0.510, 0.514","0.457, 0.512","0.518, 0.624","0.426, 0.619","0.504, 0.512","0.463, 0.516","0.526, 0.729","0.396, 0.715","0.482, 0.347",0.504,0.512,0.463,0.516,0.526,0.729,0.396,0.715,0.53,0.373,0.435,0.383,0.519,0.445,0.452,0.452,0.51,0.514,0.457,0.512,0.518,0.624,0.426,0.619,Preparation
1.1011011011011012,0.0882524472699967,1.9429682427514463,182.749719083971,179.87277448812745,166.5327839142891,206.14301672653065,181.9437448937076,180.47726322877,"0.531, 0.374","0.437, 0.383","0.521, 0.445","0.451, 0.451","0.511, 0.514","0.458, 0.512","0.521, 0.623","0.426, 0.619","0.508, 0.512","0.463, 0.513","0.527, 0.729","0.396, 0.715","0.484, 0.348",0.508,0.512,0.463,0.513,0.527,0.729,0.396,0.715,0.531,0.374,0.437,0.383,0.521,0.445,0.451,0.451,0.511,0.514,0.458,0.512,0.521,0.623,0.426,0.619,Preparation
1.1344678011344678,0.8968620455741722,4.375599333422023,180.84809571222644,184.13420901862403,166.84413470147868,207.57257077072904,182.0929774917861,180.12623516868717,"0.530, 0.374","0.438, 0.384","0.520, 0.445","0.455, 0.450","0.511, 0.515","0.460, 0.513","0.521, 0.623","0.426, 0.619","0.507, 0.517","0.466, 0.513","0.527, 0.729","0.395, 0.715","0.485, 0.348",0.507,0.517,0.466,0.513,0.527,0.729,0.395,0.715,0.53,0.374,0.438,0.384,0.52,0.445,0.455,0.45,0.511,0.515,0.46,0.513,0.521,0.623,0.426,0.619,Preparation
1.1678345011678346,0.595542125867138,4.158157827329012,183.6439785364265,186.9708139929836,166.79936977578154,207.1178884693513,182.01795696809512,181.8351468513832,"0.529, 0.375","0.438, 0.384","0.519, 0.446","0.455, 0.451","0.510, 0.515","0.460, 0.514","0.520, 0.624","0.427, 0.621","0.504, 0.517","0.462, 0.514","0.527, 0.729","0.394, 0.715","0.484, 0.349",0.504,0.517,0.462,0.514,0.527,0.729,0.394,0.715,0.529,0.375,0.438,0.384,0.519,0.446,0.455,0.451,0.51,0.515,0.46,0.514,0.52,0.624,0.427,0.621,Preparation
1.2012012012012012,0.3040257965607534,4.204339801227677,185.89346897011748,185.90377417545136,167.52784040717808,205.6604126040789,182.58876551698617,184.18810324833865,"0.527, 0.375","0.435, 0.385","0.519, 0.444","0.451, 0.452","0.510, 0.515","0.456, 0.514","0.520, 0.624","0.425, 0.621","0.504, 0.512","0.460, 0.515","0.525, 0.731","0.389, 0.718","0.481, 0.354",0.504,0.512,0.46,0.515,0.525,0.731,0.389,0.718,0.527,0.375,0.435,0.385,0.519,0.444,0.451,0.452,0.51,0.515,0.456,0.514,0.52,0.624,0.425,0.621,Preparation
1.234567901234568,2.560548435191224,1.928036891066161,191.2938691267312,181.74939647127047,168.81878724063606,203.95338412016645,182.222418123089,185.9198253710744,"0.526, 0.369","0.433, 0.385","0.521, 0.438","0.446, 0.452","0.509, 0.515","0.454, 0.513","0.518, 0.624","0.425, 0.622","0.503, 0.504","0.457, 0.515","0.523, 0.732","0.389, 0.719","0.478, 0.355",0.503,0.504,0.457,0.515,0.523,0.732,0.389,0.719,0.526,0.369,0.433,0.385,0.521,0.438,0.446,0.452,0.509,0.515,0.454,0.513,0.518,0.624,0.425,0.622,Preparation
1.267934601267935,3.185524957803156,4.628518371794308,193.8343400638673,183.8537444633112,165.1690779082949,203.95489703665444,185.0070233617885,181.2170330646386,"0.520, 0.369","0.427, 0.385","0.515, 0.440","0.443, 0.453","0.502, 0.515","0.447, 0.513","0.517, 0.625","0.417, 0.622","0.495, 0.505","0.454, 0.519","0.522, 0.731","0.388, 0.719","0.474, 0.354",0.495,0.505,0.454,0.519,0.522,0.731,0.388,0.719,0.52,0.369,0.427,0.385,0.515,0.44,0.443,0.453,0.502,0.515,0.447,0.513,0.517,0.625,0.417,0.622,Preparation
1.3013013013013013,1.9502011179748129,5.000710605333539,189.12281520358823,188.05222261177772,164.7260367476921,205.9410841181727,184.6593207319316,179.06883632721838,"0.517, 0.369","0.423, 0.385","0.510, 0.440","0.442, 0.454","0.498, 0.509","0.446, 0.507","0.512, 0.622","0.414, 0.621","0.492, 0.505","0.451, 0.522","0.518, 0.731","0.389, 0.719","0.470, 0.356",0.492,0.505,0.451,0.522,0.518,0.731,0.389,0.719,0.517,0.369,0.423,0.385,0.51,0.44,0.442,0.454,0.498,0.509,0.446,0.507,0.512,0.622,0.414,0.621,Preparation
1.334668001334668,0.6799618544072834,5.43773174681372,185.67637794556137,187.5914737514068,163.8903970531109,205.69186151957044,183.2421773545908,177.88568196589029,"0.515, 0.369","0.423, 0.385","0.504, 0.443","0.441, 0.451","0.493, 0.508","0.444, 0.506","0.508, 0.620","0.412, 0.620","0.488, 0.510","0.451, 0.521","0.516, 0.731","0.387, 0.720","0.467, 0.356",0.488,0.51,0.451,0.521,0.516,0.731,0.387,0.72,0.515,0.369,0.423,0.385,0.504,0.443,0.441,0.451,0.493,0.508,0.444,0.506,0.508,0.62,0.412,0.62,Preparation
1.3680347013680347,5.991124988170644,1.2952204848362756,196.13041352573416,182.3749532644873,213.83878346167884,157.03114307386426,170.82388600687233,190.3854348451553,"0.430, 0.376","0.487, 0.371","0.452, 0.445","0.479, 0.452","0.457, 0.508","0.471, 0.506","0.412, 0.620","0.504, 0.620","0.454, 0.521","0.469, 0.525","0.386, 0.728","0.515, 0.726","0.465, 0.355",0.454,0.521,0.469,0.525,0.386,0.728,0.515,0.726,0.43,0.376,0.487,0.371,0.452,0.445,0.479,0.452,0.457,0.508,0.471,0.506,0.412,0.62,0.504,0.62,Preparation
1.4014014014014016,6.1746638225857255,5.292946180959169,161.6056348619889,186.26826592036213,160.24848573806867,196.68780340144608,180.59193642022984,178.02324105038153,"0.483, 0.375","0.437, 0.375","0.462, 0.445","0.451, 0.451","0.459, 0.508","0.449, 0.506","0.477, 0.618","0.425, 0.619","0.465, 0.519","0.456, 0.524","0.493, 0.725","0.407, 0.724","0.466, 0.357",0.465,0.519,0.456,0.524,0.493,0.725,0.407,0.724,0.483,0.375,0.437,0.375,0.462,0.445,0.451,0.451,0.459,0.508,0.449,0.506,0.477,0.618,0.425,0.619,Preparation
1.4347681014347682,7.783549873456827,5.57333688713808,156.64275250410546,184.9213679144388,150.22503361129847,203.38883293555523,187.25793847263063,175.1811472727362,"0.499, 0.376","0.425, 0.378","0.470, 0.447","0.442, 0.450","0.466, 0.508","0.442, 0.506","0.496, 0.618","0.411, 0.618","0.472, 0.518","0.452, 0.522","0.512, 0.725","0.391, 0.722","0.465, 0.356",0.472,0.518,0.452,0.522,0.512,0.725,0.391,0.722,0.499,0.376,0.425,0.378,0.47,0.447,0.442,0.45,0.466,0.508,0.442,0.506,0.496,0.618,0.411,0.618,Preparation
1.4681348014681348,1.9641047393846909,5.215902174747344,172.5296002538834,184.7376484071009,153.25073756743154,202.044106622282,187.7630748683014,181.0109755486485,"0.517, 0.373","0.426, 0.379","0.496, 0.444","0.443, 0.450","0.483, 0.508","0.444, 0.506","0.507, 0.618","0.415, 0.617","0.486, 0.509","0.453, 0.518","0.516, 0.725","0.387, 0.720","0.466, 0.356",0.486,0.509,0.453,0.518,0.516,0.725,0.387,0.72,0.517,0.373,0.426,0.379,0.496,0.444,0.443,0.45,0.483,0.508,0.444,0.506,0.507,0.618,0.415,0.617,Preparation
