Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.333667000333667,19.460456444555334,30.948514896540363,160.09773924519274,160.59131282385763,127.7611496703863,130.36600131129262,211.93030575051992,205.92474389099064,"0.548, 0.440","0.551, 0.452","0.516, 0.555","0.532, 0.572","0.433, 0.605","0.422, 0.607","0.478, 0.750","0.451, 0.770","0.523, 0.656","0.552, 0.675","0.436, 0.910","0.402, 0.940","0.632, 0.431",0.523,0.656,0.552,0.675,0.436,0.91,0.402,0.94,0.548,0.44,0.551,0.452,0.516,0.555,0.532,0.572,0.433,0.605,0.422,0.607,0.478,0.75,0.451,0.77,Preparation
0.3670337003670337,18.778963276107145,30.926197115942987,159.91462740270242,160.93950318058995,127.89862872221076,130.34330089670294,211.857890155919,205.96824462088247,"0.547, 0.439","0.551, 0.452","0.514, 0.554","0.532, 0.573","0.432, 0.604","0.422, 0.607","0.478, 0.751","0.451, 0.770","0.521, 0.657","0.551, 0.675","0.436, 0.910","0.402, 0.940","0.632, 0.431",0.521,0.657,0.551,0.675,0.436,0.91,0.402,0.94,0.547,0.439,0.551,0.452,0.514,0.554,0.532,0.573,0.432,0.604,0.422,0.607,0.478,0.751,0.451,0.77,Preparation
0.4004004004004004,16.68717497918802,30.64883907356776,156.8846787127864,160.54512805718483,128.04782223459887,130.26636582034484,211.71256469309773,205.96537601354967,"0.547, 0.438","0.552, 0.453","0.510, 0.550","0.532, 0.571","0.432, 0.604","0.423, 0.607","0.477, 0.751","0.451, 0.770","0.520, 0.657","0.551, 0.673","0.436, 0.910","0.402, 0.940","0.631, 0.431",0.52,0.657,0.551,0.673,0.436,0.91,0.402,0.94,0.547,0.438,0.552,0.453,0.51,0.55,0.532,0.571,0.432,0.604,0.423,0.607,0.477,0.751,0.451,0.77,Preparation
0.4337671004337671,17.364402446010217,31.616380136645574,157.50940964943982,161.0247490013183,128.25916210649814,130.34183900460417,211.4075663195217,205.8477573783519,"0.546, 0.438","0.552, 0.453","0.511, 0.550","0.534, 0.576","0.431, 0.604","0.423, 0.607","0.476, 0.751","0.451, 0.770","0.521, 0.657","0.553, 0.675","0.436, 0.910","0.402, 0.940","0.631, 0.430",0.521,0.657,0.553,0.675,0.436,0.91,0.402,0.94,0.546,0.438,0.552,0.453,0.511,0.55,0.534,0.576,0.431,0.604,0.423,0.607,0.476,0.751,0.451,0.77,Preparation
0.4671338004671338,17.7151738224194,31.87466502750503,157.81183188782998,161.51750092309055,128.28187967420808,130.5141734228327,211.3771963267563,205.6913835289769,"0.546, 0.438","0.552, 0.453","0.512, 0.550","0.535, 0.577","0.431, 0.604","0.423, 0.608","0.476, 0.751","0.451, 0.770","0.521, 0.657","0.553, 0.675","0.436, 0.910","0.402, 0.940","0.630, 0.430",0.521,0.657,0.553,0.675,0.436,0.91,0.402,0.94,0.546,0.438,0.552,0.453,0.512,0.55,0.535,0.577,0.431,0.604,0.423,0.608,0.476,0.751,0.451,0.77,Preparation
0.5005005005005005,18.191923686512915,31.890876130540363,158.24048225600876,161.88243151655828,128.62025339748106,130.7696275817674,210.5801248374534,205.471153186008,"0.545, 0.438","0.552, 0.454","0.512, 0.550","0.535, 0.576","0.430, 0.604","0.424, 0.608","0.474, 0.752","0.451, 0.770","0.522, 0.657","0.553, 0.675","0.435, 0.910","0.403, 0.940","0.629, 0.429",0.522,0.657,0.553,0.675,0.435,0.91,0.403,0.94,0.545,0.438,0.552,0.454,0.512,0.55,0.535,0.576,0.43,0.604,0.424,0.608,0.474,0.752,0.451,0.77,Preparation
0.5338672005338673,18.394936182864505,31.554441814628863,156.80107760473248,161.5475478872848,128.76045955817253,131.1100327477198,210.21629240365783,205.012429976229,"0.545, 0.437","0.552, 0.454","0.512, 0.550","0.535, 0.576","0.430, 0.604","0.424, 0.608","0.474, 0.752","0.451, 0.770","0.525, 0.656","0.553, 0.674","0.436, 0.911","0.404, 0.940","0.629, 0.429",0.525,0.656,0.553,0.674,0.436,0.911,0.404,0.94,0.545,0.437,0.552,0.454,0.512,0.55,0.535,0.576,0.43,0.604,0.424,0.608,0.474,0.752,0.451,0.77,Preparation
0.5672339005672339,18.649436321511683,31.602242141822558,155.63062262559333,161.36358299318607,128.6879351127732,131.0765445084303,210.30875302063865,205.19696078882663,"0.545, 0.437","0.552, 0.454","0.513, 0.550","0.535, 0.576","0.430, 0.604","0.424, 0.609","0.474, 0.752","0.452, 0.770","0.528, 0.656","0.554, 0.673","0.436, 0.911","0.404, 0.940","0.629, 0.429",0.528,0.656,0.554,0.673,0.436,0.911,0.404,0.94,0.545,0.437,0.552,0.454,0.513,0.55,0.535,0.576,0.43,0.604,0.424,0.609,0.474,0.752,0.452,0.77,Preparation
0.6006006006006006,18.986617621827783,31.61339148902595,155.0846706349623,161.29520358108698,128.6659674971837,131.12049046776656,210.30587791755528,205.2045706271685,"0.545, 0.438","0.552, 0.454","0.513, 0.550","0.535, 0.576","0.430, 0.604","0.425, 0.609","0.474, 0.752","0.452, 0.770","0.530, 0.656","0.554, 0.673","0.436, 0.911","0.405, 0.940","0.629, 0.429",0.53,0.656,0.554,0.673,0.436,0.911,0.405,0.94,0.545,0.438,0.552,0.454,0.513,0.55,0.535,0.576,0.43,0.604,0.425,0.609,0.474,0.752,0.452,0.77,Preparation
0.6339673006339673,20.64109338253864,31.558773255785084,158.19507912230367,161.083960543789,128.95492300381102,131.19035707685782,209.77092859815505,205.19133414493865,"0.545, 0.438","0.551, 0.454","0.517, 0.552","0.535, 0.576","0.431, 0.604","0.425, 0.609","0.476, 0.752","0.452, 0.770","0.532, 0.655","0.554, 0.673","0.439, 0.911","0.405, 0.939","0.629, 0.429",0.532,0.655,0.554,0.673,0.439,0.911,0.405,0.939,0.545,0.438,0.551,0.454,0.517,0.552,0.535,0.576,0.431,0.604,0.425,0.609,0.476,0.752,0.452,0.77,Preparation
0.6673340006673341,21.443338876280084,31.57575339827539,159.7733884849385,161.09212019960128,129.11112734971258,131.26462598782047,209.56248876974772,205.22032344071204,"0.545, 0.438","0.551, 0.454","0.519, 0.552","0.534, 0.576","0.432, 0.604","0.425, 0.609","0.477, 0.752","0.452, 0.769","0.532, 0.654","0.554, 0.673","0.441, 0.910","0.405, 0.939","0.629, 0.430",0.532,0.654,0.554,0.673,0.441,0.91,0.405,0.939,0.545,0.438,0.551,0.454,0.519,0.552,0.534,0.576,0.432,0.604,0.425,0.609,0.477,0.752,0.452,0.769,Preparation
0.7007007007007008,21.183026740170707,31.02103793908476,159.46083011506352,161.09001915728504,128.94811491486288,131.37980449779187,209.52164585354933,205.34195067612063,"0.545, 0.438","0.550, 0.453","0.519, 0.552","0.534, 0.572","0.433, 0.604","0.425, 0.609","0.477, 0.752","0.452, 0.769","0.532, 0.654","0.554, 0.673","0.442, 0.910","0.405, 0.939","0.628, 0.429",0.532,0.654,0.554,0.673,0.442,0.91,0.405,0.939,0.545,0.438,0.55,0.453,0.519,0.552,0.534,0.572,0.433,0.604,0.425,0.609,0.477,0.752,0.452,0.769,Preparation
0.7340674007340674,20.76562640130644,30.357286827618022,158.63518372286612,161.04358388517014,128.85419015123284,131.51734199409916,209.39248694996007,205.45254387443293,"0.546, 0.438","0.550, 0.452","0.518, 0.552","0.533, 0.567","0.433, 0.604","0.425, 0.609","0.477, 0.752","0.452, 0.769","0.532, 0.653","0.553, 0.672","0.442, 0.910","0.405, 0.939","0.627, 0.429",0.532,0.653,0.553,0.672,0.442,0.91,0.405,0.939,0.546,0.438,0.55,0.452,0.518,0.552,0.533,0.567,0.433,0.604,0.425,0.609,0.477,0.752,0.452,0.769,Preparation
0.7674341007674341,20.64247439246701,30.282308691885277,158.42511532657366,161.25659081382983,128.9072648257163,131.6143568006397,209.2028245741888,205.477280422806,"0.546, 0.439","0.550, 0.452","0.518, 0.551","0.533, 0.567","0.433, 0.604","0.425, 0.609","0.477, 0.752","0.452, 0.769","0.532, 0.653","0.553, 0.672","0.442, 0.910","0.405, 0.939","0.627, 0.428",0.532,0.653,0.553,0.672,0.442,0.91,0.405,0.939,0.546,0.439,0.55,0.452,0.518,0.551,0.533,0.567,0.433,0.604,0.425,0.609,0.477,0.752,0.452,0.769,Preparation
0.8008008008008008,21.309161383397573,29.83224634902596,159.53387754080634,161.915180412462,129.03449594959758,131.93212440348736,208.58883056922969,205.3267083904311,"0.546, 0.439","0.550, 0.450","0.519, 0.552","0.533, 0.565","0.433, 0.604","0.425, 0.609","0.476, 0.752","0.452, 0.769","0.532, 0.653","0.551, 0.672","0.442, 0.910","0.405, 0.939","0.626, 0.428",0.532,0.653,0.551,0.672,0.442,0.91,0.405,0.939,0.546,0.439,0.55,0.45,0.519,0.552,0.533,0.565,0.433,0.604,0.425,0.609,0.476,0.752,0.452,0.769,Preparation
0.8341675008341676,23.28908719049545,29.54969944357017,162.08993825540298,164.17741960224217,129.8746496053025,133.6549163827303,206.37114852369456,203.45053202833088,"0.546, 0.441","0.549, 0.450","0.523, 0.553","0.533, 0.562","0.432, 0.604","0.425, 0.610","0.472, 0.754","0.449, 0.772","0.534, 0.653","0.547, 0.669","0.441, 0.911","0.404, 0.939","0.625, 0.429",0.534,0.653,0.547,0.669,0.441,0.911,0.404,0.939,0.546,0.441,0.549,0.45,0.523,0.553,0.533,0.562,0.432,0.604,0.425,0.61,0.472,0.754,0.449,0.772,Preparation
0.8675342008675342,24.384970134662176,29.468993178704515,162.87362790718663,165.18148380880984,130.44686903082442,134.78004675462745,204.80168444838424,202.3260373259148,"0.546, 0.443","0.549, 0.450","0.525, 0.553","0.533, 0.560","0.432, 0.604","0.425, 0.611","0.470, 0.754","0.447, 0.773","0.536, 0.653","0.546, 0.667","0.441, 0.911","0.403, 0.939","0.623, 0.429",0.536,0.653,0.546,0.667,0.441,0.911,0.403,0.939,0.546,0.443,0.549,0.45,0.525,0.553,0.533,0.56,0.432,0.604,0.425,0.611,0.47,0.754,0.447,0.773,Preparation
0.9009009009009008,24.683482439947152,29.53951401845099,162.79343132276824,165.62408360268583,130.3915349200659,135.2039111823643,204.23054081654655,202.01488151447737,"0.546, 0.444","0.548, 0.450","0.525, 0.554","0.533, 0.560","0.431, 0.605","0.425, 0.612","0.468, 0.754","0.446, 0.774","0.536, 0.653","0.546, 0.667","0.440, 0.912","0.403, 0.939","0.623, 0.430",0.536,0.653,0.546,0.667,0.44,0.912,0.403,0.939,0.546,0.444,0.548,0.45,0.525,0.554,0.533,0.56,0.431,0.605,0.425,0.612,0.468,0.754,0.446,0.774,Preparation
0.9342676009342676,24.75458138223537,29.572522935203697,162.7429963854153,165.7304542026311,130.4472905881277,135.365039292124,203.8401149484134,201.8131558202645,"0.546, 0.444","0.548, 0.450","0.525, 0.554","0.533, 0.559","0.430, 0.605","0.425, 0.612","0.468, 0.755","0.446, 0.774","0.536, 0.653","0.546, 0.667","0.440, 0.912","0.403, 0.939","0.623, 0.431",0.536,0.653,0.546,0.667,0.44,0.912,0.403,0.939,0.546,0.444,0.548,0.45,0.525,0.554,0.533,0.559,0.43,0.605,0.425,0.612,0.468,0.755,0.446,0.774,Preparation
0.9676343009676344,25.01672889163218,29.555946570063977,162.9384617767691,165.94813893615756,131.18028689333,135.59749486193368,202.4193639181672,201.53505204872943,"0.546, 0.445","0.548, 0.450","0.525, 0.555","0.533, 0.559","0.430, 0.605","0.425, 0.612","0.465, 0.756","0.445, 0.774","0.536, 0.653","0.545, 0.666","0.439, 0.912","0.403, 0.939","0.623, 0.431",0.536,0.653,0.545,0.666,0.439,0.912,0.403,0.939,0.546,0.445,0.548,0.45,0.525,0.555,0.533,0.559,0.43,0.605,0.425,0.612,0.465,0.756,0.445,0.774,Preparation
1.001001001001001,25.078461176325757,29.4844692550157,163.00556595257004,166.02584091557722,131.34600098704772,135.73452381619802,202.2464272231735,201.5094768676631,"0.545, 0.445","0.548, 0.450","0.525, 0.555","0.533, 0.559","0.430, 0.605","0.425, 0.612","0.465, 0.757","0.445, 0.775","0.536, 0.653","0.545, 0.666","0.439, 0.913","0.403, 0.939","0.623, 0.432",0.536,0.653,0.545,0.666,0.439,0.913,0.403,0.939,0.545,0.445,0.548,0.45,0.525,0.555,0.533,0.559,0.43,0.605,0.425,0.612,0.465,0.757,0.445,0.775,Preparation
1.0343677010343677,25.595745768683734,29.59399646803095,163.476431573942,166.10385985983484,130.97647798717512,135.6736053732363,202.78343830485,201.5760980829465,"0.544, 0.445","0.548, 0.451","0.525, 0.555","0.534, 0.559","0.429, 0.606","0.425, 0.613","0.465, 0.758","0.445, 0.776","0.536, 0.653","0.545, 0.666","0.439, 0.913","0.403, 0.939","0.623, 0.432",0.536,0.653,0.545,0.666,0.439,0.913,0.403,0.939,0.544,0.445,0.548,0.451,0.525,0.555,0.534,0.559,0.429,0.606,0.425,0.613,0.465,0.758,0.445,0.776,Preparation
1.0677344010677343,25.969469263455004,30.000977007774114,163.899912693979,166.77860638429476,130.89018254347508,135.67292736064178,203.08015831613875,201.5431270496433,"0.543, 0.445","0.548, 0.451","0.524, 0.555","0.534, 0.560","0.428, 0.606","0.425, 0.613","0.465, 0.758","0.445, 0.776","0.536, 0.653","0.545, 0.666","0.438, 0.913","0.403, 0.939","0.622, 0.432",0.536,0.653,0.545,0.666,0.438,0.913,0.403,0.939,0.543,0.445,0.548,0.451,0.524,0.555,0.534,0.56,0.428,0.606,0.425,0.613,0.465,0.758,0.445,0.776,Preparation
1.1011011011011012,26.321067565982784,30.249949528010053,164.31669292801956,167.1108260554245,131.07934099938933,135.714007543722,202.903242567233,201.43928143067964,"0.542, 0.445","0.548, 0.451","0.524, 0.555","0.535, 0.561","0.427, 0.606","0.425, 0.613","0.464, 0.758","0.445, 0.776","0.536, 0.653","0.546, 0.666","0.438, 0.913","0.403, 0.939","0.622, 0.432",0.536,0.653,0.546,0.666,0.438,0.913,0.403,0.939,0.542,0.445,0.548,0.451,0.524,0.555,0.535,0.561,0.427,0.606,0.425,0.613,0.464,0.758,0.445,0.776,Preparation
1.1344678011344678,26.80071651582071,30.39334613815812,165.14577941006934,167.42897140830286,131.13885183353784,135.81287828950562,203.03787425148695,201.349683723065,"0.540, 0.445","0.548, 0.451","0.524, 0.555","0.535, 0.561","0.427, 0.606","0.425, 0.613","0.464, 0.758","0.445, 0.777","0.535, 0.653","0.546, 0.666","0.438, 0.913","0.403, 0.939","0.622, 0.432",0.535,0.653,0.546,0.666,0.438,0.913,0.403,0.939,0.54,0.445,0.548,0.451,0.524,0.555,0.535,0.561,0.427,0.606,0.425,0.613,0.464,0.758,0.445,0.777,Preparation
1.1678345011678346,27.16514460410981,30.360667808415528,165.68788466951798,167.46615621495604,130.95620062418354,135.8359919131658,203.33935889211568,201.29150822519475,"0.540, 0.445","0.549, 0.451","0.524, 0.555","0.535, 0.561","0.426, 0.606","0.425, 0.613","0.464, 0.758","0.445, 0.777","0.535, 0.653","0.546, 0.666","0.438, 0.913","0.403, 0.939","0.622, 0.433",0.535,0.653,0.546,0.666,0.438,0.913,0.403,0.939,0.54,0.445,0.549,0.451,0.524,0.555,0.535,0.561,0.426,0.606,0.425,0.613,0.464,0.758,0.445,0.777,Preparation
1.2012012012012012,27.30321473830156,30.38489137118803,165.89824297035062,167.56305465242406,130.7183921376475,135.901866815848,203.57107799398224,201.18803274630517,"0.539, 0.445","0.549, 0.451","0.524, 0.556","0.535, 0.561","0.426, 0.606","0.425, 0.613","0.464, 0.758","0.445, 0.777","0.535, 0.653","0.546, 0.666","0.438, 0.913","0.403, 0.939","0.622, 0.433",0.535,0.653,0.546,0.666,0.438,0.913,0.403,0.939,0.539,0.445,0.549,0.451,0.524,0.556,0.535,0.561,0.426,0.606,0.425,0.613,0.464,0.758,0.445,0.777,Preparation
1.234567901234568,27.375655197746877,30.513253236930176,165.94623479569177,167.71901162885592,130.5645006434416,135.8896341040462,203.6748572707816,201.1972662933148,"0.539, 0.445","0.549, 0.451","0.524, 0.556","0.536, 0.562","0.425, 0.606","0.425, 0.613","0.464, 0.758","0.445, 0.777","0.534, 0.653","0.546, 0.666","0.438, 0.913","0.403, 0.939","0.622, 0.433",0.534,0.653,0.546,0.666,0.438,0.913,0.403,0.939,0.539,0.445,0.549,0.451,0.524,0.556,0.536,0.562,0.425,0.606,0.425,0.613,0.464,0.758,0.445,0.777,Preparation
1.267934601267935,27.416326795181117,31.55544800058895,165.94054341409728,168.7958642954059,129.86215392404475,135.8103202169119,204.8389117172783,201.2585377511632,"0.539, 0.445","0.548, 0.452","0.524, 0.556","0.536, 0.567","0.425, 0.606","0.425, 0.613","0.466, 0.758","0.445, 0.777","0.534, 0.653","0.546, 0.667","0.438, 0.913","0.403, 0.939","0.622, 0.434",0.534,0.653,0.546,0.667,0.438,0.913,0.403,0.939,0.539,0.445,0.548,0.452,0.524,0.556,0.536,0.567,0.425,0.606,0.425,0.613,0.466,0.758,0.445,0.777,Preparation
1.3013013013013013,27.398335008661483,32.12318217605783,165.8615896640286,169.19723988158506,129.16573508617807,135.75066103241983,206.08665201399072,201.24490510868785,"0.539, 0.445","0.547, 0.453","0.524, 0.557","0.536, 0.571","0.425, 0.606","0.425, 0.613","0.468, 0.757","0.445, 0.777","0.534, 0.653","0.546, 0.667","0.439, 0.913","0.403, 0.939","0.622, 0.434",0.534,0.653,0.546,0.667,0.439,0.913,0.403,0.939,0.539,0.445,0.547,0.453,0.524,0.557,0.536,0.571,0.425,0.606,0.425,0.613,0.468,0.757,0.445,0.777,Preparation
1.334668001334668,27.389544683992625,32.43127491511357,165.81014393806848,169.56481257264343,128.70123370084102,135.69859325478131,206.9102900552651,201.2319418741728,"0.539, 0.445","0.546, 0.453","0.524, 0.557","0.536, 0.571","0.426, 0.606","0.425, 0.613","0.469, 0.757","0.445, 0.777","0.534, 0.653","0.546, 0.667","0.439, 0.913","0.403, 0.939","0.622, 0.434",0.534,0.653,0.546,0.667,0.439,0.913,0.403,0.939,0.539,0.445,0.546,0.453,0.524,0.557,0.536,0.571,0.426,0.606,0.425,0.613,0.469,0.757,0.445,0.777,Preparation
1.3680347013680347,28.378528137163247,33.26172910607448,167.03068581150305,170.92230907528796,127.49660995885908,135.44189679189273,208.4164296231039,201.2984154353042,"0.540, 0.448","0.546, 0.455","0.526, 0.558","0.537, 0.578","0.426, 0.606","0.424, 0.614","0.471, 0.757","0.444, 0.777","0.535, 0.653","0.544, 0.668","0.439, 0.913","0.403, 0.939","0.623, 0.439",0.535,0.653,0.544,0.668,0.439,0.913,0.403,0.939,0.54,0.448,0.546,0.455,0.526,0.558,0.537,0.578,0.426,0.606,0.424,0.614,0.471,0.757,0.444,0.777,Preparation
1.4014014014014016,28.357527035391964,33.873813447643535,166.6106754806792,172.01311390850597,127.42932969627932,135.10136771711245,208.20135498612413,201.40517867180287,"0.541, 0.449","0.545, 0.458","0.526, 0.559","0.537, 0.581","0.427, 0.607","0.424, 0.614","0.471, 0.756","0.445, 0.777","0.535, 0.653","0.543, 0.671","0.439, 0.913","0.403, 0.939","0.624, 0.441",0.535,0.653,0.543,0.671,0.439,0.913,0.403,0.939,0.541,0.449,0.545,0.458,0.526,0.559,0.537,0.581,0.427,0.607,0.424,0.614,0.471,0.756,0.445,0.777,Preparation
1.4347681014347682,28.240469307760694,35.19067948179152,166.5818415011427,173.17592120708954,128.77814081038397,134.60224360117218,206.1119977628151,201.4831234490885,"0.541, 0.449","0.545, 0.462","0.526, 0.560","0.538, 0.588","0.427, 0.607","0.424, 0.615","0.468, 0.758","0.445, 0.777","0.535, 0.655","0.543, 0.672","0.439, 0.913","0.403, 0.939","0.624, 0.441",0.535,0.655,0.543,0.672,0.439,0.913,0.403,0.939,0.541,0.449,0.545,0.462,0.526,0.56,0.538,0.588,0.427,0.607,0.424,0.615,0.468,0.758,0.445,0.777,Preparation
1.4681348014681348,28.30820599876972,35.95024991446274,166.57089458600694,174.59846588827816,128.81506562509813,134.4285041557896,206.01388218617456,201.53143790952632,"0.541, 0.449","0.544, 0.464","0.526, 0.562","0.538, 0.591","0.427, 0.607","0.424, 0.615","0.468, 0.758","0.445, 0.777","0.535, 0.656","0.543, 0.675","0.439, 0.913","0.403, 0.938","0.624, 0.440",0.535,0.656,0.543,0.675,0.439,0.913,0.403,0.938,0.541,0.449,0.544,0.464,0.526,0.562,0.538,0.591,0.427,0.607,0.424,0.615,0.468,0.758,0.445,0.777,Preparation
