Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.6339673006339673,6.7840583499874745,7.143434393266075,194.66384702081976,155.17773221414993,166.13234945238128,208.5403237012214,180.7605210144089,183.5942443926492,"0.531, 0.365","0.451, 0.387","0.536, 0.444","0.457, 0.457","0.524, 0.498","0.476, 0.499","0.547, 0.611","0.444, 0.611","0.524, 0.509","0.492, 0.516","0.567, 0.721","0.406, 0.717","0.477, 0.336",0.524,0.509,0.492,0.516,0.567,0.721,0.406,0.717,0.531,0.365,0.451,0.387,0.536,0.444,0.457,0.457,0.524,0.498,0.476,0.499,0.547,0.611,0.444,0.611,Preparation
0.6673340006673341,6.4104752892552685,7.700904158777085,193.5950510964176,155.1390491450115,166.42313392182064,208.41893144211133,181.5868107861488,182.0767873021088,"0.531, 0.365","0.453, 0.387","0.537, 0.445","0.459, 0.457","0.526, 0.500","0.477, 0.499","0.548, 0.613","0.445, 0.609","0.525, 0.514","0.492, 0.517","0.566, 0.721","0.409, 0.716","0.484, 0.339",0.525,0.514,0.492,0.517,0.566,0.721,0.409,0.716,0.531,0.365,0.453,0.387,0.537,0.445,0.459,0.457,0.526,0.5,0.477,0.499,0.548,0.613,0.445,0.609,Preparation
0.7007007007007008,5.422289664935488,6.827856085082347,192.9230040417188,157.53694555894526,166.4298922522645,207.1401239527225,181.11866519927932,182.2393304610109,"0.533, 0.366","0.454, 0.385","0.537, 0.449","0.459, 0.452","0.526, 0.500","0.476, 0.499","0.548, 0.613","0.445, 0.608","0.524, 0.520","0.492, 0.517","0.567, 0.721","0.410, 0.716","0.487, 0.340",0.524,0.52,0.492,0.517,0.567,0.721,0.41,0.716,0.533,0.366,0.454,0.385,0.537,0.449,0.459,0.452,0.526,0.5,0.476,0.499,0.548,0.613,0.445,0.608,Preparation
0.7340674007340674,5.045611861874649,5.586728439058307,191.29171783682585,158.93935476857644,165.57371576620332,206.1713427607568,181.82778944040805,183.24939036236376,"0.533, 0.367","0.453, 0.384","0.535, 0.449","0.460, 0.451","0.525, 0.499","0.476, 0.498","0.548, 0.613","0.446, 0.607","0.524, 0.518","0.492, 0.515","0.566, 0.721","0.410, 0.716","0.489, 0.341",0.524,0.518,0.492,0.515,0.566,0.721,0.41,0.716,0.533,0.367,0.453,0.384,0.535,0.449,0.46,0.451,0.525,0.499,0.476,0.498,0.548,0.613,0.446,0.607,Preparation
0.7674341007674341,4.698364967920809,5.622339208610298,191.0288280107664,159.4930339869888,166.15793272159507,206.8129166310561,181.4131997184716,182.2234586004641,"0.532, 0.367","0.453, 0.384","0.535, 0.449","0.460, 0.454","0.525, 0.500","0.476, 0.500","0.548, 0.613","0.445, 0.608","0.523, 0.519","0.490, 0.516","0.566, 0.720","0.410, 0.716","0.491, 0.341",0.523,0.519,0.49,0.516,0.566,0.72,0.41,0.716,0.532,0.367,0.453,0.384,0.535,0.449,0.46,0.454,0.525,0.5,0.476,0.5,0.548,0.613,0.445,0.608,Preparation
0.8008008008008008,4.569108848381301,5.02964366825392,190.90004979651388,160.28201199220345,166.70672662282965,207.26298251018724,180.29136762988065,182.1403199749685,"0.532, 0.366","0.452, 0.384","0.535, 0.446","0.460, 0.454","0.526, 0.501","0.475, 0.501","0.547, 0.613","0.445, 0.608","0.523, 0.518","0.490, 0.516","0.567, 0.720","0.410, 0.717","0.491, 0.341",0.523,0.518,0.49,0.516,0.567,0.72,0.41,0.717,0.532,0.366,0.452,0.384,0.535,0.446,0.46,0.454,0.526,0.501,0.475,0.501,0.547,0.613,0.445,0.608,Preparation
0.8341675008341676,2.030971920871911,5.232901955778323,185.83569043315217,159.9840940782111,166.68033584660716,207.38372387471333,180.4048347453984,181.83274621122388,"0.531, 0.366","0.452, 0.385","0.530, 0.449","0.460, 0.457","0.525, 0.501","0.475, 0.501","0.547, 0.612","0.444, 0.609","0.523, 0.517","0.490, 0.519","0.567, 0.719","0.410, 0.717","0.490, 0.343",0.523,0.517,0.49,0.519,0.567,0.719,0.41,0.717,0.531,0.366,0.452,0.385,0.53,0.449,0.46,0.457,0.525,0.501,0.475,0.501,0.547,0.612,0.444,0.609,Preparation
0.8675342008675342,1.0406604874679428,5.391164999065143,183.69634670076923,159.60537443569683,166.75307517595024,207.4230357081136,180.40771682072372,181.55835834037552,"0.530, 0.366","0.452, 0.385","0.529, 0.450","0.460, 0.458","0.525, 0.500","0.475, 0.501","0.547, 0.611","0.444, 0.609","0.523, 0.517","0.490, 0.520","0.566, 0.718","0.410, 0.717","0.490, 0.344",0.523,0.517,0.49,0.52,0.566,0.718,0.41,0.717,0.53,0.366,0.452,0.385,0.529,0.45,0.46,0.458,0.525,0.5,0.475,0.501,0.547,0.611,0.444,0.609,Preparation
0.9009009009009008,0.927417254207648,6.24131273061728,183.37302166789476,158.160120371616,166.85997718894816,207.379356082385,180.2825102210844,181.17620395045788,"0.530, 0.361","0.451, 0.384","0.529, 0.440","0.458, 0.458","0.525, 0.501","0.475, 0.501","0.547, 0.613","0.443, 0.610","0.523, 0.513","0.489, 0.521","0.566, 0.718","0.410, 0.716","0.490, 0.345",0.523,0.513,0.489,0.521,0.566,0.718,0.41,0.716,0.53,0.361,0.451,0.384,0.529,0.44,0.458,0.458,0.525,0.501,0.475,0.501,0.547,0.613,0.443,0.61,Preparation
0.9342676009342676,2.0266296144498246,6.145728108583312,185.5200909312801,158.1842441693668,167.03214807367303,207.33094583059187,179.9151918081467,180.90455435154945,"0.530, 0.356","0.451, 0.385","0.530, 0.436","0.457, 0.459","0.525, 0.501","0.474, 0.502","0.546, 0.614","0.442, 0.612","0.523, 0.508","0.488, 0.521","0.566, 0.718","0.409, 0.717","0.490, 0.354",0.523,0.508,0.488,0.521,0.566,0.718,0.409,0.717,0.53,0.356,0.451,0.385,0.53,0.436,0.457,0.459,0.525,0.501,0.474,0.502,0.546,0.614,0.442,0.612,Preparation
0.9676343009676344,2.2600370496275106,6.547149516932866,187.206948872529,158.1910904067917,167.33543858260714,207.57390864100975,179.42977342831784,180.4264981110207,"0.530, 0.357","0.451, 0.384","0.531, 0.439","0.457, 0.459","0.525, 0.501","0.474, 0.502","0.546, 0.616","0.441, 0.612","0.521, 0.514","0.487, 0.520","0.566, 0.718","0.409, 0.717","0.486, 0.345",0.521,0.514,0.487,0.52,0.566,0.718,0.409,0.717,0.53,0.357,0.451,0.384,0.531,0.439,0.457,0.459,0.525,0.501,0.474,0.502,0.546,0.616,0.441,0.612,Preparation
1.001001001001001,1.966311779729606,5.954843776162732,187.47148753858312,158.85848068704763,167.2563280655363,207.07743876132224,179.77050974719666,180.5554058714375,"0.530, 0.354","0.451, 0.382","0.530, 0.439","0.457, 0.458","0.525, 0.501","0.473, 0.502","0.547, 0.617","0.441, 0.612","0.520, 0.514","0.487, 0.520","0.566, 0.718","0.408, 0.719","0.479, 0.331",0.52,0.514,0.487,0.52,0.566,0.718,0.408,0.719,0.53,0.354,0.451,0.382,0.53,0.439,0.457,0.458,0.525,0.501,0.473,0.502,0.547,0.617,0.441,0.612,Preparation
1.0343677010343677,1.785137566994377,5.874387324333028,188.92207936196291,159.6641547930365,167.58143120349632,207.50971526806427,179.95721342708342,181.63315520987516,"0.530, 0.355","0.450, 0.382","0.530, 0.439","0.457, 0.457","0.526, 0.501","0.473, 0.500","0.547, 0.616","0.440, 0.611","0.519, 0.513","0.487, 0.520","0.567, 0.718","0.405, 0.719","0.482, 0.332",0.519,0.513,0.487,0.52,0.567,0.718,0.405,0.719,0.53,0.355,0.45,0.382,0.53,0.439,0.457,0.457,0.526,0.501,0.473,0.5,0.547,0.616,0.44,0.611,Preparation
1.0677344010677343,1.8431924972120688,4.178208168378535,189.00062184289945,161.300629201434,167.45285262846264,207.03096839055272,179.96517507408012,182.11008163741292,"0.530, 0.355","0.447, 0.379","0.530, 0.437","0.456, 0.456","0.526, 0.500","0.471, 0.500","0.548, 0.616","0.438, 0.612","0.519, 0.510","0.487, 0.520","0.567, 0.720","0.401, 0.725","0.484, 0.335",0.519,0.51,0.487,0.52,0.567,0.72,0.401,0.725,0.53,0.355,0.447,0.379,0.53,0.437,0.456,0.456,0.526,0.5,0.471,0.5,0.548,0.616,0.438,0.612,Preparation
1.1011011011011012,1.7489830723823556,3.135625203926962,188.5702268286171,161.9780628620973,166.8903339329709,207.0528688333553,180.21013832894948,180.76347728259609,"0.531, 0.353","0.446, 0.379","0.531, 0.435","0.456, 0.457","0.525, 0.500","0.469, 0.501","0.548, 0.616","0.436, 0.613","0.519, 0.508","0.487, 0.522","0.567, 0.721","0.401, 0.724","0.486, 0.339",0.519,0.508,0.487,0.522,0.567,0.721,0.401,0.724,0.531,0.353,0.446,0.379,0.531,0.435,0.456,0.457,0.525,0.5,0.469,0.501,0.548,0.616,0.436,0.613,Preparation
1.1344678011344678,2.0966537838554173,3.5334776849055225,188.63996010843627,160.84927517921986,167.06428668516978,206.79349086719645,179.92713195132032,180.81177636210447,"0.531, 0.352","0.446, 0.379","0.531, 0.429","0.455, 0.456","0.525, 0.501","0.468, 0.501","0.548, 0.619","0.435, 0.615","0.520, 0.502","0.487, 0.522","0.567, 0.723","0.399, 0.731","0.488, 0.340",0.52,0.502,0.487,0.522,0.567,0.723,0.399,0.731,0.531,0.352,0.446,0.379,0.531,0.429,0.455,0.456,0.525,0.501,0.468,0.501,0.548,0.619,0.435,0.615,Preparation
1.1678345011678346,1.906827920478103,3.090553845725695,188.1679102288104,161.8370730975101,167.50331260581416,206.3077746682253,179.88224108664528,181.03867002813735,"0.531, 0.351","0.446, 0.376","0.531, 0.429","0.455, 0.453","0.525, 0.503","0.469, 0.504","0.548, 0.624","0.435, 0.619","0.520, 0.503","0.487, 0.521","0.567, 0.730","0.399, 0.733","0.487, 0.337",0.52,0.503,0.487,0.521,0.567,0.73,0.399,0.733,0.531,0.351,0.446,0.376,0.531,0.429,0.455,0.453,0.525,0.503,0.469,0.504,0.548,0.624,0.435,0.619,Preparation
1.2012012012012012,1.7708374500213315,2.734310026001953,187.74550606937416,162.0211200858229,167.65094459823095,206.45429995522787,179.6078520569706,180.58680039728372,"0.531, 0.352","0.446, 0.376","0.530, 0.433","0.455, 0.453","0.525, 0.506","0.469, 0.507","0.548, 0.628","0.434, 0.623","0.520, 0.507","0.487, 0.521","0.568, 0.733","0.399, 0.735","0.487, 0.336",0.52,0.507,0.487,0.521,0.568,0.733,0.399,0.735,0.531,0.352,0.446,0.376,0.53,0.433,0.455,0.453,0.525,0.506,0.469,0.507,0.548,0.628,0.434,0.623,Preparation
1.234567901234568,1.129304290877999,3.7406306810886174,186.18991779848207,159.71612245421505,167.86541675691578,207.39269784302812,178.76313917287283,179.870375425068,"0.531, 0.353","0.444, 0.377","0.529, 0.439","0.453, 0.453","0.525, 0.510","0.468, 0.511","0.548, 0.633","0.431, 0.628","0.520, 0.514","0.487, 0.521","0.569, 0.736","0.398, 0.737","0.486, 0.331",0.52,0.514,0.487,0.521,0.569,0.736,0.398,0.737,0.531,0.353,0.444,0.377,0.529,0.439,0.453,0.453,0.525,0.51,0.468,0.511,0.548,0.633,0.431,0.628,Preparation
1.267934601267935,0.6028370794395412,4.644795874948871,183.05122777266928,157.4135195105654,167.88919651858143,207.35875069077687,179.60520781603202,179.3112249010299,"0.529, 0.360","0.444, 0.376","0.526, 0.445","0.451, 0.453","0.525, 0.512","0.467, 0.512","0.548, 0.632","0.430, 0.629","0.519, 0.519","0.486, 0.521","0.568, 0.737","0.396, 0.738","0.485, 0.329",0.519,0.519,0.486,0.521,0.568,0.737,0.396,0.738,0.529,0.36,0.444,0.376,0.526,0.445,0.451,0.453,0.525,0.512,0.467,0.512,0.548,0.632,0.43,0.629,Preparation
1.3013013013013013,1.6217431833149814,3.942362696397814,182.26332799964248,158.67001997972622,167.90132908630343,207.0046042024225,180.36189323440124,179.3518845546171,"0.526, 0.360","0.444, 0.373","0.522, 0.446","0.451, 0.450","0.524, 0.511","0.466, 0.512","0.548, 0.632","0.428, 0.629","0.516, 0.521","0.485, 0.519","0.569, 0.739","0.394, 0.740","0.477, 0.329",0.516,0.521,0.485,0.519,0.569,0.739,0.394,0.74,0.526,0.36,0.444,0.373,0.522,0.446,0.451,0.45,0.524,0.511,0.466,0.512,0.548,0.632,0.428,0.629,Preparation
1.334668001334668,1.2820445182951123,3.109414477155358,182.5936264910257,160.1175746375227,167.6986295601665,206.9416272280582,180.3280323284936,179.46469809622087,"0.527, 0.354","0.443, 0.371","0.523, 0.443","0.451, 0.449","0.524, 0.511","0.465, 0.511","0.548, 0.631","0.428, 0.628","0.516, 0.521","0.485, 0.519","0.569, 0.740","0.393, 0.740","0.480, 0.328",0.516,0.521,0.485,0.519,0.569,0.74,0.393,0.74,0.527,0.354,0.443,0.371,0.523,0.443,0.451,0.449,0.524,0.511,0.465,0.511,0.548,0.631,0.428,0.628,Preparation
1.3680347013680347,1.4395653209731278,3.999758860120484,181.6995938239427,159.0630482810352,167.19675214156834,206.86069301387985,180.5202426564896,178.9978268233801,"0.528, 0.347","0.444, 0.369","0.523, 0.437","0.450, 0.448","0.524, 0.510","0.465, 0.511","0.548, 0.631","0.427, 0.628","0.517, 0.521","0.484, 0.519","0.569, 0.740","0.391, 0.743","0.480, 0.328",0.517,0.521,0.484,0.519,0.569,0.74,0.391,0.743,0.528,0.347,0.444,0.369,0.523,0.437,0.45,0.448,0.524,0.51,0.465,0.511,0.548,0.631,0.427,0.628,Preparation
1.4014014014014016,0.4765510813584325,5.629583229262001,185.74349028550876,160.9809249519698,168.05258691949638,209.33949935268623,179.82433390934176,178.08268399694143,"0.528, 0.344","0.443, 0.370","0.527, 0.423","0.449, 0.448","0.525, 0.508","0.468, 0.510","0.548, 0.631","0.427, 0.628","0.518, 0.504","0.478, 0.516","0.569, 0.741","0.391, 0.743","0.482, 0.329",0.518,0.504,0.478,0.516,0.569,0.741,0.391,0.743,0.528,0.344,0.443,0.37,0.527,0.423,0.449,0.448,0.525,0.508,0.468,0.51,0.548,0.631,0.427,0.628,Preparation
1.4347681014347682,0.4341219555396621,5.5162159468278045,185.0983445787849,161.77802742343053,167.89398911427534,209.6628316005921,180.2010543346395,177.7724849379661,"0.528, 0.346","0.443, 0.369","0.527, 0.426","0.449, 0.444","0.525, 0.507","0.468, 0.510","0.548, 0.629","0.427, 0.628","0.519, 0.505","0.479, 0.515","0.569, 0.740","0.391, 0.742","0.479, 0.329",0.519,0.505,0.479,0.515,0.569,0.74,0.391,0.742,0.528,0.346,0.443,0.369,0.527,0.426,0.449,0.444,0.525,0.507,0.468,0.51,0.548,0.629,0.427,0.628,Preparation
1.4681348014681348,0.4898731975058573,4.594972583044269,185.04290104223887,162.65406982672778,168.1407212599567,210.30292918367712,179.77274450387614,177.80356729053167,"0.528, 0.342","0.441, 0.369","0.527, 0.423","0.449, 0.445","0.525, 0.502","0.468, 0.508","0.548, 0.627","0.426, 0.628","0.519, 0.503","0.480, 0.515","0.569, 0.739","0.390, 0.742","0.477, 0.332",0.519,0.503,0.48,0.515,0.569,0.739,0.39,0.742,0.528,0.342,0.441,0.369,0.527,0.423,0.449,0.445,0.525,0.502,0.468,0.508,0.548,0.627,0.426,0.628,Preparation
