Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.333667000333667,20.78607084213696,25.05913980035875,158.61107543282108,162.57853116160342,143.70738704181238,149.81470424047504,187.10736037108109,181.96801094810917,"0.507, 0.366","0.535, 0.382","0.502, 0.487","0.526, 0.494","0.422, 0.564","0.427, 0.572","0.460, 0.730","0.428, 0.736","0.536, 0.587","0.549, 0.596","0.478, 0.903","0.424, 0.922","0.599, 0.357",0.536,0.587,0.549,0.596,0.478,0.903,0.424,0.922,0.507,0.366,0.535,0.382,0.502,0.487,0.526,0.494,0.422,0.564,0.427,0.572,0.46,0.73,0.428,0.736,Preparation
0.3670337003670337,19.59525003671435,25.468635727630964,157.21768412308904,163.69537888421658,143.3075509155649,149.311869806392,187.05026484314047,182.5621442312542,"0.507, 0.366","0.536, 0.381","0.499, 0.487","0.527, 0.493","0.422, 0.564","0.426, 0.572","0.461, 0.730","0.428, 0.735","0.534, 0.587","0.548, 0.595","0.480, 0.904","0.422, 0.922","0.599, 0.357",0.534,0.587,0.548,0.595,0.48,0.904,0.422,0.922,0.507,0.366,0.536,0.381,0.499,0.487,0.527,0.493,0.422,0.564,0.426,0.572,0.461,0.73,0.428,0.735,Preparation
0.4004004004004004,18.67207249974713,24.54328380964348,155.96792096340891,163.59424650490146,144.86097669312997,148.2253031067213,185.0814828214942,184.43082842488957,"0.507, 0.366","0.536, 0.381","0.498, 0.487","0.526, 0.494","0.422, 0.565","0.428, 0.573","0.458, 0.738","0.435, 0.745","0.532, 0.586","0.547, 0.594","0.479, 0.911","0.429, 0.922","0.599, 0.355",0.532,0.586,0.547,0.594,0.479,0.911,0.429,0.922,0.507,0.366,0.536,0.381,0.498,0.487,0.526,0.494,0.422,0.565,0.428,0.573,0.458,0.738,0.435,0.745,Preparation
0.4337671004337671,17.695702169931625,24.13906282961289,155.14586483912026,164.65143486833014,145.33644185399035,147.75598428729617,185.14275100090128,187.28321952633655,"0.508, 0.365","0.536, 0.379","0.497, 0.487","0.527, 0.491","0.423, 0.566","0.430, 0.573","0.458, 0.738","0.441, 0.744","0.531, 0.585","0.546, 0.591","0.478, 0.912","0.429, 0.922","0.600, 0.354",0.531,0.585,0.546,0.591,0.478,0.912,0.429,0.922,0.508,0.365,0.536,0.379,0.497,0.487,0.527,0.491,0.423,0.566,0.43,0.573,0.458,0.738,0.441,0.744,Preparation
0.4671338004671338,12.5391639577625,22.2457706789456,151.5631642901836,164.1579672562159,146.3643984889718,149.1235910105813,187.82235485568836,184.2713149197989,"0.507, 0.364","0.539, 0.379","0.484, 0.484","0.529, 0.491","0.420, 0.566","0.436, 0.576","0.451, 0.738","0.446, 0.746","0.516, 0.584","0.547, 0.590","0.459, 0.915","0.443, 0.922","0.601, 0.353",0.516,0.584,0.547,0.59,0.459,0.915,0.443,0.922,0.507,0.364,0.539,0.379,0.484,0.484,0.529,0.491,0.42,0.566,0.436,0.576,0.451,0.738,0.446,0.746,Preparation
0.5005005005005005,12.723364393688502,21.4440470271524,150.50264792844197,164.06060919057154,147.39316779204734,150.1643232016893,185.52033196604611,183.2530155522332,"0.507, 0.363","0.540, 0.379","0.484, 0.484","0.529, 0.491","0.419, 0.566","0.439, 0.576","0.447, 0.740","0.447, 0.748","0.517, 0.581","0.547, 0.589","0.459, 0.917","0.446, 0.922","0.601, 0.351",0.517,0.581,0.547,0.589,0.459,0.917,0.446,0.922,0.507,0.363,0.54,0.379,0.484,0.484,0.529,0.491,0.419,0.566,0.439,0.576,0.447,0.74,0.447,0.748,Preparation
0.5338672005338673,3.931911009960692,21.324359201774477,160.345303035311,158.9719596414527,146.00235644320784,149.87437696401747,187.20606279696025,184.0134223924044,"0.506, 0.363","0.542, 0.379","0.465, 0.479","0.530, 0.491","0.419, 0.566","0.439, 0.576","0.452, 0.739","0.448, 0.748","0.466, 0.586","0.556, 0.589","0.463, 0.916","0.443, 0.922","0.601, 0.350",0.466,0.586,0.556,0.589,0.463,0.916,0.443,0.922,0.506,0.363,0.542,0.379,0.465,0.479,0.53,0.491,0.419,0.566,0.439,0.576,0.452,0.739,0.448,0.748,Preparation
0.5672339005672339,1.069132183827855,20.161619639639007,165.6249797885269,156.67320560886932,146.196201314971,150.17797553154892,188.3699162979803,184.0679844385837,"0.505, 0.363","0.544, 0.378","0.459, 0.476","0.530, 0.490","0.419, 0.567","0.442, 0.577","0.452, 0.739","0.451, 0.747","0.445, 0.587","0.559, 0.588","0.460, 0.916","0.447, 0.921","0.601, 0.350",0.445,0.587,0.559,0.588,0.46,0.916,0.447,0.921,0.505,0.363,0.544,0.378,0.459,0.476,0.53,0.49,0.419,0.567,0.442,0.577,0.452,0.739,0.451,0.747,Preparation
0.6006006006006006,0.747355140079685,18.89662206894922,164.32665787682356,153.5039984298627,146.77363360318458,149.77037733373666,193.87294490163455,181.77506070311628,"0.505, 0.362","0.547, 0.377","0.459, 0.474","0.531, 0.490","0.419, 0.567","0.446, 0.577","0.450, 0.739","0.457, 0.747","0.447, 0.588","0.564, 0.587","0.440, 0.915","0.462, 0.926","0.603, 0.348",0.447,0.588,0.564,0.587,0.44,0.915,0.462,0.926,0.505,0.362,0.547,0.377,0.459,0.474,0.531,0.49,0.419,0.567,0.446,0.577,0.45,0.739,0.457,0.747,Preparation
0.6339673006339673,9.174646540586668,20.20632297248613,151.26689761948475,156.15767131489437,146.54904286258835,150.16225545841257,195.2881014836487,183.090368531906,"0.507, 0.362","0.547, 0.373","0.479, 0.481","0.535, 0.490","0.422, 0.566","0.447, 0.576","0.455, 0.739","0.457, 0.747","0.509, 0.591","0.566, 0.587","0.441, 0.916","0.458, 0.925","0.607, 0.346",0.509,0.591,0.566,0.587,0.441,0.916,0.458,0.925,0.507,0.362,0.547,0.373,0.479,0.481,0.535,0.49,0.422,0.566,0.447,0.576,0.455,0.739,0.457,0.747,Preparation
0.6673340006673341,10.173275986377462,21.39381768201134,152.52379050446066,157.71991527565928,145.42098947488364,149.82665257624691,195.36702650588663,184.95787745660547,"0.509, 0.361","0.548, 0.373","0.481, 0.484","0.538, 0.490","0.423, 0.566","0.447, 0.575","0.460, 0.739","0.458, 0.747","0.510, 0.592","0.568, 0.587","0.449, 0.916","0.454, 0.925","0.609, 0.345",0.51,0.592,0.568,0.587,0.449,0.916,0.454,0.925,0.509,0.361,0.548,0.373,0.481,0.484,0.538,0.49,0.423,0.566,0.447,0.575,0.46,0.739,0.458,0.747,Preparation
0.7007007007007008,10.612731817750568,23.0992630399454,154.74053840926825,160.47586453061746,143.68561271240696,149.91310539228078,194.22352877008163,187.87348412922864,"0.509, 0.361","0.550, 0.373","0.483, 0.486","0.542, 0.491","0.424, 0.566","0.447, 0.575","0.467, 0.739","0.457, 0.748","0.509, 0.594","0.570, 0.588","0.466, 0.916","0.443, 0.925","0.610, 0.346",0.509,0.594,0.57,0.588,0.466,0.916,0.443,0.925,0.509,0.361,0.55,0.373,0.483,0.486,0.542,0.491,0.424,0.566,0.447,0.575,0.467,0.739,0.457,0.748,Preparation
0.7340674007340674,3.7947942564897823,24.03990845338336,165.86151225633398,161.01906894306035,143.71358228112018,148.2373956346409,196.254003459178,189.15143795909188,"0.509, 0.361","0.552, 0.373","0.469, 0.479","0.545, 0.493","0.424, 0.565","0.448, 0.575","0.467, 0.737","0.462, 0.747","0.460, 0.594","0.573, 0.589","0.459, 0.916","0.448, 0.923","0.612, 0.346",0.46,0.594,0.573,0.589,0.459,0.916,0.448,0.923,0.509,0.361,0.552,0.373,0.469,0.479,0.545,0.493,0.424,0.565,0.448,0.575,0.467,0.737,0.462,0.747,Preparation
0.7674341007674341,2.1052627593227387,22.900335177642745,161.00877268142813,159.04555954487623,143.6265259421219,144.6939931854435,205.36108327339844,185.0751032869929,"0.509, 0.360","0.557, 0.373","0.464, 0.481","0.547, 0.495","0.424, 0.566","0.451, 0.576","0.466, 0.738","0.475, 0.747","0.462, 0.594","0.575, 0.590","0.430, 0.916","0.483, 0.923","0.613, 0.347",0.462,0.594,0.575,0.59,0.43,0.916,0.483,0.923,0.509,0.36,0.557,0.373,0.464,0.481,0.547,0.495,0.424,0.566,0.451,0.576,0.466,0.738,0.475,0.747,Preparation
0.8008008008008008,7.32120790544727,22.816109728370904,153.1661641353449,157.9623910911193,143.72211195736253,143.96932975965092,204.4063369838155,185.940706601959,"0.510, 0.360","0.558, 0.373","0.476, 0.484","0.548, 0.496","0.424, 0.566","0.452, 0.576","0.466, 0.738","0.478, 0.748","0.499, 0.595","0.577, 0.591","0.433, 0.912","0.485, 0.923","0.615, 0.347",0.499,0.595,0.577,0.591,0.433,0.912,0.485,0.923,0.51,0.36,0.558,0.373,0.476,0.484,0.548,0.496,0.424,0.566,0.452,0.576,0.466,0.738,0.478,0.748,Preparation
0.8341675008341676,18.100244795369875,22.596279169720443,152.41333424355028,158.15535645624044,144.36669369960458,143.97254697345994,199.2832626397856,185.1005731758524,"0.515, 0.363","0.557, 0.373","0.504, 0.491","0.547, 0.496","0.429, 0.566","0.452, 0.576","0.467, 0.735","0.477, 0.748","0.546, 0.589","0.576, 0.591","0.448, 0.903","0.488, 0.923","0.615, 0.347",0.546,0.589,0.576,0.591,0.448,0.903,0.488,0.923,0.515,0.363,0.557,0.373,0.504,0.491,0.547,0.496,0.429,0.566,0.452,0.576,0.467,0.735,0.477,0.748,Preparation
0.8675342008675342,16.854941311220166,22.55424054332993,153.1497699373163,158.6910055750988,144.086801506685,143.44234911749865,194.9031844420173,185.9163414401515,"0.519, 0.364","0.557, 0.373","0.505, 0.492","0.546, 0.496","0.433, 0.566","0.451, 0.576","0.472, 0.736","0.479, 0.748","0.543, 0.592","0.574, 0.590","0.466, 0.902","0.489, 0.923","0.615, 0.347",0.543,0.592,0.574,0.59,0.466,0.902,0.489,0.923,0.519,0.364,0.557,0.373,0.505,0.492,0.546,0.496,0.433,0.566,0.451,0.576,0.472,0.736,0.479,0.748,Preparation
0.9009009009009008,17.96722432671129,22.475079189660136,153.5409482032468,158.65165929868832,144.6412319739688,143.67650757990182,188.32607606896008,184.7781239867976,"0.521, 0.365","0.556, 0.374","0.510, 0.496","0.546, 0.496","0.436, 0.567","0.452, 0.576","0.474, 0.737","0.479, 0.748","0.549, 0.594","0.573, 0.589","0.486, 0.899","0.491, 0.923","0.615, 0.347",0.549,0.594,0.573,0.589,0.486,0.899,0.491,0.923,0.521,0.365,0.556,0.374,0.51,0.496,0.546,0.496,0.436,0.567,0.452,0.576,0.474,0.737,0.479,0.748,Preparation
0.9342676009342676,16.18522646778003,22.859655190279675,154.91110882781564,157.3966293421339,143.84171046137155,143.98917566310217,186.5541707818623,184.4995325010352,"0.523, 0.366","0.556, 0.376","0.507, 0.499","0.546, 0.497","0.437, 0.567","0.452, 0.576","0.476, 0.737","0.479, 0.748","0.538, 0.596","0.577, 0.592","0.493, 0.895","0.491, 0.921","0.615, 0.347",0.538,0.596,0.577,0.592,0.493,0.895,0.491,0.921,0.523,0.366,0.556,0.376,0.507,0.499,0.546,0.497,0.437,0.567,0.452,0.576,0.476,0.737,0.479,0.748,Preparation
0.9676343009676344,12.309507966356064,22.941875961534283,164.6377740170118,157.10837118307873,142.7826581454794,144.1731988977187,186.64868866135276,185.38134041185364,"0.523, 0.367","0.556, 0.378","0.498, 0.498","0.546, 0.497","0.437, 0.567","0.453, 0.576","0.479, 0.733","0.479, 0.748","0.505, 0.597","0.578, 0.592","0.499, 0.888","0.488, 0.919","0.615, 0.348",0.505,0.597,0.578,0.592,0.499,0.888,0.488,0.919,0.523,0.367,0.556,0.378,0.498,0.498,0.546,0.497,0.437,0.567,0.453,0.576,0.479,0.733,0.479,0.748,Preparation
1.001001001001001,12.624101004886628,21.78632530222069,152.322490687848,155.08143067953503,143.0866957382608,144.53572230135418,186.97950212000168,186.02550281117144,"0.524, 0.368","0.551, 0.380","0.501, 0.501","0.541, 0.497","0.441, 0.567","0.453, 0.576","0.483, 0.731","0.479, 0.747","0.531, 0.596","0.573, 0.584","0.502, 0.883","0.488, 0.919","0.615, 0.348",0.531,0.596,0.573,0.584,0.502,0.883,0.488,0.919,0.524,0.368,0.551,0.38,0.501,0.501,0.541,0.497,0.441,0.567,0.453,0.576,0.483,0.731,0.479,0.747,Preparation
1.0343677010343677,14.862755367597185,19.408632212263463,148.30033667742467,151.64663946871724,143.9168402856776,144.4969140517342,186.0818447444412,185.90990413336928,"0.523, 0.372","0.550, 0.380","0.506, 0.502","0.536, 0.496","0.442, 0.569","0.453, 0.576","0.482, 0.734","0.480, 0.747","0.548, 0.596","0.568, 0.579","0.501, 0.883","0.490, 0.917","0.615, 0.352",0.548,0.596,0.568,0.579,0.501,0.883,0.49,0.917,0.523,0.372,0.55,0.38,0.506,0.502,0.536,0.496,0.442,0.569,0.453,0.576,0.482,0.734,0.48,0.747,Preparation
1.0677344010677343,14.240121125932154,19.4320617394878,148.5561558774968,150.76588728921854,143.86558703188769,144.30406067554125,186.49492126572252,185.37101123791308,"0.523, 0.374","0.550, 0.382","0.504, 0.503","0.536, 0.496","0.441, 0.571","0.453, 0.578","0.481, 0.734","0.481, 0.747","0.545, 0.597","0.570, 0.579","0.500, 0.886","0.494, 0.915","0.615, 0.353",0.545,0.597,0.57,0.579,0.5,0.886,0.494,0.915,0.523,0.374,0.55,0.382,0.504,0.503,0.536,0.496,0.441,0.571,0.453,0.578,0.481,0.734,0.481,0.747,Preparation
1.1011011011011012,15.74064880202235,19.436130034057165,147.9021529830888,151.65246640721892,140.51728593049717,142.66088413626784,180.41324133313125,186.4727379347655,"0.534, 0.386","0.548, 0.381","0.515, 0.502","0.534, 0.496","0.448, 0.571","0.450, 0.578","0.490, 0.732","0.481, 0.743","0.553, 0.591","0.564, 0.575","0.528, 0.884","0.494, 0.913","0.614, 0.353",0.553,0.591,0.564,0.575,0.528,0.884,0.494,0.913,0.534,0.386,0.548,0.381,0.515,0.502,0.534,0.496,0.448,0.571,0.45,0.578,0.49,0.732,0.481,0.743,Preparation
1.1344678011344678,33.251252759478106,21.31395656650174,157.82454751296132,144.01164059061165,139.85678058459328,144.35476861466444,178.28240285956252,184.9682734148324,"0.541, 0.392","0.543, 0.382","0.552, 0.502","0.534, 0.497","0.449, 0.571","0.449, 0.577","0.485, 0.732","0.478, 0.742","0.593, 0.579","0.580, 0.572","0.525, 0.886","0.493, 0.911","0.614, 0.356",0.593,0.579,0.58,0.572,0.525,0.886,0.493,0.911,0.541,0.392,0.543,0.382,0.552,0.502,0.534,0.497,0.449,0.571,0.449,0.577,0.485,0.732,0.478,0.742,Preparation
1.1678345011678346,32.0665592660187,22.48328919984892,153.48706886930268,143.66224297974435,140.89100541673486,145.239986438556,181.61407335476645,184.64361674740215,"0.538, 0.390","0.540, 0.385","0.549, 0.502","0.535, 0.498","0.447, 0.571","0.449, 0.578","0.483, 0.735","0.478, 0.747","0.594, 0.574","0.585, 0.573","0.513, 0.892","0.492, 0.911","0.613, 0.358",0.594,0.574,0.585,0.573,0.513,0.892,0.492,0.911,0.538,0.39,0.54,0.385,0.549,0.502,0.535,0.498,0.447,0.571,0.449,0.578,0.483,0.735,0.478,0.747,Preparation
1.2012012012012012,32.52393948642545,23.468220433362543,154.10569389408423,143.10499084197076,141.7560310089487,146.16998786151643,181.82719272937837,185.5091365327417,"0.540, 0.392","0.536, 0.388","0.551, 0.504","0.534, 0.500","0.449, 0.573","0.449, 0.581","0.482, 0.740","0.478, 0.749","0.593, 0.571","0.589, 0.575","0.508, 0.892","0.490, 0.912","0.612, 0.359",0.593,0.571,0.589,0.575,0.508,0.892,0.49,0.912,0.54,0.392,0.536,0.388,0.551,0.504,0.534,0.5,0.449,0.573,0.449,0.581,0.482,0.74,0.478,0.749,Preparation
1.234567901234568,36.91213124070908,23.952381421669266,161.8352382048325,141.71575965757128,141.32493644663023,146.65082081682144,182.93795775022107,188.4610148188465,"0.542, 0.393","0.534, 0.390","0.560, 0.502","0.534, 0.504","0.448, 0.575","0.449, 0.583","0.482, 0.740","0.478, 0.757","0.597, 0.571","0.591, 0.576","0.505, 0.891","0.481, 0.917","0.611, 0.360",0.597,0.571,0.591,0.576,0.505,0.891,0.481,0.917,0.542,0.393,0.534,0.39,0.56,0.502,0.534,0.504,0.448,0.575,0.449,0.583,0.482,0.74,0.478,0.757,Preparation
1.267934601267935,39.90326975526623,27.4854331272476,172.43668936217168,144.83088155592844,145.13179453833223,148.8146893584233,180.73249041615108,184.36767347038816,"0.531, 0.393","0.535, 0.395","0.559, 0.504","0.541, 0.508","0.442, 0.575","0.449, 0.583","0.469, 0.742","0.470, 0.760","0.586, 0.572","0.596, 0.578","0.491, 0.895","0.476, 0.922","0.611, 0.362",0.586,0.572,0.596,0.578,0.491,0.895,0.476,0.922,0.531,0.393,0.535,0.395,0.559,0.504,0.541,0.508,0.442,0.575,0.449,0.583,0.469,0.742,0.47,0.76,Preparation
1.3013013013013013,36.63216372674328,25.89260309296856,164.17713907822596,144.94018644554845,145.19950619488054,150.98833246786575,178.08063571982242,182.39396850009567,"0.546, 0.402","0.531, 0.394","0.562, 0.510","0.534, 0.508","0.452, 0.575","0.447, 0.582","0.470, 0.742","0.462, 0.759","0.592, 0.579","0.587, 0.578","0.491, 0.890","0.469, 0.922","0.611, 0.363",0.592,0.579,0.587,0.578,0.491,0.89,0.469,0.922,0.546,0.402,0.531,0.394,0.562,0.51,0.534,0.508,0.452,0.575,0.447,0.582,0.47,0.742,0.462,0.759,Preparation
1.334668001334668,35.2248514493124,22.135020230750285,166.01877728780602,141.6634076175402,145.75749311587984,151.352945124857,178.5414485774392,180.69706131470517,"0.544, 0.401","0.532, 0.393","0.558, 0.510","0.527, 0.505","0.452, 0.575","0.446, 0.581","0.470, 0.742","0.458, 0.758","0.588, 0.586","0.579, 0.578","0.491, 0.891","0.468, 0.922","0.612, 0.363",0.588,0.586,0.579,0.578,0.491,0.891,0.468,0.922,0.544,0.401,0.532,0.393,0.558,0.51,0.527,0.505,0.452,0.575,0.446,0.581,0.47,0.742,0.458,0.758,Preparation
1.3680347013680347,32.3588606802861,23.07068575200058,159.26097123301028,143.95349345345912,144.03018072015897,151.14430385459784,182.7583595237649,183.23624608549937,"0.550, 0.402","0.532, 0.392","0.558, 0.512","0.528, 0.502","0.457, 0.575","0.444, 0.580","0.479, 0.737","0.456, 0.754","0.590, 0.583","0.580, 0.578","0.491, 0.885","0.457, 0.922","0.613, 0.363",0.59,0.583,0.58,0.578,0.491,0.885,0.457,0.922,0.55,0.402,0.532,0.392,0.558,0.512,0.528,0.502,0.457,0.575,0.444,0.58,0.479,0.737,0.456,0.754,Preparation
1.4014014014014016,19.98915650450891,26.77136600850718,138.0804193483768,151.0459650803215,143.8598536915174,150.73811485862367,187.82159898837045,188.21942925843504,"0.538, 0.396","0.534, 0.394","0.527, 0.513","0.537, 0.508","0.454, 0.575","0.444, 0.581","0.485, 0.733","0.455, 0.750","0.579, 0.582","0.586, 0.593","0.493, 0.883","0.442, 0.923","0.614, 0.363",0.579,0.582,0.586,0.593,0.493,0.883,0.442,0.923,0.538,0.396,0.534,0.394,0.527,0.513,0.537,0.508,0.454,0.575,0.444,0.581,0.485,0.733,0.455,0.75,Preparation
1.4347681014347682,21.363619189108853,29.11281579785206,141.18980108372932,156.98308409831682,145.4624785975811,150.0115400376734,187.93874064746515,188.7059514277252,"0.534, 0.392","0.535, 0.394","0.529, 0.513","0.542, 0.509","0.454, 0.575","0.444, 0.583","0.484, 0.734","0.457, 0.750","0.582, 0.585","0.590, 0.607","0.492, 0.884","0.443, 0.924","0.614, 0.363",0.582,0.585,0.59,0.607,0.492,0.884,0.443,0.924,0.534,0.392,0.535,0.394,0.529,0.513,0.542,0.509,0.454,0.575,0.444,0.583,0.484,0.734,0.457,0.75,Preparation
1.4681348014681348,22.281266095787068,29.06543939425444,142.22920816383004,156.29566489815318,145.36378379196518,149.31205136645832,187.5869720221816,188.3473133449155,"0.533, 0.391","0.537, 0.395","0.530, 0.516","0.543, 0.512","0.452, 0.575","0.445, 0.583","0.481, 0.734","0.458, 0.750","0.583, 0.590","0.590, 0.605","0.489, 0.882","0.446, 0.924","0.615, 0.363",0.583,0.59,0.59,0.605,0.489,0.882,0.446,0.924,0.533,0.391,0.537,0.395,0.53,0.516,0.543,0.512,0.452,0.575,0.445,0.583,0.481,0.734,0.458,0.75,Preparation
