Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.5005005005005005,2.8616112828124254,3.196666253438889,180.8915211357797,168.4262951525837,164.32133552768653,202.32681128773035,182.91937951242184,177.7672694791193,"0.577, 0.359","0.440, 0.381","0.569, 0.472","0.469, 0.494","0.553, 0.555","0.475, 0.558","0.576, 0.703","0.443, 0.714","0.560, 0.576","0.517, 0.594","0.591, 0.856","0.419, 0.862","0.492, 0.337",0.56,0.576,0.517,0.594,0.591,0.856,0.419,0.862,0.577,0.359,0.44,0.381,0.569,0.472,0.469,0.494,0.553,0.555,0.475,0.558,0.576,0.703,0.443,0.714,Preparation
0.5338672005338673,2.5194235883933205,3.068047895783799,180.27284697574285,168.26820195953735,164.44399911311004,202.35974814737705,182.66025444817623,177.67191213389637,"0.577, 0.359","0.440, 0.381","0.568, 0.472","0.469, 0.494","0.553, 0.555","0.475, 0.558","0.575, 0.703","0.443, 0.714","0.560, 0.576","0.517, 0.594","0.591, 0.856","0.420, 0.861","0.492, 0.337",0.56,0.576,0.517,0.594,0.591,0.856,0.42,0.861,0.577,0.359,0.44,0.381,0.568,0.472,0.469,0.494,0.553,0.555,0.475,0.558,0.575,0.703,0.443,0.714,Preparation
0.5672339005672339,2.374609789588143,2.8311457789494185,179.89714234904932,167.9384916283661,164.46165964621468,202.1437672388273,182.5322598841144,177.69481077924036,"0.577, 0.359","0.440, 0.381","0.568, 0.472","0.468, 0.494","0.553, 0.555","0.474, 0.558","0.575, 0.703","0.443, 0.714","0.560, 0.576","0.516, 0.594","0.591, 0.856","0.420, 0.861","0.492, 0.336",0.56,0.576,0.516,0.594,0.591,0.856,0.42,0.861,0.577,0.359,0.44,0.381,0.568,0.472,0.468,0.494,0.553,0.555,0.474,0.558,0.575,0.703,0.443,0.714,Preparation
0.6006006006006006,2.044038504969746,1.845255390236595,179.38503417384783,167.06514630909902,164.54508871604318,202.1819964751301,182.34483884979312,177.49032435390512,"0.577, 0.359","0.440, 0.380","0.567, 0.471","0.466, 0.493","0.553, 0.555","0.474, 0.558","0.575, 0.705","0.443, 0.713","0.559, 0.575","0.514, 0.594","0.591, 0.856","0.420, 0.859","0.492, 0.336",0.559,0.575,0.514,0.594,0.591,0.856,0.42,0.859,0.577,0.359,0.44,0.38,0.567,0.471,0.466,0.493,0.553,0.555,0.474,0.558,0.575,0.705,0.443,0.713,Preparation
0.6339673006339673,1.905967509789536,1.351810862508492,179.17233918770182,166.74308643174462,164.63021111333347,202.1798368791694,182.1797880968596,177.37097269765607,"0.577, 0.359","0.440, 0.380","0.567, 0.471","0.465, 0.492","0.553, 0.556","0.474, 0.558","0.575, 0.707","0.443, 0.713","0.559, 0.575","0.513, 0.594","0.592, 0.857","0.420, 0.859","0.492, 0.335",0.559,0.575,0.513,0.594,0.592,0.857,0.42,0.859,0.577,0.359,0.44,0.38,0.567,0.471,0.465,0.492,0.553,0.556,0.474,0.558,0.575,0.707,0.443,0.713,Preparation
0.6673340006673341,1.9461673648735665,0.9851605219806489,179.1828508998589,166.12503483175652,164.6628170016425,202.2282332845113,182.1419386950363,177.2937036197698,"0.576, 0.359","0.441, 0.380","0.567, 0.472","0.464, 0.492","0.553, 0.556","0.474, 0.558","0.575, 0.708","0.443, 0.713","0.559, 0.575","0.512, 0.593","0.592, 0.857","0.420, 0.857","0.493, 0.335",0.559,0.575,0.512,0.593,0.592,0.857,0.42,0.857,0.576,0.359,0.441,0.38,0.567,0.472,0.464,0.492,0.553,0.556,0.474,0.558,0.575,0.708,0.443,0.713,Preparation
0.7007007007007008,1.9578823486149768,0.8725234180673725,179.18538777488882,165.98595123030285,164.69272663254392,202.25811324892072,182.12842187642272,177.1891044850857,"0.576, 0.360","0.441, 0.380","0.567, 0.472","0.464, 0.492","0.553, 0.556","0.474, 0.558","0.575, 0.708","0.443, 0.712","0.559, 0.575","0.512, 0.593","0.592, 0.858","0.420, 0.856","0.493, 0.334",0.559,0.575,0.512,0.593,0.592,0.858,0.42,0.856,0.576,0.36,0.441,0.38,0.567,0.472,0.464,0.492,0.553,0.556,0.474,0.558,0.575,0.708,0.443,0.712,Preparation
0.7340674007340674,2.0689635051320505,0.7403381715962739,179.67034271103668,165.80636817185717,164.78283396794916,202.29339172413663,182.1547766312948,177.1498612490227,"0.576, 0.360","0.441, 0.380","0.567, 0.472","0.463, 0.492","0.553, 0.556","0.474, 0.558","0.575, 0.708","0.443, 0.712","0.559, 0.574","0.512, 0.593","0.592, 0.858","0.420, 0.856","0.493, 0.333",0.559,0.574,0.512,0.593,0.592,0.858,0.42,0.856,0.576,0.36,0.441,0.38,0.567,0.472,0.463,0.492,0.553,0.556,0.474,0.558,0.575,0.708,0.443,0.712,Preparation
0.7674341007674341,2.159941889985993,0.799960085073854,179.8477246993506,166.1411921524961,164.768074361393,202.2147120278415,182.24421077396104,177.14873751040477,"0.576, 0.360","0.441, 0.379","0.567, 0.473","0.463, 0.490","0.553, 0.556","0.474, 0.558","0.575, 0.708","0.443, 0.711","0.559, 0.574","0.511, 0.593","0.592, 0.858","0.420, 0.856","0.493, 0.332",0.559,0.574,0.511,0.593,0.592,0.858,0.42,0.856,0.576,0.36,0.441,0.379,0.567,0.473,0.463,0.49,0.553,0.556,0.474,0.558,0.575,0.708,0.443,0.711,Preparation
0.8008008008008008,2.460265804822675,0.806737573775753,179.82278123313628,166.2138686082606,164.27433200802005,201.97114384943168,182.74770086352345,177.2117241717333,"0.576, 0.361","0.441, 0.379","0.567, 0.478","0.463, 0.490","0.552, 0.556","0.474, 0.558","0.576, 0.705","0.443, 0.711","0.559, 0.577","0.511, 0.593","0.592, 0.858","0.420, 0.856","0.494, 0.333",0.559,0.577,0.511,0.593,0.592,0.858,0.42,0.856,0.576,0.361,0.441,0.379,0.567,0.478,0.463,0.49,0.552,0.556,0.474,0.558,0.576,0.705,0.443,0.711,Preparation
0.8341675008341676,2.817538018526782,0.806534312680074,180.0243571284182,166.13388344520163,164.11467135861628,201.9592978629085,182.7743935575021,177.1911730041823,"0.577, 0.361","0.441, 0.379","0.568, 0.477","0.463, 0.491","0.552, 0.556","0.474, 0.558","0.576, 0.706","0.443, 0.711","0.560, 0.577","0.511, 0.592","0.592, 0.858","0.420, 0.856","0.494, 0.333",0.56,0.577,0.511,0.592,0.592,0.858,0.42,0.856,0.577,0.361,0.441,0.379,0.568,0.477,0.463,0.491,0.552,0.556,0.474,0.558,0.576,0.706,0.443,0.711,Preparation
0.8675342008675342,3.0391197865666344,0.8105776897441385,180.1629209621712,166.05998783238277,163.99972751762803,201.9529650139153,182.77961251521032,177.1780707685723,"0.577, 0.361","0.441, 0.379","0.569, 0.477","0.463, 0.491","0.552, 0.556","0.474, 0.558","0.576, 0.706","0.443, 0.711","0.561, 0.577","0.511, 0.592","0.592, 0.858","0.420, 0.856","0.494, 0.334",0.561,0.577,0.511,0.592,0.592,0.858,0.42,0.856,0.577,0.361,0.441,0.379,0.569,0.477,0.463,0.491,0.552,0.556,0.474,0.558,0.576,0.706,0.443,0.711,Preparation
0.9009009009009008,3.677018919994248,1.069302418876238,181.25093696833224,166.3061995134314,164.08083256136482,201.9968998693726,182.5949198160495,177.2333900641994,"0.577, 0.361","0.441, 0.381","0.570, 0.477","0.464, 0.493","0.553, 0.556","0.474, 0.558","0.576, 0.706","0.443, 0.711","0.562, 0.577","0.511, 0.592","0.592, 0.858","0.420, 0.857","0.497, 0.334",0.562,0.577,0.511,0.592,0.592,0.858,0.42,0.857,0.577,0.361,0.441,0.381,0.57,0.477,0.464,0.493,0.553,0.556,0.474,0.558,0.576,0.706,0.443,0.711,Preparation
0.9342676009342676,4.639121086276708,0.7544119332736365,183.3893119219628,165.44882580424235,164.28222195975658,201.14721835999964,182.17890071854148,177.6989133879708,"0.578, 0.361","0.443, 0.381","0.572, 0.474","0.464, 0.493","0.553, 0.557","0.474, 0.559","0.575, 0.707","0.443, 0.713","0.562, 0.574","0.510, 0.592","0.592, 0.858","0.420, 0.858","0.500, 0.333",0.562,0.574,0.51,0.592,0.592,0.858,0.42,0.858,0.578,0.361,0.443,0.381,0.572,0.474,0.464,0.493,0.553,0.557,0.474,0.559,0.575,0.707,0.443,0.713,Preparation
0.9676343009676344,5.063267604679431,0.6115058821796097,184.3245478128882,165.05550273035996,164.50129630087682,200.59689254304587,181.75768231787484,178.2198706125196,"0.578, 0.361","0.444, 0.381","0.573, 0.472","0.464, 0.493","0.553, 0.557","0.474, 0.560","0.575, 0.708","0.444, 0.714","0.562, 0.572","0.510, 0.592","0.592, 0.858","0.421, 0.859","0.502, 0.333",0.562,0.572,0.51,0.592,0.592,0.858,0.421,0.859,0.578,0.361,0.444,0.381,0.573,0.472,0.464,0.493,0.553,0.557,0.474,0.56,0.575,0.708,0.444,0.714,Preparation
1.001001001001001,5.140121351210644,0.0021577991584765,184.2130231367636,164.5828478341976,164.5894219325323,201.276699243464,182.20156820730307,177.60249049596834,"0.578, 0.361","0.446, 0.380","0.574, 0.472","0.465, 0.493","0.554, 0.558","0.476, 0.560","0.576, 0.710","0.444, 0.715","0.564, 0.572","0.511, 0.592","0.592, 0.858","0.420, 0.862","0.507, 0.331",0.564,0.572,0.511,0.592,0.592,0.858,0.42,0.862,0.578,0.361,0.446,0.38,0.574,0.472,0.465,0.493,0.554,0.558,0.476,0.56,0.576,0.71,0.444,0.715,Preparation
1.0343677010343677,5.182376383177721,0.2861446662813492,184.01937884705995,164.38650907613948,164.60112152125768,201.6400283769122,182.47420950007944,177.35233719973616,"0.579, 0.361","0.446, 0.380","0.575, 0.472","0.465, 0.493","0.554, 0.559","0.477, 0.561","0.576, 0.710","0.445, 0.715","0.565, 0.572","0.511, 0.592","0.592, 0.859","0.420, 0.863","0.509, 0.330",0.565,0.572,0.511,0.592,0.592,0.859,0.42,0.863,0.579,0.361,0.446,0.38,0.575,0.472,0.465,0.493,0.554,0.559,0.477,0.561,0.576,0.71,0.445,0.715,Preparation
1.0677344010677343,6.225377792058465,0.0819238960304737,186.3677417742041,165.68273126770896,164.76567413717277,202.8390009377113,182.9018828868538,176.88282483643846,"0.580, 0.360","0.447, 0.380","0.578, 0.472","0.467, 0.494","0.556, 0.559","0.479, 0.561","0.578, 0.711","0.445, 0.715","0.566, 0.570","0.512, 0.592","0.592, 0.859","0.420, 0.863","0.514, 0.329",0.566,0.57,0.512,0.592,0.592,0.859,0.42,0.863,0.58,0.36,0.447,0.38,0.578,0.472,0.467,0.494,0.556,0.559,0.479,0.561,0.578,0.711,0.445,0.715,Preparation
1.1011011011011012,5.935470213637146,0.2390991492896491,186.6968384032955,165.71491360253955,165.4265194843063,203.83494154442104,182.76429569439549,176.3598081902089,"0.580, 0.360","0.447, 0.379","0.579, 0.473","0.468, 0.494","0.557, 0.559","0.481, 0.561","0.578, 0.711","0.445, 0.714","0.566, 0.571","0.513, 0.592","0.592, 0.859","0.420, 0.859","0.515, 0.329",0.566,0.571,0.513,0.592,0.592,0.859,0.42,0.859,0.58,0.36,0.447,0.379,0.579,0.473,0.468,0.494,0.557,0.559,0.481,0.561,0.578,0.711,0.445,0.714,Preparation
1.1344678011344678,5.275624224693748,0.4942495260389127,186.1418858945508,165.55011867183603,165.7595601645374,204.1961877403188,182.2491882930923,175.97913047078748,"0.581, 0.361","0.447, 0.378","0.579, 0.476","0.468, 0.493","0.558, 0.560","0.481, 0.562","0.578, 0.712","0.444, 0.714","0.566, 0.574","0.513, 0.592","0.592, 0.859","0.420, 0.859","0.517, 0.328",0.566,0.574,0.513,0.592,0.592,0.859,0.42,0.859,0.581,0.361,0.447,0.378,0.579,0.476,0.468,0.493,0.558,0.56,0.481,0.562,0.578,0.712,0.444,0.714,Preparation
1.1678345011678346,5.056241698035088,0.5010327605745432,187.1303197273199,165.493727210878,165.43408141707764,204.0319847671427,182.4138771187512,176.40847308643745,"0.582, 0.362","0.447, 0.378","0.579, 0.476","0.468, 0.493","0.558, 0.560","0.481, 0.562","0.579, 0.715","0.444, 0.715","0.563, 0.574","0.513, 0.592","0.592, 0.859","0.419, 0.860","0.516, 0.325",0.563,0.574,0.513,0.592,0.592,0.859,0.419,0.86,0.582,0.362,0.447,0.378,0.579,0.476,0.468,0.493,0.558,0.56,0.481,0.562,0.579,0.715,0.444,0.715,Preparation
1.2012012012012012,4.905155872284465,0.4660106096515282,187.5944901561563,165.551078299135,165.26803488981227,203.9095100048332,182.5754271567812,176.63174078060052,"0.583, 0.362","0.447, 0.378","0.578, 0.476","0.467, 0.492","0.558, 0.560","0.481, 0.562","0.579, 0.716","0.444, 0.715","0.562, 0.574","0.513, 0.593","0.592, 0.859","0.418, 0.860","0.515, 0.324",0.562,0.574,0.513,0.593,0.592,0.859,0.418,0.86,0.583,0.362,0.447,0.378,0.578,0.476,0.467,0.492,0.558,0.56,0.481,0.562,0.579,0.716,0.444,0.715,Preparation
1.234567901234568,4.630026136857722,0.6488328943834367,187.4341080211844,164.95560261778675,165.2161447608868,203.88253714435805,182.57914120766785,176.86528415580915,"0.583, 0.363","0.447, 0.377","0.578, 0.479","0.467, 0.492","0.558, 0.560","0.481, 0.562","0.579, 0.716","0.444, 0.715","0.561, 0.576","0.513, 0.593","0.593, 0.859","0.417, 0.862","0.514, 0.324",0.561,0.576,0.513,0.593,0.593,0.859,0.417,0.862,0.583,0.363,0.447,0.377,0.578,0.479,0.467,0.492,0.558,0.56,0.481,0.562,0.579,0.716,0.444,0.715,Preparation
1.267934601267935,4.959795588049485,0.8903821939799229,188.03468816915887,163.6198742543934,165.4501711433007,202.99977018433387,181.6135556478108,177.7749256176225,"0.582, 0.363","0.447, 0.377","0.578, 0.478","0.465, 0.492","0.557, 0.561","0.479, 0.562","0.578, 0.716","0.444, 0.715","0.560, 0.576","0.513, 0.592","0.593, 0.859","0.416, 0.863","0.512, 0.324",0.56,0.576,0.513,0.592,0.593,0.859,0.416,0.863,0.582,0.363,0.447,0.377,0.578,0.478,0.465,0.492,0.557,0.561,0.479,0.562,0.578,0.716,0.444,0.715,Preparation
1.3013013013013013,5.193716289528622,0.8651519508992331,188.35935260876133,163.19816198020277,165.49443662724082,202.49152096635984,181.1736853289296,178.27093040736793,"0.581, 0.363","0.446, 0.377","0.577, 0.477","0.464, 0.491","0.557, 0.561","0.478, 0.563","0.577, 0.716","0.444, 0.715","0.560, 0.576","0.513, 0.592","0.593, 0.859","0.415, 0.863","0.511, 0.324",0.56,0.576,0.513,0.592,0.593,0.859,0.415,0.863,0.581,0.363,0.446,0.377,0.577,0.477,0.464,0.491,0.557,0.561,0.478,0.563,0.577,0.716,0.444,0.715,Preparation
1.334668001334668,5.666512767345002,1.2404043058811762,189.23729800351896,162.1874683041855,165.3902530069754,201.7628314309224,181.1712018186812,178.226751182984,"0.580, 0.363","0.445, 0.377","0.577, 0.475","0.461, 0.490","0.556, 0.561","0.476, 0.563","0.576, 0.713","0.443, 0.716","0.559, 0.574","0.511, 0.591","0.593, 0.859","0.415, 0.868","0.509, 0.324",0.559,0.574,0.511,0.591,0.593,0.859,0.415,0.868,0.58,0.363,0.445,0.377,0.577,0.475,0.461,0.49,0.556,0.561,0.476,0.563,0.576,0.713,0.443,0.716,Preparation
1.3680347013680347,5.94117382650177,1.346862203221123,189.7219991235724,161.79049533333125,165.3156480809559,201.1899462367369,181.06026659716125,178.535170226571,"0.579, 0.363","0.444, 0.376","0.577, 0.474","0.460, 0.489","0.555, 0.560","0.475, 0.563","0.576, 0.713","0.442, 0.717","0.558, 0.573","0.510, 0.591","0.593, 0.860","0.414, 0.873","0.508, 0.324",0.558,0.573,0.51,0.591,0.593,0.86,0.414,0.873,0.579,0.363,0.444,0.376,0.577,0.474,0.46,0.489,0.555,0.56,0.475,0.563,0.576,0.713,0.442,0.717,Preparation
1.4014014014014016,6.801840689066735,1.254446983213503,189.5833066653877,160.7568657994813,164.19145762357135,200.90352158650265,180.9411373455617,177.90916576100815,"0.579, 0.363","0.442, 0.376","0.577, 0.476","0.458, 0.489","0.552, 0.560","0.472, 0.562","0.574, 0.711","0.440, 0.716","0.558, 0.577","0.510, 0.591","0.593, 0.860","0.414, 0.868","0.506, 0.323",0.558,0.577,0.51,0.591,0.593,0.86,0.414,0.868,0.579,0.363,0.442,0.376,0.577,0.476,0.458,0.489,0.552,0.56,0.472,0.562,0.574,0.711,0.44,0.716,Preparation
1.4347681014347682,7.292034210411013,0.5446183387089802,189.1953321325331,161.14306856213005,162.5549230951764,200.66915055942027,181.83324631149364,176.459055236832,"0.576, 0.363","0.441, 0.376","0.575, 0.476","0.457, 0.490","0.548, 0.559","0.469, 0.560","0.573, 0.711","0.437, 0.710","0.556, 0.577","0.508, 0.591","0.592, 0.860","0.414, 0.864","0.505, 0.322",0.556,0.577,0.508,0.591,0.592,0.86,0.414,0.864,0.576,0.363,0.441,0.376,0.575,0.476,0.457,0.49,0.548,0.559,0.469,0.56,0.573,0.711,0.437,0.71,Preparation
1.4681348014681348,7.598804240581114,0.3614600762000471,190.37915378033148,160.88837184538403,162.2706081342199,200.4450114949169,181.85984081925463,176.0224406044548,"0.575, 0.364","0.440, 0.376","0.574, 0.476","0.456, 0.490","0.547, 0.559","0.467, 0.559","0.572, 0.711","0.435, 0.709","0.554, 0.576","0.508, 0.590","0.592, 0.860","0.414, 0.863","0.505, 0.322",0.554,0.576,0.508,0.59,0.592,0.86,0.414,0.863,0.575,0.364,0.44,0.376,0.574,0.476,0.456,0.49,0.547,0.559,0.467,0.559,0.572,0.711,0.435,0.709,Preparation
