Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.4671338004671338,20.41656587138713,23.533471439355093,142.11435871064108,144.56237652060364,156.0629899407761,152.26183111400783,193.09992160758043,196.8970289092526,"0.473, 0.300","0.487, 0.292","0.483, 0.438","0.494, 0.433","0.406, 0.533","0.395, 0.540","0.431, 0.719","0.420, 0.735","0.556, 0.518","0.564, 0.521","0.414, 0.896","0.385, 0.946","0.558, 0.253",0.556,0.518,0.564,0.521,0.414,0.896,0.385,0.946,0.473,0.3,0.487,0.292,0.483,0.438,0.494,0.433,0.406,0.533,0.395,0.54,0.431,0.719,0.42,0.735,Preparation
0.5005005005005005,14.210411973256198,23.36906765994998,140.91032813640638,144.71269911861987,157.33466593585217,152.4699332941127,192.5248134414361,196.1280865100208,"0.468, 0.300","0.488, 0.292","0.466, 0.437","0.495, 0.433","0.405, 0.534","0.395, 0.540","0.430, 0.719","0.419, 0.735","0.530, 0.518","0.564, 0.522","0.414, 0.897","0.384, 0.950","0.558, 0.253",0.53,0.518,0.564,0.522,0.414,0.897,0.384,0.95,0.468,0.3,0.488,0.292,0.466,0.437,0.495,0.433,0.405,0.534,0.395,0.54,0.43,0.719,0.419,0.735,Preparation
0.5338672005338673,11.770775998277408,23.272010106861533,141.69418813680923,144.82139955613593,157.77855312482407,152.66473578116756,192.26984279944915,195.73874087719025,"0.465, 0.300","0.488, 0.292","0.458, 0.436","0.494, 0.433","0.404, 0.534","0.395, 0.540","0.429, 0.719","0.418, 0.735","0.518, 0.520","0.564, 0.523","0.415, 0.897","0.384, 0.952","0.558, 0.254",0.518,0.52,0.564,0.523,0.415,0.897,0.384,0.952,0.465,0.3,0.488,0.292,0.458,0.436,0.494,0.433,0.404,0.534,0.395,0.54,0.429,0.719,0.418,0.735,Preparation
0.5672339005672339,13.013912404668233,23.07766298057116,141.42058799190667,145.67364284677464,156.38648281381353,152.4738690955004,192.98017265077223,195.48335923748675,"0.464, 0.301","0.488, 0.292","0.459, 0.437","0.494, 0.433","0.401, 0.533","0.395, 0.538","0.429, 0.718","0.418, 0.732","0.520, 0.520","0.562, 0.525","0.415, 0.897","0.384, 0.952","0.558, 0.258",0.52,0.52,0.562,0.525,0.415,0.897,0.384,0.952,0.464,0.301,0.488,0.292,0.459,0.437,0.494,0.433,0.401,0.533,0.395,0.538,0.429,0.718,0.418,0.732,Preparation
0.6006006006006006,13.373723785132286,22.82780591771689,139.23991828709026,147.65001802187854,154.3019947745356,152.51397373661428,192.4509320834125,194.87187196220623,"0.463, 0.301","0.488, 0.294","0.456, 0.437","0.492, 0.437","0.396, 0.529","0.395, 0.535","0.426, 0.714","0.417, 0.728","0.522, 0.523","0.561, 0.538","0.415, 0.896","0.384, 0.952","0.559, 0.261",0.522,0.523,0.561,0.538,0.415,0.896,0.384,0.952,0.463,0.301,0.488,0.294,0.456,0.437,0.492,0.437,0.396,0.529,0.395,0.535,0.426,0.714,0.417,0.728,Preparation
0.6339673006339673,16.394294334878815,22.90913914473172,142.77600709308018,151.8018029339814,152.70341856567197,152.5157567921574,191.0621521516662,193.9359730117134,"0.464, 0.301","0.488, 0.294","0.460, 0.439","0.491, 0.438","0.391, 0.526","0.394, 0.532","0.421, 0.712","0.415, 0.727","0.526, 0.530","0.551, 0.542","0.415, 0.895","0.384, 0.951","0.561, 0.263",0.526,0.53,0.551,0.542,0.415,0.895,0.384,0.951,0.464,0.301,0.488,0.294,0.46,0.439,0.491,0.438,0.391,0.526,0.394,0.532,0.421,0.712,0.415,0.727,Preparation
0.6673340006673341,18.155126184588344,22.93453939308967,145.12842033648994,153.15648425070012,151.97655507332018,152.52444768832908,190.21952413202223,193.62007623130148,"0.465, 0.302","0.488, 0.294","0.463, 0.439","0.491, 0.438","0.388, 0.524","0.394, 0.531","0.419, 0.712","0.414, 0.727","0.528, 0.535","0.548, 0.544","0.415, 0.894","0.383, 0.951","0.562, 0.265",0.528,0.535,0.548,0.544,0.415,0.894,0.383,0.951,0.465,0.302,0.488,0.294,0.463,0.439,0.491,0.438,0.388,0.524,0.394,0.531,0.419,0.712,0.414,0.727,Preparation
0.7007007007007008,10.486520652273931,22.752807759803,161.77278934672168,153.6678241068024,150.6641534995517,152.7512944412657,189.32055011175444,193.2422971268879,"0.461, 0.301","0.488, 0.299","0.438, 0.439","0.490, 0.443","0.382, 0.523","0.395, 0.531","0.414, 0.711","0.414, 0.727","0.458, 0.564","0.548, 0.554","0.415, 0.894","0.383, 0.951","0.565, 0.266",0.458,0.564,0.548,0.554,0.415,0.894,0.383,0.951,0.461,0.301,0.488,0.299,0.438,0.439,0.49,0.443,0.382,0.523,0.395,0.531,0.414,0.711,0.414,0.727,Preparation
0.7340674007340674,8.078963785368085,22.184009211791896,150.09940490687453,154.10452769419413,149.49849651789657,152.57637126204796,189.773268048578,193.3904128196164,"0.456, 0.302","0.488, 0.301","0.428, 0.439","0.488, 0.444","0.377, 0.523","0.395, 0.532","0.412, 0.711","0.414, 0.727","0.465, 0.554","0.544, 0.557","0.416, 0.894","0.383, 0.951","0.564, 0.271",0.465,0.554,0.544,0.557,0.416,0.894,0.383,0.951,0.456,0.302,0.488,0.301,0.428,0.439,0.488,0.444,0.377,0.523,0.395,0.532,0.412,0.711,0.414,0.727,Preparation
0.7674341007674341,9.725086799574974,22.09141721621973,145.69073590688257,155.47915319209594,149.4068156148917,152.3984583307905,189.99522345866777,193.42509477366448,"0.456, 0.305","0.488, 0.302","0.432, 0.441","0.488, 0.444","0.377, 0.523","0.395, 0.532","0.413, 0.711","0.413, 0.727","0.482, 0.553","0.540, 0.558","0.416, 0.893","0.382, 0.953","0.565, 0.275",0.482,0.553,0.54,0.558,0.416,0.893,0.382,0.953,0.456,0.305,0.488,0.302,0.432,0.441,0.488,0.444,0.377,0.523,0.395,0.532,0.413,0.711,0.413,0.727,Preparation
0.8008008008008008,8.794290698247517,21.7448186555438,145.23066530384284,157.3063588599151,149.69844464220262,151.7779585742315,189.83055516016304,193.71249826617364,"0.457, 0.305","0.488, 0.303","0.430, 0.441","0.486, 0.444","0.378, 0.523","0.393, 0.532","0.413, 0.711","0.413, 0.728","0.479, 0.553","0.532, 0.556","0.416, 0.893","0.381, 0.953","0.569, 0.276",0.479,0.553,0.532,0.556,0.416,0.893,0.381,0.953,0.457,0.305,0.488,0.303,0.43,0.441,0.486,0.444,0.378,0.523,0.393,0.532,0.413,0.711,0.413,0.728,Preparation
0.8341675008341676,7.920330961284052,21.544226696351053,144.30279571273917,157.47457643641724,149.71135583580806,151.6304397575437,190.2283251539816,193.8870408468608,"0.457, 0.305","0.488, 0.304","0.429, 0.441","0.486, 0.443","0.379, 0.523","0.393, 0.533","0.414, 0.711","0.413, 0.728","0.478, 0.551","0.530, 0.556","0.416, 0.893","0.381, 0.954","0.571, 0.276",0.478,0.551,0.53,0.556,0.416,0.893,0.381,0.954,0.457,0.305,0.488,0.304,0.429,0.441,0.486,0.443,0.379,0.523,0.393,0.533,0.414,0.711,0.413,0.728,Preparation
0.8675342008675342,8.84504811906597,21.760444114651293,146.64950245370613,157.38018282310017,149.4037193412167,150.58422486548903,191.40947300278944,194.3252429268388,"0.457, 0.305","0.489, 0.308","0.432, 0.441","0.486, 0.447","0.379, 0.525","0.391, 0.536","0.416, 0.712","0.412, 0.729","0.479, 0.553","0.530, 0.560","0.416, 0.893","0.380, 0.954","0.575, 0.277",0.479,0.553,0.53,0.56,0.416,0.893,0.38,0.954,0.457,0.305,0.489,0.308,0.432,0.441,0.486,0.447,0.379,0.525,0.391,0.536,0.416,0.712,0.412,0.729,Preparation
0.9009009009009008,9.05868436911731,22.122286368395585,147.03933822003884,157.26822580175016,149.61862264418167,150.29067090100958,191.589560371248,194.1498271976476,"0.457, 0.305","0.489, 0.310","0.433, 0.442","0.486, 0.449","0.380, 0.525","0.391, 0.536","0.417, 0.712","0.411, 0.729","0.480, 0.553","0.529, 0.560","0.416, 0.891","0.380, 0.953","0.575, 0.280",0.48,0.553,0.529,0.56,0.416,0.891,0.38,0.953,0.457,0.305,0.489,0.31,0.433,0.442,0.486,0.449,0.38,0.525,0.391,0.536,0.417,0.712,0.411,0.729,Preparation
0.9342676009342676,7.260400127743236,22.0661264372406,154.46540140979633,157.76016331266936,149.7810755458384,150.30185154345895,191.7794592223472,194.20920980594173,"0.458, 0.305","0.490, 0.309","0.429, 0.440","0.486, 0.449","0.381, 0.525","0.390, 0.536","0.418, 0.712","0.411, 0.729","0.460, 0.566","0.527, 0.559","0.416, 0.891","0.378, 0.953","0.575, 0.281",0.46,0.566,0.527,0.559,0.416,0.891,0.378,0.953,0.458,0.305,0.49,0.309,0.429,0.44,0.486,0.449,0.381,0.525,0.39,0.536,0.418,0.712,0.411,0.729,Preparation
0.9676343009676344,6.509988890091083,22.068815935528963,154.76463881153978,158.00837110221013,149.88909911234094,150.09855590085445,191.9718258975825,194.218852829878,"0.459, 0.304","0.490, 0.309","0.429, 0.439","0.486, 0.449","0.382, 0.526","0.390, 0.536","0.418, 0.712","0.410, 0.729","0.458, 0.569","0.526, 0.559","0.415, 0.890","0.378, 0.952","0.575, 0.282",0.458,0.569,0.526,0.559,0.415,0.89,0.378,0.952,0.459,0.304,0.49,0.309,0.429,0.439,0.486,0.449,0.382,0.526,0.39,0.536,0.418,0.712,0.41,0.729,Preparation
1.001001001001001,7.028269233545289,22.157869193895344,147.87177196038368,158.71615572254706,149.2043809808908,149.2411426351426,192.47582297216363,194.6256127970058,"0.461, 0.304","0.491, 0.309","0.431, 0.440","0.485, 0.449","0.382, 0.525","0.388, 0.535","0.419, 0.711","0.410, 0.728","0.475, 0.566","0.523, 0.558","0.415, 0.890","0.377, 0.952","0.575, 0.283",0.475,0.566,0.523,0.558,0.415,0.89,0.377,0.952,0.461,0.304,0.491,0.309,0.431,0.44,0.485,0.449,0.382,0.525,0.388,0.535,0.419,0.711,0.41,0.728,Preparation
1.0343677010343677,11.253087850021045,24.24217747770966,142.7532199079412,158.0542658489643,147.6035035475859,145.16649881087758,192.3030731213076,196.53631676140665,"0.470, 0.306","0.490, 0.312","0.446, 0.442","0.485, 0.452","0.384, 0.525","0.381, 0.533","0.419, 0.711","0.409, 0.726","0.507, 0.562","0.524, 0.560","0.415, 0.890","0.377, 0.951","0.576, 0.283",0.507,0.562,0.524,0.56,0.415,0.89,0.377,0.951,0.47,0.306,0.49,0.312,0.446,0.442,0.485,0.452,0.384,0.525,0.381,0.533,0.419,0.711,0.409,0.726,Preparation
1.0677344010677343,13.00306453222071,24.90991043742576,141.97194770624057,157.5341282043709,146.6450954850184,143.77345093609227,192.26557556782976,197.1362062437697,"0.474, 0.307","0.490, 0.314","0.451, 0.443","0.485, 0.454","0.384, 0.525","0.378, 0.532","0.419, 0.710","0.409, 0.726","0.515, 0.560","0.524, 0.561","0.415, 0.891","0.377, 0.950","0.578, 0.283",0.515,0.56,0.524,0.561,0.415,0.891,0.377,0.95,0.474,0.307,0.49,0.314,0.451,0.443,0.485,0.454,0.384,0.525,0.378,0.532,0.419,0.71,0.409,0.726,Preparation
1.1011011011011012,13.738135912856157,24.514415048963777,143.39002643660493,158.60392982965968,146.61231727840092,143.84338208270563,191.41244729298623,196.55464267487275,"0.480, 0.309","0.491, 0.314","0.457, 0.444","0.484, 0.452","0.386, 0.525","0.378, 0.531","0.419, 0.711","0.408, 0.726","0.516, 0.560","0.521, 0.562","0.415, 0.891","0.377, 0.951","0.578, 0.284",0.516,0.56,0.521,0.562,0.415,0.891,0.377,0.951,0.48,0.309,0.491,0.314,0.457,0.444,0.484,0.452,0.386,0.525,0.378,0.531,0.419,0.711,0.408,0.726,Preparation
1.1344678011344678,13.649486978580654,23.47410342632891,142.6794241560604,157.27366961263078,147.05009604686717,144.71313401950837,190.0142087884722,195.64462642455507,"0.478, 0.311","0.491, 0.313","0.455, 0.447","0.482, 0.452","0.385, 0.526","0.379, 0.532","0.417, 0.712","0.407, 0.728","0.516, 0.563","0.522, 0.566","0.416, 0.891","0.377, 0.953","0.578, 0.284",0.516,0.563,0.522,0.566,0.416,0.891,0.377,0.953,0.478,0.311,0.491,0.313,0.455,0.447,0.482,0.452,0.385,0.526,0.379,0.532,0.417,0.712,0.407,0.728,Preparation
1.1678345011678346,13.263620876579932,22.773098864924425,140.9816587637839,156.06911601058067,147.1405357683176,145.24455259932037,189.4944584209012,195.0693484372065,"0.478, 0.313","0.490, 0.313","0.454, 0.448","0.480, 0.451","0.385, 0.526","0.379, 0.533","0.416, 0.713","0.406, 0.729","0.517, 0.562","0.522, 0.567","0.416, 0.891","0.378, 0.953","0.578, 0.284",0.517,0.562,0.522,0.567,0.416,0.891,0.378,0.953,0.478,0.313,0.49,0.313,0.454,0.448,0.48,0.451,0.385,0.526,0.379,0.533,0.416,0.713,0.406,0.729,Preparation
1.2012012012012012,13.268030197840728,22.67113860863269,140.73207653029,155.82411648503486,147.20922991546402,145.38574273577643,188.69744756290723,194.56865257380448,"0.478, 0.313","0.490, 0.313","0.453, 0.448","0.480, 0.451","0.384, 0.526","0.379, 0.533","0.414, 0.713","0.406, 0.729","0.516, 0.562","0.522, 0.566","0.416, 0.891","0.379, 0.952","0.578, 0.284",0.516,0.562,0.522,0.566,0.416,0.891,0.379,0.952,0.478,0.313,0.49,0.313,0.453,0.448,0.48,0.451,0.384,0.526,0.379,0.533,0.414,0.713,0.406,0.729,Preparation
1.234567901234568,14.117644802750204,22.707057578179,141.80684183868692,155.87495130727592,147.3573707306659,145.3535720754696,188.1809480826278,193.98799725456303,"0.477, 0.312","0.491, 0.312","0.454, 0.449","0.480, 0.451","0.383, 0.526","0.379, 0.532","0.413, 0.713","0.405, 0.728","0.517, 0.565","0.522, 0.567","0.415, 0.892","0.380, 0.951","0.578, 0.285",0.517,0.565,0.522,0.567,0.415,0.892,0.38,0.951,0.477,0.312,0.491,0.312,0.454,0.449,0.48,0.451,0.383,0.526,0.379,0.532,0.413,0.713,0.405,0.728,Preparation
1.267934601267935,15.216630336707466,22.82370168069091,142.8622554185556,155.83001166750694,147.15179912167162,144.9311968109618,188.34272398121172,193.54119638523292,"0.477, 0.312","0.492, 0.311","0.457, 0.449","0.480, 0.451","0.383, 0.526","0.378, 0.531","0.413, 0.712","0.404, 0.727","0.519, 0.564","0.521, 0.566","0.415, 0.892","0.381, 0.948","0.578, 0.286",0.519,0.564,0.521,0.566,0.415,0.892,0.381,0.948,0.477,0.312,0.492,0.311,0.457,0.449,0.48,0.451,0.383,0.526,0.378,0.531,0.413,0.712,0.404,0.727,Preparation
1.3013013013013013,15.309604452391335,23.03480505835084,143.03215794672752,155.86259445138143,147.1058875381584,144.98785117626196,187.96260165141132,192.6494589847284,"0.477, 0.314","0.492, 0.312","0.457, 0.450","0.480, 0.451","0.384, 0.526","0.377, 0.531","0.413, 0.712","0.402, 0.726","0.519, 0.564","0.521, 0.566","0.417, 0.892","0.382, 0.947","0.578, 0.287",0.519,0.564,0.521,0.566,0.417,0.892,0.382,0.947,0.477,0.314,0.492,0.312,0.457,0.45,0.48,0.451,0.384,0.526,0.377,0.531,0.413,0.712,0.402,0.726,Preparation
1.334668001334668,17.14566202693375,23.28990664597188,143.33043853694963,155.921484860804,147.3921875269868,144.85115127245908,187.33822944283727,192.311801702348,"0.477, 0.315","0.492, 0.312","0.460, 0.462","0.481, 0.452","0.384, 0.526","0.376, 0.531","0.413, 0.713","0.401, 0.727","0.519, 0.564","0.521, 0.566","0.418, 0.893","0.382, 0.947","0.577, 0.287",0.519,0.564,0.521,0.566,0.418,0.893,0.382,0.947,0.477,0.315,0.492,0.312,0.46,0.462,0.481,0.452,0.384,0.526,0.376,0.531,0.413,0.713,0.401,0.727,Preparation
1.3680347013680347,17.51294917037945,23.452804037758867,143.34054091822694,155.9204738585277,147.67385105013426,144.70189887576737,186.84480457693348,191.9653922258925,"0.477, 0.315","0.493, 0.312","0.461, 0.465","0.481, 0.452","0.385, 0.526","0.376, 0.531","0.413, 0.713","0.400, 0.727","0.519, 0.564","0.521, 0.566","0.419, 0.894","0.382, 0.947","0.577, 0.288",0.519,0.564,0.521,0.566,0.419,0.894,0.382,0.947,0.477,0.315,0.493,0.312,0.461,0.465,0.481,0.452,0.385,0.526,0.376,0.531,0.413,0.713,0.4,0.727,Preparation
1.4014014014014016,17.601323740500458,24.20144559512301,143.28625535673123,156.18564946751232,148.1706072544728,144.1608981816006,186.0162944907644,191.98889329037976,"0.479, 0.316","0.493, 0.313","0.463, 0.464","0.482, 0.454","0.387, 0.526","0.374, 0.531","0.413, 0.714","0.400, 0.728","0.522, 0.564","0.522, 0.566","0.420, 0.896","0.382, 0.948","0.577, 0.288",0.522,0.564,0.522,0.566,0.42,0.896,0.382,0.948,0.479,0.316,0.493,0.313,0.463,0.464,0.482,0.454,0.387,0.526,0.374,0.531,0.413,0.714,0.4,0.728,Preparation
1.4347681014347682,17.19989911489649,25.173981727567355,143.2445139928402,156.91035836175226,149.06214658650754,143.68750164037286,184.6186231631941,191.8811402849421,"0.488, 0.321","0.491, 0.314","0.470, 0.462","0.482, 0.455","0.394, 0.527","0.372, 0.531","0.415, 0.715","0.398, 0.728","0.527, 0.564","0.522, 0.566","0.420, 0.896","0.382, 0.948","0.577, 0.288",0.527,0.564,0.522,0.566,0.42,0.896,0.382,0.948,0.488,0.321,0.491,0.314,0.47,0.462,0.482,0.455,0.394,0.527,0.372,0.531,0.415,0.715,0.398,0.728,Preparation
1.4681348014681348,16.282608078066232,26.25596475352983,142.08453111855692,157.81895572321088,148.95356909697855,143.08839029086218,184.3563866026675,192.204549064943,"0.493, 0.323","0.488, 0.315","0.471, 0.461","0.482, 0.456","0.397, 0.528","0.370, 0.531","0.416, 0.715","0.398, 0.728","0.528, 0.564","0.521, 0.566","0.420, 0.896","0.382, 0.947","0.577, 0.289",0.528,0.564,0.521,0.566,0.42,0.896,0.382,0.947,0.493,0.323,0.488,0.315,0.471,0.461,0.482,0.456,0.397,0.528,0.37,0.531,0.416,0.715,0.398,0.728,Preparation
