Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,6.1084815840377,1.5061205432869151,202.91440656876136,176.88418344762462,165.47137176377632,210.43138818685335,183.2232420842045,168.1176550653503,"0.523, 0.369","0.407, 0.382","0.520, 0.461","0.425, 0.467","0.503, 0.515","0.438, 0.517","0.516, 0.624","0.406, 0.622","0.486, 0.536","0.445, 0.547","0.524, 0.764","0.393, 0.753","0.453, 0.350",0.486,0.536,0.445,0.547,0.524,0.764,0.393,0.753,Preparation
0.3670337003670337,4.768243943163665,1.6990582358752266,200.2983682948521,176.13841138650508,163.8518763044732,208.84786598836436,184.64230277088632,171.656866379715,"0.525, 0.369","0.410, 0.382","0.518, 0.462","0.426, 0.467","0.503, 0.515","0.439, 0.517","0.517, 0.624","0.408, 0.622","0.485, 0.536","0.446, 0.546","0.524, 0.764","0.388, 0.754","0.456, 0.352",0.485,0.536,0.446,0.546,0.524,0.764,0.388,0.754,Preparation
0.4004004004004004,3.437204839792376,1.272603063821084,199.60000690809116,177.41810746405028,164.73984476030964,209.3504124261448,184.61927931228163,173.29151476264786,"0.525, 0.370","0.412, 0.382","0.517, 0.461","0.428, 0.467","0.504, 0.515","0.440, 0.516","0.518, 0.624","0.407, 0.623","0.484, 0.535","0.447, 0.546","0.524, 0.763","0.383, 0.754","0.456, 0.353",0.484,0.535,0.447,0.546,0.524,0.763,0.383,0.754,Preparation
0.4337671004337671,4.07299535096281,1.964357465463269,199.83044948926164,174.72028527175573,163.44033563867174,208.87529594819,185.07462319185865,174.81952824361747,"0.525, 0.369","0.412, 0.382","0.517, 0.459","0.425, 0.463","0.502, 0.513","0.438, 0.514","0.517, 0.625","0.403, 0.624","0.483, 0.533","0.445, 0.541","0.524, 0.763","0.374, 0.754","0.458, 0.359",0.483,0.533,0.445,0.541,0.524,0.763,0.374,0.754,Preparation
0.4671338004671338,4.868526965311285,2.9253502155997064,202.13561281630777,172.49262337530092,163.80084815462797,211.1297042372161,184.7358938801807,173.88453518527055,"0.522, 0.371","0.410, 0.381","0.516, 0.464","0.422, 0.463","0.501, 0.513","0.436, 0.513","0.516, 0.626","0.396, 0.626","0.482, 0.534","0.445, 0.542","0.524, 0.763","0.365, 0.753","0.461, 0.357",0.482,0.534,0.445,0.542,0.524,0.763,0.365,0.753,Preparation
0.5005005005005005,3.690683848462199,2.824817498423163,201.51037189756235,173.25843167584532,164.31088834913416,210.6281691323658,184.39913670603352,175.22524309343137,"0.520, 0.371","0.409, 0.381","0.513, 0.464","0.421, 0.466","0.500, 0.515","0.435, 0.515","0.516, 0.635","0.394, 0.631","0.478, 0.536","0.443, 0.546","0.524, 0.763","0.361, 0.753","0.456, 0.356",0.478,0.536,0.443,0.546,0.524,0.763,0.361,0.753,Preparation
0.5338672005338673,3.8611651116687815,1.9027034686180389,201.55593442905968,174.96392654231877,164.07321263114065,209.4077464751005,184.60646960530545,177.1177885462397,"0.519, 0.371","0.407, 0.381","0.512, 0.463","0.420, 0.466","0.499, 0.517","0.433, 0.517","0.516, 0.638","0.391, 0.640","0.478, 0.536","0.440, 0.546","0.524, 0.762","0.359, 0.754","0.454, 0.355",0.478,0.536,0.44,0.546,0.524,0.762,0.359,0.754,Preparation
0.5672339005672339,3.231064289405844,1.1643448157628429,198.13332243332664,176.56387942718257,162.09190575090432,208.01552947928948,185.662842493195,176.95726526804762,"0.518, 0.372","0.405, 0.381","0.510, 0.465","0.418, 0.466","0.496, 0.517","0.429, 0.517","0.516, 0.637","0.389, 0.639","0.478, 0.538","0.436, 0.548","0.524, 0.762","0.358, 0.754","0.454, 0.356",0.478,0.538,0.436,0.548,0.524,0.762,0.358,0.754,Preparation
0.6006006006006006,5.919352575998665,2.991329491245264,198.5156288497918,175.0137777725499,162.50946336865854,208.79713348296207,181.4470929137599,178.58388971663152,"0.511, 0.373","0.395, 0.381","0.507, 0.465","0.409, 0.468","0.489, 0.517","0.424, 0.517","0.508, 0.638","0.389, 0.638","0.477, 0.540","0.430, 0.549","0.524, 0.762","0.357, 0.756","0.448, 0.362",0.477,0.54,0.43,0.549,0.524,0.762,0.357,0.756,Preparation
0.6339673006339673,4.962302425624934,0.0305806299706479,197.71468502815333,181.16250473107627,164.60452036792023,212.09214480032924,180.60884506323032,174.27578999587496,"0.498, 0.372","0.383, 0.387","0.497, 0.460","0.407, 0.474","0.483, 0.517","0.418, 0.517","0.503, 0.638","0.381, 0.637","0.470, 0.540","0.426, 0.552","0.523, 0.762","0.357, 0.757","0.437, 0.357",0.47,0.54,0.426,0.552,0.523,0.762,0.357,0.757,Preparation
0.6673340006673341,5.086737276670205,1.914762548568264,197.18292568369296,177.71800548168616,164.6159521361072,210.59201052458928,180.7600389927228,176.12858295020573,"0.486, 0.370","0.372, 0.387","0.487, 0.460","0.394, 0.473","0.475, 0.517","0.411, 0.520","0.499, 0.638","0.379, 0.643","0.464, 0.540","0.417, 0.552","0.522, 0.763","0.356, 0.761","0.426, 0.357",0.464,0.54,0.417,0.552,0.522,0.763,0.356,0.761,Preparation
0.7007007007007008,4.518121632913205,0.747635605607258,194.12925676714016,178.7056897355156,162.8730471102365,209.30535105444943,181.1285999157988,177.77464530733832,"0.483, 0.370","0.366, 0.389","0.483, 0.460","0.391, 0.475","0.471, 0.517","0.405, 0.521","0.497, 0.638","0.377, 0.643","0.462, 0.542","0.415, 0.554","0.522, 0.763","0.355, 0.761","0.419, 0.356",0.462,0.542,0.415,0.554,0.522,0.763,0.355,0.761,Preparation
0.7340674007340674,5.569063926628495,0.0927440342851757,194.59804391006807,178.04451797731264,162.03686989974943,208.0147867132227,180.8697041189908,177.74916816735177,"0.479, 0.370","0.363, 0.389","0.480, 0.460","0.388, 0.474","0.466, 0.517","0.402, 0.521","0.495, 0.640","0.376, 0.645","0.460, 0.541","0.414, 0.553","0.522, 0.763","0.356, 0.762","0.417, 0.356",0.46,0.541,0.414,0.553,0.522,0.763,0.356,0.762,Preparation
0.7674341007674341,3.958117497408123,0.6239851320125668,192.41756552546084,176.1391658505154,161.00492248094125,206.4656111196268,180.9731726790929,178.3597273077594,"0.475, 0.369","0.362, 0.389","0.474, 0.459","0.385, 0.476","0.463, 0.517","0.399, 0.521","0.494, 0.639","0.375, 0.645","0.454, 0.541","0.412, 0.553","0.522, 0.762","0.356, 0.762","0.413, 0.352",0.454,0.541,0.412,0.553,0.522,0.762,0.356,0.762,Preparation
0.8008008008008008,6.658735993243491,0.6055017694214272,196.55245835402124,172.3709215302268,162.26064256099085,205.9755342816109,181.59665099205893,176.3284504301125,"0.470, 0.367","0.360, 0.390","0.475, 0.459","0.382, 0.477","0.461, 0.517","0.394, 0.521","0.493, 0.639","0.370, 0.647","0.456, 0.541","0.412, 0.553","0.520, 0.761","0.355, 0.762","0.412, 0.352",0.456,0.541,0.412,0.553,0.52,0.761,0.355,0.762,Preparation
0.8341675008341676,5.6625424595197895,0.671313402483595,194.31737770441623,172.31584387020723,162.34321310827457,205.06868985042743,182.8361570713992,177.00306015375293,"0.469, 0.366","0.361, 0.390","0.473, 0.459","0.382, 0.478","0.461, 0.514","0.394, 0.520","0.493, 0.634","0.370, 0.647","0.456, 0.540","0.412, 0.553","0.519, 0.759","0.355, 0.762","0.416, 0.350",0.456,0.54,0.412,0.553,0.519,0.759,0.355,0.762,Preparation
0.8675342008675342,6.608957638722599,0.1285069341953458,196.93025534103103,174.03635208915213,162.6354801104519,206.05032589043896,183.26461386241056,176.4533984400622,"0.469, 0.365","0.361, 0.390","0.475, 0.459","0.384, 0.478","0.462, 0.513","0.395, 0.521","0.493, 0.632","0.370, 0.647","0.457, 0.540","0.413, 0.553","0.518, 0.759","0.355, 0.762","0.416, 0.354",0.457,0.54,0.413,0.553,0.518,0.759,0.355,0.762,Preparation
0.9009009009009008,6.218936995350631,0.0579493058312004,197.44245082455572,173.9755172201416,162.80966591378524,206.48252538081644,182.8299415757264,176.07019893544947,"0.472, 0.365","0.363, 0.390","0.477, 0.458","0.386, 0.478","0.464, 0.514","0.397, 0.521","0.493, 0.635","0.371, 0.647","0.456, 0.538","0.414, 0.552","0.517, 0.759","0.355, 0.762","0.417, 0.357",0.456,0.538,0.414,0.552,0.517,0.759,0.355,0.762,Preparation
0.9342676009342676,6.433810578897945,0.1606440632008068,197.70556294037343,173.19829203209324,162.87887713055994,206.37837099859385,182.9403423702464,176.44004119024734,"0.473, 0.367","0.364, 0.390","0.478, 0.457","0.387, 0.478","0.464, 0.512","0.398, 0.518","0.494, 0.635","0.372, 0.643","0.457, 0.536","0.416, 0.551","0.517, 0.760","0.355, 0.762","0.416, 0.357",0.457,0.536,0.416,0.551,0.517,0.76,0.355,0.762,Preparation
0.9676343009676344,6.018205322296366,0.3299572216009366,194.65845249147912,171.75901914294857,161.30359444137912,207.4731557079613,182.90378108937344,175.7460579582803,"0.479, 0.367","0.364, 0.390","0.480, 0.456","0.387, 0.477","0.465, 0.514","0.399, 0.519","0.494, 0.638","0.372, 0.643","0.460, 0.536","0.418, 0.550","0.517, 0.761","0.355, 0.761","0.416, 0.357",0.46,0.536,0.418,0.55,0.517,0.761,0.355,0.761,Preparation
1.001001001001001,8.7202506190524,2.295080656027718,199.4592145570916,164.93971697641928,160.93197757864968,205.67957653218096,182.44232568712889,175.7446497717182,"0.483, 0.367","0.370, 0.388","0.487, 0.455","0.386, 0.475","0.467, 0.517","0.400, 0.521","0.494, 0.637","0.373, 0.643","0.463, 0.533","0.421, 0.548","0.517, 0.760","0.355, 0.761","0.421, 0.353",0.463,0.533,0.421,0.548,0.517,0.76,0.355,0.761,Preparation
1.0343677010343677,10.788836429922148,3.74624018526908,198.36813164745504,161.242800947749,160.74215845667592,206.16174699100745,181.5547335261634,176.89876152638433,"0.490, 0.369","0.372, 0.389","0.495, 0.455","0.386, 0.476","0.470, 0.517","0.403, 0.520","0.495, 0.639","0.376, 0.639","0.474, 0.533","0.423, 0.544","0.517, 0.760","0.355, 0.761","0.428, 0.350",0.474,0.533,0.423,0.544,0.517,0.76,0.355,0.761,Preparation
1.0677344010677343,12.792648078955253,5.452760732516858,205.70034397185643,156.52526142531315,162.13447384749995,207.5690026758392,180.7079321501587,175.37340239627724,"0.492, 0.369","0.375, 0.388","0.501, 0.455","0.387, 0.473","0.473, 0.518","0.406, 0.520","0.496, 0.640","0.376, 0.639","0.474, 0.528","0.427, 0.538","0.517, 0.759","0.355, 0.760","0.431, 0.349",0.474,0.528,0.427,0.538,0.517,0.759,0.355,0.76,Preparation
1.1011011011011012,15.417161707484928,7.952805051430255,205.2008027149084,151.4246451057088,162.48008947915477,209.4290546409413,180.45906527432464,174.76880100342615,"0.495, 0.368","0.377, 0.386","0.507, 0.450","0.386, 0.472","0.476, 0.518","0.410, 0.520","0.497, 0.639","0.377, 0.639","0.484, 0.525","0.429, 0.535","0.517, 0.759","0.355, 0.757","0.437, 0.349",0.484,0.525,0.429,0.535,0.517,0.759,0.355,0.757,Preparation
1.1344678011344678,15.517574071373964,8.655208680927513,204.95369976460825,149.20272826349313,161.9043381719785,209.1724146324881,181.17190158272507,174.90317212639476,"0.497, 0.368","0.379, 0.383","0.508, 0.449","0.386, 0.469","0.477, 0.518","0.411, 0.519","0.498, 0.638","0.377, 0.637","0.486, 0.521","0.430, 0.531","0.517, 0.758","0.355, 0.755","0.439, 0.349",0.486,0.521,0.43,0.531,0.517,0.758,0.355,0.755,Preparation
1.1678345011678346,14.756913723715924,9.52960246022332,206.1605482428725,147.77292938288593,162.30698337507073,207.75816627730308,180.80785825361323,177.16722481302725,"0.497, 0.368","0.380, 0.382","0.507, 0.449","0.384, 0.467","0.477, 0.518","0.411, 0.519","0.498, 0.638","0.379, 0.637","0.483, 0.520","0.430, 0.531","0.518, 0.758","0.354, 0.755","0.441, 0.349",0.483,0.52,0.43,0.531,0.518,0.758,0.354,0.755,Preparation
1.2012012012012012,14.948855862249683,9.594102324795193,207.4073318855609,150.61868585873626,162.40962019618078,207.5906009519533,181.39975362387884,177.99443885907678,"0.497, 0.369","0.379, 0.383","0.508, 0.449","0.384, 0.466","0.478, 0.516","0.411, 0.519","0.500, 0.638","0.380, 0.636","0.482, 0.519","0.425, 0.530","0.518, 0.759","0.354, 0.755","0.437, 0.349",0.482,0.519,0.425,0.53,0.518,0.759,0.354,0.755,Preparation
1.234567901234568,14.6356205558294,11.50304712588826,211.8678271896066,152.05290968814282,162.85999570211405,207.01308003573652,180.67429562005492,179.112412973783,"0.496, 0.369","0.379, 0.383","0.507, 0.450","0.381, 0.464","0.478, 0.514","0.410, 0.517","0.499, 0.636","0.381, 0.636","0.475, 0.521","0.419, 0.530","0.518, 0.759","0.354, 0.755","0.435, 0.356",0.475,0.521,0.419,0.53,0.518,0.759,0.354,0.755,Preparation
1.267934601267935,10.798703333771224,10.780342073318714,206.24773646642623,149.5255731063142,162.00184536166114,205.4592439659373,180.0922774247249,179.40733837198772,"0.495, 0.370","0.374, 0.383","0.499, 0.455","0.378, 0.470","0.475, 0.513","0.405, 0.516","0.497, 0.636","0.379, 0.636","0.469, 0.524","0.419, 0.534","0.518, 0.759","0.354, 0.756","0.432, 0.357",0.469,0.524,0.419,0.534,0.518,0.759,0.354,0.756,Preparation
1.3013013013013013,9.752847121000032,11.57917247042022,204.02754868642745,147.19288046348717,163.42174905294007,205.2365119291394,179.25792433918147,179.15088924032784,"0.490, 0.369","0.373, 0.380","0.495, 0.455","0.375, 0.470","0.473, 0.512","0.404, 0.516","0.495, 0.636","0.378, 0.635","0.469, 0.524","0.420, 0.536","0.518, 0.759","0.354, 0.756","0.432, 0.358",0.469,0.524,0.42,0.536,0.518,0.759,0.354,0.756,Preparation
1.334668001334668,10.791571603428451,8.997889429356434,207.3065130825183,152.90214690020537,162.07568283302237,204.40747659764776,181.08047995097607,177.8702555269684,"0.481, 0.369","0.368, 0.380","0.489, 0.454","0.374, 0.468","0.467, 0.505","0.398, 0.510","0.494, 0.627","0.373, 0.634","0.460, 0.524","0.415, 0.536","0.519, 0.756","0.354, 0.756","0.430, 0.358",0.46,0.524,0.415,0.536,0.519,0.756,0.354,0.756,Preparation
1.3680347013680347,9.010611329312963,8.251685664038654,204.82632739220983,155.88380923690548,163.08665256074238,205.06440759611337,180.38227892112045,178.32976836512103,"0.478, 0.368","0.365, 0.380","0.485, 0.454","0.374, 0.466","0.467, 0.502","0.398, 0.508","0.493, 0.624","0.374, 0.633","0.458, 0.524","0.414, 0.534","0.519, 0.749","0.353, 0.756","0.423, 0.347",0.458,0.524,0.414,0.534,0.519,0.749,0.353,0.756,Preparation
1.4014014014014016,6.652251183205319,7.655470413905206,200.16686492690536,156.19664910664108,163.42490544330616,204.91071855768664,179.63925272243486,177.82137201402526,"0.478, 0.367","0.366, 0.380","0.481, 0.456","0.375, 0.466","0.467, 0.503","0.397, 0.509","0.493, 0.625","0.373, 0.633","0.458, 0.526","0.414, 0.535","0.520, 0.749","0.354, 0.756","0.421, 0.347",0.458,0.526,0.414,0.535,0.52,0.749,0.354,0.756,Preparation
1.4347681014347682,6.902847987093467,7.293019989675474,200.2746918559025,158.11042234814624,163.26888837258312,204.5309355296596,180.40371564596123,179.1711606056895,"0.477, 0.366","0.364, 0.380","0.481, 0.456","0.375, 0.466","0.467, 0.503","0.398, 0.508","0.494, 0.623","0.376, 0.633","0.459, 0.527","0.415, 0.536","0.521, 0.747","0.357, 0.754","0.418, 0.343",0.459,0.527,0.415,0.536,0.521,0.747,0.357,0.754,Preparation
1.4681348014681348,7.732253945080671,4.819853068613569,200.67701472411665,161.4698401410171,163.8588475995824,203.8997504847133,178.71538920325452,179.72207920012008,"0.477, 0.363","0.365, 0.379","0.483, 0.449","0.379, 0.460","0.467, 0.503","0.398, 0.509","0.494, 0.624","0.378, 0.634","0.460, 0.526","0.419, 0.534","0.523, 0.743","0.359, 0.754","0.419, 0.342",0.46,0.526,0.419,0.534,0.523,0.743,0.359,0.754,Preparation
1.5015015015015016,5.752707031790588,1.50421181197082,199.58063477769008,168.8233628364692,165.17009262423795,208.50970395856848,179.37128784822357,178.0265595917371,"0.479, 0.362","0.368, 0.380","0.484, 0.450","0.390, 0.461","0.472, 0.504","0.407, 0.509","0.499, 0.627","0.382, 0.634","0.461, 0.527","0.427, 0.535","0.526, 0.744","0.361, 0.754","0.424, 0.342",0.461,0.527,0.427,0.535,0.526,0.744,0.361,0.754,Preparation
1.5348682015348682,8.021820572265785,0.5170660270362107,194.60533928881068,168.71153644323584,163.69177446009604,207.3547504422976,181.076279188702,180.43795458434957,"0.485, 0.359","0.375, 0.377","0.493, 0.446","0.398, 0.457","0.477, 0.504","0.414, 0.509","0.506, 0.626","0.390, 0.634","0.479, 0.527","0.438, 0.535","0.532, 0.745","0.366, 0.753","0.424, 0.338",0.479,0.527,0.438,0.535,0.532,0.745,0.366,0.753,Preparation
1.5682349015682349,8.916988467198577,1.4831424687740704,195.9956933596757,166.9323244722408,161.0321802389242,206.2768694427552,185.63120978434853,182.30577218500787,"0.494, 0.359","0.381, 0.375","0.501, 0.447","0.402, 0.456","0.484, 0.503","0.420, 0.507","0.517, 0.624","0.397, 0.632","0.486, 0.528","0.444, 0.534","0.537, 0.746","0.371, 0.749","0.431, 0.339",0.486,0.528,0.444,0.534,0.537,0.746,0.371,0.749,Preparation
1.6016016016016017,9.283073232026856,1.2812810296580728,199.0367139003619,167.10329964628338,161.9857470360179,208.1741942027311,185.27509697186872,179.76659113205727,"0.501, 0.358","0.390, 0.374","0.510, 0.446","0.411, 0.456","0.492, 0.507","0.429, 0.512","0.523, 0.625","0.402, 0.632","0.491, 0.527","0.451, 0.533","0.542, 0.746","0.376, 0.752","0.445, 0.342",0.491,0.527,0.451,0.533,0.542,0.746,0.376,0.752,Preparation
1.6349683016349683,8.664105048935104,1.7918876311623078,197.3915048482881,167.4635034871327,162.85376947724143,208.9050965510215,186.6412625875116,180.4510377410604,"0.507, 0.358","0.395, 0.374","0.515, 0.446","0.415, 0.454","0.497, 0.509","0.434, 0.513","0.526, 0.627","0.407, 0.632","0.497, 0.527","0.454, 0.533","0.541, 0.747","0.378, 0.753","0.447, 0.347",0.497,0.527,0.454,0.533,0.541,0.747,0.378,0.753,Preparation
1.6683350016683351,7.949045602914715,3.043344781559616,199.7645866541481,167.08549447967616,163.55960907897773,211.57914674255457,186.41395024050715,180.46208463293297,"0.514, 0.358","0.402, 0.375","0.521, 0.446","0.421, 0.455","0.505, 0.510","0.443, 0.513","0.533, 0.629","0.410, 0.634","0.499, 0.527","0.460, 0.533","0.547, 0.747","0.377, 0.753","0.448, 0.348",0.499,0.527,0.46,0.533,0.547,0.747,0.377,0.753,Preparation
1.7017017017017018,8.691194519662236,1.648987676893549,199.1569923909827,172.0803055390897,164.8773260545073,215.6819684133889,188.17137589729856,177.7081890942006,"0.520, 0.357","0.406, 0.376","0.528, 0.443","0.428, 0.456","0.512, 0.511","0.449, 0.514","0.538, 0.630","0.409, 0.634","0.509, 0.524","0.462, 0.533","0.547, 0.747","0.376, 0.750","0.455, 0.347",0.509,0.524,0.462,0.533,0.547,0.747,0.376,0.75,Preparation
1.7350684017350684,7.094843671710612,3.700406734543049,201.88057178809012,169.01652606313564,166.23879907093414,216.49545592555776,184.51289125018772,177.13147547370187,"0.523, 0.358","0.408, 0.376","0.529, 0.448","0.429, 0.458","0.515, 0.510","0.453, 0.515","0.537, 0.630","0.410, 0.640","0.504, 0.527","0.464, 0.534","0.550, 0.748","0.379, 0.750","0.455, 0.345",0.504,0.527,0.464,0.534,0.55,0.748,0.379,0.75,Preparation
1.7684351017684352,5.670090833151939,1.4977589252832897,201.09602594149808,171.17320758817988,165.10985219930336,215.82377062735156,184.4945912805562,176.5892842683343,"0.527, 0.357","0.411, 0.377","0.530, 0.448","0.434, 0.461","0.517, 0.510","0.453, 0.515","0.540, 0.628","0.412, 0.638","0.502, 0.527","0.468, 0.535","0.554, 0.748","0.381, 0.751","0.461, 0.343",0.502,0.527,0.468,0.535,0.554,0.748,0.381,0.751,Preparation
1.8018018018018016,5.513119469929732,0.3644699760825913,200.4488240486633,176.35686261206664,163.91523645724516,216.31546436770284,185.3773747955286,173.99155777388162,"0.530, 0.357","0.412, 0.379","0.532, 0.448","0.440, 0.463","0.518, 0.508","0.455, 0.512","0.542, 0.626","0.414, 0.634","0.503, 0.529","0.470, 0.538","0.555, 0.748","0.388, 0.752","0.463, 0.345",0.503,0.529,0.47,0.538,0.555,0.748,0.388,0.752,Preparation
1.8351685018351689,5.005250599259404,0.2860173896570526,198.57234418276497,176.9325062993524,165.35867902600828,217.33723546410909,183.05228415899708,172.23866973920323,"0.532, 0.357","0.412, 0.380","0.533, 0.446","0.441, 0.464","0.520, 0.508","0.458, 0.512","0.542, 0.626","0.417, 0.635","0.506, 0.527","0.470, 0.539","0.557, 0.748","0.393, 0.756","0.465, 0.346",0.506,0.527,0.47,0.539,0.557,0.748,0.393,0.756,Preparation
1.8685352018685355,4.623494764054198,2.0843028943977884,198.29184828247693,174.16934243704011,164.64823739342583,214.6457440641714,182.6281038639829,172.1800478634332,"0.531, 0.357","0.415, 0.378","0.531, 0.449","0.438, 0.463","0.519, 0.506","0.456, 0.508","0.542, 0.625","0.419, 0.626","0.505, 0.527","0.468, 0.540","0.559, 0.748","0.398, 0.748","0.463, 0.346",0.505,0.527,0.468,0.54,0.559,0.748,0.398,0.748,Preparation
1.901901901901902,4.204348489388855,1.4434707937491678,197.21190377490416,173.3486099233244,163.99876397973296,212.6676996114797,182.58176306819388,172.35681195321015,"0.530, 0.357","0.416, 0.377","0.529, 0.449","0.437, 0.460","0.518, 0.506","0.453, 0.508","0.541, 0.625","0.418, 0.627","0.504, 0.527","0.468, 0.539","0.560, 0.748","0.399, 0.745","0.463, 0.351",0.504,0.527,0.468,0.539,0.56,0.748,0.399,0.745,Preparation
