Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,1.7781835815444698,4.377200535759301,186.02369699970544,176.87454296596408,155.22408268606816,199.0412654017485,179.45383063487736,182.40256618318236,"0.518, 0.262","0.397, 0.283","0.502, 0.365","0.418, 0.386","0.485, 0.441","0.417, 0.443","0.522, 0.585","0.385, 0.595","0.477, 0.461","0.442, 0.479","0.558, 0.718","0.351, 0.729","0.449, 0.261",0.477,0.461,0.442,0.479,0.558,0.718,0.351,0.729,Preparation
0.3670337003670337,2.8304361094098303,4.054470962781324,189.38295951021385,177.15449599274848,155.92935400578588,199.42012062963525,179.09563511721342,182.4311613616726,"0.518, 0.261","0.397, 0.284","0.504, 0.365","0.418, 0.387","0.486, 0.438","0.418, 0.442","0.522, 0.585","0.385, 0.595","0.475, 0.461","0.442, 0.481","0.557, 0.718","0.351, 0.729","0.448, 0.262",0.475,0.461,0.442,0.481,0.557,0.718,0.351,0.729,Preparation
0.4004004004004004,3.905992223793639,3.990216967289776,190.1045751648385,178.245408359384,155.96914606020343,199.2856180002697,179.57291773390352,182.4436515671777,"0.518, 0.260","0.397, 0.284","0.507, 0.364","0.418, 0.387","0.487, 0.438","0.418, 0.442","0.523, 0.586","0.386, 0.595","0.479, 0.460","0.440, 0.481","0.557, 0.719","0.351, 0.729","0.449, 0.262",0.479,0.46,0.44,0.481,0.557,0.719,0.351,0.729,Preparation
0.4337671004337671,5.946161664175779,3.301862983552536,194.45748787373773,179.43946933681406,158.09191924228222,200.97017552380203,178.7601821159285,182.9017233675356,"0.521, 0.260","0.401, 0.286","0.514, 0.364","0.421, 0.388","0.491, 0.436","0.423, 0.440","0.525, 0.586","0.387, 0.593","0.483, 0.460","0.441, 0.480","0.557, 0.719","0.349, 0.729","0.449, 0.250",0.483,0.46,0.441,0.48,0.557,0.719,0.349,0.729,Preparation
0.4671338004671338,6.521520149042072,2.869664407798617,195.09088757792807,179.35867516624637,158.9397988401307,201.4690393016768,178.2575102890118,184.28670946337823,"0.524, 0.260","0.403, 0.287","0.518, 0.365","0.423, 0.389","0.495, 0.436","0.425, 0.440","0.526, 0.586","0.389, 0.592","0.487, 0.461","0.442, 0.480","0.557, 0.720","0.345, 0.729","0.449, 0.248",0.487,0.461,0.442,0.48,0.557,0.72,0.345,0.729,Preparation
0.5005005005005005,6.932713474314024,2.576943382851729,195.85872603129653,179.0387720889105,159.25736773334378,201.9225539714953,178.0512248928057,185.01823755911252,"0.525, 0.260","0.404, 0.287","0.520, 0.365","0.424, 0.389","0.496, 0.436","0.426, 0.440","0.526, 0.586","0.390, 0.591","0.489, 0.460","0.443, 0.480","0.557, 0.719","0.344, 0.729","0.449, 0.238",0.489,0.46,0.443,0.48,0.557,0.719,0.344,0.729,Preparation
0.5338672005338673,6.201742485515172,1.987557108101456,194.8304606613747,177.4187192506811,159.2632464571463,202.28423907618657,178.04365067752093,186.04163441696528,"0.525, 0.260","0.405, 0.287","0.519, 0.365","0.424, 0.389","0.495, 0.436","0.428, 0.440","0.526, 0.586","0.391, 0.591","0.488, 0.459","0.445, 0.480","0.557, 0.719","0.341, 0.728","0.449, 0.195",0.488,0.459,0.445,0.48,0.557,0.719,0.341,0.728,Preparation
0.5672339005672339,6.048235448706355,1.747680071515744,194.01043270941653,177.56545427052723,159.32928887577472,202.85584872255495,178.10368261273777,186.4535456098631,"0.525, 0.260","0.406, 0.288","0.519, 0.366","0.424, 0.389","0.496, 0.437","0.429, 0.440","0.526, 0.586","0.391, 0.590","0.489, 0.460","0.445, 0.480","0.557, 0.719","0.339, 0.728","0.452, 0.232",0.489,0.46,0.445,0.48,0.557,0.719,0.339,0.728,Preparation
0.6006006006006006,5.245106730935832,1.777190085751265,193.0264985760554,177.41035422763937,159.31268591986623,202.8605969497423,178.15709447825284,186.80017471140047,"0.524, 0.261","0.405, 0.288","0.516, 0.367","0.424, 0.389","0.495, 0.437","0.429, 0.440","0.526, 0.586","0.390, 0.590","0.488, 0.461","0.445, 0.479","0.557, 0.720","0.337, 0.729","0.452, 0.247",0.488,0.461,0.445,0.479,0.557,0.72,0.337,0.729,Preparation
0.6339673006339673,6.753579847578006,2.283515404362788,193.95775002031124,177.1726840035967,158.09813358538915,203.4350546017382,178.0547136109206,183.47117246254183,"0.521, 0.262","0.404, 0.288","0.516, 0.367","0.422, 0.389","0.491, 0.438","0.425, 0.440","0.524, 0.587","0.384, 0.591","0.488, 0.461","0.442, 0.477","0.557, 0.720","0.337, 0.729","0.451, 0.255",0.488,0.461,0.442,0.477,0.557,0.72,0.337,0.729,Preparation
0.6673340006673341,7.776317530189984,2.1954793951070406,194.80564261857785,178.05578556282862,158.11083729132812,203.9007925867783,177.04752659932532,180.91497150125727,"0.520, 0.263","0.402, 0.289","0.516, 0.367","0.419, 0.390","0.489, 0.438","0.422, 0.440","0.521, 0.587","0.378, 0.591","0.487, 0.462","0.438, 0.477","0.556, 0.719","0.336, 0.729","0.450, 0.258",0.487,0.462,0.438,0.477,0.556,0.719,0.336,0.729,Preparation
0.7007007007007008,8.036522482817409,2.508372620930578,194.7932305828063,177.57398599078925,156.56789092510917,202.44503116766143,177.2794832403433,180.40291701115083,"0.519, 0.263","0.400, 0.290","0.514, 0.368","0.416, 0.391","0.486, 0.438","0.418, 0.440","0.520, 0.588","0.376, 0.592","0.485, 0.462","0.434, 0.477","0.556, 0.719","0.336, 0.730","0.448, 0.261",0.485,0.462,0.434,0.477,0.556,0.719,0.336,0.73,Preparation
0.7340674007340674,7.921100770232461,2.9209155388445627,194.37196079378865,178.11457152319707,156.18173505326342,201.8502512757304,177.04039714303158,180.69307987202623,"0.518, 0.264","0.398, 0.291","0.513, 0.368","0.415, 0.391","0.485, 0.438","0.416, 0.440","0.519, 0.588","0.375, 0.592","0.483, 0.462","0.433, 0.478","0.556, 0.719","0.336, 0.730","0.448, 0.262",0.483,0.462,0.433,0.478,0.556,0.719,0.336,0.73,Preparation
0.7674341007674341,7.242114381009619,2.9150359604553104,194.30858319715625,178.26433195909354,155.83918733939456,201.9122902248598,177.55027211654578,180.82625221738135,"0.517, 0.264","0.397, 0.292","0.510, 0.369","0.414, 0.392","0.484, 0.439","0.415, 0.441","0.519, 0.589","0.375, 0.593","0.480, 0.463","0.432, 0.478","0.556, 0.719","0.336, 0.731","0.446, 0.263",0.48,0.463,0.432,0.478,0.556,0.719,0.336,0.731,Preparation
0.8008008008008008,7.022220696327941,2.6314049074494696,194.3102143635629,178.14055240418654,155.8333730178565,202.0000168458533,177.79268280165252,181.04854735125505,"0.516, 0.264","0.396, 0.292","0.509, 0.369","0.413, 0.392","0.483, 0.439","0.415, 0.441","0.519, 0.589","0.375, 0.593","0.479, 0.463","0.431, 0.478","0.556, 0.719","0.336, 0.731","0.445, 0.263",0.479,0.463,0.431,0.478,0.556,0.719,0.336,0.731,Preparation
0.8341675008341676,5.318793817727617,2.7278002424955763,191.12117130870504,178.18891185723797,156.25950446738435,202.6105447924189,177.7110375655526,180.7930824306796,"0.515, 0.264","0.394, 0.293","0.506, 0.370","0.413, 0.392","0.483, 0.439","0.415, 0.441","0.519, 0.589","0.374, 0.594","0.479, 0.463","0.432, 0.478","0.555, 0.719","0.336, 0.731","0.445, 0.263",0.479,0.463,0.432,0.478,0.555,0.719,0.336,0.731,Preparation
0.8675342008675342,3.813236240861066,2.966967544105591,186.5931547073999,174.15141728210216,156.2554872495597,202.63776378101096,178.08121457389495,180.91046326997883,"0.515, 0.265","0.394, 0.293","0.503, 0.370","0.413, 0.392","0.484, 0.440","0.414, 0.441","0.520, 0.590","0.374, 0.596","0.481, 0.467","0.439, 0.478","0.555, 0.719","0.336, 0.732","0.442, 0.267",0.481,0.467,0.439,0.478,0.555,0.719,0.336,0.732,Preparation
0.9009009009009008,3.647160690381701,3.0460093521048925,184.05192921554607,171.5190184788227,155.8801673715956,202.7926308545316,178.29430122264102,180.28940680993884,"0.515, 0.269","0.394, 0.293","0.502, 0.375","0.413, 0.394","0.483, 0.440","0.414, 0.441","0.520, 0.590","0.373, 0.596","0.484, 0.470","0.443, 0.480","0.555, 0.720","0.336, 0.733","0.441, 0.266",0.484,0.47,0.443,0.48,0.555,0.72,0.336,0.733,Preparation
0.9342676009342676,2.4776064334301124,3.3526832219510703,180.4537806962917,169.70842026325548,155.46589249746296,202.56370835230663,178.59219473681645,179.7606824960332,"0.515, 0.273","0.393, 0.294","0.499, 0.383","0.413, 0.396","0.483, 0.440","0.413, 0.442","0.520, 0.590","0.372, 0.596","0.484, 0.479","0.447, 0.483","0.555, 0.720","0.336, 0.734","0.440, 0.269",0.484,0.479,0.447,0.483,0.555,0.72,0.336,0.734,Preparation
0.9676343009676344,2.2229238920317576,3.5545955284316006,179.3708336995074,168.45789664019836,155.18555546009472,202.20553395509052,178.84000535836262,179.7090246457641,"0.515, 0.275","0.393, 0.294","0.498, 0.386","0.413, 0.397","0.483, 0.440","0.412, 0.443","0.520, 0.589","0.372, 0.596","0.485, 0.482","0.450, 0.486","0.555, 0.720","0.336, 0.734","0.440, 0.270",0.485,0.482,0.45,0.486,0.555,0.72,0.336,0.734,Preparation
1.001001001001001,1.840181738700227,3.8468433849665273,178.3958686744012,167.7004341303922,154.36010139088816,201.82959863014327,179.13618259889964,179.96470423215138,"0.515, 0.278","0.393, 0.295","0.497, 0.389","0.413, 0.397","0.483, 0.442","0.412, 0.444","0.520, 0.590","0.372, 0.596","0.484, 0.482","0.451, 0.486","0.555, 0.720","0.335, 0.734","0.440, 0.271",0.484,0.482,0.451,0.486,0.555,0.72,0.335,0.734,Preparation
1.0343677010343677,1.270048981433805,4.318671305178774,177.29223476877897,168.3299037973873,154.42267783076963,202.1247999705757,179.80220556034604,180.15379175853,"0.512, 0.281","0.394, 0.303","0.494, 0.392","0.414, 0.401","0.482, 0.442","0.412, 0.445","0.521, 0.591","0.372, 0.596","0.483, 0.486","0.451, 0.486","0.555, 0.720","0.335, 0.734","0.441, 0.279",0.483,0.486,0.451,0.486,0.555,0.72,0.335,0.734,Preparation
1.0677344010677343,0.1902778358213381,4.497443134687767,174.65883924761738,168.20965975448348,154.459479687144,202.1824998315595,180.6864363976046,180.12737830719948,"0.511, 0.284","0.393, 0.305","0.491, 0.392","0.414, 0.404","0.482, 0.446","0.412, 0.447","0.522, 0.591","0.372, 0.598","0.482, 0.490","0.452, 0.490","0.556, 0.720","0.335, 0.734","0.441, 0.278",0.482,0.49,0.452,0.49,0.556,0.72,0.335,0.734,Preparation
1.1011011011011012,0.460720161970708,4.4671299408304135,172.96774125251744,168.24358397535053,153.94443261544566,202.24323861071457,181.63292009383375,180.0889500129678,"0.511, 0.284","0.393, 0.306","0.491, 0.391","0.414, 0.406","0.482, 0.446","0.412, 0.447","0.523, 0.591","0.372, 0.598","0.484, 0.491","0.451, 0.491","0.556, 0.721","0.335, 0.734","0.441, 0.278",0.484,0.491,0.451,0.491,0.556,0.721,0.335,0.734,Preparation
1.1344678011344678,0.3159410888960824,4.479044722605294,172.8081649917447,169.35213447943573,153.6622748773688,202.5516152958367,182.1147408318935,179.62141855241865,"0.510, 0.287","0.393, 0.306","0.491, 0.392","0.414, 0.405","0.482, 0.447","0.412, 0.447","0.524, 0.591","0.371, 0.598","0.485, 0.492","0.450, 0.491","0.556, 0.721","0.335, 0.734","0.440, 0.277",0.485,0.492,0.45,0.491,0.556,0.721,0.335,0.734,Preparation
1.1678345011678346,0.587757670181636,4.054511481009562,172.06905908263585,169.6720656163629,153.84834462609336,203.45619595117773,182.27232800751284,178.9780904907463,"0.509, 0.289","0.392, 0.306","0.490, 0.393","0.413, 0.406","0.482, 0.448","0.412, 0.449","0.524, 0.591","0.370, 0.597","0.485, 0.497","0.449, 0.493","0.556, 0.721","0.335, 0.734","0.434, 0.274",0.485,0.497,0.449,0.493,0.556,0.721,0.335,0.734,Preparation
1.2012012012012012,0.4189857836691257,3.895870769592803,173.58517531464506,169.4964708129644,153.58243733175635,204.37062203449017,183.80399082962387,178.3529121855121,"0.507, 0.291","0.391, 0.308","0.490, 0.395","0.412, 0.408","0.482, 0.450","0.412, 0.453","0.525, 0.591","0.370, 0.597","0.484, 0.497","0.448, 0.494","0.556, 0.720","0.335, 0.734","0.434, 0.280",0.484,0.497,0.448,0.494,0.556,0.72,0.335,0.734,Preparation
1.234567901234568,0.9161364853504635,3.722433667202168,173.0072248561394,169.68113918014623,152.8473534572279,205.0997892133109,185.55436306423945,177.97738521207154,"0.507, 0.292","0.390, 0.310","0.489, 0.397","0.412, 0.410","0.482, 0.450","0.412, 0.452","0.528, 0.591","0.370, 0.596","0.483, 0.498","0.448, 0.495","0.557, 0.720","0.335, 0.734","0.435, 0.279",0.483,0.498,0.448,0.495,0.557,0.72,0.335,0.734,Preparation
1.267934601267935,1.7716181610856956,3.894844601364324,172.02349962287175,171.1690981906943,153.10333113509918,206.80269382723824,186.7704216614605,177.61385552845405,"0.506, 0.294","0.388, 0.315","0.487, 0.397","0.412, 0.411","0.483, 0.450","0.413, 0.452","0.530, 0.592","0.369, 0.596","0.483, 0.499","0.448, 0.497","0.557, 0.721","0.334, 0.734","0.435, 0.280",0.483,0.499,0.448,0.497,0.557,0.721,0.334,0.734,Preparation
1.3013013013013013,2.20422300168994,3.927343741409865,172.42188126055805,172.80278803272026,153.8704527152939,208.61267178130976,187.16692727034135,177.06056896172217,"0.504, 0.295","0.386, 0.318","0.486, 0.398","0.412, 0.414","0.483, 0.450","0.413, 0.453","0.531, 0.592","0.369, 0.596","0.482, 0.500","0.449, 0.503","0.557, 0.721","0.334, 0.733","0.436, 0.286",0.482,0.5,0.449,0.503,0.557,0.721,0.334,0.733,Preparation
1.334668001334668,3.019325745625162,3.575825883544337,172.54904124690594,172.776355406759,154.20925347108238,209.77605689212533,187.86749862417813,175.87903831961168,"0.502, 0.297","0.385, 0.319","0.484, 0.401","0.412, 0.415","0.484, 0.450","0.414, 0.454","0.532, 0.591","0.368, 0.596","0.480, 0.499","0.449, 0.504","0.557, 0.722","0.334, 0.733","0.434, 0.285",0.48,0.499,0.449,0.504,0.557,0.722,0.334,0.733,Preparation
1.3680347013680347,3.2531206690796344,3.305395750553625,173.5693482317981,172.66040594709636,154.7655433451824,210.54396377218407,187.99842943740663,175.25536327756322,"0.502, 0.298","0.385, 0.321","0.484, 0.402","0.412, 0.417","0.485, 0.450","0.414, 0.454","0.533, 0.591","0.367, 0.596","0.478, 0.500","0.450, 0.507","0.557, 0.722","0.334, 0.732","0.431, 0.286",0.478,0.5,0.45,0.507,0.557,0.722,0.334,0.732,Preparation
1.4014014014014016,3.4004618053137183,3.4786747852302238,173.86477224104416,173.61581671630034,155.27491712844937,211.42234498691104,187.7209078459724,174.6992772096389,"0.502, 0.299","0.385, 0.324","0.484, 0.403","0.413, 0.420","0.486, 0.450","0.414, 0.455","0.533, 0.591","0.367, 0.596","0.478, 0.501","0.450, 0.510","0.557, 0.722","0.334, 0.732","0.431, 0.288",0.478,0.501,0.45,0.51,0.557,0.722,0.334,0.732,Preparation
1.4347681014347682,3.8127087381207776,2.8846885010208827,173.59176694784747,173.62819927717945,156.0537000938021,212.4616885774791,187.1358556158019,174.34479761232163,"0.502, 0.301","0.384, 0.325","0.484, 0.405","0.413, 0.423","0.487, 0.450","0.415, 0.455","0.532, 0.591","0.366, 0.596","0.479, 0.504","0.450, 0.513","0.558, 0.722","0.334, 0.732","0.431, 0.289",0.479,0.504,0.45,0.513,0.558,0.722,0.334,0.732,Preparation
1.4681348014681348,4.224180141511713,2.543385669485535,173.05091931281206,173.81752011497514,156.47983310316823,213.1344153098929,186.8503020210778,174.03485130364703,"0.502, 0.303","0.384, 0.325","0.484, 0.405","0.412, 0.423","0.487, 0.450","0.416, 0.455","0.532, 0.591","0.366, 0.596","0.479, 0.505","0.450, 0.514","0.558, 0.722","0.335, 0.731","0.432, 0.289",0.479,0.505,0.45,0.514,0.558,0.722,0.335,0.731,Preparation
1.5015015015015016,4.75834483035675,2.1635308358329204,172.55093127522076,173.7105320622666,157.120995786807,214.0403672218189,186.6002702590081,173.62988210502877,"0.502, 0.303","0.383, 0.326","0.484, 0.405","0.412, 0.424","0.488, 0.450","0.416, 0.455","0.532, 0.591","0.367, 0.595","0.479, 0.505","0.451, 0.515","0.558, 0.722","0.335, 0.731","0.432, 0.290",0.479,0.505,0.451,0.515,0.558,0.722,0.335,0.731,Preparation
1.5348682015348682,4.836303946962503,1.6965494504765537,173.25016481045614,173.96418625817864,157.7910360117765,214.8675699162028,186.302560557045,173.1981602749347,"0.501, 0.304","0.383, 0.326","0.483, 0.406","0.412, 0.424","0.488, 0.449","0.417, 0.455","0.532, 0.591","0.367, 0.594","0.478, 0.506","0.450, 0.515","0.558, 0.722","0.335, 0.730","0.432, 0.291",0.478,0.506,0.45,0.515,0.558,0.722,0.335,0.73,Preparation
1.5682349015682349,4.787679256334187,1.5757102097384084,174.03143943308143,174.22895172576492,158.0529674052656,214.98111470502124,186.2190670788341,173.14159204089924,"0.501, 0.304","0.383, 0.326","0.483, 0.406","0.412, 0.424","0.488, 0.449","0.417, 0.455","0.532, 0.591","0.366, 0.594","0.477, 0.505","0.449, 0.515","0.558, 0.722","0.335, 0.730","0.431, 0.292",0.477,0.505,0.449,0.515,0.558,0.722,0.335,0.73,Preparation
1.6016016016016017,4.602550017975898,1.3578018935700558,174.6329812416826,175.12660605512897,158.09582558439826,215.20401578764225,186.13824062416063,173.171085062366,"0.501, 0.304","0.383, 0.326","0.483, 0.408","0.412, 0.424","0.488, 0.448","0.418, 0.453","0.532, 0.591","0.366, 0.594","0.476, 0.505","0.448, 0.514","0.558, 0.722","0.334, 0.731","0.430, 0.293",0.476,0.505,0.448,0.514,0.558,0.722,0.334,0.731,Preparation
1.6349683016349683,4.510272880755328,1.2362528415521623,174.93590932139705,176.06066391157358,158.16754745826915,215.2974586032981,185.94927523332893,173.22782144998448,"0.501, 0.304","0.383, 0.326","0.483, 0.408","0.412, 0.424","0.488, 0.448","0.418, 0.453","0.532, 0.591","0.366, 0.594","0.476, 0.505","0.446, 0.514","0.558, 0.722","0.334, 0.731","0.430, 0.294",0.476,0.505,0.446,0.514,0.558,0.722,0.334,0.731,Preparation
1.6683350016683351,4.447769444734428,1.1259839268091307,175.0806200370764,176.39061601302987,158.221546099391,215.3033441090347,185.8006960974441,173.3055132205389,"0.501, 0.304","0.383, 0.326","0.483, 0.409","0.412, 0.424","0.488, 0.448","0.418, 0.452","0.532, 0.591","0.366, 0.594","0.476, 0.505","0.445, 0.514","0.558, 0.722","0.334, 0.731","0.430, 0.294",0.476,0.505,0.445,0.514,0.558,0.722,0.334,0.731,Preparation
1.7017017017017018,4.443533100559919,1.0238650600410513,175.052520010168,177.06515757923358,158.1671144388919,215.34998413579223,185.7135421382227,173.33242053153512,"0.501, 0.303","0.383, 0.326","0.483, 0.409","0.412, 0.424","0.488, 0.448","0.418, 0.452","0.532, 0.592","0.366, 0.594","0.476, 0.505","0.444, 0.514","0.558, 0.722","0.334, 0.731","0.429, 0.293",0.476,0.505,0.444,0.514,0.558,0.722,0.334,0.731,Preparation
1.7350684017350684,4.505370674916311,0.8635201746763023,174.79008035080875,176.90988946628698,158.06144521634965,215.3694336150265,185.6111148831994,173.40354006745144,"0.501, 0.303","0.383, 0.325","0.483, 0.409","0.412, 0.423","0.488, 0.447","0.418, 0.451","0.532, 0.592","0.366, 0.594","0.476, 0.505","0.444, 0.514","0.558, 0.721","0.334, 0.731","0.429, 0.294",0.476,0.505,0.444,0.514,0.558,0.721,0.334,0.731,Preparation
1.7684351017684352,4.502053589753195,0.7005946340789332,174.91627294303518,176.72077545261402,158.15550257891385,215.36394317805596,185.38757406631424,173.52466385043866,"0.502, 0.303","0.383, 0.325","0.483, 0.409","0.412, 0.423","0.488, 0.446","0.418, 0.451","0.532, 0.592","0.366, 0.594","0.476, 0.505","0.444, 0.514","0.558, 0.721","0.334, 0.731","0.429, 0.291",0.476,0.505,0.444,0.514,0.558,0.721,0.334,0.731,Preparation
1.8018018018018016,4.575942898442099,0.5003158862151317,175.29972724299995,175.8964073969766,158.26187364321174,215.1274192220322,185.24209685342475,173.61158189592882,"0.502, 0.303","0.383, 0.324","0.484, 0.408","0.412, 0.423","0.489, 0.446","0.418, 0.450","0.532, 0.592","0.366, 0.594","0.475, 0.505","0.445, 0.514","0.558, 0.721","0.334, 0.731","0.431, 0.286",0.475,0.505,0.445,0.514,0.558,0.721,0.334,0.731,Preparation
1.8351685018351689,4.007954041123536,0.1127788078713448,176.0943008067079,175.1097466578184,158.07290461527597,214.9407673644938,185.17397519741303,173.75673828550626,"0.502, 0.301","0.383, 0.323","0.485, 0.407","0.411, 0.423","0.489, 0.446","0.418, 0.450","0.532, 0.591","0.366, 0.594","0.475, 0.504","0.444, 0.514","0.558, 0.721","0.334, 0.731","0.435, 0.285",0.475,0.504,0.444,0.514,0.558,0.721,0.334,0.731,Preparation
1.8685352018685355,3.4241167055571964,0.4074453733647023,177.45633283226667,174.74475521026878,157.7124413327904,214.15702929256975,185.02087636500468,173.889186379627,"0.504, 0.300","0.383, 0.319","0.487, 0.407","0.409, 0.420","0.489, 0.446","0.417, 0.450","0.532, 0.591","0.366, 0.594","0.475, 0.500","0.442, 0.512","0.558, 0.721","0.334, 0.731","0.435, 0.282",0.475,0.5,0.442,0.512,0.558,0.721,0.334,0.731,Preparation
1.901901901901902,3.0229242500062408,0.6046345105798282,178.58491251499115,174.54578484348133,157.718458403309,213.8435561925712,184.90840613833063,174.00536614651134,"0.504, 0.299","0.383, 0.318","0.487, 0.407","0.408, 0.418","0.489, 0.446","0.417, 0.450","0.532, 0.591","0.366, 0.594","0.475, 0.498","0.440, 0.511","0.558, 0.721","0.334, 0.731","0.437, 0.281",0.475,0.498,0.44,0.511,0.558,0.721,0.334,0.731,Preparation
