Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,26.579911780496392,12.401173433543354,212.6229557481076,152.4241298879711,161.1549087166545,210.01647695932576,188.3439558703495,183.9575513297083,"0.569, 0.401","0.471, 0.426","0.590, 0.465","0.473, 0.496","0.547, 0.547","0.501, 0.545","0.566, 0.646","0.471, 0.650","0.573, 0.528","0.500, 0.545","0.570, 0.760","0.430, 0.763","0.499, 0.369",0.573,0.528,0.5,0.545,0.57,0.76,0.43,0.763,Preparation
0.3670337003670337,25.24417718767814,13.861111773019203,210.7905787315464,149.67050123018356,163.38435962066575,212.8381860228033,186.5015756889156,181.15618389941017,"0.566, 0.400","0.467, 0.427","0.588, 0.468","0.470, 0.497","0.548, 0.545","0.500, 0.543","0.565, 0.646","0.467, 0.650","0.573, 0.537","0.500, 0.545","0.570, 0.761","0.430, 0.763","0.497, 0.377",0.573,0.537,0.5,0.545,0.57,0.761,0.43,0.763,Preparation
0.4004004004004004,30.46953268022156,11.105888853371123,219.18949631578164,158.1700260994868,163.90991933582373,210.9233903015509,186.03594307069525,183.5495285890624,"0.558, 0.396","0.456, 0.421","0.587, 0.458","0.463, 0.487","0.544, 0.540","0.493, 0.540","0.564, 0.647","0.466, 0.649","0.572, 0.520","0.493, 0.544","0.573, 0.763","0.431, 0.762","0.492, 0.381",0.572,0.52,0.493,0.544,0.573,0.763,0.431,0.762,Preparation
0.4337671004337671,27.49100499748596,9.711411881357172,214.8786708361461,160.12159173522284,165.14272212535528,210.2983470983769,184.72656707659465,179.78083702428154,"0.555, 0.391","0.457, 0.418","0.583, 0.458","0.464, 0.481","0.543, 0.533","0.490, 0.534","0.564, 0.647","0.461, 0.649","0.570, 0.519","0.492, 0.539","0.575, 0.764","0.432, 0.763","0.490, 0.378",0.57,0.519,0.492,0.539,0.575,0.764,0.432,0.763,Preparation
0.4671338004671338,27.63116363567855,5.650216219899499,214.73807096980784,162.8250801905368,161.47966258822777,205.72071691100152,186.8228658230529,179.30588286333148,"0.553, 0.391","0.456, 0.414","0.580, 0.459","0.465, 0.482","0.538, 0.531","0.484, 0.534","0.564, 0.647","0.457, 0.649","0.566, 0.520","0.492, 0.542","0.575, 0.763","0.433, 0.762","0.488, 0.372",0.566,0.52,0.492,0.542,0.575,0.763,0.433,0.762,Preparation
0.5005005005005005,26.314350589473715,5.213648944602417,219.34066509204104,164.87473333144396,161.46084472559187,206.27163280881484,187.70460787510413,179.1671267370028,"0.553, 0.390","0.457, 0.411","0.578, 0.457","0.467, 0.481","0.539, 0.529","0.485, 0.530","0.565, 0.645","0.459, 0.645","0.558, 0.517","0.492, 0.540","0.576, 0.763","0.433, 0.762","0.490, 0.375",0.558,0.517,0.492,0.54,0.576,0.763,0.433,0.762,Preparation
0.5338672005338673,27.000542118851595,8.669288654980942,220.41225477209943,159.59521132835258,161.13115729960856,206.48313316630544,187.37982828179213,178.96827282398803,"0.555, 0.390","0.458, 0.410","0.580, 0.456","0.464, 0.483","0.540, 0.528","0.486, 0.527","0.566, 0.645","0.459, 0.642","0.558, 0.516","0.491, 0.542","0.576, 0.763","0.434, 0.759","0.490, 0.376",0.558,0.516,0.491,0.542,0.576,0.763,0.434,0.759,Preparation
0.5672339005672339,32.43431290895713,7.375364341163649,230.89744330192116,167.56750872234196,163.91169215633295,209.64178218233764,185.64287499763927,177.25827584288655,"0.562, 0.389","0.462, 0.413","0.593, 0.451","0.471, 0.483","0.548, 0.530","0.492, 0.529","0.570, 0.649","0.461, 0.643","0.565, 0.514","0.494, 0.549","0.580, 0.763","0.435, 0.758","0.497, 0.377",0.565,0.514,0.494,0.549,0.58,0.763,0.435,0.758,Preparation
0.6006006006006006,29.86727399119024,5.860483460891806,228.1612582863033,187.8511873459399,162.50036825860414,212.50255051661105,186.8567392600688,174.18656091152155,"0.569, 0.388","0.469, 0.415","0.595, 0.450","0.494, 0.484","0.551, 0.531","0.498, 0.531","0.573, 0.649","0.462, 0.641","0.567, 0.510","0.508, 0.548","0.581, 0.763","0.437, 0.756","0.498, 0.378",0.567,0.51,0.508,0.548,0.581,0.763,0.437,0.756,Preparation
0.6339673006339673,24.868668024936927,3.2878451894879843,226.64121568558903,172.9785204730699,166.74547727023057,219.7488820588832,186.08165336642492,170.21951097270878,"0.573, 0.387","0.472, 0.412","0.597, 0.452","0.488, 0.475","0.561, 0.532","0.509, 0.531","0.578, 0.645","0.465, 0.638","0.566, 0.514","0.507, 0.525","0.583, 0.759","0.439, 0.751","0.511, 0.371",0.566,0.514,0.507,0.525,0.583,0.759,0.439,0.751,Preparation
0.6673340006673341,23.41135912654801,6.238489402325421,218.38578436991773,169.80233049137166,168.30817552776944,217.9792682271428,185.58215693194404,171.6471984007579,"0.573, 0.384","0.477, 0.412","0.596, 0.449","0.489, 0.478","0.564, 0.530","0.512, 0.531","0.580, 0.645","0.468, 0.639","0.576, 0.508","0.509, 0.534","0.584, 0.757","0.441, 0.749","0.533, 0.359",0.576,0.508,0.509,0.534,0.584,0.757,0.441,0.749,Preparation
0.7007007007007008,21.370029108927557,5.904639229358894,217.48823253802468,171.5809016757246,170.21412893258193,215.2103075018265,184.0457945199816,175.18154663477978,"0.573, 0.381","0.479, 0.409","0.596, 0.450","0.491, 0.480","0.566, 0.524","0.512, 0.527","0.580, 0.640","0.472, 0.636","0.575, 0.512","0.510, 0.538","0.586, 0.755","0.442, 0.749","0.529, 0.355",0.575,0.512,0.51,0.538,0.586,0.755,0.442,0.749,Preparation
0.7340674007340674,20.79973849290538,5.758343482839432,218.06725240444635,169.231501631217,168.87107562460304,213.5539206323119,184.8529551115353,175.70030664918994,"0.572, 0.382","0.477, 0.405","0.593, 0.451","0.489, 0.478","0.563, 0.525","0.509, 0.527","0.579, 0.640","0.472, 0.635","0.568, 0.518","0.511, 0.539","0.585, 0.753","0.443, 0.747","0.525, 0.358",0.568,0.518,0.511,0.539,0.585,0.753,0.443,0.747,Preparation
0.7674341007674341,20.60961796382939,7.257224774778054,219.8190253317526,167.32358096347852,168.04389882414196,213.42965505416743,185.4578600738633,175.47377780692864,"0.571, 0.381","0.475, 0.402","0.592, 0.451","0.485, 0.473","0.562, 0.525","0.509, 0.526","0.579, 0.641","0.473, 0.633","0.564, 0.519","0.510, 0.540","0.585, 0.751","0.445, 0.745","0.531, 0.353",0.564,0.519,0.51,0.54,0.585,0.751,0.445,0.745,Preparation
0.8008008008008008,16.422195704561126,12.982494687927344,213.25252349957765,158.77157970724804,169.27925143285518,211.6896256187637,184.10028017909372,175.62520287612682,"0.567, 0.380","0.475, 0.399","0.585, 0.449","0.477, 0.469","0.562, 0.523","0.507, 0.523","0.579, 0.638","0.473, 0.631","0.561, 0.516","0.506, 0.540","0.587, 0.749","0.447, 0.745","0.528, 0.351",0.561,0.516,0.506,0.54,0.587,0.749,0.447,0.745,Preparation
0.8341675008341676,15.32559597935506,21.22289691728975,214.21126670412747,142.0233417058893,170.04336544653944,209.6284301564808,182.01266221843,176.5068228583609,"0.565, 0.377","0.473, 0.394","0.582, 0.447","0.464, 0.462","0.561, 0.521","0.504, 0.523","0.578, 0.637","0.473, 0.628","0.556, 0.517","0.503, 0.530","0.591, 0.746","0.448, 0.742","0.533, 0.334",0.556,0.517,0.503,0.53,0.591,0.746,0.448,0.742,Preparation
0.8675342008675342,7.974854247381363,26.10612418274753,201.25799846908004,134.35715514812273,170.15920615504228,209.6653188054987,181.8000781310095,176.49685658744525,"0.563, 0.376","0.471, 0.390","0.572, 0.449","0.456, 0.458","0.560, 0.518","0.503, 0.521","0.578, 0.636","0.473, 0.627","0.554, 0.517","0.498, 0.522","0.591, 0.745","0.448, 0.741","0.532, 0.335",0.554,0.517,0.498,0.522,0.591,0.745,0.448,0.741,Preparation
0.9009009009009008,6.132570313862056,19.735009676017903,197.7117766941229,146.71416173211344,169.95287367628708,208.1487114157013,181.6236968663036,177.33957621499624,"0.563, 0.371","0.473, 0.388","0.570, 0.449","0.465, 0.460","0.560, 0.512","0.503, 0.516","0.578, 0.633","0.474, 0.625","0.554, 0.518","0.498, 0.526","0.591, 0.742","0.449, 0.740","0.538, 0.308",0.554,0.518,0.498,0.526,0.591,0.742,0.449,0.74,Preparation
0.9342676009342676,4.845023778814746,17.02201962929701,197.28759817453735,151.37871496771143,169.58629805606958,207.6551885763986,181.38181140886252,177.21800009382875,"0.563, 0.370","0.474, 0.386","0.568, 0.450","0.468, 0.459","0.559, 0.512","0.503, 0.515","0.578, 0.632","0.473, 0.625","0.551, 0.518","0.498, 0.526","0.592, 0.742","0.449, 0.740","0.535, 0.319",0.551,0.518,0.498,0.526,0.592,0.742,0.449,0.74,Preparation
0.9676343009676344,4.33726822421498,14.578088147798448,196.86944124364584,152.91777128687576,168.1656152786286,203.84141224163488,182.4947861304189,179.3965766123169,"0.563, 0.370","0.474, 0.376","0.566, 0.450","0.469, 0.456","0.558, 0.508","0.500, 0.511","0.578, 0.628","0.473, 0.625","0.548, 0.518","0.499, 0.526","0.592, 0.740","0.449, 0.738","0.539, 0.316",0.548,0.518,0.499,0.526,0.592,0.74,0.449,0.738,Preparation
1.001001001001001,4.668528363083047,14.313458731212725,200.89969411493664,150.9833776009764,166.58170222625537,203.6458831821086,183.37594255215305,180.32945182296228,"0.563, 0.371","0.472, 0.378","0.566, 0.453","0.468, 0.456","0.556, 0.509","0.498, 0.511","0.578, 0.627","0.473, 0.625","0.543, 0.518","0.501, 0.524","0.591, 0.738","0.448, 0.737","0.539, 0.317",0.543,0.518,0.501,0.524,0.591,0.738,0.448,0.737,Preparation
1.0343677010343677,4.021988828727163,10.663234284467627,198.24871574313016,156.92437924876518,166.43026712594644,205.67628869635703,183.50838059390816,179.44974944011202,"0.563, 0.370","0.467, 0.379","0.564, 0.452","0.471, 0.456","0.556, 0.510","0.498, 0.511","0.578, 0.628","0.472, 0.625","0.544, 0.519","0.502, 0.522","0.591, 0.739","0.449, 0.733","0.538, 0.334",0.544,0.519,0.502,0.522,0.591,0.739,0.449,0.733,Preparation
1.0677344010677343,2.473068975667494,11.236854256965668,197.03196770398333,156.33078844470077,167.28236989519164,207.13636534499736,183.10894387840312,178.23244557049952,"0.563, 0.369","0.467, 0.381","0.563, 0.451","0.471, 0.456","0.557, 0.507","0.499, 0.509","0.578, 0.627","0.472, 0.622","0.542, 0.518","0.502, 0.520","0.591, 0.740","0.449, 0.733","0.536, 0.339",0.542,0.518,0.502,0.52,0.591,0.74,0.449,0.733,Preparation
1.1011011011011012,4.445566046240713,10.786434854557791,199.4311080673087,155.6985252704725,166.31092034336882,206.2832919988151,183.9927091038861,178.66250041165696,"0.562, 0.369","0.468, 0.381","0.564, 0.446","0.471, 0.455","0.555, 0.506","0.497, 0.508","0.577, 0.623","0.471, 0.621","0.541, 0.515","0.502, 0.518","0.591, 0.740","0.448, 0.734","0.536, 0.339",0.541,0.515,0.502,0.518,0.591,0.74,0.448,0.734,Preparation
1.1344678011344678,5.084727789732711,9.034621193969118,198.4131894124703,157.728533035565,164.5523347660349,205.85089409573504,186.2598070641533,178.9009533194322,"0.559, 0.368","0.465, 0.379","0.562, 0.449","0.471, 0.455","0.552, 0.506","0.495, 0.507","0.577, 0.622","0.470, 0.621","0.542, 0.515","0.503, 0.519","0.589, 0.739","0.447, 0.734","0.536, 0.338",0.542,0.515,0.503,0.519,0.589,0.739,0.447,0.734,Preparation
1.1678345011678346,3.539736571595759,8.480692649142505,195.995188026912,159.55038510010982,164.08356236919943,207.67270835441144,186.6093995062389,179.04170379528924,"0.559, 0.368","0.460, 0.379","0.559, 0.450","0.468, 0.455","0.550, 0.505","0.494, 0.506","0.576, 0.621","0.469, 0.620","0.540, 0.515","0.502, 0.520","0.588, 0.738","0.445, 0.733","0.532, 0.339",0.54,0.515,0.502,0.52,0.588,0.738,0.445,0.733,Preparation
1.2012012012012012,2.844221211021292,9.121803896505387,197.62216276954464,161.3574879547363,165.4526814398704,208.58838593129536,186.15532608527397,176.2777388648761,"0.556, 0.368","0.461, 0.380","0.556, 0.448","0.468, 0.453","0.550, 0.505","0.494, 0.507","0.575, 0.622","0.465, 0.620","0.536, 0.515","0.497, 0.518","0.587, 0.738","0.445, 0.734","0.521, 0.344",0.536,0.515,0.497,0.518,0.587,0.738,0.445,0.734,Preparation
1.234567901234568,2.808887714416465,9.043804362327007,194.77844430230047,158.2316432182248,162.5955587454482,207.80544484847923,188.5208094147092,176.51747745507183,"0.554, 0.368","0.461, 0.381","0.553, 0.449","0.467, 0.460","0.546, 0.505","0.492, 0.507","0.575, 0.621","0.464, 0.620","0.535, 0.515","0.497, 0.519","0.586, 0.737","0.443, 0.734","0.519, 0.343",0.535,0.515,0.497,0.519,0.586,0.737,0.443,0.734,Preparation
1.267934601267935,2.793789219918346,8.43817638765922,195.3975955607092,159.88796569554177,163.35158740560237,207.95793988939087,186.98737297116665,176.25794553560635,"0.554, 0.368","0.460, 0.381","0.553, 0.448","0.467, 0.460","0.546, 0.504","0.491, 0.507","0.575, 0.620","0.463, 0.621","0.534, 0.516","0.496, 0.520","0.588, 0.735","0.442, 0.734","0.518, 0.343",0.534,0.516,0.496,0.52,0.588,0.735,0.442,0.734,Preparation
1.3013013013013013,0.8396580069769997,9.149903206172104,191.0479850385605,156.79463414967915,163.49251946677873,206.89678824580352,184.2016710751327,175.9203924961538,"0.557, 0.369","0.465, 0.382","0.553, 0.449","0.469, 0.457","0.549, 0.508","0.493, 0.509","0.575, 0.624","0.463, 0.621","0.537, 0.514","0.497, 0.513","0.592, 0.735","0.442, 0.734","0.519, 0.344",0.537,0.514,0.497,0.513,0.592,0.735,0.442,0.734,Preparation
1.334668001334668,4.325089491824902,8.865432506474924,197.9285073294392,158.8315583732374,162.79378727931427,207.3641480847608,185.04854781401883,175.7628192474836,"0.564, 0.369","0.472, 0.382","0.564, 0.449","0.475, 0.457","0.553, 0.509","0.498, 0.508","0.579, 0.625","0.465, 0.621","0.543, 0.514","0.501, 0.515","0.594, 0.735","0.442, 0.734","0.527, 0.341",0.543,0.514,0.501,0.515,0.594,0.735,0.442,0.734,Preparation
1.3680347013680347,3.7400721570360975,8.404878175317288,198.14249170169396,164.06146839211465,163.21386313345866,212.55214255224536,188.8537310048597,175.03554826675725,"0.574, 0.369","0.477, 0.382","0.573, 0.456","0.484, 0.458","0.563, 0.510","0.508, 0.509","0.589, 0.625","0.470, 0.622","0.551, 0.520","0.507, 0.517","0.595, 0.735","0.442, 0.734","0.527, 0.334",0.551,0.52,0.507,0.517,0.595,0.735,0.442,0.734,Preparation
1.4014014014014016,5.545537948600266,8.575883245046503,201.210270016306,163.23064544092733,164.27758644645195,213.8719600638045,188.48020256493436,175.72245073388558,"0.577, 0.369","0.480, 0.382","0.579, 0.455","0.487, 0.456","0.567, 0.510","0.512, 0.510","0.591, 0.624","0.473, 0.621","0.555, 0.523","0.511, 0.513","0.598, 0.735","0.441, 0.734","0.527, 0.334",0.555,0.523,0.511,0.513,0.598,0.735,0.441,0.734,Preparation
1.4347681014347682,4.774749797603736,9.140407517419185,198.81143799568036,163.1040346723373,165.51554226063558,214.59064320249948,188.61276296163103,176.6948931486266,"0.580, 0.369","0.481, 0.385","0.582, 0.456","0.489, 0.458","0.572, 0.510","0.515, 0.510","0.594, 0.624","0.477, 0.620","0.562, 0.521","0.513, 0.514","0.599, 0.735","0.444, 0.733","0.530, 0.349",0.562,0.521,0.513,0.514,0.599,0.735,0.444,0.733,Preparation
1.4681348014681348,4.547328506384918,6.454190861699153,198.67434191049472,165.84281829920602,166.7269046470287,214.73802673097103,186.7991156360125,176.45642508470803,"0.580, 0.369","0.480, 0.388","0.582, 0.456","0.493, 0.465","0.572, 0.511","0.515, 0.512","0.593, 0.625","0.477, 0.622","0.562, 0.522","0.517, 0.519","0.599, 0.735","0.447, 0.733","0.522, 0.357",0.562,0.522,0.517,0.519,0.599,0.735,0.447,0.733,Preparation
1.5015015015015016,4.2425914268467935,8.735286046647888,200.7265247370925,163.1903996780438,169.006898759116,215.37401051903632,185.3635675381672,176.0269130095171,"0.578, 0.370","0.479, 0.389","0.582, 0.457","0.490, 0.464","0.573, 0.510","0.516, 0.512","0.592, 0.624","0.477, 0.622","0.559, 0.524","0.515, 0.520","0.599, 0.735","0.448, 0.733","0.519, 0.355",0.559,0.524,0.515,0.52,0.599,0.735,0.448,0.733,Preparation
1.5348682015348682,2.3955441721309243,7.603495266873042,197.48056718094847,165.19063707085843,167.34949932977813,214.9202963644477,185.7990816969753,177.31461070518318,"0.578, 0.370","0.477, 0.389","0.577, 0.455","0.489, 0.464","0.571, 0.512","0.515, 0.514","0.591, 0.627","0.477, 0.627","0.555, 0.524","0.514, 0.521","0.598, 0.736","0.447, 0.733","0.516, 0.364",0.555,0.524,0.514,0.521,0.598,0.736,0.447,0.733,Preparation
1.5682349015682349,1.7165025832092211,8.041898869990208,189.66721857635693,165.75358795863903,167.29040907032737,214.66457638359563,186.5214746713115,178.07260455872108,"0.574, 0.370","0.473, 0.390","0.568, 0.455","0.486, 0.468","0.568, 0.509","0.512, 0.513","0.590, 0.627","0.476, 0.628","0.551, 0.524","0.511, 0.524","0.598, 0.737","0.447, 0.735","0.511, 0.360",0.551,0.524,0.511,0.524,0.598,0.737,0.447,0.735,Preparation
1.6016016016016017,3.756244725094209,8.128708058124367,192.7410924836665,160.61168246082144,159.3757041344745,206.8529324313484,189.3072307637352,179.9874123886464,"0.569, 0.369","0.472, 0.389","0.566, 0.452","0.479, 0.467","0.555, 0.509","0.501, 0.513","0.586, 0.626","0.473, 0.630","0.547, 0.524","0.505, 0.524","0.597, 0.738","0.448, 0.737","0.505, 0.359",0.547,0.524,0.505,0.524,0.597,0.738,0.448,0.737,Preparation
1.6349683016349683,4.1638122831719,8.73527796352294,194.481876246452,159.2102467673081,159.7291089212833,205.7098377529209,187.56422210948,178.06966132380782,"0.567, 0.369","0.472, 0.389","0.565, 0.451","0.477, 0.467","0.553, 0.509","0.499, 0.513","0.583, 0.626","0.471, 0.633","0.544, 0.523","0.501, 0.519","0.596, 0.738","0.449, 0.737","0.505, 0.357",0.544,0.523,0.501,0.519,0.596,0.738,0.449,0.737,Preparation
1.6683350016683351,4.643131849169086,7.958531418336557,195.19725326690863,161.62923424414828,160.61347060316265,205.2640096312788,186.15671338413597,177.16275143627269,"0.566, 0.369","0.472, 0.389","0.565, 0.449","0.477, 0.466","0.552, 0.509","0.498, 0.513","0.581, 0.626","0.469, 0.632","0.544, 0.522","0.499, 0.521","0.596, 0.737","0.450, 0.737","0.505, 0.360",0.544,0.522,0.499,0.521,0.596,0.737,0.45,0.737,Preparation
1.7017017017017018,4.067712489241662,5.456218769769788,195.3514066819789,168.10923438774446,161.72666630526575,205.69073500263937,184.75080623895752,177.7977328754799,"0.566, 0.370","0.470, 0.391","0.564, 0.454","0.480, 0.467","0.553, 0.506","0.497, 0.511","0.580, 0.624","0.470, 0.629","0.544, 0.522","0.502, 0.531","0.596, 0.737","0.450, 0.736","0.507, 0.363",0.544,0.522,0.502,0.531,0.596,0.737,0.45,0.736,Preparation
1.7350684017350684,3.5916276892386048,3.586049586563702,195.43718803967784,171.7653494836921,162.28351499673963,205.98236038546207,184.24243109908065,178.0797175393548,"0.566, 0.370","0.470, 0.391","0.564, 0.456","0.483, 0.468","0.554, 0.507","0.497, 0.511","0.580, 0.624","0.470, 0.629","0.543, 0.522","0.503, 0.532","0.596, 0.737","0.450, 0.735","0.507, 0.364",0.543,0.522,0.503,0.532,0.596,0.737,0.45,0.735,Preparation
1.7684351017684352,3.30189572894672,4.729330649530519,195.05482930272967,169.46952408180687,162.54446801781108,205.73477191597476,183.56429752325388,178.47124711830477,"0.566, 0.370","0.471, 0.391","0.563, 0.457","0.482, 0.467","0.554, 0.505","0.498, 0.509","0.579, 0.624","0.471, 0.627","0.543, 0.522","0.503, 0.528","0.596, 0.737","0.449, 0.735","0.505, 0.353",0.543,0.522,0.503,0.528,0.596,0.737,0.449,0.735,Preparation
1.8018018018018016,3.3452028319950835,6.93118860496013,195.2157676578265,165.24571194438136,162.68906086259616,205.6028651183287,183.04442862915877,179.17563347712556,"0.567, 0.370","0.471, 0.391","0.563, 0.458","0.479, 0.466","0.554, 0.502","0.498, 0.506","0.579, 0.623","0.472, 0.624","0.543, 0.522","0.503, 0.526","0.597, 0.737","0.449, 0.735","0.505, 0.351",0.543,0.522,0.503,0.526,0.597,0.737,0.449,0.735,Preparation
1.8351685018351689,3.074248764733156,8.827391656797404,195.55014518285245,160.3272286255383,163.0663527803532,206.1028838484417,182.51748088686816,178.98624390862736,"0.568, 0.371","0.471, 0.391","0.564, 0.459","0.477, 0.465","0.555, 0.503","0.499, 0.506","0.579, 0.623","0.472, 0.624","0.544, 0.522","0.500, 0.516","0.597, 0.737","0.449, 0.738","0.505, 0.351",0.544,0.522,0.5,0.516,0.597,0.737,0.449,0.738,Preparation
1.8685352018685355,2.916808612455951,8.506787436438676,197.91809271658943,161.97945582580596,162.7365755976056,205.0495145360068,182.650937414598,179.46705650151353,"0.568, 0.371","0.472, 0.386","0.564, 0.460","0.477, 0.461","0.555, 0.503","0.499, 0.506","0.579, 0.622","0.473, 0.625","0.540, 0.523","0.500, 0.517","0.597, 0.737","0.449, 0.739","0.506, 0.346",0.54,0.523,0.5,0.517,0.597,0.737,0.449,0.739,Preparation
1.901901901901902,1.8361308685630373,7.304682499202631,196.7065876650429,166.11187859698248,162.55321401583,204.3976479452485,182.54276583224504,179.68584148307863,"0.571, 0.372","0.473, 0.386","0.564, 0.461","0.479, 0.461","0.556, 0.504","0.499, 0.507","0.580, 0.622","0.473, 0.626","0.539, 0.525","0.500, 0.522","0.597, 0.737","0.448, 0.740","0.512, 0.348",0.539,0.525,0.5,0.522,0.597,0.737,0.448,0.74,Preparation
1.9352686019352687,0.950664795912852,9.751015693167286,196.25936131548485,164.27731858819706,164.43323332034296,205.2017855568145,181.81627314534455,179.6106512619853,"0.570, 0.372","0.475, 0.386","0.564, 0.460","0.478, 0.461","0.558, 0.504","0.501, 0.506","0.580, 0.622","0.474, 0.623","0.539, 0.526","0.498, 0.521","0.597, 0.738","0.448, 0.740","0.512, 0.341",0.539,0.526,0.498,0.521,0.597,0.738,0.448,0.74,Preparation
