Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,3.301459689052202,4.991559748928279,185.20789414759776,185.93541393068665,162.82988363484347,205.68750190440213,181.7538066967104,179.19123847881576,"0.584, 0.437","0.456, 0.462","0.566, 0.549","0.489, 0.562","0.565, 0.616","0.493, 0.617","0.595, 0.766","0.462, 0.758","0.542, 0.641","0.510, 0.655","0.619, 0.910","0.435, 0.889","0.499, 0.433",0.542,0.641,0.51,0.655,0.619,0.91,0.435,0.889,Preparation
0.3670337003670337,3.113813845746319,5.223574607982636,185.21647060475345,186.0812276942757,162.26061203847698,205.39603755986457,182.27497963201796,179.3671761056463,"0.584, 0.438","0.456, 0.462","0.566, 0.549","0.489, 0.562","0.564, 0.618","0.493, 0.618","0.595, 0.769","0.462, 0.760","0.542, 0.641","0.510, 0.655","0.618, 0.910","0.435, 0.889","0.498, 0.433",0.542,0.641,0.51,0.655,0.618,0.91,0.435,0.889,Preparation
0.4004004004004004,3.7873352096383,5.922724303911703,184.00871199990345,186.9532121938632,161.93395714269505,205.2338872737945,182.3725770334066,179.37848569733188,"0.584, 0.438","0.456, 0.461","0.564, 0.548","0.489, 0.558","0.564, 0.618","0.492, 0.618","0.595, 0.769","0.462, 0.760","0.541, 0.641","0.509, 0.652","0.618, 0.909","0.435, 0.889","0.497, 0.432",0.541,0.641,0.509,0.652,0.618,0.909,0.435,0.889,Preparation
0.4337671004337671,4.43507952067012,6.854583389088766,183.3390850425688,187.11039353381332,160.90528300628662,203.7373670299322,184.0908693080401,180.36407466711012,"0.583, 0.437","0.456, 0.460","0.562, 0.546","0.489, 0.556","0.562, 0.617","0.490, 0.617","0.595, 0.763","0.461, 0.760","0.538, 0.640","0.509, 0.652","0.617, 0.906","0.434, 0.888","0.496, 0.432",0.538,0.64,0.509,0.652,0.617,0.906,0.434,0.888,Preparation
0.4671338004671338,5.598884604750868,6.3677817760673925,182.35179501161585,184.92653205855305,160.65369418715423,203.17935826553023,185.0819159899165,180.37627929319217,"0.581, 0.437","0.456, 0.460","0.559, 0.544","0.487, 0.556","0.561, 0.617","0.488, 0.617","0.594, 0.759","0.460, 0.759","0.534, 0.640","0.509, 0.651","0.615, 0.905","0.433, 0.888","0.495, 0.432",0.534,0.64,0.509,0.651,0.615,0.905,0.433,0.888,Preparation
0.5005005005005005,5.875893626791438,5.455677389824719,182.0035263237346,183.06491906240245,161.11167614513457,203.08154555864812,185.710724785164,179.9985601002488,"0.579, 0.437","0.455, 0.460","0.557, 0.543","0.484, 0.556","0.560, 0.614","0.487, 0.615","0.593, 0.758","0.457, 0.759","0.533, 0.640","0.508, 0.651","0.612, 0.906","0.431, 0.888","0.493, 0.432",0.533,0.64,0.508,0.651,0.612,0.906,0.431,0.888,Preparation
0.5338672005338673,5.965531225425272,4.769151375623518,182.45003864083665,181.89838187652867,161.6066235894943,202.8280841947324,186.25466140697625,179.70677262993036,"0.576, 0.437","0.455, 0.459","0.554, 0.543","0.482, 0.555","0.558, 0.613","0.485, 0.614","0.592, 0.759","0.454, 0.758","0.530, 0.640","0.505, 0.650","0.609, 0.906","0.428, 0.888","0.492, 0.431",0.53,0.64,0.505,0.65,0.609,0.906,0.428,0.888,Preparation
0.5672339005672339,6.2093355243148585,3.968526631016457,181.6358661606903,179.62918495266754,161.82154818332066,202.77628626254543,185.9338004694932,179.68086488374863,"0.573, 0.437","0.454, 0.458","0.552, 0.542","0.479, 0.555","0.557, 0.612","0.483, 0.614","0.590, 0.759","0.452, 0.758","0.529, 0.640","0.504, 0.649","0.608, 0.907","0.425, 0.888","0.488, 0.430",0.529,0.64,0.504,0.649,0.608,0.907,0.425,0.888,Preparation
0.6006006006006006,5.067480903759842,3.725746418637745,182.72996580102625,178.0512697966664,161.99794405116126,202.6558526946176,185.5046547738248,180.09027299811802,"0.572, 0.437","0.452, 0.457","0.552, 0.542","0.477, 0.555","0.555, 0.611","0.482, 0.613","0.588, 0.758","0.452, 0.757","0.530, 0.639","0.504, 0.646","0.607, 0.907","0.424, 0.887","0.486, 0.429",0.53,0.639,0.504,0.646,0.607,0.907,0.424,0.887,Preparation
0.6339673006339673,4.426848334860599,3.711866739365797,182.9763277133254,176.97895832497863,161.57987702081988,202.5475545123585,185.1311399484577,179.68079646654132,"0.571, 0.437","0.451, 0.456","0.552, 0.543","0.476, 0.554","0.554, 0.611","0.480, 0.613","0.587, 0.756","0.450, 0.756","0.530, 0.639","0.504, 0.645","0.607, 0.906","0.424, 0.885","0.485, 0.427",0.53,0.639,0.504,0.645,0.607,0.906,0.424,0.885,Preparation
0.6673340006673341,4.121977251912899,3.8816534380008103,183.04870561164316,177.38249768941884,161.5391362223477,203.41948324361476,184.74842024854317,178.79725436231158,"0.570, 0.436","0.450, 0.455","0.552, 0.543","0.476, 0.553","0.553, 0.612","0.480, 0.613","0.586, 0.757","0.449, 0.756","0.530, 0.637","0.505, 0.645","0.607, 0.905","0.424, 0.885","0.485, 0.425",0.53,0.637,0.505,0.645,0.607,0.905,0.424,0.885,Preparation
0.7007007007007008,4.707317989608408,4.135246881343295,180.6647487486381,177.77574025147902,161.1766976545955,203.51337866084785,184.74475756515088,179.49777523670485,"0.570, 0.437","0.448, 0.455","0.550, 0.543","0.475, 0.553","0.552, 0.610","0.480, 0.612","0.584, 0.754","0.449, 0.755","0.531, 0.638","0.505, 0.645","0.606, 0.905","0.423, 0.885","0.485, 0.426",0.531,0.638,0.505,0.645,0.606,0.905,0.423,0.885,Preparation
0.7340674007340674,4.517822988628198,3.03164951209636,181.07588072593884,175.44291560218522,161.6152133688888,205.007313128836,185.50190068075685,179.21810096815432,"0.568, 0.437","0.445, 0.456","0.549, 0.543","0.472, 0.553","0.551, 0.610","0.479, 0.614","0.584, 0.752","0.448, 0.755","0.531, 0.637","0.505, 0.645","0.603, 0.904","0.420, 0.885","0.486, 0.429",0.531,0.637,0.505,0.645,0.603,0.904,0.42,0.885,Preparation
0.7674341007674341,4.604114562812168,3.942945020313529,182.0428969176025,176.65910586266557,161.3325508420379,205.57857862298732,186.46906876812287,178.473684175427,"0.568, 0.439","0.443, 0.458","0.549, 0.544","0.471, 0.554","0.551, 0.613","0.478, 0.616","0.584, 0.753","0.446, 0.757","0.528, 0.641","0.505, 0.646","0.602, 0.909","0.420, 0.887","0.486, 0.430",0.528,0.641,0.505,0.646,0.602,0.909,0.42,0.887,Preparation
0.8008008008008008,5.576553648094304,4.672871027705525,180.19985773503868,178.4019116160787,162.75009731245353,206.3190496306278,185.06541189305344,178.53698507193056,"0.567, 0.441","0.441, 0.460","0.547, 0.547","0.472, 0.554","0.551, 0.616","0.478, 0.620","0.582, 0.760","0.446, 0.761","0.528, 0.646","0.505, 0.649","0.602, 0.916","0.419, 0.891","0.486, 0.430",0.528,0.646,0.505,0.649,0.602,0.916,0.419,0.891,Preparation
0.8341675008341676,5.735911288144121,1.3740550178716204,180.8383386554018,173.06120119160687,165.00793012753138,207.2488454036881,180.98728462317328,178.3189518139762,"0.566, 0.447","0.438, 0.463","0.545, 0.555","0.465, 0.562","0.551, 0.620","0.478, 0.622","0.577, 0.768","0.445, 0.762","0.525, 0.654","0.503, 0.653","0.601, 0.918","0.418, 0.893","0.485, 0.435",0.525,0.654,0.503,0.653,0.601,0.918,0.418,0.893,Preparation
0.8675342008675342,5.627088328174282,0.9782864875548416,181.3434847635845,173.4795782624888,164.49355280542318,207.03063489246557,180.46761309442272,178.39091578694587,"0.564, 0.454","0.437, 0.469","0.544, 0.559","0.459, 0.564","0.549, 0.622","0.476, 0.624","0.575, 0.768","0.444, 0.763","0.523, 0.658","0.491, 0.653","0.602, 0.920","0.416, 0.903","0.484, 0.437",0.523,0.658,0.491,0.653,0.602,0.92,0.416,0.903,Preparation
0.9009009009009008,4.244849778070329,0.9051891217453653,183.57650550205915,176.40955108838503,163.23871733596832,207.09501044186823,180.31731841769516,177.960420232287,"0.562, 0.458","0.434, 0.475","0.544, 0.563","0.460, 0.570","0.545, 0.628","0.474, 0.632","0.573, 0.771","0.442, 0.771","0.520, 0.661","0.491, 0.661","0.602, 0.922","0.415, 0.910","0.484, 0.441",0.52,0.661,0.491,0.661,0.602,0.922,0.415,0.91,Preparation
0.9342676009342676,6.925181695814355,1.366662947439886,180.24768706791843,180.44572994265232,162.9295079534133,208.517775743945,180.9912159233538,177.40894200507958,"0.560, 0.462","0.432, 0.483","0.537, 0.566","0.460, 0.574","0.544, 0.629","0.473, 0.632","0.574, 0.772","0.441, 0.772","0.516, 0.660","0.486, 0.663","0.602, 0.921","0.415, 0.913","0.483, 0.446",0.516,0.66,0.486,0.663,0.602,0.921,0.415,0.913,Preparation
0.9676343009676344,9.96390699925376,0.8054470221465202,179.25017530397804,182.9353582001341,162.91376760259445,208.9548034155576,181.1809365435382,176.84995773942018,"0.559, 0.466","0.431, 0.488","0.529, 0.574","0.458, 0.579","0.543, 0.633","0.473, 0.637","0.574, 0.781","0.439, 0.781","0.507, 0.662","0.481, 0.674","0.601, 0.926","0.414, 0.919","0.483, 0.449",0.507,0.662,0.481,0.674,0.601,0.926,0.414,0.919,Preparation
1.001001001001001,11.189289098677834,4.854416517518482,181.32834899714047,178.6791606372784,164.0587181911731,209.62839577509249,182.05147199940336,177.7475216598046,"0.555, 0.476","0.427, 0.485","0.527, 0.579","0.446, 0.581","0.544, 0.643","0.473, 0.644","0.574, 0.786","0.439, 0.786","0.501, 0.669","0.468, 0.676","0.600, 0.932","0.413, 0.917","0.482, 0.459",0.501,0.669,0.468,0.676,0.6,0.932,0.413,0.917,Preparation
1.0343677010343677,17.171895159173555,5.892009459144092,177.08805502025342,178.8659394283839,164.6849433509459,212.43965265462964,183.1186059314475,175.18719820190614,"0.553, 0.482","0.426, 0.490","0.516, 0.583","0.446, 0.591","0.545, 0.651","0.475, 0.650","0.575, 0.786","0.438, 0.785","0.489, 0.671","0.466, 0.680","0.600, 0.937","0.413, 0.922","0.481, 0.462",0.489,0.671,0.466,0.68,0.6,0.937,0.413,0.922,Preparation
1.0677344010677343,21.187572706087003,7.794750345239493,179.17295049833493,180.80563054318557,167.01224186539963,213.92870112345352,182.35982511002825,173.74102416109207,"0.549, 0.484","0.425, 0.491","0.509, 0.583","0.442, 0.590","0.546, 0.653","0.476, 0.653","0.575, 0.790","0.437, 0.788","0.473, 0.673","0.456, 0.682","0.600, 0.938","0.413, 0.924","0.481, 0.463",0.473,0.673,0.456,0.682,0.6,0.938,0.413,0.924,Preparation
1.1011011011011012,21.61612175784329,9.356623569704206,180.1927289285922,181.25641465480788,167.16528401348938,213.8155377738731,182.5197823812052,173.99441468845853,"0.548, 0.485","0.425, 0.496","0.508, 0.583","0.439, 0.591","0.546, 0.652","0.476, 0.653","0.575, 0.790","0.437, 0.788","0.471, 0.671","0.451, 0.681","0.600, 0.936","0.413, 0.924","0.481, 0.464",0.471,0.671,0.451,0.681,0.6,0.936,0.413,0.924,Preparation
1.1344678011344678,23.124381433066954,12.074999409757876,182.6910400622874,181.86589452523845,167.5772501530387,212.2591026655772,183.07710247850335,175.2064101772776,"0.545, 0.490","0.426, 0.497","0.504, 0.587","0.434, 0.591","0.545, 0.652","0.474, 0.653","0.575, 0.793","0.437, 0.792","0.461, 0.673","0.440, 0.682","0.599, 0.940","0.413, 0.928","0.481, 0.465",0.461,0.673,0.44,0.682,0.599,0.94,0.413,0.928,Preparation
1.1678345011678346,21.166865719942663,13.115019176752645,188.61259391259244,180.6447839607912,166.97712013399214,210.05976630500825,183.87456102940803,176.1083826422537,"0.544, 0.491","0.426, 0.495","0.505, 0.591","0.431, 0.589","0.543, 0.654","0.472, 0.655","0.575, 0.795","0.437, 0.795","0.456, 0.676","0.435, 0.684","0.598, 0.943","0.413, 0.928","0.479, 0.471",0.456,0.676,0.435,0.684,0.598,0.943,0.413,0.928,Preparation
1.2012012012012012,23.04588051768181,15.610640584734808,187.00781311120664,178.725888923635,166.08542194754023,206.9978867329144,184.60409229840565,177.006835237523,"0.542, 0.494","0.426, 0.495","0.500, 0.591","0.424, 0.589","0.541, 0.657","0.468, 0.657","0.575, 0.798","0.436, 0.797","0.449, 0.678","0.424, 0.683","0.598, 0.943","0.413, 0.930","0.478, 0.472",0.449,0.678,0.424,0.683,0.598,0.943,0.413,0.93,Preparation
1.234567901234568,27.394666169261782,17.5535526648114,184.88465152235236,179.61534337796144,165.9865759368379,206.47162934163867,185.00776585576904,177.04804139647146,"0.540, 0.499","0.426, 0.496","0.491, 0.594","0.420, 0.589","0.540, 0.660","0.467, 0.661","0.575, 0.800","0.435, 0.801","0.437, 0.678","0.415, 0.683","0.598, 0.945","0.413, 0.933","0.478, 0.475",0.437,0.678,0.415,0.683,0.598,0.945,0.413,0.933,Preparation
1.267934601267935,27.01954097839168,18.360763810699797,185.7347623007762,178.65291087855823,165.06701809247315,206.1494931392512,185.65966761680227,177.31622497938045,"0.540, 0.500","0.426, 0.497","0.491, 0.594","0.419, 0.590","0.539, 0.660","0.466, 0.661","0.575, 0.800","0.435, 0.803","0.437, 0.678","0.413, 0.684","0.597, 0.946","0.412, 0.933","0.478, 0.475",0.437,0.678,0.413,0.684,0.597,0.946,0.412,0.933,Preparation
1.3013013013013013,27.99894977688807,19.806155537182264,186.83624807461948,178.1300180668835,165.0849598989668,205.8949736641182,185.59840249249064,177.6278990013494,"0.541, 0.503","0.426, 0.497","0.490, 0.597","0.416, 0.591","0.539, 0.662","0.466, 0.663","0.575, 0.802","0.435, 0.804","0.433, 0.677","0.408, 0.685","0.597, 0.947","0.412, 0.934","0.478, 0.478",0.433,0.677,0.408,0.685,0.597,0.947,0.412,0.934,Preparation
1.334668001334668,28.213930581334985,20.059756982194678,188.5608013022708,181.01103805885768,165.50529560705755,205.7615580498792,185.51803821207668,177.7191551501005,"0.540, 0.504","0.426, 0.497","0.487, 0.601","0.415, 0.591","0.539, 0.663","0.466, 0.665","0.575, 0.803","0.435, 0.804","0.426, 0.682","0.402, 0.687","0.597, 0.948","0.412, 0.935","0.478, 0.481",0.426,0.682,0.402,0.687,0.597,0.948,0.412,0.935,Preparation
1.3680347013680347,27.363899816535,20.81563297259051,190.93866868287725,181.0595268971356,165.66039277739233,205.71811085958893,185.767229109252,177.83009898273397,"0.540, 0.503","0.426, 0.497","0.489, 0.601","0.414, 0.591","0.539, 0.663","0.466, 0.664","0.575, 0.803","0.435, 0.803","0.425, 0.681","0.399, 0.687","0.596, 0.950","0.411, 0.935","0.478, 0.482",0.425,0.681,0.399,0.687,0.596,0.95,0.411,0.935,Preparation
1.4014014014014016,26.99173260535452,20.986956052788432,191.16400762643948,181.2330076508858,166.01790701722877,205.61064357734685,185.21854337099396,177.7632950779374,"0.540, 0.502","0.426, 0.498","0.490, 0.600","0.413, 0.591","0.539, 0.662","0.465, 0.664","0.574, 0.803","0.435, 0.803","0.426, 0.680","0.398, 0.687","0.596, 0.950","0.411, 0.937","0.478, 0.483",0.426,0.68,0.398,0.687,0.596,0.95,0.411,0.937,Preparation
1.4347681014347682,26.466392933173054,21.126863667381283,192.53973545650211,181.30750282319843,166.13768203828857,205.29204352761917,185.1886635536948,178.18676216995323,"0.540, 0.503","0.426, 0.497","0.491, 0.601","0.413, 0.590","0.540, 0.661","0.465, 0.663","0.574, 0.802","0.435, 0.803","0.427, 0.680","0.398, 0.687","0.596, 0.949","0.411, 0.937","0.477, 0.484",0.427,0.68,0.398,0.687,0.596,0.949,0.411,0.937,Preparation
1.4681348014681348,26.187168371428,21.82622416404288,193.04855890789813,179.8592729769492,166.4109657922613,205.4028318203326,185.5893524510684,178.04292875683117,"0.540, 0.503","0.427, 0.497","0.492, 0.602","0.412, 0.591","0.541, 0.661","0.466, 0.664","0.575, 0.802","0.435, 0.804","0.429, 0.680","0.397, 0.689","0.596, 0.949","0.411, 0.937","0.477, 0.483",0.429,0.68,0.397,0.689,0.596,0.949,0.411,0.937,Preparation
1.5015015015015016,27.04677133297367,21.88303604207017,190.8674039303915,177.68104102957378,166.17858117916072,205.16222735474807,185.98330128948948,178.4675577004372,"0.540, 0.503","0.427, 0.497","0.490, 0.601","0.412, 0.590","0.541, 0.661","0.466, 0.664","0.576, 0.802","0.436, 0.804","0.430, 0.679","0.401, 0.689","0.596, 0.948","0.411, 0.937","0.477, 0.484",0.43,0.679,0.401,0.689,0.596,0.948,0.411,0.937,Preparation
1.5348682015348682,27.39761575133961,22.15939074435328,190.3187661363912,177.68410481277743,166.80684633919498,206.05801999455096,185.47764988986373,177.82755666239484,"0.540, 0.503","0.427, 0.497","0.491, 0.601","0.413, 0.589","0.542, 0.661","0.467, 0.664","0.576, 0.802","0.436, 0.805","0.431, 0.679","0.402, 0.687","0.597, 0.947","0.411, 0.937","0.477, 0.483",0.431,0.679,0.402,0.687,0.597,0.947,0.411,0.937,Preparation
1.5682349015682349,28.19920879804609,20.820603346685367,188.56353680264675,174.96293413155718,167.73695280585545,206.4496183988323,184.68557846040144,177.36317241240155,"0.541, 0.504","0.428, 0.496","0.491, 0.601","0.416, 0.589","0.543, 0.662","0.468, 0.664","0.577, 0.803","0.436, 0.806","0.435, 0.679","0.412, 0.687","0.599, 0.946","0.412, 0.937","0.477, 0.482",0.435,0.679,0.412,0.687,0.599,0.946,0.412,0.937,Preparation
1.6016016016016017,28.830373356934047,17.866447535185007,184.30336103517664,176.40794985190203,168.68256164850544,207.30855909308067,183.99812273179327,176.5938699541413,"0.541, 0.504","0.429, 0.496","0.492, 0.599","0.422, 0.589","0.545, 0.662","0.470, 0.664","0.577, 0.803","0.436, 0.807","0.443, 0.678","0.421, 0.686","0.599, 0.945","0.412, 0.936","0.477, 0.481",0.443,0.678,0.421,0.686,0.599,0.945,0.412,0.936,Preparation
1.6349683016349683,27.1184237402724,16.619552544739065,184.0695438974859,178.9062617069021,169.58600655242867,209.1082325301606,182.7779573615492,175.80123189657772,"0.545, 0.504","0.429, 0.495","0.498, 0.599","0.426, 0.589","0.548, 0.662","0.473, 0.664","0.577, 0.804","0.436, 0.806","0.451, 0.681","0.424, 0.685","0.599, 0.943","0.412, 0.934","0.477, 0.477",0.451,0.681,0.424,0.685,0.599,0.943,0.412,0.934,Preparation
1.6683350016683351,24.754253266962618,15.41358731192508,186.1330170037881,178.63637882454614,170.27688477459125,210.1579655971884,182.29287016678603,175.68222746561156,"0.546, 0.503","0.430, 0.495","0.503, 0.602","0.429, 0.590","0.550, 0.662","0.475, 0.663","0.578, 0.804","0.437, 0.803","0.457, 0.683","0.431, 0.685","0.599, 0.942","0.412, 0.931","0.477, 0.476",0.457,0.683,0.431,0.685,0.599,0.942,0.412,0.931,Preparation
1.7017017017017018,21.51167468963249,11.176786416104202,189.3328969563031,181.2573952195093,171.618396496312,212.21003555751227,181.4387215955451,174.8827154273938,"0.548, 0.501","0.432, 0.495","0.512, 0.601","0.439, 0.592","0.553, 0.663","0.479, 0.664","0.578, 0.805","0.438, 0.802","0.466, 0.683","0.445, 0.685","0.599, 0.942","0.413, 0.931","0.477, 0.471",0.466,0.683,0.445,0.685,0.599,0.942,0.413,0.931,Preparation
1.7350684017350684,19.797593011219675,11.634139749069094,187.06805322955148,179.47441860781387,172.94281502723803,215.0615610762,180.2252560562441,173.518024272695,"0.549, 0.493","0.433, 0.495","0.516, 0.596","0.442, 0.592","0.555, 0.663","0.485, 0.665","0.578, 0.805","0.440, 0.801","0.479, 0.677","0.451, 0.685","0.599, 0.941","0.413, 0.931","0.478, 0.470",0.479,0.677,0.451,0.685,0.599,0.941,0.413,0.931,Preparation
1.7684351017684352,18.33496397059516,10.99088508450799,185.12002195364408,179.08792530984996,173.79536622801126,217.4229612536748,179.68910213318242,172.58093943513242,"0.551, 0.485","0.434, 0.495","0.521, 0.587","0.446, 0.591","0.558, 0.664","0.489, 0.665","0.579, 0.806","0.441, 0.801","0.487, 0.675","0.459, 0.685","0.600, 0.943","0.414, 0.930","0.479, 0.468",0.487,0.675,0.459,0.685,0.6,0.943,0.414,0.93,Preparation
1.8018018018018016,14.314974036666056,9.211352871371783,186.74473727669195,180.06444652814736,173.01478718667403,215.92729039763515,179.95185159314573,177.34897156429244,"0.554, 0.483","0.434, 0.497","0.530, 0.586","0.449, 0.592","0.558, 0.664","0.490, 0.664","0.580, 0.806","0.447, 0.801","0.499, 0.675","0.465, 0.686","0.600, 0.943","0.414, 0.929","0.479, 0.467",0.499,0.675,0.465,0.686,0.6,0.943,0.414,0.929,Preparation
1.8351685018351689,15.139811315689698,8.974026497482548,182.5438470399446,177.8712446796695,171.48162481918095,212.8858935098979,180.23613727024463,182.60261661615093,"0.557, 0.484","0.434, 0.494","0.530, 0.587","0.450, 0.588","0.558, 0.660","0.489, 0.658","0.580, 0.806","0.453, 0.798","0.502, 0.676","0.470, 0.684","0.601, 0.943","0.415, 0.924","0.480, 0.468",0.502,0.676,0.47,0.684,0.601,0.943,0.415,0.924,Preparation
1.8685352018685355,14.104639045416349,6.0363068743203145,177.37232979227247,179.0872021017811,170.8158584250572,211.66670439023247,180.616144109483,181.8826603488708,"0.558, 0.483","0.434, 0.494","0.531, 0.588","0.455, 0.589","0.557, 0.654","0.486, 0.653","0.580, 0.802","0.452, 0.793","0.511, 0.684","0.476, 0.685","0.601, 0.942","0.415, 0.924","0.481, 0.469",0.511,0.684,0.476,0.685,0.601,0.942,0.415,0.924,Preparation
1.901901901901902,12.208106451542989,3.3319409406786478,179.48089424444433,181.7061820438965,170.24564771098247,210.56217339336484,180.6314172072168,180.75901526288115,"0.559, 0.479","0.435, 0.493","0.534, 0.589","0.459, 0.589","0.557, 0.650","0.484, 0.651","0.580, 0.800","0.451, 0.792","0.513, 0.684","0.479, 0.681","0.601, 0.940","0.418, 0.921","0.482, 0.469",0.513,0.684,0.479,0.681,0.601,0.94,0.418,0.921,Preparation
