Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.7674341007674341,2.8459716225305383,2.187764528881593,200.48911162415905,179.59797462848996,172.55004971860717,208.43141295453304,184.96520165743067,176.52336499677898,"0.507, 0.361","0.381, 0.387","0.504, 0.462","0.402, 0.484","0.492, 0.537","0.420, 0.538","0.499, 0.683","0.384, 0.680","0.467, 0.551","0.422, 0.572","0.493, 0.835","0.355, 0.837","0.432, 0.357",0.467,0.551,0.422,0.572,0.493,0.835,0.355,0.837,Preparation
0.8008008008008008,2.8894870161644373,2.367951257102753,200.18074062431148,179.4267593248415,172.26915890192396,208.5817314170121,185.1683980311497,176.11844923553986,"0.507, 0.361","0.381, 0.387","0.504, 0.462","0.402, 0.485","0.492, 0.535","0.420, 0.537","0.499, 0.679","0.384, 0.677","0.467, 0.551","0.422, 0.572","0.493, 0.832","0.356, 0.836","0.432, 0.359",0.467,0.551,0.422,0.572,0.493,0.832,0.356,0.836,Preparation
0.8341675008341676,3.3533154698718017,2.983637200274373,198.31549605455177,177.90317076003464,171.5467268092868,207.68071771803844,185.1057694126282,175.90191940301034,"0.509, 0.362","0.385, 0.387","0.505, 0.463","0.403, 0.485","0.492, 0.532","0.420, 0.532","0.499, 0.677","0.384, 0.674","0.470, 0.553","0.423, 0.571","0.493, 0.831","0.356, 0.835","0.436, 0.357",0.47,0.553,0.423,0.571,0.493,0.831,0.356,0.835,Preparation
0.8675342008675342,3.7977701239807993,3.028933351273748,198.04333108886104,176.2757892696725,171.4101660175296,206.8783158625676,184.418739746895,176.06415738881967,"0.510, 0.362","0.386, 0.386","0.506, 0.463","0.403, 0.483","0.492, 0.532","0.420, 0.532","0.498, 0.675","0.384, 0.674","0.472, 0.554","0.424, 0.570","0.493, 0.828","0.356, 0.834","0.436, 0.357",0.472,0.554,0.424,0.57,0.493,0.828,0.356,0.834,Preparation
0.9009009009009008,3.953375723099789,2.719902333077918,195.94979745823431,172.8807728823791,170.41011016119967,206.513390240464,184.78329137389343,176.62851720599056,"0.511, 0.362","0.386, 0.384","0.506, 0.467","0.403, 0.479","0.491, 0.530","0.420, 0.532","0.498, 0.665","0.384, 0.676","0.476, 0.555","0.430, 0.566","0.493, 0.826","0.356, 0.831","0.437, 0.356",0.476,0.555,0.43,0.566,0.493,0.826,0.356,0.831,Preparation
0.9342676009342676,3.915065983904808,2.5833649629033486,194.9632284272249,171.66444401081333,169.8844581652043,205.9395851344565,185.03541489456435,177.03839392557867,"0.512, 0.362","0.387, 0.383","0.506, 0.468","0.403, 0.477","0.491, 0.530","0.419, 0.532","0.498, 0.665","0.384, 0.678","0.478, 0.556","0.432, 0.564","0.493, 0.825","0.356, 0.831","0.438, 0.352",0.478,0.556,0.432,0.564,0.493,0.825,0.356,0.831,Preparation
0.9676343009676344,4.11851489075963,1.7274861141842948,192.37861932306183,169.41945853168892,169.30312786686815,205.21817076330677,185.29281512033376,177.22938080890225,"0.512, 0.362","0.388, 0.383","0.506, 0.468","0.404, 0.477","0.491, 0.531","0.419, 0.534","0.499, 0.666","0.384, 0.679","0.482, 0.556","0.437, 0.564","0.493, 0.823","0.356, 0.833","0.439, 0.350",0.482,0.556,0.437,0.564,0.493,0.823,0.356,0.833,Preparation
1.001001001001001,6.19253861003509,1.597933527810998,194.1265331990256,166.2545906845192,167.8043685594146,205.06489234985247,185.46540114417832,176.87629339721434,"0.516, 0.362","0.389, 0.383","0.511, 0.470","0.406, 0.481","0.491, 0.530","0.420, 0.534","0.499, 0.666","0.384, 0.679","0.485, 0.558","0.442, 0.564","0.494, 0.822","0.356, 0.833","0.440, 0.350",0.485,0.558,0.442,0.564,0.494,0.822,0.356,0.833,Preparation
1.0343677010343677,7.62351413818197,1.611029330012432,193.5217389928956,166.1593737925921,166.55695433063843,204.96478190800687,186.5862203640436,177.62763506974048,"0.518, 0.362","0.390, 0.384","0.515, 0.470","0.407, 0.483","0.491, 0.530","0.420, 0.532","0.501, 0.668","0.387, 0.672","0.491, 0.558","0.443, 0.564","0.494, 0.821","0.356, 0.833","0.440, 0.350",0.491,0.558,0.443,0.564,0.494,0.821,0.356,0.833,Preparation
1.0677344010677343,8.331705803427072,1.849384316684999,194.5268368319104,167.38233722865343,166.3747138626383,205.02004616517053,186.4906501327152,178.1403384931434,"0.518, 0.362","0.390, 0.384","0.516, 0.470","0.407, 0.483","0.491, 0.528","0.421, 0.530","0.501, 0.668","0.389, 0.668","0.492, 0.558","0.441, 0.564","0.494, 0.820","0.356, 0.833","0.441, 0.350",0.492,0.558,0.441,0.564,0.494,0.82,0.356,0.833,Preparation
1.1011011011011012,9.34113299912254,2.3613744636637866,195.74722211672892,166.09208066834512,166.22597141098632,204.51074235331944,186.2993273497204,179.294175452529,"0.519, 0.362","0.391, 0.384","0.518, 0.470","0.408, 0.483","0.491, 0.525","0.421, 0.527","0.501, 0.665","0.391, 0.664","0.493, 0.558","0.443, 0.563","0.495, 0.820","0.356, 0.832","0.442, 0.355",0.493,0.558,0.443,0.563,0.495,0.82,0.356,0.832,Preparation
1.1344678011344678,8.99344498385241,2.866460767240025,195.631671118804,163.57133367895312,166.37213225953798,204.61792415353656,185.9430533961152,179.82226985853617,"0.520, 0.363","0.391, 0.384","0.518, 0.470","0.409, 0.488","0.492, 0.523","0.422, 0.525","0.501, 0.656","0.393, 0.658","0.492, 0.558","0.445, 0.564","0.495, 0.820","0.356, 0.832","0.442, 0.355",0.492,0.558,0.445,0.564,0.495,0.82,0.356,0.832,Preparation
1.1678345011678346,8.361047606316562,1.81050118609368,195.640726627312,164.6557894939889,166.83146470232492,204.61112282359315,186.1889975307953,179.9426145061602,"0.519, 0.363","0.391, 0.386","0.517, 0.470","0.411, 0.488","0.493, 0.523","0.422, 0.526","0.502, 0.658","0.393, 0.661","0.491, 0.558","0.447, 0.563","0.495, 0.818","0.356, 0.832","0.442, 0.354",0.491,0.558,0.447,0.563,0.495,0.818,0.356,0.832,Preparation
1.2012012012012012,8.024058083553781,1.2533694910594495,195.46067493779992,165.19996281857917,166.90893324201386,204.62471806294803,186.35031030087265,179.88282062208674,"0.519, 0.363","0.391, 0.386","0.517, 0.469","0.412, 0.489","0.493, 0.523","0.422, 0.526","0.502, 0.659","0.393, 0.662","0.490, 0.558","0.447, 0.562","0.495, 0.818","0.357, 0.832","0.442, 0.353",0.49,0.558,0.447,0.562,0.495,0.818,0.357,0.832,Preparation
1.234567901234568,4.866280616676311,1.26361212115372,193.36669954463255,175.49816705341937,168.55591457830008,204.76294271969903,185.6562115773933,179.42575434493355,"0.518, 0.363","0.393, 0.384","0.512, 0.469","0.412, 0.482","0.495, 0.523","0.423, 0.526","0.502, 0.664","0.393, 0.663","0.486, 0.555","0.434, 0.562","0.495, 0.819","0.357, 0.832","0.442, 0.348",0.486,0.555,0.434,0.562,0.495,0.819,0.357,0.832,Preparation
1.267934601267935,3.21097308671614,2.0697441627325244,199.2550160876764,181.16035991536725,171.5353749968003,206.2967936023161,183.9716756568214,177.6334634982583,"0.518, 0.363","0.393, 0.382","0.511, 0.468","0.411, 0.481","0.498, 0.528","0.425, 0.530","0.502, 0.674","0.391, 0.670","0.476, 0.552","0.424, 0.562","0.496, 0.824","0.358, 0.832","0.442, 0.346",0.476,0.552,0.424,0.562,0.496,0.824,0.358,0.832,Preparation
1.3013013013013013,2.0852216747574808,3.283158071325904,200.6279286948517,183.3841923312414,172.6662760105066,206.9646878962477,183.47120917864137,176.90737265486106,"0.518, 0.363","0.393, 0.382","0.510, 0.466","0.409, 0.481","0.500, 0.530","0.426, 0.531","0.503, 0.673","0.390, 0.670","0.472, 0.551","0.417, 0.561","0.497, 0.824","0.358, 0.831","0.442, 0.347",0.472,0.551,0.417,0.561,0.497,0.824,0.358,0.831,Preparation
1.334668001334668,0.394893349010774,3.768242140925698,199.49320450751333,181.4003291317852,172.98816445232498,207.7788888626057,184.09539888221855,176.14415520424592,"0.517, 0.361","0.393, 0.381","0.508, 0.465","0.409, 0.481","0.501, 0.532","0.427, 0.532","0.504, 0.674","0.390, 0.670","0.469, 0.550","0.420, 0.562","0.497, 0.822","0.358, 0.831","0.441, 0.348",0.469,0.55,0.42,0.562,0.497,0.822,0.358,0.831,Preparation
1.3680347013680347,0.7962356668600167,3.7738744087999705,198.07202010379928,180.35553862842508,173.169600948988,208.1153837629477,184.78395266176744,175.30452954661178,"0.516, 0.360","0.393, 0.380","0.505, 0.464","0.409, 0.481","0.501, 0.532","0.428, 0.533","0.505, 0.673","0.390, 0.671","0.468, 0.549","0.422, 0.563","0.497, 0.820","0.360, 0.829","0.441, 0.348",0.468,0.549,0.422,0.563,0.497,0.82,0.36,0.829,Preparation
1.4014014014014016,0.8037590035792482,5.326152894323187,198.71365032529425,177.89592283326317,173.546254693846,208.08546890891623,184.9954657224808,175.11657447536214,"0.514, 0.360","0.393, 0.379","0.504, 0.465","0.406, 0.481","0.500, 0.532","0.428, 0.533","0.505, 0.673","0.390, 0.671","0.466, 0.550","0.420, 0.565","0.497, 0.818","0.361, 0.829","0.441, 0.350",0.466,0.55,0.42,0.565,0.497,0.818,0.361,0.829,Preparation
1.4347681014347682,2.1117115272347413,5.289967544448189,195.11912215215068,178.2477464251209,173.1731119139445,208.61687959832665,185.75322946666964,174.5666120205815,"0.514, 0.360","0.392, 0.378","0.501, 0.465","0.406, 0.482","0.500, 0.532","0.428, 0.532","0.506, 0.673","0.390, 0.669","0.468, 0.550","0.420, 0.566","0.497, 0.816","0.361, 0.828","0.441, 0.352",0.468,0.55,0.42,0.566,0.497,0.816,0.361,0.828,Preparation
1.4681348014681348,3.045574621330638,4.962609692180256,193.7075385703071,179.52618450029996,173.12451707896912,210.67698654964224,185.9121186839589,173.65479897199282,"0.513, 0.361","0.387, 0.377","0.498, 0.476","0.406, 0.482","0.500, 0.529","0.427, 0.529","0.506, 0.672","0.390, 0.662","0.467, 0.556","0.421, 0.566","0.498, 0.815","0.362, 0.823","0.435, 0.358",0.467,0.556,0.421,0.566,0.498,0.815,0.362,0.823,Preparation
1.5015015015015016,3.615418680584788,5.213738320884677,192.45251240535652,179.20880042855651,173.0856437546957,211.26643203915825,185.6366349301877,173.6985701585249,"0.512, 0.361","0.385, 0.376","0.496, 0.478","0.405, 0.483","0.500, 0.525","0.427, 0.526","0.506, 0.670","0.390, 0.659","0.466, 0.559","0.421, 0.566","0.499, 0.812","0.362, 0.823","0.434, 0.351",0.466,0.559,0.421,0.566,0.499,0.812,0.362,0.823,Preparation
1.5348682015348682,4.377525804772893,5.504296437460098,191.89625859853336,178.68541986548965,173.22954516135448,211.2023009245528,185.4112113157525,174.57464980003576,"0.512, 0.359","0.385, 0.374","0.494, 0.477","0.405, 0.482","0.500, 0.519","0.427, 0.522","0.506, 0.667","0.390, 0.658","0.465, 0.556","0.422, 0.563","0.499, 0.808","0.363, 0.818","0.434, 0.350",0.465,0.556,0.422,0.563,0.499,0.808,0.363,0.818,Preparation
1.5682349015682349,3.824665969214311,5.472395745586463,194.41064729165024,178.28356482537117,173.31105607861008,210.9869350194849,185.19223111689408,174.45469389202745,"0.511, 0.359","0.384, 0.373","0.495, 0.477","0.404, 0.479","0.500, 0.519","0.427, 0.521","0.506, 0.666","0.390, 0.658","0.464, 0.553","0.421, 0.559","0.500, 0.807","0.364, 0.816","0.434, 0.349",0.464,0.553,0.421,0.559,0.5,0.807,0.364,0.816,Preparation
1.6016016016016017,4.424453524696848,6.142657259210433,191.82329048210656,176.85511313340504,173.22373780925955,211.83659016425656,185.36458265557567,172.9199716551096,"0.511, 0.352","0.384, 0.370","0.495, 0.459","0.403, 0.474","0.500, 0.514","0.427, 0.517","0.506, 0.655","0.390, 0.650","0.464, 0.543","0.422, 0.555","0.500, 0.800","0.366, 0.808","0.433, 0.347",0.464,0.543,0.422,0.555,0.5,0.8,0.366,0.808,Preparation
1.6349683016349683,4.556909079178904,7.725649236102637,192.4351800244051,172.9616425625121,173.2764918678131,211.3838751189299,185.41057335509709,172.33897263282205,"0.511, 0.343","0.384, 0.361","0.496, 0.446","0.398, 0.461","0.500, 0.507","0.426, 0.510","0.506, 0.649","0.390, 0.642","0.463, 0.532","0.422, 0.547","0.500, 0.795","0.367, 0.803","0.433, 0.335",0.463,0.532,0.422,0.547,0.5,0.795,0.367,0.803,Preparation
1.6683350016683351,1.6093941435844337,9.410126627297467,196.44185148132263,169.21307632706143,171.93430444884535,209.2900173966228,185.74033741022848,173.2794984936043,"0.511, 0.323","0.384, 0.345","0.499, 0.433","0.394, 0.448","0.498, 0.493","0.424, 0.496","0.507, 0.633","0.389, 0.633","0.463, 0.520","0.418, 0.532","0.501, 0.783","0.367, 0.790","0.433, 0.325",0.463,0.52,0.418,0.532,0.501,0.783,0.367,0.79,Preparation
1.7017017017017018,1.3965721294557476,10.958466468540024,196.95825738591896,165.21231157071682,171.1785060223968,208.44585931200123,185.98240050139944,173.94374719962462,"0.511, 0.325","0.384, 0.344","0.499, 0.431","0.390, 0.446","0.497, 0.491","0.423, 0.493","0.507, 0.630","0.389, 0.631","0.463, 0.516","0.417, 0.528","0.501, 0.781","0.367, 0.786","0.433, 0.321",0.463,0.516,0.417,0.528,0.501,0.781,0.367,0.786,Preparation
1.7350684017350684,0.2048773124175249,9.49621458000833,198.696825913506,166.24071058223004,169.4471201866855,206.34425106350852,187.28377199221225,174.57308737445206,"0.508, 0.319","0.384, 0.341","0.498, 0.427","0.390, 0.441","0.493, 0.487","0.419, 0.489","0.506, 0.622","0.389, 0.621","0.461, 0.511","0.417, 0.525","0.501, 0.777","0.367, 0.782","0.433, 0.313",0.461,0.511,0.417,0.525,0.501,0.777,0.367,0.782,Preparation
1.7684351017684352,0.3107747151726434,8.58100871133004,199.24070610227815,167.33078683439825,167.62927922611587,204.88524514419635,188.1565434575849,175.33468495585814,"0.509, 0.319","0.383, 0.338","0.498, 0.426","0.391, 0.440","0.491, 0.482","0.416, 0.485","0.506, 0.617","0.388, 0.618","0.459, 0.509","0.415, 0.522","0.501, 0.774","0.367, 0.779","0.432, 0.319",0.459,0.509,0.415,0.522,0.501,0.774,0.367,0.779,Preparation
1.8018018018018016,0.6872332502147414,7.275407411880647,198.52683372898167,168.99568173635203,167.35481527789912,204.4359485737452,187.2567803606739,175.12812416224767,"0.509, 0.317","0.381, 0.337","0.497, 0.424","0.391, 0.442","0.489, 0.483","0.415, 0.486","0.504, 0.625","0.386, 0.622","0.458, 0.511","0.415, 0.523","0.501, 0.776","0.367, 0.780","0.431, 0.312",0.458,0.511,0.415,0.523,0.501,0.776,0.367,0.78,Preparation
1.8351685018351689,0.8938984334624943,6.509836790494719,198.75052350711977,169.75774391317,166.73149619581835,204.36611694288607,187.3785830293226,174.49019172735228,"0.509, 0.316","0.381, 0.338","0.497, 0.422","0.391, 0.442","0.488, 0.485","0.413, 0.487","0.503, 0.629","0.384, 0.624","0.456, 0.510","0.415, 0.524","0.500, 0.776","0.367, 0.781","0.431, 0.314",0.456,0.51,0.415,0.524,0.5,0.776,0.367,0.781,Preparation
1.8685352018685355,0.0564850015255754,2.927510083793212,196.06190820118587,175.99809928182586,166.5370095897508,203.0224842904781,187.5231768414055,175.69529048911167,"0.507, 0.309","0.381, 0.335","0.494, 0.415","0.397, 0.438","0.486, 0.480","0.412, 0.483","0.502, 0.619","0.384, 0.625","0.456, 0.507","0.416, 0.521","0.500, 0.768","0.366, 0.780","0.434, 0.291",0.456,0.507,0.416,0.521,0.5,0.768,0.366,0.78,Preparation
1.901901901901902,0.3926627318948599,1.0954652714469222,194.80674074635257,178.40858859245327,166.60972642714808,202.1829328353974,187.45863840234185,176.53824185928977,"0.506, 0.306","0.380, 0.334","0.493, 0.410","0.399, 0.434","0.486, 0.476","0.411, 0.480","0.502, 0.620","0.384, 0.625","0.456, 0.501","0.418, 0.519","0.499, 0.768","0.366, 0.779","0.438, 0.286",0.456,0.501,0.418,0.519,0.499,0.768,0.366,0.779,Preparation
