Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,20.662930808776185,16.599131115133492,150.80849512862585,153.33749707815085,149.76600323242135,152.05490460994557,184.83370181604457,190.4255170668616,"0.564, 0.420","0.561, 0.416","0.562, 0.527","0.555, 0.519","0.489, 0.607","0.491, 0.611","0.510, 0.753","0.513, 0.766","0.606, 0.611","0.593, 0.606","0.519, 0.901","0.506, 0.928","0.637, 0.420",0.606,0.611,0.593,0.606,0.519,0.901,0.506,0.928,Preparation
0.3670337003670337,21.114634787974676,12.409522639080633,150.97883358641715,145.81118173329946,149.29684958050356,152.0470976913463,185.01781641387987,190.3527158548608,"0.564, 0.420","0.561, 0.416","0.562, 0.527","0.548, 0.514","0.488, 0.606","0.491, 0.610","0.510, 0.753","0.513, 0.767","0.606, 0.610","0.592, 0.600","0.519, 0.901","0.506, 0.928","0.637, 0.419",0.606,0.61,0.592,0.6,0.519,0.901,0.506,0.928,Preparation
0.4004004004004004,21.71452532931998,14.176251472879304,151.49407631164982,147.50661972847016,150.24389815169488,152.1419738893757,183.79073498006107,190.4811053773261,"0.564, 0.419","0.561, 0.416","0.563, 0.527","0.551, 0.515","0.488, 0.606","0.491, 0.609","0.508, 0.756","0.513, 0.768","0.608, 0.610","0.594, 0.602","0.518, 0.901","0.506, 0.929","0.635, 0.416",0.608,0.61,0.594,0.602,0.518,0.901,0.506,0.929,Preparation
0.4337671004337671,21.66780684740157,14.51949696186283,150.8845831622699,147.66881768681225,150.9353373396887,152.53097129373853,182.40691516397,189.86923927840215,"0.564, 0.419","0.560, 0.414","0.563, 0.527","0.551, 0.513","0.488, 0.605","0.490, 0.608","0.506, 0.756","0.512, 0.768","0.608, 0.610","0.596, 0.601","0.518, 0.903","0.505, 0.929","0.635, 0.414",0.608,0.61,0.596,0.601,0.518,0.903,0.505,0.929,Preparation
0.4671338004671338,20.90005069982132,15.120157729788408,148.66880853698123,147.4788469940592,151.18757465553713,152.9610570700013,180.80522128665945,188.87493618218255,"0.564, 0.419","0.560, 0.414","0.561, 0.527","0.552, 0.514","0.487, 0.605","0.490, 0.608","0.504, 0.757","0.510, 0.768","0.608, 0.610","0.598, 0.601","0.518, 0.903","0.505, 0.929","0.634, 0.413",0.608,0.61,0.598,0.601,0.518,0.903,0.505,0.929,Preparation
0.5005005005005005,21.9269258826439,16.75358979092924,148.63521771528127,147.51853971461898,149.90028172530688,152.53359814890112,180.71949593271748,188.55130229614585,"0.562, 0.418","0.561, 0.415","0.560, 0.527","0.554, 0.517","0.482, 0.605","0.489, 0.608","0.501, 0.756","0.509, 0.767","0.608, 0.610","0.601, 0.601","0.518, 0.903","0.505, 0.928","0.634, 0.408",0.608,0.61,0.601,0.601,0.518,0.903,0.505,0.928,Preparation
0.5338672005338673,22.572192779895072,18.079195473495645,148.37264758697555,148.26182219947725,149.5410237214201,152.42184538178591,180.15079341385103,187.87859917040575,"0.561, 0.419","0.560, 0.415","0.560, 0.528","0.556, 0.517","0.481, 0.606","0.488, 0.608","0.500, 0.757","0.508, 0.767","0.609, 0.610","0.604, 0.601","0.518, 0.903","0.506, 0.927","0.634, 0.407",0.609,0.61,0.604,0.601,0.518,0.903,0.506,0.927,Preparation
0.5672339005672339,22.884188262989607,18.910142100140703,147.64951596921605,148.73246901556652,148.84849077071672,152.6281420486145,179.90084007784662,187.1472089454636,"0.560, 0.419","0.561, 0.415","0.559, 0.529","0.558, 0.518","0.478, 0.606","0.488, 0.608","0.498, 0.757","0.507, 0.767","0.609, 0.610","0.606, 0.603","0.518, 0.903","0.507, 0.926","0.634, 0.406",0.609,0.61,0.606,0.603,0.518,0.903,0.507,0.926,Preparation
0.6006006006006006,23.003266719771855,20.207718772060755,147.45192619230937,150.41510762428013,148.73713710429774,152.74664455272531,179.93566006021106,186.548980118226,"0.560, 0.419","0.560, 0.415","0.559, 0.529","0.560, 0.520","0.478, 0.606","0.488, 0.608","0.498, 0.757","0.507, 0.767","0.609, 0.610","0.607, 0.604","0.518, 0.903","0.507, 0.926","0.634, 0.405",0.609,0.61,0.607,0.604,0.518,0.903,0.507,0.926,Preparation
0.6339673006339673,22.38174563676044,20.64245139080133,147.61270714737995,149.95530346947183,149.92766416968016,152.13637487140443,179.58746044954088,186.42663774501457,"0.561, 0.421","0.558, 0.416","0.559, 0.528","0.557, 0.519","0.481, 0.606","0.485, 0.608","0.499, 0.756","0.504, 0.766","0.609, 0.610","0.606, 0.604","0.518, 0.902","0.506, 0.926","0.634, 0.406",0.609,0.61,0.606,0.604,0.518,0.902,0.506,0.926,Preparation
0.6673340006673341,22.76582170896786,22.37750006904962,147.60426384107734,151.5770560497054,149.42141038856124,152.30712905348554,179.9904753721874,186.0201558231631,"0.561, 0.424","0.554, 0.421","0.559, 0.527","0.557, 0.519","0.481, 0.606","0.483, 0.608","0.500, 0.756","0.503, 0.766","0.609, 0.608","0.607, 0.605","0.517, 0.902","0.506, 0.925","0.635, 0.405",0.609,0.608,0.607,0.605,0.517,0.902,0.506,0.925,Preparation
0.7007007007007008,24.655863776189825,24.13230575386095,149.95219395327933,153.53406711149955,149.77603472796005,152.85373002824542,180.138251052485,185.5806427420501,"0.557, 0.430","0.551, 0.426","0.559, 0.528","0.557, 0.521","0.481, 0.606","0.483, 0.609","0.500, 0.757","0.502, 0.766","0.608, 0.608","0.607, 0.606","0.517, 0.902","0.506, 0.925","0.632, 0.405",0.608,0.608,0.607,0.606,0.517,0.902,0.506,0.925,Preparation
0.7340674007340674,25.35793927333656,23.77507945930537,150.87874191849335,153.62934788309678,149.76676247493756,152.93622830704547,180.24658285076728,185.2050117847804,"0.556, 0.433","0.551, 0.427","0.560, 0.529","0.557, 0.521","0.481, 0.607","0.483, 0.609","0.500, 0.757","0.502, 0.766","0.608, 0.608","0.605, 0.606","0.517, 0.902","0.505, 0.925","0.628, 0.405",0.608,0.608,0.605,0.606,0.517,0.902,0.505,0.925,Preparation
0.7674341007674341,25.36137682238794,23.595176328008165,151.61442746578007,153.09419011889452,150.333601294746,152.9178289889728,180.8057445904699,184.98483655787973,"0.555, 0.435","0.550, 0.431","0.560, 0.531","0.555, 0.521","0.483, 0.608","0.483, 0.610","0.502, 0.757","0.501, 0.766","0.608, 0.611","0.605, 0.607","0.518, 0.901","0.505, 0.925","0.623, 0.405",0.608,0.611,0.605,0.607,0.518,0.901,0.505,0.925,Preparation
0.8008008008008008,24.776151173229074,23.3591047859676,152.06020180857402,153.8379076078931,150.27287679898896,152.90129849139151,181.12591729086049,185.2284525351365,"0.550, 0.435","0.550, 0.431","0.555, 0.531","0.555, 0.521","0.481, 0.608","0.483, 0.610","0.501, 0.757","0.501, 0.766","0.603, 0.611","0.603, 0.607","0.518, 0.901","0.504, 0.926","0.624, 0.405",0.603,0.611,0.603,0.607,0.518,0.901,0.504,0.926,Preparation
0.8341675008341676,20.70143695000573,21.13496682456744,147.47313262385043,150.62424033994486,150.21922887665252,152.80406896778518,182.30446602564055,185.70725485024897,"0.548, 0.435","0.549, 0.431","0.547, 0.531","0.551, 0.524","0.481, 0.608","0.483, 0.610","0.503, 0.755","0.501, 0.764","0.597, 0.611","0.599, 0.608","0.519, 0.899","0.504, 0.926","0.624, 0.404",0.597,0.611,0.599,0.608,0.519,0.899,0.504,0.926,Preparation
0.8675342008675342,20.07068991978667,19.31979680508961,146.57865938356812,148.04903455587797,150.48433991807158,152.5498857293766,182.42167925983648,186.01632842824137,"0.546, 0.434","0.549, 0.433","0.545, 0.531","0.547, 0.524","0.480, 0.608","0.483, 0.611","0.503, 0.754","0.501, 0.764","0.596, 0.609","0.597, 0.608","0.519, 0.897","0.503, 0.926","0.624, 0.403",0.596,0.609,0.597,0.608,0.519,0.897,0.503,0.926,Preparation
0.9009009009009008,20.92895758026558,18.672948937950803,147.47915708558946,146.54471751280488,150.7855999881043,152.55769895158872,182.5180849832352,186.1859206561832,"0.545, 0.434","0.549, 0.435","0.546, 0.533","0.546, 0.527","0.480, 0.608","0.483, 0.611","0.503, 0.754","0.501, 0.764","0.596, 0.609","0.595, 0.608","0.519, 0.896","0.503, 0.926","0.619, 0.403",0.596,0.609,0.595,0.608,0.519,0.896,0.503,0.926,Preparation
0.9342676009342676,20.471014306452044,19.116099925688484,146.49376410600638,146.17900501696172,151.07310581201486,152.36090436570612,182.5104067697665,186.2346887467989,"0.544, 0.433","0.549, 0.436","0.545, 0.534","0.546, 0.531","0.480, 0.608","0.483, 0.611","0.503, 0.754","0.501, 0.764","0.596, 0.609","0.595, 0.609","0.519, 0.895","0.503, 0.926","0.620, 0.402",0.596,0.609,0.595,0.609,0.519,0.895,0.503,0.926,Preparation
0.9676343009676344,19.9800318625167,18.856676752595032,145.67348758536363,145.94136378671956,151.00075987556434,152.30627534831115,182.37393484868971,186.32833355880584,"0.545, 0.433","0.548, 0.436","0.544, 0.534","0.545, 0.531","0.481, 0.608","0.482, 0.611","0.503, 0.754","0.501, 0.764","0.596, 0.609","0.594, 0.609","0.520, 0.895","0.503, 0.926","0.620, 0.402",0.596,0.609,0.594,0.609,0.52,0.895,0.503,0.926,Preparation
1.001001001001001,19.99422669899112,18.90937225014759,146.17536541113705,146.13227216872917,151.49692197073475,152.00520765032996,182.3590676881736,186.5244783782538,"0.545, 0.433","0.548, 0.437","0.545, 0.534","0.545, 0.531","0.482, 0.608","0.482, 0.611","0.504, 0.754","0.501, 0.764","0.595, 0.608","0.594, 0.609","0.520, 0.894","0.503, 0.926","0.620, 0.402",0.595,0.608,0.594,0.609,0.52,0.894,0.503,0.926,Preparation
1.0343677010343677,19.841695688779023,18.827007219148346,145.48734061667008,147.97267092436982,151.22098169604473,152.30260219632578,182.37379774555777,186.55831946364924,"0.545, 0.435","0.547, 0.436","0.545, 0.533","0.544, 0.530","0.482, 0.608","0.482, 0.612","0.504, 0.754","0.501, 0.765","0.596, 0.608","0.590, 0.609","0.520, 0.894","0.503, 0.926","0.618, 0.402",0.596,0.608,0.59,0.609,0.52,0.894,0.503,0.926,Preparation
1.0677344010677343,18.132054324625063,18.70888856110628,144.02219111636956,148.86836318996944,151.02788058125614,151.9818737617435,182.71124130885684,186.58623662022237,"0.545, 0.435","0.548, 0.436","0.542, 0.531","0.545, 0.530","0.482, 0.608","0.482, 0.612","0.504, 0.754","0.501, 0.765","0.594, 0.608","0.590, 0.611","0.519, 0.894","0.503, 0.926","0.619, 0.402",0.594,0.608,0.59,0.611,0.519,0.894,0.503,0.926,Preparation
1.1011011011011012,17.8071349613552,19.228236364085543,145.42871589924042,150.8988288347892,151.74385141541796,152.55320389522493,183.16850588370968,186.7291797733521,"0.542, 0.435","0.546, 0.436","0.540, 0.529","0.545, 0.533","0.481, 0.609","0.481, 0.615","0.505, 0.754","0.501, 0.765","0.593, 0.611","0.589, 0.614","0.519, 0.894","0.503, 0.926","0.620, 0.402",0.593,0.611,0.589,0.614,0.519,0.894,0.503,0.926,Preparation
1.1344678011344678,23.44095444111259,20.016458003526385,156.39364667611886,152.44436954071682,151.23791706295654,152.22824935758086,184.12972365574564,186.77336712243613,"0.542, 0.434","0.546, 0.436","0.550, 0.530","0.546, 0.534","0.482, 0.610","0.481, 0.615","0.506, 0.753","0.501, 0.764","0.593, 0.612","0.589, 0.617","0.520, 0.894","0.503, 0.925","0.620, 0.402",0.593,0.612,0.589,0.617,0.52,0.894,0.503,0.925,Preparation
1.1678345011678346,25.16407653116521,20.19563636674939,160.0911246702052,153.282927656445,151.09513529568375,151.94850250898398,184.2254881700881,186.84433363643387,"0.543, 0.434","0.546, 0.436","0.553, 0.531","0.546, 0.533","0.482, 0.610","0.480, 0.615","0.506, 0.753","0.501, 0.764","0.592, 0.612","0.588, 0.617","0.520, 0.894","0.503, 0.924","0.619, 0.401",0.592,0.612,0.588,0.617,0.52,0.894,0.503,0.924,Preparation
1.2012012012012012,26.48345065737256,20.681818557013177,162.61626147670185,154.206141972181,150.69151308392645,151.3443215807521,184.6145151044935,187.03346992459797,"0.543, 0.434","0.547, 0.436","0.555, 0.532","0.547, 0.533","0.481, 0.610","0.480, 0.616","0.506, 0.753","0.501, 0.764","0.592, 0.613","0.588, 0.617","0.520, 0.893","0.503, 0.923","0.618, 0.400",0.592,0.613,0.588,0.617,0.52,0.893,0.503,0.923,Preparation
1.234567901234568,24.912825220068164,21.607968697607586,161.89662563366383,158.66289759701635,150.59006285409967,150.91773244642386,184.75681443019104,187.57037335946225,"0.544, 0.429","0.545, 0.436","0.555, 0.531","0.547, 0.530","0.481, 0.610","0.478, 0.616","0.507, 0.753","0.501, 0.764","0.592, 0.614","0.583, 0.617","0.521, 0.893","0.503, 0.924","0.619, 0.399",0.592,0.614,0.583,0.617,0.521,0.893,0.503,0.924,Preparation
1.267934601267935,25.175449481259047,21.99483725204584,161.7406341316471,160.4907315739618,148.31463867130248,150.6023470300265,185.7697892439548,187.79338704063736,"0.544, 0.430","0.546, 0.435","0.553, 0.530","0.548, 0.530","0.478, 0.611","0.478, 0.616","0.507, 0.754","0.501, 0.765","0.590, 0.614","0.581, 0.617","0.522, 0.893","0.504, 0.923","0.618, 0.399",0.59,0.614,0.581,0.617,0.522,0.893,0.504,0.923,Preparation
1.3013013013013013,23.639133041594658,21.502715857081217,159.6723914512635,161.85630188116536,148.3430858559799,150.98323668430848,185.82218936504745,187.78020653946444,"0.541, 0.423","0.546, 0.430","0.549, 0.527","0.548, 0.528","0.475, 0.611","0.477, 0.616","0.506, 0.756","0.501, 0.768","0.589, 0.614","0.579, 0.617","0.522, 0.894","0.504, 0.923","0.618, 0.399",0.589,0.614,0.579,0.617,0.522,0.894,0.504,0.923,Preparation
1.334668001334668,23.24570969424286,21.47244659825851,159.46813367623128,163.0727605973697,148.80287020388664,150.9576570168773,184.78046007955712,187.92428148429795,"0.540, 0.420","0.546, 0.428","0.547, 0.526","0.548, 0.526","0.473, 0.611","0.477, 0.616","0.504, 0.758","0.502, 0.770","0.587, 0.614","0.578, 0.617","0.522, 0.895","0.505, 0.922","0.616, 0.401",0.587,0.614,0.578,0.617,0.522,0.895,0.505,0.922,Preparation
1.3680347013680347,24.76797921154715,24.04921730284589,163.0332166985423,166.71277252913168,149.08112055365987,150.08559157494344,184.61008973555755,188.54963945093908,"0.540, 0.420","0.544, 0.428","0.550, 0.526","0.551, 0.525","0.474, 0.611","0.475, 0.617","0.504, 0.759","0.502, 0.771","0.587, 0.615","0.579, 0.617","0.521, 0.896","0.505, 0.922","0.616, 0.401",0.587,0.615,0.579,0.617,0.521,0.896,0.505,0.922,Preparation
1.4014014014014016,25.067165830460528,24.16239062101914,163.50930535094392,166.84572376253283,149.0174952025827,149.24487894221215,184.77626795918,188.48607653635375,"0.539, 0.420","0.547, 0.428","0.550, 0.527","0.553, 0.525","0.473, 0.611","0.475, 0.617","0.504, 0.759","0.502, 0.771","0.588, 0.617","0.580, 0.617","0.521, 0.897","0.505, 0.922","0.616, 0.400",0.588,0.617,0.58,0.617,0.521,0.897,0.505,0.922,Preparation
1.4347681014347682,25.26299855775091,25.09118117863978,163.55683514564345,168.54506737643138,149.43187689598898,148.8289896688048,184.0021685890385,188.6722281498722,"0.540, 0.420","0.547, 0.426","0.551, 0.527","0.554, 0.523","0.473, 0.611","0.474, 0.617","0.503, 0.759","0.502, 0.771","0.589, 0.617","0.580, 0.616","0.521, 0.897","0.506, 0.922","0.615, 0.401",0.589,0.617,0.58,0.616,0.521,0.897,0.506,0.922,Preparation
1.4681348014681348,25.4828420718852,25.705077216218346,165.30437127133715,169.10415223063725,148.3107103696799,148.7909586050306,183.7901446418849,189.91007426854904,"0.552, 0.428","0.540, 0.425","0.559, 0.527","0.550, 0.522","0.480, 0.611","0.471, 0.616","0.506, 0.758","0.502, 0.768","0.589, 0.615","0.574, 0.601","0.521, 0.896","0.506, 0.922","0.616, 0.404",0.589,0.615,0.574,0.601,0.521,0.896,0.506,0.922,Preparation
1.5015015015015016,27.350144830680076,24.203117493360345,169.44066391485424,165.6014356121591,148.7686104378106,148.2047145612562,183.3779764873221,190.31834792786827,"0.557, 0.432","0.538, 0.425","0.565, 0.527","0.545, 0.521","0.484, 0.611","0.469, 0.614","0.507, 0.757","0.501, 0.766","0.589, 0.610","0.570, 0.596","0.521, 0.896","0.505, 0.922","0.617, 0.406",0.589,0.61,0.57,0.596,0.521,0.896,0.505,0.922,Preparation
1.5348682015348682,26.97959130025081,24.435580114320736,167.79931714980788,166.79233727742852,148.57586277614368,148.16319318859578,183.41327122376853,190.2079842370468,"0.557, 0.432","0.539, 0.424","0.565, 0.527","0.546, 0.514","0.483, 0.611","0.470, 0.614","0.507, 0.757","0.501, 0.765","0.590, 0.609","0.572, 0.596","0.521, 0.896","0.505, 0.923","0.617, 0.407",0.59,0.609,0.572,0.596,0.521,0.896,0.505,0.923,Preparation
1.5682349015682349,26.644572017437568,25.028793916608983,166.24667342048303,167.29705737820052,148.24908885153295,147.71460230640434,183.67802745260505,190.38341032711088,"0.557, 0.433","0.539, 0.424","0.564, 0.528","0.547, 0.514","0.483, 0.611","0.469, 0.614","0.507, 0.756","0.501, 0.765","0.590, 0.608","0.573, 0.597","0.521, 0.896","0.505, 0.923","0.617, 0.407",0.59,0.608,0.573,0.597,0.521,0.896,0.505,0.923,Preparation
1.6016016016016017,26.81231729627129,25.5279328377377,166.4460462248253,168.74752787555835,148.35671599350007,147.6421197875665,183.878227208194,190.35209151685257,"0.556, 0.432","0.540, 0.424","0.564, 0.527","0.548, 0.512","0.483, 0.611","0.469, 0.614","0.507, 0.755","0.501, 0.764","0.590, 0.606","0.573, 0.598","0.521, 0.896","0.505, 0.923","0.617, 0.407",0.59,0.606,0.573,0.598,0.521,0.896,0.505,0.923,Preparation
1.6349683016349683,26.424132798509437,25.743557709955905,166.42662150560363,169.11229550900032,148.60090176685526,147.6460506941456,183.94957945477765,190.1990809371788,"0.555, 0.429","0.541, 0.424","0.563, 0.527","0.549, 0.512","0.483, 0.610","0.470, 0.613","0.507, 0.754","0.501, 0.763","0.589, 0.604","0.573, 0.598","0.521, 0.896","0.506, 0.923","0.617, 0.407",0.589,0.604,0.573,0.598,0.521,0.896,0.506,0.923,Preparation
1.6683350016683351,26.51886305865813,25.787873134926222,166.87102250672103,169.1414781745583,148.63732572295646,147.72594201401338,183.93713076000915,190.15591723857105,"0.556, 0.429","0.541, 0.424","0.564, 0.526","0.549, 0.511","0.483, 0.610","0.470, 0.613","0.507, 0.754","0.501, 0.763","0.589, 0.604","0.574, 0.598","0.521, 0.896","0.506, 0.923","0.617, 0.407",0.589,0.604,0.574,0.598,0.521,0.896,0.506,0.923,Preparation
1.7017017017017018,26.501193750263948,25.611687150087068,166.899502748463,169.28722999651933,148.93304982684654,148.1092816635557,183.8007593509625,189.9660126215105,"0.555, 0.427","0.541, 0.424","0.564, 0.525","0.548, 0.509","0.483, 0.609","0.470, 0.613","0.507, 0.754","0.501, 0.763","0.589, 0.603","0.574, 0.598","0.521, 0.896","0.506, 0.923","0.617, 0.407",0.589,0.603,0.574,0.598,0.521,0.896,0.506,0.923,Preparation
1.7350684017350684,27.161819914653037,25.48359560131191,163.64229367447675,168.4091073011511,148.76839827927853,148.36381475442548,183.91152618093588,190.1280855378012,"0.556, 0.428","0.540, 0.424","0.565, 0.527","0.548, 0.513","0.483, 0.609","0.471, 0.613","0.507, 0.754","0.501, 0.763","0.598, 0.610","0.574, 0.598","0.520, 0.896","0.505, 0.923","0.618, 0.408",0.598,0.61,0.574,0.598,0.52,0.896,0.505,0.923,Preparation
1.7684351017684352,28.2479482269166,24.642499948860795,164.65427703682346,165.73195110752923,148.33073178158534,148.18960688522955,184.58434190326835,190.2635047280284,"0.557, 0.428","0.540, 0.424","0.568, 0.527","0.547, 0.517","0.484, 0.609","0.470, 0.612","0.508, 0.751","0.501, 0.762","0.601, 0.612","0.574, 0.598","0.520, 0.895","0.504, 0.923","0.619, 0.408",0.601,0.612,0.574,0.598,0.52,0.895,0.504,0.923,Preparation
1.8018018018018016,27.618801317651247,24.93145135685546,162.58897240784648,164.28556449574216,148.56484827057008,148.0993914445068,184.84239228532505,190.29725284167884,"0.557, 0.429","0.540, 0.424","0.567, 0.530","0.547, 0.516","0.485, 0.609","0.470, 0.612","0.508, 0.750","0.501, 0.761","0.604, 0.617","0.578, 0.599","0.520, 0.895","0.504, 0.923","0.619, 0.408",0.604,0.617,0.578,0.599,0.52,0.895,0.504,0.923,Preparation
1.8351685018351689,27.7876896168024,24.349500018062912,162.6874431529247,160.2293333484097,148.52743287621334,148.0998502299961,185.1142845336869,190.3033683985673,"0.557, 0.429","0.540, 0.424","0.568, 0.530","0.546, 0.521","0.485, 0.608","0.470, 0.611","0.509, 0.749","0.501, 0.761","0.604, 0.617","0.582, 0.601","0.520, 0.895","0.504, 0.922","0.620, 0.408",0.604,0.617,0.582,0.601,0.52,0.895,0.504,0.922,Preparation
1.8685352018685355,27.499320994905634,24.215466364525668,162.4890308663582,156.6871651317064,147.84375576399992,148.12706534721997,187.34919992155088,190.24720440005248,"0.557, 0.429","0.539, 0.424","0.568, 0.532","0.546, 0.522","0.486, 0.608","0.470, 0.611","0.512, 0.749","0.500, 0.759","0.604, 0.616","0.588, 0.603","0.520, 0.895","0.504, 0.921","0.620, 0.406",0.604,0.616,0.588,0.603,0.52,0.895,0.504,0.921,Preparation
1.901901901901902,27.383138728910875,26.747861217734023,161.873327747167,158.85595527352896,147.74348672777177,148.05059671221647,188.0805595052511,190.16579361968465,"0.556, 0.428","0.540, 0.424","0.567, 0.532","0.550, 0.520","0.486, 0.608","0.470, 0.611","0.513, 0.749","0.500, 0.759","0.605, 0.616","0.596, 0.607","0.520, 0.895","0.504, 0.921","0.619, 0.403",0.605,0.616,0.596,0.607,0.52,0.895,0.504,0.921,Preparation
1.9352686019352687,27.6341682171603,27.16780736882269,161.10718353686158,157.86712100169945,147.18166706783035,147.74425842056309,188.3458814399964,190.075281466217,"0.556, 0.432","0.540, 0.428","0.567, 0.531","0.550, 0.521","0.486, 0.609","0.470, 0.611","0.514, 0.749","0.500, 0.758","0.606, 0.616","0.598, 0.608","0.521, 0.895","0.504, 0.921","0.619, 0.402",0.606,0.616,0.598,0.608,0.521,0.895,0.504,0.921,Preparation
