Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
1.001001001001001,4.920693884703285,1.977861818759677,192.5283773375683,168.87826727528773,161.39149081066628,198.3169191641817,181.96936507211663,180.63455959541187,"0.531, 0.354","0.455, 0.369","0.533, 0.438","0.468, 0.439","0.523, 0.490","0.474, 0.497","0.554, 0.606","0.454, 0.615","0.521, 0.503","0.487, 0.488","0.581, 0.720","0.432, 0.732","0.476, 0.321",0.521,0.503,0.487,0.488,0.581,0.72,0.432,0.732,Preparation
1.0343677010343677,0.165990975544463,2.017597256303997,252.26914854378376,155.98677747394728,162.11172793617197,198.5993825577331,182.0647007686232,180.1898725960312,"0.532, 0.350","0.455, 0.369","0.528, 0.409","0.468, 0.436","0.524, 0.492","0.474, 0.498","0.554, 0.608","0.453, 0.614","0.500, 0.416","0.485, 0.461","0.580, 0.723","0.432, 0.731","0.476, 0.318",0.5,0.416,0.485,0.461,0.58,0.723,0.432,0.731,Preparation
1.0677344010677343,1.465570071002728,1.1215197180074663,92.47156103856196,163.02734476769118,163.695696915039,198.82544892550968,182.00593573169348,179.9007618989912,"0.533, 0.348","0.455, 0.369","0.530, 0.396","0.467, 0.438","0.528, 0.493","0.475, 0.498","0.557, 0.609","0.453, 0.614","0.505, 0.396","0.485, 0.473","0.582, 0.725","0.432, 0.729","0.477, 0.318",0.505,0.396,0.485,0.473,0.582,0.725,0.432,0.729,Preparation
1.1011011011011012,3.076985256840489,0.2142390662604503,172.35808162359876,188.9845303408836,203.59909868414508,160.13737534531668,176.36497066888688,182.38540792498927,"0.463, 0.361","0.535, 0.351","0.479, 0.428","0.529, 0.427","0.487, 0.496","0.523, 0.498","0.460, 0.611","0.554, 0.613","0.490, 0.456","0.520, 0.465","0.439, 0.729","0.581, 0.729","0.480, 0.316",0.49,0.456,0.52,0.465,0.439,0.729,0.581,0.729,Preparation
1.1344678011344678,8.393196889006944,4.963598207884196,213.82564934579617,198.246559663611,168.21758305640876,209.16040298492263,185.53342124114624,167.37581610362108,"0.512, 0.360","0.495, 0.362","0.525, 0.433","0.512, 0.433","0.517, 0.496","0.516, 0.498","0.544, 0.609","0.475, 0.613","0.501, 0.489","0.509, 0.476","0.561, 0.726","0.458, 0.737","0.479, 0.316",0.501,0.489,0.509,0.476,0.561,0.726,0.458,0.737,Preparation
1.1678345011678346,5.667839127068663,7.130896479369024,243.4749482774971,190.9438326297048,164.67141575605245,217.7521329924396,186.7693284526326,168.64931294698346,"0.539, 0.348","0.472, 0.365","0.545, 0.423","0.499, 0.433","0.537, 0.495","0.507, 0.498","0.566, 0.609","0.460, 0.610","0.506, 0.447","0.506, 0.467","0.582, 0.725","0.434, 0.736","0.483, 0.316",0.506,0.447,0.506,0.467,0.582,0.725,0.434,0.736,Preparation
1.2012012012012012,6.975035439766172,9.486799485912126,213.39105860911224,167.24396189156087,171.68404117724816,214.946311064726,181.70244287358508,165.13668472892806,"0.524, 0.356","0.478, 0.368","0.521, 0.429","0.502, 0.433","0.536, 0.499","0.505, 0.501","0.564, 0.617","0.459, 0.608","0.504, 0.453","0.526, 0.469","0.586, 0.725","0.440, 0.735","0.485, 0.316",0.504,0.453,0.526,0.469,0.586,0.725,0.44,0.735,Preparation
1.234567901234568,1.6941124043862272,6.442465190080592,242.71548541232036,166.12969812953753,167.98087539455722,215.09150458288937,186.149439426138,166.57572193678297,"0.539, 0.351","0.477, 0.367","0.543, 0.421","0.496, 0.426","0.543, 0.498","0.504, 0.501","0.572, 0.617","0.458, 0.606","0.506, 0.443","0.519, 0.463","0.587, 0.726","0.435, 0.731","0.484, 0.313",0.506,0.443,0.519,0.463,0.587,0.726,0.435,0.731,Preparation
1.267934601267935,3.858102823098052,2.909883840876566,251.6980257227156,128.7244042935716,168.20257096168203,215.26587549793695,189.75440560046448,166.10404325865136,"0.545, 0.352","0.476, 0.369","0.553, 0.427","0.485, 0.430","0.550, 0.503","0.502, 0.503","0.578, 0.616","0.455, 0.606","0.507, 0.447","0.517, 0.449","0.585, 0.726","0.432, 0.731","0.485, 0.322",0.507,0.447,0.517,0.449,0.585,0.726,0.432,0.731,Preparation
1.3013013013013013,5.156492509884727,13.124339718292925,196.44941788565723,224.37165901923132,215.093292533388,161.64656504382165,167.10054389648087,192.18199500012184,"0.482, 0.364","0.544, 0.361","0.504, 0.438","0.557, 0.426","0.510, 0.505","0.539, 0.503","0.460, 0.617","0.570, 0.610","0.504, 0.473","0.546, 0.443","0.439, 0.726","0.578, 0.733","0.485, 0.320",0.504,0.473,0.546,0.443,0.439,0.726,0.578,0.733,Preparation
1.334668001334668,8.043499083200539,12.994002085323586,208.8898789691368,194.53194774214427,217.97196953714865,162.37967209574714,166.10524537831083,194.8195952104079,"0.486, 0.367","0.535, 0.361","0.511, 0.440","0.552, 0.427","0.513, 0.509","0.538, 0.503","0.458, 0.616","0.574, 0.610","0.506, 0.470","0.552, 0.440","0.432, 0.728","0.583, 0.733","0.491, 0.325",0.506,0.47,0.552,0.44,0.432,0.728,0.583,0.733,Preparation
1.3680347013680347,9.524597873356033,8.818632960648664,216.581423326964,128.195930434017,169.89680955686487,221.54902582984064,187.11509733592072,165.96048719329715,"0.553, 0.360","0.497, 0.367","0.566, 0.444","0.504, 0.441","0.551, 0.506","0.530, 0.498","0.568, 0.612","0.473, 0.608","0.543, 0.488","0.541, 0.465","0.572, 0.726","0.445, 0.729","0.491, 0.333",0.543,0.488,0.541,0.465,0.572,0.726,0.445,0.729,Preparation
1.4014014014014016,13.522100258070369,15.353204501143052,212.94446488953895,127.6003150301515,169.8514732701869,229.8963405587797,184.79492964711136,160.9355149429182,"0.559, 0.359","0.486, 0.369","0.579, 0.447","0.490, 0.442","0.558, 0.498","0.527, 0.493","0.577, 0.612","0.458, 0.606","0.559, 0.503","0.537, 0.474","0.586, 0.724","0.432, 0.727","0.491, 0.337",0.559,0.503,0.537,0.474,0.586,0.724,0.432,0.727,Preparation
1.4347681014347682,12.0389697675528,13.811494347033143,206.6215335330615,129.60890842384092,169.12186956430682,228.14657704896143,183.8435418650136,163.67672008354404,"0.562, 0.358","0.480, 0.370","0.579, 0.451","0.486, 0.441","0.558, 0.491","0.521, 0.489","0.578, 0.610","0.457, 0.602","0.563, 0.507","0.533, 0.473","0.588, 0.724","0.428, 0.726","0.492, 0.336",0.563,0.507,0.533,0.473,0.588,0.724,0.428,0.726,Preparation
1.4681348014681348,2.2055158216924253,4.272376695690977,169.20371379455315,154.3499760507083,164.44732986551182,220.30613348635407,183.9650195354464,162.23547204028768,"0.557, 0.363","0.496, 0.367","0.547, 0.453","0.505, 0.440","0.548, 0.491","0.520, 0.486","0.571, 0.606","0.460, 0.597","0.551, 0.503","0.538, 0.490","0.586, 0.721","0.437, 0.719","0.493, 0.329",0.551,0.503,0.538,0.49,0.586,0.721,0.437,0.719,Preparation
1.5015015015015016,2.075579989801349,12.200334186504422,185.596800916179,140.0308586878743,167.16469751441753,219.4685974356392,184.6280326741349,167.1858091015833,"0.559, 0.355","0.485, 0.368","0.559, 0.450","0.486, 0.441","0.554, 0.491","0.512, 0.487","0.575, 0.607","0.456, 0.599","0.554, 0.500","0.522, 0.483","0.587, 0.721","0.426, 0.720","0.493, 0.329",0.554,0.5,0.522,0.483,0.587,0.721,0.426,0.72,Preparation
1.5348682015348682,5.04830354108465,7.344380368578496,196.3753673198874,143.18532135637238,168.0726573538111,215.03650625855948,183.5233519818244,170.11720066577016,"0.554, 0.353","0.484, 0.368","0.561, 0.449","0.488, 0.441","0.551, 0.489","0.507, 0.488","0.573, 0.606","0.456, 0.600","0.550, 0.496","0.521, 0.480","0.588, 0.720","0.425, 0.721","0.494, 0.328",0.55,0.496,0.521,0.48,0.588,0.72,0.425,0.721,Preparation
1.5682349015682349,3.894244665441096,5.381314590717781,247.89987527357027,105.21718966372872,168.86179307755347,214.56007271367977,182.34768578739212,169.49762530460484,"0.552, 0.350","0.483, 0.365","0.556, 0.407","0.488, 0.424","0.551, 0.496","0.506, 0.494","0.571, 0.607","0.455, 0.605","0.527, 0.421","0.517, 0.430","0.588, 0.722","0.426, 0.725","0.494, 0.311",0.527,0.421,0.517,0.43,0.588,0.722,0.426,0.725,Preparation
1.6016016016016017,0.3217002713121891,5.275453654360285,197.36493091298124,147.07277906316023,165.88259174945023,211.47510842171863,183.46135139222736,170.24957970667563,"0.552, 0.350","0.478, 0.367","0.549, 0.418","0.483, 0.437","0.546, 0.497","0.498, 0.498","0.570, 0.610","0.452, 0.609","0.529, 0.474","0.516, 0.482","0.588, 0.725","0.424, 0.730","0.493, 0.312",0.529,0.474,0.516,0.482,0.588,0.725,0.424,0.73,Preparation
1.6349683016349683,8.219776412300599,4.158109042543621,188.96573379692788,118.68170331457635,209.49189622042675,162.2151234595653,145.48824886189817,192.9666484596545,"0.515, 0.351","0.499, 0.364","0.508, 0.409","0.500, 0.426","0.518, 0.503","0.511, 0.498","0.458, 0.615","0.559, 0.610","0.502, 0.429","0.519, 0.436","0.472, 0.743","0.582, 0.737","0.491, 0.314",0.502,0.429,0.519,0.436,0.472,0.743,0.582,0.737,Preparation
1.6683350016683351,0.8011899428476706,6.233854186006984,207.7334460063382,150.81310290665553,175.82211102842132,198.49461366773173,171.39577737421268,177.9222683635871,"0.521, 0.351","0.473, 0.368","0.522, 0.416","0.474, 0.428","0.525, 0.497","0.490, 0.498","0.536, 0.614","0.468, 0.611","0.506, 0.447","0.494, 0.462","0.567, 0.734","0.448, 0.736","0.482, 0.325",0.506,0.447,0.494,0.462,0.567,0.734,0.448,0.736,Preparation
1.7017017017017018,2.1287945596259847,1.2073417047582942,214.14257871467217,166.45929165142067,167.3621146832359,205.23347067999137,177.76902234427655,174.32803875113152,"0.526, 0.352","0.466, 0.371","0.529, 0.413","0.478, 0.436","0.526, 0.495","0.486, 0.498","0.552, 0.614","0.452, 0.611","0.511, 0.441","0.497, 0.480","0.583, 0.731","0.429, 0.733","0.479, 0.331",0.511,0.441,0.497,0.48,0.583,0.731,0.429,0.733,Preparation
1.7350684017350684,1.180297731051938,6.367180695534365,254.69931589970287,158.87806469576262,167.00455485488308,203.6625974264534,177.88394747218666,181.7686197396156,"0.529, 0.351","0.465, 0.371","0.527, 0.406","0.482, 0.429","0.528, 0.495","0.487, 0.496","0.553, 0.606","0.458, 0.611","0.500, 0.413","0.501, 0.454","0.584, 0.728","0.424, 0.733","0.477, 0.332",0.5,0.413,0.501,0.454,0.584,0.728,0.424,0.733,Preparation
1.7684351017684352,0.5870888957356594,6.076504006579039,255.89770854156893,182.2777801026732,166.11983317261394,206.71615608918583,177.94468203151348,173.90867726576084,"0.529, 0.349","0.457, 0.369","0.529, 0.405","0.474, 0.426","0.527, 0.492","0.480, 0.495","0.553, 0.606","0.447, 0.611","0.499, 0.412","0.487, 0.477","0.584, 0.721","0.425, 0.730","0.471, 0.332",0.499,0.412,0.487,0.477,0.584,0.721,0.425,0.73,Preparation
1.8018018018018016,1.3166147400293546,3.4405128527074265,205.58193125892828,179.25935275601285,165.3528102355202,205.3814551393579,178.64583775752575,173.97009637562326,"0.530, 0.350","0.457, 0.368","0.530, 0.431","0.471, 0.427","0.527, 0.492","0.478, 0.494","0.554, 0.606","0.445, 0.611","0.504, 0.486","0.485, 0.487","0.585, 0.722","0.425, 0.727","0.466, 0.331",0.504,0.486,0.485,0.487,0.585,0.722,0.425,0.727,Preparation
1.8351685018351689,1.5319097288667225,5.637421970444737,223.8154324362452,185.77812622797356,165.7787208079719,206.13961694565373,178.18606859562317,173.2539849738052,"0.531, 0.350","0.455, 0.368","0.531, 0.419","0.472, 0.428","0.528, 0.492","0.478, 0.495","0.555, 0.608","0.443, 0.611","0.506, 0.446","0.484, 0.496","0.585, 0.722","0.424, 0.726","0.463, 0.332",0.506,0.446,0.484,0.496,0.585,0.722,0.424,0.726,Preparation
1.8685352018685355,1.8922107999006048,3.8233279714836126,205.5289872873426,182.09035551675905,165.9330915780676,207.226866020748,177.73408224465032,173.92654286380258,"0.531, 0.350","0.452, 0.368","0.532, 0.422","0.469, 0.429","0.528, 0.492","0.477, 0.495","0.555, 0.610","0.443, 0.613","0.508, 0.475","0.483, 0.492","0.586, 0.724","0.423, 0.726","0.466, 0.331",0.508,0.475,0.483,0.492,0.586,0.724,0.423,0.726,Preparation
1.901901901901902,3.778078642272525,3.0723247387519304,199.50543320821183,180.9670578762698,165.82380053015484,207.3285892707098,178.5598567628801,173.12262015061663,"0.531, 0.350","0.452, 0.368","0.535, 0.429","0.468, 0.430","0.528, 0.490","0.477, 0.494","0.556, 0.610","0.443, 0.611","0.515, 0.495","0.483, 0.494","0.585, 0.724","0.424, 0.726","0.467, 0.334",0.515,0.495,0.483,0.494,0.585,0.724,0.424,0.726,Preparation
