Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.333667000333667,8.658776778496891,11.069232481227456,152.17177520456872,161.25837175286003,150.9684084872436,153.46335989825295,187.1997938670257,185.34572910556716,"0.506, 0.371","0.551, 0.386","0.474, 0.489","0.519, 0.498","0.421, 0.565","0.455, 0.572","0.436, 0.732","0.452, 0.743","0.498, 0.597","0.524, 0.614","0.430, 0.911","0.432, 0.932","0.594, 0.386",0.498,0.597,0.524,0.614,0.43,0.911,0.432,0.932,Preparation
0.3670337003670337,11.134536358908552,10.953765963223372,152.24258884541467,161.54923646896745,149.6540349347755,153.99661487364605,186.83981011646765,184.18646464751595,"0.512, 0.371","0.552, 0.386","0.480, 0.504","0.519, 0.499","0.421, 0.568","0.455, 0.575","0.437, 0.734","0.451, 0.743","0.503, 0.597","0.523, 0.614","0.432, 0.915","0.434, 0.932","0.598, 0.386",0.503,0.597,0.523,0.614,0.432,0.915,0.434,0.932,Preparation
0.4004004004004004,11.128151777368414,10.859411143388892,149.50866760322387,160.39695669946593,149.45254936006498,153.95760376179436,186.70922245359267,182.6436694405866,"0.513, 0.372","0.553, 0.388","0.481, 0.500","0.518, 0.500","0.421, 0.567","0.454, 0.574","0.436, 0.733","0.449, 0.743","0.508, 0.591","0.524, 0.614","0.432, 0.913","0.434, 0.933","0.600, 0.388",0.508,0.591,0.524,0.614,0.432,0.913,0.434,0.933,Preparation
0.4337671004337671,9.4501717378566,9.522995653604232,143.45245670097262,156.88810714985144,146.9048730392631,151.964349335285,186.36591047805567,181.7421331056073,"0.521, 0.371","0.559, 0.389","0.480, 0.498","0.518, 0.500","0.421, 0.565","0.453, 0.574","0.438, 0.731","0.448, 0.742","0.512, 0.591","0.524, 0.613","0.436, 0.905","0.436, 0.933","0.603, 0.391",0.512,0.591,0.524,0.613,0.436,0.905,0.436,0.933,Preparation
0.4671338004671338,13.411155084770527,8.719086207921336,150.25371319815295,154.71433151796091,144.71133385297378,150.40800839079412,187.64333788050251,181.92742429618264,"0.527, 0.369","0.564, 0.388","0.492, 0.498","0.518, 0.501","0.421, 0.564","0.453, 0.574","0.441, 0.729","0.449, 0.742","0.517, 0.595","0.524, 0.614","0.439, 0.898","0.439, 0.933","0.609, 0.391",0.517,0.595,0.524,0.614,0.439,0.898,0.439,0.933,Preparation
0.5005005005005005,14.960498424026712,8.383635172355184,154.25982243526755,152.6684561413112,143.0177840812677,149.3985510590802,188.804021123917,181.50441962334108,"0.533, 0.369","0.567, 0.388","0.499, 0.501","0.518, 0.501","0.423, 0.563","0.452, 0.574","0.444, 0.729","0.449, 0.742","0.518, 0.598","0.526, 0.614","0.440, 0.907","0.441, 0.934","0.613, 0.390",0.518,0.598,0.526,0.614,0.44,0.907,0.441,0.934,Preparation
0.5338672005338673,13.724244802236145,7.44669310716838,154.09491568685445,150.12945566148468,142.65889188554027,147.84306093849105,189.22904203792885,182.0926429683687,"0.532, 0.369","0.575, 0.390","0.497, 0.492","0.522, 0.501","0.422, 0.563","0.455, 0.574","0.445, 0.729","0.452, 0.743","0.516, 0.595","0.530, 0.613","0.441, 0.906","0.441, 0.935","0.622, 0.389",0.516,0.595,0.53,0.613,0.441,0.906,0.441,0.935,Preparation
0.5672339005672339,12.01511220643544,8.334020985766497,151.87252775749133,151.6125984660768,142.17347168923263,147.03814636204598,188.61456281904012,183.0661677913932,"0.533, 0.369","0.578, 0.391","0.493, 0.492","0.526, 0.501","0.422, 0.563","0.456, 0.574","0.445, 0.730","0.454, 0.743","0.512, 0.596","0.532, 0.612","0.443, 0.906","0.441, 0.934","0.623, 0.394",0.512,0.596,0.532,0.612,0.443,0.906,0.441,0.934,Preparation
0.6006006006006006,14.169610635474044,9.156039699565651,149.85340105524597,146.29893732671496,138.9107089458896,145.42610079658982,192.31658978265492,184.82314035128843,"0.541, 0.368","0.582, 0.393","0.500, 0.500","0.529, 0.506","0.422, 0.563","0.457, 0.575","0.451, 0.731","0.458, 0.745","0.524, 0.605","0.545, 0.616","0.443, 0.905","0.442, 0.934","0.626, 0.396",0.524,0.605,0.545,0.616,0.443,0.905,0.442,0.934,Preparation
0.6339673006339673,16.253215043462518,15.251244264602049,152.64973306713406,151.74805056152348,138.4125260869905,141.3724961027388,191.31266788671223,186.66611351720863,"0.552, 0.372","0.590, 0.396","0.512, 0.504","0.545, 0.514","0.428, 0.562","0.461, 0.574","0.453, 0.729","0.468, 0.743","0.531, 0.607","0.560, 0.622","0.444, 0.906","0.456, 0.927","0.635, 0.400",0.531,0.607,0.56,0.622,0.444,0.906,0.456,0.927,Preparation
0.6673340006673341,18.529359229681813,17.02711775367334,155.3136355683258,152.4748455781895,135.33393418155006,141.09473044341271,192.09967303320695,190.7517536398658,"0.559, 0.376","0.591, 0.398","0.523, 0.506","0.549, 0.515","0.434, 0.562","0.460, 0.574","0.466, 0.728","0.467, 0.743","0.540, 0.607","0.564, 0.621","0.463, 0.902","0.441, 0.921","0.642, 0.401",0.54,0.607,0.564,0.621,0.463,0.902,0.441,0.921,Preparation
0.7007007007007008,18.59636167477863,19.260657857178483,154.40509386851474,152.92546299525813,135.93650866020744,140.79577241056555,189.98679218195053,190.4468394180668,"0.564, 0.380","0.596, 0.402","0.527, 0.510","0.557, 0.519","0.439, 0.562","0.464, 0.573","0.467, 0.730","0.468, 0.745","0.545, 0.614","0.573, 0.625","0.465, 0.903","0.441, 0.923","0.648, 0.405",0.545,0.614,0.573,0.625,0.465,0.903,0.441,0.923,Preparation
0.7340674007340674,15.112480606980196,19.93878241475335,152.08947348352478,151.5330606819871,135.31216033192547,138.92513306475217,192.62284673696055,191.80841473418656,"0.569, 0.380","0.603, 0.404","0.522, 0.509","0.563, 0.520","0.442, 0.561","0.467, 0.572","0.470, 0.731","0.474, 0.745","0.538, 0.623","0.581, 0.627","0.461, 0.905","0.444, 0.923","0.653, 0.410",0.538,0.623,0.581,0.627,0.461,0.905,0.444,0.923,Preparation
0.7674341007674341,18.457384705015563,21.66274689811669,153.86171467967498,153.40413517285037,135.08472882674303,137.710154933119,190.41638041340175,193.19085898280795,"0.576, 0.387","0.602, 0.406","0.536, 0.513","0.566, 0.519","0.449, 0.561","0.466, 0.571","0.475, 0.731","0.475, 0.745","0.552, 0.621","0.583, 0.628","0.470, 0.904","0.443, 0.924","0.654, 0.415",0.552,0.621,0.583,0.628,0.47,0.904,0.443,0.924,Preparation
0.8008008008008008,19.354515451463968,21.116567801278155,151.29529681614156,151.9162729770007,135.6496955108765,137.41698055019543,195.14212043056455,194.92540114568055,"0.581, 0.390","0.606, 0.407","0.540, 0.517","0.567, 0.520","0.451, 0.562","0.468, 0.571","0.472, 0.732","0.476, 0.746","0.561, 0.624","0.587, 0.636","0.448, 0.904","0.438, 0.922","0.655, 0.420",0.561,0.624,0.587,0.636,0.448,0.904,0.438,0.922,Preparation
0.8341675008341676,24.77598129849705,20.406095281104182,159.00421832753705,152.09456208881312,135.49600585089465,135.95387459478962,195.93661945651772,190.7571186546893,"0.584, 0.394","0.606, 0.407","0.555, 0.523","0.566, 0.523","0.455, 0.562","0.472, 0.571","0.475, 0.732","0.487, 0.746","0.570, 0.629","0.585, 0.638","0.449, 0.903","0.468, 0.922","0.665, 0.419",0.57,0.629,0.585,0.638,0.449,0.903,0.468,0.922,Preparation
0.8675342008675342,22.54697757122592,21.51790247361778,155.93608544660788,153.3222182920694,132.47152721514067,133.3473583263047,187.12566824166416,185.91146011960024,"0.583, 0.394","0.606, 0.407","0.548, 0.522","0.569, 0.524","0.453, 0.563","0.472, 0.571","0.482, 0.735","0.495, 0.747","0.565, 0.629","0.587, 0.638","0.490, 0.903","0.500, 0.923","0.669, 0.418",0.565,0.629,0.587,0.638,0.49,0.903,0.5,0.923,Preparation
0.9009009009009008,23.776283159689424,21.33951857138025,156.7931091346729,152.23013349238414,129.928193996773,128.364665925258,191.91531585806172,195.0306361858132,"0.583, 0.394","0.608, 0.413","0.551, 0.524","0.568, 0.531","0.452, 0.563","0.474, 0.571","0.490, 0.737","0.509, 0.747","0.568, 0.628","0.585, 0.639","0.492, 0.903","0.498, 0.922","0.666, 0.422",0.568,0.628,0.585,0.639,0.492,0.903,0.498,0.922,Preparation
0.9342676009342676,24.86031713106123,21.85100944462945,156.5993113331728,151.99845656882073,130.36012287515126,128.3873482581005,192.50223843801783,196.88466608422647,"0.584, 0.397","0.609, 0.416","0.554, 0.530","0.568, 0.536","0.454, 0.565","0.474, 0.573","0.491, 0.740","0.508, 0.749","0.573, 0.632","0.585, 0.643","0.489, 0.909","0.490, 0.922","0.666, 0.424",0.573,0.632,0.585,0.643,0.489,0.909,0.49,0.922,Preparation
0.9676343009676344,23.61592104189988,21.24307536146785,155.6043329296355,150.20214282149297,130.8199044765986,128.61855956562258,193.1734315401205,197.30809938389788,"0.582, 0.397","0.609, 0.418","0.549, 0.528","0.567, 0.536","0.453, 0.565","0.475, 0.574","0.489, 0.741","0.508, 0.751","0.568, 0.631","0.586, 0.642","0.484, 0.909","0.488, 0.922","0.666, 0.426",0.568,0.631,0.586,0.642,0.484,0.909,0.488,0.922,Preparation
1.001001001001001,22.574506241060572,21.10608568288168,154.71182128358816,151.16779977033767,131.01698003062117,130.8290380847504,193.8276915174827,193.7181381516105,"0.581, 0.398","0.608, 0.417","0.547, 0.527","0.568, 0.534","0.452, 0.565","0.476, 0.574","0.488, 0.741","0.504, 0.751","0.565, 0.631","0.586, 0.640","0.480, 0.908","0.489, 0.932","0.665, 0.426",0.565,0.631,0.586,0.64,0.48,0.908,0.489,0.932,Preparation
1.0343677010343677,21.13475823176893,21.487349064631964,157.57120159753012,151.02629829923836,132.24871636104467,132.01237764079966,188.75967776919504,192.02703496837725,"0.582, 0.398","0.609, 0.418","0.545, 0.526","0.569, 0.533","0.455, 0.565","0.477, 0.573","0.488, 0.741","0.501, 0.751","0.557, 0.635","0.588, 0.638","0.493, 0.908","0.488, 0.932","0.664, 0.426",0.557,0.635,0.588,0.638,0.493,0.908,0.488,0.932,Preparation
1.0677344010677343,19.470274976157476,22.0561055867146,155.2037251319881,152.53437818787972,132.64946365590552,132.6609989893358,188.26810110674867,190.2082318077509,"0.585, 0.397","0.610, 0.417","0.544, 0.524","0.572, 0.533","0.457, 0.565","0.478, 0.573","0.488, 0.741","0.500, 0.751","0.557, 0.634","0.589, 0.636","0.493, 0.907","0.490, 0.932","0.666, 0.425",0.557,0.634,0.589,0.636,0.493,0.907,0.49,0.932,Preparation
1.1011011011011012,20.62878067543608,24.49170441430257,155.2236622768719,157.28683290517415,133.07457475905392,133.68559578389545,188.35291598942396,189.7354898840699,"0.587, 0.397","0.611, 0.414","0.549, 0.524","0.579, 0.531","0.458, 0.565","0.479, 0.573","0.487, 0.741","0.500, 0.752","0.564, 0.633","0.593, 0.636","0.490, 0.908","0.490, 0.932","0.670, 0.425",0.564,0.633,0.593,0.636,0.49,0.908,0.49,0.932,Preparation
1.1344678011344678,20.243863673320345,24.654091610720453,153.6587407588026,157.7623035317241,133.43870831492313,134.4433173146164,188.4022821806545,189.71834274150072,"0.589, 0.396","0.611, 0.411","0.549, 0.523","0.580, 0.530","0.459, 0.565","0.479, 0.572","0.487, 0.741","0.499, 0.752","0.567, 0.632","0.594, 0.636","0.488, 0.908","0.489, 0.933","0.675, 0.423",0.567,0.632,0.594,0.636,0.488,0.908,0.489,0.933,Preparation
1.1678345011678346,19.457565805346967,24.90228956329763,153.77564979150765,158.8351904471706,134.76762702146934,136.04293786085867,187.55066308995012,187.94405146071497,"0.592, 0.396","0.611, 0.409","0.551, 0.521","0.582, 0.526","0.462, 0.565","0.480, 0.572","0.486, 0.740","0.496, 0.751","0.567, 0.632","0.596, 0.636","0.487, 0.908","0.488, 0.934","0.678, 0.421",0.567,0.632,0.596,0.636,0.487,0.908,0.488,0.934,Preparation
1.2012012012012012,19.102489422963217,25.84984656410761,154.06056142708132,161.6938312020656,134.70819982191102,136.64708371093758,186.74818277362144,186.79956247955596,"0.593, 0.396","0.612, 0.409","0.552, 0.519","0.585, 0.525","0.463, 0.564","0.481, 0.572","0.486, 0.740","0.495, 0.751","0.566, 0.631","0.595, 0.636","0.488, 0.907","0.487, 0.934","0.680, 0.420",0.566,0.631,0.595,0.636,0.488,0.907,0.487,0.934,Preparation
1.234567901234568,20.976892584792694,26.06791982023644,156.2244623282845,161.9553287676798,133.86478019829116,136.57399911846792,186.4247687017765,185.2902998845755,"0.598, 0.398","0.612, 0.409","0.559, 0.519","0.585, 0.525","0.464, 0.564","0.481, 0.570","0.486, 0.739","0.494, 0.750","0.571, 0.632","0.595, 0.636","0.489, 0.905","0.491, 0.932","0.682, 0.420",0.571,0.632,0.595,0.636,0.489,0.905,0.491,0.932,Preparation
1.267934601267935,20.36531920892992,26.240853913661034,154.99726426889052,162.21146145896842,133.92519822512995,136.38723080080356,186.47915267297952,185.0031069015508,"0.597, 0.398","0.613, 0.409","0.557, 0.519","0.586, 0.525","0.464, 0.564","0.481, 0.570","0.486, 0.738","0.494, 0.749","0.570, 0.631","0.594, 0.636","0.489, 0.903","0.491, 0.932","0.681, 0.419",0.57,0.631,0.594,0.636,0.489,0.903,0.491,0.932,Preparation
1.3013013013013013,19.90629270422009,25.928244380901518,157.7652468565135,161.8368012511268,134.39685139238307,136.19483549815183,186.537503375409,184.98178546366907,"0.597, 0.397","0.614, 0.409","0.557, 0.516","0.586, 0.523","0.464, 0.563","0.481, 0.569","0.486, 0.737","0.494, 0.748","0.564, 0.626","0.594, 0.635","0.488, 0.902","0.491, 0.932","0.680, 0.419",0.564,0.626,0.594,0.635,0.488,0.902,0.491,0.932,Preparation
1.334668001334668,20.16433849139899,25.82444817421649,158.0468269843721,162.8050778328054,134.11269166531034,135.80835963218362,186.56583176066783,184.80791144922568,"0.598, 0.396","0.614, 0.409","0.558, 0.516","0.585, 0.523","0.465, 0.563","0.480, 0.569","0.486, 0.735","0.493, 0.747","0.565, 0.626","0.591, 0.635","0.488, 0.902","0.491, 0.932","0.679, 0.419",0.565,0.626,0.591,0.635,0.488,0.902,0.491,0.932,Preparation
1.3680347013680347,20.12689001697691,25.46633624465701,157.9680054945922,163.22783913365092,134.5742898362038,135.69750042298202,185.9416580292988,184.4271897965099,"0.597, 0.395","0.615, 0.409","0.557, 0.515","0.584, 0.523","0.464, 0.561","0.480, 0.568","0.485, 0.734","0.492, 0.746","0.564, 0.625","0.588, 0.634","0.488, 0.902","0.491, 0.933","0.678, 0.420",0.564,0.625,0.588,0.634,0.488,0.902,0.491,0.933,Preparation
1.4014014014014016,18.103175849585813,23.259860241112733,159.0941692866588,163.51647576629694,134.73793829885415,135.94063366696182,185.72520882009604,183.15138823178728,"0.597, 0.392","0.615, 0.409","0.552, 0.514","0.581, 0.521","0.464, 0.560","0.480, 0.568","0.484, 0.734","0.491, 0.746","0.553, 0.623","0.579, 0.631","0.488, 0.901","0.492, 0.933","0.677, 0.420",0.553,0.623,0.579,0.631,0.488,0.901,0.492,0.933,Preparation
1.4347681014347682,14.40793911664641,22.213841800471112,153.49857203156387,162.0997022580531,134.89925450261555,136.31281459755294,185.3482780070971,182.2725762661732,"0.597, 0.388","0.616, 0.409","0.543, 0.510","0.579, 0.519","0.463, 0.558","0.480, 0.567","0.483, 0.732","0.490, 0.746","0.548, 0.620","0.578, 0.630","0.487, 0.900","0.493, 0.932","0.676, 0.420",0.548,0.62,0.578,0.63,0.487,0.9,0.493,0.932,Preparation
1.4681348014681348,11.424756338017728,19.968317927043987,150.29057972092698,161.5619705243845,134.77691272414904,136.89702068111015,185.41564305969325,181.99513625048564,"0.597, 0.386","0.616, 0.408","0.536, 0.505","0.576, 0.516","0.462, 0.556","0.481, 0.567","0.483, 0.732","0.490, 0.746","0.541, 0.614","0.572, 0.625","0.487, 0.899","0.493, 0.932","0.676, 0.420",0.541,0.614,0.572,0.625,0.487,0.899,0.493,0.932,Preparation
1.5015015015015016,11.595768851456167,18.53780006120944,148.80070766436944,159.52070471401163,134.55263029241337,136.66667155816984,185.49015658223155,181.1121868234717,"0.597, 0.384","0.616, 0.408","0.536, 0.504","0.573, 0.515","0.461, 0.554","0.481, 0.566","0.483, 0.731","0.490, 0.746","0.544, 0.615","0.570, 0.625","0.487, 0.897","0.496, 0.931","0.674, 0.421",0.544,0.615,0.57,0.625,0.487,0.897,0.496,0.931,Preparation
1.5348682015348682,12.129047376760296,17.3914245070907,151.37858537080862,158.06839197794574,133.69708431558527,136.25943430828264,186.28833823974972,180.41312940633787,"0.595, 0.383","0.617, 0.408","0.535, 0.504","0.571, 0.514","0.459, 0.554","0.481, 0.566","0.483, 0.729","0.491, 0.745","0.539, 0.616","0.569, 0.623","0.487, 0.895","0.499, 0.926","0.674, 0.421",0.539,0.616,0.569,0.623,0.487,0.895,0.499,0.926,Preparation
1.5682349015682349,10.04957341828289,15.165245936671369,152.10446499593843,155.60419951125928,133.0775254646645,135.7265521433911,187.03517162512173,180.61374461385924,"0.595, 0.383","0.619, 0.408","0.529, 0.504","0.568, 0.514","0.458, 0.554","0.481, 0.566","0.483, 0.729","0.492, 0.745","0.527, 0.617","0.565, 0.621","0.486, 0.894","0.500, 0.925","0.673, 0.421",0.527,0.617,0.565,0.621,0.486,0.894,0.5,0.925,Preparation
1.6016016016016017,10.173837227602895,14.075323995792964,151.92564550191125,153.72811029328878,132.95639212748085,135.37033204814014,187.25900567525323,180.4678469482938,"0.595, 0.382","0.621, 0.408","0.529, 0.503","0.567, 0.514","0.457, 0.554","0.482, 0.567","0.483, 0.729","0.493, 0.745","0.528, 0.618","0.565, 0.620","0.486, 0.893","0.502, 0.924","0.673, 0.420",0.528,0.618,0.565,0.62,0.486,0.893,0.502,0.924,Preparation
1.6349683016349683,8.971240638099541,13.301132645924152,149.41090154814353,152.67766127061188,132.9587758547612,135.39440735527054,186.89569948775227,179.9437837923603,"0.595, 0.381","0.622, 0.408","0.528, 0.497","0.566, 0.513","0.457, 0.553","0.482, 0.567","0.482, 0.728","0.493, 0.744","0.530, 0.618","0.565, 0.619","0.486, 0.893","0.503, 0.923","0.673, 0.420",0.53,0.618,0.565,0.619,0.486,0.893,0.503,0.923,Preparation
1.6683350016683351,5.45487059599853,12.816167893490531,147.20996299002934,152.2515262400219,133.00750796184744,136.15285540569735,186.92445292268795,183.14177577746477,"0.595, 0.380","0.624, 0.408","0.523, 0.489","0.567, 0.513","0.457, 0.552","0.484, 0.567","0.482, 0.727","0.492, 0.744","0.522, 0.614","0.565, 0.618","0.486, 0.893","0.490, 0.923","0.674, 0.419",0.522,0.614,0.565,0.618,0.486,0.893,0.49,0.923,Preparation
1.7017017017017018,6.797056716521183,14.804170494556171,147.84818105600317,152.49459187274297,133.17322416881962,136.34855002666728,186.90892889872885,184.37620601334032,"0.594, 0.380","0.624, 0.406","0.525, 0.491","0.571, 0.514","0.457, 0.552","0.484, 0.566","0.482, 0.727","0.492, 0.744","0.526, 0.614","0.573, 0.618","0.486, 0.893","0.486, 0.922","0.675, 0.417",0.526,0.614,0.573,0.618,0.486,0.893,0.486,0.922,Preparation
1.7350684017350684,7.802762706569132,15.444772147132404,147.99742563778497,151.59605818607346,133.23998166452802,136.33200717848823,186.79279344574897,184.1063576295012,"0.594, 0.380","0.624, 0.406","0.525, 0.495","0.572, 0.514","0.457, 0.552","0.484, 0.566","0.482, 0.727","0.492, 0.743","0.528, 0.615","0.577, 0.618","0.486, 0.893","0.487, 0.920","0.675, 0.416",0.528,0.615,0.577,0.618,0.486,0.893,0.487,0.92,Preparation
1.7684351017684352,10.92641828846134,17.39274682069583,146.6356501532153,152.7130999951779,133.13963635122846,136.16884722792915,186.91118194888992,184.24920109221355,"0.594, 0.380","0.624, 0.405","0.533, 0.496","0.575, 0.514","0.457, 0.552","0.484, 0.565","0.482, 0.727","0.492, 0.743","0.545, 0.615","0.582, 0.627","0.486, 0.894","0.487, 0.921","0.678, 0.414",0.545,0.615,0.582,0.627,0.486,0.894,0.487,0.921,Preparation
1.8018018018018016,16.62349377014607,18.656637016759458,154.62420549593185,153.96698279641274,133.48414365729232,135.67199365626334,187.0069280998242,184.5768881607672,"0.595, 0.380","0.624, 0.405","0.547, 0.500","0.577, 0.516","0.458, 0.553","0.483, 0.565","0.482, 0.729","0.492, 0.743","0.554, 0.615","0.584, 0.630","0.485, 0.895","0.487, 0.921","0.680, 0.413",0.554,0.615,0.584,0.63,0.485,0.895,0.487,0.921,Preparation
1.8351685018351689,16.494215894363737,19.476176401007876,154.10030298720287,153.63820530276084,134.26362944324842,135.72666600215672,186.5634447837935,184.3045209974988,"0.596, 0.381","0.623, 0.405","0.548, 0.501","0.579, 0.516","0.459, 0.553","0.483, 0.565","0.482, 0.730","0.492, 0.743","0.556, 0.613","0.588, 0.630","0.484, 0.895","0.488, 0.920","0.681, 0.412",0.556,0.613,0.588,0.63,0.484,0.895,0.488,0.92,Preparation
1.8685352018685355,16.01848462117025,19.79695642101864,153.2611238110479,153.36476752462772,135.01524458259863,136.01385627357087,186.45186280405463,184.33299704093795,"0.596, 0.382","0.623, 0.403","0.547, 0.503","0.580, 0.513","0.462, 0.554","0.483, 0.564","0.483, 0.731","0.492, 0.743","0.557, 0.613","0.592, 0.631","0.484, 0.895","0.488, 0.921","0.680, 0.412",0.557,0.613,0.592,0.631,0.484,0.895,0.488,0.921,Preparation
1.901901901901902,16.174426518267943,20.584781431087,153.40781240572895,153.48231602881762,135.2199730151929,135.395966846545,184.1513275281323,181.1734822634953,"0.597, 0.384","0.623, 0.402","0.548, 0.505","0.581, 0.513","0.464, 0.554","0.482, 0.563","0.485, 0.731","0.492, 0.743","0.558, 0.614","0.593, 0.632","0.492, 0.894","0.499, 0.919","0.680, 0.412",0.558,0.614,0.593,0.632,0.492,0.894,0.499,0.919,Preparation
1.9352686019352687,18.791740053591404,21.25307837252375,158.127514205383,154.52076804756808,135.9638967206177,135.245746434253,183.69088083505255,181.47976906243207,"0.597, 0.384","0.622, 0.401","0.555, 0.506","0.581, 0.513","0.465, 0.554","0.481, 0.562","0.485, 0.731","0.493, 0.741","0.561, 0.614","0.593, 0.632","0.493, 0.893","0.499, 0.915","0.680, 0.411",0.561,0.614,0.593,0.632,0.493,0.893,0.499,0.915,Preparation
